7.105, 0.0025, -0.0004, -0.0006, 0.03, 0.04, 0.02, 0.08, 0.15, 0.08
7.125, 0.0017, 0.0005, 0.0031, 0.03, 0.04, 0.02, 0.08, 0.15, 0.08
7.145, 0.0006, 0.0011, 0.0011, 0.03, 0.04, 0.02, 0.08, 0.15, 0.08
7.165, 0.0008, 0.0006, 0.0005, 0.03, 0.04, 0.02, 0.08, 0.15, 0.08
7.185, 0.0015, 0.0017, -0.0037, 0.03, 0.04, 0.02, 0.08, 0.15, 0.08
7.205, 0.0019, -0.0002, -0.0016, 0.03, 0.04, 0.02, 0.08, 0.15, 0.08
7.225, 0.0028, 0.0010, -0.0003, 0.03, 0.04, 0.02, 0.08, 0.15, 0.08
7.245, 0.0008, 0.0007, 0.0006, 0.03, 0.04, 0.02, 0.08, 0.15, 0.08
7.265, 0.0243, -0.0011, 0.0632, 0.03, 0.04, 0.02, 0.08, 0.15, 0.08
7.285, 0.0613, 0.0065, 0.0772, 0.03, 0.05, 0.02, 0.06, 0.15, 0.08
7.305, 0.0288, 0.0284, -0.0777, 0.02, 0.06, 0.02, 0.06, 0.15, 0.08
7.325, -0.0093, 0.0600, -0.2699, 0.03, 0.08, 0.02, 0.06, 0.15, 0.08
7.345, 0.0792, 0.0593, -0.0365, 0.03, 0.10, 0.02, 0.06, 0.15, 0.08
7.365, 0.2082, 0.0262, 0.3748, 0.03, 0.08, 0.02, 0.06, 0.16, 0.08
7.385, 0.2287, 0.0042, 0.3899, 0.03, 0.08, 0.02, 0.06, 0.17, 0.07
7.405, 0.2198, -0.0242, 0.2614, 0.03, 0.08, 0.02, 0.06, 0.15, 0.08
7.425, 0.2426, -0.0335, 0.2749, 0.03, 0.09, 0.02, 0.06, 0.15, 0.08
7.445, 0.2860, -0.0657, 0.3122, 0.03, 0.09, 0.02, 0.06, 0.14, 0.08
7.465, 0.3238, -0.0449, 0.2331, 0.02, 0.11, 0.02, 0.06, 0.14, 0.08
7.485, 0.3606, 0.0155, 0.0531, 0.03, 0.15, 0.02, 0.07, 0.14, 0.08
7.505, 0.5038, 0.0250, 0.2554, 0.05, 0.19, 0.02, 0.06, 0.15, 0.08
7.525, 0.6806, 0.0304, 0.5822, 0.19, 0.20, 0.02, 0.06, 0.16, 0.08
7.545, 0.7291, 0.1128, 0.4166, 0.30, 0.25, 0.02, 0.06, 0.19, 0.08
7.565, 0.7620, 0.1553, 0.3471, 0.36, 0.30, 0.02, 0.06, 0.20, 0.08
7.585, 0.8921, 0.1141, 0.7856, 0.43, 0.29, 0.02, 0.06, 0.21, 0.08
7.605, 0.9639, 0.1184, 1.0272, 0.48, 0.27, 0.02, 0.06, 0.22, 0.08
7.625, 0.9639, 0.1858, 1.0079, 0.50, 0.28, 0.02, 0.06, 0.26, 0.08
7.645, 0.9491, 0.2504, 0.9469, 0.50, 0.31, 0.02, 0.06, 0.25, 0.08
7.665, 1.0349, 0.2572, 1.3019, 0.52, 0.31, 0.02, 0.06, 0.27, 0.08
7.685, 1.0698, 0.3051, 1.3607, 0.55, 0.31, 0.02, 0.06, 0.29, 0.08
7.705, 1.0243, 0.3454, 1.1361, 0.56, 0.33, 0.02, 0.06, 0.30, 0.08
7.725, 1.0158, 0.3444, 1.1397, 0.55, 0.35, 0.02, 0.06, 0.30, 0.08
7.745, 1.0331, 0.3780, 1.1917, 0.55, 0.34, 0.02, 0.06, 0.31, 0.08
7.765, 1.0357, 0.4738, 1.0908, 0.56, 0.37, 0.02, 0.06, 0.33, 0.08
7.785, 1.0128, 0.5521, 0.8865, 0.58, 0.41, 0.02, 0.07, 0.37, 0.08
7.805, 1.0055, 0.5529, 0.8088, 0.59, 0.45, 0.02, 0.07, 0.36, 0.08
7.825, 1.0464, 0.5355, 0.9307, 0.60, 0.44, 0.02, 0.06, 0.36, 0.08
7.845, 1.0641, 0.5274, 0.9302, 0.63, 0.44, 0.02, 0.06, 0.36, 0.08
7.865, 1.0482, 0.5257, 0.7645, 0.64, 0.45, 0.02, 0.06, 0.35, 0.08
7.885, 1.0707, 0.4986, 0.7685, 0.65, 0.46, 0.02, 0.06, 0.35, 0.08
7.905, 1.1084, 0.4568, 0.7849, 0.68, 0.45, 0.02, 0.06, 0.34, 0.08
7.925, 1.1117, 0.4078, 0.5832, 0.72, 0.45, 0.02, 0.06, 0.31, 0.08
7.945, 1.0383, 0.3599, 0.1133, 0.75, 0.47, 0.02, 0.06, 0.27, 0.08
7.965, 0.9775, 0.2129, -0.1360, 0.74, 0.47, 0.02, 0.06, 0.23, 0.08
7.985, 0.9560, 0.0058, -0.2067, 0.73, 0.42, 0.02, 0.06, 0.17, 0.08
8.005, 0.9354, -0.1700, -0.3426, 0.75, 0.36, 0.02, 0.06, 0.11, 0.08
8.025, 0.8748, -0.4078, -0.4459, 0.74, 0.31, 0.02, 0.06, 0.10, 0.08
8.045, 0.8456, -0.7479, -0.2822, 0.70, 0.20, 0.02, 0.06, 0.09, 0.08
8.065, 0.8937, -1.0252, 0.0523, 0.68, 0.10, 0.05, 0.06, 0.12, 0.08
8.085, 0.9889, -1.1925, 0.5030, 0.69, 0.04, 0.14, 0.06, 0.10, 0.08
8.105, 1.1068, -1.3147, 1.0616, 0.70, 0.02, 0.18, 0.06, 0.10, 0.08
8.125, 1.2257, -1.4899, 1.7321, 0.68, 0.02, 0.19, 0.06, 0.10, 0.08
8.145, 1.3664, -1.7181, 2.5779, 0.65, 0.02, 0.20, 0.06, 0.09, 0.08
8.165, 1.4780, -1.8456, 3.2168, 0.65, 0.02, 0.21, 0.06, 0.10, 0.18
8.185, 1.5598, -1.8918, 3.6631, 0.69, 0.02, 0.21, 0.06, 0.10, 0.28
8.205, 1.7163, -1.9405, 4.3762, 0.70, 0.02, 0.20, 0.06, 0.10, 0.33
8.225, 1.8376, -1.9546, 4.9369, 0.73, 0.02, 0.17, 0.06, 0.10, 0.38
8.245, 1.8813, -1.9167, 5.2014, 0.74, 0.02, 0.15, 0.06, 0.09, 0.41
8.265, 1.9583, -1.9339, 5.6165, 0.74, 0.02, 0.13, 0.06, 0.10, 0.43
8.285, 1.9398, -1.9711, 5.6954, 0.73, 0.02, 0.12, 0.06, 0.10, 0.46
8.305, 1.7709, -2.0559, 5.2500, 0.69, 0.02, 0.14, 0.06, 0.09, 0.48
8.325, 1.6080, -2.1155, 4.7558, 0.64, 0.03, 0.19, 0.06, 0.10, 0.50
8.345, 1.4661, -2.1461, 4.2708, 0.61, 0.02, 0.23, 0.06, 0.09, 0.51
8.365, 1.2639, -2.0790, 3.4101, 0.57, 0.02, 0.27, 0.06, 0.10, 0.49
8.385, 1.0256, -1.9738, 2.3290, 0.54, 0.02, 0.33, 0.06, 0.10, 0.43
8.405, 0.8442, -1.8873, 1.4824, 0.52, 0.02, 0.38, 0.06, 0.09, 0.37
8.425, 0.5757, -1.8334, 0.3574, 0.46, 0.02, 0.45, 0.06, 0.10, 0.32
8.445, 0.2989, -1.7861, -0.7699, 0.35, 0.02, 0.55, 0.06, 0.09, 0.27
8.465, 0.0687, -1.7466, -1.6695, 0.25, 0.02, 0.62, 0.06, 0.12, 0.23
8.485, -0.0963, -1.7096, -2.3048, 0.16, 0.02, 0.68, 0.06, 0.10, 0.21
8.505, -0.2132, -1.6121, -2.8613, 0.11, 0.02, 0.71, 0.06, 0.10, 0.18
8.525, -0.3616, -1.4834, -3.5431, 0.08, 0.02, 0.73, 0.06, 0.09, 0.14
8.545, -0.5362, -1.3859, -4.2902, 0.03, 0.02, 0.75, 0.06, 0.09, 0.09
8.565, -0.6850, -1.3122, -4.9508, 0.03, 0.03, 0.75, 0.06, 0.10, 0.08
8.585, -0.8225, -1.2111, -5.5940, 0.03, 0.06, 0.76, 0.06, 0.10, 0.08
8.605, -0.9080, -1.1066, -6.0690, 0.03, 0.11, 0.76, 0.06, 0.10, 0.08
8.625, -0.9326, -1.0219, -6.2962, 0.03, 0.15, 0.74, 0.06, 0.10, 0.08
8.645, -0.9393, -0.9325, -6.4363, 0.02, 0.19, 0.72, 0.06, 0.09, 0.08
8.665, -0.9354, -0.8428, -6.5354, 0.03, 0.23, 0.69, 0.06, 0.10, 0.08
8.685, -0.9920, -0.8038, -6.7285, 0.03, 0.26, 0.67, 0.07, 0.12, 0.08
8.705, -1.0503, -0.7762, -6.9250, 0.02, 0.26, 0.66, 0.11, 0.10, 0.08
8.725, -1.1198, -0.7152, -7.2410, 0.03, 0.29, 0.66, 0.14, 0.10, 0.08
8.745, -1.1690, -0.6261, -7.5020, 0.03, 0.33, 0.65, 0.17, 0.10, 0.08
8.765, -1.1211, -0.5092, -7.4286, 0.03, 0.37, 0.62, 0.18, 0.10, 0.08
8.785, -1.0288, -0.3641, -7.2407, 0.03, 0.41, 0.55, 0.15, 0.10, 0.08
8.805, -0.8963, -0.1736, -6.9879, 0.03, 0.46, 0.46, 0.09, 0.10, 0.08
8.825, -0.8648, -0.0650, -6.9814, 0.02, 0.52, 0.38, 0.06, 0.09, 0.08
8.845, -0.8826, 0.0050, -7.0586, 0.03, 0.55, 0.35, 0.06, 0.09, 0.08
8.865, -0.8939, 0.0758, -7.1167, 0.03, 0.57, 0.32, 0.06, 0.10, 0.08
8.885, -0.8545, 0.1877, -7.0687, 0.02, 0.60, 0.28, 0.06, 0.10, 0.08
8.905, -0.7750, 0.3072, -6.9309, 0.03, 0.65, 0.23, 0.06, 0.10, 0.08
8.925, -0.7699, 0.3739, -6.9741, 0.03, 0.68, 0.18, 0.06, 0.09, 0.08
8.945, -0.8348, 0.3779, -7.1464, 0.03, 0.70, 0.18, 0.06, 0.09, 0.08
8.965, -0.8916, 0.4214, -7.3625, 0.03, 0.72, 0.18, 0.06, 0.10, 0.08
8.985, -0.9083, 0.4986, -7.4694, 0.03, 0.75, 0.17, 0.06, 0.10, 0.08
9.005, -0.8349, 0.6173, -7.2854, 0.03, 0.79, 0.12, 0.06, 0.10, 0.08
9.025, -0.7345, 0.7198, -6.9927, 0.03, 0.83, 0.06, 0.06, 0.10, 0.08
9.045, -0.6589, 0.7757, -6.7047, 0.03, 0.86, 0.02, 0.06, 0.10, 0.08
9.065, -0.5038, 0.7530, -6.0056, 0.03, 0.85, 0.02, 0.06, 0.10, 0.08
9.085, -0.2947, 0.7452, -5.1716, 0.03, 0.79, 0.02, 0.06, 0.10, 0.08
9.105, -0.1322, 0.8130, -4.6739, 0.12, 0.78, 0.02, 0.06, 0.10, 0.08
9.125, -0.0084, 0.9327, -4.3306, 0.20, 0.83, 0.02, 0.06, 0.10, 0.08
9.146, 0.1404, 1.0599, -3.8860, 0.28, 0.87, 0.02, 0.06, 0.15, 0.08
9.166, 0.3254, 1.1408, -3.2687, 0.38, 0.89, 0.02, 0.06, 0.23, 0.08
9.186, 0.4740, 1.1864, -2.7610, 0.48, 0.90, 0.02, 0.06, 0.30, 0.08
9.206, 0.5541, 1.1922, -2.4227, 0.55, 0.90, 0.02, 0.06, 0.34, 0.08
9.226, 0.5945, 1.1562, -2.2170, 0.57, 0.87, 0.02, 0.06, 0.35, 0.08
9.246, 0.6902, 1.1229, -1.8374, 0.61, 0.84, 0.02, 0.06, 0.36, 0.08
9.266, 0.8329, 1.1541, -1.3609, 0.68, 0.83, 0.02, 0.06, 0.39, 0.08
9.286, 0.9707, 1.1612, -0.8501, 0.76, 0.81, 0.02, 0.06, 0.44, 0.08
9.306, 1.0981, 1.1330, -0.3274, 0.83, 0.78, 0.02, 0.06, 0.46, 0.08
9.326, 1.1651, 1.1125, -0.0481, 0.87, 0.75, 0.02, 0.06, 0.48, 0.08
9.346, 1.2000, 1.0892, 0.1669, 0.89, 0.73, 0.02, 0.06, 0.49, 0.08
9.366, 1.2771, 1.0603, 0.5210, 0.90, 0.71, 0.02, 0.06, 0.49, 0.08
9.386, 1.4262, 1.0592, 1.0459, 0.95, 0.67, 0.02, 0.06, 0.52, 0.08
9.406, 1.5045, 1.0905, 1.2630, 0.99, 0.67, 0.02, 0.06, 0.55, 0.08
9.426, 1.5559, 1.1177, 1.4257, 1.02, 0.68, 0.02, 0.06, 0.57, 0.08
9.446, 1.5338, 1.1456, 1.3542, 1.02, 0.68, 0.02, 0.06, 0.60, 0.08
9.466, 1.5337, 1.1748, 1.3622, 1.02, 0.70, 0.02, 0.06, 0.59, 0.08
9.486, 1.5524, 1.2492, 1.3526, 1.02, 0.72, 0.02, 0.06, 0.61, 0.08
9.506, 1.6254, 1.3118, 1.5533, 1.05, 0.75, 0.02, 0.06, 0.67, 0.08
9.526, 1.6347, 1.3456, 1.5191, 1.07, 0.77, 0.02, 0.06, 0.67, 0.08
9.546, 1.5852, 1.3426, 1.3242, 1.07, 0.78, 0.02, 0.06, 0.67, 0.08
9.566, 1.4673, 1.3193, 0.9257, 1.04, 0.79, 0.02, 0.06, 0.65, 0.08
9.586, 1.2421, 1.2890, 0.1619, 0.97, 0.81, 0.02, 0.06, 0.62, 0.08
9.606, 0.9303, 1.2824, -0.9801, 0.87, 0.85, 0.02, 0.06, 0.55, 0.08
9.626, 0.4977, 1.3726, -2.6421, 0.72, 0.95, 0.02, 0.06, 0.49, 0.08
9.646, 0.1380, 1.4385, -3.9702, 0.54, 1.06, 0.02, 0.06, 0.44, 0.08
9.666, -0.1717, 1.4245, -5.0327, 0.37, 1.13, 0.02, 0.06, 0.41, 0.08
9.686, -0.4382, 1.4419, -6.0722, 0.24, 1.17, 0.02, 0.06, 0.34, 0.08
9.706, -0.7353, 1.3753, -7.1265, 0.11, 1.23, 0.02, 0.06, 0.27, 0.08
9.726, -0.9425, 1.2779, -7.7781, 0.03, 1.23, 0.02, 0.06, 0.20, 0.08
9.746, -1.0231, 1.2032, -7.9810, 0.03, 1.21, 0.02, 0.06, 0.16, 0.08
9.766, -1.0898, 1.0990, -8.1301, 0.03, 1.17, 0.02, 0.06, 0.14, 0.08
9.786, -1.0656, 0.9278, -7.9191, 0.03, 1.10, 0.02, 0.06, 0.11, 0.08
9.806, -0.9888, 0.6726, -7.4984, 0.03, 0.98, 0.02, 0.06, 0.10, 0.08
9.826, -0.9214, 0.4039, -7.1203, 0.03, 0.84, 0.02, 0.06, 0.10, 0.08
9.846, -0.9200, 0.1714, -6.9979, 0.03, 0.71, 0.08, 0.06, 0.10, 0.08
9.866, -0.9130, -0.0023, -6.8808, 0.03, 0.63, 0.17, 0.06, 0.10, 0.08
9.886, -0.8660, -0.1045, -6.6548, 0.03, 0.55, 0.23, 0.06, 0.10, 0.08
9.906, -0.7924, -0.2025, -6.3261, 0.03, 0.50, 0.26, 0.06, 0.10, 0.08
9.926, -0.7290, -0.3685, -5.9996, 0.02, 0.44, 0.30, 0.06, 0.09, 0.08
9.946, -0.6870, -0.5753, -5.7907, 0.03, 0.37, 0.37, 0.06, 0.10, 0.08
9.966, -0.6577, -0.8271, -5.6029, 0.03, 0.30, 0.46, 0.06, 0.10, 0.08
9.986, -0.6016, -1.0482, -5.2344, 0.03, 0.24, 0.56, 0.06, 0.10, 0.08
10.006, -0.4918, -1.2339, -4.6602, 0.03, 0.16, 0.63, 0.06, 0.10, 0.08
10.026, -0.4541, -1.3814, -4.3647, 0.02, 0.10, 0.68, 0.06, 0.10, 0.08
10.046, -0.4074, -1.5162, -4.0628, 0.02, 0.05, 0.72, 0.06, 0.09, 0.08
10.066, -0.3047, -1.6809, -3.5326, 0.03, 0.02, 0.76, 0.06, 0.10, 0.08
10.086, -0.2280, -1.8153, -3.0733, 0.03, 0.02, 0.78, 0.06, 0.10, 0.08
10.106, -0.1818, -1.8619, -2.8150, 0.04, 0.02, 0.79, 0.06, 0.10, 0.15
10.126, -0.1464, -1.8889, -2.6234, 0.04, 0.02, 0.79, 0.06, 0.09, 0.17
10.146, -0.0631, -1.9705, -2.2414, 0.05, 0.03, 0.79, 0.06, 0.10, 0.21
10.166, 0.0432, -2.0428, -1.7770, 0.06, 0.02, 0.78, 0.06, 0.10, 0.25
10.186, 0.1392, -2.0682, -1.3645, 0.09, 0.02, 0.77, 0.06, 0.10, 0.28
10.206, 0.2131, -2.0897, -1.0102, 0.11, 0.02, 0.75, 0.06, 0.10, 0.30
10.226, 0.2716, -2.1125, -0.6876, 0.12, 0.02, 0.74, 0.06, 0.10, 0.32
10.246, 0.2744, -2.1414, -0.5645, 0.12, 0.02, 0.73, 0.06, 0.09, 0.35
10.266, 0.2913, -2.1805, -0.4266, 0.12, 0.02, 0.72, 0.06, 0.10, 0.36
10.286, 0.3798, -2.2338, -0.0480, 0.12, 0.02, 0.71, 0.06, 0.10, 0.39
10.306, 0.4821, -2.2511, 0.3664, 0.15, 0.02, 0.70, 0.06, 0.10, 0.42
10.326, 0.6868, -2.2482, 1.1649, 0.19, 0.02, 0.67, 0.06, 0.10, 0.44
10.346, 0.8041, -2.2753, 1.6981, 0.25, 0.02, 0.63, 0.06, 0.09, 0.46
10.366, 0.8790, -2.3308, 2.0408, 0.27, 0.02, 0.61, 0.06, 0.10, 0.49
10.386, 1.0003, -2.3582, 2.5287, 0.29, 0.02, 0.59, 0.06, 0.10, 0.52
10.406, 1.1263, -2.3253, 2.9661, 0.34, 0.02, 0.56, 0.06, 0.10, 0.55
10.426, 1.1889, -2.2782, 3.2118, 0.40, 0.02, 0.53, 0.06, 0.10, 0.54
10.446, 1.2112, -2.2707, 3.3424, 0.40, 0.02, 0.52, 0.06, 0.09, 0.55
10.466, 1.2868, -2.2689, 3.6269, 0.42, 0.02, 0.50, 0.06, 0.10, 0.55
10.486, 1.3659, -2.2455, 3.8622, 0.45, 0.02, 0.48, 0.06, 0.10, 0.56
10.506, 1.4444, -2.2525, 4.1924, 0.49, 0.02, 0.45, 0.06, 0.10, 0.56
10.526, 1.4611, -2.2658, 4.3319, 0.51, 0.02, 0.44, 0.06, 0.10, 0.58
10.546, 1.5147, -2.2381, 4.5515, 0.51, 0.02, 0.43, 0.06, 0.12, 0.58
10.566, 1.6534, -2.1922, 4.9970, 0.55, 0.03, 0.40, 0.06, 0.10, 0.58
10.586, 1.8317, -2.1648, 5.5416, 0.63, 0.02, 0.35, 0.06, 0.10, 0.58
10.606, 1.8812, -2.1925, 5.7260, 0.70, 0.02, 0.33, 0.06, 0.12, 0.59
10.626, 1.8917, -2.2207, 5.8088, 0.70, 0.02, 0.32, 0.06, 0.09, 0.60
10.646, 1.9330, -2.1903, 5.9194, 0.72, 0.02, 0.32, 0.06, 0.09, 0.61
10.666, 2.0149, -2.1317, 6.1339, 0.75, 0.02, 0.30, 0.06, 0.10, 0.60
10.686, 2.1122, -2.0925, 6.4282, 0.81, 0.02, 0.26, 0.06, 0.10, 0.59
10.706, 2.1840, -2.0465, 6.6734, 0.86, 0.02, 0.24, 0.06, 0.10, 0.59
10.726, 2.2652, -1.9469, 6.9170, 0.91, 0.02, 0.21, 0.06, 0.09, 0.58
10.746, 2.3755, -1.8125, 7.2408, 0.97, 0.01, 0.15, 0.06, 0.10, 0.56
10.766, 2.4844, -1.7133, 7.5819, 1.04, 0.02, 0.10, 0.06, 0.10, 0.54
10.786, 2.5523, -1.6419, 7.8020, 1.07, 0.02, 0.06, 0.06, 0.10, 0.53
10.806, 2.6651, -1.5014, 8.1551, 1.12, 0.02, 0.02, 0.06, 0.10, 0.52
10.826, 2.7606, -1.2795, 8.3857, 1.18, 0.02, 0.02, 0.06, 0.09, 0.48
10.846, 2.8222, -1.0934, 8.5246, 1.23, 0.02, 0.02, 0.06, 0.10, 0.45
10.866, 2.8441, -0.9480, 8.5338, 1.26, 0.02, 0.02, 0.06, 0.10, 0.41
10.886, 2.8867, -0.8002, 8.6168, 1.27, 0.02, 0.02, 0.06, 0.10, 0.38
10.906, 2.9648, -0.6874, 8.8482, 1.31, 0.02, 0.02, 0.06, 0.13, 0.35
10.926, 3.0059, -0.6024, 8.9569, 1.35, 0.02, 0.02, 0.06, 0.18, 0.33
10.946, 3.0117, -0.4780, 8.8931, 1.36, 0.02, 0.02, 0.06, 0.23, 0.30
10.966, 3.1206, -0.3478, 9.1905, 1.41, 0.02, 0.02, 0.06, 0.29, 0.27
10.986, 3.1919, -0.2350, 9.3284, 1.46, 0.02, 0.02, 0.06, 0.38, 0.23
11.006, 3.1987, -0.1544, 9.2733, 1.50, 0.02, 0.02, 0.06, 0.40, 0.20
11.026, 3.2211, -0.0881, 9.3105, 1.52, 0.02, 0.02, 0.06, 0.44, 0.17
11.046, 3.1684, 0.0073, 9.0405, 1.53, 0.02, 0.02, 0.06, 0.46, 0.15
11.066, 3.0576, 0.1143, 8.5652, 1.51, 0.02, 0.02, 0.06, 0.49, 0.10
11.086, 3.1447, 0.1720, 8.8534, 1.51, 0.02, 0.02, 0.06, 0.53, 0.08
11.106, 3.2524, 0.1777, 9.2425, 1.56, 0.02, 0.02, 0.06, 0.56, 0.08
11.126, 3.2518, 0.1940, 9.2188, 1.58, 0.02, 0.02, 0.06, 0.60, 0.08
11.146, 3.2269, 0.2153, 9.0959, 1.57, 0.02, 0.02, 0.06, 0.58, 0.08
11.166, 3.3384, 0.1985, 9.5261, 1.59, 0.02, 0.02, 0.06, 0.60, 0.08
11.186, 3.3923, 0.1518, 9.7206, 1.62, 0.02, 0.02, 0.06, 0.61, 0.08
11.206, 3.3373, 0.1324, 9.4681, 1.63, 0.02, 0.02, 0.06, 0.60, 0.09
11.226, 3.2484, 0.0860, 9.0677, 1.61, 0.02, 0.02, 0.06, 0.56, 0.08
11.246, 3.1939, -0.0304, 8.8626, 1.60, 0.02, 0.02, 0.06, 0.52, 0.08
11.266, 3.0430, -0.1414, 8.3902, 1.55, 0.02, 0.02, 0.06, 0.45, 0.11
11.286, 2.9502, -0.2589, 8.0637, 1.50, 0.02, 0.02, 0.06, 0.40, 0.13
11.306, 2.7685, -0.2772, 7.3395, 1.47, 0.02, 0.02, 0.06, 0.34, 0.13
11.326, 2.5789, -0.1480, 6.5207, 1.42, 0.02, 0.02, 0.06, 0.32, 0.09
11.346, 2.6551, 0.0463, 6.6765, 1.43, 0.02, 0.02, 0.06, 0.35, 0.08
11.366, 2.7683, 0.2289, 6.9840, 1.49, 0.04, 0.02, 0.06, 0.44, 0.08
11.386, 2.7938, 0.4032, 6.9610, 1.54, 0.09, 0.02, 0.06, 0.52, 0.08
11.406, 2.7290, 0.6288, 6.5476, 1.55, 0.15, 0.02, 0.06, 0.58, 0.08
11.426, 2.6170, 0.9013, 5.8973, 1.55, 0.26, 0.02, 0.06, 0.68, 0.08
11.446, 2.5035, 1.1163, 5.2627, 1.54, 0.39, 0.02, 0.06, 0.73, 0.08
11.466, 2.2828, 1.3012, 4.2980, 1.50, 0.50, 0.02, 0.06, 0.77, 0.08
11.486, 1.9502, 1.5039, 2.9031, 1.40, 0.63, 0.02, 0.06, 0.79, 0.08
11.506, 1.7661, 1.7124, 2.0170, 1.29, 0.78, 0.02, 0.06, 0.81, 0.08
11.526, 1.6021, 1.8153, 1.3383, 1.23, 0.89, 0.02, 0.06, 0.84, 0.08
11.546, 1.3155, 1.8535, 0.2873, 1.13, 0.96, 0.02, 0.06, 0.83, 0.08
11.566, 0.8733, 1.9088, -1.3892, 0.97, 1.05, 0.02, 0.06, 0.77, 0.08
11.586, 0.3914, 2.0298, -3.3659, 0.77, 1.18, 0.02, 0.06, 0.71, 0.08
11.606, -0.0160, 2.0940, -4.9774, 0.59, 1.32, 0.02, 0.06, 0.65, 0.08
11.626, -0.3888, 2.1323, -6.3823, 0.39, 1.42, 0.02, 0.07, 0.60, 0.08
11.646, -0.6122, 2.1238, -7.1330, 0.22, 1.51, 0.02, 0.06, 0.59, 0.08
11.666, -0.5898, 2.0597, -7.0111, 0.15, 1.50, 0.02, 0.06, 0.55, 0.08
11.686, -0.5389, 2.0228, -6.7693, 0.16, 1.48, 0.02, 0.06, 0.55, 0.08
11.706, -0.6080, 1.9440, -6.8139, 0.13, 1.44, 0.02, 0.06, 0.53, 0.08
11.726, -0.7644, 1.8850, -7.2942, 0.07, 1.41, 0.02, 0.06, 0.48, 0.08
11.746, -0.9490, 1.8890, -8.0424, 0.03, 1.45, 0.02, 0.06, 0.44, 0.08
11.766, -1.0888, 1.8638, -8.5276, 0.03, 1.47, 0.02, 0.06, 0.42, 0.08
11.786, -1.2169, 1.8536, -8.9932, 0.03, 1.48, 0.02, 0.06, 0.37, 0.08
11.806, -1.3140, 1.8099, -9.3141, 0.03, 1.50, 0.02, 0.10, 0.36, 0.08
11.826, -1.1522, 1.7251, -8.6709, 0.03, 1.45, 0.02, 0.12, 0.32, 0.08
11.846, -0.9067, 1.7059, -7.8428, 0.03, 1.39, 0.02, 0.06, 0.34, 0.08
11.866, -0.7765, 1.6829, -7.3338, 0.03, 1.36, 0.02, 0.06, 0.37, 0.08
11.886, -0.6271, 1.6717, -6.7512, 0.03, 1.32, 0.02, 0.06, 0.39, 0.08
11.906, -0.0975, 1.5920, -4.7426, 0.03, 1.26, 0.02, 0.06, 0.45, 0.08
11.926, 0.4272, 1.5209, -2.8678, 0.31, 1.09, 0.02, 0.06, 0.54, 0.08
11.946, 0.8288, 1.5397, -1.5210, 0.57, 1.00, 0.02, 0.06, 0.60, 0.08
11.966, 1.1432, 1.5940, -0.4338, 0.77, 0.96, 0.02, 0.06, 0.69, 0.08
11.986, 1.4993, 1.6249, 0.8746, 0.93, 0.92, 0.02, 0.06, 0.79, 0.08
