5.177, 0.3353, -1.4455, 0.4365, 0.04, 0.02, 0.26, 0.06, 0.09, 0.20
5.197, 0.3638, -1.5423, 0.5448, 0.05, 0.02, 0.28, 0.06, 0.10, 0.23
5.217, 0.3844, -1.6574, 0.6025, 0.05, 0.02, 0.32, 0.06, 0.12, 0.26
5.237, 0.3952, -1.7361, 0.6183, 0.06, 0.02, 0.36, 0.06, 0.09, 0.28
5.257, 0.4026, -1.7646, 0.6490, 0.07, 0.03, 0.38, 0.06, 0.10, 0.30
5.277, 0.4661, -1.7607, 0.8780, 0.08, 0.02, 0.38, 0.06, 0.10, 0.31
5.297, 0.5562, -1.7152, 1.1556, 0.10, 0.02, 0.36, 0.06, 0.12, 0.31
5.317, 0.6939, -1.6374, 1.5938, 0.14, 0.02, 0.33, 0.06, 0.09, 0.31
5.337, 0.8134, -1.5433, 1.9793, 0.19, 0.02, 0.28, 0.06, 0.10, 0.29
5.357, 0.9843, -1.5182, 2.6510, 0.25, 0.02, 0.23, 0.06, 0.10, 0.29
5.377, 1.1497, -1.3871, 3.2126, 0.32, 0.02, 0.18, 0.06, 0.09, 0.30
5.397, 1.3374, -1.2083, 3.7851, 0.44, 0.02, 0.10, 0.06, 0.09, 0.29
5.417, 1.4404, -0.9762, 3.9851, 0.55, 0.02, 0.02, 0.06, 0.09, 0.25
5.437, 1.5275, -0.7824, 4.1955, 0.61, 0.02, 0.02, 0.06, 0.10, 0.22
5.457, 1.5411, -0.5841, 4.1400, 0.65, 0.02, 0.02, 0.06, 0.10, 0.18
5.477, 1.5289, -0.3733, 3.9947, 0.65, 0.02, 0.02, 0.06, 0.10, 0.12
5.497, 1.4884, -0.1499, 3.7247, 0.65, 0.02, 0.02, 0.06, 0.11, 0.08
5.517, 1.4172, 0.0240, 3.3988, 0.65, 0.02, 0.02, 0.07, 0.17, 0.08
5.537, 1.3280, 0.1681, 3.0115, 0.63, 0.09, 0.02, 0.06, 0.23, 0.08
5.557, 1.2770, 0.2777, 2.7882, 0.60, 0.14, 0.02, 0.06, 0.27, 0.08
5.577, 1.2540, 0.3893, 2.6393, 0.59, 0.19, 0.02, 0.06, 0.31, 0.08
5.597, 1.2121, 0.4789, 2.4390, 0.58, 0.24, 0.02, 0.06, 0.34, 0.08
5.617, 1.1273, 0.5701, 2.0903, 0.56, 0.28, 0.02, 0.06, 0.36, 0.08
5.637, 1.0364, 0.6654, 1.6876, 0.53, 0.33, 0.02, 0.06, 0.39, 0.08
5.657, 0.9220, 0.7143, 1.2383, 0.50, 0.38, 0.02, 0.06, 0.40, 0.08
5.677, 0.7615, 0.7348, 0.6489, 0.45, 0.41, 0.02, 0.06, 0.39, 0.08
5.697, 0.6447, 0.7601, 0.2027, 0.39, 0.44, 0.02, 0.06, 0.37, 0.08
5.717, 0.5302, 0.7625, -0.1719, 0.34, 0.46, 0.02, 0.06, 0.36, 0.08
5.737, 0.4089, 0.7576, -0.5793, 0.29, 0.47, 0.02, 0.06, 0.35, 0.08
5.757, 0.2252, 0.7392, -1.2061, 0.21, 0.48, 0.02, 0.06, 0.32, 0.08
5.777, -0.0086, 0.7266, -2.0445, 0.12, 0.50, 0.02, 0.06, 0.28, 0.08
5.797, -0.1808, 0.7053, -2.6609, 0.04, 0.53, 0.02, 0.06, 0.24, 0.08
5.817, -0.2716, 0.6944, -2.9928, 0.03, 0.54, 0.02, 0.06, 0.21, 0.08
5.837, -0.3235, 0.6881, -3.1514, 0.03, 0.54, 0.02, 0.06, 0.20, 0.08
5.857, -0.3797, 0.6914, -3.3414, 0.03, 0.54, 0.02, 0.06, 0.19, 0.08
5.877, -0.4610, 0.6857, -3.6039, 0.03, 0.55, 0.02, 0.06, 0.18, 0.08
5.897, -0.4869, 0.6962, -3.7388, 0.03, 0.55, 0.02, 0.06, 0.18, 0.08
5.917, -0.4960, 0.7125, -3.8260, 0.03, 0.57, 0.02, 0.06, 0.20, 0.08
5.937, -0.5425, 0.7078, -3.9773, 0.03, 0.57, 0.02, 0.06, 0.17, 0.08
5.957, -0.6008, 0.6883, -4.1557, 0.03, 0.57, 0.02, 0.07, 0.17, 0.08
5.977, -0.6659, 0.6725, -4.3794, 0.03, 0.57, 0.02, 0.10, 0.16, 0.08
5.997, -0.7513, 0.6538, -4.6540, 0.03, 0.57, 0.02, 0.14, 0.15, 0.08
6.017, -0.8424, 0.6443, -4.9696, 0.03, 0.57, 0.02, 0.19, 0.14, 0.08
6.037, -0.9043, 0.6432, -5.1997, 0.02, 0.58, 0.02, 0.23, 0.13, 0.08
6.057, -0.9263, 0.6356, -5.2845, 0.03, 0.58, 0.02, 0.25, 0.15, 0.08
6.077, -0.9304, 0.6211, -5.3000, 0.03, 0.58, 0.02, 0.26, 0.15, 0.08
6.097, -0.9518, 0.6010, -5.3599, 0.03, 0.58, 0.02, 0.27, 0.12, 0.08
6.117, -0.9775, 0.5668, -5.4109, 0.03, 0.56, 0.02, 0.29, 0.13, 0.08
6.137, -1.0053, 0.5306, -5.4705, 0.03, 0.55, 0.02, 0.31, 0.11, 0.08
6.157, -1.0497, 0.5046, -5.5898, 0.03, 0.54, 0.02, 0.33, 0.11, 0.08
6.177, -1.0824, 0.4616, -5.6962, 0.03, 0.53, 0.02, 0.35, 0.11, 0.08
6.197, -1.1030, 0.3795, -5.7870, 0.03, 0.51, 0.02, 0.36, 0.11, 0.08
6.217, -1.1220, 0.2386, -5.8836, 0.03, 0.48, 0.02, 0.37, 0.11, 0.08
6.237, -1.1633, 0.1013, -6.0743, 0.03, 0.45, 0.05, 0.37, 0.11, 0.08
6.257, -1.2124, 0.0098, -6.2892, 0.03, 0.42, 0.11, 0.39, 0.11, 0.08
6.277, -1.2612, -0.0464, -6.4673, 0.03, 0.41, 0.16, 0.42, 0.11, 0.08
6.297, -1.3132, -0.0844, -6.6455, 0.02, 0.40, 0.20, 0.44, 0.11, 0.08
6.317, -1.4206, -0.1256, -7.0159, 0.02, 0.40, 0.24, 0.48, 0.11, 0.08
6.337, -1.5153, -0.1637, -7.3583, 0.03, 0.40, 0.28, 0.53, 0.11, 0.08
6.357, -1.5862, -0.1935, -7.5911, 0.03, 0.40, 0.33, 0.57, 0.12, 0.08
6.377, -1.6358, -0.2202, -7.7672, 0.03, 0.40, 0.35, 0.61, 0.12, 0.08
6.397, -1.6647, -0.2617, -7.8901, 0.02, 0.39, 0.38, 0.63, 0.12, 0.08
6.417, -1.6775, -0.2948, -7.9555, 0.03, 0.39, 0.41, 0.64, 0.11, 0.08
6.437, -1.6785, -0.3302, -7.9869, 0.03, 0.38, 0.44, 0.64, 0.12, 0.08
6.457, -1.6805, -0.3774, -8.0452, 0.03, 0.38, 0.46, 0.64, 0.12, 0.08
6.477, -1.6678, -0.4480, -8.0526, 0.02, 0.36, 0.49, 0.64, 0.12, 0.08
6.497, -1.6538, -0.5263, -8.0443, 0.03, 0.35, 0.53, 0.63, 0.14, 0.08
6.517, -1.6385, -0.5764, -8.0055, 0.03, 0.33, 0.56, 0.62, 0.11, 0.08
6.537, -1.6250, -0.6169, -7.9818, 0.02, 0.32, 0.58, 0.61, 0.11, 0.08
6.557, -1.6193, -0.6912, -8.0083, 0.02, 0.30, 0.60, 0.60, 0.12, 0.08
6.577, -1.6095, -0.8054, -8.0037, 0.03, 0.28, 0.65, 0.59, 0.12, 0.08
6.597, -1.6088, -0.8866, -7.9926, 0.02, 0.25, 0.69, 0.59, 0.11, 0.08
6.617, -1.5913, -0.9574, -7.9229, 0.03, 0.23, 0.72, 0.58, 0.11, 0.08
6.637, -1.5781, -1.0260, -7.8424, 0.02, 0.21, 0.74, 0.57, 0.11, 0.08
6.657, -1.5478, -1.0860, -7.7046, 0.03, 0.18, 0.75, 0.57, 0.12, 0.08
6.677, -1.5105, -1.1809, -7.5559, 0.03, 0.15, 0.77, 0.55, 0.12, 0.08
6.697, -1.4859, -1.2912, -7.4518, 0.03, 0.12, 0.80, 0.53, 0.11, 0.08
6.717, -1.4537, -1.4177, -7.3568, 0.02, 0.09, 0.83, 0.52, 0.11, 0.08
6.737, -1.4269, -1.5310, -7.2659, 0.03, 0.06, 0.87, 0.49, 0.11, 0.08
6.757, -1.4023, -1.6136, -7.1343, 0.02, 0.04, 0.89, 0.48, 0.11, 0.08
6.777, -1.3809, -1.6755, -6.9905, 0.02, 0.02, 0.90, 0.47, 0.11, 0.08
6.797, -1.3474, -1.7369, -6.8174, 0.03, 0.02, 0.91, 0.46, 0.11, 0.08
6.817, -1.3244, -1.8160, -6.6973, 0.02, 0.02, 0.92, 0.45, 0.11, 0.08
6.837, -1.2972, -1.9032, -6.5611, 0.03, 0.02, 0.95, 0.44, 0.11, 0.09
6.857, -1.2580, -1.9609, -6.3225, 0.03, 0.02, 0.96, 0.43, 0.11, 0.13
6.877, -1.2232, -2.0055, -6.0666, 0.03, 0.02, 0.96, 0.42, 0.11, 0.16
6.897, -1.1888, -2.0591, -5.8368, 0.03, 0.02, 0.96, 0.41, 0.11, 0.20
6.917, -1.1480, -2.1083, -5.5915, 0.03, 0.02, 0.96, 0.40, 0.11, 0.24
6.937, -1.0993, -2.1396, -5.3646, 0.03, 0.02, 0.96, 0.38, 0.11, 0.27
6.957, -1.0506, -2.1608, -5.1238, 0.03, 0.02, 0.96, 0.36, 0.11, 0.30
6.977, -1.0056, -2.1880, -4.8920, 0.03, 0.02, 0.95, 0.35, 0.11, 0.32
6.997, -0.9585, -2.2063, -4.6283, 0.03, 0.02, 0.95, 0.34, 0.11, 0.35
7.017, -0.9191, -2.2096, -4.4468, 0.02, 0.02, 0.94, 0.32, 0.10, 0.37
7.037, -0.8823, -2.2408, -4.2721, 0.03, 0.02, 0.93, 0.31, 0.11, 0.38
7.057, -0.8372, -2.2634, -4.0898, 0.02, 0.02, 0.94, 0.29, 0.11, 0.41
7.077, -0.7948, -2.2549, -3.9005, 0.03, 0.02, 0.93, 0.27, 0.10, 0.42
7.097, -0.7551, -2.2437, -3.7503, 0.02, 0.02, 0.92, 0.26, 0.11, 0.43
7.117, -0.7195, -2.2719, -3.6100, 0.02, 0.02, 0.91, 0.24, 0.10, 0.44
7.137, -0.6878, -2.3424, -3.4720, 0.02, 0.02, 0.92, 0.23, 0.10, 0.46
7.157, -0.6271, -2.3889, -3.2276, 0.02, 0.02, 0.94, 0.22, 0.10, 0.49
7.177, -0.5464, -2.4101, -2.9250, 0.03, 0.02, 0.93, 0.18, 0.10, 0.52
7.197, -0.4685, -2.4309, -2.6257, 0.02, 0.02, 0.93, 0.16, 0.10, 0.53
7.217, -0.3982, -2.4322, -2.3641, 0.03, 0.02, 0.92, 0.13, 0.10, 0.55
7.237, -0.3029, -2.4362, -2.0478, 0.03, 0.02, 0.90, 0.11, 0.10, 0.55
7.257, -0.1862, -2.4434, -1.6335, 0.03, 0.02, 0.89, 0.07, 0.10, 0.55
7.277, -0.0587, -2.4380, -1.1803, 0.03, 0.02, 0.87, 0.06, 0.10, 0.56
7.297, 0.0543, -2.4280, -0.7923, 0.03, 0.02, 0.86, 0.06, 0.10, 0.56
7.317, 0.1192, -2.4258, -0.4694, 0.03, 0.02, 0.85, 0.06, 0.09, 0.56
7.337, 0.1557, -2.4323, -0.2805, 0.03, 0.02, 0.83, 0.06, 0.10, 0.57
7.357, 0.1949, -2.4367, -0.0989, 0.03, 0.02, 0.82, 0.06, 0.12, 0.57
7.377, 0.2268, -2.4237, 0.0669, 0.03, 0.02, 0.80, 0.06, 0.09, 0.58
7.397, 0.2903, -2.4157, 0.3387, 0.03, 0.03, 0.79, 0.06, 0.09, 0.58
7.417, 0.3606, -2.4148, 0.6120, 0.02, 0.02, 0.77, 0.06, 0.09, 0.59
7.437, 0.4149, -2.4109, 0.8293, 0.03, 0.02, 0.76, 0.06, 0.10, 0.59
7.457, 0.4604, -2.3934, 1.0157, 0.05, 0.02, 0.75, 0.06, 0.10, 0.59
7.477, 0.5322, -2.3810, 1.2786, 0.06, 0.02, 0.73, 0.06, 0.10, 0.59
7.497, 0.5935, -2.3827, 1.4836, 0.08, 0.02, 0.71, 0.06, 0.10, 0.59
7.517, 0.6367, -2.3783, 1.6173, 0.11, 0.02, 0.70, 0.06, 0.09, 0.59
7.537, 0.6777, -2.3708, 1.7279, 0.12, 0.02, 0.69, 0.06, 0.10, 0.59
7.557, 0.7379, -2.3616, 1.9052, 0.15, 0.02, 0.68, 0.06, 0.10, 0.59
7.577, 0.8109, -2.3517, 2.1585, 0.17, 0.02, 0.66, 0.06, 0.12, 0.59
7.597, 0.8856, -2.3648, 2.4216, 0.20, 0.02, 0.64, 0.06, 0.09, 0.59
7.617, 0.9442, -2.3799, 2.6241, 0.23, 0.02, 0.63, 0.06, 0.09, 0.60
7.637, 0.9833, -2.3698, 2.7622, 0.25, 0.02, 0.62, 0.06, 0.10, 0.60
7.657, 1.0000, -2.3612, 2.8311, 0.26, 0.03, 0.61, 0.06, 0.10, 0.60
7.677, 1.0125, -2.3612, 2.8810, 0.27, 0.02, 0.60, 0.06, 0.10, 0.60
7.697, 1.0456, -2.3716, 3.0092, 0.27, 0.02, 0.60, 0.06, 0.10, 0.61
7.717, 1.0719, -2.3586, 3.0867, 0.29, 0.02, 0.59, 0.06, 0.09, 0.61
7.737, 1.0851, -2.3281, 3.1339, 0.30, 0.02, 0.58, 0.06, 0.10, 0.61
7.757, 1.1252, -2.2921, 3.2940, 0.31, 0.02, 0.57, 0.06, 0.10, 0.61
7.777, 1.1912, -2.2397, 3.5343, 0.34, 0.02, 0.54, 0.06, 0.10, 0.60
7.797, 1.2554, -2.1688, 3.7017, 0.37, 0.03, 0.51, 0.06, 0.09, 0.59
7.817, 1.3027, -2.1097, 3.8436, 0.41, 0.02, 0.47, 0.06, 0.09, 0.57
7.837, 1.3622, -2.0407, 4.0525, 0.44, 0.02, 0.43, 0.06, 0.09, 0.56
7.857, 1.4021, -1.9812, 4.2183, 0.47, 0.02, 0.39, 0.06, 0.10, 0.55
7.877, 1.4408, -1.9289, 4.3638, 0.48, 0.02, 0.36, 0.06, 0.10, 0.54
7.897, 1.4871, -1.8598, 4.5013, 0.51, 0.02, 0.33, 0.06, 0.10, 0.53
7.917, 1.5296, -1.7719, 4.6219, 0.54, 0.02, 0.29, 0.06, 0.09, 0.51
7.937, 1.5469, -1.7108, 4.6451, 0.56, 0.02, 0.25, 0.06, 0.09, 0.49
7.957, 1.5251, -1.6716, 4.5077, 0.57, 0.02, 0.24, 0.06, 0.10, 0.47
7.977, 1.5566, -1.6378, 4.5421, 0.58, 0.02, 0.24, 0.06, 0.10, 0.46
7.997, 1.6055, -1.6103, 4.6260, 0.61, 0.02, 0.22, 0.06, 0.09, 0.45
8.017, 1.6483, -1.6191, 4.6768, 0.65, 0.02, 0.20, 0.06, 0.09, 0.44
8.037, 1.6547, -1.6181, 4.6044, 0.67, 0.03, 0.21, 0.06, 0.10, 0.43
8.057, 1.6558, -1.5798, 4.5135, 0.68, 0.02, 0.21, 0.06, 0.10, 0.42
8.077, 1.6532, -1.5507, 4.4382, 0.70, 0.02, 0.20, 0.06, 0.10, 0.40
8.097, 1.6492, -1.5266, 4.3760, 0.71, 0.02, 0.20, 0.06, 0.09, 0.39
8.117, 1.6742, -1.4916, 4.4273, 0.73, 0.02, 0.19, 0.06, 0.09, 0.38
8.137, 1.7247, -1.4384, 4.5287, 0.76, 0.02, 0.17, 0.06, 0.09, 0.37
8.157, 1.7628, -1.3877, 4.5848, 0.80, 0.02, 0.15, 0.06, 0.12, 0.35
8.177, 1.7994, -1.3727, 4.6900, 0.82, 0.03, 0.13, 0.06, 0.10, 0.34
8.197, 1.8437, -1.3374, 4.8318, 0.84, 0.02, 0.12, 0.06, 0.10, 0.34
8.217, 1.8858, -1.2649, 4.9411, 0.86, 0.02, 0.09, 0.06, 0.09, 0.33
8.237, 1.9340, -1.1701, 5.0425, 0.89, 0.02, 0.06, 0.06, 0.09, 0.31
8.257, 1.9664, -1.0972, 5.0839, 0.92, 0.02, 0.03, 0.06, 0.10, 0.29
8.277, 1.9727, -1.0257, 5.0537, 0.93, 0.02, 0.02, 0.06, 0.10, 0.28
8.297, 1.9792, -0.9372, 5.0248, 0.95, 0.02, 0.02, 0.06, 0.09, 0.25
8.317, 2.0794, -0.8773, 5.3215, 0.97, 0.03, 0.02, 0.06, 0.09, 0.24
8.337, 2.1444, -0.8385, 5.5029, 1.02, 0.02, 0.02, 0.06, 0.10, 0.24
8.357, 2.1701, -0.7885, 5.5640, 1.04, 0.02, 0.02, 0.06, 0.10, 0.23
8.377, 2.1945, -0.7161, 5.6165, 1.05, 0.02, 0.02, 0.06, 0.10, 0.22
8.397, 2.1826, -0.6323, 5.5385, 1.06, 0.02, 0.02, 0.06, 0.09, 0.20
8.417, 2.1121, -0.5359, 5.2510, 1.06, 0.03, 0.02, 0.06, 0.09, 0.17
8.437, 2.0674, -0.4669, 5.0430, 1.04, 0.02, 0.02, 0.06, 0.12, 0.13
8.457, 2.0514, -0.4161, 4.9116, 1.04, 0.02, 0.02, 0.06, 0.10, 0.11
8.477, 2.0281, -0.3752, 4.7697, 1.04, 0.02, 0.02, 0.06, 0.10, 0.08
8.497, 1.9940, -0.3528, 4.6184, 1.04, 0.03, 0.02, 0.06, 0.11, 0.08
8.517, 1.9426, -0.3424, 4.4298, 1.03, 0.02, 0.02, 0.06, 0.12, 0.08
8.537, 1.9034, -0.3330, 4.2572, 1.02, 0.03, 0.02, 0.06, 0.12, 0.08
8.557, 1.8446, -0.2982, 3.9743, 1.01, 0.04, 0.02, 0.06, 0.12, 0.08
8.577, 1.7783, -0.2258, 3.6504, 1.01, 0.06, 0.02, 0.06, 0.13, 0.08
8.597, 1.7451, -0.1647, 3.4446, 1.00, 0.10, 0.02, 0.06, 0.16, 0.08
8.617, 1.7542, -0.1231, 3.4067, 1.01, 0.12, 0.02, 0.06, 0.15, 0.08
8.637, 1.7475, -0.0612, 3.3167, 1.01, 0.14, 0.02, 0.06, 0.17, 0.08
8.657, 1.7336, 0.0133, 3.2063, 1.02, 0.17, 0.02, 0.06, 0.19, 0.08
8.677, 1.7215, 0.0951, 3.0888, 1.02, 0.20, 0.02, 0.06, 0.25, 0.08
8.697, 1.6995, 0.1765, 2.9287, 1.02, 0.24, 0.02, 0.06, 0.24, 0.08
8.717, 1.6707, 0.2639, 2.7460, 1.02, 0.28, 0.02, 0.06, 0.26, 0.08
8.737, 1.6437, 0.3440, 2.5792, 1.02, 0.32, 0.02, 0.06, 0.29, 0.08
8.757, 1.6399, 0.4115, 2.4985, 1.02, 0.35, 0.02, 0.06, 0.32, 0.08
8.777, 1.6199, 0.4924, 2.3863, 1.02, 0.38, 0.02, 0.06, 0.34, 0.08
8.797, 1.5928, 0.5980, 2.2636, 1.01, 0.43, 0.02, 0.06, 0.39, 0.08
8.817, 1.5777, 0.6987, 2.1974, 1.00, 0.46, 0.02, 0.06, 0.40, 0.08
8.837, 1.5618, 0.7924, 2.1130, 0.98, 0.50, 0.02, 0.06, 0.44, 0.08
8.857, 1.5168, 0.8736, 1.9138, 0.97, 0.54, 0.02, 0.06, 0.47, 0.08
8.877, 1.4209, 0.9321, 1.5480, 0.94, 0.57, 0.02, 0.06, 0.50, 0.08
8.897, 1.3152, 0.9637, 1.1464, 0.90, 0.61, 0.02, 0.06, 0.48, 0.08
8.917, 1.1736, 0.9937, 0.6304, 0.85, 0.64, 0.02, 0.06, 0.47, 0.08
8.937, 0.9558, 1.0875, -0.1970, 0.78, 0.69, 0.02, 0.06, 0.46, 0.08
8.957, 0.8402, 1.1983, -0.7079, 0.71, 0.76, 0.02, 0.06, 0.47, 0.08
8.977, 0.7601, 1.2877, -1.0874, 0.68, 0.82, 0.02, 0.06, 0.49, 0.08
8.997, 0.6942, 1.3406, -1.3828, 0.66, 0.87, 0.02, 0.06, 0.51, 0.08
9.017, 0.6420, 1.3637, -1.5947, 0.63, 0.90, 0.02, 0.06, 0.51, 0.08
9.037, 0.5783, 1.4050, -1.8479, 0.61, 0.92, 0.02, 0.06, 0.51, 0.08
9.057, 0.4860, 1.4514, -2.1904, 0.57, 0.95, 0.02, 0.06, 0.52, 0.08
9.077, 0.3763, 1.4714, -2.5671, 0.52, 0.97, 0.02, 0.06, 0.51, 0.08
9.097, 0.2667, 1.4782, -2.9326, 0.46, 1.00, 0.02, 0.06, 0.50, 0.08
9.117, 0.1867, 1.4675, -3.1987, 0.41, 1.01, 0.02, 0.06, 0.48, 0.08
9.137, 0.1078, 1.4521, -3.4597, 0.37, 1.02, 0.02, 0.06, 0.46, 0.08
9.157, 0.0264, 1.4589, -3.7444, 0.33, 1.02, 0.02, 0.06, 0.45, 0.08
9.177, -0.0869, 1.4609, -4.1321, 0.28, 1.04, 0.02, 0.06, 0.44, 0.08
9.197, -0.2433, 1.4713, -4.6704, 0.22, 1.06, 0.02, 0.06, 0.42, 0.08
9.217, -0.4180, 1.4870, -5.2953, 0.14, 1.09, 0.02, 0.06, 0.41, 0.08
9.237, -0.5591, 1.5046, -5.8469, 0.07, 1.12, 0.02, 0.06, 0.37, 0.08
9.257, -0.6725, 1.5227, -6.2830, 0.03, 1.16, 0.02, 0.06, 0.38, 0.08
9.277, -0.7689, 1.5353, -6.6466, 0.03, 1.18, 0.02, 0.06, 0.35, 0.08
9.297, -0.8514, 1.5077, -6.9023, 0.03, 1.19, 0.02, 0.06, 0.33, 0.08
9.317, -0.8939, 1.4480, -6.9816, 0.03, 1.18, 0.02, 0.06, 0.31, 0.08
9.337, -0.9342, 1.3821, -7.0408, 0.03, 1.15, 0.02, 0.06, 0.28, 0.08
9.357, -0.9627, 1.3384, -7.0779, 0.03, 1.12, 0.02, 0.07, 0.26, 0.08
9.377, -0.9899, 1.2910, -7.0881, 0.03, 1.09, 0.02, 0.10, 0.25, 0.08
9.397, -1.0250, 1.2393, -7.1091, 0.02, 1.06, 0.02, 0.13, 0.23, 0.08
9.417, -1.0639, 1.2106, -7.1609, 0.02, 1.04, 0.02, 0.16, 0.22, 0.08
9.437, -1.1216, 1.1875, -7.2997, 0.03, 1.02, 0.02, 0.20, 0.21, 0.08
9.457, -1.1688, 1.1540, -7.3842, 0.03, 1.01, 0.02, 0.24, 0.20, 0.08
9.477, -1.2216, 1.1223, -7.4788, 0.03, 0.98, 0.02, 0.27, 0.18, 0.08
9.497, -1.2767, 1.0912, -7.5859, 0.03, 0.96, 0.02, 0.31, 0.17, 0.08
9.517, -1.3345, 1.0667, -7.7232, 0.03, 0.95, 0.02, 0.35, 0.16, 0.08
9.537, -1.3860, 1.0272, -7.8300, 0.03, 0.94, 0.02, 0.39, 0.15, 0.08
9.557, -1.4149, 0.9711, -7.8706, 0.03, 0.91, 0.02, 0.42, 0.15, 0.07
9.577, -1.4301, 0.9249, -7.8857, 0.03, 0.88, 0.02, 0.44, 0.15, 0.08
9.597, -1.4702, 0.8868, -7.9772, 0.03, 0.86, 0.02, 0.45, 0.12, 0.08
9.617, -1.5057, 0.8627, -8.0951, 0.03, 0.85, 0.02, 0.48, 0.11, 0.08
9.637, -1.5119, 0.8333, -8.1501, 0.03, 0.85, 0.02, 0.50, 0.11, 0.08
9.657, -1.5373, 0.7785, -8.2036, 0.03, 0.83, 0.02, 0.50, 0.12, 0.08
9.677, -1.5543, 0.7129, -8.2404, 0.03, 0.80, 0.02, 0.52, 0.11, 0.08
9.697, -1.5879, 0.6543, -8.3539, 0.02, 0.78, 0.03, 0.53, 0.11, 0.08
9.717, -1.6055, 0.5815, -8.4338, 0.03, 0.76, 0.06, 0.55, 0.11, 0.08
9.737, -1.5919, 0.4888, -8.3990, 0.03, 0.74, 0.09, 0.55, 0.12, 0.08
9.757, -1.5559, 0.3913, -8.2944, 0.03, 0.70, 0.13, 0.54, 0.12, 0.08
9.777, -1.5085, 0.2537, -8.1402, 0.03, 0.66, 0.16, 0.51, 0.11, 0.08
9.797, -1.4740, 0.1286, -8.0146, 0.03, 0.61, 0.21, 0.48, 0.11, 0.08
9.817, -1.4319, -0.0260, -7.8510, 0.03, 0.56, 0.26, 0.48, 0.11, 0.08
9.837, -1.4326, -0.1259, -7.8128, 0.03, 0.50, 0.31, 0.45, 0.11, 0.08
9.857, -1.4609, -0.1965, -7.8554, 0.03, 0.47, 0.35, 0.46, 0.11, 0.08
9.877, -1.5059, -0.2353, -7.9835, 0.03, 0.45, 0.39, 0.48, 0.11, 0.08
9.897, -1.5262, -0.2283, -8.0535, 0.03, 0.45, 0.40, 0.50, 0.11, 0.08
9.917, -1.5518, -0.2045, -8.1553, 0.03, 0.46, 0.41, 0.51, 0.11, 0.08
9.937, -1.5898, -0.1799, -8.2864, 0.03, 0.47, 0.41, 0.53, 0.11, 0.08
9.957, -1.6427, -0.1695, -8.4624, 0.03, 0.48, 0.41, 0.55, 0.12, 0.08
9.977, -1.6798, -0.2116, -8.5764, 0.03, 0.48, 0.43, 0.58, 0.13, 0.08
9.997, -1.7237, -0.2653, -8.7243, 0.03, 0.46, 0.46, 0.60, 0.12, 0.08
10.017, -1.7731, -0.3106, -8.8711, 0.03, 0.46, 0.50, 0.62, 0.11, 0.08
