2.134,-0.0338,0.0239,-0.0614,0.48,0.13,0.40,0.10,0.48,0.10,0.42,0.10
2.142,-0.0413,0.0210,-0.0604,0.49,0.09,0.41,0.10,0.48,0.10,0.42,0.10
2.150,-0.0426,0.0195,-0.0604,0.49,0.12,0.41,0.10,0.48,0.10,0.42,0.10
2.158,-0.0408,0.0109,-0.0627,0.49,0.11,0.40,0.10,0.48,0.10,0.42,0.11
2.167,-0.0393,0.0061,-0.0669,0.49,0.12,0.40,0.10,0.48,0.10,0.42,0.11
2.176,-0.0376,0.0013,-0.0702,0.50,0.08,0.39,0.10,0.48,0.10,0.42,0.10
2.183,-0.0372,0.0059,-0.0673,0.50,0.11,0.39,0.10,0.48,0.10,0.42,0.10
2.191,-0.0352,0.0103,-0.0622,0.50,0.13,0.39,0.10,0.48,0.10,0.42,0.10
2.199,-0.0406,0.0148,-0.0626,0.49,0.11,0.40,0.10,0.48,0.10,0.42,0.10
2.207,-0.0427,0.0184,-0.0579,0.49,0.11,0.40,0.10,0.48,0.10,0.41,0.11
2.216,-0.0414,0.0196,-0.0598,0.49,0.10,0.41,0.10,0.48,0.10,0.42,0.11
2.225,-0.0376,0.0249,-0.0541,0.49,0.08,0.41,0.10,0.48,0.10,0.42,0.10
2.232,-0.0315,0.0328,-0.0484,0.48,0.10,0.41,0.10,0.48,0.10,0.42,0.10
2.240,-0.0242,0.0384,-0.0403,0.48,0.14,0.42,0.10,0.47,0.10,0.42,0.10
2.248,-0.0163,0.0409,-0.0388,0.47,0.09,0.42,0.10,0.47,0.12,0.41,0.10
2.257,-0.0085,0.0254,-0.0427,0.48,0.13,0.42,0.10,0.47,0.13,0.40,0.10
2.265,-0.0172,0.0351,-0.0409,0.48,0.08,0.42,0.10,0.47,0.12,0.40,0.10
2.273,-0.0229,0.0273,-0.0418,0.48,0.13,0.42,0.10,0.47,0.12,0.41,0.10
2.281,-0.0250,0.0199,-0.0479,0.49,0.08,0.41,0.10,0.47,0.12,0.41,0.10
2.289,-0.0281,0.0166,-0.0512,0.49,0.15,0.40,0.10,0.47,0.11,0.42,0.10
2.298,-0.0309,0.0131,-0.0537,0.49,0.07,0.40,0.10,0.48,0.10,0.41,0.10
2.307,-0.0291,0.0117,-0.0551,0.49,0.11,0.40,0.10,0.48,0.10,0.41,0.10
2.314,-0.0288,0.0175,-0.0513,0.49,0.07,0.41,0.10,0.47,0.10,0.42,0.10
2.322,-0.0275,0.0225,-0.0493,0.48,0.15,0.41,0.10,0.47,0.11,0.42,0.10
2.330,-0.0284,0.0260,-0.0539,0.49,0.08,0.41,0.10,0.47,0.11,0.42,0.10
2.338,-0.0296,0.0235,-0.0581,0.48,0.15,0.41,0.10,0.48,0.10,0.42,0.10
2.347,-0.0327,0.0178,-0.0676,0.49,0.07,0.41,0.10,0.48,0.10,0.41,0.09
2.356,-0.0406,0.0101,-0.0716,0.49,0.15,0.40,0.10,0.48,0.10,0.42,0.10
2.364,-0.0422,0.0017,-0.0817,0.50,0.04,0.40,0.10,0.48,0.10,0.42,0.11
2.372,-0.0417,-0.0011,-0.0810,0.50,0.15,0.39,0.10,0.48,0.10,0.42,0.11
2.380,-0.0376,-0.0047,-0.0840,0.51,0.06,0.39,0.10,0.48,0.10,0.42,0.11
2.389,-0.0326,-0.0073,-0.0902,0.51,0.14,0.38,0.10,0.48,0.10,0.42,0.10
2.397,-0.0262,-0.0066,-0.0946,0.51,0.06,0.38,0.10,0.48,0.10,0.42,0.09
2.405,-0.0306,-0.0072,-0.1003,0.51,0.16,0.38,0.10,0.48,0.11,0.42,0.10
2.413,-0.0333,-0.0097,-0.1058,0.51,0.06,0.37,0.10,0.48,0.10,0.42,0.10
2.421,-0.0386,-0.0076,-0.1066,0.51,0.14,0.38,0.10,0.48,0.10,0.42,0.10
2.430,-0.0428,-0.0059,-0.1123,0.51,0.06,0.38,0.10,0.48,0.10,0.42,0.11
2.438,-0.0452,-0.0025,-0.1123,0.51,0.14,0.38,0.10,0.47,0.10,0.42,0.11
2.446,-0.0438,0.0013,-0.1120,0.51,0.08,0.38,0.10,0.48,0.10,0.42,0.11
2.454,-0.0436,0.0089,-0.1062,0.50,0.15,0.39,0.10,0.48,0.10,0.42,0.11
2.462,-0.0451,0.0128,-0.1046,0.50,0.05,0.39,0.10,0.48,0.10,0.42,0.11
2.471,-0.0466,0.0195,-0.0976,0.49,0.14,0.40,0.10,0.48,0.10,0.42,0.11
2.479,-0.0521,0.0202,-0.0968,0.49,0.04,0.40,0.10,0.47,0.10,0.42,0.12
2.487,-0.0533,0.0242,-0.0896,0.49,0.15,0.41,0.10,0.47,0.10,0.42,0.13
2.495,-0.0542,0.0280,-0.0843,0.49,0.05,0.41,0.10,0.47,0.10,0.42,0.13
2.503,-0.0526,0.0298,-0.0805,0.49,0.14,0.42,0.10,0.47,0.10,0.42,0.13
2.511,-0.0487,0.0336,-0.0750,0.48,0.06,0.42,0.10,0.47,0.10,0.41,0.12
2.520,-0.0467,0.0338,-0.0693,0.48,0.12,0.42,0.10,0.47,0.10,0.42,0.12
2.528,-0.0483,0.0358,-0.0607,0.48,0.07,0.42,0.10,0.47,0.10,0.42,0.12
2.536,-0.0477,0.0341,-0.0592,0.48,0.16,0.42,0.10,0.47,0.10,0.42,0.12
2.544,-0.0520,0.0361,-0.0635,0.48,0.08,0.42,0.10,0.47,0.10,0.42,0.12
2.552,-0.0527,0.0346,-0.0717,0.48,0.14,0.42,0.10,0.47,0.10,0.42,0.13
2.561,-0.0513,0.0374,-0.0751,0.48,0.07,0.42,0.10,0.47,0.10,0.42,0.13
2.569,-0.0494,0.0369,-0.0754,0.48,0.13,0.42,0.10,0.47,0.10,0.42,0.12
2.577,-0.0437,0.0388,-0.0740,0.48,0.09,0.42,0.10,0.47,0.10,0.42,0.12
2.585,-0.0435,0.0397,-0.0775,0.47,0.13,0.42,0.10,0.47,0.10,0.42,0.11
2.593,-0.0441,0.0372,-0.0729,0.48,0.08,0.42,0.10,0.48,0.10,0.42,0.11
2.602,-0.0470,0.0249,-0.0717,0.48,0.13,0.42,0.10,0.47,0.10,0.42,0.11
2.610,-0.0454,0.0162,-0.0688,0.49,0.10,0.41,0.10,0.47,0.10,0.42,0.12
2.618,-0.0442,0.0102,-0.0706,0.49,0.13,0.41,0.10,0.48,0.10,0.42,0.11
2.626,-0.0426,0.0078,-0.0729,0.49,0.09,0.40,0.10,0.47,0.10,0.42,0.11
2.634,-0.0366,0.0110,-0.0771,0.50,0.12,0.40,0.10,0.48,0.10,0.42,0.10
2.642,-0.0330,0.0160,-0.0755,0.50,0.10,0.40,0.10,0.48,0.10,0.42,0.10
2.651,-0.0240,0.0197,-0.0767,0.49,0.08,0.40,0.10,0.48,0.10,0.42,0.10
2.659,-0.0160,0.0268,-0.0779,0.49,0.08,0.40,0.10,0.47,0.12,0.41,0.10
2.667,-0.0074,0.0317,-0.0803,0.48,0.08,0.41,0.10,0.47,0.13,0.41,0.10
2.675,-0.0078,0.0401,-0.0752,0.48,0.09,0.41,0.10,0.47,0.14,0.40,0.10
2.683,-0.0044,0.0465,-0.0748,0.48,0.11,0.41,0.09,0.47,0.14,0.40,0.10
2.692,-0.0065,0.0528,-0.0682,0.48,0.13,0.41,0.10,0.47,0.14,0.40,0.09
2.700,-0.0028,0.0591,-0.0637,0.47,0.07,0.42,0.10,0.47,0.14,0.39,0.09
2.708,0.0030,0.0601,-0.0548,0.47,0.09,0.42,0.10,0.47,0.15,0.39,0.10
2.716,0.0062,0.0564,-0.0506,0.47,0.07,0.43,0.10,0.46,0.16,0.39,0.10
2.725,0.0084,0.0537,-0.0419,0.48,0.12,0.42,0.10,0.46,0.16,0.39,0.10
2.733,0.0054,0.0379,-0.0330,0.48,0.08,0.42,0.10,0.46,0.16,0.38,0.10
2.741,0.0087,0.0622,-0.0301,0.47,0.13,0.43,0.10,0.46,0.17,0.38,0.10
2.749,0.0083,0.0253,-0.0319,0.49,0.08,0.40,0.10,0.46,0.15,0.39,0.10
2.757,0.0021,0.0185,-0.0305,0.49,0.14,0.41,0.10,0.46,0.15,0.39,0.10
2.765,-0.0018,0.0151,-0.0275,0.49,0.08,0.41,0.10,0.46,0.15,0.39,0.10
2.774,-0.0057,0.0027,-0.0286,0.50,0.14,0.41,0.10,0.46,0.14,0.40,0.10
2.782,-0.0056,-0.0010,-0.0325,0.51,0.09,0.39,0.10,0.47,0.14,0.40,0.09
2.790,-0.0144,-0.0075,-0.0326,0.50,0.15,0.39,0.10,0.47,0.13,0.40,0.09
2.798,-0.0164,-0.0200,-0.0376,0.51,0.07,0.39,0.10,0.47,0.12,0.40,0.10
2.806,-0.0123,-0.0185,-0.0428,0.51,0.15,0.39,0.10,0.47,0.12,0.40,0.10
2.814,-0.0168,-0.0290,-0.0539,0.52,0.05,0.38,0.10,0.47,0.12,0.40,0.10
2.823,-0.0223,-0.0341,-0.0610,0.52,0.15,0.38,0.10,0.47,0.11,0.41,0.10
2.831,-0.0272,-0.0299,-0.0769,0.52,0.07,0.37,0.10,0.47,0.11,0.42,0.10
2.839,-0.0336,-0.0441,-0.0867,0.52,0.15,0.36,0.10,0.48,0.10,0.42,0.10
2.847,-0.0400,-0.0453,-0.0965,0.53,0.05,0.36,0.10,0.48,0.10,0.42,0.11
2.855,-0.0463,-0.0491,-0.1008,0.53,0.15,0.36,0.10,0.47,0.10,0.42,0.12
2.864,-0.0395,-0.0476,-0.1136,0.54,0.03,0.36,0.10,0.47,0.10,0.42,0.12
2.872,-0.0485,-0.0544,-0.1151,0.54,0.16,0.36,0.10,0.47,0.10,0.42,0.12
2.880,-0.0428,-0.0543,-0.1147,0.54,0.05,0.35,0.10,0.47,0.10,0.42,0.12
2.888,-0.0430,-0.0523,-0.1131,0.54,0.15,0.35,0.10,0.47,0.10,0.42,0.12
2.896,-0.0393,-0.0483,-0.1164,0.54,0.05,0.35,0.10,0.47,0.10,0.42,0.12
2.904,-0.0327,-0.0451,-0.1139,0.54,0.16,0.36,0.10,0.48,0.10,0.42,0.11
2.913,-0.0325,-0.0411,-0.1204,0.54,0.04,0.35,0.10,0.48,0.10,0.42,0.10
2.921,-0.0378,-0.0352,-0.1250,0.53,0.17,0.36,0.10,0.48,0.10,0.42,0.11
2.929,-0.0386,-0.0328,-0.1321,0.53,0.06,0.36,0.10,0.47,0.10,0.42,0.11
2.937,-0.0397,-0.0239,-0.1387,0.52,0.14,0.36,0.10,0.47,0.10,0.42,0.12
2.945,-0.0403,-0.0179,-0.1475,0.52,0.08,0.36,0.10,0.47,0.10,0.42,0.11
2.954,-0.0398,-0.0096,-0.1572,0.52,0.16,0.37,0.10,0.47,0.10,0.42,0.11
2.962,-0.0433,-0.0049,-0.1715,0.51,0.05,0.37,0.10,0.48,0.10,0.42,0.12
2.970,-0.0500,-0.0071,-0.1844,0.51,0.17,0.37,0.10,0.47,0.10,0.42,0.13
2.978,-0.0537,-0.0084,-0.1970,0.51,0.04,0.37,0.10,0.47,0.10,0.42,0.14
2.987,-0.0544,-0.0099,-0.2103,0.52,0.15,0.37,0.10,0.46,0.10,0.42,0.14
2.995,-0.0474,-0.0050,-0.2150,0.52,0.06,0.36,0.10,0.47,0.10,0.42,0.14
3.003,-0.0418,0.0011,-0.2220,0.51,0.13,0.36,0.10,0.47,0.10,0.42,0.13
3.011,-0.0359,0.0009,-0.2462,0.51,0.06,0.36,0.10,0.48,0.10,0.43,0.12
3.019,-0.0394,-0.0049,-0.2849,0.51,0.13,0.35,0.10,0.48,0.10,0.43,0.12
3.027,-0.0443,-0.0092,-0.3213,0.52,0.06,0.34,0.10,0.47,0.10,0.43,0.13
3.036,-0.0494,-0.0159,-0.3634,0.53,0.15,0.33,0.10,0.48,0.10,0.43,0.13
3.044,-0.0528,-0.0261,-0.3997,0.54,0.06,0.31,0.10,0.47,0.10,0.44,0.14
3.052,-0.0576,-0.0338,-0.4386,0.55,0.15,0.30,0.10,0.47,0.10,0.44,0.15
3.060,-0.0644,-0.0409,-0.4748,0.56,0.08,0.30,0.10,0.47,0.10,0.44,0.16
3.068,-0.0645,-0.0529,-0.5113,0.56,0.12,0.29,0.10,0.47,0.10,0.45,0.17
3.077,-0.0607,-0.0640,-0.5647,0.58,0.07,0.28,0.10,0.48,0.10,0.46,0.18
3.085,-0.0627,-0.0694,-0.6193,0.61,0.12,0.28,0.10,0.49,0.10,0.49,0.18
3.093,-0.0579,-0.0692,-0.6716,0.64,0.09,0.30,0.10,0.52,0.10,0.54,0.18
3.101,-0.0565,-0.0693,-0.7295,0.66,0.15,0.30,0.10,0.53,0.10,0.56,0.17
3.109,-0.0586,-0.0667,-0.7677,0.67,0.08,0.30,0.10,0.54,0.10,0.57,0.18
3.117,-0.0578,-0.0683,-0.8073,0.67,0.10,0.30,0.10,0.54,0.10,0.58,0.18
3.126,-0.0513,-0.0727,-0.8588,0.68,0.14,0.29,0.10,0.55,0.10,0.59,0.18
3.134,-0.0417,-0.0860,-0.9198,0.70,0.14,0.28,0.10,0.56,0.10,0.61,0.17
3.142,-0.0320,-0.0958,-0.9684,0.72,0.06,0.28,0.10,0.58,0.10,0.64,0.15
3.150,-0.0197,-0.1121,-1.0183,0.75,0.09,0.28,0.10,0.61,0.10,0.68,0.14
3.158,-0.0173,-0.1200,-1.0515,0.77,0.08,0.28,0.10,0.62,0.10,0.70,0.13
3.167,-0.0292,-0.1236,-1.0760,0.79,0.08,0.28,0.10,0.62,0.11,0.71,0.14
3.175,-0.0402,-0.1287,-1.1106,0.80,0.07,0.28,0.10,0.62,0.10,0.72,0.15
