1.466,0.0209,-0.0125,-0.1275,1.17,0.33,1.22,0.14,0.79,0.19,1.24,0.16
1.474,0.0243,-0.0111,-0.1399,1.18,0.32,1.22,0.13,0.79,0.19,1.24,0.17
1.482,0.0284,-0.0118,-0.1395,1.17,0.33,1.22,0.13,0.79,0.19,1.25,0.17
1.490,0.0298,-0.0124,-0.1458,1.18,0.33,1.22,0.13,0.78,0.19,1.25,0.17
1.499,0.0350,-0.0118,-0.1463,1.18,0.33,1.22,0.14,0.78,0.18,1.25,0.17
1.507,0.0359,-0.0100,-0.1440,1.18,0.33,1.22,0.13,0.78,0.19,1.25,0.16
1.515,0.0360,-0.0071,-0.1306,1.18,0.33,1.22,0.13,0.78,0.19,1.25,0.17
1.523,0.0362,-0.0055,-0.1253,1.17,0.33,1.22,0.13,0.78,0.19,1.24,0.16
1.531,0.0360,-0.0021,-0.1181,1.18,0.33,1.22,0.13,0.78,0.19,1.24,0.16
1.539,0.0355,-0.0034,-0.1158,1.17,0.33,1.22,0.14,0.79,0.19,1.24,0.16
1.548,0.0338,0.0000,-0.0969,1.18,0.33,1.22,0.13,0.79,0.19,1.24,0.16
1.556,0.0304,-0.0002,-0.0928,1.17,0.33,1.22,0.14,0.79,0.19,1.23,0.16
1.564,0.0298,0.0000,-0.0841,1.17,0.33,1.22,0.13,0.79,0.19,1.23,0.16
1.572,0.0303,-0.0006,-0.0936,1.18,0.33,1.22,0.13,0.79,0.19,1.23,0.16
1.580,0.0308,-0.0024,-0.0964,1.18,0.33,1.22,0.13,0.79,0.19,1.23,0.16
1.589,0.0296,-0.0030,-0.1013,1.18,0.33,1.22,0.13,0.79,0.19,1.23,0.16
1.597,0.0321,-0.0025,-0.1011,1.18,0.33,1.22,0.13,0.79,0.19,1.23,0.16
1.605,0.0324,-0.0035,-0.1068,1.17,0.33,1.22,0.13,0.79,0.19,1.23,0.16
1.613,0.0312,-0.0044,-0.1063,1.17,0.33,1.22,0.13,0.79,0.19,1.24,0.16
1.621,0.0319,-0.0035,-0.1081,1.18,0.33,1.22,0.13,0.79,0.19,1.24,0.16
1.629,0.0301,-0.0038,-0.1073,1.18,0.33,1.22,0.13,0.79,0.19,1.24,0.17
1.638,0.0305,-0.0042,-0.1046,1.18,0.33,1.22,0.13,0.79,0.19,1.23,0.16
1.646,0.0274,-0.0014,-0.0916,1.17,0.33,1.22,0.13,0.79,0.19,1.23,0.16
1.654,0.0209,-0.0031,-0.0786,1.18,0.32,1.22,0.13,0.79,0.18,1.23,0.16
1.662,0.0176,-0.0008,-0.0604,1.17,0.33,1.22,0.13,0.79,0.19,1.22,0.16
1.670,0.0139,-0.0009,-0.0486,1.17,0.33,1.22,0.13,0.80,0.19,1.21,0.16
1.678,0.0094,0.0020,-0.0351,1.17,0.33,1.22,0.13,0.80,0.19,1.21,0.16
1.687,0.0106,0.0004,-0.0311,1.17,0.33,1.22,0.14,0.80,0.19,1.20,0.15
1.695,0.0134,0.0025,-0.0304,1.17,0.33,1.22,0.14,0.80,0.19,1.20,0.16
1.703,0.0111,0.0038,-0.0293,1.17,0.33,1.22,0.14,0.80,0.19,1.20,0.16
1.711,0.0103,0.0040,-0.0182,1.17,0.33,1.22,0.13,0.80,0.19,1.20,0.16
1.720,0.0086,0.0050,-0.0141,1.17,0.33,1.22,0.13,0.80,0.19,1.20,0.15
1.728,0.0094,0.0036,-0.0122,1.17,0.33,1.22,0.13,0.80,0.19,1.19,0.15
1.736,0.0134,0.0047,-0.0179,1.18,0.33,1.22,0.13,0.80,0.19,1.20,0.16
1.744,0.0150,0.0043,-0.0311,1.17,0.33,1.22,0.13,0.80,0.19,1.20,0.15
1.752,0.0165,0.0019,-0.0347,1.17,0.33,1.22,0.13,0.80,0.19,1.20,0.16
1.761,0.0203,0.0024,-0.0441,1.17,0.33,1.22,0.14,0.80,0.19,1.21,0.16
1.769,0.0207,0.0016,-0.0486,1.17,0.33,1.22,0.13,0.79,0.19,1.21,0.16
1.777,0.0235,0.0016,-0.0547,1.17,0.33,1.22,0.13,0.79,0.19,1.21,0.16
1.785,0.0224,0.0018,-0.0591,1.17,0.33,1.22,0.13,0.79,0.19,1.22,0.16
1.793,0.0224,0.0025,-0.0581,1.17,0.33,1.22,0.13,0.79,0.19,1.22,0.16
1.801,0.0227,0.0005,-0.0492,1.17,0.33,1.22,0.13,0.79,0.19,1.21,0.16
1.810,0.0216,0.0015,-0.0538,1.18,0.33,1.22,0.13,0.79,0.19,1.21,0.16
1.818,0.0229,0.0013,-0.0489,1.17,0.33,1.22,0.13,0.80,0.19,1.21,0.16
1.826,0.0215,0.0015,-0.0573,1.18,0.33,1.22,0.13,0.79,0.19,1.21,0.16
1.834,0.0213,0.0009,-0.0537,1.17,0.33,1.22,0.13,0.79,0.19,1.21,0.16
1.842,0.0220,0.0029,-0.0576,1.17,0.33,1.22,0.13,0.80,0.19,1.21,0.16
1.850,0.0233,0.0027,-0.0537,1.18,0.33,1.22,0.13,0.80,0.19,1.21,0.16
1.859,0.0236,0.0006,-0.0641,1.18,0.33,1.22,0.13,0.79,0.19,1.22,0.16
1.867,0.0235,0.0002,-0.0577,1.17,0.33,1.22,0.13,0.79,0.19,1.22,0.16
1.875,0.0219,0.0017,-0.0548,1.17,0.33,1.22,0.13,0.79,0.19,1.21,0.16
1.883,0.0184,0.0036,-0.0302,1.17,0.33,1.22,0.13,0.80,0.19,1.21,0.16
1.891,0.0138,0.0070,-0.0191,1.18,0.33,1.22,0.13,0.80,0.19,1.20,0.15
1.900,0.0106,0.0071,-0.0027,1.17,0.33,1.22,0.13,0.80,0.19,1.19,0.15
1.908,0.0108,0.0047,-0.0082,1.17,0.33,1.22,0.13,0.80,0.19,1.19,0.16
1.916,0.0096,0.0057,-0.0084,1.17,0.33,1.22,0.14,0.80,0.19,1.19,0.15
1.924,0.0096,0.0045,-0.0206,1.17,0.33,1.22,0.13,0.80,0.19,1.19,0.16
1.932,0.0100,0.0030,-0.0229,1.17,0.33,1.22,0.13,0.80,0.19,1.20,0.16
1.941,0.0115,0.0013,-0.0361,1.17,0.33,1.22,0.13,0.80,0.18,1.20,0.16
1.949,0.0103,0.0015,-0.0329,1.17,0.33,1.22,0.13,0.80,0.18,1.20,0.16
1.957,0.0117,-0.0013,-0.0454,1.18,0.33,1.22,0.13,0.80,0.19,1.20,0.16
1.965,0.0097,-0.0011,-0.0471,1.17,0.33,1.22,0.13,0.80,0.19,1.21,0.16
1.973,0.0117,-0.0033,-0.0645,1.17,0.33,1.22,0.13,0.80,0.19,1.21,0.16
1.982,0.0163,-0.0058,-0.0692,1.17,0.33,1.22,0.13,0.79,0.19,1.21,0.16
1.990,0.0164,-0.0061,-0.0903,1.17,0.33,1.22,0.14,0.79,0.19,1.22,0.16
1.998,0.0161,-0.0071,-0.0846,1.17,0.33,1.22,0.14,0.79,0.19,1.22,0.16
2.006,0.0189,-0.0057,-0.0836,1.17,0.33,1.22,0.13,0.79,0.19,1.22,0.16
2.014,0.0186,-0.0057,-0.0806,1.18,0.33,1.22,0.13,0.79,0.19,1.22,0.16
2.023,0.0194,-0.0043,-0.0856,1.18,0.33,1.22,0.13,0.79,0.19,1.22,0.16
2.031,0.0211,-0.0060,-0.0804,1.18,0.32,1.22,0.13,0.79,0.18,1.22,0.16
2.039,0.0214,-0.0036,-0.0868,1.17,0.33,1.22,0.13,0.79,0.19,1.22,0.16
2.047,0.0232,-0.0035,-0.0834,1.17,0.32,1.22,0.13,0.80,0.19,1.22,0.16
2.055,0.0236,-0.0036,-0.0913,1.17,0.33,1.22,0.13,0.79,0.19,1.23,0.16
2.064,0.0246,-0.0033,-0.0883,1.17,0.33,1.22,0.14,0.79,0.19,1.23,0.16
2.072,0.0273,-0.0044,-0.0953,1.18,0.33,1.22,0.13,0.79,0.19,1.23,0.16
2.080,0.0280,-0.0030,-0.0909,1.18,0.33,1.22,0.13,0.79,0.19,1.23,0.16
2.088,0.0291,-0.0033,-0.0971,1.18,0.33,1.22,0.13,0.79,0.19,1.23,0.16
2.096,0.0286,-0.0040,-0.0948,1.18,0.33,1.22,0.13,0.79,0.19,1.23,0.16
2.104,0.0298,-0.0038,-0.0976,1.18,0.33,1.22,0.13,0.79,0.19,1.23,0.16
2.113,0.0311,-0.0036,-0.0991,1.18,0.33,1.22,0.13,0.79,0.19,1.23,0.16
2.121,0.0306,-0.0046,-0.1063,1.17,0.33,1.22,0.13,0.79,0.19,1.23,0.16
2.129,0.0304,-0.0045,-0.1053,1.17,0.33,1.22,0.13,0.79,0.19,1.24,0.16
2.137,0.0311,-0.0061,-0.1128,1.18,0.33,1.22,0.14,0.79,0.19,1.24,0.16
2.145,0.0334,-0.0029,-0.1143,1.18,0.33,1.22,0.13,0.79,0.19,1.24,0.16
2.154,0.0377,-0.0047,-0.1186,1.17,0.33,1.22,0.13,0.79,0.19,1.24,0.17
2.162,0.0382,-0.0053,-0.1166,1.18,0.33,1.22,0.13,0.79,0.19,1.24,0.16
2.170,0.0386,-0.0031,-0.1211,1.17,0.33,1.22,0.13,0.78,0.19,1.24,0.16
2.178,0.0393,-0.0032,-0.1256,1.18,0.33,1.22,0.13,0.79,0.19,1.24,0.16
2.186,0.0391,-0.0054,-0.1236,1.17,0.33,1.22,0.13,0.79,0.19,1.24,0.17
2.194,0.0383,-0.0053,-0.1285,1.17,0.33,1.22,0.13,0.79,0.18,1.24,0.16
2.203,0.0397,-0.0045,-0.1246,1.17,0.33,1.22,0.13,0.79,0.19,1.24,0.16
2.211,0.0394,-0.0050,-0.1256,1.17,0.33,1.22,0.14,0.78,0.19,1.24,0.16
2.219,0.0389,-0.0030,-0.1194,1.18,0.33,1.22,0.14,0.78,0.19,1.24,0.16
2.227,0.0382,-0.0033,-0.1163,1.18,0.33,1.22,0.13,0.78,0.19,1.24,0.16
2.236,0.0375,-0.0020,-0.1064,1.17,0.33,1.22,0.13,0.78,0.19,1.24,0.16
2.244,0.0369,-0.0006,-0.1016,1.18,0.33,1.22,0.13,0.79,0.19,1.24,0.16
2.252,0.0325,-0.0009,-0.0889,1.18,0.33,1.22,0.13,0.79,0.19,1.23,0.16
2.260,0.0343,-0.0015,-0.0862,1.17,0.33,1.22,0.13,0.79,0.19,1.23,0.16
2.268,0.0323,-0.0011,-0.0792,1.18,0.33,1.22,0.13,0.79,0.19,1.23,0.16
2.277,0.0332,0.0022,-0.0799,1.18,0.33,1.22,0.13,0.79,0.19,1.23,0.16
2.285,0.0314,0.0027,-0.0709,1.17,0.33,1.22,0.13,0.79,0.19,1.23,0.16
2.293,0.0296,0.0024,-0.0624,1.17,0.33,1.22,0.14,0.79,0.19,1.22,0.16
2.301,0.0251,0.0040,-0.0419,1.17,0.33,1.22,0.13,0.79,0.19,1.22,0.16
2.309,0.0256,0.0069,-0.0391,1.17,0.33,1.22,0.13,0.80,0.19,1.21,0.16
2.317,0.0256,0.0060,-0.0325,1.18,0.33,1.22,0.13,0.80,0.19,1.21,0.16
2.326,0.0248,0.0053,-0.0399,1.18,0.33,1.22,0.13,0.80,0.19,1.21,0.16
2.334,0.0259,0.0062,-0.0372,1.18,0.33,1.22,0.13,0.80,0.19,1.21,0.16
2.343,0.0240,0.0055,-0.0401,1.17,0.33,1.22,0.13,0.80,0.19,1.21,0.16
2.350,0.0257,0.0049,-0.0414,1.17,0.33,1.22,0.13,0.80,0.19,1.21,0.16
2.358,0.0261,0.0037,-0.0534,1.18,0.33,1.22,0.13,0.79,0.19,1.21,0.16
2.367,0.0282,0.0030,-0.0594,1.17,0.33,1.22,0.13,0.79,0.19,1.22,0.16
2.376,0.0304,0.0034,-0.0701,1.17,0.33,1.22,0.14,0.79,0.19,1.22,0.16
2.384,0.0317,0.0015,-0.0717,1.17,0.33,1.22,0.13,0.79,0.19,1.22,0.16
2.391,0.0327,0.0010,-0.0788,1.17,0.33,1.21,0.13,0.79,0.19,1.23,0.16
2.399,0.0324,0.0019,-0.0762,1.17,0.33,1.22,0.13,0.79,0.19,1.22,0.16
2.408,0.0337,0.0011,-0.0838,1.18,0.33,1.22,0.13,0.79,0.19,1.22,0.16
2.417,0.0364,0.0020,-0.0832,1.18,0.33,1.22,0.13,0.79,0.19,1.23,0.16
2.425,0.0366,0.0015,-0.0851,1.17,0.33,1.22,0.13,0.79,0.19,1.23,0.16
2.433,0.0350,0.0028,-0.0804,1.17,0.33,1.22,0.13,0.79,0.19,1.23,0.16
2.440,0.0347,0.0030,-0.0786,1.17,0.33,1.22,0.14,0.79,0.19,1.23,0.16
2.448,0.0327,0.0040,-0.0689,1.17,0.33,1.22,0.13,0.79,0.19,1.22,0.16
2.457,0.0319,0.0049,-0.0671,1.17,0.33,1.22,0.13,0.79,0.19,1.22,0.16
2.466,0.0319,0.0028,-0.0572,1.17,0.33,1.22,0.13,0.79,0.19,1.22,0.16
2.473,0.0320,0.0048,-0.0639,1.17,0.33,1.22,0.13,0.79,0.19,1.22,0.16
2.481,0.0314,0.0045,-0.0594,1.18,0.33,1.22,0.13,0.79,0.19,1.22,0.16
2.489,0.0310,0.0026,-0.0713,1.17,0.33,1.22,0.13,0.79,0.19,1.22,0.16
2.498,0.0322,0.0016,-0.0717,1.17,0.33,1.21,0.13,0.79,0.19,1.22,0.16
2.506,0.0335,0.0012,-0.0808,1.17,0.33,1.22,0.14,0.79,0.19,1.22,0.16
2.514,0.0317,0.0018,-0.0752,1.17,0.33,1.22,0.14,0.79,0.19,1.22,0.16
2.522,0.0289,0.0004,-0.0798,1.18,0.33,1.22,0.13,0.79,0.19,1.22,0.16
2.530,0.0304,0.0005,-0.0734,1.17,0.33,1.22,0.13,0.79,0.19,1.22,0.16
2.539,0.0322,-0.0001,-0.0752,1.17,0.33,1.22,0.13,0.79,0.19,1.22,0.16
2.547,0.0337,0.0015,-0.0742,1.18,0.33,1.22,0.13,0.79,0.19,1.22,0.16
2.555,0.0330,0.0015,-0.0806,1.18,0.33,1.22,0.13,0.79,0.19,1.23,0.16
2.563,0.0355,-0.0000,-0.0789,1.17,0.33,1.22,0.13,0.79,0.19,1.23,0.16
2.571,0.0355,0.0029,-0.0821,1.17,0.33,1.22,0.13,0.79,0.19,1.23,0.16
2.580,0.0384,0.0026,-0.0794,1.17,0.33,1.22,0.13,0.79,0.19,1.23,0.16
2.589,0.0371,0.0041,-0.0774,1.17,0.33,1.21,0.14,0.79,0.19,1.23,0.16
2.596,0.0361,0.0036,-0.0719,1.18,0.33,1.22,0.13,0.79,0.19,1.23,0.16
2.604,0.0395,0.0065,-0.0691,1.17,0.33,1.22,0.13,0.79,0.19,1.22,0.16
2.612,0.0392,0.0057,-0.0701,1.17,0.33,1.22,0.13,0.79,0.19,1.23,0.16
2.620,0.0422,0.0067,-0.0709,1.17,0.33,1.22,0.13,0.79,0.19,1.23,0.16
2.629,0.0443,0.0075,-0.0729,1.18,0.33,1.21,0.13,0.79,0.19,1.22,0.16
2.638,0.0453,0.0055,-0.0779,1.18,0.33,1.21,0.14,0.79,0.19,1.23,0.16
2.645,0.0436,0.0059,-0.0792,1.17,0.33,1.21,0.13,0.79,0.19,1.23,0.16
2.653,0.0454,0.0048,-0.0869,1.17,0.33,1.21,0.13,0.79,0.19,1.23,0.16
2.661,0.0458,0.0045,-0.0877,1.17,0.33,1.21,0.13,0.79,0.19,1.23,0.16
2.671,0.0449,0.0050,-0.0881,1.17,0.33,1.21,0.13,0.79,0.19,1.23,0.16
2.679,0.0443,0.0047,-0.0924,1.17,0.33,1.22,0.13,0.79,0.19,1.23,0.16
2.687,0.0442,0.0033,-0.0884,1.17,0.33,1.22,0.13,0.79,0.19,1.23,0.16
2.695,0.0416,0.0036,-0.0869,1.17,0.33,1.21,0.13,0.79,0.19,1.24,0.16
2.703,0.0404,0.0034,-0.0819,1.17,0.33,1.22,0.13,0.79,0.19,1.23,0.16
2.712,0.0392,0.0046,-0.0759,1.18,0.33,1.21,0.13,0.79,0.19,1.23,0.16
2.721,0.0356,0.0051,-0.0652,1.18,0.33,1.22,0.13,0.79,0.19,1.22,0.16
2.728,0.0361,0.0065,-0.0602,1.17,0.33,1.22,0.13,0.79,0.19,1.22,0.16
2.736,0.0367,0.0065,-0.0547,1.17,0.33,1.22,0.13,0.79,0.19,1.22,0.16
2.744,0.0360,0.0082,-0.0537,1.18,0.33,1.22,0.13,0.79,0.19,1.22,0.16
2.752,0.0347,0.0081,-0.0491,1.17,0.33,1.22,0.13,0.79,0.19,1.22,0.16
2.761,0.0353,0.0096,-0.0461,1.17,0.33,1.21,0.13,0.79,0.18,1.22,0.16
2.769,0.0338,0.0097,-0.0384,1.18,0.33,1.22,0.13,0.79,0.19,1.21,0.16
2.777,0.0335,0.0103,-0.0406,1.17,0.33,1.22,0.13,0.80,0.19,1.21,0.16
2.785,0.0324,0.0104,-0.0342,1.18,0.33,1.22,0.13,0.79,0.19,1.21,0.15
2.793,0.0338,0.0106,-0.0352,1.17,0.33,1.22,0.13,0.79,0.19,1.21,0.16
2.802,0.0317,0.0115,-0.0334,1.17,0.33,1.22,0.13,0.80,0.19,1.21,0.16
2.811,0.0309,0.0093,-0.0287,1.17,0.33,1.22,0.14,0.79,0.19,1.21,0.15
2.818,0.0325,0.0108,-0.0245,1.18,0.33,1.22,0.14,0.80,0.19,1.21,0.16
2.826,0.0305,0.0107,-0.0217,1.17,0.33,1.22,0.13,0.80,0.19,1.21,0.16
2.834,0.0298,0.0122,-0.0172,1.18,0.33,1.22,0.13,0.80,0.19,1.20,0.16
2.842,0.0289,0.0120,-0.0184,1.18,0.34,1.21,0.13,0.80,0.19,1.21,0.15
2.851,0.0307,0.0131,-0.0120,1.18,0.33,1.22,0.13,0.80,0.19,1.20,0.16
2.859,0.0312,0.0106,-0.0174,1.18,0.33,1.22,0.13,0.80,0.19,1.20,0.15
2.867,0.0305,0.0114,-0.0138,1.17,0.33,1.22,0.13,0.80,0.19,1.20,0.15
2.875,0.0328,0.0113,-0.0222,1.17,0.33,1.22,0.13,0.80,0.19,1.21,0.15
2.883,0.0342,0.0121,-0.0198,1.17,0.33,1.22,0.14,0.80,0.19,1.21,0.16
2.892,0.0319,0.0096,-0.0309,1.17,0.33,1.22,0.14,0.79,0.19,1.21,0.16
2.900,0.0336,0.0113,-0.0277,1.17,0.33,1.22,0.14,0.80,0.19,1.21,0.16
2.908,0.0330,0.0108,-0.0344,1.17,0.34,1.22,0.13,0.80,0.19,1.21,0.16
2.916,0.0347,0.0100,-0.0315,1.17,0.33,1.22,0.13,0.79,0.19,1.21,0.15
2.924,0.0355,0.0093,-0.0406,1.17,0.33,1.22,0.13,0.79,0.19,1.21,0.16
2.932,0.0347,0.0093,-0.0370,1.17,0.33,1.22,0.13,0.79,0.19,1.21,0.16
2.941,0.0356,0.0107,-0.0446,1.18,0.33,1.22,0.13,0.79,0.19,1.21,0.16
2.949,0.0339,0.0088,-0.0434,1.17,0.33,1.22,0.13,0.79,0.19,1.21,0.15
2.957,0.0345,0.0092,-0.0476,1.17,0.33,1.21,0.14,0.79,0.19,1.21,0.16
2.965,0.0354,0.0072,-0.0447,1.17,0.33,1.22,0.14,0.79,0.19,1.22,0.16
2.973,0.0359,0.0081,-0.0526,1.18,0.33,1.22,0.14,0.79,0.19,1.22,0.16
2.982,0.0363,0.0078,-0.0455,1.17,0.33,1.22,0.13,0.79,0.19,1.22,0.16
2.990,0.0350,0.0081,-0.0499,1.18,0.33,1.22,0.14,0.79,0.19,1.22,0.16
2.998,0.0360,0.0093,-0.0452,1.18,0.33,1.22,0.13,0.79,0.19,1.21,0.16
3.006,0.0352,0.0092,-0.0494,1.17,0.33,1.21,0.13,0.79,0.19,1.21,0.16
3.014,0.0345,0.0086,-0.0405,1.17,0.33,1.21,0.13,0.80,0.19,1.21,0.15
3.023,0.0350,0.0088,-0.0434,1.17,0.33,1.22,0.13,0.80,0.19,1.21,0.16
3.031,0.0312,0.0066,-0.0375,1.18,0.33,1.22,0.13,0.80,0.19,1.21,0.15
3.039,0.0317,0.0087,-0.0434,1.17,0.33,1.22,0.13,0.79,0.19,1.21,0.16
3.047,0.0324,0.0074,-0.0385,1.17,0.33,1.22,0.13,0.80,0.19,1.21,0.16
3.055,0.0317,0.0071,-0.0439,1.17,0.33,1.22,0.13,0.79,0.19,1.21,0.16
3.064,0.0301,0.0065,-0.0362,1.18,0.33,1.22,0.13,0.79,0.19,1.21,0.16
3.072,0.0301,0.0088,-0.0396,1.17,0.33,1.21,0.13,0.79,0.19,1.21,0.16
3.080,0.0298,0.0076,-0.0332,1.18,0.33,1.22,0.13,0.79,0.19,1.21,0.16
3.088,0.0304,0.0078,-0.0327,1.17,0.33,1.22,0.13,0.79,0.19,1.21,0.16
3.096,0.0290,0.0070,-0.0282,1.18,0.33,1.22,0.13,0.80,0.19,1.21,0.15
3.105,0.0301,0.0081,-0.0319,1.17,0.33,1.22,0.14,0.80,0.19,1.21,0.16
3.113,0.0306,0.0088,-0.0280,1.17,0.33,1.22,0.13,0.79,0.19,1.21,0.16
3.121,0.0304,0.0099,-0.0302,1.17,0.33,1.22,0.14,0.79,0.19,1.21,0.16
3.129,0.0312,0.0095,-0.0242,1.17,0.33,1.22,0.13,0.80,0.19,1.21,0.16
3.137,0.0303,0.0106,-0.0229,1.17,0.33,1.22,0.13,0.80,0.19,1.20,0.15
3.145,0.0304,0.0106,-0.0202,1.17,0.33,1.22,0.13,0.80,0.19,1.21,0.16
3.154,0.0293,0.0110,-0.0222,1.17,0.33,1.21,0.13,0.80,0.19,1.20,0.16
3.162,0.0284,0.0113,-0.0165,1.18,0.33,1.22,0.13,0.80,0.19,1.20,0.15
3.170,0.0292,0.0103,-0.0200,1.17,0.33,1.22,0.13,0.80,0.19,1.20,0.16
3.178,0.0304,0.0113,-0.0175,1.18,0.33,1.22,0.13,0.80,0.19,1.20,0.15
3.186,0.0281,0.0109,-0.0182,1.18,0.33,1.22,0.13,0.80,0.19,1.20,0.15
