1.515,-0.0002,-0.0007,-0.0007,1.46,0.53,1.44,0.14,1.40,0.19,0.91,0.40
1.524,0.0015,0.0007,0.0017,1.46,0.53,1.45,0.13,1.39,0.19,0.91,0.40
1.532,0.0033,-0.0001,-0.0008,1.46,0.54,1.44,0.13,1.39,0.19,0.91,0.40
1.540,0.0012,-0.0001,0.0044,1.46,0.53,1.44,0.13,1.40,0.19,0.91,0.40
1.548,0.0011,-0.0012,-0.0010,1.46,0.53,1.44,0.13,1.39,0.19,0.91,0.40
1.556,0.0019,-0.0007,0.0017,1.47,0.53,1.45,0.14,1.40,0.19,0.91,0.40
1.564,0.0010,0.0020,0.0010,1.47,0.54,1.45,0.13,1.39,0.19,0.91,0.40
1.573,0.0002,-0.0009,0.0037,1.46,0.53,1.44,0.14,1.39,0.19,0.91,0.40
1.581,0.0023,-0.0001,-0.0003,1.46,0.53,1.44,0.14,1.39,0.19,0.91,0.40
1.589,0.0008,-0.0007,0.0020,1.47,0.54,1.44,0.13,1.40,0.19,0.91,0.40
1.597,0.0019,-0.0002,-0.0008,1.46,0.54,1.44,0.13,1.39,0.19,0.91,0.40
1.606,0.0015,0.0008,0.0019,1.46,0.53,1.44,0.13,1.39,0.19,0.91,0.40
1.614,0.0004,0.0000,-0.0003,1.46,0.54,1.44,0.13,1.40,0.19,0.91,0.40
1.622,0.0022,0.0002,0.0034,1.46,0.53,1.44,0.13,1.40,0.19,0.91,0.40
1.630,0.0021,-0.0008,0.0012,1.46,0.53,1.45,0.13,1.40,0.19,0.91,0.40
1.638,0.0002,0.0020,-0.0012,1.47,0.54,1.45,0.14,1.39,0.19,0.91,0.40
1.647,0.0009,0.0003,0.0020,1.47,0.53,1.44,0.14,1.40,0.19,0.91,0.40
1.655,0.0010,-0.0004,0.0020,1.46,0.54,1.44,0.13,1.39,0.19,0.91,0.40
1.663,0.0017,0.0000,0.0014,1.46,0.53,1.45,0.14,1.39,0.19,0.91,0.40
1.671,0.0004,-0.0003,0.0022,1.46,0.53,1.45,0.13,1.39,0.19,0.91,0.40
1.679,0.0021,-0.0003,0.0012,1.46,0.54,1.44,0.13,1.39,0.19,0.91,0.40
1.687,0.0015,0.0012,0.0015,1.46,0.53,1.44,0.13,1.39,0.19,0.91,0.40
1.696,0.0008,0.0002,0.0039,1.46,0.53,1.44,0.13,1.40,0.19,0.91,0.40
1.704,0.0017,-0.0005,0.0019,1.46,0.53,1.45,0.13,1.40,0.19,0.91,0.40
1.712,0.0019,-0.0006,0.0010,1.47,0.54,1.45,0.13,1.39,0.19,0.91,0.40
1.720,-0.0000,-0.0000,-0.0005,1.46,0.54,1.44,0.13,1.39,0.19,0.91,0.40
1.728,0.0004,-0.0009,0.0022,1.46,0.53,1.45,0.14,1.40,0.19,0.91,0.40
1.736,0.0116,-0.0096,-0.0182,1.47,0.53,1.44,0.13,1.39,0.19,0.91,0.40
1.745,0.0157,-0.0135,-0.0327,1.47,0.52,1.45,0.13,1.38,0.19,0.92,0.41
1.753,0.0168,-0.0165,-0.0439,1.47,0.52,1.45,0.13,1.38,0.19,0.93,0.41
1.761,0.0236,-0.0186,-0.0501,1.47,0.52,1.45,0.13,1.37,0.19,0.93,0.41
1.769,0.0229,-0.0250,-0.0625,1.47,0.52,1.45,0.13,1.36,0.19,0.94,0.42
1.777,0.0118,-0.0422,-0.0744,1.47,0.51,1.45,0.13,1.36,0.19,0.94,0.42
1.785,-0.0337,-0.0608,-0.0972,1.47,0.49,1.47,0.13,1.36,0.19,0.93,0.43
1.794,-0.0955,-0.0989,-0.1177,1.47,0.46,1.50,0.14,1.39,0.19,0.89,0.45
1.802,-0.1380,-0.1248,-0.1336,1.47,0.43,1.52,0.13,1.40,0.19,0.86,0.47
1.810,-0.1983,-0.1432,-0.1401,1.47,0.40,1.55,0.13,1.42,0.19,0.82,0.49
1.818,-0.2625,-0.1437,-0.1517,1.47,0.38,1.57,0.13,1.46,0.19,0.79,0.50
1.826,-0.3146,-0.1446,-0.1517,1.46,0.38,1.58,0.13,1.49,0.19,0.75,0.49
1.835,-0.3490,-0.1510,-0.1573,1.45,0.37,1.59,0.13,1.52,0.19,0.72,0.49
1.843,-0.3806,-0.1547,-0.1673,1.45,0.37,1.59,0.13,1.54,0.19,0.70,0.49
1.851,-0.4214,-0.1653,-0.1851,1.45,0.36,1.60,0.13,1.56,0.19,0.68,0.50
1.859,-0.4633,-0.1851,-0.1928,1.44,0.35,1.61,0.13,1.58,0.19,0.65,0.50
1.867,-0.4919,-0.2001,-0.2131,1.45,0.33,1.62,0.14,1.59,0.19,0.63,0.51
1.876,-0.5379,-0.2023,-0.2011,1.44,0.32,1.63,0.14,1.60,0.19,0.61,0.52
1.884,-0.5846,-0.2091,-0.1825,1.44,0.31,1.64,0.14,1.63,0.19,0.57,0.52
1.892,-0.6426,-0.2310,-0.1631,1.44,0.30,1.66,0.13,1.66,0.19,0.53,0.53
1.900,-0.7141,-0.2597,-0.1541,1.44,0.26,1.68,0.13,1.68,0.19,0.46,0.55
1.908,-0.7793,-0.2753,-0.1353,1.43,0.23,1.70,0.13,1.71,0.19,0.42,0.56
1.917,-0.8402,-0.2831,-0.1351,1.43,0.22,1.72,0.13,1.74,0.18,0.37,0.57
1.925,-0.8883,-0.2960,-0.1426,1.42,0.21,1.73,0.13,1.78,0.19,0.33,0.57
1.933,-0.9228,-0.2919,-0.1699,1.42,0.20,1.73,0.13,1.81,0.19,0.30,0.58
1.941,-0.9674,-0.2716,-0.1839,1.41,0.21,1.73,0.13,1.83,0.19,0.28,0.57
1.949,-1.0161,-0.2430,-0.2103,1.41,0.24,1.71,0.13,1.87,0.19,0.27,0.55
1.958,-1.0779,-0.2224,-0.2415,1.39,0.28,1.70,0.13,1.93,0.19,0.25,0.53
1.966,-1.1319,-0.2003,-0.2871,1.38,0.31,1.69,0.13,1.98,0.19,0.24,0.51
1.974,-1.1921,-0.1712,-0.3141,1.37,0.34,1.68,0.13,2.03,0.19,0.23,0.50
1.982,-1.2531,-0.1382,-0.3459,1.35,0.39,1.68,0.13,2.09,0.19,0.22,0.49
1.990,-1.2918,-0.0990,-0.3872,1.34,0.44,1.67,0.13,2.14,0.19,0.22,0.47
1.998,-1.3486,-0.0914,-0.4341,1.33,0.47,1.65,0.13,2.17,0.19,0.22,0.45
2.007,-1.4333,-0.1018,-0.4577,1.32,0.49,1.66,0.13,2.21,0.19,0.21,0.46
2.015,-1.5027,-0.1217,-0.4765,1.31,0.47,1.70,0.13,2.26,0.19,0.18,0.47
2.023,-1.5522,-0.1387,-0.4759,1.31,0.45,1.74,0.14,2.29,0.19,0.15,0.49
2.031,-1.5708,-0.1454,-0.4727,1.30,0.44,1.76,0.13,2.30,0.19,0.13,0.50
2.039,-1.5581,-0.1406,-0.4509,1.31,0.43,1.77,0.14,2.30,0.19,0.13,0.50
2.048,-1.5221,-0.1335,-0.4238,1.31,0.44,1.76,0.13,2.29,0.19,0.13,0.50
2.056,-1.4865,-0.1307,-0.3904,1.31,0.45,1.74,0.13,2.28,0.18,0.14,0.49
2.064,-1.4521,-0.1312,-0.3603,1.32,0.44,1.74,0.13,2.26,0.19,0.15,0.48
2.072,-1.4095,-0.1393,-0.3274,1.33,0.44,1.73,0.13,2.24,0.19,0.15,0.49
2.080,-1.3518,-0.1572,-0.3095,1.34,0.42,1.72,0.13,2.21,0.19,0.15,0.49
2.089,-1.2802,-0.1579,-0.2919,1.36,0.40,1.70,0.13,2.16,0.19,0.17,0.49
2.097,-1.2224,-0.1521,-0.2786,1.38,0.39,1.67,0.13,2.12,0.19,0.20,0.48
2.105,-1.1763,-0.1476,-0.2773,1.38,0.39,1.66,0.14,2.09,0.19,0.22,0.47
2.113,-1.1415,-0.1489,-0.2597,1.38,0.39,1.65,0.13,2.06,0.19,0.24,0.48
2.121,-1.1076,-0.1559,-0.2311,1.39,0.39,1.65,0.14,2.04,0.19,0.25,0.48
2.129,-1.0583,-0.1602,-0.1932,1.39,0.37,1.65,0.13,2.01,0.19,0.26,0.48
2.138,-0.9710,-0.1556,-0.1527,1.40,0.37,1.64,0.13,1.96,0.19,0.29,0.49
2.146,-0.8679,-0.1331,-0.1190,1.41,0.38,1.62,0.13,1.90,0.19,0.34,0.47
2.154,-0.7452,-0.1009,-0.1061,1.42,0.41,1.58,0.13,1.85,0.19,0.41,0.45
2.162,-0.6083,-0.0748,-0.1074,1.43,0.44,1.54,0.13,1.79,0.19,0.48,0.42
2.170,-0.4649,-0.0565,-0.1240,1.44,0.48,1.49,0.13,1.70,0.19,0.60,0.41
2.179,-0.3124,-0.0446,-0.1526,1.45,0.50,1.46,0.14,1.63,0.19,0.70,0.39
2.187,-0.1941,-0.0436,-0.1869,1.46,0.53,1.43,0.14,1.53,0.19,0.83,0.39
2.195,-0.1016,-0.0484,-0.2171,1.47,0.55,1.41,0.13,1.44,0.19,0.93,0.39
2.203,-0.0377,-0.0597,-0.2439,1.48,0.55,1.41,0.14,1.38,0.19,1.00,0.40
2.211,0.0201,-0.0563,-0.2732,1.49,0.55,1.41,0.13,1.35,0.19,1.05,0.41
2.219,0.0787,-0.0535,-0.3040,1.49,0.57,1.39,0.13,1.31,0.19,1.11,0.41
2.228,0.1406,-0.0378,-0.3326,1.50,0.59,1.38,0.13,1.26,0.19,1.18,0.41
2.236,0.2083,-0.0129,-0.3533,1.50,0.62,1.35,0.13,1.23,0.19,1.25,0.40
2.244,0.2967,-0.0004,-0.3635,1.51,0.65,1.33,0.13,1.19,0.19,1.31,0.38
2.252,0.3971,-0.0068,-0.3730,1.51,0.66,1.31,0.13,1.13,0.19,1.38,0.39
2.260,0.4914,-0.0194,-0.3577,1.53,0.67,1.32,0.13,1.06,0.19,1.46,0.40
2.269,0.5825,-0.0004,-0.3324,1.54,0.67,1.32,0.13,0.98,0.19,1.54,0.42
2.278,0.6590,0.0287,-0.3064,1.55,0.71,1.30,0.13,0.94,0.19,1.61,0.41
2.285,0.7030,0.0419,-0.3019,1.56,0.73,1.28,0.14,0.92,0.19,1.65,0.40
2.293,0.7582,0.0368,-0.3210,1.56,0.75,1.27,0.13,0.89,0.19,1.68,0.39
2.301,0.8175,0.0249,-0.3491,1.57,0.75,1.27,0.13,0.84,0.19,1.74,0.40
2.310,0.8947,-0.0014,-0.3469,1.58,0.74,1.29,0.13,0.79,0.19,1.81,0.42
2.319,0.9842,-0.0367,-0.3441,1.61,0.72,1.33,0.13,0.72,0.19,1.89,0.45
2.326,1.0466,-0.0584,-0.3259,1.64,0.69,1.37,0.13,0.66,0.19,1.97,0.47
2.334,1.1238,-0.0836,-0.3313,1.66,0.66,1.41,0.13,0.61,0.19,2.03,0.49
2.343,1.2009,-0.1045,-0.3371,1.69,0.64,1.45,0.13,0.55,0.19,2.12,0.52
2.352,1.2566,-0.1321,-0.3527,1.71,0.62,1.48,0.14,0.49,0.19,2.20,0.54
2.360,1.2941,-0.1560,-0.3388,1.73,0.60,1.52,0.13,0.44,0.19,2.26,0.57
2.368,1.3192,-0.1866,-0.3257,1.75,0.58,1.56,0.13,0.41,0.19,2.28,0.60
2.375,1.3461,-0.2127,-0.3137,1.76,0.54,1.60,0.13,0.38,0.19,2.30,0.63
2.383,1.3848,-0.2180,-0.3070,1.78,0.52,1.63,0.13,0.35,0.19,2.33,0.64
2.392,1.4295,-0.1966,-0.2968,1.79,0.53,1.63,0.13,0.33,0.19,2.37,0.65
2.401,1.4682,-0.1849,-0.3063,1.80,0.55,1.62,0.14,0.31,0.19,2.41,0.64
2.409,1.4927,-0.1781,-0.3116,1.80,0.57,1.61,0.13,0.29,0.19,2.44,0.64
2.417,1.5142,-0.1706,-0.3409,1.80,0.58,1.60,0.13,0.28,0.19,2.47,0.63
2.424,1.5196,-0.1622,-0.3478,1.80,0.60,1.59,0.13,0.27,0.19,2.49,0.63
2.433,1.4864,-0.1496,-0.3494,1.79,0.61,1.57,0.13,0.28,0.19,2.48,0.63
2.442,1.4151,-0.1289,-0.3299,1.77,0.61,1.56,0.13,0.31,0.19,2.43,0.61
2.450,1.3289,-0.0898,-0.3199,1.74,0.63,1.52,0.13,0.38,0.19,2.33,0.58
2.458,1.2244,-0.0573,-0.3147,1.71,0.66,1.47,0.13,0.45,0.19,2.24,0.55
2.465,1.1277,-0.0385,-0.3248,1.67,0.68,1.44,0.13,0.52,0.19,2.14,0.52
2.473,1.0107,-0.0151,-0.3258,1.65,0.70,1.40,0.14,0.58,0.19,2.04,0.50
2.482,0.8898,0.0286,-0.3419,1.59,0.73,1.34,0.13,0.67,0.19,1.91,0.47
2.491,0.7818,0.0757,-0.3431,1.55,0.78,1.26,0.13,0.77,0.19,1.79,0.43
2.498,0.7035,0.1188,-0.3511,1.51,0.82,1.21,0.13,0.84,0.19,1.70,0.40
2.506,0.6257,0.1821,-0.3374,1.48,0.87,1.16,0.13,0.92,0.19,1.63,0.35
2.514,0.5630,0.2525,-0.3236,1.46,0.93,1.09,0.13,1.01,0.19,1.56,0.30
2.523,0.4903,0.3264,-0.3053,1.43,1.02,1.01,0.13,1.11,0.19,1.48,0.23
2.532,0.3986,0.3875,-0.2996,1.40,1.09,0.95,0.13,1.21,0.19,1.41,0.19
2.539,0.3269,0.4303,-0.2969,1.38,1.14,0.91,0.13,1.29,0.19,1.35,0.15
2.547,0.2688,0.4796,-0.3038,1.37,1.19,0.88,0.13,1.36,0.19,1.30,0.12
2.555,0.2338,0.5265,-0.3098,1.34,1.27,0.83,0.14,1.45,0.19,1.26,0.08
2.563,0.2317,0.5717,-0.3157,1.33,1.33,0.79,0.13,1.49,0.19,1.25,0.06
2.572,0.2481,0.6110,-0.3090,1.32,1.42,0.73,0.13,1.52,0.19,1.25,0.04
2.580,0.2505,0.6333,-0.2995,1.31,1.47,0.69,0.13,1.54,0.19,1.24,0.04
2.588,0.2378,0.6621,-0.2760,1.31,1.53,0.65,0.13,1.56,0.19,1.23,0.04
2.596,0.2145,0.7020,-0.2560,1.30,1.58,0.63,0.13,1.59,0.19,1.21,0.04
2.604,0.1797,0.7427,-0.2406,1.29,1.67,0.59,0.13,1.64,0.19,1.16,0.04
2.613,0.1329,0.7964,-0.2440,1.27,1.73,0.55,0.13,1.69,0.19,1.13,0.04
2.621,0.0962,0.8529,-0.2633,1.26,1.84,0.50,0.13,1.76,0.19,1.09,0.04
2.629,0.0726,0.9037,-0.3060,1.25,1.93,0.45,0.13,1.81,0.19,1.07,0.04
2.637,0.0529,0.9430,-0.3611,1.23,2.03,0.39,0.13,1.87,0.18,1.06,0.04
2.645,0.0419,0.9730,-0.4166,1.22,2.10,0.35,0.13,1.89,0.19,1.07,0.04
2.653,0.0303,0.9887,-0.4714,1.21,2.15,0.32,0.13,1.91,0.19,1.08,0.04
2.662,0.0169,0.9921,-0.5179,1.20,2.19,0.29,0.13,1.93,0.19,1.09,0.04
2.670,-0.0174,0.9884,-0.5441,1.20,2.19,0.29,0.13,1.94,0.19,1.08,0.04
2.678,-0.0559,0.9878,-0.5589,1.19,2.19,0.29,0.13,1.96,0.19,1.06,0.04
2.686,-0.0696,1.0166,-0.5715,1.18,2.21,0.29,0.13,1.99,0.19,1.05,0.05
2.694,-0.0690,1.0458,-0.5738,1.18,2.26,0.27,0.13,2.01,0.19,1.05,0.04
2.703,-0.0562,1.0562,-0.5762,1.17,2.30,0.24,0.13,2.03,0.19,1.05,0.04
2.711,-0.0347,1.0452,-0.5558,1.17,2.30,0.24,0.13,2.02,0.19,1.05,0.04
2.720,-0.0226,1.0145,-0.5233,1.18,2.28,0.25,0.14,2.00,0.19,1.05,0.04
2.728,-0.0046,0.9878,-0.4879,1.19,2.22,0.27,0.13,1.97,0.19,1.04,0.05
2.737,0.0095,0.9611,-0.4756,1.21,2.17,0.29,0.13,1.95,0.19,1.04,0.04
2.746,0.0021,0.9454,-0.4798,1.21,2.12,0.30,0.13,1.93,0.19,1.04,0.04
2.753,-0.0054,0.9478,-0.5102,1.21,2.11,0.30,0.13,1.93,0.19,1.04,0.04
2.761,-0.0291,0.9533,-0.5483,1.21,2.13,0.29,0.13,1.94,0.19,1.04,0.04
2.769,-0.0575,0.9616,-0.5985,1.20,2.15,0.29,0.13,1.96,0.19,1.04,0.04
2.777,-0.0814,0.9561,-0.6422,1.20,2.17,0.28,0.13,1.97,0.19,1.05,0.04
2.786,-0.1055,0.9302,-0.6836,1.19,2.16,0.28,0.13,1.98,0.19,1.05,0.04
2.794,-0.1122,0.8961,-0.7027,1.19,2.13,0.29,0.13,1.98,0.18,1.04,0.04
2.802,-0.1205,0.8419,-0.7170,1.20,2.06,0.31,0.13,1.96,0.19,1.04,0.04
2.810,-0.1327,0.7562,-0.7196,1.22,1.97,0.35,0.13,1.93,0.19,1.03,0.04
2.818,-0.1457,0.6653,-0.7217,1.24,1.82,0.42,0.13,1.89,0.18,1.02,0.04
2.827,-0.1539,0.5656,-0.7222,1.25,1.65,0.51,0.13,1.84,0.19,1.02,0.04
2.836,-0.1562,0.4702,-0.7283,1.26,1.47,0.63,0.13,1.77,0.19,1.04,0.04
2.843,-0.1516,0.3890,-0.7215,1.27,1.34,0.71,0.13,1.72,0.19,1.06,0.04
2.851,-0.1514,0.2841,-0.7251,1.29,1.22,0.80,0.13,1.66,0.18,1.07,0.08
2.859,-0.1508,0.1714,-0.6997,1.31,1.06,0.90,0.13,1.58,0.19,1.06,0.15
2.867,-0.1277,0.0752,-0.6622,1.33,0.95,0.99,0.13,1.51,0.19,1.05,0.21
2.876,-0.1059,-0.0570,-0.6167,1.36,0.81,1.10,0.13,1.42,0.19,1.05,0.28
2.884,-0.0788,-0.1513,-0.6043,1.38,0.69,1.21,0.13,1.34,0.19,1.06,0.37
2.892,-0.0550,-0.2112,-0.5800,1.41,0.60,1.29,0.13,1.26,0.19,1.09,0.45
2.900,-0.0308,-0.2437,-0.5557,1.43,0.54,1.35,0.13,1.22,0.19,1.10,0.49
2.908,-0.0073,-0.2822,-0.5332,1.44,0.51,1.39,0.13,1.18,0.19,1.11,0.52
2.917,0.0094,-0.3443,-0.5147,1.46,0.46,1.44,0.13,1.14,0.19,1.13,0.58
2.925,0.0192,-0.4021,-0.4891,1.47,0.41,1.50,0.13,1.09,0.19,1.13,0.63
2.933,-0.0033,-0.4932,-0.4741,1.49,0.33,1.58,0.14,1.04,0.19,1.13,0.70
2.941,-0.0356,-0.5838,-0.4295,1.51,0.24,1.67,0.13,1.01,0.19,1.10,0.79
2.949,-0.0610,-0.6682,-0.3962,1.53,0.15,1.76,0.13,0.97,0.18,1.05,0.89
2.958,-0.0654,-0.7540,-0.3553,1.56,0.13,1.81,0.13,0.94,0.19,0.99,1.03
2.966,-0.0426,-0.8139,-0.3380,1.60,0.13,1.84,0.13,0.91,0.19,0.93,1.18
2.974,-0.0077,-0.8778,-0.3099,1.63,0.13,1.87,0.13,0.87,0.19,0.91,1.29
2.982,0.0284,-0.9538,-0.2934,1.67,0.13,1.90,0.13,0.82,0.19,0.88,1.45
2.990,0.0408,-1.0313,-0.2650,1.71,0.13,1.92,0.13,0.78,0.19,0.84,1.59
2.999,0.0383,-1.1284,-0.2468,1.75,0.13,1.95,0.13,0.73,0.19,0.76,1.78
3.007,0.0229,-1.1968,-0.2283,1.78,0.13,1.96,0.14,0.69,0.19,0.68,1.93
3.015,-0.0262,-0.8868,-0.1499,1.76,0.13,1.91,0.13,0.63,0.19,0.52,2.06
3.023,-0.0324,-1.3142,-0.2197,1.53,0.13,1.61,0.13,0.44,0.19,0.20,2.12
3.031,-0.0460,-1.3175,-0.2071,1.65,0.13,1.74,0.13,0.47,0.19,0.21,2.28
3.040,-0.0387,-1.3433,-0.1875,1.68,0.13,1.78,0.13,0.50,0.19,0.23,2.31
3.048,-0.0390,-1.3724,-0.1811,1.72,0.13,1.82,0.13,0.51,0.19,0.23,2.36
3.056,-0.0339,-1.3783,-0.1673,1.75,0.13,1.86,0.13,0.52,0.19,0.23,2.42
3.064,-0.0398,-1.3789,-0.1423,1.77,0.13,1.87,0.13,0.52,0.19,0.23,2.43
3.072,-0.0613,-1.3897,-0.1089,1.78,0.13,1.88,0.14,0.54,0.19,0.21,2.45
3.081,-0.0938,-1.3936,-0.0721,1.79,0.13,1.90,0.14,0.56,0.19,0.18,2.48
3.089,-0.1263,-1.3852,-0.0444,1.80,0.13,1.90,0.13,0.59,0.19,0.15,2.48
3.097,-0.1456,-1.3515,-0.0266,1.79,0.13,1.90,0.13,0.61,0.19,0.12,2.46
3.105,-0.1512,-1.3054,-0.0172,1.77,0.13,1.88,0.13,0.63,0.19,0.10,2.42
3.113,-0.1702,-1.2543,0.0001,1.73,0.13,1.85,0.13,0.64,0.19,0.09,2.33
3.121,-0.1745,-1.1600,0.0366,1.69,0.13,1.81,0.13,0.66,0.19,0.08,2.24
3.129,-0.1604,-1.0438,0.0733,1.64,0.13,1.75,0.13,0.67,0.19,0.08,2.10
3.138,-0.1201,-0.9225,0.0897,1.56,0.13,1.67,0.13,0.68,0.19,0.11,1.89
3.146,-0.0887,-0.8177,0.1042,1.49,0.13,1.61,0.13,0.67,0.18,0.18,1.69
3.154,-0.0566,-0.7211,0.1066,1.45,0.13,1.56,0.14,0.68,0.19,0.23,1.54
3.162,-0.0252,-0.6282,0.1029,1.39,0.13,1.51,0.13,0.69,0.19,0.32,1.34
3.171,0.0028,-0.5436,0.1009,1.36,0.13,1.48,0.13,0.70,0.19,0.38,1.22
3.179,0.0232,-0.4612,0.1194,1.31,0.13,1.45,0.13,0.71,0.19,0.44,1.05
