1.179,0.0013,-0.0021,0.0017,0.37,0.11,0.64,0.10,0.29,0.11,0.63,0.11
1.187,0.0013,-0.0008,-0.0005,0.37,0.11,0.64,0.10,0.29,0.11,0.63,0.10
1.195,-0.0002,-0.0011,-0.0000,0.37,0.11,0.64,0.10,0.28,0.11,0.63,0.11
1.204,0.0011,-0.0029,0.0022,0.37,0.11,0.64,0.10,0.29,0.11,0.63,0.10
1.212,0.0018,-0.0018,0.0012,0.37,0.11,0.64,0.09,0.29,0.11,0.63,0.10
1.220,0.0029,-0.0008,0.0009,0.37,0.11,0.64,0.10,0.29,0.11,0.63,0.10
1.228,0.0001,-0.0026,0.0012,0.37,0.11,0.64,0.10,0.29,0.10,0.63,0.10
1.236,0.0013,-0.0016,0.0009,0.37,0.11,0.64,0.10,0.28,0.11,0.63,0.11
1.245,0.0016,-0.0006,-0.0000,0.37,0.11,0.64,0.09,0.29,0.11,0.63,0.11
1.253,0.0007,-0.0009,0.0034,0.37,0.11,0.64,0.09,0.29,0.11,0.63,0.11
1.261,0.0007,-0.0009,0.0005,0.37,0.11,0.64,0.09,0.29,0.11,0.63,0.10
1.269,0.0005,0.0002,0.0007,0.37,0.11,0.64,0.10,0.29,0.11,0.63,0.10
1.277,0.0004,-0.0018,0.0032,0.37,0.11,0.64,0.10,0.29,0.11,0.63,0.10
1.285,0.0015,-0.0025,0.0015,0.37,0.11,0.63,0.10,0.28,0.11,0.63,0.11
1.294,0.0009,0.0003,0.0002,0.37,0.11,0.64,0.10,0.28,0.11,0.63,0.10
1.302,0.0014,-0.0011,0.0034,0.37,0.11,0.64,0.10,0.28,0.11,0.63,0.11
1.310,0.0015,-0.0019,-0.0013,0.37,0.11,0.64,0.10,0.28,0.11,0.63,0.10
1.318,0.0015,-0.0012,0.0014,0.38,0.11,0.63,0.09,0.29,0.11,0.63,0.11
1.327,0.0022,-0.0023,0.0022,0.37,0.11,0.64,0.09,0.28,0.11,0.63,0.10
1.335,0.0012,-0.0018,0.0019,0.37,0.11,0.64,0.10,0.29,0.11,0.63,0.11
1.343,0.0024,-0.0025,0.0017,0.37,0.11,0.64,0.09,0.29,0.11,0.63,0.10
1.351,0.0009,-0.0016,0.0022,0.37,0.11,0.63,0.09,0.29,0.11,0.63,0.11
1.359,-0.0013,-0.0023,0.0034,0.37,0.11,0.64,0.10,0.28,0.11,0.63,0.11
1.367,0.0024,-0.0004,0.0009,0.37,0.11,0.64,0.09,0.29,0.11,0.63,0.10
1.376,0.0011,-0.0012,0.0024,0.37,0.11,0.64,0.10,0.29,0.11,0.63,0.10
1.384,0.0018,-0.0001,0.0002,0.37,0.11,0.64,0.10,0.29,0.11,0.63,0.10
1.392,0.0022,-0.0012,-0.0001,0.37,0.11,0.64,0.10,0.29,0.11,0.63,0.10
1.400,0.0007,-0.0015,0.0002,0.37,0.11,0.64,0.10,0.28,0.11,0.63,0.11
1.408,0.0020,-0.0004,0.0017,0.37,0.11,0.64,0.10,0.29,0.11,0.63,0.10
1.417,0.0009,-0.0019,-0.0022,0.37,0.11,0.64,0.09,0.28,0.10,0.63,0.11
1.425,0.0007,-0.0022,0.0007,0.37,0.11,0.64,0.09,0.28,0.11,0.63,0.11
1.433,0.0007,-0.0018,0.0007,0.37,0.11,0.64,0.09,0.28,0.11,0.63,0.10
1.441,-0.0002,-0.0027,0.0027,0.37,0.11,0.63,0.10,0.29,0.11,0.63,0.10
1.449,0.0013,-0.0013,0.0005,0.36,0.11,0.64,0.10,0.28,0.10,0.63,0.10
1.458,0.0005,-0.0011,0.0007,0.37,0.11,0.64,0.10,0.28,0.10,0.63,0.11
1.466,0.0022,-0.0021,0.0009,0.37,0.11,0.64,0.10,0.28,0.11,0.63,0.11
1.474,0.0009,-0.0015,0.0024,0.37,0.11,0.64,0.09,0.29,0.11,0.63,0.10
1.482,0.0007,0.0003,-0.0010,0.37,0.11,0.64,0.10,0.29,0.11,0.63,0.10
1.490,0.0007,-0.0006,0.0034,0.37,0.11,0.64,0.10,0.29,0.10,0.63,0.11
1.498,-0.0004,-0.0027,-0.0000,0.37,0.11,0.64,0.10,0.28,0.11,0.63,0.11
1.507,0.0005,-0.0010,0.0024,0.37,0.11,0.64,0.09,0.29,0.11,0.63,0.10
1.515,0.0007,-0.0007,0.0022,0.37,0.11,0.63,0.09,0.29,0.11,0.63,0.10
1.523,0.0013,-0.0008,0.0019,0.37,0.11,0.64,0.10,0.29,0.11,0.63,0.10
1.531,0.0005,-0.0027,0.0005,0.37,0.11,0.64,0.10,0.28,0.10,0.63,0.11
1.539,0.0003,-0.0007,0.0034,0.37,0.11,0.64,0.10,0.29,0.11,0.63,0.10
1.548,0.0000,-0.0025,-0.0000,0.37,0.11,0.64,0.09,0.28,0.11,0.63,0.10
1.556,0.0022,-0.0004,0.0017,0.37,0.11,0.63,0.09,0.29,0.11,0.63,0.10
1.564,0.0018,-0.0026,0.0009,0.37,0.11,0.64,0.09,0.29,0.11,0.63,0.10
1.572,0.0017,-0.0015,0.0044,0.37,0.11,0.64,0.09,0.28,0.11,0.63,0.11
1.580,0.0011,-0.0001,0.0017,0.37,0.11,0.64,0.10,0.28,0.11,0.63,0.11
1.589,0.0008,-0.0026,0.0010,0.37,0.11,0.63,0.10,0.28,0.11,0.63,0.10
1.597,0.0013,-0.0029,-0.0010,0.37,0.11,0.63,0.09,0.29,0.11,0.63,0.10
1.605,0.0007,-0.0020,0.0017,0.37,0.11,0.64,0.09,0.29,0.11,0.63,0.10
1.613,0.0017,-0.0013,-0.0001,0.37,0.11,0.64,0.09,0.29,0.11,0.63,0.10
1.621,0.0018,-0.0003,0.0017,0.37,0.11,0.64,0.10,0.29,0.11,0.63,0.10
1.629,0.0012,-0.0021,0.0022,0.37,0.11,0.64,0.09,0.28,0.11,0.63,0.10
1.638,0.0024,-0.0017,0.0014,0.37,0.11,0.64,0.10,0.29,0.11,0.63,0.11
1.647,0.0014,-0.0022,0.0014,0.37,0.11,0.64,0.10,0.29,0.11,0.63,0.11
1.655,0.0019,-0.0018,0.0007,0.37,0.11,0.64,0.10,0.28,0.11,0.63,0.11
1.663,0.0020,-0.0020,0.0009,0.37,0.11,0.64,0.10,0.28,0.11,0.63,0.11
1.671,0.0009,-0.0016,0.0012,0.37,0.11,0.64,0.10,0.29,0.11,0.63,0.10
1.680,0.0013,-0.0016,0.0007,0.37,0.11,0.64,0.10,0.29,0.11,0.63,0.10
1.688,0.0035,-0.0023,0.0041,0.37,0.11,0.64,0.10,0.29,0.11,0.63,0.11
1.696,0.0007,-0.0014,-0.0005,0.37,0.11,0.64,0.10,0.29,0.11,0.63,0.10
1.703,0.0007,-0.0040,0.0012,0.37,0.11,0.64,0.09,0.29,0.11,0.63,0.10
1.711,0.0002,-0.0023,0.0017,0.37,0.11,0.64,0.09,0.29,0.11,0.63,0.10
1.719,-0.0006,-0.0023,0.0030,0.37,0.11,0.64,0.10,0.28,0.11,0.63,0.10
1.728,0.0008,-0.0018,-0.0000,0.37,0.11,0.64,0.09,0.28,0.11,0.63,0.10
1.737,-0.0011,-0.0004,0.0007,0.37,0.11,0.64,0.09,0.28,0.11,0.63,0.11
1.744,0.0016,-0.0032,0.0019,0.37,0.11,0.64,0.10,0.29,0.11,0.63,0.11
1.752,0.0009,-0.0017,0.0015,0.37,0.11,0.64,0.10,0.28,0.11,0.63,0.11
1.760,0.0015,-0.0016,0.0019,0.37,0.11,0.64,0.09,0.29,0.11,0.63,0.10
1.769,0.0012,-0.0015,0.0005,0.37,0.11,0.64,0.09,0.29,0.11,0.63,0.11
1.778,0.0018,-0.0015,0.0012,0.37,0.11,0.64,0.10,0.29,0.11,0.63,0.10
1.785,-0.0084,-0.0177,-0.0344,0.37,0.11,0.64,0.09,0.29,0.11,0.63,0.10
1.793,-0.0545,-0.0376,-0.1943,0.37,0.11,0.65,0.10,0.30,0.10,0.62,0.10
1.801,-0.0350,-0.0137,-0.1629,0.38,0.11,0.67,0.10,0.30,0.10,0.62,0.10
1.810,-0.0450,-0.0405,-0.1737,0.37,0.11,0.68,0.09,0.32,0.11,0.61,0.11
1.818,-0.0261,-0.0463,-0.1194,0.37,0.11,0.69,0.10,0.32,0.10,0.60,0.10
1.826,-0.0030,-0.0235,-0.0206,0.36,0.11,0.68,0.10,0.31,0.10,0.61,0.11
1.834,-0.0028,-0.0028,0.0034,0.36,0.11,0.65,0.10,0.30,0.10,0.63,0.10
1.842,0.0021,-0.0004,-0.0010,0.37,0.11,0.63,0.09,0.29,0.11,0.63,0.10
1.851,0.0004,-0.0025,0.0046,0.37,0.11,0.64,0.09,0.29,0.10,0.63,0.10
1.860,0.0015,-0.0028,0.0022,0.37,0.11,0.64,0.09,0.29,0.10,0.63,0.11
1.867,0.0018,-0.0015,0.0007,0.36,0.11,0.64,0.10,0.29,0.10,0.63,0.10
1.875,0.0007,-0.0014,0.0019,0.37,0.11,0.64,0.09,0.29,0.11,0.63,0.10
1.883,0.0007,-0.0026,-0.0008,0.37,0.11,0.64,0.09,0.29,0.11,0.63,0.10
1.891,0.0014,-0.0038,0.0004,0.37,0.11,0.64,0.10,0.30,0.10,0.63,0.10
1.900,0.0013,-0.0011,-0.0015,0.37,0.11,0.64,0.10,0.29,0.10,0.63,0.10
1.908,0.0011,-0.0020,0.0029,0.37,0.11,0.64,0.09,0.29,0.10,0.63,0.11
1.916,0.0016,0.0001,-0.0023,0.37,0.11,0.64,0.09,0.29,0.11,0.63,0.11
1.924,0.0029,-0.0004,0.0026,0.37,0.11,0.64,0.10,0.29,0.11,0.63,0.10
1.932,-0.0003,-0.0027,-0.0013,0.37,0.11,0.64,0.09,0.29,0.11,0.63,0.10
1.941,-0.0003,-0.0013,0.0027,0.37,0.11,0.64,0.10,0.29,0.10,0.63,0.11
1.950,-0.0004,-0.0027,0.0005,0.37,0.11,0.64,0.10,0.29,0.10,0.63,0.11
1.957,0.0013,-0.0019,-0.0008,0.37,0.11,0.64,0.09,0.29,0.11,0.63,0.10
1.965,0.0009,-0.0019,-0.0010,0.37,0.11,0.64,0.10,0.30,0.11,0.63,0.10
1.973,0.0004,-0.0042,0.0014,0.37,0.11,0.64,0.10,0.29,0.10,0.63,0.10
1.982,0.0016,0.0001,0.0017,0.36,0.11,0.64,0.10,0.29,0.10,0.63,0.11
1.991,0.0000,-0.0021,0.0042,0.37,0.11,0.64,0.10,0.29,0.10,0.63,0.11
1.998,0.0005,-0.0013,-0.0022,0.37,0.11,0.64,0.09,0.29,0.11,0.63,0.10
2.006,0.0014,-0.0007,0.0027,0.37,0.11,0.64,0.10,0.29,0.11,0.63,0.10
2.014,0.0013,-0.0019,-0.0008,0.37,0.11,0.64,0.09,0.29,0.10,0.63,0.11
2.023,0.0007,-0.0013,0.0010,0.37,0.11,0.64,0.09,0.29,0.10,0.63,0.11
2.032,0.0015,-0.0019,-0.0000,0.37,0.11,0.64,0.09,0.29,0.10,0.63,0.11
2.039,0.0015,-0.0024,0.0014,0.37,0.11,0.63,0.09,0.29,0.11,0.63,0.10
2.047,-0.0007,-0.0012,0.0000,0.37,0.11,0.64,0.10,0.29,0.11,0.63,0.10
2.055,0.0015,-0.0019,0.0017,0.37,0.11,0.64,0.10,0.29,0.10,0.63,0.10
2.063,0.0007,-0.0007,0.0007,0.37,0.11,0.64,0.10,0.29,0.10,0.63,0.10
2.072,0.0008,-0.0013,0.0039,0.37,0.11,0.64,0.10,0.29,0.11,0.63,0.10
2.081,0.0020,-0.0027,-0.0001,0.37,0.11,0.64,0.10,0.29,0.10,0.63,0.10
2.089,0.0024,-0.0006,0.0019,0.37,0.11,0.64,0.10,0.29,0.11,0.63,0.10
2.097,0.0018,-0.0013,-0.0008,0.37,0.11,0.64,0.10,0.29,0.10,0.63,0.11
2.105,0.0014,-0.0021,0.0022,0.37,0.11,0.64,0.09,0.29,0.10,0.63,0.10
2.113,0.0005,-0.0016,0.0015,0.37,0.11,0.64,0.09,0.29,0.10,0.63,0.10
2.122,0.0000,-0.0018,0.0034,0.37,0.11,0.64,0.09,0.29,0.11,0.63,0.10
2.130,-0.0004,-0.0011,0.0017,0.37,0.11,0.64,0.10,0.29,0.10,0.63,0.11
2.138,0.0007,-0.0037,0.0014,0.37,0.11,0.64,0.10,0.29,0.10,0.63,0.10
2.146,0.0018,-0.0021,-0.0003,0.37,0.11,0.64,0.10,0.29,0.11,0.63,0.11
2.154,-0.0006,-0.0018,-0.0013,0.37,0.11,0.64,0.10,0.29,0.11,0.63,0.10
2.163,0.0011,-0.0025,0.0039,0.37,0.11,0.64,0.10,0.29,0.11,0.63,0.10
2.171,0.0011,-0.0027,0.0019,0.37,0.11,0.64,0.10,0.29,0.10,0.63,0.10
2.179,-0.0004,-0.0003,0.0027,0.37,0.11,0.64,0.10,0.29,0.11,0.63,0.11
2.187,0.0007,-0.0005,-0.0000,0.37,0.11,0.64,0.09,0.29,0.10,0.63,0.11
2.195,0.0001,-0.0023,0.0027,0.37,0.11,0.64,0.09,0.29,0.10,0.63,0.10
2.204,-0.0057,-0.0127,-0.0202,0.37,0.11,0.64,0.09,0.29,0.10,0.63,0.11
2.212,-0.0041,-0.0150,-0.0407,0.36,0.11,0.65,0.10,0.30,0.10,0.63,0.10
2.220,-0.0081,-0.0162,-0.0555,0.36,0.11,0.65,0.10,0.30,0.11,0.62,0.11
2.228,-0.0134,-0.0182,-0.0713,0.36,0.11,0.66,0.10,0.30,0.10,0.62,0.10
2.236,-0.0172,-0.0148,-0.0833,0.37,0.11,0.66,0.09,0.30,0.10,0.62,0.10
2.244,-0.0211,-0.0145,-0.0906,0.37,0.11,0.66,0.10,0.30,0.10,0.62,0.10
2.250,-0.0242,-0.0128,-0.0993,0.38,0.11,0.66,0.09,0.30,0.11,0.62,0.11
2.258,-0.0301,-0.0080,-0.1067,0.38,0.11,0.66,0.10,0.31,0.10,0.62,0.10
2.265,-0.0394,-0.0105,-0.1162,0.38,0.11,0.66,0.10,0.31,0.10,0.62,0.11
2.273,-0.0436,-0.0113,-0.1267,0.39,0.11,0.66,0.10,0.31,0.11,0.62,0.11
2.281,-0.0514,-0.0111,-0.1390,0.38,0.11,0.66,0.11,0.32,0.11,0.62,0.10
2.290,-0.0618,-0.0054,-0.1408,0.38,0.11,0.66,0.12,0.32,0.11,0.62,0.10
2.298,-0.0675,-0.0011,-0.1429,0.37,0.11,0.65,0.15,0.32,0.10,0.62,0.10
2.306,-0.0725,0.0023,-0.1426,0.37,0.11,0.65,0.15,0.32,0.10,0.63,0.10
2.314,-0.0776,-0.0002,-0.1492,0.36,0.11,0.65,0.16,0.32,0.11,0.63,0.10
2.322,-0.0794,-0.0037,-0.1556,0.36,0.11,0.64,0.17,0.32,0.11,0.63,0.11
2.331,-0.0829,-0.0120,-0.1668,0.36,0.11,0.65,0.17,0.32,0.10,0.63,0.10
2.339,-0.0855,-0.0214,-0.1818,0.35,0.11,0.65,0.17,0.33,0.10,0.62,0.11
2.347,-0.0853,-0.0349,-0.1982,0.34,0.11,0.66,0.18,0.33,0.10,0.62,0.11
2.355,-0.0876,-0.0447,-0.2127,0.34,0.11,0.67,0.18,0.34,0.10,0.61,0.11
2.363,-0.0886,-0.0492,-0.2234,0.34,0.11,0.68,0.18,0.34,0.10,0.61,0.10
2.371,-0.0910,-0.0531,-0.2286,0.33,0.11,0.68,0.18,0.34,0.11,0.61,0.11
2.380,-0.0917,-0.0595,-0.2351,0.33,0.11,0.68,0.19,0.35,0.11,0.60,0.10
2.388,-0.0865,-0.0632,-0.2325,0.33,0.11,0.68,0.18,0.35,0.11,0.60,0.11
2.396,-0.0840,-0.0554,-0.2112,0.33,0.11,0.69,0.17,0.35,0.11,0.60,0.10
2.404,-0.0879,-0.0395,-0.1675,0.34,0.11,0.68,0.18,0.34,0.10,0.61,0.10
2.412,-0.0906,-0.0141,-0.1199,0.34,0.11,0.65,0.19,0.33,0.10,0.63,0.10
2.421,-0.0795,0.0028,-0.0888,0.35,0.11,0.63,0.19,0.32,0.10,0.63,0.11
2.429,-0.0713,0.0045,-0.0768,0.36,0.11,0.63,0.16,0.32,0.11,0.63,0.11
2.437,-0.0548,0.0007,-0.0601,0.37,0.11,0.63,0.14,0.31,0.11,0.63,0.11
2.445,-0.0340,-0.0046,-0.0377,0.38,0.11,0.64,0.12,0.31,0.10,0.63,0.11
2.453,-0.0144,-0.0052,-0.0228,0.39,0.11,0.65,0.09,0.30,0.10,0.63,0.10
2.461,-0.0038,-0.0100,-0.0087,0.37,0.11,0.65,0.09,0.30,0.11,0.63,0.10
2.470,-0.0031,-0.0184,-0.0155,0.37,0.11,0.64,0.09,0.30,0.10,0.63,0.10
2.478,-0.0069,-0.0306,-0.0243,0.36,0.11,0.65,0.10,0.30,0.11,0.63,0.10
2.486,-0.0025,-0.0426,-0.0398,0.36,0.11,0.66,0.09,0.31,0.10,0.62,0.10
2.494,-0.0024,-0.0553,-0.0471,0.35,0.11,0.67,0.10,0.31,0.10,0.61,0.10
2.502,0.0010,-0.0608,-0.0569,0.34,0.11,0.67,0.09,0.32,0.10,0.61,0.10
2.510,0.0055,-0.0505,-0.0559,0.34,0.11,0.68,0.10,0.31,0.10,0.60,0.10
2.519,0.0053,-0.0276,-0.0506,0.34,0.11,0.67,0.09,0.30,0.11,0.61,0.11
2.527,-0.0050,-0.0101,-0.0541,0.35,0.11,0.66,0.09,0.30,0.10,0.62,0.10
2.535,-0.0173,0.0017,-0.0641,0.38,0.11,0.65,0.10,0.30,0.10,0.63,0.11
2.543,-0.0218,0.0077,-0.0803,0.39,0.11,0.65,0.10,0.30,0.10,0.63,0.11
2.551,-0.0304,0.0013,-0.1051,0.39,0.11,0.65,0.10,0.30,0.10,0.62,0.11
2.560,-0.0304,-0.0087,-0.1329,0.38,0.11,0.66,0.10,0.31,0.10,0.62,0.10
2.568,-0.0348,-0.0158,-0.1496,0.38,0.11,0.67,0.11,0.31,0.10,0.61,0.10
2.576,-0.0392,-0.0222,-0.1701,0.38,0.11,0.67,0.10,0.32,0.11,0.62,0.10
2.584,-0.0367,-0.0211,-0.1844,0.37,0.11,0.68,0.11,0.32,0.10,0.61,0.10
2.592,-0.0356,-0.0218,-0.1927,0.37,0.11,0.68,0.11,0.32,0.10,0.60,0.10
2.600,-0.0427,-0.0181,-0.2145,0.37,0.11,0.69,0.11,0.32,0.10,0.61,0.11
2.609,-0.0447,-0.0151,-0.2313,0.37,0.11,0.69,0.12,0.32,0.10,0.61,0.11
2.617,-0.0516,-0.0124,-0.2477,0.37,0.11,0.68,0.13,0.32,0.11,0.61,0.10
2.625,-0.0522,-0.0099,-0.2547,0.37,0.11,0.68,0.13,0.33,0.11,0.60,0.10
2.633,-0.0532,-0.0094,-0.2695,0.37,0.11,0.69,0.14,0.32,0.11,0.60,0.10
2.641,-0.0551,-0.0109,-0.2826,0.36,0.11,0.69,0.14,0.32,0.10,0.61,0.11
2.650,-0.0523,-0.0192,-0.3118,0.36,0.11,0.69,0.14,0.32,0.10,0.60,0.11
2.658,-0.0523,-0.0333,-0.3502,0.36,0.11,0.71,0.13,0.33,0.11,0.59,0.10
2.666,-0.0498,-0.0463,-0.3895,0.35,0.11,0.72,0.14,0.33,0.10,0.58,0.10
2.674,-0.0511,-0.0576,-0.4145,0.34,0.11,0.74,0.14,0.34,0.10,0.57,0.11
2.682,-0.0515,-0.0606,-0.4270,0.34,0.11,0.75,0.13,0.34,0.10,0.57,0.10
2.690,-0.0562,-0.0576,-0.4201,0.34,0.11,0.75,0.13,0.35,0.11,0.57,0.10
2.699,-0.0608,-0.0426,-0.4289,0.34,0.11,0.74,0.14,0.35,0.11,0.57,0.10
2.707,-0.0665,-0.0316,-0.4471,0.34,0.11,0.73,0.16,0.35,0.10,0.57,0.10
2.715,-0.0695,-0.0268,-0.4804,0.34,0.11,0.74,0.16,0.34,0.10,0.58,0.11
2.723,-0.0700,-0.0248,-0.5195,0.34,0.11,0.74,0.16,0.34,0.11,0.57,0.10
2.732,-0.0688,-0.0309,-0.5656,0.34,0.11,0.75,0.16,0.34,0.11,0.57,0.10
2.740,-0.0746,-0.0289,-0.5913,0.34,0.11,0.76,0.16,0.34,0.10,0.56,0.10
2.748,-0.0860,-0.0254,-0.5948,0.33,0.11,0.76,0.18,0.35,0.11,0.56,0.10
2.756,-0.1022,-0.0137,-0.5679,0.33,0.11,0.75,0.20,0.35,0.10,0.57,0.11
2.764,-0.1178,-0.0088,-0.5464,0.32,0.11,0.73,0.22,0.35,0.10,0.58,0.10
2.772,-0.1266,-0.0037,-0.5330,0.31,0.11,0.71,0.25,0.35,0.10,0.59,0.11
2.781,-0.1319,-0.0014,-0.5384,0.31,0.11,0.70,0.26,0.35,0.10,0.60,0.10
2.789,-0.1329,-0.0039,-0.5480,0.31,0.11,0.70,0.27,0.35,0.10,0.60,0.10
2.797,-0.1313,-0.0076,-0.5637,0.31,0.11,0.71,0.28,0.35,0.10,0.60,0.11
2.805,-0.1243,-0.0149,-0.5810,0.31,0.11,0.71,0.27,0.35,0.11,0.59,0.11
2.813,-0.1113,-0.0233,-0.6117,0.31,0.11,0.73,0.26,0.36,0.10,0.58,0.10
2.822,-0.0972,-0.0367,-0.6647,0.31,0.11,0.75,0.24,0.36,0.11,0.57,0.10
2.830,-0.0836,-0.0480,-0.7072,0.31,0.11,0.77,0.22,0.36,0.11,0.55,0.11
2.838,-0.0746,-0.0539,-0.7232,0.31,0.11,0.79,0.21,0.36,0.10,0.54,0.11
2.846,-0.0718,-0.0560,-0.7176,0.31,0.11,0.80,0.19,0.36,0.10,0.54,0.10
2.854,-0.0750,-0.0502,-0.7077,0.31,0.11,0.80,0.19,0.36,0.10,0.54,0.10
2.863,-0.0784,-0.0482,-0.7117,0.31,0.11,0.79,0.19,0.37,0.11,0.54,0.11
2.871,-0.0788,-0.0430,-0.7368,0.31,0.11,0.79,0.20,0.36,0.10,0.55,0.11
2.879,-0.0788,-0.0469,-0.7714,0.31,0.11,0.80,0.20,0.37,0.10,0.54,0.10
2.887,-0.0728,-0.0463,-0.8187,0.31,0.11,0.81,0.20,0.37,0.11,0.53,0.10
2.895,-0.0675,-0.0520,-0.8701,0.31,0.11,0.82,0.19,0.37,0.10,0.53,0.10
2.903,-0.0580,-0.0584,-0.9177,0.31,0.11,0.83,0.18,0.37,0.10,0.52,0.10
2.912,-0.0490,-0.0635,-0.9711,0.31,0.11,0.85,0.17,0.37,0.11,0.51,0.11
2.920,-0.0413,-0.0697,-0.9983,0.31,0.11,0.87,0.16,0.37,0.10,0.50,0.10
2.928,-0.0332,-0.0745,-1.0167,0.31,0.11,0.88,0.15,0.38,0.10,0.49,0.10
2.936,-0.0220,-0.0813,-1.0310,0.32,0.11,0.90,0.14,0.38,0.10,0.48,0.11
2.944,-0.0123,-0.0865,-1.0519,0.32,0.11,0.91,0.13,0.38,0.11,0.48,0.10
2.953,-0.0049,-0.0924,-1.0758,0.32,0.11,0.92,0.11,0.38,0.10,0.47,0.10
2.961,-0.0048,-0.0894,-1.0961,0.32,0.11,0.93,0.10,0.38,0.10,0.47,0.10
2.969,0.0002,-0.0883,-1.1228,0.32,0.11,0.94,0.10,0.38,0.10,0.46,0.11
2.977,0.0051,-0.0883,-1.1609,0.32,0.11,0.95,0.10,0.38,0.10,0.46,0.10
2.985,0.0096,-0.0892,-1.1975,0.32,0.11,0.96,0.10,0.38,0.11,0.45,0.10
2.994,0.0148,-0.0946,-1.2376,0.32,0.11,0.96,0.10,0.38,0.11,0.45,0.11
3.002,0.0165,-0.0951,-1.2692,0.31,0.11,0.98,0.10,0.38,0.10,0.44,0.10
3.011,0.0193,-0.0958,-1.3034,0.31,0.11,0.99,0.10,0.39,0.11,0.44,0.10
3.018,0.0177,-0.0906,-1.3270,0.31,0.11,1.00,0.10,0.39,0.11,0.44,0.11
3.026,0.0163,-0.0919,-1.3316,0.31,0.11,1.00,0.09,0.39,0.11,0.44,0.10
3.035,0.0155,-0.0923,-1.3166,0.32,0.11,1.00,0.09,0.39,0.10,0.43,0.10
3.043,0.0126,-0.0918,-1.3010,0.32,0.11,0.99,0.10,0.40,0.10,0.44,0.10
3.052,0.0167,-0.0956,-1.3003,0.32,0.11,0.99,0.10,0.39,0.10,0.44,0.11
3.059,0.0233,-0.0978,-1.3137,0.32,0.11,0.99,0.09,0.39,0.10,0.44,0.10
3.067,0.0296,-0.1046,-1.3353,0.31,0.11,1.00,0.10,0.39,0.11,0.43,0.11
3.076,0.0389,-0.1126,-1.3638,0.30,0.11,1.01,0.09,0.40,0.11,0.43,0.10
3.085,0.0498,-0.1290,-1.3951,0.29,0.11,1.03,0.10,0.39,0.10,0.42,0.10
3.093,0.0638,-0.1394,-1.4312,0.27,0.11,1.05,0.10,0.40,0.11,0.42,0.10
3.101,0.0694,-0.1500,-1.4672,0.27,0.11,1.07,0.10,0.40,0.12,0.41,0.10
3.108,0.0744,-0.1543,-1.4891,0.27,0.11,1.08,0.09,0.41,0.14,0.41,0.10
3.116,0.0743,-0.1589,-1.5121,0.27,0.11,1.09,0.10,0.41,0.13,0.40,0.10
3.125,0.0780,-0.1626,-1.5214,0.27,0.11,1.10,0.10,0.41,0.14,0.40,0.11
3.133,0.0754,-0.1610,-1.5318,0.27,0.11,1.10,0.09,0.41,0.14,0.40,0.11
3.141,0.0760,-0.1644,-1.5251,0.27,0.11,1.10,0.09,0.41,0.14,0.39,0.10
3.149,0.0793,-0.1689,-1.5246,0.27,0.11,1.10,0.10,0.42,0.14,0.39,0.10
3.157,0.0862,-0.1752,-1.5360,0.27,0.11,1.10,0.10,0.42,0.15,0.38,0.11
