1.408,-0.0006,-0.0002,0.0015,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.416,-0.0013,0.0015,0.0020,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.14
1.425,-0.0003,0.0013,0.0005,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.434,-0.0002,-0.0007,-0.0002,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.441,-0.0018,0.0005,-0.0009,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.449,-0.0017,-0.0006,0.0000,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.457,-0.0001,0.0007,0.0008,1.02,0.09,0.69,0.06,1.00,0.14,0.66,0.13
1.465,-0.0028,-0.0000,0.0000,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.474,-0.0013,0.0002,0.0005,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.14
1.482,0.0007,0.0025,0.0012,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.14
1.490,-0.0011,0.0017,0.0006,1.02,0.10,0.68,0.06,1.00,0.14,0.66,0.13
1.498,-0.0001,-0.0002,0.0012,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.14
1.506,-0.0010,0.0006,-0.0012,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.515,-0.0027,0.0008,0.0010,1.02,0.10,0.69,0.06,1.00,0.15,0.66,0.13
1.523,-0.0019,0.0017,0.0003,1.03,0.10,0.69,0.06,1.00,0.15,0.66,0.13
1.531,-0.0005,0.0003,0.0015,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.539,-0.0020,0.0006,-0.0002,1.02,0.09,0.69,0.06,1.00,0.14,0.66,0.13
1.547,-0.0011,0.0012,-0.0005,1.02,0.10,0.69,0.06,1.00,0.15,0.66,0.13
1.556,-0.0020,0.0023,0.0008,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.564,-0.0006,0.0006,0.0013,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.14
1.572,-0.0006,0.0011,0.0010,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.580,-0.0002,0.0009,0.0012,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.14
1.588,-0.0000,0.0002,0.0010,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.596,-0.0002,0.0008,0.0010,1.02,0.10,0.69,0.06,1.00,0.15,0.66,0.13
1.604,-0.0002,0.0012,0.0028,1.03,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.613,-0.0004,0.0029,0.0013,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.621,-0.0011,0.0016,0.0008,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.14
1.629,-0.0003,0.0017,0.0005,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.637,-0.0008,0.0003,0.0018,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.645,-0.0006,0.0000,0.0022,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.14
1.654,-0.0009,0.0015,-0.0012,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.14
1.662,-0.0000,0.0021,0.0005,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.670,-0.0019,0.0014,0.0010,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.678,-0.0006,0.0012,0.0008,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.686,-0.0003,0.0012,0.0005,1.02,0.10,0.69,0.06,1.00,0.15,0.66,0.13
1.695,-0.0007,0.0020,-0.0020,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.703,-0.0009,-0.0011,0.0000,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.711,-0.0013,0.0013,0.0008,1.02,0.09,0.69,0.06,1.00,0.14,0.66,0.13
1.719,-0.0011,0.0008,0.0015,1.02,0.10,0.69,0.06,1.00,0.15,0.66,0.13
1.727,-0.0008,0.0018,0.0008,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.736,-0.0010,0.0030,-0.0005,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.14
1.744,-0.0007,0.0006,0.0023,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.752,-0.0004,0.0021,0.0000,1.02,0.10,0.69,0.06,1.00,0.15,0.66,0.13
1.760,0.0002,0.0004,0.0000,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.768,-0.0016,0.0009,0.0013,1.02,0.10,0.69,0.06,1.00,0.15,0.66,0.13
1.777,-0.0017,0.0007,0.0005,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.785,-0.0017,0.0002,-0.0002,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.793,-0.0015,0.0014,0.0013,1.02,0.09,0.69,0.06,1.00,0.14,0.66,0.13
1.801,-0.0009,0.0008,0.0005,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.809,-0.0013,0.0025,-0.0002,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.817,-0.0004,0.0008,0.0025,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.826,-0.0004,0.0018,-0.0017,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.14
1.834,-0.0000,0.0031,0.0010,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.842,-0.0011,0.0034,0.0015,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.850,-0.0004,0.0005,-0.0017,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.858,-0.0015,0.0022,0.0006,1.02,0.10,0.69,0.06,1.00,0.15,0.66,0.13
1.867,-0.0018,0.0014,0.0030,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.875,0.0004,0.0023,-0.0005,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.883,-0.0006,0.0004,0.0013,1.02,0.10,0.69,0.06,1.00,0.15,0.66,0.13
1.891,-0.0004,0.0011,0.0023,1.02,0.10,0.69,0.06,1.00,0.15,0.66,0.14
1.899,0.0000,0.0008,0.0005,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.14
1.908,-0.0011,0.0012,0.0003,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.916,-0.0007,0.0002,0.0018,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.14
1.924,0.0000,0.0008,-0.0010,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.14
1.932,-0.0024,0.0027,0.0006,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.940,-0.0020,0.0006,0.0023,1.02,0.10,0.69,0.06,1.00,0.15,0.66,0.13
1.948,-0.0007,0.0017,0.0008,1.02,0.10,0.69,0.06,1.00,0.15,0.66,0.13
1.957,-0.0007,0.0009,0.0005,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.965,-0.0024,0.0011,0.0013,1.02,0.09,0.69,0.06,1.00,0.15,0.66,0.13
1.973,-0.0006,0.0011,0.0020,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.981,-0.0005,0.0015,-0.0002,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.990,0.0004,0.0015,0.0010,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.14
1.998,-0.0022,-0.0010,0.0005,1.02,0.10,0.69,0.06,1.00,0.15,0.66,0.13
2.006,-0.0000,0.0004,0.0022,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
2.014,-0.0022,0.0002,0.0005,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.14
2.022,-0.0002,0.0023,0.0008,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
2.030,-0.0007,0.0007,0.0013,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
2.039,-0.0019,0.0020,-0.0002,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
2.047,-0.0006,-0.0002,0.0003,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
2.055,0.0005,0.0010,0.0017,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
2.063,-0.0002,0.0008,0.0030,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
2.071,-0.0022,0.0015,0.0006,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
2.080,-0.0020,0.0012,-0.0009,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.14
2.088,-0.0002,0.0012,-0.0005,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
2.096,-0.0041,-0.0304,0.0002,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
2.104,-0.0009,-0.0877,-0.0026,1.02,0.10,0.70,0.06,1.00,0.11,0.66,0.18
2.112,-0.0056,-0.1473,-0.0087,1.03,0.10,0.71,0.06,0.98,0.11,0.63,0.25
2.121,0.0028,-0.2179,-0.0224,1.04,0.10,0.73,0.06,0.94,0.11,0.60,0.35
2.129,0.0037,-0.2869,-0.0473,1.06,0.10,0.74,0.06,0.91,0.11,0.57,0.46
2.137,0.0024,-0.3468,-0.0729,1.07,0.10,0.75,0.06,0.88,0.11,0.54,0.54
2.145,0.0062,-0.3855,-0.0891,1.08,0.10,0.76,0.06,0.86,0.11,0.52,0.60
2.153,0.0111,-0.4265,-0.1050,1.09,0.10,0.77,0.06,0.84,0.11,0.51,0.66
2.162,0.0194,-0.4753,-0.1147,1.10,0.10,0.78,0.06,0.83,0.11,0.49,0.72
2.170,0.0241,-0.5071,-0.1136,1.12,0.10,0.79,0.06,0.81,0.11,0.48,0.79
2.178,0.0229,-0.5509,-0.1120,1.13,0.10,0.81,0.06,0.79,0.11,0.46,0.84
2.186,0.0185,-0.5992,-0.1193,1.14,0.10,0.82,0.06,0.78,0.11,0.45,0.90
2.194,0.0179,-0.6446,-0.1239,1.15,0.10,0.83,0.06,0.76,0.11,0.43,0.96
2.203,0.0213,-0.7003,-0.1359,1.17,0.10,0.85,0.06,0.74,0.11,0.41,1.04
2.211,0.0320,-0.7465,-0.1418,1.18,0.10,0.87,0.06,0.72,0.11,0.39,1.12
2.219,0.0420,-0.7785,-0.1382,1.19,0.10,0.89,0.06,0.71,0.11,0.39,1.17
2.228,0.0588,-0.8052,-0.1282,1.21,0.10,0.90,0.06,0.69,0.11,0.38,1.22
2.235,0.0675,-0.8208,-0.1207,1.22,0.10,0.91,0.06,0.68,0.11,0.38,1.25
2.243,0.0787,-0.8310,-0.1046,1.23,0.10,0.92,0.06,0.67,0.11,0.39,1.26
2.252,0.0844,-0.8480,-0.0957,1.24,0.10,0.94,0.06,0.67,0.11,0.39,1.28
2.261,0.0694,-0.8817,-0.0996,1.25,0.10,0.96,0.06,0.66,0.11,0.38,1.32
2.269,0.0688,-0.9124,-0.1166,1.25,0.10,0.98,0.06,0.65,0.11,0.37,1.37
2.277,0.0711,-0.9438,-0.1308,1.26,0.10,0.99,0.06,0.64,0.11,0.37,1.41
2.284,0.0683,-0.9749,-0.1430,1.27,0.10,1.01,0.06,0.63,0.11,0.38,1.45
2.293,0.0589,-1.0118,-0.1385,1.28,0.10,1.03,0.06,0.63,0.11,0.37,1.49
2.301,0.0533,-1.0506,-0.1285,1.29,0.10,1.06,0.06,0.62,0.11,0.37,1.55
2.310,0.0438,-1.0927,-0.1058,1.30,0.10,1.11,0.06,0.61,0.11,0.37,1.62
2.317,0.0375,-1.1267,-0.0921,1.32,0.10,1.14,0.06,0.61,0.11,0.36,1.67
2.325,0.0260,-1.1581,-0.0720,1.33,0.10,1.18,0.06,0.60,0.11,0.37,1.71
2.334,0.0176,-1.1874,-0.0637,1.34,0.10,1.22,0.06,0.60,0.11,0.37,1.76
2.343,0.0175,-1.2095,-0.0566,1.35,0.10,1.25,0.06,0.59,0.11,0.37,1.80
2.351,0.0258,-1.2239,-0.0613,1.36,0.10,1.27,0.06,0.59,0.11,0.38,1.83
2.358,0.0341,-1.2369,-0.0692,1.37,0.10,1.28,0.06,0.59,0.11,0.39,1.84
2.366,0.0237,-1.2661,-0.0837,1.38,0.10,1.30,0.06,0.59,0.11,0.40,1.86
2.375,0.0138,-1.3029,-0.1074,1.39,0.10,1.33,0.06,0.58,0.11,0.41,1.91
2.384,0.0085,-1.3435,-0.1338,1.41,0.10,1.37,0.06,0.57,0.11,0.42,1.96
2.392,0.0036,-1.3725,-0.1553,1.42,0.10,1.40,0.06,0.57,0.11,0.43,2.02
2.400,0.0066,-1.3968,-0.1744,1.43,0.10,1.42,0.06,0.56,0.11,0.43,2.05
2.407,0.0103,-1.4118,-0.1943,1.44,0.10,1.43,0.06,0.56,0.11,0.45,2.08
2.415,0.0154,-1.4303,-0.2153,1.45,0.10,1.45,0.06,0.56,0.11,0.46,2.09
2.424,0.0228,-1.4415,-0.2264,1.46,0.10,1.46,0.06,0.55,0.11,0.47,2.12
2.433,0.0245,-1.4610,-0.2158,1.46,0.09,1.47,0.06,0.55,0.11,0.48,2.14
2.440,0.0217,-1.4820,-0.1881,1.47,0.10,1.49,0.06,0.54,0.11,0.48,2.17
2.448,0.0149,-1.4990,-0.1498,1.48,0.10,1.52,0.06,0.54,0.10,0.47,2.20
2.456,0.0130,-1.5122,-0.1131,1.49,0.10,1.55,0.06,0.54,0.11,0.47,2.23
2.464,0.0128,-1.5198,-0.0808,1.50,0.10,1.57,0.06,0.54,0.11,0.46,2.25
2.473,0.0164,-1.5233,-0.0600,1.50,0.10,1.59,0.06,0.54,0.11,0.46,2.26
2.481,0.0175,-1.5325,-0.0625,1.50,0.10,1.60,0.06,0.54,0.11,0.46,2.27
2.489,0.0184,-1.5402,-0.0736,1.51,0.10,1.61,0.06,0.54,0.11,0.47,2.28
2.497,0.0156,-1.5521,-0.0921,1.51,0.10,1.61,0.06,0.54,0.11,0.47,2.29
2.505,0.0012,-1.5730,-0.1177,1.51,0.10,1.62,0.06,0.54,0.11,0.48,2.30
2.514,-0.0191,-1.6034,-0.1315,1.52,0.10,1.65,0.06,0.53,0.11,0.48,2.34
2.523,-0.0349,-1.6188,-0.1415,1.52,0.09,1.67,0.06,0.53,0.11,0.48,2.37
2.531,-0.0419,-1.6354,-0.1472,1.53,0.10,1.68,0.06,0.53,0.11,0.48,2.40
2.538,-0.0417,-1.6455,-0.1646,1.53,0.10,1.69,0.06,0.53,0.11,0.48,2.42
2.546,-0.0398,-1.6591,-0.1851,1.54,0.10,1.70,0.06,0.52,0.11,0.48,2.44
2.555,-0.0356,-1.6725,-0.2055,1.55,0.10,1.71,0.06,0.52,0.11,0.50,2.46
2.564,-0.0344,-1.6909,-0.2079,1.56,0.10,1.72,0.06,0.52,0.10,0.50,2.49
2.571,-0.0330,-1.6942,-0.2004,1.56,0.10,1.73,0.06,0.52,0.11,0.50,2.50
2.579,-0.0242,-1.6871,-0.1804,1.56,0.10,1.74,0.06,0.52,0.11,0.50,2.50
2.587,-0.0203,-1.6761,-0.1556,1.57,0.10,1.74,0.06,0.52,0.11,0.51,2.49
2.595,-0.0140,-1.6635,-0.1237,1.56,0.10,1.74,0.06,0.52,0.11,0.50,2.48
2.604,-0.0116,-1.6546,-0.0923,1.56,0.10,1.73,0.06,0.53,0.11,0.50,2.46
2.612,-0.0145,-1.6459,-0.0684,1.56,0.10,1.74,0.06,0.53,0.11,0.50,2.46
2.620,-0.0169,-1.6413,-0.0558,1.56,0.10,1.74,0.06,0.54,0.11,0.49,2.45
2.628,-0.0168,-1.6360,-0.0506,1.56,0.10,1.74,0.06,0.53,0.11,0.49,2.45
2.637,-0.0197,-1.6326,-0.0587,1.56,0.10,1.74,0.06,0.54,0.11,0.49,2.44
2.646,-0.0171,-1.6269,-0.0639,1.55,0.10,1.73,0.06,0.54,0.11,0.49,2.43
2.653,-0.0313,-1.6372,-0.0696,1.55,0.10,1.73,0.06,0.54,0.11,0.49,2.43
2.661,-0.0539,-1.6414,-0.0731,1.55,0.10,1.74,0.06,0.54,0.11,0.49,2.44
2.669,-0.0670,-1.6504,-0.0798,1.54,0.10,1.75,0.06,0.54,0.11,0.48,2.45
2.678,-0.0738,-1.6654,-0.0864,1.54,0.10,1.76,0.06,0.54,0.11,0.48,2.47
2.687,-0.0730,-1.6787,-0.0829,1.55,0.10,1.77,0.06,0.53,0.11,0.47,2.49
2.694,-0.0701,-1.6858,-0.0796,1.55,0.10,1.78,0.06,0.53,0.11,0.47,2.50
2.702,-0.0617,-1.6944,-0.0646,1.56,0.10,1.79,0.06,0.53,0.11,0.47,2.51
2.710,-0.0561,-1.7080,-0.0555,1.57,0.10,1.80,0.06,0.53,0.11,0.48,2.53
2.718,-0.0506,-1.7173,-0.0476,1.57,0.10,1.81,0.06,0.52,0.11,0.48,2.55
2.727,-0.0432,-1.7291,-0.0485,1.58,0.10,1.82,0.06,0.52,0.11,0.48,2.57
2.735,-0.0436,-1.7420,-0.0463,1.58,0.10,1.83,0.06,0.51,0.11,0.48,2.58
2.743,-0.0448,-1.7503,-0.0481,1.59,0.10,1.84,0.06,0.51,0.11,0.48,2.60
2.751,-0.0502,-1.7581,-0.0455,1.59,0.10,1.85,0.06,0.51,0.11,0.48,2.61
2.759,-0.0507,-1.7739,-0.0406,1.60,0.10,1.86,0.06,0.51,0.11,0.48,2.63
2.768,-0.0490,-1.7866,-0.0349,1.60,0.10,1.87,0.06,0.51,0.11,0.47,2.66
2.776,-0.0413,-1.8006,-0.0380,1.61,0.10,1.88,0.06,0.50,0.11,0.47,2.67
2.784,-0.0252,-1.8098,-0.0406,1.62,0.10,1.89,0.06,0.50,0.11,0.48,2.70
2.792,-0.0083,-1.8096,-0.0470,1.63,0.09,1.89,0.06,0.50,0.11,0.49,2.70
2.800,0.0050,-1.8086,-0.0534,1.64,0.10,1.89,0.06,0.49,0.11,0.49,2.70
2.808,0.0086,-1.8131,-0.0712,1.64,0.10,1.88,0.06,0.49,0.11,0.50,2.70
2.814,0.0020,-1.8162,-0.0847,1.64,0.10,1.88,0.06,0.49,0.11,0.50,2.71
2.822,-0.0060,-1.8221,-0.0954,1.64,0.10,1.89,0.06,0.49,0.11,0.51,2.71
2.829,-0.0108,-1.8199,-0.1069,1.64,0.10,1.89,0.06,0.50,0.11,0.51,2.71
2.837,-0.0111,-1.8174,-0.1174,1.64,0.10,1.89,0.06,0.50,0.11,0.51,2.71
2.845,-0.0107,-1.8196,-0.1328,1.64,0.10,1.88,0.06,0.50,0.11,0.51,2.71
2.854,-0.0073,-1.8155,-0.1462,1.64,0.10,1.88,0.06,0.50,0.10,0.52,2.70
2.862,-0.0010,-1.8103,-0.1553,1.64,0.10,1.87,0.06,0.50,0.11,0.52,2.69
2.870,0.0041,-1.8040,-0.1634,1.64,0.10,1.87,0.06,0.49,0.11,0.53,2.69
2.878,0.0130,-1.7911,-0.1634,1.64,0.10,1.86,0.06,0.50,0.11,0.53,2.68
2.886,0.0174,-1.7797,-0.1597,1.64,0.10,1.85,0.06,0.50,0.11,0.54,2.66
2.895,0.0178,-1.7701,-0.1501,1.64,0.10,1.84,0.06,0.50,0.11,0.54,2.65
2.903,0.0132,-1.7603,-0.1399,1.64,0.10,1.84,0.06,0.50,0.11,0.54,2.65
2.911,0.0064,-1.7505,-0.1291,1.63,0.10,1.84,0.06,0.51,0.11,0.54,2.63
2.919,0.0008,-1.7410,-0.1330,1.63,0.10,1.83,0.06,0.51,0.11,0.54,2.62
2.927,0.0012,-1.7346,-0.1438,1.63,0.10,1.83,0.06,0.52,0.11,0.54,2.61
2.935,0.0025,-1.7257,-0.1588,1.63,0.10,1.82,0.06,0.52,0.11,0.54,2.60
2.944,0.0032,-1.7153,-0.1780,1.63,0.10,1.81,0.06,0.52,0.10,0.55,2.59
2.952,0.0040,-1.6952,-0.1954,1.62,0.10,1.80,0.06,0.53,0.11,0.55,2.56
2.961,0.0073,-1.6668,-0.2108,1.62,0.10,1.78,0.06,0.54,0.11,0.56,2.53
2.969,0.0075,-1.6225,-0.2145,1.61,0.10,1.76,0.06,0.55,0.11,0.57,2.48
2.977,0.0090,-1.5679,-0.2222,1.60,0.10,1.73,0.06,0.57,0.11,0.58,2.41
2.986,0.0067,-1.5023,-0.2249,1.58,0.10,1.68,0.06,0.59,0.11,0.58,2.31
2.994,-0.0035,-1.4457,-0.2273,1.56,0.10,1.64,0.06,0.61,0.11,0.59,2.24
3.002,-0.0133,-1.3896,-0.2278,1.54,0.10,1.60,0.06,0.63,0.11,0.59,2.16
3.010,-0.0214,-1.3252,-0.2234,1.50,0.10,1.55,0.06,0.64,0.11,0.58,2.05
3.018,-0.0273,-1.2552,-0.2170,1.48,0.10,1.51,0.06,0.66,0.11,0.58,1.97
3.027,-0.0338,-1.1670,-0.2054,1.44,0.10,1.44,0.06,0.68,0.11,0.57,1.84
3.035,-0.0345,-1.0857,-0.2025,1.40,0.09,1.39,0.06,0.69,0.11,0.56,1.74
3.043,-0.0348,-1.0001,-0.2012,1.36,0.10,1.32,0.06,0.71,0.11,0.56,1.62
3.051,-0.0342,-0.9168,-0.2038,1.32,0.10,1.25,0.06,0.73,0.11,0.56,1.48
3.059,-0.0349,-0.8321,-0.2051,1.29,0.10,1.20,0.06,0.75,0.11,0.57,1.37
3.068,-0.0285,-0.7352,-0.2045,1.25,0.10,1.14,0.06,0.77,0.11,0.59,1.24
3.076,-0.0275,-0.6458,-0.1975,1.23,0.09,1.09,0.06,0.79,0.11,0.61,1.12
3.084,-0.0234,-0.5550,-0.1785,1.19,0.10,1.05,0.06,0.83,0.11,0.63,0.97
3.092,-0.0205,-0.4698,-0.1569,1.16,0.10,1.02,0.06,0.84,0.11,0.66,0.86
3.100,-0.0269,-0.4001,-0.1379,1.13,0.10,0.98,0.06,0.87,0.11,0.69,0.73
3.108,-0.0346,-0.3297,-0.1211,1.11,0.10,0.96,0.06,0.89,0.11,0.70,0.64
3.117,-0.0408,-0.2761,-0.1076,1.09,0.10,0.94,0.06,0.92,0.11,0.73,0.55
3.125,-0.0431,-0.2198,-0.0909,1.07,0.10,0.93,0.06,0.94,0.11,0.74,0.48
3.133,-0.0405,-0.1509,-0.0726,1.05,0.10,0.90,0.06,0.96,0.11,0.77,0.39
3.141,-0.0361,-0.1008,-0.0523,1.04,0.10,0.89,0.06,0.98,0.11,0.78,0.31
3.149,-0.0257,-0.0461,-0.0235,1.03,0.10,0.86,0.06,1.00,0.11,0.80,0.22
3.157,-0.0115,-0.0094,-0.0048,1.02,0.10,0.84,0.06,1.02,0.11,0.80,0.18
3.166,0.0040,0.0177,0.0054,1.02,0.10,0.81,0.06,1.03,0.11,0.79,0.14
