0.0358,0.5449,-1.0929,1.16,0.37,0.73,0.06,0.83,0.88,0.91,0.13
0.0706,0.9139,-1.0694,1.02,0.76,0.67,0.06,0.79,1.03,1.00,0.13
0.0714,1.4776,-1.0336,0.80,1.36,0.70,0.06,0.77,1.25,1.20,0.13
0.0653,2.0253,-1.0547,0.63,1.91,0.74,0.06,0.76,1.49,1.39,0.13
0.0654,2.4908,-1.0575,0.48,2.38,0.83,0.06,0.77,1.68,1.62,0.13
0.0688,3.0418,-1.0188,0.36,2.90,0.86,0.06,0.80,1.93,1.76,0.13
0.0900,-0.5803,-1.0321,1.25,0.10,0.90,0.06,0.87,0.11,1.00,0.73
0.0593,-1.0019,-1.0566,1.31,0.10,1.07,0.06,0.69,0.11,0.86,1.29
0.0755,-1.4209,-1.0944,1.44,0.10,1.33,0.06,0.56,0.11,0.86,1.85
-0.0071,-2.0053,-1.0600,1.60,0.10,1.82,0.06,0.42,0.11,0.87,2.63
0.0571,-2.5435,-1.0729,1.82,0.10,2.26,0.07,0.29,0.11,0.98,3.29
0.0540,-3.0137,-1.1014,1.74,0.10,2.33,0.41,0.27,0.11,1.06,3.30
0.0730,0.0605,2.9782,1.02,0.10,1.33,0.06,1.03,0.38,0.12,0.13
0.9982,0.0892,3.0768,1.41,0.10,1.11,0.06,0.78,0.42,0.45,0.13
1.5262,0.0453,3.0388,1.67,0.10,1.02,0.06,0.73,0.35,0.74,0.13
1.5170,0.0454,3.0065,1.68,0.10,1.01,0.06,0.73,0.35,0.76,0.13
2.0078,0.0680,3.1539,1.93,0.10,0.94,0.06,0.63,0.39,0.95,0.13
2.5443,0.0710,3.1297,2.26,0.10,0.87,0.06,0.58,0.39,1.27,0.13
2.9522,0.0602,3.0135,2.50,0.10,0.82,0.06,0.53,0.38,1.56,0.13
-0.4778,-0.0519,2.9836,0.84,0.10,1.53,0.06,1.22,0.22,0.08,0.13
-1.0386,-0.0947,2.9410,0.61,0.10,1.84,0.06,1.42,0.13,0.05,0.13
-1.5291,-0.0306,3.0188,0.47,0.14,2.23,0.06,1.61,0.20,0.09,0.13
-1.9895,-0.1814,2.9512,0.40,0.10,2.52,0.06,1.82,0.11,0.04,0.26
-1.9307,-0.0452,2.9562,0.40,0.18,2.50,0.06,1.88,0.11,0.17,0.14
-2.4687,-0.0344,3.0511,0.30,0.26,2.73,0.06,2.12,0.11,0.18,0.21
-2.5240,-0.0496,3.0037,0.30,0.27,2.73,0.06,2.13,0.11,0.15,0.24
-2.9944,-0.1570,2.9267,0.30,0.25,2.74,0.06,2.34,0.11,0.04,0.39
-2.8892,-0.0247,3.0122,0.28,0.39,2.74,0.06,2.35,0.11,0.11,0.33
0.0213,0.5215,2.9505,0.86,0.59,1.34,0.06,1.04,0.57,0.25,0.13
-0.0006,1.0091,2.9203,0.65,1.11,1.34,0.06,1.02,0.75,0.42,0.14
0.0048,1.4407,3.0195,0.50,1.58,1.39,0.06,1.03,0.92,0.57,0.13
0.0165,2.0937,3.2062,0.29,2.29,1.47,0.06,1.04,1.22,0.82,0.13
-0.0145,2.0140,3.0804,0.29,2.22,1.46,0.06,1.04,1.18,0.81,0.13
-0.0007,2.9186,3.0930,0.06,3.17,1.51,0.06,1.08,1.61,1.10,0.14
-0.0710,-0.5229,2.9443,1.03,0.10,1.49,0.06,0.96,0.11,0.00,0.81
-0.0639,-0.9575,2.9695,1.17,0.10,1.80,0.06,0.84,0.11,0.00,1.35
0.0079,-1.4835,3.0123,1.41,0.10,2.28,0.06,0.73,0.11,0.10,2.05
-0.0399,-1.8453,3.0204,1.51,0.10,2.61,0.06,0.64,0.11,0.14,2.55
-0.0865,-2.4760,3.0310,1.46,0.10,2.73,0.47,0.61,0.11,0.23,3.03
-0.0678,-3.0456,3.0803,1.39,0.10,2.73,0.93,0.61,0.11,0.33,3.29
0.0525,0.0398,3.0176,1.00,0.09,1.26,0.06,1.01,0.36,0.03,0.13
-0.0703,-0.0605,-2.9945,1.07,0.10,0.48,0.06,0.81,0.52,1.28,0.13
0.5352,-0.0086,-3.0336,1.36,0.09,0.28,0.06,0.60,0.59,1.52,0.14
0.9871,-0.0167,-2.9282,1.55,0.10,0.18,0.06,0.52,0.54,1.68,0.13
1.5238,-0.0351,-3.0091,1.80,0.09,0.09,0.06,0.45,0.50,1.97,0.13
2.5416,-0.0253,-2.9692,2.33,0.10,0.05,0.06,0.32,0.47,2.60,0.13
2.8947,-0.0269,-2.9825,2.53,0.10,0.04,0.06,0.29,0.46,2.67,0.14
-0.5528,0.0341,-2.9788,0.89,0.10,0.57,0.06,0.86,0.71,0.94,0.14
-0.9815,-0.0179,-3.0207,0.72,0.10,0.69,0.06,1.01,0.62,0.86,0.13
-1.5266,-0.0470,-2.9678,0.53,0.10,0.93,0.06,1.19,0.55,0.78,0.13
-2.0259,-0.0373,-3.1014,0.42,0.10,1.14,0.06,1.34,0.57,0.75,0.13
-2.0300,-0.0621,-3.0195,0.42,0.10,1.17,0.06,1.37,0.52,0.76,0.14
-2.4807,-0.0398,-3.0984,0.37,0.10,1.42,0.06,1.55,0.57,0.79,0.13
-2.9239,0.0897,-3.0304,0.25,0.32,1.61,0.06,1.81,0.56,0.80,0.13
-0.0635,0.5339,-3.0792,1.00,0.47,0.48,0.06,0.62,1.05,1.27,0.14
-0.0700,0.9572,-2.9639,0.87,0.87,0.44,0.06,0.60,1.27,1.27,0.13
-0.0454,1.5632,-3.0145,0.70,1.47,0.45,0.06,0.57,1.55,1.48,0.13
-0.0929,2.0384,-3.0831,0.53,1.94,0.52,0.06,0.58,1.75,1.68,0.13
-0.0451,2.4593,-3.0126,0.43,2.35,0.59,0.06,0.57,1.93,1.88,0.14
-0.0503,2.9652,-3.0270,0.33,2.80,0.62,0.06,0.60,2.16,2.01,0.13
0.0295,-0.5016,-3.0749,1.10,0.10,0.56,0.06,0.89,0.11,1.55,0.31
-0.0075,-0.9877,-3.0816,1.16,0.10,0.70,0.06,0.67,0.11,1.34,0.97
-0.0278,-1.5030,-3.1148,1.29,0.10,0.99,0.06,0.52,0.11,1.24,1.66
-0.0463,-2.0154,-3.0826,1.46,0.10,1.35,0.06,0.39,0.11,1.23,2.33
0.0193,-2.5995,-3.0303,1.73,0.10,1.79,0.06,0.26,0.11,1.27,3.13
-0.0196,-3.1688,-3.0912,1.79,0.10,2.01,0.24,0.20,0.11,1.27,3.30
0.4914,-0.0284,-5.0447,1.33,0.10,0.13,0.06,0.36,0.91,1.89,0.13
0.9759,-0.0602,-5.0654,1.56,0.10,0.00,0.06,0.28,0.83,2.15,0.13
1.4709,-0.0537,-5.1444,1.80,0.10,0.00,0.06,0.19,0.83,2.41,0.13
1.9515,-0.0266,-5.0485,2.03,0.10,0.00,0.06,0.10,0.84,2.66,0.14
2.5133,-0.0254,-5.0470,2.33,0.09,0.00,0.06,0.06,0.83,2.68,0.13
2.9890,0.0059,-4.9369,2.61,0.10,0.00,0.06,0.02,0.85,2.70,0.14
-0.4956,-0.0286,-5.0197,0.96,0.10,0.29,0.06,0.65,0.94,1.36,0.13
-1.0055,0.0587,-5.0209,0.72,0.12,0.52,0.06,0.78,1.05,1.15,0.13
-1.4405,-0.0224,-5.0495,0.58,0.10,0.66,0.06,0.94,0.94,1.09,0.13
-1.9347,-0.0373,-5.0342,0.44,0.11,0.87,0.06,1.13,0.89,1.05,0.13
-2.5120,0.0554,-5.0936,0.27,0.32,1.12,0.06,1.39,0.86,1.12,0.13
-2.8905,0.0026,-4.9688,0.20,0.29,1.25,0.06,1.53,0.79,1.06,0.14
-0.0161,-0.0243,-5.0675,1.05,0.14,0.28,0.06,0.49,0.89,1.70,0.13
-0.0199,0.4863,-5.1176,0.95,0.57,0.20,0.06,0.44,1.20,1.69,0.13
-0.0173,0.9913,-4.9915,0.86,1.00,0.14,0.06,0.42,1.51,1.67,0.13
-0.0606,1.5548,-5.0438,0.66,1.56,0.18,0.06,0.41,1.77,1.86,0.14
-0.0753,1.9449,-5.1261,0.58,1.90,0.19,0.06,0.41,1.96,1.96,0.14
-0.0844,2.5379,-4.9621,0.44,2.41,0.29,0.06,0.42,2.18,2.15,0.13
-0.0923,3.0376,-4.9840,0.36,2.79,0.37,0.06,0.44,2.38,2.33,0.13
-0.0673,-0.5253,-5.0495,1.02,0.10,0.29,0.06,0.83,0.17,1.95,0.17
0.0075,-0.9733,-5.0198,1.11,0.10,0.42,0.06,0.66,0.11,1.85,0.73
-0.0538,-1.4433,-5.1584,1.21,0.10,0.63,0.06,0.52,0.11,1.74,1.33
-0.0854,-2.0466,-5.1385,1.35,0.10,0.92,0.06,0.38,0.11,1.65,2.02
-0.0844,-1.9645,-4.9878,1.34,0.10,0.92,0.06,0.40,0.11,1.64,1.96
-0.0120,-2.5437,-5.1414,1.56,0.10,1.24,0.06,0.25,0.11,1.66,2.69
-0.0457,-2.9556,-5.0946,1.74,0.10,1.53,0.06,0.18,0.11,1.61,3.26
0.0590,0.0777,5.0596,0.88,0.16,1.78,0.06,0.99,0.39,0.00,0.13
0.5209,0.0050,4.9922,1.09,0.10,1.57,0.06,0.91,0.34,0.00,0.14
0.9647,0.0364,4.9259,1.28,0.10,1.41,0.06,0.81,0.39,0.05,0.13
1.5047,0.0722,5.0952,1.57,0.10,1.32,0.06,0.71,0.45,0.21,0.13
1.9033,0.0822,4.9854,1.78,0.10,1.24,0.06,0.65,0.46,0.42,0.13
2.0140,-0.0601,5.1357,1.96,0.10,1.34,0.06,0.88,0.27,0.63,0.13
2.5098,-0.0726,5.0359,2.16,0.10,1.22,0.06,0.76,0.24,0.88,0.13
2.9842,-0.0402,5.0886,2.43,0.09,1.12,0.06,0.66,0.29,1.09,0.13
-0.5018,0.0090,4.9514,0.71,0.19,1.96,0.06,1.21,0.27,0.00,0.13
-1.0022,-0.0559,4.9115,0.51,0.21,2.22,0.06,1.41,0.14,0.00,0.13
-1.4559,-0.0577,4.8845,0.41,0.22,2.59,0.06,1.64,0.11,0.00,0.13
-1.9301,-0.0581,4.8466,0.31,0.30,2.73,0.06,1.84,0.11,0.00,0.21
-2.5759,-0.0429,4.9575,0.21,0.48,2.75,0.06,2.14,0.11,0.00,0.39
-3.0217,-0.0730,4.9208,0.21,0.51,2.75,0.06,2.37,0.11,0.00,0.49
-0.0588,0.5118,5.0657,0.65,0.85,1.70,0.06,1.19,0.34,0.06,0.13
-0.0430,0.9232,5.0660,0.46,1.31,1.68,0.06,1.14,0.49,0.21,0.13
-0.0543,1.5000,5.1297,0.25,1.90,1.70,0.06,1.13,0.72,0.39,0.13
-0.0742,1.5332,5.0161,0.24,1.92,1.69,0.06,1.12,0.74,0.41,0.13
-0.0022,2.0133,5.0134,0.12,2.40,1.70,0.06,1.11,0.96,0.58,0.13
-0.0331,2.4836,5.0491,0.00,2.90,1.74,0.06,1.16,1.16,0.70,0.13
-0.0377,2.9961,5.0036,0.00,3.24,1.78,0.06,1.18,1.43,0.86,0.14
-0.0410,-0.5051,5.0277,0.99,0.10,1.82,0.06,1.00,0.11,0.00,0.71
-0.0127,-1.0397,5.0587,1.18,0.10,2.23,0.06,0.82,0.11,0.00,1.50
-0.0315,-1.5041,5.0598,1.39,0.10,2.69,0.06,0.79,0.11,0.00,2.11
-0.0176,-2.0641,5.0280,1.40,0.10,2.74,0.37,0.72,0.11,0.00,2.59
-0.0056,-2.6131,4.9897,1.32,0.10,2.74,0.83,0.74,0.11,0.00,2.89
-0.0308,-3.0709,5.1273,1.24,0.10,2.74,1.20,0.76,0.11,0.03,3.13
