1.472,-0.0995,-0.0529,-0.0180,0.87,0.10,0.78,0.06,0.95,0.11,0.67,0.16
1.481,-0.0889,-0.0505,-0.0093,0.88,0.10,0.77,0.06,0.94,0.11,0.67,0.16
1.490,-0.0911,-0.0569,-0.0075,0.88,0.10,0.77,0.06,0.94,0.11,0.67,0.17
1.497,-0.1038,-0.0608,-0.0075,0.88,0.10,0.78,0.06,0.93,0.10,0.67,0.17
1.505,-0.1218,-0.0626,-0.0102,0.88,0.10,0.78,0.06,0.94,0.11,0.65,0.18
1.513,-0.1293,-0.0623,-0.0140,0.87,0.10,0.79,0.06,0.94,0.11,0.65,0.19
1.522,-0.1238,-0.0640,-0.0222,0.87,0.10,0.79,0.06,0.94,0.11,0.65,0.18
1.531,-0.1050,-0.0510,-0.0196,0.87,0.10,0.78,0.06,0.94,0.11,0.66,0.17
1.539,-0.0834,-0.0427,-0.0123,0.88,0.10,0.77,0.06,0.94,0.11,0.67,0.16
1.547,-0.0612,-0.0322,-0.0045,0.89,0.10,0.77,0.07,0.94,0.11,0.69,0.14
1.554,-0.0434,-0.0207,0.0036,0.89,0.10,0.75,0.06,0.93,0.11,0.69,0.14
1.562,-0.0250,-0.0089,0.0085,0.90,0.10,0.75,0.06,0.92,0.13,0.69,0.13
1.571,-0.0031,-0.0031,0.0037,0.91,0.10,0.74,0.06,0.90,0.15,0.69,0.14
1.580,0.1201,-0.0250,-0.0820,0.95,0.10,0.71,0.06,0.87,0.12,0.76,0.13
1.587,0.1258,-0.0384,-0.1207,0.97,0.10,0.69,0.06,0.87,0.12,0.79,0.13
1.595,0.1392,-0.0574,-0.1590,0.98,0.10,0.69,0.06,0.87,0.11,0.81,0.14
1.603,0.1351,-0.0691,-0.2091,0.98,0.10,0.69,0.06,0.86,0.11,0.82,0.17
1.612,0.1411,-0.0487,-0.2645,0.98,0.10,0.68,0.06,0.86,0.11,0.83,0.17
1.621,0.1695,-0.0221,-0.2967,0.98,0.10,0.66,0.06,0.86,0.12,0.84,0.13
1.628,0.1925,-0.0084,-0.3263,0.99,0.10,0.66,0.06,0.84,0.15,0.84,0.13
1.636,0.2116,-0.0094,-0.3568,1.01,0.10,0.64,0.06,0.83,0.17,0.85,0.13
1.644,0.2036,-0.0209,-0.3650,1.01,0.10,0.64,0.06,0.83,0.17,0.86,0.13
1.653,0.1903,-0.0373,-0.3451,1.00,0.10,0.64,0.06,0.83,0.14,0.87,0.13
1.661,0.1190,-0.0411,-0.3076,0.99,0.10,0.65,0.06,0.86,0.12,0.86,0.14
1.670,0.0331,-0.0331,-0.2480,0.96,0.10,0.68,0.06,0.89,0.12,0.81,0.13
1.677,-0.0280,-0.0252,-0.2124,0.93,0.10,0.71,0.06,0.91,0.13,0.76,0.14
1.685,-0.0934,-0.0004,-0.1788,0.91,0.10,0.73,0.06,0.92,0.15,0.72,0.13
1.694,-0.1361,0.0221,-0.1363,0.88,0.10,0.75,0.06,0.92,0.20,0.66,0.13
1.703,-0.1425,0.0083,-0.1075,0.87,0.10,0.76,0.06,0.92,0.21,0.63,0.13
1.710,-0.1403,-0.0101,-0.0908,0.87,0.10,0.77,0.06,0.93,0.20,0.63,0.14
1.718,-0.1251,-0.0354,-0.0718,0.86,0.10,0.77,0.06,0.94,0.17,0.64,0.13
1.726,-0.0811,-0.0651,-0.0426,0.87,0.10,0.77,0.06,0.94,0.13,0.66,0.13
1.735,-0.0174,-0.1085,-0.0071,0.88,0.10,0.76,0.06,0.94,0.11,0.69,0.15
1.744,0.0624,-0.1576,0.0349,0.92,0.10,0.76,0.06,0.90,0.11,0.68,0.21
1.752,0.1227,-0.2005,0.0861,0.96,0.10,0.76,0.06,0.86,0.11,0.68,0.28
1.760,0.1322,-0.2397,0.1710,0.98,0.10,0.77,0.06,0.84,0.11,0.65,0.34
1.767,0.1010,-0.2667,0.2426,0.98,0.10,0.79,0.06,0.83,0.11,0.61,0.39
1.775,0.0581,-0.3041,0.3110,0.97,0.10,0.82,0.06,0.83,0.11,0.55,0.44
1.784,0.0061,-0.3376,0.3947,0.96,0.10,0.84,0.06,0.83,0.11,0.51,0.48
1.792,-0.0413,-0.3471,0.4753,0.94,0.10,0.88,0.06,0.84,0.11,0.44,0.52
1.800,-0.0736,-0.3229,0.5636,0.93,0.10,0.90,0.06,0.86,0.11,0.42,0.52
1.808,-0.0989,-0.2895,0.6527,0.91,0.10,0.92,0.06,0.89,0.11,0.39,0.48
1.816,-0.1150,-0.2672,0.7463,0.89,0.10,0.93,0.06,0.91,0.11,0.38,0.44
1.825,-0.1066,-0.2743,0.8349,0.88,0.10,0.94,0.06,0.92,0.11,0.36,0.42
1.834,-0.0745,-0.2954,0.8980,0.88,0.10,0.96,0.06,0.91,0.11,0.34,0.44
1.841,-0.0350,-0.3222,0.9431,0.90,0.10,0.96,0.06,0.90,0.11,0.34,0.46
1.849,0.0051,-0.3622,0.9710,0.91,0.10,0.97,0.06,0.87,0.11,0.33,0.49
1.857,0.0217,-0.4052,0.9875,0.93,0.10,0.98,0.06,0.85,0.11,0.33,0.56
1.865,-0.0030,-0.4282,0.9880,0.94,0.10,1.00,0.06,0.84,0.11,0.32,0.60
1.874,-0.0470,-0.3923,1.0162,0.92,0.10,1.02,0.06,0.86,0.11,0.31,0.59
1.882,-0.0868,-0.3217,1.0489,0.90,0.10,1.03,0.06,0.89,0.11,0.30,0.52
1.890,-0.1000,-0.2513,1.0686,0.87,0.10,1.02,0.06,0.95,0.11,0.33,0.40
1.898,-0.1057,-0.1968,1.0698,0.86,0.10,1.01,0.06,0.98,0.11,0.35,0.31
1.906,-0.1275,-0.1568,1.0565,0.85,0.10,1.00,0.06,1.01,0.11,0.37,0.24
1.915,-0.1535,-0.1317,1.0509,0.83,0.10,0.99,0.06,1.04,0.11,0.38,0.18
1.923,-0.1646,-0.1331,1.0432,0.81,0.10,0.99,0.06,1.05,0.10,0.38,0.16
1.931,-0.1780,-0.1320,1.0506,0.81,0.10,0.99,0.06,1.06,0.11,0.38,0.15
1.939,-0.1618,-0.1085,1.0677,0.80,0.10,0.99,0.06,1.07,0.11,0.38,0.13
1.947,-0.1128,-0.0808,1.0885,0.81,0.10,0.98,0.06,1.04,0.15,0.36,0.13
1.956,-0.0665,-0.0322,1.1478,0.83,0.10,0.98,0.06,1.01,0.19,0.36,0.13
1.964,-0.0493,0.0055,1.2299,0.84,0.10,0.98,0.06,0.96,0.26,0.33,0.14
1.972,-0.0754,0.0270,1.3440,0.84,0.10,0.99,0.06,0.94,0.30,0.29,0.14
1.980,-0.1256,0.0482,1.4655,0.83,0.10,1.02,0.06,0.94,0.34,0.23,0.13
1.988,-0.1729,0.0577,1.5895,0.81,0.10,1.06,0.06,0.94,0.36,0.18,0.14
1.996,-0.2004,0.0634,1.6689,0.79,0.10,1.09,0.06,0.95,0.38,0.15,0.14
2.002,-0.2064,0.0732,1.7041,0.78,0.10,1.11,0.06,0.95,0.38,0.13,0.14
2.010,-0.2039,0.0839,1.7242,0.78,0.10,1.12,0.06,0.94,0.40,0.13,0.13
2.017,-0.2070,0.0868,1.7337,0.78,0.10,1.13,0.06,0.94,0.41,0.12,0.13
2.025,-0.2268,0.0824,1.7347,0.78,0.10,1.13,0.06,0.94,0.41,0.12,0.13
2.033,-0.2405,0.0810,1.7327,0.77,0.10,1.14,0.06,0.95,0.40,0.12,0.13
2.042,-0.2588,0.1024,1.7532,0.76,0.10,1.14,0.06,0.95,0.41,0.11,0.13
2.050,-0.2929,0.1223,1.7825,0.75,0.10,1.17,0.06,0.94,0.44,0.09,0.13
2.058,-0.3089,0.1442,1.7813,0.74,0.10,1.19,0.06,0.93,0.47,0.07,0.13
2.066,-0.3114,0.1736,1.7721,0.74,0.10,1.21,0.06,0.92,0.51,0.06,0.13
2.074,-0.3131,0.1942,1.7736,0.74,0.10,1.21,0.06,0.90,0.54,0.06,0.13
2.083,-0.3340,0.2444,1.8129,0.73,0.10,1.23,0.06,0.88,0.59,0.04,0.13
2.091,-0.3372,0.2870,1.8651,0.73,0.10,1.26,0.06,0.86,0.64,0.02,0.13
2.099,-0.3471,0.3218,1.9025,0.72,0.13,1.28,0.06,0.85,0.67,0.02,0.14
2.107,-0.3396,0.3582,1.9319,0.70,0.16,1.28,0.06,0.85,0.68,0.02,0.13
2.115,-0.3331,0.3712,1.9435,0.69,0.19,1.27,0.06,0.84,0.70,0.03,0.13
2.124,-0.3410,0.3750,1.9292,0.69,0.20,1.27,0.06,0.85,0.69,0.03,0.13
2.132,-0.3356,0.4039,1.8991,0.68,0.21,1.27,0.06,0.85,0.70,0.03,0.14
2.140,-0.3187,0.4539,1.8496,0.68,0.24,1.25,0.06,0.84,0.72,0.05,0.13
2.148,-0.2805,0.5284,1.7754,0.67,0.29,1.23,0.06,0.83,0.74,0.07,0.13
2.156,-0.2317,0.5936,1.6825,0.67,0.36,1.17,0.06,0.81,0.78,0.10,0.14
2.164,-0.1822,0.6301,1.5658,0.68,0.39,1.12,0.06,0.78,0.80,0.12,0.14
2.173,-0.1395,0.6681,1.4386,0.70,0.41,1.08,0.06,0.76,0.82,0.14,0.13
2.181,-0.0970,0.7078,1.3192,0.72,0.43,1.03,0.06,0.74,0.83,0.18,0.14
2.189,-0.0683,0.7477,1.1803,0.73,0.45,0.98,0.06,0.71,0.86,0.21,0.13
2.197,-0.0350,0.8038,1.0087,0.74,0.48,0.94,0.06,0.69,0.88,0.25,0.13
2.206,0.0111,0.8766,0.7859,0.75,0.52,0.89,0.06,0.66,0.90,0.32,0.13
2.214,0.0759,0.9423,0.5538,0.76,0.56,0.85,0.06,0.64,0.93,0.40,0.14
2.222,0.1622,1.0047,0.3200,0.79,0.61,0.80,0.06,0.59,0.97,0.51,0.13
2.230,0.2663,1.0713,0.0862,0.82,0.64,0.75,0.06,0.55,1.00,0.61,0.14
2.238,0.3528,1.1289,-0.0662,0.86,0.69,0.70,0.06,0.50,1.04,0.73,0.13
2.246,0.3710,1.1469,-0.0614,0.88,0.72,0.67,0.06,0.48,1.06,0.79,0.14
2.255,0.3505,1.1358,-0.0500,0.88,0.72,0.69,0.06,0.48,1.06,0.80,0.13
2.263,0.3470,1.1456,-0.0266,0.88,0.72,0.70,0.06,0.48,1.05,0.80,0.13
2.271,0.3628,1.1485,-0.0051,0.88,0.73,0.70,0.06,0.48,1.05,0.80,0.13
2.279,0.3832,1.1328,-0.0077,0.89,0.73,0.70,0.06,0.47,1.05,0.82,0.13
2.287,0.4043,1.1149,-0.0361,0.90,0.72,0.70,0.06,0.46,1.04,0.83,0.14
2.296,0.4423,1.0853,-0.0959,0.91,0.70,0.69,0.06,0.46,1.04,0.85,0.13
2.304,0.4847,1.0568,-0.1589,0.94,0.67,0.67,0.06,0.44,1.03,0.87,0.13
2.312,0.5346,1.0203,-0.2262,0.96,0.65,0.65,0.06,0.42,1.02,0.90,0.14
2.320,0.5833,0.9840,-0.2756,0.99,0.61,0.64,0.06,0.41,1.00,0.94,0.14
2.328,0.6152,0.9438,-0.2680,1.02,0.59,0.63,0.06,0.39,0.99,0.96,0.13
2.336,0.6228,0.8860,-0.2539,1.04,0.55,0.63,0.06,0.39,0.97,0.97,0.14
2.345,0.6277,0.8138,-0.2212,1.06,0.49,0.65,0.06,0.39,0.93,0.96,0.14
2.353,0.6276,0.7421,-0.1775,1.08,0.42,0.66,0.06,0.40,0.90,0.95,0.13
2.361,0.6345,0.6665,-0.1341,1.10,0.37,0.68,0.06,0.41,0.87,0.95,0.13
2.369,0.6479,0.5918,-0.0735,1.13,0.29,0.71,0.06,0.42,0.83,0.93,0.14
2.377,0.6520,0.5195,0.0039,1.15,0.23,0.73,0.06,0.42,0.79,0.92,0.13
2.386,0.6488,0.4398,0.1240,1.17,0.18,0.75,0.06,0.44,0.76,0.91,0.14
2.394,0.6418,0.3682,0.2505,1.18,0.12,0.79,0.06,0.45,0.71,0.88,0.14
2.402,0.6155,0.2995,0.3894,1.18,0.09,0.81,0.06,0.51,0.61,0.87,0.13
2.410,0.5941,0.2269,0.5103,1.16,0.10,0.82,0.06,0.57,0.52,0.86,0.14
2.418,0.5638,0.1615,0.6157,1.15,0.10,0.83,0.06,0.62,0.42,0.85,0.14
2.426,0.5231,0.0866,0.7041,1.13,0.10,0.83,0.06,0.67,0.34,0.83,0.13
2.435,0.4770,-0.0080,0.8190,1.11,0.10,0.84,0.06,0.75,0.23,0.82,0.13
2.443,0.4544,-0.0898,0.9192,1.09,0.10,0.83,0.06,0.83,0.11,0.78,0.14
2.451,0.4309,-0.1631,1.0230,1.10,0.10,0.81,0.06,0.82,0.11,0.67,0.23
2.459,0.4131,-0.2145,1.1173,1.10,0.10,0.81,0.06,0.80,0.11,0.55,0.34
2.468,0.3923,-0.2612,1.2247,1.11,0.10,0.82,0.06,0.79,0.11,0.50,0.40
2.476,0.3458,-0.2858,1.3007,1.10,0.10,0.84,0.06,0.78,0.11,0.43,0.45
2.484,0.2933,-0.3001,1.3846,1.09,0.10,0.87,0.06,0.79,0.10,0.39,0.48
2.492,0.2300,-0.3044,1.4775,1.07,0.10,0.91,0.06,0.81,0.11,0.34,0.50
2.500,0.1633,-0.2953,1.5671,1.04,0.10,0.94,0.06,0.83,0.11,0.29,0.49
2.508,0.1035,-0.2772,1.6615,1.02,0.10,0.97,0.06,0.86,0.11,0.26,0.47
2.517,0.0432,-0.2670,1.7717,0.99,0.10,0.99,0.06,0.88,0.11,0.23,0.45
2.525,-0.0191,-0.2613,1.8613,0.97,0.10,1.02,0.06,0.91,0.11,0.18,0.43
2.533,-0.0689,-0.2590,1.9280,0.94,0.10,1.05,0.06,0.94,0.11,0.15,0.42
2.541,-0.1301,-0.2565,1.9611,0.92,0.10,1.07,0.06,0.96,0.11,0.12,0.42
2.549,-0.2078,-0.2438,1.9758,0.89,0.10,1.09,0.06,0.98,0.11,0.09,0.40
2.558,-0.2942,-0.2258,1.9851,0.85,0.10,1.11,0.06,1.02,0.11,0.07,0.37
2.566,-0.3660,-0.2104,1.9850,0.82,0.10,1.14,0.06,1.05,0.11,0.05,0.35
2.574,-0.4524,-0.1623,1.9736,0.79,0.10,1.16,0.06,1.08,0.11,0.03,0.31
2.582,-0.5256,-0.0786,1.9371,0.74,0.10,1.17,0.06,1.14,0.11,0.05,0.21
2.590,-0.5965,0.0108,1.8756,0.69,0.10,1.18,0.06,1.17,0.11,0.08,0.14
2.598,-0.6826,0.1157,1.8085,0.66,0.10,1.22,0.06,1.12,0.22,0.04,0.13
2.607,-0.7727,0.2564,1.7316,0.62,0.10,1.29,0.06,1.05,0.38,0.02,0.13
2.615,-0.8213,0.3745,1.6655,0.59,0.10,1.40,0.06,0.98,0.55,0.03,0.14
2.623,-0.8582,0.4744,1.5865,0.55,0.17,1.41,0.06,0.97,0.61,0.06,0.14
2.631,-0.8779,0.5484,1.5078,0.51,0.26,1.40,0.06,0.97,0.63,0.10,0.13
2.639,-0.8696,0.5995,1.4351,0.48,0.33,1.39,0.06,0.97,0.65,0.12,0.13
2.648,-0.8626,0.6457,1.3422,0.47,0.38,1.36,0.06,0.96,0.67,0.15,0.13
2.656,-0.8621,0.6967,1.2497,0.46,0.42,1.33,0.06,0.95,0.70,0.18,0.13
2.664,-0.8550,0.7497,1.1493,0.45,0.46,1.32,0.06,0.94,0.71,0.21,0.13
2.672,-0.8274,0.8229,1.0451,0.44,0.51,1.29,0.06,0.93,0.74,0.24,0.13
2.680,-0.7585,0.8920,0.9397,0.44,0.57,1.26,0.06,0.91,0.78,0.28,0.14
2.689,-0.6631,0.9431,0.8248,0.46,0.63,1.21,0.06,0.87,0.82,0.34,0.14
2.697,-0.5932,0.9667,0.7171,0.49,0.65,1.15,0.06,0.83,0.85,0.40,0.13
2.705,-0.5143,0.9853,0.6213,0.52,0.65,1.11,0.06,0.80,0.87,0.42,0.13
2.713,-0.4171,1.0053,0.5191,0.54,0.67,1.07,0.06,0.76,0.89,0.46,0.14
2.721,-0.3088,1.0177,0.4191,0.59,0.67,1.01,0.06,0.71,0.91,0.51,0.14
2.730,-0.1956,1.0132,0.3015,0.63,0.67,0.95,0.06,0.68,0.92,0.56,0.13
2.738,-0.0913,1.0012,0.2041,0.67,0.66,0.90,0.06,0.63,0.93,0.62,0.13
2.746,0.0174,0.9838,0.1238,0.73,0.63,0.85,0.06,0.58,0.94,0.67,0.13
2.754,0.1090,0.9580,0.0843,0.77,0.62,0.81,0.06,0.55,0.93,0.71,0.13
2.762,0.1836,0.9218,0.0864,0.82,0.59,0.79,0.06,0.52,0.93,0.74,0.14
2.771,0.3057,0.8810,0.1144,0.86,0.53,0.77,0.06,0.49,0.90,0.77,0.14
2.779,0.4278,0.8489,0.1551,0.92,0.49,0.75,0.06,0.46,0.89,0.80,0.13
2.787,0.5514,0.8056,0.1886,0.98,0.46,0.73,0.06,0.43,0.87,0.84,0.13
2.795,0.6543,0.7610,0.2451,1.04,0.42,0.71,0.06,0.41,0.85,0.86,0.13
2.803,0.7242,0.6994,0.3231,1.09,0.37,0.70,0.06,0.40,0.83,0.87,0.13
2.812,0.7839,0.6293,0.4209,1.15,0.31,0.71,0.06,0.40,0.80,0.87,0.13
2.820,0.8659,0.5816,0.4948,1.19,0.25,0.71,0.06,0.39,0.76,0.88,0.14
2.828,0.9674,0.5240,0.5404,1.24,0.21,0.71,0.06,0.38,0.74,0.89,0.13
2.836,1.0471,0.4621,0.5825,1.29,0.16,0.70,0.06,0.37,0.71,0.91,0.14
2.844,1.1144,0.4001,0.6209,1.36,0.10,0.67,0.06,0.37,0.67,0.92,0.13
2.852,1.1575,0.3482,0.6607,1.38,0.10,0.66,0.06,0.39,0.61,0.95,0.13
2.861,1.2124,0.3007,0.7002,1.40,0.10,0.64,0.06,0.42,0.53,0.97,0.14
2.870,1.2540,0.2453,0.7464,1.42,0.09,0.62,0.06,0.45,0.46,1.00,0.13
2.877,1.2684,0.1861,0.7954,1.44,0.10,0.61,0.06,0.48,0.40,1.02,0.13
2.885,1.2633,0.1131,0.8766,1.44,0.10,0.61,0.06,0.53,0.30,1.03,0.14
2.893,1.2486,0.0383,0.9619,1.44,0.10,0.60,0.06,0.59,0.22,1.03,0.13
2.902,1.2535,-0.0414,1.0355,1.43,0.10,0.58,0.06,0.65,0.11,1.02,0.13
2.911,1.2954,-0.1003,1.0610,1.46,0.10,0.58,0.06,0.64,0.11,0.96,0.22
2.919,1.3125,-0.1601,1.0658,1.49,0.09,0.57,0.06,0.62,0.11,0.92,0.30
2.926,1.2938,-0.2156,1.0935,1.50,0.10,0.58,0.06,0.61,0.11,0.89,0.37
2.934,1.2329,-0.2669,1.1602,1.51,0.10,0.60,0.06,0.60,0.11,0.84,0.43
2.943,1.1084,-0.3040,1.2718,1.48,0.10,0.64,0.06,0.61,0.11,0.76,0.49
2.952,0.9548,-0.3442,1.3810,1.44,0.10,0.70,0.06,0.64,0.11,0.66,0.54
2.960,0.8209,-0.3773,1.4648,1.38,0.10,0.77,0.06,0.67,0.11,0.55,0.60
2.968,0.7412,-0.4060,1.5166,1.34,0.10,0.82,0.06,0.69,0.11,0.49,0.63
2.975,0.6725,-0.4420,1.5333,1.32,0.10,0.85,0.06,0.69,0.11,0.44,0.68
2.983,0.6083,-0.4786,1.5454,1.30,0.10,0.88,0.06,0.70,0.11,0.40,0.72
2.992,0.5469,-0.5128,1.5513,1.28,0.10,0.92,0.06,0.70,0.10,0.36,0.78
3.001,0.4605,-0.5395,1.5725,1.26,0.10,0.96,0.06,0.70,0.11,0.33,0.83
3.008,0.3494,-0.5610,1.6115,1.25,0.10,1.00,0.06,0.72,0.11,0.28,0.86
3.016,0.2074,-0.5528,1.6717,1.20,0.10,1.04,0.06,0.75,0.11,0.22,0.87
3.024,0.0671,-0.5382,1.7500,1.13,0.10,1.10,0.06,0.80,0.11,0.16,0.86
3.033,-0.0986,-0.5258,1.8523,1.08,0.10,1.14,0.06,0.85,0.11,0.10,0.84
3.041,-0.2402,-0.5032,1.9277,1.01,0.10,1.21,0.06,0.89,0.11,0.03,0.82
3.049,-0.3559,-0.4754,1.9658,0.95,0.10,1.25,0.06,0.93,0.11,0.00,0.79
3.057,-0.4553,-0.4628,1.9843,0.89,0.10,1.28,0.06,0.97,0.11,0.00,0.75
3.065,-0.5740,-0.4514,1.9844,0.84,0.10,1.32,0.06,1.00,0.11,0.00,0.73
3.074,-0.6790,-0.4315,1.9877,0.79,0.10,1.35,0.06,1.03,0.11,0.00,0.71
3.082,-0.7680,-0.4095,2.0011,0.74,0.09,1.38,0.06,1.05,0.11,0.00,0.68
3.090,-0.8742,-0.3733,2.0193,0.70,0.10,1.40,0.06,1.08,0.11,0.00,0.65
3.098,-1.0004,-0.3279,2.0252,0.63,0.10,1.44,0.06,1.12,0.11,0.00,0.60
3.106,-1.0980,-0.2732,2.0342,0.58,0.10,1.47,0.06,1.16,0.11,0.00,0.55
3.115,-1.1352,-0.2224,2.0220,0.54,0.10,1.49,0.06,1.19,0.11,0.00,0.47
3.124,-1.1589,-0.1716,1.9713,0.51,0.10,1.50,0.06,1.22,0.11,0.00,0.42
3.131,-1.1621,-0.1251,1.9148,0.50,0.10,1.50,0.06,1.23,0.11,0.00,0.36
3.139,-1.1576,-0.0749,1.8322,0.49,0.10,1.49,0.06,1.25,0.11,0.00,0.30
3.147,-1.1347,-0.0172,1.7349,0.48,0.10,1.46,0.06,1.26,0.11,0.01,0.23
3.155,-1.1066,0.0457,1.6208,0.48,0.10,1.44,0.06,1.26,0.11,0.08,0.16
3.164,-1.0592,0.1453,1.4839,0.49,0.10,1.40,0.06,1.23,0.18,0.10,0.13
3.172,-1.0081,0.2191,1.3567,0.50,0.09,1.38,0.06,1.17,0.27,0.11,0.13
3.180,-0.9331,0.2902,1.2246,0.54,0.10,1.35,0.06,1.09,0.37,0.13,0.13
3.188,-0.8450,0.3591,1.0768,0.56,0.10,1.32,0.06,1.02,0.46,0.15,0.13
