8.984, 0.7954, -0.2160, 1.8271, -0.01, 0.58, 0.09, 0.04, 0.21, -0.13
9.004, 0.7082, -0.0932, 1.4124, -0.03, 0.53, 0.13, 0.07, 0.13, -0.13
9.024, 0.5714, 0.0484, 0.7965, -0.04, 0.46, 0.17, 0.09, 0.06, -0.13
9.044, 0.3480, 0.1877, -0.1353, -0.04, 0.35, 0.22, 0.11, -0.04, -0.14
9.064, -0.0089, 0.3124, -1.5883, -0.01, 0.16, 0.28, 0.10, -0.14, -0.13
9.084, -0.3327, 0.4443, -2.9341, 0.03, -0.02, 0.38, 0.09, -0.23, -0.11
9.104, -0.5554, 0.5230, -3.8217, 0.03, -0.03, 0.49, 0.05, -0.27, 0.06
9.124, -0.6964, 0.5553, -4.3696, 0.05, -0.01, 0.57, 0.02, -0.27, 0.20
9.144, -0.8131, 0.5681, -4.8018, 0.05, 0.00, 0.61, 0.00, -0.27, 0.29
9.164, -0.9075, 0.5368, -5.1063, 0.07, 0.01, 0.63, -0.03, -0.27, 0.38
9.184, -1.0346, 0.4905, -5.5855, 0.10, 0.02, 0.64, -0.07, -0.27, 0.46
9.204, -1.1083, 0.4430, -5.8224, 0.13, 0.03, 0.65, -0.10, -0.27, 0.54
9.224, -1.1311, 0.3640, -5.8376, 0.16, 0.04, 0.61, -0.12, -0.27, 0.57
9.244, -1.2312, 0.2133, -6.1689, 0.20, 0.04, 0.56, -0.16, -0.27, 0.61
9.264, -1.2521, 0.0364, -6.1450, 0.28, 0.05, 0.48, -0.21, -0.27, 0.67
9.284, -1.1568, -0.1457, -5.6736, 0.34, 0.05, 0.36, -0.24, -0.27, 0.65
9.304, -1.0003, -0.3056, -4.9955, 0.37, 0.07, 0.26, -0.25, -0.22, 0.58
9.324, -0.8831, -0.4999, -4.5009, 0.41, 0.07, 0.18, -0.26, -0.18, 0.49
9.344, -0.7512, -0.7091, -3.8871, 0.47, 0.07, 0.10, -0.27, -0.10, 0.41
9.364, -0.5972, -0.8517, -3.2272, 0.52, 0.07, 0.03, -0.27, -0.02, 0.32
9.384, -0.4344, -0.9613, -2.5578, 0.53, 0.08, -0.01, -0.27, 0.05, 0.22
9.404, -0.2878, -1.0496, -1.9504, 0.52, 0.09, -0.04, -0.27, 0.11, 0.13
9.424, -0.1570, -1.1438, -1.3766, 0.53, 0.10, -0.07, -0.27, 0.18, 0.05
9.444, -0.0414, -1.2666, -0.8879, 0.54, 0.11, -0.09, -0.27, 0.27, -0.02
9.464, 0.0147, -1.3823, -0.6338, 0.59, 0.12, -0.09, -0.27, 0.35, -0.06
9.484, 0.0711, -1.4426, -0.3768, 0.62, 0.13, -0.09, -0.27, 0.42, -0.07
9.504, 0.1370, -1.4499, -0.1384, 0.62, 0.15, -0.09, -0.27, 0.46, -0.09
9.524, 0.2216, -1.4405, 0.1937, 0.59, 0.17, -0.08, -0.27, 0.49, -0.12
9.544, 0.3143, -1.4408, 0.5656, 0.56, 0.20, -0.08, -0.27, 0.52, -0.13
9.564, 0.4016, -1.4247, 0.8963, 0.52, 0.26, -0.09, -0.27, 0.54, -0.13
9.584, 0.4972, -1.4304, 1.2635, 0.49, 0.31, -0.09, -0.27, 0.56, -0.14
9.604, 0.5966, -1.4014, 1.6471, 0.45, 0.38, -0.09, -0.27, 0.59, -0.13
9.624, 0.7082, -1.3304, 2.0614, 0.39, 0.43, -0.09, -0.25, 0.60, -0.13
9.644, 0.8134, -1.2428, 2.4468, 0.33, 0.50, -0.08, -0.22, 0.59, -0.13
9.664, 0.9264, -1.1662, 2.8685, 0.27, 0.57, -0.08, -0.19, 0.59, -0.13
9.684, 1.0498, -1.1035, 3.3247, 0.23, 0.64, -0.08, -0.16, 0.59, -0.13
9.704, 1.1899, -1.0332, 3.8333, 0.18, 0.72, -0.07, -0.11, 0.60, -0.13
9.724, 1.3013, -0.9649, 4.2583, 0.14, 0.80, -0.07, -0.08, 0.61, -0.13
9.744, 1.3629, -0.8930, 4.4782, 0.10, 0.86, -0.06, -0.04, 0.60, -0.13
9.764, 1.3505, -0.8115, 4.4021, 0.07, 0.87, -0.05, -0.01, 0.58, -0.14
9.784, 1.3199, -0.7163, 4.2558, 0.05, 0.85, -0.03, 0.01, 0.54, -0.13
9.804, 1.3184, -0.6435, 4.2309, 0.04, 0.84, -0.02, 0.03, 0.50, -0.14
9.824, 1.3352, -0.5612, 4.2857, 0.01, 0.85, -0.01, 0.05, 0.48, -0.14
9.844, 1.3190, -0.4554, 4.2140, -0.01, 0.85, 0.00, 0.09, 0.45, -0.14
9.864, 1.2315, -0.3190, 3.8398, -0.03, 0.80, 0.03, 0.12, 0.40, -0.13
9.884, 1.1366, -0.1638, 3.4182, -0.05, 0.74, 0.07, 0.15, 0.32, -0.13
9.904, 1.0325, -0.0395, 2.9520, -0.07, 0.68, 0.10, 0.17, 0.25, -0.14
9.924, 0.9318, 0.0476, 2.5167, -0.07, 0.62, 0.12, 0.18, 0.19, -0.14
9.944, 0.8350, 0.1125, 2.1042, -0.07, 0.56, 0.14, 0.19, 0.13, -0.13
9.964, 0.7460, 0.2014, 1.7168, -0.08, 0.50, 0.16, 0.20, 0.09, -0.13
9.984, 0.6294, 0.2694, 1.2339, -0.08, 0.45, 0.18, 0.20, 0.03, -0.13
10.004, 0.5156, 0.3259, 0.7568, -0.08, 0.37, 0.20, 0.20, -0.02, -0.13
10.024, 0.4000, 0.3590, 0.2822, -0.07, 0.31, 0.22, 0.19, -0.06, -0.13
10.044, 0.2591, 0.3979, -0.2944, -0.06, 0.23, 0.25, 0.18, -0.10, -0.14
10.064, 0.1205, 0.4409, -0.8477, -0.05, 0.15, 0.27, 0.17, -0.14, -0.14
10.084, -0.0192, 0.4730, -1.4023, -0.03, 0.06, 0.30, 0.16, -0.18, -0.13
10.104, -0.1655, 0.4891, -1.9955, -0.01, -0.03, 0.34, 0.14, -0.20, -0.13
10.124, -0.3717, 0.4947, -2.8156, 0.01, -0.05, 0.37, 0.11, -0.23, -0.05
10.144, -0.5845, 0.4608, -3.6463, 0.05, -0.05, 0.41, 0.04, -0.27, 0.10
10.164, -0.7513, 0.3727, -4.2784, 0.09, -0.03, 0.43, -0.01, -0.27, 0.23
10.184, -0.8719, 0.2587, -4.7132, 0.15, -0.02, 0.42, -0.09, -0.27, 0.34
10.204, -0.9312, 0.2295, -4.9437, 0.18, -0.01, 0.41, -0.12, -0.27, 0.39
10.224, -0.9846, 0.2135, -5.1527, 0.20, -0.01, 0.42, -0.13, -0.27, 0.43
10.244, -1.1623, 0.1043, -5.8197, 0.25, 0.00, 0.43, -0.18, -0.27, 0.54
10.264, -1.2097, 0.0487, -5.9771, 0.30, 0.01, 0.41, -0.21, -0.26, 0.61
10.284, -1.1159, 0.0160, -5.6483, 0.31, 0.02, 0.40, -0.22, -0.26, 0.61
10.304, -0.9210, -0.0110, -4.9096, 0.29, 0.05, 0.35, -0.21, -0.25, 0.53
10.324, -0.7322, -0.0088, -4.1508, 0.24, 0.07, 0.30, -0.19, -0.24, 0.43
10.344, -0.5361, -0.0427, -3.3501, 0.20, 0.07, 0.26, -0.16, -0.21, 0.33
10.364, -0.2917, -0.0651, -2.4210, 0.16, 0.07, 0.21, -0.14, -0.18, 0.20
10.384, 0.0725, -0.0483, -1.0913, 0.11, 0.08, 0.17, -0.07, -0.15, -0.01
10.404, 0.3894, -0.0265, 0.1305, 0.05, 0.16, 0.12, 0.00, -0.11, -0.14
10.424, 0.6436, 0.0024, 1.1367, 0.00, 0.33, 0.07, 0.07, -0.08, -0.13
10.444, 0.8051, 0.0799, 1.7242, -0.04, 0.46, 0.07, 0.14, -0.04, -0.13
10.464, 0.8992, 0.1644, 2.0198, -0.07, 0.54, 0.08, 0.21, -0.05, -0.13
10.484, 0.9199, 0.2188, 2.0734, -0.09, 0.57, 0.10, 0.24, -0.06, -0.13
10.504, 0.8897, 0.2777, 1.9544, -0.10, 0.57, 0.11, 0.26, -0.07, -0.14
10.524, 0.8000, 0.3238, 1.6185, -0.10, 0.53, 0.14, 0.27, -0.09, -0.13
10.544, 0.7419, 0.2930, 1.4443, -0.09, 0.48, 0.15, 0.26, -0.10, -0.13
10.564, 0.7299, 0.2220, 1.4732, -0.07, 0.45, 0.14, 0.23, -0.09, -0.14
10.584, 0.8478, 0.1137, 1.9775, -0.06, 0.48, 0.09, 0.21, -0.06, -0.13
10.604, 0.9855, -0.0110, 2.5937, -0.06, 0.57, 0.04, 0.20, 0.00, -0.14
10.624, 1.0555, -0.1130, 2.9821, -0.05, 0.63, 0.01, 0.19, 0.07, -0.14
10.644, 1.1211, -0.2499, 3.3604, -0.04, 0.66, -0.02, 0.16, 0.14, -0.13
10.664, 1.1940, -0.3810, 3.7732, -0.02, 0.70, -0.05, 0.13, 0.23, -0.13
10.684, 1.2364, -0.4574, 4.0097, -0.01, 0.73, -0.06, 0.11, 0.30, -0.13
10.704, 1.2462, -0.5188, 4.1124, 0.00, 0.75, -0.07, 0.10, 0.35, -0.13
10.724, 1.1856, -0.6410, 3.9411, 0.03, 0.73, -0.07, 0.07, 0.39, -0.13
10.744, 1.1136, -0.7464, 3.7418, 0.09, 0.68, -0.08, 0.02, 0.43, -0.13
10.764, 1.1122, -0.8133, 3.7537, 0.12, 0.66, -0.08, 0.00, 0.46, -0.14
10.784, 1.1091, -0.8589, 3.7697, 0.13, 0.67, -0.09, -0.02, 0.49, -0.14
10.804, 1.0425, -0.9233, 3.5415, 0.16, 0.64, -0.08, -0.03, 0.52, -0.13
10.824, 0.9030, -0.9890, 3.0119, 0.20, 0.58, -0.08, -0.07, 0.52, -0.13
10.844, 0.7475, -0.9973, 2.3851, 0.25, 0.48, -0.06, -0.10, 0.51, -0.14
10.864, 0.5980, -0.9978, 1.7883, 0.28, 0.39, -0.04, -0.12, 0.48, -0.13
10.884, 0.4148, -1.0206, 1.0860, 0.33, 0.29, -0.02, -0.16, 0.46, -0.14
10.904, 0.2288, -1.0378, 0.3753, 0.37, 0.18, 0.01, -0.19, 0.44, -0.13
10.924, 0.0056, -1.0709, -0.4735, 0.42, 0.05, 0.03, -0.23, 0.42, -0.13
10.944, -0.1834, -1.1077, -1.1846, 0.49, -0.05, 0.04, -0.26, 0.39, -0.10
10.964, -0.3302, -1.1075, -1.7401, 0.55, -0.07, 0.04, -0.27, 0.35, -0.02
10.984, -0.5264, -1.0956, -2.4769, 0.61, -0.09, 0.04, -0.27, 0.30, 0.07
11.004, -0.7226, -1.0624, -3.2812, 0.67, -0.11, 0.05, -0.27, 0.23, 0.17
11.024, -0.8772, -1.0365, -3.9192, 0.73, -0.12, 0.05, -0.27, 0.17, 0.27
11.044, -1.0295, -1.0342, -4.5240, 0.78, -0.12, 0.05, -0.27, 0.12, 0.36
11.064, -1.1516, -0.9977, -5.0376, 0.83, -0.11, 0.07, -0.27, 0.09, 0.46
11.084, -1.2472, -0.9297, -5.4675, 0.84, -0.10, 0.08, -0.27, 0.04, 0.53
11.104, -1.3003, -0.8507, -5.7432, 0.83, -0.09, 0.11, -0.27, 0.00, 0.59
11.124, -1.2768, -0.7646, -5.7217, 0.79, -0.07, 0.13, -0.27, -0.04, 0.61
11.144, -1.2513, -0.6837, -5.6816, 0.74, -0.06, 0.15, -0.27, -0.06, 0.60
11.164, -1.2363, -0.5935, -5.6970, 0.68, -0.06, 0.17, -0.27, -0.08, 0.59
11.184, -1.2297, -0.4997, -5.7248, 0.62, -0.05, 0.19, -0.27, -0.11, 0.59
11.204, -1.2302, -0.4120, -5.7855, 0.58, -0.05, 0.22, -0.27, -0.14, 0.60
11.224, -1.2288, -0.3282, -5.8374, 0.53, -0.04, 0.25, -0.27, -0.17, 0.61
11.244, -1.2079, -0.2480, -5.8281, 0.48, -0.03, 0.27, -0.27, -0.19, 0.61
11.264, -1.1777, -0.1817, -5.7792, 0.42, -0.02, 0.29, -0.27, -0.21, 0.60
11.284, -1.1592, -0.1417, -5.7444, 0.39, -0.01, 0.31, -0.27, -0.22, 0.59
11.304, -1.1469, -0.0866, -5.7601, 0.36, -0.01, 0.33, -0.27, -0.23, 0.58
11.324, -1.1125, -0.0194, -5.6860, 0.32, 0.00, 0.35, -0.27, -0.25, 0.57
11.344, -1.0170, 0.0453, -5.3578, 0.27, 0.02, 0.36, -0.26, -0.26, 0.54
11.364, -0.8503, 0.1123, -4.7340, 0.22, 0.04, 0.36, -0.23, -0.26, 0.48
11.384, -0.6444, 0.2242, -3.9714, 0.14, 0.06, 0.35, -0.18, -0.26, 0.39
11.404, -0.5243, 0.3021, -3.5211, 0.07, 0.06, 0.36, -0.12, -0.26, 0.29
11.424, -0.4564, 0.3655, -3.2873, 0.04, 0.06, 0.36, -0.09, -0.26, 0.23
11.444, -0.3654, 0.4208, -2.9996, 0.01, 0.06, 0.37, -0.06, -0.26, 0.18
11.464, -0.2379, 0.5093, -2.5571, -0.03, 0.06, 0.38, -0.02, -0.27, 0.11
11.484, -0.1135, 0.6132, -2.0967, -0.07, 0.06, 0.40, 0.04, -0.27, 0.03
11.504, -0.0230, 0.6593, -1.7679, -0.11, 0.05, 0.41, 0.10, -0.27, -0.04
11.524, 0.0363, 0.6585, -1.5725, -0.11, 0.06, 0.40, 0.13, -0.27, -0.08
11.544, 0.1082, 0.6647, -1.3290, -0.11, 0.07, 0.40, 0.15, -0.27, -0.11
11.564, 0.1757, 0.6994, -1.0883, -0.12, 0.09, 0.39, 0.19, -0.27, -0.13
11.584, 0.2299, 0.7191, -0.8924, -0.12, 0.13, 0.39, 0.22, -0.27, -0.14
11.604, 0.3088, 0.7180, -0.6252, -0.13, 0.18, 0.39, 0.25, -0.27, -0.14
11.624, 0.4280, 0.6899, -0.1923, -0.13, 0.24, 0.36, 0.27, -0.27, -0.13
11.644, 0.5630, 0.6631, 0.3378, -0.14, 0.33, 0.31, 0.30, -0.26, -0.14
11.664, 0.6739, 0.6309, 0.7827, -0.14, 0.41, 0.28, 0.33, -0.25, -0.13
11.684, 0.8198, 0.5628, 1.3731, -0.14, 0.49, 0.24, 0.35, -0.22, -0.13
11.704, 0.9822, 0.4973, 2.0076, -0.14, 0.59, 0.19, 0.37, -0.18, -0.13
11.724, 1.1343, 0.4489, 2.5951, -0.14, 0.69, 0.16, 0.39, -0.15, -0.13
11.744, 1.2717, 0.3975, 3.1591, -0.14, 0.78, 0.13, 0.40, -0.10, -0.14
11.764, 1.3757, 0.3296, 3.6206, -0.14, 0.85, 0.10, 0.41, -0.06, -0.13
11.784, 1.4523, 0.2674, 3.9500, -0.14, 0.90, 0.08, 0.41, -0.01, -0.13
11.804, 1.5172, 0.2060, 4.2301, -0.13, 0.95, 0.06, 0.41, 0.02, -0.14
11.824, 1.6363, 0.1108, 4.7428, -0.13, 1.01, 0.04, 0.40, 0.07, -0.13
11.844, 1.7628, 0.0075, 5.2862, -0.13, 1.09, 0.01, 0.38, 0.14, -0.14
11.864, 1.8784, -0.0965, 5.7891, -0.13, 1.17, -0.01, 0.37, 0.22, -0.13
11.884, 1.9437, -0.2113, 6.1327, -0.12, 1.23, -0.03, 0.36, 0.29, -0.13
11.904, 1.9337, -0.3120, 6.1963, -0.11, 1.25, -0.04, 0.33, 0.35, -0.14
11.924, 1.9310, -0.4315, 6.3041, -0.08, 1.24, -0.05, 0.28, 0.41, -0.13
11.944, 1.9050, -0.5793, 6.3144, -0.05, 1.23, -0.07, 0.23, 0.48, -0.13
11.964, 1.8928, -0.7044, 6.3392, -0.02, 1.21, -0.08, 0.18, 0.54, -0.13
11.984, 1.8601, -0.7948, 6.3289, 0.01, 1.20, -0.09, 0.15, 0.60, -0.13
12.004, 1.7372, -0.9401, 5.9684, 0.05, 1.13, -0.09, 0.10, 0.64, -0.14
12.024, 1.6490, -1.0217, 5.6315, 0.11, 1.06, -0.09, 0.04, 0.69, -0.14
12.044, 1.5525, -1.0518, 5.2450, 0.14, 1.02, -0.08, 0.01, 0.69, -0.14
12.064, 1.3834, -1.1304, 4.6291, 0.18, 0.94, -0.08, -0.02, 0.68, -0.14
12.084, 1.1799, -1.1968, 3.8974, 0.25, 0.80, -0.07, -0.08, 0.69, -0.13
12.104, 0.9806, -1.2143, 3.1796, 0.30, 0.68, -0.06, -0.11, 0.68, -0.14
12.124, 0.7428, -1.2005, 2.2339, 0.34, 0.55, -0.03, -0.15, 0.63, -0.13
12.144, 0.4574, -1.2108, 1.1272, 0.40, 0.38, 0.00, -0.19, 0.59, -0.14
12.164, 0.1733, -1.2163, 0.0435, 0.47, 0.20, 0.04, -0.24, 0.56, -0.13
12.184, -0.0829, -1.1872, -0.9674, 0.54, 0.03, 0.08, -0.27, 0.51, -0.13
12.204, -0.2984, -1.1376, -1.8069, 0.60, -0.06, 0.10, -0.27, 0.44, -0.08
12.224, -0.5079, -1.0796, -2.6522, 0.64, -0.08, 0.10, -0.27, 0.36, 0.03
12.244, -0.7543, -1.0208, -3.6646, 0.70, -0.10, 0.10, -0.27, 0.26, 0.15
12.264, -0.9508, -0.9392, -4.4906, 0.75, -0.11, 0.10, -0.27, 0.14, 0.28
12.284, -1.0579, -0.8157, -5.0393, 0.75, -0.10, 0.12, -0.27, 0.05, 0.38
12.304, -1.0907, -0.6515, -5.2895, 0.70, -0.08, 0.16, -0.27, -0.01, 0.43
12.324, -1.0210, -0.4442, -5.1237, 0.57, -0.06, 0.21, -0.27, -0.07, 0.43
12.344, -0.9333, -0.2156, -4.9430, 0.42, -0.03, 0.26, -0.27, -0.13, 0.40
12.364, -0.9590, -0.0523, -5.1514, 0.33, -0.02, 0.32, -0.24, -0.19, 0.40
12.384, -1.0410, 0.1185, -5.5650, 0.29, -0.01, 0.38, -0.21, -0.24, 0.45
12.404, -1.0485, 0.2759, -5.7055, 0.24, 0.02, 0.47, -0.18, -0.27, 0.50
12.424, -1.0415, 0.3874, -5.7031, 0.19, 0.03, 0.55, -0.15, -0.27, 0.51
12.444, -1.0244, 0.5039, -5.6673, 0.15, 0.04, 0.60, -0.12, -0.27, 0.51
12.464, -1.0125, 0.6055, -5.6895, 0.10, 0.05, 0.67, -0.09, -0.27, 0.52
12.484, -0.9940, 0.6357, -5.6738, 0.08, 0.06, 0.71, -0.08, -0.27, 0.51
12.504, -0.9646, 0.6712, -5.5981, 0.06, 0.06, 0.73, -0.07, -0.27, 0.49
12.524, -0.9135, 0.7007, -5.4130, 0.05, 0.07, 0.74, -0.05, -0.27, 0.47
12.544, -0.8516, 0.7262, -5.1945, 0.03, 0.07, 0.74, -0.03, -0.27, 0.43
12.564, -0.7606, 0.7542, -4.8720, 0.00, 0.07, 0.74, -0.01, -0.27, 0.38
12.584, -0.6543, 0.7501, -4.4559, -0.02, 0.07, 0.72, 0.01, -0.27, 0.32
12.604, -0.4751, 0.7184, -3.7494, -0.03, 0.07, 0.66, 0.04, -0.27, 0.23
12.624, -0.2606, 0.7261, -2.9284, -0.06, 0.07, 0.60, 0.08, -0.27, 0.10
12.644, -0.0255, 0.7303, -2.0297, -0.10, 0.07, 0.55, 0.13, -0.27, -0.03
12.664, 0.1577, 0.7295, -1.2993, -0.13, 0.10, 0.48, 0.20, -0.27, -0.13
12.684, 0.2986, 0.7408, -0.7317, -0.14, 0.19, 0.44, 0.26, -0.27, -0.13
12.704, 0.4258, 0.7379, -0.2322, -0.14, 0.27, 0.41, 0.31, -0.27, -0.13
12.724, 0.5537, 0.7107, 0.2770, -0.14, 0.35, 0.35, 0.34, -0.27, -0.14
12.744, 0.6443, 0.6950, 0.6454, -0.14, 0.42, 0.31, 0.37, -0.27, -0.13
12.764, 0.6943, 0.6792, 0.8768, -0.14, 0.47, 0.28, 0.39, -0.26, -0.13
12.784, 0.6939, 0.6335, 0.9137, -0.14, 0.47, 0.27, 0.39, -0.25, -0.13
12.804, 0.6613, 0.5582, 0.8571, -0.13, 0.46, 0.24, 0.36, -0.24, -0.14
12.824, 0.5857, 0.4936, 0.6633, -0.11, 0.41, 0.22, 0.31, -0.22, -0.14
12.844, 0.4914, 0.4317, 0.4416, -0.08, 0.35, 0.20, 0.28, -0.21, -0.13
12.864, 0.2488, 0.2471, -0.3047, -0.03, 0.23, 0.18, 0.20, -0.19, -0.14
