6.043, -0.1987, -0.6319, -2.2458, 0.68, 0.08, 0.17, 0.00, 0.25, -0.07
6.063, -0.3439, -0.6049, -2.8392, 0.72, 0.03, 0.09, 0.00, 0.12, -0.03
6.083, -0.5264, -0.5702, -3.5694, 0.78, 0.05, 0.05, -0.01, 0.03, 0.09
6.103, -0.7116, -0.5261, -4.3262, 0.84, 0.13, 0.03, -0.01, -0.06, 0.31
6.123, -0.8690, -0.4765, -4.9936, 0.90, 0.22, 0.07, 0.00, -0.10, 0.51
6.143, -0.9559, -0.4050, -5.3414, 0.91, 0.26, 0.12, 0.00, -0.11, 0.63
6.163, -1.0277, -0.3051, -5.6258, 0.88, 0.28, 0.18, 0.00, -0.11, 0.71
6.183, -1.1441, -0.2141, -6.1191, 0.85, 0.31, 0.27, -0.01, -0.11, 0.80
6.203, -1.2233, -0.1311, -6.4717, 0.84, 0.34, 0.34, -0.01, -0.11, 0.90
6.223, -1.2439, -0.0439, -6.6147, 0.81, 0.35, 0.40, 0.00, -0.11, 0.94
6.243, -1.2650, 0.0375, -6.7008, 0.76, 0.36, 0.45, 0.00, -0.11, 0.97
6.263, -1.3069, 0.1091, -6.8359, 0.72, 0.38, 0.50, 0.00, -0.11, 1.02
6.283, -1.3339, 0.1713, -6.9106, 0.69, 0.39, 0.53, -0.01, -0.11, 1.06
6.303, -1.3689, 0.2498, -7.0489, 0.66, 0.40, 0.57, -0.01, -0.11, 1.10
6.323, -1.3589, 0.3108, -7.1017, 0.62, 0.41, 0.63, -0.01, -0.11, 1.12
6.343, -1.3004, 0.3401, -6.9363, 0.59, 0.43, 0.65, -0.01, -0.11, 1.11
6.363, -1.2311, 0.3857, -6.6980, 0.55, 0.44, 0.66, -0.01, -0.11, 1.07
6.383, -1.1657, 0.4683, -6.4987, 0.49, 0.45, 0.68, -0.01, -0.11, 1.05
6.403, -1.1286, 0.5733, -6.4438, 0.42, 0.46, 0.74, -0.01, -0.11, 1.02
6.423, -1.1309, 0.6814, -6.5435, 0.36, 0.46, 0.79, 0.00, -0.11, 1.02
6.443, -1.1329, 0.7686, -6.6068, 0.31, 0.48, 0.85, 0.00, -0.11, 1.04
6.463, -1.0979, 0.8977, -6.5846, 0.25, 0.51, 0.92, -0.01, -0.11, 1.06
6.483, -1.0654, 0.9781, -6.5304, 0.18, 0.54, 0.98, -0.01, -0.11, 1.07
6.503, -1.0627, 1.0270, -6.5679, 0.14, 0.56, 1.01, 0.00, -0.11, 1.07
6.523, -1.0317, 1.0876, -6.5082, 0.11, 0.57, 1.05, -0.01, -0.11, 1.07
6.543, -0.9628, 1.1509, -6.3001, 0.06, 0.58, 1.07, 0.00, -0.11, 1.05
6.563, -0.9235, 1.2061, -6.1944, 0.00, 0.59, 1.10, 0.00, -0.11, 1.02
6.583, -0.9302, 1.2281, -6.2175, 0.00, 0.60, 1.12, -0.01, -0.11, 1.04
6.603, -0.9300, 1.2894, -6.1980, 0.00, 0.66, 1.13, -0.01, -0.11, 1.12
6.623, -0.7997, 1.3265, -5.7268, 0.00, 0.65, 1.14, 0.08, -0.11, 1.03
6.643, -0.7151, 1.3256, -5.4055, 0.00, 0.62, 1.14, 0.14, -0.11, 0.94
6.663, -0.6368, 1.3237, -5.1167, 0.00, 0.61, 1.12, 0.17, -0.11, 0.88
6.683, -0.5448, 1.3400, -4.7953, 0.00, 0.59, 1.12, 0.21, -0.11, 0.80
6.703, -0.4271, 1.3179, -4.3289, 0.00, 0.58, 1.09, 0.25, -0.11, 0.72
6.723, -0.2670, 1.2794, -3.7045, -0.01, 0.58, 1.04, 0.28, -0.11, 0.62
6.743, -0.1130, 1.2937, -3.1318, -0.01, 0.56, 0.96, 0.34, -0.11, 0.50
6.763, -0.0189, 1.3339, -2.8059, 0.00, 0.53, 0.90, 0.40, -0.11, 0.40
6.783, 0.0733, 1.3258, -2.4268, -0.01, 0.51, 0.84, 0.43, -0.11, 0.35
6.803, 0.2235, 1.3080, -1.8236, 0.00, 0.51, 0.75, 0.44, -0.11, 0.29
6.823, 0.3742, 1.3097, -1.2472, 0.00, 0.50, 0.65, 0.45, -0.11, 0.22
6.843, 0.5004, 1.3008, -0.7479, 0.00, 0.50, 0.57, 0.46, -0.11, 0.17
6.863, 0.6392, 1.2803, -0.2065, 0.00, 0.50, 0.50, 0.46, -0.11, 0.12
6.883, 0.7968, 1.2710, 0.4049, 0.00, 0.52, 0.41, 0.46, -0.11, 0.08
6.903, 0.9710, 1.2506, 1.0761, 0.00, 0.54, 0.31, 0.47, -0.11, 0.03
6.923, 1.1298, 1.1774, 1.7614, 0.00, 0.57, 0.22, 0.46, -0.11, 0.00
6.943, 1.3086, 1.1195, 2.4789, 0.00, 0.63, 0.12, 0.46, -0.11, -0.03
6.963, 1.4193, 1.0804, 2.9088, 0.00, 0.68, 0.05, 0.46, -0.11, -0.05
6.983, 1.4760, 1.0171, 3.1858, 0.00, 0.72, 0.01, 0.45, -0.11, -0.06
7.003, 1.5349, 0.9395, 3.4780, 0.00, 0.75, -0.01, 0.44, -0.11, -0.06
7.023, 1.6351, 0.8980, 3.8697, 0.00, 0.79, -0.05, 0.44, -0.11, -0.07
7.043, 1.7799, 0.8593, 4.4607, 0.00, 0.86, -0.09, 0.45, -0.11, -0.07
7.063, 1.8814, 0.7934, 4.9044, 0.00, 0.94, -0.10, 0.47, -0.11, -0.07
7.083, 1.9663, 0.7229, 5.2750, 0.00, 1.01, -0.10, 0.49, -0.11, -0.07
7.103, 2.0626, 0.6620, 5.7074, 0.00, 1.10, -0.10, 0.51, -0.11, -0.07
7.123, 2.0564, 0.6189, 5.7463, 0.00, 1.14, -0.10, 0.53, -0.11, -0.07
7.143, 2.0511, 0.5542, 5.7868, 0.00, 1.15, -0.10, 0.51, -0.11, -0.07
7.163, 1.9872, 0.4952, 5.5909, 0.00, 1.16, -0.09, 0.50, -0.11, -0.07
7.183, 1.9526, 0.4400, 5.5454, 0.00, 1.15, -0.09, 0.48, -0.11, -0.08
7.203, 1.9550, 0.3968, 5.5934, 0.00, 1.16, -0.09, 0.48, -0.11, -0.08
7.223, 1.9627, 0.3804, 5.5908, 0.00, 1.17, -0.09, 0.48, -0.10, -0.07
7.243, 1.9337, 0.3453, 5.5008, 0.00, 1.18, -0.09, 0.47, -0.08, -0.07
7.263, 1.8880, 0.2933, 5.3881, 0.00, 1.17, -0.08, 0.45, -0.07, -0.07
7.283, 1.8978, 0.2395, 5.4555, 0.00, 1.17, -0.07, 0.43, -0.04, -0.07
7.303, 1.9265, 0.1940, 5.5830, 0.00, 1.18, -0.07, 0.42, 0.00, -0.07
7.323, 1.9498, 0.1321, 5.7008, 0.00, 1.20, -0.06, 0.41, 0.04, -0.07
7.343, 1.9589, 0.0708, 5.7693, 0.00, 1.22, -0.04, 0.39, 0.10, -0.07
7.363, 1.9612, 0.0563, 5.8077, 0.00, 1.23, -0.02, 0.38, 0.14, -0.08
7.383, 1.9465, 0.0251, 5.7792, 0.00, 1.23, -0.01, 0.38, 0.16, -0.08
7.403, 1.9389, -0.0379, 5.7700, 0.00, 1.24, 0.01, 0.36, 0.19, -0.07
7.423, 1.9351, -0.0850, 5.7789, 0.00, 1.25, 0.03, 0.33, 0.25, -0.07
7.443, 1.9420, -0.1185, 5.8055, 0.00, 1.26, 0.05, 0.32, 0.29, -0.07
7.463, 1.9489, -0.1526, 5.8404, 0.00, 1.27, 0.06, 0.31, 0.32, -0.07
7.483, 1.9591, -0.1955, 5.8998, 0.00, 1.28, 0.07, 0.29, 0.36, -0.07
7.503, 1.9384, -0.2196, 5.8311, 0.00, 1.28, 0.09, 0.28, 0.39, -0.07
7.523, 1.9143, -0.2479, 5.7526, 0.00, 1.28, 0.11, 0.27, 0.42, -0.07
7.543, 1.9141, -0.2784, 5.7379, 0.00, 1.28, 0.13, 0.25, 0.45, -0.07
7.563, 1.9325, -0.3234, 5.8218, 0.00, 1.30, 0.15, 0.23, 0.49, -0.07
7.583, 1.9411, -0.3538, 5.8794, 0.00, 1.31, 0.16, 0.22, 0.53, -0.07
7.603, 1.9202, -0.3609, 5.7968, 0.00, 1.31, 0.18, 0.21, 0.55, -0.08
7.623, 1.8942, -0.3681, 5.7108, 0.00, 1.30, 0.19, 0.20, 0.56, -0.07
7.643, 1.8863, -0.3760, 5.6908, 0.00, 1.30, 0.20, 0.20, 0.57, -0.07
7.663, 1.8820, -0.3846, 5.6958, 0.00, 1.29, 0.20, 0.19, 0.58, -0.07
7.683, 1.8907, -0.4099, 5.7236, 0.00, 1.30, 0.21, 0.19, 0.60, -0.07
7.703, 1.8804, -0.4595, 5.6973, 0.00, 1.30, 0.23, 0.18, 0.63, -0.07
7.723, 1.8533, -0.5080, 5.6182, 0.00, 1.31, 0.26, 0.15, 0.69, -0.07
7.743, 1.8380, -0.5350, 5.5654, 0.00, 1.31, 0.29, 0.13, 0.74, -0.07
7.763, 1.8374, -0.5559, 5.5601, 0.00, 1.31, 0.31, 0.12, 0.77, -0.07
7.783, 1.8208, -0.5790, 5.4864, 0.00, 1.31, 0.33, 0.11, 0.80, -0.07
7.803, 1.7967, -0.6085, 5.3978, 0.00, 1.31, 0.36, 0.09, 0.83, -0.08
7.823, 1.7901, -0.6442, 5.3962, 0.00, 1.31, 0.38, 0.08, 0.87, -0.07
7.843, 1.7912, -0.6932, 5.4283, 0.00, 1.32, 0.40, 0.06, 0.92, -0.07
7.863, 1.7772, -0.7673, 5.4151, 0.00, 1.32, 0.44, 0.03, 1.00, -0.07
7.883, 1.7631, -0.8266, 5.4115, 0.00, 1.32, 0.52, -0.01, 1.12, -0.07
7.903, 1.7756, -0.8540, 5.4973, 0.00, 1.34, 0.57, -0.01, 1.19, -0.08
7.923, 1.6845, -0.9159, 5.1732, 0.02, 1.35, 0.58, -0.01, 1.24, -0.07
7.943, 1.6047, -0.9658, 4.8759, 0.12, 1.26, 0.56, -0.01, 1.23, -0.07
7.963, 1.5478, -0.9645, 4.6469, 0.15, 1.22, 0.55, -0.01, 1.22, -0.07
7.983, 1.5012, -0.9628, 4.4717, 0.17, 1.19, 0.55, -0.01, 1.20, -0.07
8.003, 1.4126, -0.9763, 4.1312, 0.20, 1.14, 0.55, -0.01, 1.19, -0.07
8.023, 1.3115, -0.9757, 3.7104, 0.25, 1.08, 0.55, -0.01, 1.17, -0.07
8.043, 1.2256, -0.9796, 3.3616, 0.28, 1.02, 0.55, -0.01, 1.14, -0.07
8.063, 1.1355, -0.9979, 3.0325, 0.32, 0.97, 0.55, -0.01, 1.12, -0.07
8.083, 1.0184, -1.0121, 2.5852, 0.37, 0.90, 0.54, -0.01, 1.10, -0.07
8.103, 0.9244, -1.0172, 2.2075, 0.42, 0.84, 0.54, -0.01, 1.07, -0.07
8.123, 0.8544, -1.0226, 1.9324, 0.45, 0.78, 0.53, -0.01, 1.05, -0.07
8.143, 0.7539, -1.0270, 1.5358, 0.49, 0.73, 0.52, -0.01, 1.01, -0.07
8.163, 0.6366, -1.0222, 1.0618, 0.53, 0.66, 0.50, -0.01, 0.96, -0.07
8.183, 0.5246, -1.0205, 0.6061, 0.58, 0.59, 0.47, -0.01, 0.90, -0.07
8.203, 0.4284, -1.0262, 0.2092, 0.63, 0.51, 0.44, -0.01, 0.84, -0.07
8.223, 0.3359, -1.0412, -0.1242, 0.67, 0.46, 0.40, -0.01, 0.80, -0.07
8.243, 0.2360, -1.0409, -0.5179, 0.72, 0.41, 0.37, 0.00, 0.74, -0.08
8.263, 0.1173, -1.0362, -0.9709, 0.76, 0.34, 0.33, 0.00, 0.68, -0.07
8.283, 0.0226, -1.0426, -1.3383, 0.81, 0.27, 0.28, 0.00, 0.61, -0.07
8.303, -0.0598, -1.0559, -1.6506, 0.85, 0.21, 0.24, 0.00, 0.55, -0.07
8.323, -0.1370, -1.0644, -1.9292, 0.89, 0.16, 0.20, 0.00, 0.50, -0.07
8.343, -0.2298, -1.0646, -2.2738, 0.93, 0.10, 0.16, 0.00, 0.44, -0.07
8.363, -0.3199, -1.0431, -2.6145, 0.97, 0.06, 0.12, 0.00, 0.37, -0.04
8.383, -0.4046, -1.0336, -2.9452, 1.00, 0.06, 0.09, 0.00, 0.30, 0.02
8.403, -0.4891, -1.0372, -3.2576, 1.02, 0.06, 0.05, 0.00, 0.25, 0.08
8.423, -0.5948, -1.0389, -3.6519, 1.07, 0.06, 0.01, -0.01, 0.19, 0.15
8.443, -0.7166, -1.0271, -4.1456, 1.12, 0.08, -0.01, -0.01, 0.15, 0.25
8.463, -0.8122, -1.0286, -4.5187, 1.15, 0.09, -0.01, 0.00, 0.11, 0.33
8.483, -0.8545, -1.0377, -4.6763, 1.19, 0.10, -0.01, -0.01, 0.10, 0.38
8.503, -0.8359, -1.0209, -4.6407, 1.19, 0.11, 0.00, -0.01, 0.10, 0.40
8.523, -0.8278, -1.0051, -4.6162, 1.17, 0.12, 0.00, 0.00, 0.10, 0.39
8.543, -0.8723, -0.9988, -4.7920, 1.17, 0.11, 0.01, -0.01, 0.09, 0.40
8.563, -0.9657, -1.0312, -5.1308, 1.21, 0.11, 0.00, 0.00, 0.08, 0.46
8.583, -0.9840, -1.0793, -5.1886, 1.26, 0.12, 0.00, 0.00, 0.08, 0.50
8.603, -0.9403, -1.0795, -5.0907, 1.27, 0.12, 0.00, 0.00, 0.10, 0.48
8.623, -0.8562, -1.0715, -4.8116, 1.25, 0.14, 0.00, 0.00, 0.10, 0.46
8.643, -0.5958, -1.1337, -3.8007, 1.21, 0.18, -0.01, 0.00, 0.15, 0.38
8.663, -0.3800, -1.2136, -2.9231, 1.17, 0.23, -0.03, 0.00, 0.24, 0.27
8.683, -0.1989, -1.2519, -2.2255, 1.13, 0.25, -0.03, 0.00, 0.31, 0.17
8.703, -0.0154, -1.2705, -1.5380, 1.10, 0.25, -0.01, 0.00, 0.40, 0.06
8.723, 0.1756, -1.2671, -0.8327, 1.05, 0.26, 0.05, -0.01, 0.52, -0.06
8.743, 0.4542, -1.1790, 0.1046, 0.95, 0.38, 0.18, -0.01, 0.68, -0.07
8.763, 0.8013, -1.0431, 1.3325, 0.77, 0.59, 0.35, -0.01, 0.85, -0.07
8.783, 1.0218, -1.0301, 2.2108, 0.58, 0.79, 0.50, 0.00, 1.01, -0.07
8.803, 1.1454, -1.0445, 2.6844, 0.56, 0.87, 0.51, -0.01, 1.09, -0.08
8.823, 1.2787, -0.9704, 3.1542, 0.49, 0.96, 0.54, -0.01, 1.12, -0.07
8.843, 1.4468, -0.9007, 3.7765, 0.39, 1.06, 0.59, -0.01, 1.16, -0.07
8.863, 1.6195, -0.8477, 4.4371, 0.28, 1.17, 0.64, -0.01, 1.23, -0.07
8.883, 1.7213, -0.8338, 4.8416, 0.21, 1.27, 0.68, -0.01, 1.28, -0.08
8.903, 1.8261, -0.8310, 5.2655, 0.17, 1.33, 0.69, -0.01, 1.31, -0.07
8.923, 1.9280, -0.8017, 5.6410, 0.12, 1.40, 0.70, -0.01, 1.35, -0.07
8.943, 2.0232, -0.7468, 6.0030, 0.06, 1.47, 0.72, -0.01, 1.36, -0.07
8.963, 2.0491, -0.7084, 6.0892, 0.00, 1.52, 0.74, -0.01, 1.37, -0.08
8.983, 2.1277, -0.6364, 6.3890, 0.00, 1.51, 0.67, -0.01, 1.32, -0.07
9.003, 2.1319, -0.5741, 6.3930, 0.00, 1.54, 0.60, 0.06, 1.22, -0.07
9.023, 2.1083, -0.4933, 6.2627, 0.00, 1.51, 0.58, 0.08, 1.16, -0.07
9.043, 2.1125, -0.3726, 6.2369, 0.00, 1.48, 0.55, 0.11, 1.09, -0.08
9.063, 2.1332, -0.2383, 6.2616, 0.00, 1.44, 0.51, 0.15, 0.98, -0.07
9.083, 2.1423, -0.1031, 6.2212, 0.00, 1.41, 0.45, 0.19, 0.88, -0.07
9.103, 2.1354, 0.0303, 6.1150, 0.00, 1.37, 0.41, 0.21, 0.77, -0.07
9.123, 2.1025, 0.1776, 5.9260, 0.00, 1.32, 0.38, 0.24, 0.67, -0.08
9.143, 2.0290, 0.3396, 5.5673, 0.00, 1.24, 0.36, 0.27, 0.58, -0.07
9.163, 1.8946, 0.4660, 4.9993, 0.00, 1.16, 0.35, 0.29, 0.46, -0.08
9.183, 1.7109, 0.5744, 4.2344, 0.00, 1.08, 0.38, 0.30, 0.37, -0.07
9.203, 1.5361, 0.6651, 3.5068, 0.00, 1.00, 0.41, 0.30, 0.29, -0.07
9.223, 1.3562, 0.7787, 2.7736, 0.00, 0.92, 0.44, 0.31, 0.21, -0.08
9.243, 1.1094, 0.8620, 1.7704, 0.00, 0.81, 0.49, 0.31, 0.13, -0.08
9.263, 0.8993, 0.8916, 0.9038, 0.00, 0.71, 0.55, 0.30, 0.07, -0.07
9.283, 0.6944, 0.8877, 0.1025, 0.00, 0.62, 0.61, 0.28, 0.05, -0.07
9.303, 0.4844, 0.8973, -0.7198, 0.00, 0.53, 0.59, 0.26, -0.06, -0.07
9.323, 0.2641, 0.9127, -1.5832, 0.00, 0.40, 0.56, 0.21, -0.11, -0.07
9.343, 0.1001, 0.9415, -2.2201, 0.00, 0.27, 0.60, 0.20, -0.10, -0.07
9.363, -0.0503, 0.9410, -2.8132, 0.00, 0.18, 0.71, 0.23, -0.07, -0.08
9.383, -0.1842, 0.8807, -3.2675, 0.00, 0.19, 0.81, 0.20, -0.05, 0.02
9.403, -0.3070, 0.8532, -3.6702, 0.00, 0.22, 0.86, 0.16, -0.05, 0.12
9.423, -0.4312, 0.8813, -4.1718, 0.00, 0.22, 0.91, 0.13, -0.05, 0.20
9.443, -0.6052, 0.9123, -4.8083, 0.00, 0.23, 0.96, 0.09, -0.07, 0.31
9.463, -0.7287, 0.8871, -5.2702, 0.00, 0.28, 0.97, 0.04, -0.11, 0.48
9.483, -0.7655, 0.8747, -5.4279, 0.00, 0.35, 0.98, -0.01, -0.11, 0.59
9.503, -0.7535, 0.8610, -5.3775, -0.01, 0.34, 0.98, 0.00, -0.11, 0.58
9.523, -0.8988, 0.8099, -5.9002, 0.06, 0.34, 0.96, 0.00, -0.11, 0.63
9.543, -1.0795, 0.7552, -6.5607, 0.14, 0.35, 0.97, 0.00, -0.11, 0.75
9.563, -1.1541, 0.6451, -6.7700, 0.24, 0.36, 0.95, -0.01, -0.11, 0.84
9.583, -1.1633, 0.5239, -6.6649, 0.32, 0.36, 0.88, -0.01, -0.11, 0.86
9.603, -1.1851, 0.4146, -6.5896, 0.37, 0.35, 0.79, -0.01, -0.11, 0.87
9.623, -1.2585, 0.2803, -6.8131, 0.45, 0.33, 0.75, 0.00, -0.11, 0.90
9.643, -1.2559, 0.0428, -6.7423, 0.58, 0.33, 0.66, -0.01, -0.10, 0.91
9.663, -1.2408, -0.1931, -6.5654, 0.72, 0.32, 0.52, 0.00, -0.10, 0.89
9.683, -1.2324, -0.3930, -6.4897, 0.85, 0.28, 0.38, -0.01, -0.11, 0.86
9.703, -1.1156, -0.6219, -6.0061, 0.96, 0.28, 0.28, 0.00, -0.09, 0.80
