12.817, 0.0219, -0.3788, -0.5017, 0.13, 0.08, 0.00, -0.10, 0.01, -0.01
12.837, 0.0931, -0.4649, -0.2303, 0.15, 0.09, -0.02, -0.11, 0.04, -0.04
12.857, 0.1748, -0.5558, 0.1079, 0.17, 0.11, -0.04, -0.11, 0.08, -0.07
12.877, 0.2658, -0.6330, 0.4752, 0.18, 0.13, -0.06, -0.12, 0.13, -0.11
12.897, 0.3212, -0.6869, 0.7040, 0.19, 0.14, -0.07, -0.12, 0.17, -0.14
12.917, 0.3747, -0.7600, 0.9354, 0.20, 0.15, -0.08, -0.13, 0.21, -0.16
12.937, 0.4278, -0.8260, 1.1265, 0.22, 0.17, -0.09, -0.14, 0.26, -0.18
12.957, 0.5036, -0.9073, 1.4259, 0.22, 0.21, -0.09, -0.15, 0.30, -0.18
12.977, 0.5645, -0.9479, 1.6472, 0.23, 0.25, -0.10, -0.15, 0.35, -0.18
12.997, 0.5799, -0.9386, 1.6505, 0.23, 0.28, -0.10, -0.15, 0.35, -0.19
13.017, 0.6016, -0.9442, 1.7237, 0.22, 0.29, -0.09, -0.15, 0.35, -0.18
13.037, 0.6285, -0.9456, 1.8149, 0.22, 0.31, -0.10, -0.15, 0.36, -0.19
13.057, 0.6450, -0.8981, 1.7848, 0.21, 0.33, -0.09, -0.14, 0.36, -0.18
13.077, 0.6549, -0.8163, 1.7095, 0.19, 0.34, -0.07, -0.13, 0.32, -0.18
13.097, 0.6742, -0.7227, 1.7277, 0.16, 0.36, -0.06, -0.11, 0.29, -0.18
13.117, 0.7097, -0.6396, 1.7989, 0.12, 0.38, -0.04, -0.09, 0.26, -0.18
13.137, 0.7414, -0.5367, 1.8043, 0.09, 0.40, -0.02, -0.06, 0.23, -0.18
13.157, 0.7861, -0.4069, 1.8969, 0.04, 0.43, 0.00, -0.03, 0.19, -0.18
13.177, 0.8414, -0.2751, 2.0177, 0.00, 0.47, 0.02, 0.02, 0.14, -0.19
13.197, 0.8800, -0.1438, 2.1063, -0.05, 0.51, 0.04, 0.07, 0.10, -0.18
13.217, 0.8815, -0.0329, 2.0552, -0.09, 0.52, 0.06, 0.11, 0.06, -0.18
13.237, 0.8318, 0.0643, 1.8016, -0.10, 0.51, 0.08, 0.14, 0.02, -0.18
13.257, 0.6794, 0.1652, 1.1562, -0.11, 0.45, 0.13, 0.16, -0.03, -0.19
13.277, 0.4779, 0.2364, 0.3691, -0.11, 0.33, 0.18, 0.15, -0.09, -0.18
13.297, 0.3062, 0.2850, -0.3049, -0.08, 0.22, 0.23, 0.14, -0.13, -0.18
13.317, 0.1286, 0.3076, -0.9651, -0.05, 0.11, 0.26, 0.13, -0.16, -0.19
13.337, -0.0346, 0.3112, -1.5138, -0.03, 0.04, 0.29, 0.11, -0.19, -0.15
13.357, -0.1899, 0.3060, -2.0653, 0.00, 0.01, 0.30, 0.08, -0.20, -0.08
13.377, -0.3254, 0.3025, -2.5600, 0.01, -0.01, 0.31, 0.05, -0.23, -0.01
13.397, -0.4922, 0.2846, -3.1789, 0.04, -0.03, 0.33, 0.00, -0.25, 0.07
13.417, -0.6385, 0.2902, -3.7414, 0.06, -0.04, 0.35, -0.03, -0.26, 0.16
13.437, -0.7913, 0.2717, -4.3122, 0.09, -0.04, 0.38, -0.07, -0.28, 0.26
13.457, -0.8516, 0.2419, -4.4929, 0.11, -0.04, 0.38, -0.10, -0.29, 0.32
13.477, -0.8665, 0.1676, -4.4922, 0.13, -0.03, 0.36, -0.12, -0.28, 0.36
13.497, -0.9532, 0.0688, -4.7856, 0.17, -0.03, 0.33, -0.15, -0.26, 0.39
13.517, -1.0025, -0.0005, -4.9591, 0.21, -0.03, 0.32, -0.19, -0.26, 0.44
13.537, -1.0138, -0.1140, -4.9462, 0.24, -0.03, 0.30, -0.21, -0.24, 0.46
13.557, -0.9802, -0.2584, -4.7334, 0.29, -0.02, 0.24, -0.24, -0.21, 0.46
13.577, -0.9362, -0.3770, -4.4628, 0.32, -0.02, 0.19, -0.26, -0.17, 0.44
13.597, -0.8784, -0.5067, -4.1423, 0.35, -0.01, 0.14, -0.28, -0.12, 0.42
13.617, -0.8284, -0.6541, -3.8435, 0.38, -0.01, 0.10, -0.30, -0.07, 0.40
13.637, -0.7285, -0.8139, -3.3557, 0.44, 0.01, 0.04, -0.31, 0.00, 0.36
13.657, -0.6445, -0.9122, -2.9967, 0.47, 0.01, 0.01, -0.31, 0.06, 0.30
13.677, -0.5877, -1.0005, -2.7384, 0.50, 0.01, -0.01, -0.31, 0.10, 0.27
13.697, -0.5175, -1.1007, -2.4291, 0.52, 0.02, -0.04, -0.31, 0.15, 0.23
13.717, -0.4194, -1.1972, -2.0383, 0.56, 0.02, -0.06, -0.31, 0.21, 0.19
13.737, -0.2944, -1.2498, -1.5755, 0.57, 0.04, -0.07, -0.31, 0.26, 0.13
13.757, -0.1325, -1.3077, -0.9712, 0.54, 0.07, -0.08, -0.31, 0.31, 0.07
13.777, -0.0102, -1.3696, -0.4819, 0.53, 0.09, -0.09, -0.31, 0.38, 0.01
13.797, 0.1122, -1.4233, 0.0090, 0.53, 0.12, -0.10, -0.31, 0.43, -0.04
13.817, 0.2371, -1.4344, 0.4751, 0.50, 0.14, -0.10, -0.31, 0.49, -0.09
13.837, 0.3549, -1.4217, 0.8720, 0.46, 0.17, -0.10, -0.30, 0.52, -0.14
13.857, 0.4453, -1.4220, 1.1893, 0.43, 0.20, -0.09, -0.29, 0.55, -0.17
13.877, 0.5419, -1.4107, 1.5604, 0.42, 0.24, -0.09, -0.28, 0.57, -0.19
13.897, 0.6480, -1.3675, 1.9409, 0.39, 0.30, -0.10, -0.26, 0.59, -0.18
13.917, 0.7753, -1.2692, 2.3520, 0.33, 0.38, -0.09, -0.24, 0.59, -0.18
13.937, 0.8987, -1.1500, 2.7782, 0.26, 0.46, -0.09, -0.21, 0.56, -0.18
13.957, 1.0147, -1.0389, 3.1824, 0.20, 0.54, -0.08, -0.16, 0.55, -0.18
13.977, 1.0486, -0.9726, 3.2820, 0.16, 0.58, -0.07, -0.13, 0.53, -0.19
13.997, 1.0659, -0.8602, 3.2897, 0.13, 0.60, -0.06, -0.10, 0.50, -0.18
14.017, 1.0734, -0.7466, 3.2690, 0.09, 0.61, -0.04, -0.07, 0.46, -0.18
14.037, 1.0723, -0.5945, 3.1520, 0.05, 0.61, -0.02, -0.04, 0.41, -0.19
14.057, 1.0518, -0.4139, 2.9233, 0.00, 0.62, 0.01, 0.01, 0.33, -0.18
14.077, 1.0035, -0.3072, 2.6500, -0.03, 0.60, 0.04, 0.04, 0.25, -0.18
14.097, 0.9106, -0.2237, 2.2374, -0.04, 0.56, 0.06, 0.06, 0.20, -0.18
14.117, 0.8119, -0.1176, 1.8030, -0.05, 0.50, 0.08, 0.06, 0.13, -0.18
14.137, 0.6874, 0.0102, 1.2444, -0.07, 0.44, 0.12, 0.08, 0.06, -0.19
14.157, 0.5368, 0.0962, 0.6110, -0.07, 0.35, 0.15, 0.09, -0.01, -0.19
14.177, 0.3870, 0.1388, -0.0082, -0.06, 0.26, 0.18, 0.08, -0.06, -0.18
14.197, 0.2385, 0.2018, -0.6318, -0.04, 0.18, 0.22, 0.08, -0.11, -0.18
14.217, 0.0609, 0.2502, -1.3401, -0.02, 0.08, 0.26, 0.08, -0.15, -0.18
14.237, -0.0895, 0.2835, -1.9251, 0.00, 0.02, 0.29, 0.06, -0.20, -0.14
14.257, -0.2152, 0.2938, -2.4129, 0.01, 0.00, 0.31, 0.04, -0.22, -0.08
14.277, -0.3383, 0.2788, -2.8543, 0.04, -0.01, 0.33, 0.01, -0.24, -0.02
14.297, -0.4757, 0.2647, -3.3296, 0.06, -0.03, 0.34, -0.02, -0.25, 0.05
14.317, -0.6316, 0.2608, -3.9198, 0.09, -0.03, 0.35, -0.04, -0.27, 0.13
14.337, -0.7544, 0.2462, -4.3919, 0.11, -0.04, 0.38, -0.08, -0.29, 0.22
14.357, -0.8849, 0.2015, -4.8558, 0.14, -0.04, 0.40, -0.11, -0.29, 0.30
14.377, -0.9943, 0.1690, -5.2457, 0.18, -0.03, 0.40, -0.15, -0.29, 0.39
14.397, -1.0725, 0.1323, -5.5045, 0.20, -0.02, 0.41, -0.17, -0.29, 0.46
14.417, -1.1588, 0.0587, -5.7501, 0.23, -0.02, 0.40, -0.20, -0.29, 0.52
14.437, -1.1714, -0.0461, -5.7032, 0.27, -0.02, 0.36, -0.23, -0.27, 0.57
14.457, -1.1429, -0.1556, -5.4860, 0.30, -0.01, 0.31, -0.25, -0.25, 0.56
14.477, -1.0970, -0.2843, -5.2164, 0.33, -0.01, 0.25, -0.27, -0.21, 0.54
14.497, -1.0611, -0.4096, -4.9887, 0.37, 0.00, 0.20, -0.28, -0.18, 0.52
14.517, -1.0032, -0.5419, -4.6553, 0.41, 0.00, 0.15, -0.30, -0.13, 0.50
14.537, -0.9105, -0.6879, -4.2322, 0.46, 0.01, 0.10, -0.31, -0.08, 0.46
14.557, -0.7897, -0.8339, -3.6885, 0.50, 0.02, 0.05, -0.31, -0.01, 0.41
14.577, -0.6711, -0.9469, -3.1620, 0.52, 0.03, 0.02, -0.31, 0.05, 0.35
14.597, -0.5342, -1.0552, -2.5727, 0.54, 0.04, -0.02, -0.31, 0.12, 0.28
14.617, -0.3871, -1.1329, -1.9864, 0.53, 0.05, -0.05, -0.31, 0.19, 0.21
14.637, -0.2757, -1.2124, -1.5213, 0.53, 0.07, -0.06, -0.31, 0.25, 0.14
14.657, -0.1655, -1.2650, -1.1002, 0.53, 0.08, -0.08, -0.31, 0.30, 0.08
14.677, -0.0014, -1.3260, -0.4606, 0.52, 0.08, -0.09, -0.31, 0.36, 0.01
14.697, 0.1475, -1.3740, 0.0871, 0.50, 0.12, -0.09, -0.31, 0.42, -0.06
14.717, 0.2620, -1.4045, 0.5239, 0.49, 0.14, -0.09, -0.31, 0.49, -0.12
14.737, 0.3875, -1.4194, 1.0128, 0.46, 0.17, -0.09, -0.30, 0.53, -0.16
14.757, 0.4879, -1.4267, 1.3888, 0.44, 0.21, -0.10, -0.29, 0.57, -0.18
14.777, 0.5741, -1.4092, 1.6758, 0.42, 0.27, -0.10, -0.28, 0.59, -0.19
14.797, 0.6554, -1.3626, 1.9419, 0.39, 0.32, -0.10, -0.27, 0.59, -0.18
14.817, 0.7548, -1.3235, 2.3042, 0.35, 0.38, -0.10, -0.25, 0.59, -0.19
14.837, 0.8783, -1.2902, 2.7641, 0.31, 0.45, -0.10, -0.23, 0.60, -0.18
14.857, 0.9554, -1.2464, 3.0213, 0.28, 0.52, -0.10, -0.21, 0.61, -0.18
14.877, 0.9960, -1.1866, 3.1405, 0.25, 0.55, -0.09, -0.19, 0.61, -0.18
14.897, 1.0521, -1.1114, 3.3131, 0.22, 0.58, -0.09, -0.17, 0.59, -0.19
14.917, 1.1187, -1.0106, 3.5346, 0.18, 0.63, -0.08, -0.14, 0.57, -0.18
14.937, 1.1961, -0.9420, 3.7988, 0.14, 0.67, -0.07, -0.11, 0.55, -0.18
14.957, 1.3086, -0.8563, 4.1845, 0.10, 0.73, -0.07, -0.07, 0.54, -0.19
14.977, 1.3972, -0.7587, 4.4619, 0.05, 0.80, -0.06, -0.02, 0.53, -0.18
14.997, 1.3950, -0.6692, 4.4127, 0.02, 0.83, -0.05, 0.01, 0.50, -0.20
15.017, 1.4095, -0.5666, 4.4289, -0.01, 0.83, -0.03, 0.04, 0.47, -0.19
15.037, 1.3933, -0.4747, 4.3092, -0.03, 0.83, -0.01, 0.07, 0.43, -0.18
15.057, 1.3462, -0.3499, 4.0505, -0.05, 0.82, 0.01, 0.09, 0.38, -0.18
15.077, 1.2884, -0.2185, 3.7342, -0.08, 0.79, 0.04, 0.13, 0.32, -0.18
15.097, 1.2423, -0.1221, 3.4889, -0.10, 0.76, 0.06, 0.15, 0.25, -0.19
15.117, 1.1617, -0.0711, 3.1179, -0.10, 0.73, 0.07, 0.16, 0.20, -0.18
15.137, 1.0723, 0.0121, 2.7265, -0.10, 0.68, 0.10, 0.16, 0.16, -0.19
15.157, 0.9845, 0.1052, 2.3282, -0.12, 0.63, 0.12, 0.17, 0.10, -0.19
15.177, 0.8439, 0.1816, 1.7473, -0.12, 0.56, 0.15, 0.18, 0.04, -0.19
15.197, 0.6581, 0.2527, 0.9947, -0.11, 0.46, 0.18, 0.17, -0.01, -0.18
15.217, 0.4188, 0.3067, 0.0578, -0.10, 0.33, 0.22, 0.16, -0.08, -0.19
15.237, 0.1139, 0.3649, -1.1305, -0.06, 0.16, 0.27, 0.13, -0.14, -0.18
15.257, -0.2432, 0.4310, -2.5321, -0.01, -0.02, 0.34, 0.10, -0.21, -0.16
15.277, -0.5191, 0.4778, -3.6123, 0.02, -0.04, 0.40, 0.05, -0.27, 0.02
15.297, -0.6850, 0.4427, -4.2399, 0.05, -0.05, 0.45, 0.01, -0.29, 0.15
15.317, -0.7848, 0.3845, -4.5674, 0.09, -0.04, 0.46, -0.04, -0.29, 0.24
15.337, -0.8679, 0.3241, -4.7963, 0.12, -0.03, 0.44, -0.07, -0.29, 0.31
15.357, -0.9759, 0.2450, -5.1097, 0.15, -0.03, 0.42, -0.11, -0.29, 0.38
15.377, -1.1061, 0.1546, -5.5313, 0.20, -0.03, 0.39, -0.16, -0.29, 0.47
15.397, -1.2357, 0.0784, -5.9987, 0.25, -0.02, 0.38, -0.20, -0.28, 0.55
15.417, -1.3257, 0.0152, -6.3114, 0.30, -0.01, 0.38, -0.23, -0.28, 0.64
15.437, -1.3083, -0.0858, -6.1779, 0.33, 0.00, 0.35, -0.26, -0.27, 0.67
15.457, -1.2675, -0.2099, -5.9378, 0.37, 0.00, 0.30, -0.27, -0.24, 0.66
15.477, -1.1890, -0.3734, -5.5147, 0.41, 0.01, 0.24, -0.29, -0.20, 0.62
15.497, -1.0867, -0.5464, -4.9891, 0.45, 0.01, 0.17, -0.31, -0.14, 0.58
15.517, -0.9889, -0.6749, -4.5941, 0.50, 0.02, 0.12, -0.31, -0.08, 0.52
15.537, -0.8308, -0.8150, -3.9537, 0.53, 0.03, 0.07, -0.31, -0.02, 0.45
15.557, -0.6610, -0.9694, -3.2283, 0.55, 0.05, 0.02, -0.31, 0.05, 0.36
15.577, -0.5444, -1.0672, -2.7331, 0.57, 0.05, -0.02, -0.31, 0.12, 0.27
15.597, -0.4479, -1.1536, -2.3390, 0.59, 0.06, -0.04, -0.31, 0.18, 0.22
15.617, -0.3183, -1.2416, -1.8269, 0.59, 0.06, -0.06, -0.31, 0.23, 0.16
15.637, -0.1722, -1.3153, -1.2535, 0.60, 0.08, -0.07, -0.31, 0.30, 0.08
15.657, -0.0129, -1.3499, -0.6501, 0.57, 0.09, -0.08, -0.31, 0.36, 0.00
15.677, 0.1100, -1.3923, -0.1687, 0.54, 0.11, -0.09, -0.31, 0.42, -0.07
15.697, 0.2164, -1.4379, 0.2444, 0.54, 0.13, -0.09, -0.31, 0.47, -0.11
15.717, 0.3445, -1.4577, 0.7122, 0.52, 0.16, -0.09, -0.31, 0.53, -0.16
15.737, 0.4598, -1.4600, 1.1252, 0.50, 0.21, -0.09, -0.30, 0.56, -0.18
15.757, 0.5825, -1.4709, 1.6023, 0.47, 0.28, -0.10, -0.29, 0.59, -0.18
15.777, 0.7195, -1.4586, 2.1138, 0.43, 0.36, -0.11, -0.28, 0.62, -0.19
15.797, 0.8707, -1.4064, 2.6337, 0.39, 0.45, -0.11, -0.26, 0.65, -0.18
15.817, 0.9549, -1.3762, 2.9162, 0.34, 0.54, -0.10, -0.24, 0.66, -0.19
15.837, 1.0259, -1.3367, 3.1559, 0.32, 0.58, -0.10, -0.23, 0.66, -0.19
15.857, 1.1055, -1.2639, 3.4087, 0.28, 0.63, -0.09, -0.20, 0.65, -0.19
15.877, 1.1909, -1.1852, 3.6916, 0.24, 0.69, -0.08, -0.17, 0.64, -0.18
15.897, 1.2783, -1.0973, 3.9919, 0.19, 0.75, -0.08, -0.14, 0.63, -0.18
15.917, 1.3073, -1.0204, 4.0503, 0.16, 0.79, -0.07, -0.11, 0.61, -0.18
15.937, 1.2989, -0.9588, 3.9814, 0.13, 0.79, -0.06, -0.09, 0.59, -0.19
15.957, 1.2976, -0.8920, 3.9557, 0.12, 0.79, -0.05, -0.08, 0.56, -0.18
15.977, 1.3214, -0.7902, 3.9857, 0.09, 0.81, -0.03, -0.05, 0.53, -0.18
15.997, 1.3304, -0.7030, 3.9767, 0.05, 0.82, -0.02, -0.02, 0.50, -0.19
16.017, 1.3486, -0.6221, 4.0257, 0.03, 0.82, 0.00, 0.00, 0.47, -0.19
16.037, 1.3791, -0.5307, 4.1069, 0.00, 0.83, 0.01, 0.03, 0.44, -0.19
16.057, 1.3575, -0.4474, 3.9727, -0.03, 0.85, 0.02, 0.07, 0.40, -0.18
16.077, 1.2809, -0.3859, 3.6225, -0.03, 0.82, 0.04, 0.07, 0.36, -0.18
16.097, 1.2005, -0.2955, 3.2281, -0.04, 0.77, 0.06, 0.08, 0.31, -0.18
16.117, 1.1033, -0.1977, 2.8391, -0.05, 0.72, 0.08, 0.09, 0.26, -0.19
16.137, 0.9757, -0.1055, 2.3115, -0.07, 0.65, 0.11, 0.10, 0.20, -0.19
16.157, 0.7942, -0.0456, 1.5394, -0.06, 0.55, 0.14, 0.09, 0.13, -0.18
16.177, 0.6318, 0.0308, 0.8711, -0.05, 0.45, 0.17, 0.08, 0.07, -0.18
16.197, 0.4865, 0.1121, 0.2999, -0.05, 0.36, 0.20, 0.08, 0.00, -0.18
16.217, 0.3425, 0.1934, -0.2968, -0.05, 0.27, 0.23, 0.08, -0.05, -0.19
16.237, 0.1687, 0.2918, -1.0296, -0.04, 0.19, 0.26, 0.08, -0.11, -0.18
16.257, -0.0428, 0.3994, -1.8913, -0.02, 0.06, 0.32, 0.09, -0.18, -0.18
16.277, -0.2639, 0.4988, -2.7745, -0.01, -0.02, 0.37, 0.09, -0.24, -0.14
16.297, -0.5163, 0.5835, -3.7923, 0.00, -0.03, 0.45, 0.07, -0.29, -0.01
16.317, -0.7357, 0.6691, -4.6468, 0.01, -0.03, 0.57, 0.04, -0.29, 0.14
16.337, -0.9311, 0.7230, -5.3826, 0.02, -0.01, 0.66, 0.02, -0.29, 0.29
16.357, -1.1065, 0.7159, -5.9957, 0.05, 0.01, 0.72, -0.01, -0.29, 0.43
16.377, -1.2471, 0.7088, -6.5285, 0.08, 0.02, 0.76, -0.05, -0.30, 0.54
16.397, -1.3618, 0.6878, -6.9371, 0.10, 0.03, 0.79, -0.08, -0.29, 0.64
16.417, -1.4657, 0.6396, -7.2747, 0.13, 0.04, 0.79, -0.10, -0.29, 0.71
16.437, -1.5061, 0.5603, -7.3458, 0.16, 0.04, 0.77, -0.13, -0.29, 0.77
16.457, -1.5047, 0.4522, -7.2820, 0.19, 0.05, 0.72, -0.16, -0.29, 0.79
16.477, -1.4891, 0.3214, -7.1287, 0.23, 0.05, 0.63, -0.19, -0.29, 0.78
16.497, -1.4740, 0.1815, -6.9866, 0.27, 0.04, 0.55, -0.22, -0.29, 0.78
16.517, -1.4669, 0.0297, -6.8388, 0.32, 0.04, 0.44, -0.24, -0.29, 0.78
16.537, -1.5575, -0.0884, -7.1549, 0.38, 0.03, 0.38, -0.27, -0.29, 0.80
16.557, -1.6609, -0.2388, -7.4501, 0.48, 0.03, 0.33, -0.31, -0.29, 0.88
16.577, -1.6646, -0.3568, -7.3776, 0.57, 0.03, 0.28, -0.31, -0.26, 0.91
16.597, -1.6164, -0.4674, -7.1560, 0.62, 0.03, 0.24, -0.31, -0.23, 0.89
16.617, -1.5288, -0.6618, -6.7079, 0.69, 0.04, 0.18, -0.31, -0.19, 0.86
16.637, -1.3889, -0.8738, -5.9771, 0.76, 0.04, 0.10, -0.31, -0.11, 0.79
16.657, -1.2413, -1.0500, -5.2742, 0.81, 0.05, 0.02, -0.31, -0.01, 0.72
16.677, -1.1333, -1.1250, -4.9204, 0.83, 0.06, -0.01, -0.31, 0.05, 0.65
16.697, -1.0266, -1.1988, -4.5146, 0.84, 0.07, -0.02, -0.31, 0.09, 0.58
16.717, -0.8712, -1.3238, -3.8795, 0.86, 0.08, -0.06, -0.31, 0.14, 0.51
16.737, -0.6620, -1.4205, -3.0263, 0.85, 0.09, -0.09, -0.31, 0.22, 0.41
16.757, -0.4433, -1.4789, -2.1782, 0.82, 0.10, -0.11, -0.31, 0.30, 0.28
16.777, -0.2343, -1.4852, -1.4347, 0.77, 0.11, -0.12, -0.31, 0.37, 0.17
16.797, -0.0365, -1.4800, -0.7209, 0.70, 0.13, -0.13, -0.31, 0.41, 0.06
16.817, 0.1423, -1.4928, -0.0559, 0.65, 0.15, -0.13, -0.31, 0.46, -0.03
16.837, 0.3215, -1.4765, 0.5899, 0.60, 0.18, -0.13, -0.31, 0.52, -0.11
16.857, 0.5183, -1.4136, 1.2821, 0.51, 0.23, -0.12, -0.31, 0.56, -0.18
16.877, 0.7182, -1.3206, 1.9874, 0.40, 0.35, -0.11, -0.31, 0.58, -0.18
16.897, 0.9028, -1.2582, 2.6714, 0.31, 0.48, -0.10, -0.27, 0.60, -0.18
16.917, 1.0649, -1.2049, 3.2505, 0.27, 0.58, -0.09, -0.23, 0.62, -0.19
16.937, 1.2374, -1.1186, 3.8496, 0.22, 0.70, -0.09, -0.18, 0.63, -0.18
16.957, 1.3850, -1.0235, 4.3790, 0.16, 0.81, -0.08, -0.13, 0.64, -0.18
16.977, 1.4777, -0.9550, 4.7221, 0.12, 0.88, -0.08, -0.09, 0.64, -0.19
16.997, 1.5410, -0.8674, 4.9431, 0.09, 0.92, -0.07, -0.05, 0.63, -0.19
17.017, 1.6354, -0.7723, 5.2573, 0.04, 0.97, -0.06, -0.01, 0.61, -0.19
17.037, 1.7655, -0.7161, 5.7324, 0.00, 1.06, -0.06, 0.04, 0.60, -0.18
17.057, 1.7878, -0.7130, 5.7749, 0.00, 1.09, -0.06, 0.06, 0.61, -0.18
17.077, 1.8335, -0.6416, 5.9179, -0.02, 1.13, -0.05, 0.08, 0.60, -0.18
17.097, 1.8645, -0.5660, 6.0304, -0.05, 1.15, -0.04, 0.11, 0.58, -0.19
17.117, 1.8730, -0.4966, 6.0303, -0.07, 1.16, -0.03, 0.15, 0.56, -0.18
17.137, 1.8718, -0.4428, 6.0025, -0.09, 1.16, -0.01, 0.17, 0.54, -0.18
17.157, 1.8377, -0.3947, 5.8534, -0.09, 1.16, -0.01, 0.18, 0.51, -0.18
17.177, 1.8044, -0.3300, 5.6774, -0.10, 1.14, 0.00, 0.19, 0.49, -0.19
17.197, 1.7529, -0.2702, 5.4478, -0.10, 1.12, 0.02, 0.21, 0.45, -0.19
17.217, 1.7005, -0.2050, 5.1976, -0.11, 1.09, 0.04, 0.22, 0.41, -0.19
17.237, 1.6495, -0.0833, 4.8984, -0.13, 1.07, 0.06, 0.24, 0.37, -0.19
17.257, 1.5570, 0.0273, 4.4755, -0.14, 1.03, 0.09, 0.27, 0.30, -0.18
17.277, 1.4069, 0.0947, 3.8624, -0.15, 0.96, 0.12, 0.27, 0.25, -0.18
17.297, 1.2150, 0.1767, 3.0637, -0.14, 0.86, 0.14, 0.26, 0.18, -0.18
17.317, 0.9669, 0.2531, 2.0971, -0.13, 0.72, 0.18, 0.25, 0.10, -0.18
17.337, 0.7299, 0.3182, 1.1854, -0.11, 0.57, 0.22, 0.22, 0.03, -0.18
17.357, 0.4909, 0.3808, 0.2373, -0.10, 0.42, 0.26, 0.20, -0.04, -0.18
17.377, 0.2751, 0.4526, -0.6418, -0.08, 0.28, 0.30, 0.18, -0.11, -0.18
17.397, 0.1044, 0.5232, -1.3429, -0.06, 0.17, 0.34, 0.17, -0.17, -0.18
17.417, -0.0478, 0.5775, -1.9345, -0.04, 0.07, 0.37, 0.17, -0.21, -0.18
17.437, -0.1908, 0.6173, -2.4852, -0.03, -0.03, 0.41, 0.16, -0.25, -0.18
17.457, -0.3195, 0.6431, -2.9835, -0.02, -0.04, 0.44, 0.14, -0.28, -0.10
17.477, -0.4103, 0.6342, -3.3204, -0.01, -0.04, 0.46, 0.11, -0.29, -0.03
17.497, -0.5438, 0.6071, -3.8142, 0.01, -0.05, 0.47, 0.08, -0.29, 0.03
17.517, -0.7169, 0.6125, -4.5025, 0.03, -0.05, 0.52, 0.05, -0.29, 0.12
17.537, -0.8599, 0.6278, -5.0421, 0.05, -0.03, 0.59, 0.01, -0.29, 0.25
17.557, -0.9956, 0.6043, -5.5032, 0.07, -0.01, 0.62, -0.01, -0.29, 0.34
17.577, -1.1323, 0.5656, -5.9666, 0.11, -0.01, 0.62, -0.05, -0.29, 0.45
17.597, -1.2758, 0.5630, -6.5311, 0.13, 0.00, 0.65, -0.09, -0.29, 0.55
17.617, -1.3665, 0.5334, -6.8406, 0.15, 0.02, 0.68, -0.12, -0.29, 0.64
17.637, -1.5143, 0.4520, -7.3171, 0.19, 0.03, 0.68, -0.15, -0.29, 0.73
