2.550,-0.0006,-0.0006,0.0042,0.02,0.17,0.24,0.06,0.28,0.23
2.570,0.0019,-0.0001,0.0097,0.02,0.18,0.25,0.06,0.28,0.23
2.590,0.0024,-0.0011,0.0110,0.02,0.17,0.25,0.06,0.28,0.23
2.610,-0.0001,-0.0012,0.0037,0.02,0.17,0.25,0.06,0.28,0.23
2.630,-0.0030,-0.0011,0.0018,0.02,0.17,0.25,0.06,0.28,0.23
2.650,-0.0002,0.0001,-0.0024,0.02,0.17,0.25,0.06,0.28,0.23
2.670,-0.0006,0.0010,0.0016,0.03,0.17,0.25,0.06,0.28,0.23
2.690,-0.0028,-0.0021,0.0030,0.02,0.17,0.24,0.06,0.28,0.23
2.710,0.0015,0.0006,0.0032,0.02,0.17,0.25,0.06,0.28,0.23
2.730,0.0040,0.0006,-0.0021,0.02,0.17,0.25,0.06,0.28,0.23
2.750,0.0030,0.0010,-0.0018,0.02,0.17,0.25,0.06,0.28,0.23
2.770,-0.0003,0.0018,0.0078,0.02,0.17,0.25,0.06,0.28,0.23
2.790,-0.0000,0.0016,0.0063,0.02,0.17,0.24,0.06,0.28,0.23
2.810,-0.0006,-0.0037,0.0069,0.02,0.17,0.25,0.06,0.28,0.23
2.830,-0.0009,-0.0017,0.0007,0.02,0.17,0.25,0.06,0.28,0.23
2.850,-0.0034,-0.0009,-0.0025,0.02,0.17,0.25,0.06,0.28,0.23
2.870,-0.0009,-0.0015,0.0062,0.03,0.17,0.25,0.06,0.28,0.23
2.890,0.0010,0.0005,0.0074,0.02,0.17,0.24,0.06,0.28,0.23
2.910,-0.0008,-0.0016,0.0035,0.02,0.17,0.24,0.06,0.28,0.23
2.930,0.0005,0.0000,0.0013,0.02,0.17,0.25,0.06,0.28,0.23
2.950,0.0040,0.0015,0.0018,0.02,0.17,0.24,0.06,0.28,0.23
2.970,-0.0018,-0.0024,0.0052,0.02,0.18,0.25,0.06,0.28,0.23
2.990,0.0003,-0.0003,0.0060,0.02,0.17,0.24,0.06,0.28,0.23
3.010,-0.0019,-0.0011,0.0034,0.02,0.17,0.25,0.06,0.28,0.23
3.030,-0.0013,-0.0013,0.0009,0.02,0.17,0.25,0.06,0.28,0.23
3.050,-0.0065,-0.0025,-0.0019,0.02,0.17,0.24,0.06,0.28,0.23
3.070,-0.0017,-0.0032,0.0064,0.02,0.17,0.24,0.06,0.28,0.23
3.090,0.0085,0.0046,0.0096,0.02,0.17,0.25,0.06,0.28,0.23
3.110,0.0011,-0.0013,0.0068,0.02,0.17,0.24,0.06,0.28,0.23
3.130,0.0014,-0.0003,0.0046,0.02,0.17,0.25,0.06,0.28,0.23
3.150,0.0009,-0.0010,0.0032,0.02,0.17,0.25,0.06,0.28,0.23
3.170,-0.0017,-0.0014,0.0064,0.02,0.17,0.24,0.06,0.28,0.23
3.190,0.0019,0.0017,0.0095,0.02,0.17,0.25,0.06,0.28,0.23
3.210,0.0047,0.0018,0.0045,0.02,0.17,0.25,0.06,0.28,0.23
3.230,0.0004,-0.0010,0.0011,0.02,0.17,0.24,0.06,0.28,0.23
3.250,0.0004,0.0007,0.0015,0.02,0.17,0.24,0.06,0.28,0.23
3.270,-0.0008,-0.0002,0.0052,0.02,0.17,0.25,0.06,0.28,0.23
3.290,0.0013,-0.0007,0.0075,0.02,0.17,0.24,0.06,0.28,0.23
3.310,-0.0021,-0.0024,0.0067,0.02,0.17,0.24,0.06,0.28,0.23
3.330,-0.0031,-0.0026,0.0016,0.02,0.17,0.25,0.06,0.28,0.23
3.350,-0.0033,-0.0025,0.0015,0.02,0.17,0.24,0.06,0.28,0.23
3.370,-0.0004,-0.0003,0.0061,0.02,0.17,0.24,0.06,0.28,0.23
3.390,0.0002,-0.0006,0.0085,0.02,0.17,0.24,0.06,0.28,0.23
3.410,-0.0011,-0.0013,0.0035,0.02,0.17,0.25,0.06,0.28,0.23
3.430,0.0010,-0.0012,0.0038,0.02,0.17,0.24,0.06,0.28,0.23
3.450,0.0026,0.0004,0.0054,0.02,0.17,0.25,0.06,0.28,0.23
3.470,0.0010,0.0001,0.0072,0.02,0.17,0.25,0.06,0.28,0.23
3.490,-0.0004,-0.0007,0.0070,0.02,0.17,0.25,0.06,0.28,0.23
3.510,-0.0020,-0.0018,0.0064,0.01,0.17,0.25,0.06,0.28,0.23
3.530,-0.0025,-0.0026,0.0002,0.02,0.17,0.25,0.06,0.28,0.23
3.550,-0.0049,-0.0027,0.0011,0.02,0.17,0.25,0.06,0.28,0.23
3.570,-0.0002,0.0001,0.0020,0.02,0.17,0.25,0.06,0.28,0.23
3.590,-0.0017,-0.0015,0.0085,0.02,0.17,0.24,0.06,0.28,0.23
3.610,0.0002,-0.0012,0.0039,0.02,0.17,0.24,0.06,0.28,0.23
3.630,0.0010,-0.0012,0.0010,0.02,0.17,0.25,0.06,0.28,0.23
3.650,0.0030,-0.0011,0.0047,0.02,0.17,0.24,0.06,0.28,0.23
3.670,0.0030,0.0005,0.0106,0.02,0.17,0.25,0.06,0.28,0.23
3.690,0.0091,0.0020,0.0153,0.02,0.17,0.24,0.06,0.28,0.23
3.710,0.0110,0.0011,0.0177,0.02,0.17,0.24,0.06,0.28,0.23
3.730,0.0176,0.0009,0.0307,0.02,0.18,0.25,0.06,0.28,0.23
3.750,0.0287,-0.0006,0.0570,0.02,0.18,0.25,0.06,0.28,0.22
3.770,0.0425,-0.0020,0.0934,0.02,0.18,0.25,0.06,0.28,0.22
3.790,0.0538,-0.0035,0.1278,0.02,0.19,0.25,0.06,0.28,0.21
3.810,0.0635,-0.0088,0.1604,0.02,0.19,0.25,0.06,0.29,0.21
3.830,0.0740,-0.0104,0.1874,0.02,0.19,0.24,0.06,0.29,0.21
3.850,0.0776,-0.0142,0.2098,0.02,0.19,0.24,0.06,0.29,0.20
3.870,0.0823,-0.0181,0.2360,0.02,0.19,0.24,0.06,0.30,0.20
3.890,0.0939,-0.0184,0.2619,0.02,0.19,0.24,0.06,0.30,0.20
3.910,0.0901,-0.0146,0.2428,0.02,0.19,0.24,0.06,0.30,0.20
3.930,0.1005,-0.0125,0.2404,0.02,0.20,0.25,0.06,0.30,0.19
3.950,0.1055,-0.0086,0.2252,0.02,0.20,0.25,0.06,0.30,0.18
3.970,0.1071,-0.0033,0.1704,0.02,0.21,0.27,0.06,0.30,0.17
3.990,0.1134,0.0037,0.1197,0.02,0.21,0.28,0.06,0.30,0.16
4.010,0.1100,0.0046,0.0871,0.02,0.22,0.29,0.06,0.29,0.16
4.030,0.1096,0.0044,0.0808,0.02,0.22,0.29,0.06,0.29,0.16
4.050,0.1157,0.0049,0.0946,0.02,0.22,0.29,0.06,0.29,0.16
4.070,0.1136,0.0006,0.1090,0.02,0.22,0.29,0.06,0.30,0.16
4.090,0.1136,0.0019,0.1153,0.02,0.22,0.28,0.06,0.30,0.16
4.110,0.1078,-0.0026,0.1124,0.02,0.22,0.28,0.06,0.30,0.16
4.130,0.1092,-0.0006,0.1055,0.02,0.21,0.28,0.06,0.30,0.16
4.150,0.1050,-0.0020,0.1003,0.02,0.22,0.28,0.06,0.30,0.16
4.170,0.1077,-0.0000,0.1030,0.02,0.22,0.29,0.06,0.30,0.16
4.190,0.1083,0.0008,0.1065,0.02,0.21,0.28,0.06,0.30,0.16
4.210,0.1064,-0.0016,0.1021,0.02,0.21,0.28,0.06,0.30,0.16
4.230,0.1067,-0.0011,0.1002,0.02,0.21,0.29,0.06,0.30,0.16
4.250,0.1055,-0.0044,0.1037,0.02,0.22,0.28,0.06,0.30,0.16
4.270,0.1158,-0.0010,0.1150,0.02,0.22,0.28,0.06,0.30,0.15
4.290,0.1210,-0.0017,0.1298,0.02,0.22,0.29,0.06,0.30,0.15
4.310,0.1173,-0.0049,0.1298,0.02,0.22,0.29,0.06,0.30,0.15
4.330,0.1163,-0.0061,0.1217,0.02,0.23,0.29,0.06,0.30,0.15
4.350,0.1145,-0.0075,0.1247,0.02,0.22,0.29,0.06,0.30,0.15
4.370,0.1117,-0.0073,0.1268,0.02,0.22,0.29,0.06,0.30,0.15
4.390,0.1151,-0.0061,0.1351,0.03,0.22,0.29,0.06,0.30,0.15
4.410,0.1195,-0.0085,0.1365,0.02,0.22,0.29,0.06,0.30,0.15
4.430,0.1118,-0.0080,0.1295,0.02,0.22,0.29,0.06,0.30,0.15
4.450,0.0901,-0.0081,0.0946,0.02,0.21,0.28,0.06,0.30,0.16
4.470,0.0900,-0.0023,0.0900,0.02,0.21,0.28,0.06,0.30,0.16
4.490,0.0889,-0.0048,0.1005,0.02,0.20,0.28,0.06,0.30,0.17
4.510,0.0990,-0.0024,0.1153,0.02,0.20,0.28,0.06,0.30,0.16
4.530,0.1025,-0.0020,0.1082,0.02,0.20,0.28,0.06,0.30,0.16
4.550,0.1127,0.0044,0.0824,0.02,0.21,0.28,0.06,0.30,0.17
4.570,0.1257,0.0215,-0.0054,0.02,0.22,0.30,0.06,0.29,0.15
4.590,0.1378,0.0405,-0.0972,0.02,0.24,0.33,0.06,0.29,0.13
4.610,0.1563,0.0632,-0.2033,0.02,0.27,0.36,0.06,0.29,0.11
4.630,0.1560,0.0592,-0.2419,0.02,0.28,0.38,0.06,0.29,0.10
4.650,0.1495,0.0309,-0.3641,0.04,0.30,0.39,0.06,0.29,0.09
4.670,0.1346,-0.0056,-0.4972,0.07,0.30,0.39,0.06,0.29,0.09
4.690,0.1246,-0.0330,-0.6178,0.11,0.31,0.39,0.06,0.29,0.09
4.710,0.1150,-0.0509,-0.6938,0.13,0.32,0.39,0.06,0.29,0.08
4.730,0.1115,-0.0594,-0.7367,0.14,0.32,0.39,0.06,0.30,0.09
4.750,0.1096,-0.0611,-0.7442,0.15,0.32,0.39,0.06,0.29,0.09
4.770,0.1075,-0.0650,-0.7262,0.15,0.32,0.39,0.06,0.30,0.09
4.790,0.1078,-0.0643,-0.6995,0.15,0.32,0.39,0.06,0.30,0.09
4.810,0.1086,-0.0634,-0.6973,0.14,0.32,0.39,0.06,0.30,0.09
4.830,0.1060,-0.0642,-0.7024,0.15,0.32,0.39,0.06,0.30,0.09
4.850,0.0998,-0.0662,-0.7112,0.15,0.32,0.39,0.06,0.30,0.09
4.870,0.1019,-0.0684,-0.7145,0.15,0.32,0.39,0.06,0.30,0.09
4.890,0.1005,-0.0706,-0.7166,0.15,0.32,0.39,0.06,0.30,0.09
4.910,0.1008,-0.0689,-0.7147,0.15,0.32,0.39,0.06,0.30,0.09
4.930,0.1037,-0.0675,-0.6971,0.15,0.31,0.38,0.06,0.30,0.09
4.950,0.0999,-0.0666,-0.6855,0.15,0.31,0.38,0.06,0.30,0.09
4.970,0.1014,-0.0648,-0.6728,0.14,0.31,0.38,0.06,0.30,0.09
4.990,0.1105,-0.0610,-0.6699,0.14,0.31,0.38,0.06,0.30,0.09
5.010,0.1120,-0.0600,-0.6719,0.14,0.31,0.38,0.06,0.30,0.09
5.030,0.1111,-0.0605,-0.6729,0.14,0.31,0.38,0.06,0.30,0.09
5.050,0.1074,-0.0631,-0.6669,0.14,0.31,0.38,0.06,0.30,0.09
5.070,0.1113,-0.0613,-0.6571,0.14,0.31,0.38,0.06,0.30,0.09
5.090,0.1110,-0.0629,-0.6479,0.14,0.31,0.38,0.06,0.30,0.09
5.110,0.1068,-0.0637,-0.6594,0.14,0.32,0.38,0.06,0.30,0.09
5.130,0.1086,-0.0615,-0.6634,0.14,0.31,0.38,0.06,0.30,0.09
5.150,0.1059,-0.0634,-0.6598,0.14,0.31,0.38,0.06,0.30,0.09
5.170,0.1094,-0.0649,-0.6544,0.14,0.31,0.38,0.06,0.30,0.09
5.190,0.1097,-0.0646,-0.6487,0.14,0.31,0.38,0.06,0.30,0.09
5.210,0.1102,-0.0648,-0.6461,0.14,0.31,0.38,0.06,0.30,0.09
5.230,0.1127,-0.0641,-0.6505,0.14,0.31,0.38,0.06,0.30,0.09
5.250,0.1106,-0.0644,-0.6458,0.14,0.31,0.38,0.06,0.30,0.09
5.270,0.1144,-0.0626,-0.6421,0.14,0.31,0.38,0.06,0.30,0.09
5.290,0.1105,-0.0640,-0.6330,0.14,0.31,0.38,0.06,0.30,0.09
5.310,0.1076,-0.0658,-0.6364,0.14,0.31,0.38,0.06,0.30,0.09
5.330,0.1085,-0.0645,-0.6402,0.14,0.31,0.38,0.06,0.30,0.09
5.350,0.1106,-0.0639,-0.6400,0.14,0.31,0.38,0.06,0.30,0.09
5.370,0.1074,-0.0649,-0.6333,0.14,0.31,0.38,0.06,0.30,0.09
5.390,0.1111,-0.0634,-0.6291,0.14,0.31,0.38,0.06,0.30,0.09
5.410,0.1071,-0.0653,-0.6310,0.14,0.31,0.39,0.06,0.31,0.09
5.430,0.1103,-0.0614,-0.6294,0.14,0.31,0.38,0.06,0.30,0.09
5.450,0.1140,-0.0606,-0.6307,0.14,0.31,0.38,0.06,0.30,0.09
5.470,0.1109,-0.0624,-0.6243,0.14,0.31,0.38,0.06,0.30,0.09
5.490,0.1087,-0.0631,-0.6200,0.14,0.31,0.38,0.06,0.30,0.09
5.510,0.1108,-0.0612,-0.6213,0.14,0.31,0.38,0.06,0.30,0.09
5.530,0.1117,-0.0605,-0.6240,0.14,0.31,0.38,0.06,0.30,0.09
5.550,0.1137,-0.0590,-0.6215,0.14,0.31,0.38,0.06,0.30,0.09
5.570,0.1136,-0.0602,-0.6188,0.13,0.31,0.38,0.06,0.30,0.09
5.590,0.1083,-0.0616,-0.6127,0.13,0.31,0.38,0.06,0.30,0.09
5.610,0.1128,-0.0596,-0.6160,0.13,0.31,0.38,0.06,0.30,0.09
5.630,0.1073,-0.0628,-0.6177,0.14,0.31,0.38,0.06,0.30,0.09
5.650,0.1150,-0.0576,-0.6184,0.13,0.31,0.38,0.06,0.30,0.09
5.670,0.1082,-0.0627,-0.6139,0.13,0.30,0.38,0.06,0.30,0.10
5.690,0.1087,-0.0607,-0.6130,0.13,0.31,0.38,0.06,0.30,0.09
5.710,0.1072,-0.0576,-0.6200,0.13,0.30,0.38,0.06,0.30,0.09
5.730,0.1034,-0.0569,-0.6296,0.13,0.30,0.38,0.06,0.30,0.10
5.750,0.0966,-0.0563,-0.6337,0.13,0.30,0.37,0.06,0.30,0.10
5.770,0.0866,-0.0555,-0.6280,0.13,0.30,0.37,0.06,0.29,0.10
5.790,0.0818,-0.0519,-0.6307,0.13,0.30,0.37,0.06,0.29,0.11
5.810,0.0798,-0.0505,-0.6391,0.12,0.30,0.37,0.06,0.29,0.11
5.830,0.0710,-0.0524,-0.6458,0.12,0.30,0.37,0.06,0.29,0.11
5.850,0.0799,-0.0473,-0.6434,0.12,0.30,0.37,0.06,0.29,0.11
5.870,0.0737,-0.0472,-0.6211,0.12,0.29,0.37,0.06,0.29,0.12
5.890,0.0805,-0.0439,-0.6021,0.12,0.29,0.37,0.06,0.29,0.11
5.910,0.0750,-0.0411,-0.6092,0.12,0.29,0.36,0.06,0.29,0.11
5.930,0.0712,-0.0408,-0.6132,0.12,0.29,0.36,0.06,0.29,0.12
5.950,0.0824,-0.0310,-0.5821,0.11,0.29,0.36,0.06,0.29,0.12
5.970,0.0801,-0.0277,-0.5272,0.10,0.29,0.36,0.06,0.29,0.12
5.990,0.0785,-0.0179,-0.4351,0.09,0.27,0.35,0.06,0.29,0.13
6.010,0.0752,-0.0088,-0.3366,0.07,0.26,0.34,0.06,0.29,0.14
6.030,0.0687,-0.0018,-0.1923,0.05,0.25,0.33,0.06,0.29,0.15
6.050,0.0787,0.0051,-0.0389,0.03,0.24,0.32,0.06,0.30,0.16
6.070,0.0682,0.0007,0.0232,0.02,0.22,0.30,0.06,0.30,0.17
6.090,0.0599,-0.0091,0.0836,0.02,0.21,0.28,0.06,0.30,0.19
6.110,0.0561,-0.0154,0.1501,0.02,0.19,0.26,0.06,0.30,0.20
6.130,0.0446,-0.0270,0.1877,0.02,0.18,0.24,0.06,0.30,0.21
6.150,0.0393,-0.0312,0.1869,0.02,0.17,0.23,0.06,0.30,0.22
6.170,0.0349,-0.0262,0.1787,0.02,0.17,0.23,0.06,0.30,0.22
6.190,0.0311,-0.0176,0.1404,0.02,0.17,0.23,0.06,0.29,0.22
6.210,0.0304,-0.0095,0.1026,0.02,0.17,0.23,0.06,0.29,0.22
6.230,0.0291,-0.0065,0.0861,0.02,0.17,0.23,0.06,0.29,0.23
6.250,0.0342,-0.0062,0.0955,0.02,0.17,0.24,0.06,0.28,0.23
6.270,0.0387,-0.0071,0.1145,0.02,0.18,0.24,0.06,0.28,0.22
6.290,0.0380,-0.0098,0.1255,0.02,0.18,0.24,0.06,0.29,0.22
6.310,0.0391,-0.0152,0.1303,0.02,0.18,0.24,0.06,0.28,0.22
6.330,0.0452,-0.0111,0.1410,0.02,0.18,0.24,0.06,0.29,0.22
6.350,0.0452,-0.0153,0.1523,0.02,0.18,0.24,0.06,0.29,0.22
6.370,0.0409,-0.0107,0.1434,0.02,0.18,0.24,0.06,0.29,0.22
6.390,0.0449,-0.0120,0.1458,0.02,0.18,0.24,0.06,0.29,0.22
6.410,0.0392,-0.0122,0.1420,0.02,0.18,0.23,0.06,0.29,0.22
6.430,0.0396,-0.0123,0.1359,0.02,0.18,0.24,0.06,0.29,0.22
6.450,0.0202,-0.0050,0.0730,0.02,0.18,0.24,0.06,0.29,0.22
6.470,0.0275,-0.0017,0.0776,0.02,0.17,0.24,0.06,0.28,0.23
6.490,0.0250,-0.0021,0.0849,0.02,0.17,0.24,0.06,0.28,0.23
6.510,0.0022,-0.0077,0.0461,0.02,0.17,0.24,0.06,0.28,0.23
6.530,0.0154,-0.0060,0.0652,0.02,0.18,0.24,0.06,0.28,0.23
6.550,0.0212,-0.0047,0.0676,0.02,0.18,0.24,0.06,0.28,0.22
6.570,0.0269,-0.0093,0.0962,0.02,0.18,0.24,0.06,0.28,0.22
6.590,0.0402,-0.0080,0.1106,0.02,0.18,0.24,0.06,0.28,0.22
6.610,0.0630,0.0014,0.0833,0.02,0.20,0.25,0.06,0.28,0.20
6.630,0.0971,0.0301,-0.0585,0.02,0.22,0.29,0.06,0.28,0.17
6.650,0.1282,0.0649,-0.2189,0.02,0.26,0.34,0.06,0.28,0.13
6.670,0.1349,0.0700,-0.2810,0.02,0.28,0.37,0.06,0.28,0.11
6.690,0.1190,0.0278,-0.4314,0.04,0.30,0.38,0.06,0.29,0.10
6.710,0.1043,-0.0144,-0.5960,0.08,0.30,0.39,0.06,0.28,0.10
6.730,0.0906,-0.0434,-0.7040,0.12,0.31,0.39,0.06,0.28,0.10
6.750,0.0776,-0.0620,-0.7866,0.14,0.32,0.38,0.06,0.28,0.09
6.770,0.0726,-0.0668,-0.8078,0.15,0.32,0.38,0.06,0.28,0.10
6.790,0.0689,-0.0636,-0.8076,0.15,0.32,0.38,0.06,0.28,0.10
6.810,0.0663,-0.0631,-0.8012,0.15,0.31,0.38,0.06,0.28,0.10
6.830,0.0727,-0.0620,-0.7871,0.15,0.31,0.38,0.06,0.28,0.10
6.850,0.0783,-0.0688,-0.7671,0.15,0.32,0.38,0.06,0.29,0.10
6.870,0.0927,-0.0717,-0.7528,0.15,0.32,0.38,0.06,0.29,0.09
6.890,0.0901,-0.0777,-0.7259,0.15,0.32,0.38,0.06,0.30,0.09
6.910,0.0952,-0.0765,-0.7245,0.15,0.32,0.38,0.06,0.30,0.09
6.930,0.0947,-0.0751,-0.7180,0.15,0.32,0.38,0.06,0.30,0.09
6.950,0.0997,-0.0748,-0.7065,0.15,0.32,0.38,0.06,0.30,0.09
6.970,0.0999,-0.0760,-0.6807,0.15,0.31,0.39,0.06,0.30,0.09
6.990,0.0717,-0.0668,-0.7131,0.15,0.31,0.38,0.06,0.30,0.10
7.010,0.0781,-0.0660,-0.6894,0.14,0.31,0.37,0.06,0.29,0.10
7.030,0.0809,-0.0655,-0.6646,0.14,0.30,0.37,0.06,0.29,0.10
7.050,0.0861,-0.0653,-0.6428,0.14,0.30,0.37,0.06,0.29,0.10
7.070,0.0850,-0.0724,-0.7524,0.14,0.31,0.38,0.06,0.29,0.10
7.090,0.0702,-0.1150,-0.9121,0.17,0.33,0.39,0.06,0.29,0.09
7.110,0.0644,-0.1460,-1.0058,0.21,0.33,0.39,0.06,0.30,0.08
7.130,0.0581,-0.1861,-1.1543,0.24,0.34,0.39,0.06,0.31,0.08
7.150,0.0345,-0.2369,-1.3484,0.29,0.35,0.40,0.06,0.31,0.07
7.170,0.0209,-0.2754,-1.4929,0.34,0.37,0.40,0.06,0.32,0.07
7.190,0.0097,-0.2967,-1.5707,0.37,0.37,0.40,0.06,0.32,0.07
7.210,0.0162,-0.2977,-1.5750,0.38,0.38,0.40,0.06,0.32,0.07
7.230,0.0161,-0.2924,-1.5471,0.38,0.38,0.41,0.06,0.33,0.08
7.250,0.0184,-0.2825,-1.5208,0.37,0.37,0.40,0.06,0.32,0.08
7.270,0.0218,-0.2757,-1.4926,0.36,0.38,0.40,0.06,0.32,0.08
7.290,0.0212,-0.2747,-1.4885,0.36,0.37,0.40,0.06,0.32,0.08
7.310,0.0239,-0.2704,-1.4923,0.36,0.37,0.40,0.06,0.32,0.08
