6.257, 1.8234, -0.2419, 5.6620, -0.07, 1.26, 0.03, 0.28, 0.48, -0.12
6.277, 1.6791, -0.1068, 5.0436, -0.09, 1.19, 0.06, 0.30, 0.41, -0.11
6.297, 1.4160, 0.0124, 3.9327, -0.09, 1.06, 0.10, 0.30, 0.31, -0.11
6.317, 1.1368, 0.1403, 2.7983, -0.09, 0.90, 0.15, 0.28, 0.20, -0.11
6.337, 0.8190, 0.2656, 1.5295, -0.08, 0.71, 0.21, 0.26, 0.10, -0.11
6.357, 0.4248, 0.3886, -0.0390, -0.06, 0.48, 0.28, 0.23, -0.01, -0.11
6.377, -0.0015, 0.4935, -1.7539, -0.02, 0.22, 0.36, 0.19, -0.13, -0.11
6.397, -0.3608, 0.5208, -3.1750, 0.03, -0.02, 0.45, 0.13, -0.20, -0.11
6.417, -0.6395, 0.5134, -4.2672, 0.07, -0.01, 0.54, 0.06, -0.21, 0.08
6.437, -0.9047, 0.5098, -5.3047, 0.11, 0.00, 0.62, -0.01, -0.21, 0.27
6.457, -1.1514, 0.5041, -6.2472, 0.15, 0.03, 0.69, -0.07, -0.21, 0.46
6.477, -1.4717, 0.4434, -7.4394, 0.21, 0.07, 0.77, -0.13, -0.21, 0.69
6.497, -1.7031, 0.3717, -8.2943, 0.29, 0.10, 0.79, -0.19, -0.21, 0.89
6.517, -1.9485, 0.3098, -9.2049, 0.38, 0.12, 0.84, -0.23, -0.21, 1.08
6.537, -2.0751, 0.2040, -9.6305, 0.48, 0.13, 0.84, -0.25, -0.21, 1.21
6.557, -2.1362, 0.0435, -9.7979, 0.59, 0.13, 0.77, -0.25, -0.21, 1.25
6.577, -2.1990, -0.1022, -9.9830, 0.72, 0.12, 0.71, -0.25, -0.21, 1.30
6.597, -2.1719, -0.2352, -9.8110, 0.80, 0.12, 0.63, -0.25, -0.21, 1.31
6.617, -2.0993, -0.3718, -9.4619, 0.86, 0.12, 0.53, -0.25, -0.22, 1.27
6.637, -1.9984, -0.5274, -8.9923, 0.92, 0.12, 0.42, -0.25, -0.21, 1.24
6.657, -1.7454, -0.7190, -7.9794, 0.96, 0.15, 0.28, -0.25, -0.21, 1.15
6.677, -1.3704, -0.9578, -6.4416, 0.97, 0.14, 0.14, -0.25, -0.13, 0.92
6.697, -1.0150, -1.1705, -4.9513, 0.96, 0.12, 0.02, -0.25, -0.02, 0.67
6.717, -0.7071, -1.3068, -3.6779, 0.93, 0.11, -0.04, -0.25, 0.10, 0.45
6.737, -0.3955, -1.4149, -2.4298, 0.89, 0.11, -0.09, -0.25, 0.21, 0.26
6.757, -0.1103, -1.4873, -1.3132, 0.83, 0.12, -0.12, -0.25, 0.32, 0.08
6.777, 0.1279, -1.5273, -0.3997, 0.77, 0.14, -0.13, -0.25, 0.41, -0.05
6.797, 0.4099, -1.5561, 0.6632, 0.71, 0.22, -0.13, -0.25, 0.50, -0.11
6.817, 0.7642, -1.5358, 1.9831, 0.60, 0.42, -0.13, -0.25, 0.59, -0.11
6.837, 1.0914, -1.4911, 3.2193, 0.45, 0.66, -0.12, -0.24, 0.70, -0.11
6.857, 1.3376, -1.4663, 4.1429, 0.39, 0.83, -0.11, -0.19, 0.77, -0.11
6.877, 1.5210, -1.4376, 4.8267, 0.33, 0.98, -0.11, -0.15, 0.82, -0.12
6.897, 1.6416, -1.3873, 5.2810, 0.29, 1.06, -0.10, -0.12, 0.84, -0.11
6.917, 1.7529, -1.3062, 5.7364, 0.24, 1.13, -0.10, -0.08, 0.86, -0.11
6.937, 1.8421, -1.1857, 6.1014, 0.19, 1.18, -0.09, -0.03, 0.85, -0.11
6.957, 1.9260, -1.0614, 6.4335, 0.13, 1.23, -0.08, 0.03, 0.83, -0.11
6.977, 1.9313, -0.9387, 6.4891, 0.09, 1.24, -0.07, 0.07, 0.79, -0.12
6.997, 1.9072, -0.8060, 6.4244, 0.06, 1.22, -0.05, 0.12, 0.75, -0.11
7.017, 1.8598, -0.6695, 6.2492, 0.03, 1.19, -0.03, 0.16, 0.70, -0.11
7.037, 1.7955, -0.5609, 5.9738, 0.02, 1.14, -0.01, 0.19, 0.64, -0.11
7.057, 1.7319, -0.4759, 5.7166, 0.01, 1.10, 0.01, 0.22, 0.59, -0.11
7.077, 1.6689, -0.3965, 5.5146, 0.00, 1.05, 0.03, 0.23, 0.55, -0.11
7.097, 1.5735, -0.3054, 5.1728, -0.01, 0.99, 0.04, 0.25, 0.50, -0.11
7.117, 1.4704, -0.2336, 4.8474, -0.01, 0.91, 0.06, 0.26, 0.46, -0.11
7.137, 1.3676, -0.1737, 4.5244, -0.01, 0.84, 0.07, 0.27, 0.43, -0.12
7.157, 1.2528, -0.0953, 4.1082, -0.01, 0.75, 0.09, 0.28, 0.39, -0.11
7.177, 1.1632, -0.0412, 3.7822, -0.02, 0.69, 0.10, 0.28, 0.35, -0.12
7.197, 1.0783, -0.0051, 3.4975, -0.01, 0.62, 0.11, 0.28, 0.32, -0.11
7.217, 0.9599, 0.0275, 3.1117, -0.01, 0.55, 0.12, 0.28, 0.29, -0.12
7.237, 0.9027, 0.0540, 2.9344, 0.00, 0.48, 0.12, 0.26, 0.28, -0.11
7.257, 0.8522, 0.0799, 2.7711, -0.01, 0.45, 0.12, 0.26, 0.27, -0.12
7.277, 0.7816, 0.0979, 2.5224, 0.00, 0.40, 0.13, 0.26, 0.25, -0.12
7.297, 0.7022, 0.1581, 2.2091, 0.00, 0.36, 0.13, 0.25, 0.23, -0.11
7.317, 0.5861, 0.2201, 1.7295, 0.00, 0.30, 0.15, 0.25, 0.18, -0.11
7.337, 0.3303, 0.2772, 0.7192, 0.02, 0.18, 0.17, 0.23, 0.12, -0.12
7.357, 0.0714, 0.3138, -0.2950, 0.04, 0.02, 0.18, 0.17, 0.05, -0.11
7.377, -0.0670, 0.2578, -0.7459, 0.05, -0.11, 0.19, 0.12, -0.01, -0.11
7.397, -0.2456, 0.2406, -1.3011, 0.07, -0.11, 0.16, 0.07, -0.02, -0.02
7.417, -0.3297, 0.2130, -1.5154, 0.08, -0.10, 0.15, 0.04, -0.02, 0.05
7.437, -0.4136, 0.1855, -1.7762, 0.09, -0.10, 0.13, 0.02, -0.04, 0.10
7.457, -0.4284, 0.0676, -1.7930, 0.11, -0.10, 0.11, -0.02, -0.03, 0.14
7.477, -0.3360, -0.0793, -1.4127, 0.14, -0.10, 0.07, -0.05, 0.01, 0.12
7.497, -0.1855, -0.2244, -0.7666, 0.15, -0.07, 0.02, -0.06, 0.06, 0.06
7.517, -0.0818, -0.2973, -0.3085, 0.15, -0.05, -0.02, -0.06, 0.11, 0.01
7.537, 0.0015, -0.3472, 0.0643, 0.15, -0.04, -0.04, -0.06, 0.15, -0.02
7.557, 0.0485, -0.3654, 0.2668, 0.15, -0.03, -0.06, -0.06, 0.18, -0.04
7.577, 0.0641, -0.3966, 0.3482, 0.14, -0.02, -0.06, -0.06, 0.19, -0.06
7.597, 0.0543, -0.4485, 0.3120, 0.16, -0.02, -0.06, -0.07, 0.20, -0.06
7.617, 0.1391, -0.4838, 0.6063, 0.17, -0.01, -0.07, -0.08, 0.22, -0.08
7.637, 0.2721, -0.4862, 1.0749, 0.14, 0.03, -0.09, -0.07, 0.24, -0.11
7.657, 0.3643, -0.4217, 1.3976, 0.11, 0.10, -0.09, -0.06, 0.26, -0.11
7.677, 0.4563, -0.2583, 1.6574, 0.06, 0.17, -0.08, -0.02, 0.22, -0.11
7.697, 0.5956, -0.0480, 2.0569, 0.02, 0.23, -0.06, 0.05, 0.18, -0.11
7.717, 0.7369, 0.2307, 2.4065, -0.04, 0.33, -0.04, 0.16, 0.12, -0.11
7.737, 0.7406, 0.4604, 2.2841, -0.08, 0.38, 0.01, 0.28, 0.04, -0.11
7.757, 0.7091, 0.5816, 2.1228, -0.08, 0.36, 0.05, 0.33, -0.01, -0.11
7.777, 0.7428, 0.7258, 2.1739, -0.10, 0.37, 0.07, 0.38, -0.04, -0.11
7.797, 0.7333, 0.8390, 2.0994, -0.11, 0.39, 0.09, 0.44, -0.08, -0.11
7.817, 0.6303, 0.9245, 1.7186, -0.11, 0.35, 0.12, 0.47, -0.11, -0.11
7.837, 0.4935, 0.9413, 1.2054, -0.09, 0.26, 0.14, 0.46, -0.13, -0.11
7.857, 0.3273, 0.9437, 0.5975, -0.07, 0.19, 0.17, 0.44, -0.14, -0.12
7.877, 0.0659, 0.9335, -0.3384, -0.03, 0.06, 0.21, 0.42, -0.15, -0.12
7.897, -0.2211, 0.8823, -1.3194, 0.02, -0.01, 0.24, 0.35, -0.16, -0.01
7.917, -0.4791, 0.8306, -2.1780, 0.03, -0.01, 0.26, 0.26, -0.18, 0.15
7.937, -0.7119, 0.6947, -2.8868, 0.03, -0.02, 0.27, 0.15, -0.17, 0.31
7.957, -0.8454, 0.5633, -3.2663, 0.05, -0.01, 0.26, 0.04, -0.15, 0.43
7.977, -0.9711, 0.4349, -3.6381, 0.08, -0.01, 0.24, -0.01, -0.13, 0.50
7.997, -1.0785, 0.3230, -3.9467, 0.10, -0.01, 0.23, -0.07, -0.12, 0.58
8.017, -1.1023, 0.1809, -3.9337, 0.14, 0.00, 0.20, -0.12, -0.09, 0.63
8.037, -0.9463, 0.0236, -3.2713, 0.16, 0.00, 0.15, -0.15, -0.05, 0.60
8.057, -0.6457, -0.1075, -2.1183, 0.16, 0.02, 0.08, -0.14, 0.00, 0.48
8.077, -0.3302, -0.1497, -0.9352, 0.13, 0.05, 0.02, -0.11, 0.06, 0.34
8.097, 0.0065, -0.1539, 0.2988, 0.07, 0.06, -0.02, -0.07, 0.09, 0.16
8.117, 0.3044, -0.1602, 1.3685, 0.03, 0.08, -0.06, -0.02, 0.13, -0.01
8.137, 0.5375, -0.1160, 2.1429, 0.01, 0.10, -0.08, 0.04, 0.16, -0.11
8.157, 0.9194, 0.0519, 3.4171, -0.01, 0.30, -0.08, 0.17, 0.17, -0.11
8.177, 1.2058, 0.2034, 4.3988, -0.05, 0.50, -0.08, 0.32, 0.18, -0.12
8.197, 1.3287, 0.2922, 4.8116, -0.07, 0.61, -0.07, 0.41, 0.18, -0.12
8.217, 1.3462, 0.3712, 4.8853, -0.09, 0.65, -0.06, 0.45, 0.18, -0.11
8.237, 1.2288, 0.4436, 4.5190, -0.09, 0.61, -0.05, 0.47, 0.16, -0.12
8.257, 0.9521, 0.4767, 3.5648, -0.08, 0.48, -0.02, 0.45, 0.12, -0.11
8.277, 0.7116, 0.4748, 2.7495, -0.06, 0.31, 0.01, 0.41, 0.09, -0.12
8.297, 0.5305, 0.4534, 2.1392, -0.03, 0.21, 0.02, 0.37, 0.08, -0.11
8.317, 0.2910, 0.3805, 1.4027, 0.01, 0.08, 0.03, 0.32, 0.08, -0.11
8.337, 0.1191, 0.3331, 0.8845, 0.04, -0.06, 0.03, 0.28, 0.07, -0.11
8.357, 0.0506, 0.2324, 0.7422, 0.08, -0.08, 0.00, 0.23, 0.07, -0.06
8.377, 0.1305, 0.0824, 1.1493, 0.09, -0.07, -0.03, 0.20, 0.10, -0.05
8.397, 0.2131, -0.0548, 1.5696, 0.09, -0.05, -0.07, 0.18, 0.16, -0.08
8.417, 0.3650, -0.1810, 2.1981, 0.09, -0.04, -0.10, 0.16, 0.21, -0.11
8.437, 0.6310, -0.2995, 3.2040, 0.08, 0.07, -0.13, 0.15, 0.28, -0.11
8.457, 0.9949, -0.4315, 4.5529, 0.04, 0.24, -0.14, 0.16, 0.39, -0.11
8.477, 1.2664, -0.4605, 5.5106, 0.01, 0.44, -0.15, 0.20, 0.50, -0.12
8.497, 1.3363, -0.4185, 5.7340, 0.00, 0.52, -0.14, 0.23, 0.54, -0.11
8.517, 1.4621, -0.3249, 6.0884, -0.02, 0.57, -0.13, 0.26, 0.52, -0.12
8.537, 1.4894, -0.2013, 6.0775, -0.05, 0.65, -0.12, 0.32, 0.50, -0.11
8.557, 1.2643, -0.0441, 5.1441, -0.05, 0.60, -0.09, 0.33, 0.43, -0.11
8.577, 0.8907, 0.1241, 3.6861, -0.04, 0.42, -0.03, 0.32, 0.33, -0.11
8.597, 0.4720, 0.2623, 2.0744, -0.01, 0.21, 0.03, 0.30, 0.23, -0.11
8.617, 0.0645, 0.3168, 0.5443, 0.03, -0.02, 0.07, 0.25, 0.13, -0.11
8.637, -0.3933, 0.3609, -1.2041, 0.05, -0.11, 0.07, 0.14, 0.02, 0.04
8.657, -0.8181, 0.3947, -2.8285, 0.04, -0.08, 0.11, -0.01, -0.08, 0.33
8.677, -1.1302, 0.3742, -3.9995, 0.08, -0.04, 0.17, -0.08, -0.12, 0.58
8.697, -1.3681, 0.3545, -4.8771, 0.13, 0.00, 0.20, -0.13, -0.15, 0.77
8.717, -1.5854, 0.3759, -5.6656, 0.17, 0.02, 0.24, -0.16, -0.17, 0.93
8.737, -1.7815, 0.3934, -6.3923, 0.20, 0.05, 0.28, -0.18, -0.20, 1.08
8.757, -1.8824, 0.4768, -6.8229, 0.21, 0.07, 0.33, -0.19, -0.21, 1.18
8.777, -1.9532, 0.5527, -7.1704, 0.20, 0.08, 0.40, -0.18, -0.21, 1.22
8.797, -1.9637, 0.6534, -7.3267, 0.19, 0.09, 0.46, -0.18, -0.21, 1.23
8.817, -1.8234, 0.8082, -6.9669, 0.14, 0.10, 0.52, -0.16, -0.21, 1.20
8.837, -1.5746, 0.9670, -6.1663, 0.05, 0.13, 0.57, -0.09, -0.21, 1.09
8.857, -1.3576, 1.0593, -5.4587, -0.01, 0.15, 0.58, -0.03, -0.21, 0.97
8.877, -1.1522, 1.1973, -4.8196, -0.07, 0.16, 0.59, 0.02, -0.21, 0.88
8.897, -0.9262, 1.3983, -4.1523, -0.14, 0.17, 0.66, 0.12, -0.21, 0.74
8.917, -0.6836, 1.4621, -3.4127, -0.18, 0.16, 0.70, 0.22, -0.21, 0.60
8.937, -0.6367, 1.5064, -3.2625, -0.19, 0.15, 0.70, 0.29, -0.21, 0.49
8.957, -0.5759, 1.5671, -3.0839, -0.20, 0.15, 0.72, 0.32, -0.21, 0.48
8.977, -0.3945, 1.5614, -2.3786, -0.21, 0.15, 0.72, 0.37, -0.21, 0.41
8.997, -0.1690, 1.4812, -1.4991, -0.21, 0.15, 0.63, 0.43, -0.21, 0.27
9.017, -0.1514, 1.4441, -1.4575, -0.21, 0.16, 0.58, 0.44, -0.21, 0.19
9.037, -0.1317, 1.4392, -1.4102, -0.21, 0.16, 0.58, 0.43, -0.21, 0.20
9.057, -0.0661, 1.3840, -1.1755, -0.21, 0.16, 0.56, 0.43, -0.21, 0.17
9.077, 0.0972, 1.2904, -0.5506, -0.20, 0.17, 0.50, 0.43, -0.21, 0.11
9.097, 0.2812, 1.2315, 0.1297, -0.20, 0.19, 0.43, 0.46, -0.21, 0.02
9.117, 0.4455, 1.1782, 0.7483, -0.19, 0.21, 0.36, 0.50, -0.21, -0.05
9.137, 0.6562, 1.0954, 1.5524, -0.18, 0.25, 0.28, 0.52, -0.21, -0.09
9.157, 0.9287, 0.9985, 2.5968, -0.16, 0.36, 0.17, 0.56, -0.21, -0.11
9.177, 1.1367, 0.9186, 3.4308, -0.14, 0.49, 0.10, 0.60, -0.17, -0.12
9.197, 1.2006, 0.8246, 3.7454, -0.12, 0.55, 0.08, 0.61, -0.12, -0.12
9.217, 1.2503, 0.6902, 4.0222, -0.12, 0.58, 0.05, 0.58, -0.08, -0.11
9.237, 1.3784, 0.5517, 4.5678, -0.12, 0.64, 0.01, 0.55, -0.01, -0.11
9.257, 1.5190, 0.4080, 5.1667, -0.12, 0.73, -0.01, 0.53, 0.08, -0.11
9.277, 1.5477, 0.2596, 5.4135, -0.11, 0.79, -0.03, 0.50, 0.16, -0.11
9.297, 1.5027, 0.0334, 5.4473, -0.10, 0.77, -0.05, 0.44, 0.24, -0.11
9.317, 1.4043, -0.1993, 5.2583, -0.07, 0.72, -0.08, 0.33, 0.34, -0.11
9.337, 1.1798, -0.3909, 4.5954, -0.03, 0.60, -0.08, 0.22, 0.40, -0.11
9.357, 0.9488, -0.5471, 3.8177, 0.01, 0.45, -0.07, 0.11, 0.44, -0.11
9.377, 0.6940, -0.6708, 2.9559, 0.05, 0.32, -0.06, 0.01, 0.47, -0.11
9.397, 0.4036, -0.7484, 1.9622, 0.09, 0.17, -0.03, -0.07, 0.48, -0.12
9.417, 0.0653, -0.8057, 0.7756, 0.13, 0.00, -0.01, -0.16, 0.47, -0.10
9.437, -0.2850, -0.8668, -0.5068, 0.20, -0.08, -0.02, -0.24, 0.40, 0.03
9.457, -0.5773, -0.8609, -1.5690, 0.30, -0.09, -0.05, -0.25, 0.32, 0.19
9.477, -0.7652, -0.8191, -2.2427, 0.37, -0.09, -0.06, -0.25, 0.24, 0.33
9.497, -0.8633, -0.7296, -2.6300, 0.38, -0.08, -0.05, -0.25, 0.20, 0.41
9.517, -0.8700, -0.5728, -2.7413, 0.34, -0.08, -0.02, -0.25, 0.15, 0.45
9.537, -0.8005, -0.4208, -2.6213, 0.25, -0.07, 0.00, -0.25, 0.10, 0.43
9.557, -0.6008, -0.3613, -1.9647, 0.19, -0.05, 0.01, -0.23, 0.08, 0.37
9.577, -0.1991, -0.3171, -0.5639, 0.11, -0.01, -0.02, -0.20, 0.10, 0.24
9.597, -0.0297, -0.1464, -0.0668, 0.03, 0.03, -0.04, -0.14, 0.14, 0.05
9.617, 0.0199, -0.0413, 0.0638, -0.02, 0.02, 0.00, -0.10, 0.08, 0.04
9.637, 0.0157, 0.0059, 0.0175, -0.05, 0.02, 0.01, -0.07, 0.06, 0.02
9.657, 0.0064, 0.0021, -0.0033, -0.04, 0.01, 0.01, -0.07, 0.05, 0.02
9.677, 0.0080, 0.0017, -0.0005, -0.04, 0.01, 0.01, -0.07, 0.05, 0.02
9.697, 0.0059, 0.0012, 0.0019, -0.04, 0.01, 0.01, -0.07, 0.05, 0.02
9.717, 0.0078, 0.0033, 0.0015, -0.04, 0.01, 0.01, -0.07, 0.05, 0.02
9.737, 0.0083, 0.0036, 0.0015, -0.04, 0.01, 0.01, -0.07, 0.05, 0.02
9.757, 0.0084, 0.0040, -0.0013, -0.04, 0.01, 0.01, -0.07, 0.05, 0.02
9.777, 0.0088, 0.0040, 0.0006, -0.04, 0.01, 0.01, -0.07, 0.05, 0.02
9.797, 0.0102, 0.0037, -0.0009, -0.05, 0.00, 0.01, -0.07, 0.05, 0.02
9.817, -0.0001, 0.1025, -0.2403, -0.05, 0.02, 0.02, -0.07, 0.03, 0.00
9.837, -0.0246, 0.2285, -0.5966, -0.06, 0.03, 0.06, -0.06, -0.02, -0.01
9.857, -0.1298, 0.2413, -1.1367, -0.04, 0.02, 0.09, -0.07, -0.05, 0.00
9.877, -0.2766, 0.2565, -1.7675, -0.01, -0.01, 0.10, -0.10, -0.07, 0.05
9.897, -0.3504, 0.3823, -2.1812, 0.00, -0.02, 0.14, -0.10, -0.12, 0.10
9.917, -0.3039, 0.4730, -2.1375, -0.02, -0.01, 0.18, -0.07, -0.16, 0.10
9.937, -0.2932, 0.4886, -2.1654, -0.03, 0.01, 0.19, -0.06, -0.16, 0.07
9.957, -0.3902, 0.4866, -2.5534, -0.02, 0.00, 0.20, -0.06, -0.17, 0.09
9.977, -0.5912, 0.4703, -3.2937, 0.02, -0.02, 0.22, -0.08, -0.19, 0.17
9.997, -0.7026, 0.4354, -3.6810, 0.07, -0.02, 0.25, -0.11, -0.21, 0.31
10.017, -0.7578, 0.4194, -3.8216, 0.09, -0.01, 0.24, -0.13, -0.21, 0.35
10.037, -0.8330, 0.3889, -4.0628, 0.09, -0.01, 0.22, -0.12, -0.20, 0.35
10.057, -0.5467, 0.4177, -2.8960, 0.11, 0.01, 0.25, -0.13, -0.21, 0.43
10.077, -0.5812, 0.2845, -3.0323, 0.05, 0.04, 0.14, -0.09, -0.16, 0.24
10.097, -0.5377, 0.3146, -3.0098, 0.09, 0.02, 0.18, -0.12, -0.18, 0.29
10.117, -0.2353, 0.3174, -2.0016, 0.07, 0.05, 0.16, -0.10, -0.17, 0.20
10.137, 0.1251, 0.3272, -0.6790, 0.00, 0.06, 0.11, -0.06, -0.12, -0.02
