2.090, -0.0038, 0.0038, -0.0173, 0.27, 0.03, 0.02, 0.07, 0.22, 0.25
2.110, -0.0234, -0.0030, -0.1164, 0.29, 0.02, 0.02, 0.07, 0.22, 0.25
2.130, -0.0406, 0.0125, -0.1982, 0.27, 0.03, 0.02, 0.07, 0.21, 0.25
2.150, -0.0343, 0.0273, -0.2100, 0.27, 0.03, 0.02, 0.07, 0.21, 0.24
2.170, -0.0381, 0.0222, -0.2583, 0.27, 0.03, 0.02, 0.07, 0.21, 0.24
2.190, -0.0504, 0.0332, -0.3381, 0.27, 0.03, 0.02, 0.07, 0.20, 0.23
2.210, -0.0464, 0.0343, -0.3528, 0.27, 0.03, 0.02, 0.07, 0.20, 0.23
2.230, -0.0366, 0.0202, -0.3319, 0.28, 0.03, 0.02, 0.07, 0.20, 0.23
2.250, -0.0135, -0.0180, -0.2715, 0.29, 0.03, 0.02, 0.07, 0.19, 0.23
2.270, 0.0310, -0.0637, -0.1344, 0.33, 0.03, 0.02, 0.07, 0.19, 0.24
2.290, 0.0909, -0.1286, 0.0923, 0.33, 0.02, 0.02, 0.07, 0.19, 0.25
2.310, 0.1434, -0.2245, 0.3017, 0.36, 0.03, 0.02, 0.07, 0.19, 0.28
2.330, 0.1511, -0.3146, 0.3246, 0.38, 0.03, 0.02, 0.07, 0.18, 0.31
2.350, 0.1636, -0.3793, 0.3466, 0.40, 0.02, 0.02, 0.07, 0.16, 0.34
2.370, 0.1818, -0.4577, 0.3815, 0.42, 0.03, 0.02, 0.07, 0.15, 0.36
2.390, 0.1782, -0.5152, 0.3186, 0.44, 0.03, 0.02, 0.07, 0.14, 0.38
2.410, 0.1569, -0.5367, 0.1463, 0.45, 0.03, 0.03, 0.07, 0.13, 0.39
2.430, 0.1176, -0.4866, -0.0826, 0.45, 0.03, 0.03, 0.07, 0.12, 0.38
2.450, 0.0419, -0.3432, -0.4703, 0.44, 0.03, 0.03, 0.07, 0.12, 0.34
2.470, -0.0779, -0.1253, -1.0687, 0.40, 0.02, 0.04, 0.07, 0.12, 0.28
2.490, -0.1177, 0.1559, -1.4387, 0.35, 0.03, 0.03, 0.07, 0.13, 0.17
2.510, -0.2078, 0.4122, -1.9427, 0.31, 0.03, 0.03, 0.07, 0.16, 0.09
2.530, -0.3352, 0.6006, -2.5171, 0.27, 0.04, 0.03, 0.07, 0.18, 0.09
2.550, -0.4746, 0.7794, -3.1471, 0.23, 0.10, 0.05, 0.08, 0.20, 0.09
2.570, -0.6308, 0.9202, -3.8276, 0.21, 0.15, 0.06, 0.11, 0.22, 0.09
2.590, -0.7759, 0.9914, -4.3915, 0.20, 0.18, 0.09, 0.15, 0.23, 0.09
2.610, -0.8659, 1.0307, -4.6963, 0.20, 0.20, 0.11, 0.21, 0.22, 0.09
2.630, -0.9111, 1.0601, -4.8706, 0.22, 0.21, 0.12, 0.24, 0.23, 0.09
2.650, -0.9801, 1.0770, -5.1734, 0.20, 0.22, 0.13, 0.26, 0.23, 0.09
2.670, -1.0919, 1.0803, -5.6052, 0.20, 0.23, 0.15, 0.30, 0.22, 0.09
2.690, -1.1813, 1.0010, -5.8887, 0.20, 0.22, 0.17, 0.33, 0.20, 0.09
2.710, -1.2880, 0.8970, -6.2220, 0.20, 0.18, 0.19, 0.35, 0.17, 0.11
2.730, -1.3557, 0.8313, -6.3913, 0.20, 0.16, 0.22, 0.38, 0.15, 0.12
2.750, -1.4080, 0.6747, -6.5385, 0.21, 0.13, 0.24, 0.38, 0.14, 0.14
2.770, -1.4275, 0.4491, -6.5528, 0.21, 0.10, 0.27, 0.37, 0.12, 0.17
2.790, -1.4116, 0.1534, -6.3893, 0.21, 0.06, 0.30, 0.33, 0.10, 0.23
2.810, -1.3935, -0.0791, -6.1796, 0.21, 0.03, 0.32, 0.30, 0.10, 0.28
2.830, -1.3259, -0.3052, -5.8159, 0.22, 0.03, 0.34, 0.26, 0.10, 0.35
2.850, -1.1919, -0.5219, -5.2482, 0.23, 0.03, 0.35, 0.22, 0.10, 0.43
2.870, -0.9905, -0.7460, -4.4400, 0.26, 0.03, 0.34, 0.17, 0.10, 0.49
2.890, -0.7055, -0.9759, -3.3303, 0.30, 0.03, 0.32, 0.12, 0.10, 0.56
2.910, -0.3927, -1.2083, -2.1095, 0.38, 0.03, 0.29, 0.08, 0.10, 0.62
2.930, -0.1681, -1.3926, -1.2260, 0.47, 0.03, 0.26, 0.07, 0.10, 0.69
2.950, -0.0338, -1.4951, -0.6833, 0.55, 0.03, 0.25, 0.07, 0.10, 0.74
2.970, 0.0683, -1.5652, -0.2723, 0.59, 0.03, 0.24, 0.07, 0.10, 0.77
2.990, 0.1902, -1.6277, 0.2070, 0.64, 0.03, 0.23, 0.07, 0.10, 0.79
3.010, 0.2981, -1.6543, 0.5792, 0.69, 0.03, 0.21, 0.07, 0.11, 0.80
3.030, 0.3398, -1.6635, 0.7095, 0.72, 0.03, 0.20, 0.07, 0.11, 0.80
3.050, 0.3413, -1.6234, 0.6906, 0.73, 0.03, 0.20, 0.07, 0.11, 0.79
3.070, 0.3258, -1.5937, 0.6075, 0.75, 0.02, 0.19, 0.07, 0.11, 0.77
3.090, 0.2156, -1.5198, 0.1790, 0.71, 0.03, 0.20, 0.07, 0.11, 0.76
3.110, 0.0865, -1.3968, -0.3425, 0.66, 0.03, 0.21, 0.07, 0.10, 0.73
3.130, -0.1975, -1.2052, -1.4418, 0.59, 0.03, 0.23, 0.07, 0.10, 0.68
3.150, -0.5866, -0.9479, -2.9439, 0.46, 0.03, 0.26, 0.07, 0.11, 0.63
3.170, -0.9378, -0.6647, -4.2959, 0.35, 0.03, 0.31, 0.09, 0.11, 0.55
3.190, -1.1861, -0.3564, -5.2428, 0.25, 0.03, 0.33, 0.14, 0.10, 0.46
3.210, -1.3279, -0.0522, -5.7795, 0.19, 0.03, 0.34, 0.18, 0.10, 0.36
3.230, -1.4243, 0.1968, -6.1885, 0.16, 0.03, 0.33, 0.23, 0.10, 0.28
3.250, -1.5170, 0.3636, -6.5940, 0.15, 0.03, 0.33, 0.28, 0.11, 0.23
3.270, -1.6813, 0.5005, -7.2618, 0.15, 0.04, 0.33, 0.34, 0.11, 0.21
3.290, -1.8268, 0.6315, -7.8537, 0.14, 0.05, 0.35, 0.42, 0.11, 0.20
3.310, -1.8646, 0.7674, -8.0438, 0.14, 0.08, 0.36, 0.47, 0.11, 0.18
3.330, -1.9086, 0.8747, -8.2572, 0.15, 0.10, 0.35, 0.51, 0.10, 0.16
3.350, -1.9339, 0.8999, -8.3633, 0.15, 0.12, 0.36, 0.55, 0.11, 0.17
3.370, -1.8614, 0.8715, -8.1046, 0.15, 0.13, 0.35, 0.54, 0.11, 0.17
3.390, -1.8207, 0.8708, -7.9666, 0.15, 0.13, 0.35, 0.52, 0.11, 0.17
3.410, -1.7921, 0.8466, -7.8587, 0.15, 0.13, 0.34, 0.51, 0.11, 0.17
3.430, -1.8242, 0.8666, -8.0035, 0.15, 0.13, 0.34, 0.51, 0.10, 0.17
3.450, -1.8202, 0.8748, -7.9869, 0.16, 0.14, 0.34, 0.52, 0.11, 0.17
3.470, -1.7679, 0.8266, -7.7934, 0.16, 0.14, 0.34, 0.51, 0.11, 0.17
3.490, -1.6884, 0.7677, -7.4987, 0.16, 0.13, 0.34, 0.48, 0.11, 0.18
3.510, -1.5773, 0.6836, -7.0757, 0.17, 0.12, 0.33, 0.45, 0.11, 0.18
3.530, -1.4544, 0.5804, -6.6083, 0.17, 0.11, 0.32, 0.39, 0.11, 0.19
3.550, -1.3217, 0.4474, -6.0911, 0.18, 0.09, 0.31, 0.34, 0.11, 0.20
3.570, -1.1758, 0.3009, -5.5214, 0.19, 0.06, 0.29, 0.27, 0.11, 0.22
3.590, -1.0136, 0.1239, -4.8632, 0.22, 0.05, 0.28, 0.22, 0.11, 0.23
3.610, -0.8092, -0.1213, -4.0397, 0.24, 0.03, 0.26, 0.15, 0.11, 0.26
3.630, -0.5297, -0.3523, -2.9194, 0.25, 0.02, 0.24, 0.10, 0.11, 0.30
3.650, -0.2238, -0.5961, -1.7142, 0.32, 0.03, 0.21, 0.08, 0.11, 0.36
3.670, 0.0647, -0.8196, -0.5733, 0.42, 0.03, 0.17, 0.07, 0.11, 0.42
3.690, 0.3547, -1.0051, 0.5387, 0.55, 0.03, 0.13, 0.07, 0.11, 0.47
3.710, 0.5783, -1.1084, 1.3476, 0.63, 0.03, 0.09, 0.07, 0.11, 0.51
3.730, 0.8220, -1.1562, 2.2100, 0.73, 0.03, 0.05, 0.07, 0.11, 0.51
3.750, 1.0558, -1.1590, 2.9944, 0.82, 0.03, 0.03, 0.07, 0.15, 0.49
3.770, 1.2374, -1.1368, 3.6120, 0.91, 0.03, 0.02, 0.07, 0.21, 0.47
3.790, 1.3597, -1.0615, 3.9960, 0.96, 0.03, 0.02, 0.07, 0.26, 0.44
3.810, 1.4215, -0.9506, 4.1467, 0.99, 0.03, 0.02, 0.07, 0.31, 0.39
3.830, 1.4641, -0.8769, 4.2302, 1.00, 0.03, 0.02, 0.07, 0.35, 0.35
3.850, 1.4910, -0.7955, 4.2621, 1.03, 0.03, 0.02, 0.07, 0.37, 0.32
3.870, 1.4244, -0.6446, 3.9409, 1.02, 0.02, 0.02, 0.07, 0.40, 0.28
3.890, 1.3291, -0.4636, 3.5159, 0.96, 0.03, 0.02, 0.07, 0.41, 0.22
3.910, 1.2604, -0.2432, 3.1423, 0.94, 0.03, 0.02, 0.07, 0.43, 0.16
3.930, 1.2194, 0.0032, 2.8497, 0.88, 0.03, 0.02, 0.07, 0.46, 0.10
3.950, 1.0951, 0.3104, 2.2350, 0.83, 0.09, 0.02, 0.07, 0.51, 0.09
3.970, 0.9707, 0.6109, 1.6416, 0.74, 0.18, 0.02, 0.07, 0.54, 0.09
3.990, 0.8951, 0.8680, 1.2401, 0.67, 0.28, 0.02, 0.07, 0.59, 0.09
4.010, 0.7531, 1.0997, 0.6098, 0.61, 0.37, 0.03, 0.07, 0.61, 0.09
4.030, 0.6083, 1.3045, 0.0182, 0.54, 0.45, 0.03, 0.07, 0.63, 0.09
4.050, 0.4561, 1.4366, -0.5763, 0.47, 0.52, 0.04, 0.07, 0.64, 0.09
4.070, 0.3156, 1.4990, -1.0808, 0.43, 0.55, 0.04, 0.07, 0.61, 0.09
4.090, 0.2060, 1.5630, -1.5091, 0.37, 0.56, 0.04, 0.07, 0.59, 0.09
4.110, 0.1362, 1.6274, -1.7876, 0.34, 0.59, 0.05, 0.08, 0.58, 0.09
4.130, 0.0801, 1.6809, -2.0070, 0.32, 0.62, 0.05, 0.09, 0.58, 0.09
4.150, 0.0482, 1.6539, -2.0889, 0.31, 0.63, 0.05, 0.09, 0.57, 0.10
4.170, 0.0669, 1.4810, -1.9499, 0.31, 0.59, 0.05, 0.09, 0.55, 0.09
4.190, 0.1034, 1.1596, -1.6890, 0.33, 0.50, 0.05, 0.08, 0.50, 0.10
4.210, 0.1901, 0.7034, -1.1683, 0.38, 0.35, 0.05, 0.07, 0.42, 0.09
4.230, 0.3093, 0.1990, -0.4253, 0.44, 0.19, 0.04, 0.07, 0.33, 0.09
4.250, 0.5641, -0.3210, 0.7612, 0.54, 0.05, 0.02, 0.07, 0.25, 0.09
4.270, 0.9203, -0.8045, 2.2844, 0.69, 0.03, 0.02, 0.07, 0.22, 0.21
4.290, 1.2047, -1.2097, 3.4772, 0.88, 0.03, 0.02, 0.07, 0.23, 0.36
4.310, 1.3442, -1.5776, 4.0893, 1.03, 0.02, 0.02, 0.07, 0.22, 0.51
4.330, 1.3949, -1.9197, 4.3349, 1.10, 0.03, 0.02, 0.07, 0.19, 0.65
4.350, 1.4349, -2.1619, 4.4487, 1.18, 0.02, 0.04, 0.07, 0.15, 0.79
4.370, 1.5093, -2.2385, 4.5818, 1.25, 0.03, 0.05, 0.07, 0.15, 0.84
4.390, 1.5332, -2.2841, 4.4956, 1.32, 0.03, 0.05, 0.07, 0.15, 0.86
4.410, 1.4065, -2.1192, 3.9210, 1.32, 0.03, 0.06, 0.07, 0.14, 0.83
4.430, 1.2536, -1.9244, 3.3117, 1.24, 0.03, 0.07, 0.07, 0.14, 0.76
4.450, 1.1333, -1.8012, 2.8546, 1.18, 0.03, 0.08, 0.07, 0.13, 0.71
4.470, 1.0440, -1.7237, 2.5503, 1.13, 0.03, 0.08, 0.07, 0.13, 0.68
4.490, 0.9749, -1.6697, 2.3690, 1.09, 0.03, 0.09, 0.07, 0.12, 0.67
4.510, 0.9013, -1.6238, 2.1893, 1.04, 0.03, 0.09, 0.07, 0.12, 0.66
4.530, 0.8752, -1.6069, 2.1346, 1.01, 0.03, 0.09, 0.07, 0.12, 0.66
4.550, 0.8489, -1.5633, 2.0445, 1.01, 0.03, 0.09, 0.07, 0.12, 0.66
4.570, 0.7924, -1.4479, 1.8281, 0.97, 0.03, 0.09, 0.07, 0.13, 0.63
4.590, 0.7782, -1.3134, 1.7715, 0.94, 0.03, 0.09, 0.07, 0.13, 0.58
4.610, 0.6930, -1.1294, 1.4444, 0.90, 0.03, 0.08, 0.07, 0.15, 0.53
4.630, 0.5311, -0.8726, 0.8055, 0.82, 0.03, 0.07, 0.07, 0.15, 0.45
4.650, 0.3614, -0.6401, 0.1242, 0.73, 0.03, 0.07, 0.07, 0.15, 0.37
4.670, 0.2586, -0.4156, -0.3056, 0.65, 0.03, 0.07, 0.07, 0.15, 0.30
4.690, 0.1169, -0.1362, -0.9022, 0.58, 0.03, 0.06, 0.07, 0.15, 0.21
4.710, -0.0601, 0.1883, -1.6486, 0.48, 0.03, 0.05, 0.07, 0.15, 0.12
4.730, -0.1742, 0.4716, -2.1581, 0.40, 0.03, 0.04, 0.07, 0.17, 0.09
4.750, -0.4074, 0.7948, -3.1267, 0.33, 0.10, 0.04, 0.07, 0.19, 0.09
4.770, -0.6165, 1.0434, -3.9597, 0.25, 0.18, 0.05, 0.07, 0.21, 0.09
4.790, -0.7727, 1.2192, -4.5705, 0.21, 0.24, 0.07, 0.09, 0.23, 0.09
4.810, -0.9114, 1.3758, -5.1187, 0.20, 0.30, 0.09, 0.17, 0.25, 0.09
4.830, -0.9957, 1.4743, -5.4403, 0.22, 0.35, 0.10, 0.24, 0.27, 0.09
4.850, -1.0758, 1.5108, -5.7288, 0.20, 0.38, 0.11, 0.29, 0.27, 0.09
4.870, -1.2045, 1.5516, -6.1858, 0.20, 0.39, 0.13, 0.34, 0.26, 0.09
4.890, -1.3079, 1.5852, -6.5480, 0.19, 0.40, 0.15, 0.39, 0.26, 0.09
4.910, -1.3902, 1.5904, -6.8190, 0.19, 0.40, 0.16, 0.44, 0.25, 0.09
4.930, -1.4450, 1.5881, -6.9727, 0.19, 0.39, 0.17, 0.47, 0.25, 0.09
4.950, -1.5017, 1.5841, -7.1686, 0.19, 0.39, 0.18, 0.50, 0.25, 0.09
4.970, -1.5955, 1.5378, -7.4693, 0.19, 0.38, 0.20, 0.53, 0.23, 0.09
4.990, -1.6477, 1.4719, -7.5903, 0.19, 0.35, 0.22, 0.55, 0.21, 0.10
5.010, -1.6780, 1.4188, -7.6245, 0.18, 0.33, 0.23, 0.56, 0.20, 0.11
5.030, -1.7250, 1.3781, -7.7647, 0.18, 0.32, 0.24, 0.58, 0.19, 0.13
5.050, -1.7354, 1.2969, -7.7769, 0.21, 0.30, 0.25, 0.58, 0.17, 0.13
5.070, -1.7169, 1.1206, -7.6519, 0.19, 0.27, 0.26, 0.57, 0.16, 0.15
5.090, -1.6860, 0.9202, -7.4673, 0.19, 0.22, 0.27, 0.53, 0.14, 0.17
5.110, -1.6819, 0.7278, -7.3813, 0.19, 0.17, 0.29, 0.50, 0.13, 0.20
5.130, -1.6778, 0.5160, -7.3254, 0.19, 0.13, 0.30, 0.46, 0.11, 0.23
5.150, -1.6840, 0.3023, -7.3373, 0.22, 0.09, 0.33, 0.43, 0.10, 0.26
5.170, -1.7069, 0.1230, -7.4056, 0.19, 0.06, 0.36, 0.39, 0.10, 0.30
5.190, -1.6887, -0.0240, -7.3014, 0.22, 0.04, 0.38, 0.36, 0.10, 0.33
5.210, -1.6455, -0.1546, -7.0787, 0.20, 0.03, 0.39, 0.34, 0.10, 0.36
5.230, -1.5799, -0.3284, -6.7840, 0.20, 0.03, 0.39, 0.31, 0.10, 0.40
5.250, -1.4635, -0.5314, -6.3192, 0.22, 0.03, 0.40, 0.26, 0.10, 0.45
5.270, -1.2551, -0.7314, -5.5049, 0.24, 0.03, 0.39, 0.21, 0.10, 0.51
5.290, -0.9933, -0.9522, -4.4754, 0.28, 0.03, 0.37, 0.15, 0.10, 0.56
5.310, -0.8199, -1.1260, -3.7687, 0.35, 0.03, 0.34, 0.11, 0.10, 0.63
5.330, -0.8278, -1.1877, -3.7772, 0.35, 0.03, 0.34, 0.11, 0.10, 0.67
5.350, -0.8057, -1.2531, -3.6976, 0.37, 0.03, 0.35, 0.10, 0.10, 0.70
5.370, -0.7448, -1.3567, -3.4440, 0.39, 0.03, 0.35, 0.10, 0.10, 0.73
5.390, -0.6316, -1.4834, -2.9850, 0.42, 0.03, 0.35, 0.09, 0.10, 0.77
5.410, -0.4543, -1.5750, -2.2800, 0.46, 0.03, 0.33, 0.08, 0.10, 0.81
5.430, -0.2576, -1.6059, -1.5117, 0.51, 0.03, 0.31, 0.07, 0.10, 0.83
5.450, -0.1080, -1.6527, -0.9668, 0.57, 0.03, 0.28, 0.07, 0.11, 0.83
5.470, 0.0201, -1.6705, -0.5116, 0.62, 0.03, 0.27, 0.07, 0.11, 0.83
5.490, 0.1033, -1.6557, -0.2182, 0.65, 0.03, 0.25, 0.07, 0.11, 0.82
5.510, 0.0996, -1.6401, -0.2267, 0.66, 0.03, 0.25, 0.07, 0.11, 0.81
5.530, 0.1042, -1.6270, -0.2117, 0.66, 0.03, 0.24, 0.07, 0.11, 0.80
5.550, 0.0980, -1.6376, -0.2581, 0.67, 0.03, 0.24, 0.07, 0.11, 0.80
5.570, -0.0029, -1.5761, -0.6694, 0.66, 0.03, 0.25, 0.07, 0.11, 0.80
5.590, -0.2648, -1.3837, -1.6913, 0.59, 0.03, 0.26, 0.07, 0.11, 0.76
5.610, -0.5148, -1.1795, -2.6544, 0.50, 0.03, 0.29, 0.07, 0.11, 0.70
5.630, -0.7779, -0.9240, -3.6477, 0.41, 0.03, 0.31, 0.09, 0.10, 0.64
5.650, -1.0003, -0.6381, -4.5178, 0.35, 0.03, 0.33, 0.11, 0.11, 0.55
5.670, -1.1876, -0.3395, -5.2338, 0.26, 0.03, 0.34, 0.15, 0.11, 0.45
5.690, -1.3429, -0.0506, -5.8063, 0.20, 0.03, 0.34, 0.20, 0.11, 0.36
5.710, -1.4115, 0.1623, -5.9967, 0.17, 0.03, 0.33, 0.25, 0.11, 0.29
5.730, -1.5480, 0.2962, -6.4686, 0.15, 0.03, 0.32, 0.30, 0.11, 0.25
5.750, -1.7097, 0.3783, -7.0158, 0.14, 0.03, 0.34, 0.37, 0.11, 0.25
5.770, -1.7973, 0.4522, -7.2707, 0.13, 0.03, 0.35, 0.43, 0.11, 0.25
5.790, -1.7788, 0.5046, -7.1439, 0.13, 0.04, 0.34, 0.47, 0.11, 0.25
5.810, -1.6973, 0.5565, -6.7903, 0.13, 0.04, 0.33, 0.47, 0.11, 0.23
5.830, -1.5834, 0.5614, -6.3333, 0.13, 0.04, 0.30, 0.46, 0.11, 0.23
5.850, -1.4241, 0.5126, -5.7357, 0.13, 0.04, 0.28, 0.43, 0.11, 0.22
5.870, -1.3381, 0.4837, -5.3983, 0.16, 0.03, 0.26, 0.38, 0.11, 0.22
5.890, -1.2285, 0.4293, -4.9829, 0.15, 0.03, 0.25, 0.35, 0.11, 0.23
5.910, -1.1427, 0.3845, -4.6567, 0.15, 0.03, 0.23, 0.31, 0.11, 0.23
5.930, -1.0880, 0.3635, -4.4330, 0.15, 0.03, 0.22, 0.29, 0.11, 0.23
5.950, -1.0540, 0.3547, -4.3037, 0.16, 0.03, 0.21, 0.28, 0.11, 0.23
5.970, -0.9482, 0.3203, -3.8600, 0.16, 0.03, 0.20, 0.26, 0.12, 0.24
5.990, -0.7773, 0.2589, -3.1511, 0.17, 0.03, 0.17, 0.21, 0.13, 0.25
6.010, -0.6170, 0.1783, -2.5246, 0.18, 0.03, 0.15, 0.18, 0.13, 0.25
6.030, -0.0775, -0.0212, -0.4010, 0.21, 0.03, 0.08, 0.08, 0.16, 0.26
6.050, -0.0104, 0.0053, -0.0916, 0.25, 0.02, 0.02, 0.07, 0.19, 0.25
6.070, 0.0022, 0.0048, -0.0201, 0.28, 0.03, 0.02, 0.07, 0.20, 0.25
6.090, 0.0019, 0.0034, -0.0112, 0.26, 0.03, 0.02, 0.07, 0.20, 0.25
6.110, 0.0036, 0.0014, -0.0101, 0.26, 0.03, 0.02, 0.08, 0.20, 0.25
6.130, 0.0028, 0.0020, -0.0085, 0.26, 0.03, 0.02, 0.07, 0.20, 0.25
6.150, 0.0029, 0.0015, -0.0122, 0.27, 0.03, 0.02, 0.07, 0.21, 0.25
6.170, 0.0028, 0.0046, -0.0135, 0.27, 0.03, 0.02, 0.07, 0.21, 0.25
6.190, 0.0035, 0.0023, -0.0138, 0.27, 0.02, 0.02, 0.07, 0.21, 0.25
6.210, 0.0036, 0.0028, -0.0143, 0.27, 0.03, 0.02, 0.07, 0.21, 0.25
6.230, 0.0023, 0.0038, -0.0127, 0.27, 0.03, 0.02, 0.07, 0.21, 0.25
6.250, 0.0036, 0.0035, -0.0122, 0.27, 0.03, 0.02, 0.07, 0.21, 0.25
6.270, 0.0017, 0.0043, -0.0199, 0.27, 0.03, 0.02, 0.07, 0.21, 0.25
6.290, 0.0015, 0.0031, -0.0156, 0.27, 0.03, 0.02, 0.07, 0.21, 0.25
6.310, 0.0042, 0.0032, -0.0033, 0.27, 0.03, 0.02, 0.07, 0.21, 0.25
6.330, 0.2153, -0.0695, 0.7549, 0.31, 0.03, 0.02, 0.07, 0.23, 0.26
6.350, 0.2439, -0.0464, 0.8369, 0.34, 0.03, 0.02, 0.07, 0.25, 0.26
6.370, 0.1790, 0.0359, 0.5632, 0.32, 0.03, 0.02, 0.07, 0.25, 0.24
