4.220, 0.0017, 0.0009, -0.0007, 0.28, 0.03, 0.02, 0.07, 0.22, 0.26
4.240, 0.0007, -0.0004, 0.0012, 0.28, 0.03, 0.02, 0.07, 0.22, 0.26
4.260, 0.0005, 0.0006, 0.0011, 0.28, 0.02, 0.02, 0.07, 0.22, 0.26
4.280, 0.0008, -0.0001, 0.0021, 0.30, 0.03, 0.02, 0.07, 0.22, 0.26
4.300, 0.0005, 0.0004, 0.0047, 0.28, 0.03, 0.02, 0.07, 0.22, 0.26
4.320, 0.0015, -0.0002, 0.0014, 0.28, 0.03, 0.02, 0.07, 0.22, 0.26
4.340, 0.0019, 0.0001, 0.0029, 0.28, 0.03, 0.02, 0.07, 0.22, 0.26
4.360, 0.0026, 0.0006, 0.0010, 0.28, 0.03, 0.02, 0.07, 0.22, 0.26
4.380, 0.0014, 0.0002, 0.0054, 0.28, 0.03, 0.02, 0.07, 0.22, 0.26
4.400, 0.0004, -0.0032, 0.0027, 0.30, 0.03, 0.02, 0.07, 0.22, 0.26
4.420, 0.0010, 0.0016, -0.0020, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
4.440, 0.0023, -0.0001, 0.0017, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00
4.460, 0.0002, 0.0013, 0.0004, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
4.480, 0.0016, 0.0015, 0.0041, 0.00, -0.01, 0.00, 0.00, 0.00, 0.00
4.500, 0.0011, -0.0010, 0.0046, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
4.520, 0.0015, -0.0002, 0.0002, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
4.540, 0.0004, 0.0005, -0.0007, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
4.560, 0.0015, 0.0002, 0.0033, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
4.580, 0.0000, 0.0008, 0.0068, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
4.600, 0.0014, 0.0006, 0.0074, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00
4.620, 0.0014, 0.0006, 0.0018, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
4.640, 0.0003, 0.0008, 0.0007, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
4.660, 0.0012, 0.0004, 0.0028, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
4.680, 0.0010, -0.0005, 0.0076, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
4.700, -0.0001, 0.0010, 0.0033, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
4.720, -0.0004, -0.0011, 0.0014, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
4.740, 0.0016, -0.0002, -0.0015, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
4.760, 0.0004, 0.0005, 0.0034, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
4.780, 0.0023, 0.0009, 0.0059, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
4.800, 0.0006, 0.0013, 0.0048, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
4.820, 0.0007, 0.0002, 0.0010, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
4.840, 0.0009, 0.0003, -0.0012, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
4.860, 0.0005, 0.0011, 0.0027, 0.00, -0.01, 0.00, 0.00, 0.00, 0.00
4.880, 0.0009, 0.0008, 0.0104, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00
4.900, 0.0004, 0.0011, 0.0048, 0.00, -0.01, 0.00, 0.00, 0.00, 0.00
4.920, 0.0012, 0.0003, 0.0028, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
4.940, 0.0010, -0.0001, -0.0042, 0.02, 0.00, 0.00, 0.01, 0.00, 0.00
4.960, 0.0009, 0.0006, 0.0006, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
4.980, 0.0011, 0.0006, 0.0056, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
5.000, 0.0004, 0.0006, 0.0043, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
5.020, 0.0013, 0.0007, -0.0024, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
5.040, 0.0002, -0.0002, 0.0004, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
5.060, 0.0014, 0.0004, 0.0029, 0.02, -0.01, 0.00, 0.00, 0.00, 0.00
5.080, 0.0013, 0.0001, 0.0061, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
5.100, 0.0002, 0.0003, 0.0064, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
5.120, 0.0005, -0.0006, 0.0004, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
5.140, 0.0008, -0.0000, 0.0021, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00
5.160, 0.0013, 0.0012, 0.0033, 0.00, 0.00, 0.00, 0.00, -0.01, 0.00
5.180, 0.0008, 0.0003, 0.0089, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00
5.200, -0.0001, 0.0004, 0.0055, 0.02, 0.00, 0.00, 0.00, 0.00, 0.01
5.220, 0.0006, -0.0005, 0.0018, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00
5.240, -0.0009, 0.0008, 0.0022, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
5.260, 0.0009, 0.0008, 0.0047, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
5.280, 0.0000, 0.0007, 0.0094, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
5.300, -0.0005, 0.0004, 0.0076, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
5.320, 0.0007, -0.0002, 0.0012, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
5.340, 0.0010, 0.0004, 0.0012, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
5.360, 0.0009, -0.0003, 0.0027, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
5.380, 0.0001, 0.0007, 0.0050, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
5.400, 0.0002, 0.0006, 0.0042, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
5.420, 0.0004, 0.0009, 0.0044, 0.00, -0.01, 0.00, 0.00, 0.00, 0.00
5.440, 0.0018, 0.0014, 0.0021, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
5.460, 0.0009, 0.0009, 0.0042, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
5.480, 0.0007, -0.0007, 0.0070, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
5.500, 0.0013, -0.0001, 0.0043, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
5.520, 0.0013, -0.0000, 0.0022, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00
5.540, 0.0001, 0.0006, -0.0000, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
5.560, 0.0004, 0.0008, 0.0023, 0.00, 0.00, 0.00, 0.00, -0.01, 0.00
5.580, 0.0007, 0.0014, 0.0055, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
5.600, 0.0008, 0.0012, 0.0063, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00
5.620, 0.0008, 0.0010, 0.0019, 0.00, -0.01, 0.00, 0.00, 0.00, 0.00
5.640, 0.0006, 0.0014, 0.0021, 0.01, -0.01, 0.00, 0.00, 0.00, 0.00
5.660, 0.0172, 0.0041, 0.0510, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
5.680, 0.0693, 0.0119, 0.2324, 0.02, 0.00, 0.00, 0.00, 0.01, -0.01
5.700, 0.0922, -0.0037, 0.3047, 0.02, 0.00, 0.00, 0.00, 0.02, -0.01
5.720, 0.1235, -0.0394, 0.3935, 0.04, -0.01, 0.00, 0.00, 0.02, 0.00
5.740, 0.1447, -0.0542, 0.4314, 0.05, 0.00, 0.00, 0.00, 0.02, 0.00
5.760, 0.1614, -0.1112, 0.4729, 0.06, 0.00, 0.00, 0.00, 0.01, 0.01
5.780, 0.1661, -0.1130, 0.4421, 0.07, 0.00, 0.00, 0.00, 0.00, 0.02
5.800, 0.1360, -0.0451, 0.2440, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00
5.820, 0.0978, -0.0007, 0.0232, 0.05, 0.00, 0.00, 0.00, 0.00, -0.03
5.840, 0.1289, -0.0207, 0.0622, 0.05, 0.00, 0.00, 0.00, -0.01, -0.04
5.860, 0.1565, -0.0475, 0.0978, 0.07, 0.00, 0.00, 0.00, -0.01, -0.04
5.880, 0.1422, -0.0265, -0.0464, 0.08, 0.00, 0.00, 0.00, -0.02, -0.04
5.900, 0.1667, -0.0227, -0.0669, 0.09, 0.00, 0.00, 0.00, -0.02, -0.05
5.920, 0.1503, -0.0006, -0.2709, 0.11, 0.00, 0.00, 0.01, -0.02, -0.07
5.940, 0.1302, -0.0184, -0.4463, 0.11, 0.00, 0.00, 0.00, -0.04, -0.09
5.960, 0.1323, -0.1121, -0.4367, 0.13, 0.00, 0.00, 0.01, -0.05, -0.07
5.980, 0.0831, -0.2058, -0.6615, 0.15, 0.00, 0.00, 0.00, -0.08, -0.03
6.000, -0.0335, -0.2762, -1.1595, 0.15, 0.00, 0.02, 0.00, -0.12, 0.00
6.020, -0.2147, -0.2656, -1.9375, 0.13, -0.01, 0.05, 0.00, -0.12, 0.01
6.040, -0.3876, -0.2746, -2.6916, 0.10, 0.00, 0.10, 0.00, -0.12, 0.02
6.060, -0.5760, -0.2485, -3.4745, 0.07, 0.00, 0.15, 0.00, -0.12, 0.03
6.080, -0.7232, -0.2553, -4.1228, 0.05, 0.00, 0.20, 0.02, -0.12, 0.03
6.100, -0.8276, -0.2238, -4.6437, 0.05, 0.00, 0.24, 0.03, -0.12, 0.03
6.120, -0.9308, -0.1506, -5.1538, 0.05, 0.00, 0.27, 0.04, -0.12, 0.01
6.140, -1.0459, -0.0658, -5.6747, 0.01, 0.01, 0.29, 0.06, -0.12, -0.01
6.160, -1.0540, 0.0155, -5.7374, 0.00, 0.01, 0.30, 0.08, -0.12, -0.04
6.180, -0.9495, 0.0960, -5.3746, 0.02, 0.02, 0.29, 0.07, -0.12, -0.07
6.200, -0.7415, 0.1853, -4.6592, 0.00, 0.02, 0.25, 0.05, -0.12, -0.12
6.220, -0.4421, 0.2955, -3.6190, 0.03, 0.02, 0.17, 0.02, -0.12, -0.17
6.240, -0.1718, 0.4692, -2.6990, 0.07, 0.07, 0.08, 0.00, -0.09, -0.17
6.260, -0.0188, 0.6880, -2.2471, 0.09, 0.15, 0.05, 0.00, -0.02, -0.17
6.280, 0.1584, 0.8973, -1.6730, 0.10, 0.24, 0.04, 0.00, 0.08, -0.17
6.300, 0.3170, 1.0441, -1.1772, 0.14, 0.33, 0.03, 0.00, 0.19, -0.17
6.320, 0.4588, 1.1503, -0.7070, 0.14, 0.39, 0.03, 0.00, 0.26, -0.17
6.340, 0.7007, 1.1860, 0.1882, 0.17, 0.43, 0.03, 0.00, 0.35, -0.17
6.360, 0.9407, 1.1304, 1.1479, 0.24, 0.45, 0.02, 0.00, 0.44, -0.17
6.380, 1.0462, 1.0778, 1.6151, 0.31, 0.44, 0.02, 0.00, 0.48, -0.17
6.400, 1.2086, 0.9803, 2.2562, 0.34, 0.42, 0.02, 0.00, 0.51, -0.17
6.420, 1.2961, 0.8556, 2.5960, 0.39, 0.40, 0.01, 0.00, 0.53, -0.17
6.440, 1.3832, 0.6169, 2.9317, 0.45, 0.36, 0.01, 0.00, 0.51, -0.17
6.460, 1.4616, 0.3953, 3.2874, 0.52, 0.28, 0.01, 0.00, 0.47, -0.17
6.480, 1.4734, 0.2156, 3.4038, 0.57, 0.22, 0.01, 0.00, 0.44, -0.17
6.500, 1.4981, -0.0456, 3.5791, 0.61, 0.15, 0.01, 0.00, 0.39, -0.16
6.520, 1.5001, -0.3781, 3.7326, 0.67, 0.08, 0.00, 0.00, 0.32, -0.11
6.540, 1.4502, -0.6801, 3.7059, 0.72, 0.03, 0.00, 0.00, 0.23, -0.03
6.560, 1.3772, -0.9513, 3.5906, 0.74, 0.00, 0.00, 0.00, 0.14, 0.04
6.580, 1.3089, -1.2090, 3.4499, 0.76, 0.00, 0.01, 0.00, 0.06, 0.13
6.600, 1.2289, -1.3943, 3.2308, 0.77, 0.00, 0.02, 0.00, 0.00, 0.22
6.620, 1.1071, -1.4960, 2.8342, 0.77, -0.01, 0.03, 0.00, -0.04, 0.29
6.640, 0.9503, -1.5880, 2.2980, 0.74, 0.00, 0.04, 0.00, -0.08, 0.36
6.660, 0.7536, -1.6118, 1.5835, 0.71, -0.01, 0.07, 0.00, -0.11, 0.40
6.680, 0.5484, -1.5617, 0.7676, 0.65, 0.00, 0.11, 0.00, -0.12, 0.42
6.700, 0.3019, -1.4439, -0.2189, 0.58, 0.00, 0.15, 0.00, -0.12, 0.40
6.720, -0.0245, -1.2947, -1.4727, 0.47, 0.00, 0.21, 0.00, -0.12, 0.39
6.740, -0.2736, -1.0906, -2.4894, 0.37, 0.00, 0.25, 0.00, -0.12, 0.34
6.760, -0.4788, -0.8730, -3.3767, 0.27, 0.01, 0.29, 0.00, -0.12, 0.27
6.780, -0.6292, -0.6031, -4.0529, 0.22, 0.01, 0.30, 0.00, -0.12, 0.18
6.800, -0.7763, -0.3138, -4.7497, 0.13, 0.01, 0.30, 0.00, -0.12, 0.08
6.820, -0.9802, 0.0263, -5.6658, 0.04, 0.02, 0.31, 0.00, -0.12, -0.02
6.840, -1.1574, 0.3365, -6.4967, 0.00, 0.04, 0.31, 0.02, -0.12, -0.11
6.860, -1.3529, 0.6359, -7.3515, -0.05, 0.09, 0.32, 0.09, -0.12, -0.14
6.880, -1.4728, 0.8934, -7.9543, -0.03, 0.16, 0.32, 0.19, -0.12, -0.16
6.900, -1.4666, 1.0313, -8.0442, -0.05, 0.22, 0.31, 0.25, -0.12, -0.17
6.920, -1.3054, 1.1270, -7.5118, -0.01, 0.27, 0.28, 0.26, -0.11, -0.17
6.940, -1.1011, 1.2220, -6.8028, -0.02, 0.32, 0.24, 0.23, -0.07, -0.17
6.960, -0.9296, 1.3041, -6.2252, -0.01, 0.38, 0.20, 0.21, -0.02, -0.17
6.980, -0.7485, 1.3616, -5.5735, 0.00, 0.43, 0.17, 0.18, 0.03, -0.17
7.000, -0.5360, 1.3373, -4.7993, 0.01, 0.46, 0.14, 0.14, 0.07, -0.17
7.020, -0.3310, 1.2991, -4.0377, 0.02, 0.46, 0.12, 0.08, 0.10, -0.17
7.040, -0.1271, 1.2590, -3.2451, 0.06, 0.47, 0.10, 0.04, 0.13, -0.17
7.060, 0.1124, 1.1697, -2.2990, 0.07, 0.47, 0.07, 0.01, 0.18, -0.17
7.080, 0.3865, 1.0460, -1.1951, 0.12, 0.44, 0.06, 0.00, 0.22, -0.17
7.100, 0.6763, 0.9185, -0.0342, 0.20, 0.42, 0.04, 0.00, 0.27, -0.17
7.120, 0.8786, 0.8197, 0.7788, 0.30, 0.39, 0.03, 0.00, 0.32, -0.17
7.140, 1.0420, 0.7419, 1.4453, 0.35, 0.37, 0.03, 0.00, 0.36, -0.17
7.160, 1.2362, 0.6403, 2.2624, 0.41, 0.35, 0.02, 0.00, 0.40, -0.17
7.180, 1.3931, 0.5081, 2.9966, 0.48, 0.32, 0.01, 0.00, 0.44, -0.17
7.200, 1.4841, 0.3778, 3.4536, 0.55, 0.27, 0.01, 0.00, 0.45, -0.17
7.220, 1.5446, 0.2627, 3.7884, 0.59, 0.22, 0.01, 0.00, 0.45, -0.17
7.240, 1.6337, 0.1073, 4.2365, 0.61, 0.18, 0.00, 0.00, 0.45, -0.17
7.260, 1.7520, -0.0786, 4.7818, 0.67, 0.12, 0.00, 0.00, 0.45, -0.16
7.280, 1.8862, -0.2506, 5.3720, 0.75, 0.09, 0.00, 0.00, 0.45, -0.13
7.300, 2.0113, -0.4502, 5.9272, 0.82, 0.06, 0.00, 0.00, 0.46, -0.09
7.320, 2.0439, -0.6780, 6.1684, 0.88, 0.03, 0.00, 0.00, 0.44, -0.04
7.340, 2.0136, -0.9237, 6.1547, 0.92, 0.00, 0.00, 0.00, 0.38, 0.02
7.360, 1.9356, -1.1672, 5.9891, 0.93, 0.00, 0.00, 0.00, 0.30, 0.10
7.380, 1.8418, -1.4153, 5.7640, 0.94, 0.00, 0.00, 0.00, 0.22, 0.19
7.400, 1.7106, -1.6588, 5.3894, 0.94, 0.00, 0.00, 0.00, 0.13, 0.30
7.420, 1.5734, -1.9236, 4.9632, 0.93, 0.00, 0.01, 0.00, 0.04, 0.41
7.440, 1.4331, -2.1382, 4.4698, 0.93, 0.00, 0.03, 0.00, -0.03, 0.54
7.460, 1.2460, -2.2071, 3.7551, 0.91, -0.01, 0.05, 0.00, -0.08, 0.62
7.480, 0.9686, -2.1847, 2.6678, 0.86, 0.00, 0.09, 0.00, -0.11, 0.65
7.500, 0.5720, -2.1153, 1.0931, 0.76, 0.00, 0.16, 0.00, -0.12, 0.67
7.520, 0.3133, -2.0800, 0.0677, 0.70, 0.00, 0.23, 0.00, -0.12, 0.69
7.540, 0.1297, -2.0293, -0.6533, 0.63, 0.01, 0.28, 0.00, -0.12, 0.70
7.560, -0.0996, -1.9426, -1.5517, 0.56, 0.02, 0.32, 0.00, -0.12, 0.69
7.580, -0.2647, -1.8641, -2.2106, 0.49, 0.03, 0.35, 0.00, -0.12, 0.67
7.600, -0.3926, -1.8427, -2.7514, 0.45, 0.03, 0.38, 0.00, -0.12, 0.66
7.620, -0.5487, -1.8424, -3.3548, 0.41, 0.04, 0.40, 0.00, -0.12, 0.68
7.640, -0.6606, -1.7895, -3.8034, 0.37, 0.04, 0.43, 0.00, -0.12, 0.68
7.660, -0.7337, -1.7182, -4.1313, 0.33, 0.05, 0.44, 0.00, -0.12, 0.65
7.680, -0.7837, -1.6927, -4.3746, 0.31, 0.05, 0.46, 0.00, -0.12, 0.64
7.700, -0.7830, -1.6796, -4.4073, 0.31, 0.05, 0.47, 0.00, -0.12, 0.63
7.720, -0.7621, -1.7257, -4.3660, 0.31, 0.05, 0.47, 0.00, -0.12, 0.64
7.740, -0.6479, -1.8061, -3.9484, 0.34, 0.05, 0.47, 0.00, -0.12, 0.66
7.760, -0.4704, -1.9223, -3.2867, 0.39, 0.05, 0.46, 0.00, -0.12, 0.69
7.780, -0.2608, -2.0705, -2.4706, 0.47, 0.04, 0.44, 0.00, -0.12, 0.72
7.800, 0.0386, -2.2368, -1.3204, 0.57, 0.03, 0.42, 0.00, -0.12, 0.77
7.820, 0.4963, -2.4414, 0.4449, 0.70, 0.02, 0.37, 0.00, -0.12, 0.81
7.840, 1.1239, -2.6665, 2.8665, 0.89, 0.01, 0.29, 0.00, -0.12, 0.85
7.860, 1.5314, -2.7755, 4.4616, 1.08, 0.00, 0.20, 0.00, -0.11, 0.87
7.880, 1.6236, -2.7384, 4.8289, 1.13, 0.00, 0.15, 0.00, -0.11, 0.86
7.900, 1.6442, -2.6768, 4.9074, 1.13, 0.00, 0.13, 0.00, -0.11, 0.83
7.920, 1.6189, -2.5931, 4.7948, 1.10, 0.00, 0.12, 0.00, -0.11, 0.79
7.940, 1.5646, -2.4518, 4.5553, 1.08, 0.00, 0.11, 0.00, -0.11, 0.74
7.960, 1.5007, -2.2712, 4.2811, 1.03, 0.00, 0.10, 0.00, -0.11, 0.67
7.980, 1.4924, -2.0424, 4.2009, 0.98, 0.00, 0.08, 0.00, -0.10, 0.57
8.000, 1.4118, -1.8647, 3.8594, 0.94, 0.00, 0.06, 0.00, -0.09, 0.48
8.020, 1.3416, -1.6738, 3.5576, 0.89, 0.00, 0.05, 0.00, -0.07, 0.41
8.040, 1.3894, -1.4392, 3.6530, 0.86, 0.00, 0.04, 0.00, -0.05, 0.32
8.060, 1.4676, -1.1196, 3.8487, 0.84, 0.00, 0.02, 0.00, 0.01, 0.19
8.080, 1.5218, -0.8081, 3.9588, 0.84, 0.00, 0.01, 0.00, 0.07, 0.06
8.100, 1.5390, -0.4761, 3.8826, 0.79, 0.00, 0.00, 0.00, 0.15, -0.06
8.120, 1.4936, -0.1581, 3.5153, 0.76, 0.00, 0.00, 0.00, 0.22, -0.15
8.140, 1.3451, 0.1751, 2.7679, 0.69, 0.04, 0.00, 0.00, 0.26, -0.17
8.160, 1.3084, 0.4630, 2.3930, 0.64, 0.15, 0.01, 0.00, 0.31, -0.17
8.180, 1.1979, 0.7548, 1.7799, 0.59, 0.27, 0.01, 0.00, 0.37, -0.17
8.200, 1.1027, 1.0026, 1.1760, 0.52, 0.39, 0.02, 0.00, 0.40, -0.17
8.220, 1.0362, 1.2292, 0.7221, 0.47, 0.50, 0.02, 0.00, 0.44, -0.17
8.240, 0.8632, 1.4925, -0.0906, 0.43, 0.61, 0.03, 0.00, 0.47, -0.17
8.260, 0.5707, 1.7272, -1.2842, 0.31, 0.71, 0.03, 0.00, 0.46, -0.17
8.280, 0.3165, 1.9177, -2.3301, 0.20, 0.79, 0.05, 0.00, 0.43, -0.17
8.300, 0.0136, 2.0974, -3.5359, 0.13, 0.86, 0.06, 0.01, 0.40, -0.17
8.320, -0.2424, 2.1869, -4.4876, 0.04, 0.90, 0.07, 0.04, 0.34, -0.17
8.340, -0.4373, 2.2263, -5.2049, -0.01, 0.90, 0.09, 0.08, 0.31, -0.17
8.360, -0.5908, 2.2156, -5.7562, -0.03, 0.89, 0.10, 0.12, 0.27, -0.17
8.380, -0.6629, 2.1167, -5.9400, -0.03, 0.86, 0.11, 0.15, 0.23, -0.17
8.400, -0.7588, 1.9952, -6.2245, -0.03, 0.81, 0.13, 0.16, 0.19, -0.17
8.420, -0.8591, 1.8735, -6.5140, -0.04, 0.73, 0.14, 0.17, 0.14, -0.17
8.440, -0.9466, 1.7554, -6.7514, -0.04, 0.67, 0.15, 0.18, 0.11, -0.17
8.460, -1.0290, 1.6143, -6.9264, -0.04, 0.60, 0.17, 0.20, 0.07, -0.17
8.480, -1.1244, 1.4703, -7.1655, -0.04, 0.52, 0.19, 0.21, 0.03, -0.17
8.500, -1.2406, 1.2991, -7.4581, -0.04, 0.44, 0.22, 0.22, -0.01, -0.17
8.520, -1.3242, 1.1724, -7.6080, -0.03, 0.36, 0.24, 0.25, -0.04, -0.17
8.540, -1.3523, 1.0479, -7.5794, -0.03, 0.30, 0.26, 0.26, -0.06, -0.17
8.560, -1.3611, 0.9121, -7.5106, -0.03, 0.25, 0.28, 0.26, -0.07, -0.17
8.580, -1.3935, 0.7728, -7.5546, -0.02, 0.19, 0.29, 0.26, -0.09, -0.16
8.600, -1.4505, 0.6332, -7.6775, -0.02, 0.15, 0.32, 0.26, -0.11, -0.15
8.620, -1.4847, 0.4826, -7.7039, -0.02, 0.11, 0.34, 0.25, -0.12, -0.12
8.640, -1.4517, 0.3131, -7.5056, -0.02, 0.08, 0.36, 0.23, -0.12, -0.10
8.660, -1.4173, 0.1434, -7.3064, -0.02, 0.05, 0.38, 0.20, -0.12, -0.08
8.680, -1.3444, -0.0152, -6.9591, -0.01, 0.02, 0.39, 0.17, -0.12, -0.05
8.700, -1.2385, -0.1873, -6.5102, 0.00, 0.01, 0.39, 0.13, -0.12, -0.02
8.720, -1.0914, -0.3868, -5.9012, 0.02, 0.00, 0.38, 0.09, -0.12, 0.03
8.740, -0.8699, -0.6250, -5.0169, 0.06, 0.00, 0.37, 0.05, -0.12, 0.09
8.760, -0.6110, -0.8790, -3.9833, 0.12, 0.00, 0.35, 0.02, -0.12, 0.17
8.780, -0.3654, -1.1432, -3.0235, 0.21, 0.01, 0.34, 0.00, -0.12, 0.26
8.800, -0.2523, -1.3416, -2.5412, 0.29, 0.01, 0.33, 0.00, -0.12, 0.35
8.820, -0.2065, -1.4742, -2.3593, 0.34, 0.02, 0.34, 0.00, -0.12, 0.41
8.840, -0.0822, -1.6114, -1.8962, 0.39, 0.02, 0.34, 0.00, -0.12, 0.47
8.860, 0.1584, -1.7808, -0.9740, 0.49, 0.02, 0.33, 0.00, -0.12, 0.52
8.880, 0.3820, -1.9443, -0.0940, 0.57, 0.02, 0.31, 0.00, -0.12, 0.58
8.900, 0.5388, -2.0502, 0.5209, 0.65, 0.02, 0.29, 0.00, -0.12, 0.62
8.920, 0.6648, -2.0526, 1.0267, 0.70, 0.01, 0.27, 0.00, -0.12, 0.63
8.940, 0.8011, -2.0750, 1.5866, 0.74, 0.00, 0.24, 0.00, -0.12, 0.62
8.960, 0.9579, -2.1213, 2.2159, 0.78, 0.00, 0.22, 0.00, -0.12, 0.62
8.980, 1.1120, -2.1971, 2.8393, 0.83, 0.00, 0.19, 0.00, -0.12, 0.63
9.000, 1.2368, -2.2506, 3.3489, 0.88, 0.00, 0.16, 0.00, -0.12, 0.65
9.020, 1.3111, -2.2721, 3.6661, 0.91, 0.00, 0.14, 0.00, -0.12, 0.66
9.040, 1.3942, -2.2714, 4.0317, 0.93, 0.00, 0.13, 0.00, -0.12, 0.66
9.060, 1.5062, -2.2254, 4.4938, 0.95, 0.00, 0.09, 0.00, -0.11, 0.64
9.080, 1.6255, -2.1183, 4.9595, 0.97, 0.00, 0.06, 0.00, -0.10, 0.59
9.100, 1.7728, -1.9565, 5.4655, 0.98, 0.00, 0.03, 0.00, -0.06, 0.51
9.120, 1.8886, -1.7059, 5.8136, 1.01, -0.01, 0.01, 0.00, 0.01, 0.41
9.140, 1.9687, -1.3627, 6.0225, 0.98, 0.00, 0.00, 0.00, 0.10, 0.26
9.160, 1.9705, -1.0130, 5.9557, 0.95, 0.00, 0.00, 0.00, 0.19, 0.13
9.180, 1.9305, -0.6274, 5.6318, 0.90, 0.00, 0.00, 0.00, 0.27, -0.01
9.200, 1.8404, -0.2937, 5.0956, 0.83, -0.01, 0.00, 0.00, 0.33, -0.12
