6.410, -0.0078, 0.0002, -0.0912, 0.28, 0.03, 0.02, 0.07, 0.20, 0.26
6.430, -0.0125, 0.0151, -0.1242, 0.27, 0.02, 0.02, 0.07, 0.20, 0.25
6.450, 0.0002, 0.0282, -0.0922, 0.27, 0.03, 0.02, 0.07, 0.20, 0.25
6.470, -0.0122, 0.0438, -0.1678, 0.27, 0.03, 0.02, 0.07, 0.20, 0.24
6.490, -0.0210, 0.0599, -0.2488, 0.27, 0.03, 0.02, 0.07, 0.20, 0.24
6.510, -0.0284, 0.0737, -0.3440, 0.27, 0.03, 0.02, 0.07, 0.19, 0.23
6.530, -0.0480, 0.0893, -0.4719, 0.29, 0.03, 0.02, 0.07, 0.19, 0.22
6.550, -0.0398, 0.0599, -0.4847, 0.27, 0.03, 0.02, 0.07, 0.18, 0.21
6.570, 0.0132, -0.0248, -0.3034, 0.30, 0.03, 0.02, 0.07, 0.17, 0.23
6.590, 0.0650, -0.1234, -0.0906, 0.33, 0.03, 0.02, 0.07, 0.17, 0.26
6.610, 0.1220, -0.1768, 0.1875, 0.37, 0.03, 0.02, 0.07, 0.17, 0.29
6.630, 0.1186, -0.1343, 0.2520, 0.35, 0.03, 0.02, 0.07, 0.19, 0.29
6.650, 0.1531, -0.1032, 0.4473, 0.35, 0.03, 0.02, 0.07, 0.20, 0.29
6.670, 0.2243, -0.0251, 0.7847, 0.34, 0.03, 0.02, 0.07, 0.25, 0.26
6.690, 0.2571, 0.0275, 0.9496, 0.33, 0.03, 0.02, 0.07, 0.27, 0.24
6.710, 0.1579, 0.0048, 0.5420, 0.34, 0.03, 0.02, 0.07, 0.29, 0.24
6.730, 0.1187, 0.0274, 0.3618, 0.30, 0.03, 0.02, 0.07, 0.24, 0.25
6.750, 0.1238, -0.0263, 0.2922, 0.34, 0.03, 0.02, 0.07, 0.24, 0.24
6.770, 0.0986, -0.0725, 0.1065, 0.33, 0.03, 0.02, 0.07, 0.21, 0.25
6.790, 0.1012, -0.1160, 0.0660, 0.34, 0.03, 0.02, 0.07, 0.19, 0.26
6.810, 0.1071, -0.1624, 0.0618, 0.35, 0.03, 0.02, 0.07, 0.17, 0.28
6.830, 0.1151, -0.2095, 0.0629, 0.36, 0.03, 0.02, 0.07, 0.16, 0.29
6.850, 0.1830, -0.2295, 0.2621, 0.39, 0.03, 0.02, 0.07, 0.16, 0.30
6.870, 0.2654, -0.2190, 0.5014, 0.41, 0.03, 0.02, 0.07, 0.18, 0.29
6.890, 0.3315, -0.1772, 0.6674, 0.44, 0.03, 0.02, 0.07, 0.21, 0.26
6.910, 0.3651, -0.1408, 0.7305, 0.45, 0.02, 0.02, 0.07, 0.23, 0.24
6.930, 0.3952, -0.0939, 0.7775, 0.46, 0.02, 0.02, 0.07, 0.24, 0.22
6.950, 0.4149, -0.0037, 0.7505, 0.47, 0.03, 0.02, 0.07, 0.26, 0.18
6.970, 0.3858, 0.1584, 0.5295, 0.45, 0.03, 0.02, 0.07, 0.29, 0.13
6.990, 0.2879, 0.2916, 0.0767, 0.42, 0.03, 0.02, 0.07, 0.30, 0.09
7.010, 0.1750, 0.4340, -0.4238, 0.38, 0.03, 0.02, 0.07, 0.30, 0.09
7.030, 0.0274, 0.5624, -1.0288, 0.33, 0.06, 0.02, 0.07, 0.30, 0.09
7.050, -0.1430, 0.6520, -1.6974, 0.28, 0.09, 0.02, 0.07, 0.28, 0.09
7.070, -0.2633, 0.6753, -2.1602, 0.25, 0.10, 0.03, 0.08, 0.25, 0.09
7.090, -0.3362, 0.6193, -2.4365, 0.23, 0.10, 0.04, 0.08, 0.23, 0.09
7.110, -0.3637, 0.5181, -2.4743, 0.23, 0.08, 0.05, 0.08, 0.20, 0.09
7.130, -0.4199, 0.3915, -2.6183, 0.23, 0.05, 0.05, 0.08, 0.17, 0.09
7.150, -0.4845, 0.2619, -2.8233, 0.23, 0.03, 0.06, 0.09, 0.14, 0.11
7.170, -0.5421, 0.0947, -2.9820, 0.24, 0.03, 0.08, 0.09, 0.12, 0.15
7.190, -0.5869, -0.0481, -3.0869, 0.25, 0.03, 0.12, 0.10, 0.10, 0.21
7.210, -0.6372, -0.1794, -3.2237, 0.26, 0.03, 0.15, 0.10, 0.10, 0.27
7.230, -0.6696, -0.3107, -3.2912, 0.26, 0.03, 0.18, 0.10, 0.10, 0.33
7.250, -0.6727, -0.4193, -3.2478, 0.28, 0.03, 0.21, 0.10, 0.10, 0.38
7.270, -0.6458, -0.5316, -3.1038, 0.29, 0.03, 0.23, 0.10, 0.10, 0.42
7.290, -0.5720, -0.7058, -2.8016, 0.32, 0.03, 0.24, 0.09, 0.10, 0.47
7.310, -0.4620, -0.8668, -2.3590, 0.35, 0.03, 0.25, 0.08, 0.10, 0.54
7.330, -0.3332, -1.0119, -1.8205, 0.40, 0.03, 0.25, 0.07, 0.10, 0.59
7.350, -0.1697, -1.1568, -1.1926, 0.46, 0.03, 0.24, 0.07, 0.10, 0.64
7.370, -0.0123, -1.2842, -0.6118, 0.53, 0.03, 0.22, 0.07, 0.10, 0.67
7.390, 0.0677, -1.3675, -0.3214, 0.60, 0.03, 0.22, 0.07, 0.10, 0.71
7.410, 0.1463, -1.4209, -0.0280, 0.62, 0.03, 0.21, 0.07, 0.10, 0.73
7.430, 0.2041, -1.4531, 0.2062, 0.65, 0.03, 0.21, 0.07, 0.10, 0.74
7.450, 0.2803, -1.5304, 0.5205, 0.67, 0.03, 0.20, 0.07, 0.10, 0.76
7.470, 0.2836, -1.5504, 0.5466, 0.70, 0.03, 0.19, 0.07, 0.10, 0.77
7.490, 0.2639, -1.5536, 0.5015, 0.69, 0.03, 0.19, 0.07, 0.10, 0.78
7.510, 0.2294, -1.5612, 0.4009, 0.69, 0.03, 0.19, 0.07, 0.10, 0.79
7.530, 0.1166, -1.5578, -0.0111, 0.67, 0.03, 0.20, 0.07, 0.10, 0.80
7.550, -0.0705, -1.4804, -0.7729, 0.63, 0.03, 0.23, 0.07, 0.10, 0.80
7.570, -0.3033, -1.3671, -1.6994, 0.56, 0.03, 0.26, 0.07, 0.10, 0.77
7.590, -0.5627, -1.1931, -2.7358, 0.49, 0.03, 0.29, 0.08, 0.10, 0.74
7.610, -0.8346, -0.9313, -3.8664, 0.39, 0.03, 0.32, 0.09, 0.10, 0.65
7.630, -1.0606, -0.7251, -4.8001, 0.32, 0.03, 0.35, 0.11, 0.10, 0.57
7.650, -1.2283, -0.5480, -5.5047, 0.26, 0.03, 0.37, 0.14, 0.10, 0.51
7.670, -1.3167, -0.3768, -5.9283, 0.22, 0.03, 0.39, 0.16, 0.10, 0.45
7.690, -1.3510, -0.1598, -6.1688, 0.20, 0.03, 0.39, 0.18, 0.10, 0.38
7.710, -1.3273, 0.0304, -6.1834, 0.18, 0.03, 0.37, 0.19, 0.10, 0.30
7.730, -1.3128, 0.1792, -6.2139, 0.18, 0.04, 0.36, 0.20, 0.10, 0.25
7.750, -1.2969, 0.3493, -6.2401, 0.18, 0.05, 0.34, 0.21, 0.10, 0.20
7.770, -1.3217, 0.5175, -6.4278, 0.18, 0.06, 0.33, 0.24, 0.10, 0.16
7.790, -1.3186, 0.6540, -6.4854, 0.18, 0.09, 0.31, 0.27, 0.10, 0.14
7.810, -1.3269, 0.7983, -6.6313, 0.19, 0.12, 0.29, 0.30, 0.10, 0.13
7.830, -1.3205, 0.9101, -6.6969, 0.20, 0.15, 0.27, 0.33, 0.10, 0.11
7.850, -1.2840, 0.9882, -6.6117, 0.21, 0.18, 0.26, 0.35, 0.11, 0.11
7.870, -1.2095, 1.0740, -6.3739, 0.21, 0.21, 0.24, 0.35, 0.12, 0.10
7.890, -1.1343, 1.1899, -6.1518, 0.22, 0.25, 0.22, 0.35, 0.15, 0.09
7.910, -1.0202, 1.2936, -5.8063, 0.25, 0.29, 0.20, 0.35, 0.19, 0.09
7.930, -0.8898, 1.3231, -5.3538, 0.23, 0.33, 0.17, 0.33, 0.24, 0.09
7.950, -0.7591, 1.3173, -4.8789, 0.25, 0.35, 0.15, 0.30, 0.26, 0.09
7.970, -0.6434, 1.3289, -4.4529, 0.25, 0.37, 0.14, 0.27, 0.29, 0.09
7.990, -0.5255, 1.3152, -4.0130, 0.25, 0.38, 0.12, 0.24, 0.32, 0.09
8.010, -0.4534, 1.2467, -3.7150, 0.26, 0.37, 0.11, 0.20, 0.33, 0.09
8.030, -0.4874, 1.1874, -3.7634, 0.26, 0.35, 0.11, 0.19, 0.32, 0.09
8.050, -0.6632, 1.1529, -4.3535, 0.25, 0.32, 0.12, 0.21, 0.28, 0.09
8.070, -0.7778, 1.1172, -4.6920, 0.24, 0.29, 0.13, 0.24, 0.25, 0.09
8.090, -0.8326, 1.0845, -4.8431, 0.24, 0.27, 0.14, 0.26, 0.23, 0.09
8.110, -0.9927, 1.0533, -5.4220, 0.23, 0.25, 0.15, 0.28, 0.21, 0.09
8.130, -1.1238, 0.9170, -5.8681, 0.23, 0.23, 0.18, 0.32, 0.17, 0.10
8.150, -1.1596, 0.7314, -5.9227, 0.24, 0.17, 0.21, 0.33, 0.15, 0.13
8.170, -1.2055, 0.4863, -6.0096, 0.24, 0.13, 0.24, 0.31, 0.12, 0.15
8.190, -1.2245, 0.2472, -5.9948, 0.24, 0.08, 0.27, 0.28, 0.10, 0.20
8.210, -1.1835, 0.0760, -5.7627, 0.24, 0.05, 0.30, 0.25, 0.10, 0.23
8.230, -1.1626, -0.0638, -5.6180, 0.27, 0.03, 0.31, 0.23, 0.10, 0.26
8.250, -1.1304, -0.2089, -5.4408, 0.25, 0.03, 0.32, 0.21, 0.10, 0.30
8.270, -1.0951, -0.3574, -5.2471, 0.26, 0.03, 0.33, 0.19, 0.10, 0.35
8.290, -1.0188, -0.4973, -4.9061, 0.28, 0.02, 0.34, 0.17, 0.10, 0.39
8.310, -0.9160, -0.6454, -4.4626, 0.32, 0.03, 0.34, 0.15, 0.10, 0.45
8.330, -0.8220, -0.7475, -4.0566, 0.32, 0.03, 0.33, 0.13, 0.10, 0.49
8.350, -0.7330, -0.8318, -3.7013, 0.34, 0.02, 0.33, 0.11, 0.10, 0.52
8.370, -0.6100, -0.9387, -3.1966, 0.37, 0.03, 0.32, 0.09, 0.10, 0.55
8.390, -0.4239, -1.0722, -2.4482, 0.41, 0.03, 0.30, 0.08, 0.10, 0.59
8.410, -0.2045, -1.2512, -1.5773, 0.47, 0.03, 0.28, 0.07, 0.10, 0.64
8.430, 0.0405, -1.4216, -0.5969, 0.55, 0.03, 0.26, 0.07, 0.10, 0.70
8.450, 0.2367, -1.5396, 0.2206, 0.64, 0.03, 0.24, 0.07, 0.10, 0.75
8.470, 0.3609, -1.5821, 0.7429, 0.69, 0.03, 0.21, 0.07, 0.10, 0.77
8.490, 0.4334, -1.5973, 1.0296, 0.72, 0.03, 0.20, 0.07, 0.10, 0.77
8.510, 0.5052, -1.6117, 1.3415, 0.75, 0.03, 0.18, 0.07, 0.10, 0.78
8.530, 0.6268, -1.6005, 1.8326, 0.77, 0.03, 0.15, 0.07, 0.10, 0.77
8.550, 0.7813, -1.5598, 2.4199, 0.80, 0.03, 0.12, 0.07, 0.11, 0.75
8.570, 0.9250, -1.4957, 2.9433, 0.86, 0.03, 0.07, 0.07, 0.11, 0.70
8.590, 0.9962, -1.4059, 3.1718, 0.86, 0.03, 0.05, 0.07, 0.14, 0.66
8.610, 1.0575, -1.3288, 3.3875, 0.87, 0.03, 0.04, 0.07, 0.17, 0.62
8.630, 1.1342, -1.2430, 3.6363, 0.88, 0.03, 0.03, 0.07, 0.20, 0.58
8.650, 1.2279, -1.0596, 3.8928, 0.89, 0.03, 0.02, 0.07, 0.24, 0.52
8.670, 1.2829, -0.8819, 3.9897, 0.88, 0.03, 0.02, 0.07, 0.30, 0.43
8.690, 1.3173, -0.6701, 3.9852, 0.89, 0.03, 0.02, 0.07, 0.34, 0.35
8.710, 1.3105, -0.4029, 3.8074, 0.85, 0.03, 0.02, 0.07, 0.40, 0.25
8.730, 1.2353, -0.2070, 3.4516, 0.81, 0.03, 0.02, 0.07, 0.44, 0.18
8.750, 1.1310, 0.0368, 2.9003, 0.75, 0.03, 0.02, 0.07, 0.45, 0.12
8.770, 0.9288, 0.3172, 1.9683, 0.69, 0.05, 0.02, 0.07, 0.46, 0.09
8.790, 0.5928, 0.5612, 0.5925, 0.58, 0.11, 0.02, 0.07, 0.45, 0.09
8.810, 0.1893, 0.8051, -1.0248, 0.44, 0.17, 0.03, 0.07, 0.38, 0.09
8.830, -0.0596, 1.0274, -2.0781, 0.34, 0.23, 0.04, 0.07, 0.35, 0.09
8.850, -0.2950, 1.2460, -3.0958, 0.29, 0.30, 0.05, 0.07, 0.34, 0.09
8.870, -0.4732, 1.3745, -3.7907, 0.23, 0.35, 0.07, 0.10, 0.34, 0.09
8.890, -0.5714, 1.4778, -4.1965, 0.22, 0.38, 0.09, 0.15, 0.35, 0.09
8.910, -0.6478, 1.5838, -4.5506, 0.22, 0.43, 0.10, 0.19, 0.35, 0.09
8.930, -0.7344, 1.6598, -4.9269, 0.22, 0.47, 0.11, 0.24, 0.36, 0.09
8.950, -0.7636, 1.6881, -5.0833, 0.22, 0.49, 0.12, 0.26, 0.36, 0.09
8.970, -0.7446, 1.7137, -5.0541, 0.22, 0.52, 0.13, 0.27, 0.37, 0.09
8.990, -0.7835, 1.7305, -5.2218, 0.22, 0.53, 0.13, 0.28, 0.37, 0.09
9.010, -0.8055, 1.7212, -5.2769, 0.22, 0.54, 0.13, 0.30, 0.36, 0.09
9.030, -0.7339, 1.6830, -4.9825, 0.22, 0.53, 0.13, 0.30, 0.37, 0.09
9.050, -0.5705, 1.6311, -4.3845, 0.24, 0.53, 0.12, 0.26, 0.39, 0.09
9.070, -0.3598, 1.5349, -3.5934, 0.25, 0.53, 0.11, 0.21, 0.42, 0.09
9.090, -0.1502, 1.3853, -2.7542, 0.27, 0.49, 0.10, 0.15, 0.45, 0.09
9.110, 0.0768, 1.2128, -1.8439, 0.31, 0.45, 0.08, 0.09, 0.46, 0.09
9.130, 0.3539, 1.0564, -0.7247, 0.34, 0.40, 0.07, 0.07, 0.49, 0.09
9.150, 0.6238, 0.9008, 0.3422, 0.43, 0.36, 0.05, 0.07, 0.52, 0.09
9.170, 0.8616, 0.7583, 1.2739, 0.50, 0.33, 0.04, 0.07, 0.55, 0.09
9.190, 1.1089, 0.6461, 2.2434, 0.58, 0.30, 0.04, 0.07, 0.60, 0.09
9.210, 1.3302, 0.5310, 3.1152, 0.67, 0.28, 0.03, 0.07, 0.65, 0.09
9.230, 1.4194, 0.4253, 3.5157, 0.74, 0.25, 0.02, 0.07, 0.67, 0.09
9.250, 1.4647, 0.3555, 3.7428, 0.77, 0.22, 0.02, 0.07, 0.67, 0.09
9.270, 1.5582, 0.3094, 4.1164, 0.80, 0.20, 0.02, 0.07, 0.68, 0.09
9.290, 1.6365, 0.2502, 4.4391, 0.85, 0.19, 0.02, 0.07, 0.71, 0.09
9.310, 1.6717, 0.1520, 4.6336, 0.88, 0.17, 0.02, 0.07, 0.70, 0.10
9.330, 1.6937, -0.0250, 4.8136, 0.91, 0.13, 0.02, 0.07, 0.68, 0.11
9.350, 1.7237, -0.1810, 5.0422, 0.94, 0.09, 0.02, 0.07, 0.65, 0.15
9.370, 1.7356, -0.3065, 5.1673, 0.97, 0.07, 0.02, 0.07, 0.63, 0.17
9.390, 1.7427, -0.5122, 5.3131, 1.01, 0.05, 0.02, 0.07, 0.59, 0.22
9.410, 1.7346, -0.7126, 5.3890, 1.02, 0.03, 0.02, 0.07, 0.54, 0.27
9.430, 1.6652, -0.8647, 5.2484, 1.02, 0.03, 0.02, 0.07, 0.49, 0.33
9.450, 1.5472, -1.0524, 4.9504, 1.01, 0.03, 0.02, 0.07, 0.42, 0.39
9.470, 1.4134, -1.2457, 4.6263, 0.99, 0.03, 0.02, 0.07, 0.34, 0.47
9.490, 1.2969, -1.4594, 4.3586, 0.98, 0.03, 0.02, 0.07, 0.27, 0.57
9.510, 1.1843, -1.6339, 4.0618, 0.95, 0.03, 0.03, 0.07, 0.22, 0.65
9.530, 1.0279, -1.7864, 3.5666, 0.94, 0.03, 0.04, 0.07, 0.16, 0.75
9.550, 0.8019, -1.8083, 2.7498, 0.90, 0.03, 0.06, 0.07, 0.13, 0.81
9.570, 0.4850, -1.7072, 1.5727, 0.81, 0.03, 0.10, 0.07, 0.10, 0.83
9.590, 0.2730, -1.5744, 0.7584, 0.75, 0.03, 0.14, 0.07, 0.10, 0.81
9.610, 0.1433, -1.4548, 0.2385, 0.66, 0.03, 0.16, 0.07, 0.10, 0.77
9.630, -0.0251, -1.3202, -0.4743, 0.60, 0.03, 0.18, 0.07, 0.10, 0.73
9.650, -0.1866, -1.2347, -1.1393, 0.55, 0.03, 0.21, 0.07, 0.10, 0.70
9.670, -0.3194, -1.1625, -1.6841, 0.50, 0.03, 0.24, 0.07, 0.10, 0.68
9.690, -0.4883, -1.0975, -2.3394, 0.45, 0.03, 0.26, 0.07, 0.10, 0.66
9.710, -0.6278, -1.0545, -2.8771, 0.43, 0.03, 0.28, 0.07, 0.10, 0.66
9.730, -0.7526, -0.9687, -3.3999, 0.37, 0.03, 0.30, 0.08, 0.10, 0.64
9.750, -0.9005, -0.8452, -4.0117, 0.33, 0.03, 0.32, 0.09, 0.10, 0.60
9.770, -1.0672, -0.6664, -4.7092, 0.29, 0.03, 0.34, 0.11, 0.10, 0.55
9.790, -1.2036, -0.4584, -5.3087, 0.25, 0.03, 0.35, 0.14, 0.10, 0.48
9.810, -1.3080, -0.2802, -5.7611, 0.21, 0.03, 0.36, 0.16, 0.10, 0.41
9.830, -1.4018, -0.1480, -6.1618, 0.19, 0.03, 0.36, 0.19, 0.10, 0.36
9.850, -1.4736, -0.0209, -6.4677, 0.17, 0.03, 0.36, 0.22, 0.10, 0.33
9.870, -1.5030, 0.1050, -6.6175, 0.16, 0.03, 0.36, 0.25, 0.11, 0.29
9.890, -1.5179, 0.1839, -6.7189, 0.16, 0.04, 0.36, 0.26, 0.10, 0.26
9.910, -1.5600, 0.2746, -6.9488, 0.16, 0.04, 0.36, 0.28, 0.10, 0.24
9.930, -1.5899, 0.3717, -7.1043, 0.16, 0.05, 0.36, 0.31, 0.10, 0.22
9.950, -1.5879, 0.4157, -7.0980, 0.16, 0.06, 0.36, 0.32, 0.10, 0.21
9.970, -1.6239, 0.4376, -7.2433, 0.16, 0.06, 0.35, 0.34, 0.10, 0.21
9.990, -1.6437, 0.4856, -7.3321, 0.16, 0.07, 0.36, 0.35, 0.10, 0.20
10.010, -1.6093, 0.5196, -7.2410, 0.16, 0.07, 0.35, 0.36, 0.10, 0.19
10.030, -1.6114, 0.5350, -7.2840, 0.17, 0.08, 0.35, 0.35, 0.10, 0.19
10.050, -1.5971, 0.5880, -7.2514, 0.17, 0.08, 0.35, 0.36, 0.10, 0.18
10.070, -1.5413, 0.6655, -7.0884, 0.17, 0.10, 0.34, 0.37, 0.10, 0.16
10.090, -1.5427, 0.7564, -7.1430, 0.17, 0.11, 0.32, 0.37, 0.10, 0.15
10.110, -1.5666, 0.8054, -7.2558, 0.18, 0.13, 0.32, 0.40, 0.10, 0.14
10.130, -1.6042, 0.8102, -7.4224, 0.20, 0.14, 0.32, 0.41, 0.10, 0.15
10.150, -1.5938, 0.8152, -7.3686, 0.18, 0.14, 0.32, 0.42, 0.10, 0.15
10.170, -1.5531, 0.8781, -7.2471, 0.18, 0.15, 0.31, 0.42, 0.10, 0.14
10.190, -1.5359, 0.9593, -7.2254, 0.19, 0.16, 0.30, 0.43, 0.11, 0.13
10.210, -1.5175, 1.0676, -7.2235, 0.19, 0.18, 0.29, 0.44, 0.11, 0.12
10.230, -1.4582, 1.1978, -7.0843, 0.19, 0.23, 0.27, 0.45, 0.12, 0.11
10.250, -1.3680, 1.3183, -6.7942, 0.23, 0.27, 0.24, 0.46, 0.15, 0.10
10.270, -1.2829, 1.3926, -6.4921, 0.21, 0.30, 0.22, 0.45, 0.19, 0.09
10.290, -1.2069, 1.4301, -6.2467, 0.24, 0.33, 0.20, 0.44, 0.22, 0.09
10.310, -1.2012, 1.4537, -6.2627, 0.24, 0.35, 0.19, 0.43, 0.23, 0.09
10.330, -1.1798, 1.4719, -6.1837, 0.21, 0.36, 0.18, 0.43, 0.24, 0.09
10.350, -1.1423, 1.4877, -6.0564, 0.22, 0.37, 0.18, 0.43, 0.25, 0.09
10.370, -1.0809, 1.5231, -5.8770, 0.22, 0.39, 0.17, 0.42, 0.26, 0.09
10.390, -0.9864, 1.5466, -5.5770, 0.24, 0.41, 0.16, 0.39, 0.29, 0.09
10.410, -0.9116, 1.5311, -5.3118, 0.23, 0.43, 0.15, 0.37, 0.31, 0.09
10.430, -0.8882, 1.5055, -5.2090, 0.23, 0.42, 0.15, 0.35, 0.31, 0.09
10.450, -0.8988, 1.4777, -5.2315, 0.24, 0.42, 0.14, 0.35, 0.31, 0.09
10.470, -0.9495, 1.4591, -5.3535, 0.23, 0.40, 0.14, 0.36, 0.29, 0.09
10.490, -0.9806, 1.4473, -5.4264, 0.22, 0.39, 0.14, 0.37, 0.28, 0.09
10.510, -1.0184, 1.4196, -5.5465, 0.22, 0.37, 0.15, 0.37, 0.27, 0.09
10.530, -1.0471, 1.4135, -5.6464, 0.22, 0.36, 0.15, 0.38, 0.26, 0.09
10.550, -1.0430, 1.4199, -5.6548, 0.22, 0.37, 0.15, 0.38, 0.26, 0.09
10.570, -1.0501, 1.3947, -5.6955, 0.22, 0.37, 0.15, 0.38, 0.26, 0.09
10.590, -1.0285, 1.2366, -5.6149, 0.22, 0.34, 0.16, 0.36, 0.24, 0.09
10.610, -1.0369, 1.1061, -5.5906, 0.23, 0.29, 0.17, 0.34, 0.21, 0.10
10.630, -1.0402, 1.0111, -5.5395, 0.23, 0.26, 0.17, 0.33, 0.19, 0.11
10.650, -1.0876, 0.9410, -5.6432, 0.23, 0.23, 0.18, 0.32, 0.18, 0.12
10.670, -1.1570, 0.7566, -5.8499, 0.23, 0.19, 0.20, 0.33, 0.15, 0.14
10.690, -1.1985, 0.5662, -5.9526, 0.24, 0.14, 0.22, 0.31, 0.12, 0.16
10.710, -1.2041, 0.3957, -5.8975, 0.24, 0.10, 0.25, 0.29, 0.11, 0.19
10.730, -1.1936, 0.2530, -5.7878, 0.26, 0.07, 0.26, 0.27, 0.10, 0.21
10.750, -1.1624, 0.1182, -5.6213, 0.26, 0.05, 0.28, 0.25, 0.10, 0.23
10.770, -1.1137, 0.0059, -5.3965, 0.25, 0.03, 0.28, 0.23, 0.10, 0.25
10.790, -1.0487, -0.1061, -5.1058, 0.25, 0.03, 0.29, 0.20, 0.10, 0.27
10.810, -0.9925, -0.2177, -4.8455, 0.28, 0.03, 0.29, 0.18, 0.10, 0.31
10.830, -0.9193, -0.3263, -4.5307, 0.27, 0.03, 0.29, 0.16, 0.10, 0.34
10.850, -0.8276, -0.4368, -4.1519, 0.29, 0.03, 0.29, 0.14, 0.10, 0.36
10.870, -0.7150, -0.5538, -3.6900, 0.31, 0.03, 0.29, 0.12, 0.10, 0.40
10.890, -0.5890, -0.7166, -3.1622, 0.36, 0.03, 0.28, 0.10, 0.10, 0.44
10.910, -0.4914, -0.8443, -2.7303, 0.37, 0.03, 0.27, 0.08, 0.10, 0.49
10.930, -0.4230, -0.9084, -2.4183, 0.39, 0.03, 0.27, 0.08, 0.10, 0.53
10.950, -0.3404, -0.9590, -2.0707, 0.42, 0.03, 0.26, 0.07, 0.10, 0.55
