4.531, 0.3600, -0.0273, 0.8788, 0.41, 0.03, 0.02, 0.07, 0.28, 0.21
4.551, 0.4431, -0.0585, 1.1568, 0.45, 0.03, 0.02, 0.07, 0.30, 0.20
4.571, 0.4939, -0.0718, 1.3393, 0.47, 0.03, 0.02, 0.07, 0.31, 0.21
4.591, 0.5231, -0.0900, 1.4421, 0.49, 0.03, 0.02, 0.07, 0.32, 0.21
4.611, 0.5584, -0.1058, 1.5413, 0.50, 0.03, 0.02, 0.07, 0.33, 0.21
4.631, 0.5907, -0.1163, 1.6527, 0.52, 0.03, 0.02, 0.07, 0.34, 0.21
4.651, 0.6150, -0.1169, 1.7304, 0.53, 0.03, 0.02, 0.07, 0.35, 0.21
4.671, 0.5971, -0.1077, 1.6215, 0.53, 0.03, 0.02, 0.07, 0.34, 0.20
4.691, 0.5571, -0.1142, 1.4244, 0.53, 0.03, 0.02, 0.07, 0.33, 0.20
4.711, 0.4765, -0.1079, 1.1071, 0.52, 0.03, 0.02, 0.07, 0.31, 0.20
4.731, 0.2672, -0.0597, 0.2898, 0.48, 0.03, 0.02, 0.07, 0.27, 0.20
4.751, 0.0440, 0.0282, -0.5717, 0.43, 0.03, 0.02, 0.07, 0.21, 0.18
4.771, -0.1434, 0.0737, -1.2847, 0.35, 0.03, 0.02, 0.07, 0.16, 0.17
4.791, -0.2807, 0.0846, -1.8172, 0.30, 0.03, 0.03, 0.07, 0.12, 0.17
4.811, -0.3646, 0.0853, -2.1590, 0.28, 0.03, 0.05, 0.07, 0.11, 0.18
4.831, -0.4284, 0.0808, -2.4259, 0.29, 0.03, 0.06, 0.08, 0.10, 0.18
4.851, -0.4880, 0.0598, -2.6596, 0.27, 0.03, 0.08, 0.10, 0.10, 0.19
4.871, -0.5656, 0.0235, -2.9338, 0.27, 0.03, 0.11, 0.11, 0.10, 0.21
4.891, -0.6002, 0.0070, -3.0330, 0.26, 0.03, 0.12, 0.13, 0.10, 0.23
4.911, -0.6203, -0.0043, -3.1344, 0.28, 0.03, 0.13, 0.13, 0.10, 0.23
4.931, -0.6453, 0.0015, -3.2656, 0.26, 0.03, 0.14, 0.13, 0.10, 0.24
4.951, -0.6183, 0.0286, -3.2077, 0.28, 0.03, 0.15, 0.13, 0.10, 0.23
4.971, -0.5695, 0.0579, -3.0660, 0.27, 0.03, 0.14, 0.13, 0.10, 0.21
4.991, -0.4946, 0.0555, -2.8071, 0.29, 0.03, 0.13, 0.12, 0.11, 0.19
5.011, -0.4315, 0.0490, -2.5928, 0.29, 0.03, 0.12, 0.11, 0.11, 0.19
5.031, -0.3602, 0.0502, -2.3404, 0.30, 0.03, 0.10, 0.10, 0.11, 0.18
5.051, -0.2398, 0.0391, -1.9006, 0.31, 0.03, 0.08, 0.08, 0.12, 0.17
5.071, -0.0912, 0.0485, -1.3696, 0.34, 0.03, 0.06, 0.07, 0.13, 0.16
5.091, 0.0524, 0.0602, -0.8561, 0.37, 0.03, 0.04, 0.07, 0.14, 0.14
5.111, 0.1981, 0.0750, -0.3160, 0.40, 0.03, 0.03, 0.07, 0.18, 0.13
5.131, 0.3019, 0.1041, 0.0928, 0.43, 0.03, 0.02, 0.07, 0.22, 0.12
5.151, 0.3879, 0.1053, 0.4523, 0.45, 0.03, 0.02, 0.07, 0.26, 0.11
5.171, 0.4730, 0.0725, 0.8075, 0.47, 0.03, 0.02, 0.07, 0.29, 0.12
5.191, 0.5312, 0.0367, 1.0522, 0.49, 0.03, 0.02, 0.07, 0.31, 0.13
5.211, 0.5916, 0.0142, 1.2839, 0.54, 0.03, 0.02, 0.07, 0.32, 0.14
5.231, 0.6412, 0.0191, 1.4610, 0.54, 0.03, 0.02, 0.07, 0.34, 0.14
5.251, 0.6949, 0.0621, 1.6630, 0.55, 0.03, 0.02, 0.07, 0.36, 0.13
5.271, 0.7551, 0.0978, 1.8786, 0.55, 0.03, 0.02, 0.07, 0.39, 0.12
5.291, 0.8316, 0.1221, 2.1406, 0.57, 0.03, 0.02, 0.07, 0.43, 0.11
5.311, 0.8966, 0.1377, 2.3292, 0.60, 0.04, 0.02, 0.07, 0.46, 0.11
5.331, 0.8874, 0.1585, 2.2440, 0.61, 0.05, 0.02, 0.07, 0.47, 0.10
5.351, 0.8926, 0.1668, 2.2252, 0.61, 0.05, 0.02, 0.07, 0.47, 0.10
5.371, 0.9267, 0.1403, 2.2723, 0.62, 0.06, 0.02, 0.07, 0.47, 0.10
5.391, 0.9041, 0.0682, 2.1296, 0.64, 0.06, 0.02, 0.07, 0.46, 0.11
5.411, 0.8182, -0.0963, 1.8223, 0.66, 0.05, 0.02, 0.07, 0.41, 0.13
5.431, 0.7348, -0.3025, 1.5972, 0.66, 0.03, 0.02, 0.07, 0.33, 0.19
5.451, 0.6956, -0.4746, 1.4973, 0.67, 0.03, 0.02, 0.07, 0.26, 0.25
5.471, 0.6297, -0.6112, 1.2699, 0.68, 0.03, 0.03, 0.07, 0.21, 0.31
5.491, 0.5186, -0.7018, 0.8253, 0.70, 0.03, 0.04, 0.07, 0.16, 0.35
5.511, 0.4217, -0.7801, 0.4409, 0.67, 0.03, 0.05, 0.07, 0.13, 0.39
5.531, 0.3720, -0.8204, 0.2395, 0.66, 0.03, 0.07, 0.07, 0.11, 0.42
5.551, 0.3557, -0.8610, 0.1535, 0.67, 0.03, 0.08, 0.07, 0.10, 0.44
5.571, 0.3337, -0.9361, 0.0602, 0.68, 0.03, 0.10, 0.07, 0.10, 0.46
5.591, 0.2567, -0.9897, -0.2192, 0.68, 0.03, 0.12, 0.07, 0.10, 0.49
5.611, 0.1589, -1.0248, -0.5735, 0.67, 0.03, 0.15, 0.07, 0.10, 0.51
5.631, 0.0168, -1.0225, -1.0744, 0.64, 0.03, 0.18, 0.07, 0.10, 0.54
5.651, -0.1406, -0.9407, -1.6637, 0.61, 0.03, 0.21, 0.07, 0.10, 0.53
5.671, -0.2622, -0.8672, -2.1213, 0.54, 0.03, 0.23, 0.07, 0.10, 0.51
5.691, -0.3131, -0.8041, -2.3434, 0.53, 0.03, 0.24, 0.07, 0.10, 0.49
5.711, -0.3843, -0.7251, -2.6602, 0.48, 0.03, 0.25, 0.07, 0.10, 0.47
5.731, -0.5131, -0.6041, -3.2039, 0.45, 0.03, 0.26, 0.08, 0.10, 0.43
5.751, -0.5865, -0.4856, -3.5118, 0.40, 0.03, 0.27, 0.08, 0.10, 0.39
5.771, -0.6987, -0.3538, -3.9561, 0.37, 0.03, 0.28, 0.09, 0.10, 0.35
5.791, -0.8087, -0.2116, -4.4241, 0.32, 0.04, 0.29, 0.10, 0.10, 0.31
5.811, -0.8783, -0.0826, -4.7665, 0.29, 0.04, 0.29, 0.10, 0.10, 0.27
5.831, -0.9238, 0.0612, -5.0285, 0.28, 0.05, 0.29, 0.12, 0.10, 0.22
5.851, -0.9082, 0.1902, -5.0277, 0.25, 0.06, 0.28, 0.13, 0.10, 0.18
5.871, -0.8797, 0.2978, -4.9694, 0.25, 0.07, 0.26, 0.14, 0.10, 0.14
5.891, -0.8398, 0.3705, -4.8940, 0.25, 0.08, 0.24, 0.14, 0.10, 0.12
5.911, -0.8123, 0.4542, -4.8531, 0.25, 0.10, 0.22, 0.15, 0.10, 0.10
5.931, -0.8426, 0.5618, -5.0491, 0.25, 0.12, 0.20, 0.16, 0.11, 0.09
5.951, -0.8518, 0.6619, -5.1472, 0.27, 0.16, 0.19, 0.18, 0.10, 0.09
5.971, -0.8700, 0.7462, -5.2679, 0.26, 0.19, 0.18, 0.21, 0.11, 0.09
5.991, -0.8394, 0.8069, -5.2072, 0.26, 0.22, 0.18, 0.22, 0.13, 0.09
6.011, -0.7896, 0.8624, -5.0950, 0.26, 0.25, 0.17, 0.22, 0.14, 0.09
6.031, -0.7622, 0.9185, -5.0474, 0.27, 0.27, 0.16, 0.22, 0.16, 0.09
6.051, -0.7217, 0.9737, -4.9480, 0.27, 0.30, 0.16, 0.22, 0.18, 0.09
6.071, -0.6510, 1.0471, -4.7540, 0.27, 0.33, 0.15, 0.22, 0.20, 0.09
6.091, -0.6460, 1.0798, -4.7696, 0.27, 0.36, 0.15, 0.21, 0.22, 0.09
6.111, -0.6961, 1.1003, -4.9574, 0.27, 0.37, 0.15, 0.22, 0.22, 0.09
6.131, -0.7037, 1.1272, -4.9958, 0.26, 0.38, 0.15, 0.23, 0.22, 0.09
6.151, -0.7548, 1.1918, -5.2205, 0.26, 0.39, 0.15, 0.24, 0.23, 0.09
6.171, -0.7562, 1.2579, -5.2616, 0.26, 0.42, 0.16, 0.26, 0.24, 0.09
6.191, -0.7164, 1.2807, -5.1325, 0.26, 0.44, 0.16, 0.26, 0.25, 0.09
6.211, -0.6758, 1.2998, -4.9816, 0.27, 0.45, 0.15, 0.26, 0.26, 0.09
6.231, -0.5922, 1.3178, -4.6936, 0.27, 0.47, 0.15, 0.25, 0.29, 0.09
6.251, -0.5070, 1.3313, -4.3887, 0.28, 0.48, 0.14, 0.24, 0.31, 0.09
6.271, -0.4170, 1.3391, -4.0626, 0.29, 0.49, 0.13, 0.22, 0.33, 0.09
6.291, -0.3283, 1.3352, -3.7344, 0.29, 0.50, 0.12, 0.20, 0.35, 0.09
6.311, -0.2321, 1.3443, -3.3904, 0.30, 0.51, 0.11, 0.18, 0.38, 0.09
6.331, -0.1433, 1.3422, -3.0753, 0.31, 0.53, 0.11, 0.16, 0.40, 0.09
6.351, -0.0328, 1.3151, -2.6672, 0.32, 0.53, 0.10, 0.14, 0.43, 0.09
6.371, 0.0993, 1.2986, -2.1802, 0.33, 0.53, 0.09, 0.11, 0.45, 0.09
6.391, 0.2393, 1.2862, -1.6641, 0.35, 0.54, 0.08, 0.09, 0.49, 0.09
6.411, 0.3633, 1.2695, -1.2291, 0.38, 0.55, 0.08, 0.08, 0.52, 0.09
6.431, 0.4608, 1.2427, -0.8713, 0.41, 0.55, 0.07, 0.07, 0.55, 0.09
6.451, 0.5697, 1.2083, -0.4287, 0.44, 0.55, 0.07, 0.07, 0.57, 0.09
6.471, 0.6916, 1.1646, 0.0731, 0.47, 0.54, 0.06, 0.07, 0.60, 0.09
6.491, 0.7930, 1.1331, 0.4726, 0.50, 0.53, 0.05, 0.07, 0.63, 0.09
6.511, 0.8521, 1.0942, 0.7129, 0.53, 0.52, 0.05, 0.07, 0.65, 0.09
6.531, 0.9282, 1.0427, 1.0216, 0.55, 0.51, 0.05, 0.07, 0.65, 0.09
6.551, 1.0488, 0.9625, 1.5200, 0.59, 0.49, 0.05, 0.07, 0.67, 0.09
6.571, 1.1487, 0.8777, 1.9541, 0.63, 0.46, 0.04, 0.07, 0.69, 0.09
6.591, 1.2940, 0.7460, 2.5755, 0.68, 0.42, 0.04, 0.07, 0.70, 0.09
6.611, 1.4633, 0.5613, 3.3139, 0.75, 0.37, 0.04, 0.07, 0.71, 0.09
6.631, 1.6384, 0.3368, 4.1016, 0.83, 0.30, 0.03, 0.07, 0.72, 0.09
6.651, 1.7359, 0.1348, 4.6295, 0.92, 0.23, 0.03, 0.07, 0.71, 0.10
6.671, 1.8527, -0.1070, 5.1675, 0.96, 0.17, 0.02, 0.07, 0.70, 0.13
6.691, 1.9317, -0.3363, 5.5494, 1.04, 0.13, 0.02, 0.07, 0.67, 0.18
6.711, 1.9894, -0.5422, 5.8539, 1.09, 0.09, 0.02, 0.07, 0.63, 0.22
6.731, 2.0934, -0.7083, 6.3137, 1.15, 0.06, 0.02, 0.07, 0.61, 0.26
6.751, 2.1537, -0.8479, 6.6187, 1.20, 0.04, 0.02, 0.07, 0.61, 0.29
6.771, 2.1648, -0.9629, 6.7352, 1.23, 0.03, 0.02, 0.07, 0.59, 0.33
6.791, 2.1564, -1.0435, 6.7576, 1.24, 0.03, 0.02, 0.07, 0.57, 0.36
6.811, 2.1567, -1.1765, 6.7696, 1.26, 0.03, 0.02, 0.07, 0.54, 0.40
6.831, 2.0920, -1.2850, 6.5603, 1.27, 0.03, 0.02, 0.07, 0.51, 0.44
6.851, 1.9982, -1.3720, 6.2602, 1.26, 0.03, 0.02, 0.07, 0.46, 0.48
6.871, 1.9004, -1.4094, 5.9378, 1.24, 0.03, 0.03, 0.07, 0.42, 0.51
6.891, 1.8278, -1.4179, 5.7014, 1.22, 0.02, 0.03, 0.07, 0.39, 0.53
6.911, 1.7748, -1.4389, 5.5050, 1.21, 0.03, 0.04, 0.07, 0.37, 0.54
6.931, 1.6727, -1.4430, 5.1138, 1.19, 0.03, 0.04, 0.07, 0.35, 0.55
6.951, 1.5939, -1.4683, 4.8402, 1.16, 0.03, 0.04, 0.07, 0.31, 0.56
6.971, 1.5285, -1.4818, 4.5995, 1.15, 0.03, 0.05, 0.07, 0.30, 0.58
6.991, 1.4411, -1.4972, 4.2483, 1.13, 0.03, 0.05, 0.07, 0.27, 0.59
7.011, 1.3787, -1.5294, 3.9867, 1.12, 0.03, 0.06, 0.07, 0.24, 0.60
7.031, 1.3707, -1.5358, 3.9280, 1.11, 0.03, 0.06, 0.07, 0.23, 0.61
7.051, 1.3383, -1.5887, 3.7403, 1.12, 0.03, 0.07, 0.07, 0.22, 0.62
7.071, 1.2325, -1.6362, 3.2410, 1.14, 0.03, 0.08, 0.07, 0.18, 0.65
7.091, 1.1394, -1.6255, 2.8143, 1.11, 0.03, 0.09, 0.07, 0.15, 0.65
7.111, 1.0185, -1.6082, 2.3131, 1.09, 0.03, 0.11, 0.07, 0.13, 0.65
7.131, 0.7696, -1.5272, 1.3086, 1.04, 0.03, 0.13, 0.07, 0.11, 0.65
7.151, 0.3816, -1.4033, -0.2025, 0.94, 0.03, 0.18, 0.07, 0.10, 0.64
7.171, 0.0041, -1.2667, -1.6758, 0.81, 0.03, 0.25, 0.07, 0.10, 0.61
7.191, -0.2673, -1.1541, -2.7578, 0.70, 0.04, 0.31, 0.07, 0.10, 0.60
7.211, -0.4300, -1.0730, -3.4058, 0.63, 0.05, 0.35, 0.07, 0.10, 0.58
7.231, -0.6267, -0.9692, -4.1740, 0.57, 0.06, 0.38, 0.07, 0.10, 0.56
7.251, -0.8264, -0.8392, -4.9437, 0.50, 0.06, 0.40, 0.07, 0.10, 0.54
7.271, -0.9268, -0.6980, -5.3747, 0.44, 0.06, 0.43, 0.07, 0.10, 0.49
7.291, -0.9610, -0.5808, -5.5588, 0.42, 0.06, 0.43, 0.07, 0.10, 0.44
7.311, -1.0002, -0.4889, -5.7370, 0.38, 0.06, 0.43, 0.07, 0.10, 0.40
7.331, -1.0741, -0.4464, -6.0402, 0.35, 0.07, 0.44, 0.07, 0.10, 0.38
7.351, -1.1320, -0.4160, -6.2361, 0.34, 0.07, 0.45, 0.08, 0.10, 0.38
7.371, -1.2064, -0.3647, -6.4619, 0.31, 0.07, 0.45, 0.08, 0.10, 0.37
7.391, -1.2229, -0.3176, -6.4704, 0.28, 0.07, 0.45, 0.09, 0.10, 0.37
7.411, -1.2049, -0.2869, -6.3293, 0.30, 0.07, 0.44, 0.10, 0.10, 0.35
7.431, -1.1434, -0.2538, -6.0105, 0.27, 0.06, 0.43, 0.10, 0.10, 0.35
7.451, -1.0129, -0.2457, -5.4143, 0.30, 0.06, 0.40, 0.10, 0.10, 0.33
7.471, -0.8685, -0.2579, -4.7121, 0.31, 0.05, 0.36, 0.09, 0.10, 0.33
7.491, -0.7707, -0.2514, -4.1617, 0.30, 0.04, 0.32, 0.08, 0.10, 0.33
7.511, -0.6328, -0.2283, -3.4586, 0.30, 0.03, 0.28, 0.08, 0.10, 0.32
7.531, -0.4699, -0.2013, -2.6717, 0.33, 0.03, 0.22, 0.08, 0.10, 0.31
7.551, -0.3368, -0.1712, -1.9747, 0.32, 0.03, 0.15, 0.07, 0.10, 0.30
7.571, -0.3414, -0.1224, -1.8421, 0.31, 0.03, 0.12, 0.07, 0.10, 0.29
7.591, -0.3363, -0.0882, -1.6926, 0.29, 0.02, 0.09, 0.08, 0.10, 0.28
7.611, -0.2975, -0.0660, -1.4431, 0.28, 0.02, 0.07, 0.08, 0.11, 0.28
7.631, -0.2660, -0.0503, -1.2185, 0.27, 0.03, 0.05, 0.09, 0.11, 0.28
7.651, -0.2074, -0.0369, -0.9181, 0.27, 0.03, 0.04, 0.08, 0.12, 0.28
7.671, -0.1282, -0.0069, -0.5533, 0.28, 0.03, 0.02, 0.08, 0.13, 0.27
7.691, -0.0396, -0.0016, -0.1523, 0.29, 0.03, 0.02, 0.07, 0.16, 0.26
7.711, -0.0096, 0.0005, -0.0165, 0.30, 0.02, 0.02, 0.07, 0.18, 0.26
7.731, -0.0093, 0.0044, -0.0283, 0.30, 0.03, 0.02, 0.07, 0.19, 0.26
7.751, -0.0070, 0.0034, -0.0228, 0.30, 0.03, 0.02, 0.07, 0.20, 0.26
7.771, -0.0072, 0.0032, -0.0138, 0.30, 0.03, 0.02, 0.07, 0.20, 0.26
7.791, -0.0076, 0.0027, -0.0087, 0.29, 0.03, 0.02, 0.07, 0.20, 0.26
7.811, -0.0076, 0.0034, -0.0149, 0.29, 0.02, 0.02, 0.07, 0.20, 0.26
7.831, 0.0086, 0.0161, -0.0124, 0.30, 0.03, 0.02, 0.07, 0.20, 0.26
7.851, 0.0012, 0.0499, -0.1158, 0.30, 0.03, 0.02, 0.07, 0.20, 0.25
7.871, 0.0032, 0.0352, -0.1668, 0.30, 0.03, 0.02, 0.07, 0.19, 0.24
7.891, 0.0602, -0.0359, -0.0066, 0.32, 0.03, 0.02, 0.07, 0.18, 0.25
7.911, 0.1364, -0.1342, 0.1929, 0.35, 0.03, 0.02, 0.07, 0.17, 0.27
7.931, 0.2426, -0.2556, 0.5113, 0.40, 0.03, 0.02, 0.07, 0.17, 0.29
7.951, 0.3752, -0.4166, 0.9957, 0.46, 0.03, 0.02, 0.07, 0.17, 0.33
7.971, 0.5114, -0.5617, 1.4496, 0.53, 0.03, 0.02, 0.07, 0.17, 0.37
7.991, 0.6308, -0.6537, 1.7931, 0.59, 0.02, 0.02, 0.07, 0.18, 0.40
8.011, 0.7758, -0.7505, 2.1646, 0.66, 0.02, 0.02, 0.07, 0.19, 0.41
8.031, 0.9520, -0.8731, 2.7033, 0.75, 0.03, 0.03, 0.07, 0.21, 0.43
8.051, 1.0638, -0.9687, 2.9872, 0.83, 0.03, 0.03, 0.07, 0.23, 0.45
8.071, 1.0920, -1.0381, 2.9444, 0.88, 0.02, 0.04, 0.07, 0.22, 0.46
8.091, 1.1247, -1.1109, 2.9608, 0.92, 0.03, 0.05, 0.07, 0.21, 0.48
8.111, 1.1484, -1.1549, 2.9219, 0.96, 0.03, 0.05, 0.07, 0.19, 0.49
8.131, 1.1466, -1.1536, 2.8055, 0.98, 0.03, 0.05, 0.07, 0.19, 0.49
8.151, 1.1654, -1.1736, 2.8174, 0.99, 0.03, 0.06, 0.07, 0.18, 0.49
8.171, 1.2279, -1.1730, 3.0348, 1.02, 0.03, 0.06, 0.07, 0.19, 0.49
8.191, 1.2856, -1.1318, 3.2128, 1.03, 0.03, 0.05, 0.07, 0.21, 0.47
8.211, 1.3532, -1.0979, 3.4239, 1.05, 0.03, 0.05, 0.07, 0.23, 0.45
8.231, 1.4139, -1.0624, 3.6414, 1.07, 0.03, 0.05, 0.07, 0.25, 0.43
8.251, 1.4902, -1.0691, 3.9420, 1.09, 0.02, 0.04, 0.07, 0.28, 0.42
8.271, 1.5450, -1.0550, 4.1763, 1.11, 0.03, 0.04, 0.07, 0.30, 0.41
8.291, 1.5666, -1.0208, 4.2565, 1.11, 0.03, 0.04, 0.07, 0.32, 0.40
8.311, 1.6055, -1.0111, 4.3984, 1.12, 0.03, 0.03, 0.07, 0.33, 0.39
8.331, 1.6245, -0.9589, 4.4769, 1.13, 0.03, 0.03, 0.07, 0.35, 0.38
8.351, 1.6300, -0.8764, 4.4934, 1.12, 0.03, 0.03, 0.07, 0.37, 0.35
8.371, 1.5962, -0.7453, 4.3616, 1.10, 0.03, 0.03, 0.07, 0.39, 0.31
8.391, 1.5567, -0.5456, 4.1560, 1.06, 0.03, 0.03, 0.07, 0.42, 0.25
8.411, 1.5181, -0.2983, 3.9074, 1.04, 0.02, 0.03, 0.07, 0.46, 0.17
8.431, 1.4899, -0.0177, 3.6107, 0.98, 0.03, 0.03, 0.07, 0.51, 0.10
8.451, 1.4773, 0.2380, 3.3928, 0.95, 0.11, 0.03, 0.07, 0.56, 0.09
8.471, 1.4711, 0.4984, 3.1988, 0.92, 0.20, 0.03, 0.07, 0.62, 0.09
8.491, 1.4048, 0.8041, 2.7443, 0.87, 0.32, 0.03, 0.07, 0.69, 0.09
8.511, 1.3202, 1.0197, 2.2502, 0.80, 0.43, 0.04, 0.07, 0.73, 0.09
8.531, 1.3293, 1.1848, 2.1171, 0.77, 0.51, 0.04, 0.07, 0.76, 0.09
8.551, 1.3727, 1.3665, 2.0702, 0.76, 0.61, 0.04, 0.07, 0.81, 0.09
8.571, 1.4129, 1.4999, 2.0592, 0.76, 0.70, 0.04, 0.07, 0.86, 0.09
8.591, 1.3819, 1.5961, 1.8313, 0.75, 0.77, 0.04, 0.07, 0.88, 0.09
8.611, 1.3691, 1.6885, 1.6820, 0.73, 0.82, 0.04, 0.07, 0.89, 0.09
8.631, 1.3988, 1.7939, 1.6858, 0.72, 0.88, 0.04, 0.07, 0.92, 0.09
8.651, 1.3477, 1.8563, 1.4387, 0.71, 0.93, 0.04, 0.07, 0.94, 0.09
8.671, 1.2973, 1.8866, 1.1889, 0.70, 0.96, 0.04, 0.07, 0.93, 0.09
8.691, 1.2026, 1.9233, 0.7579, 0.68, 0.99, 0.04, 0.07, 0.92, 0.09
8.711, 1.0060, 1.9669, -0.0217, 0.65, 1.01, 0.04, 0.08, 0.88, 0.09
8.731, 0.6614, 1.9932, -1.3262, 0.57, 1.01, 0.05, 0.08, 0.80, 0.09
8.751, 0.3662, 2.0035, -2.4012, 0.48, 0.99, 0.06, 0.10, 0.70, 0.09
8.771, 0.0983, 1.9983, -3.3773, 0.42, 0.98, 0.07, 0.11, 0.62, 0.09
8.791, -0.2820, 1.9603, -4.7643, 0.35, 0.95, 0.09, 0.13, 0.52, 0.09
8.811, -0.6402, 1.9431, -6.0426, 0.31, 0.90, 0.11, 0.17, 0.42, 0.09
8.831, -0.8750, 1.9103, -6.8460, 0.26, 0.86, 0.13, 0.22, 0.35, 0.10
8.851, -1.1034, 1.8634, -7.5996, 0.25, 0.80, 0.16, 0.27, 0.30, 0.09
8.871, -1.3022, 1.8171, -8.2395, 0.24, 0.76, 0.19, 0.33, 0.25, 0.09
8.891, -1.4812, 1.7465, -8.8000, 0.23, 0.71, 0.23, 0.39, 0.23, 0.09
8.911, -1.5674, 1.6592, -8.9466, 0.23, 0.65, 0.26, 0.44, 0.20, 0.09
8.931, -1.5344, 1.5879, -8.6388, 0.25, 0.59, 0.27, 0.46, 0.20, 0.09
8.951, -1.4756, 1.4895, -8.1790, 0.24, 0.53, 0.27, 0.45, 0.20, 0.09
