5.915, 0.0052, -0.0092, 0.0181, 0.03, 0.04, 0.02, 0.08, 0.08, 0.05
5.935, 0.0258, -0.0133, 0.0663, 0.04, 0.04, 0.02, 0.07, 0.09, 0.05
5.955, 0.0480, -0.0252, 0.1298, 0.05, 0.04, 0.02, 0.07, 0.09, 0.05
5.975, 0.0665, -0.0428, 0.2119, 0.06, 0.03, 0.02, 0.07, 0.10, 0.06
5.995, 0.0886, -0.0640, 0.3043, 0.08, 0.04, 0.02, 0.07, 0.10, 0.07
6.015, 0.0741, -0.0879, 0.2511, 0.10, 0.03, 0.02, 0.07, 0.10, 0.08
6.035, 0.0680, -0.1061, 0.2372, 0.10, 0.04, 0.02, 0.07, 0.08, 0.10
6.055, 0.0952, -0.1213, 0.3108, 0.11, 0.04, 0.02, 0.07, 0.08, 0.09
6.075, 0.0879, -0.1478, 0.2383, 0.13, 0.04, 0.02, 0.07, 0.08, 0.10
6.095, 0.0313, -0.1927, -0.0134, 0.13, 0.03, 0.03, 0.08, 0.06, 0.12
6.115, -0.0207, -0.2409, -0.2426, 0.14, 0.04, 0.07, 0.10, 0.05, 0.14
6.135, -0.1639, -0.3048, -0.8482, 0.14, 0.04, 0.15, 0.12, 0.06, 0.17
6.155, -0.3293, -0.3357, -1.5734, 0.10, 0.05, 0.29, 0.15, 0.06, 0.22
6.175, -0.3784, -0.2609, -1.9134, 0.07, 0.07, 0.35, 0.17, 0.06, 0.20
6.195, -0.4747, -0.1659, -2.4102, 0.04, 0.08, 0.36, 0.18, 0.06, 0.14
6.215, -0.5192, -0.1014, -2.6067, 0.02, 0.08, 0.40, 0.23, 0.06, 0.09
6.235, -0.4697, -0.1157, -2.3211, 0.02, 0.08, 0.38, 0.24, 0.06, 0.08
6.255, -0.3706, -0.1745, -1.7800, 0.02, 0.06, 0.34, 0.19, 0.06, 0.12
6.275, -0.2539, -0.2295, -1.1644, 0.04, 0.05, 0.27, 0.15, 0.06, 0.16
6.295, -0.1654, -0.2654, -0.7040, 0.08, 0.04, 0.21, 0.14, 0.06, 0.20
6.315, -0.0566, -0.2370, -0.2307, 0.12, 0.04, 0.14, 0.14, 0.06, 0.21
6.335, 0.0025, -0.2089, 0.0299, 0.15, 0.05, 0.07, 0.13, 0.06, 0.19
6.355, 0.0228, -0.1904, 0.1222, 0.15, 0.05, 0.05, 0.13, 0.06, 0.19
6.375, 0.0474, -0.1799, 0.2072, 0.16, 0.05, 0.03, 0.14, 0.06, 0.18
6.395, 0.0385, -0.1688, 0.1749, 0.16, 0.05, 0.02, 0.14, 0.06, 0.18
6.415, 0.0428, -0.1552, 0.1887, 0.17, 0.05, 0.02, 0.13, 0.06, 0.17
6.435, 0.0159, -0.1267, 0.0573, 0.14, 0.06, 0.02, 0.14, 0.06, 0.16
6.455, -0.0076, -0.0678, -0.0626, 0.12, 0.07, 0.02, 0.14, 0.06, 0.14
6.475, -0.0021, -0.0413, -0.0493, 0.11, 0.07, 0.01, 0.14, 0.06, 0.13
6.495, 0.0502, -0.0142, 0.1043, 0.11, 0.08, 0.02, 0.14, 0.06, 0.11
6.515, 0.0902, 0.0262, 0.2094, 0.10, 0.09, 0.02, 0.10, 0.10, 0.06
6.535, 0.0936, 0.0053, 0.1779, 0.10, 0.07, 0.02, 0.07, 0.10, 0.05
6.555, 0.1143, -0.0173, 0.2225, 0.12, 0.06, 0.02, 0.08, 0.09, 0.05
6.575, 0.1283, 0.0248, 0.1931, 0.14, 0.08, 0.02, 0.08, 0.11, 0.05
6.595, 0.1087, 0.0980, 0.0221, 0.13, 0.14, 0.02, 0.08, 0.13, 0.05
6.615, 0.0633, 0.1700, -0.2393, 0.10, 0.19, 0.02, 0.09, 0.15, 0.05
6.635, 0.0044, 0.2879, -0.6081, 0.07, 0.27, 0.02, 0.09, 0.15, 0.05
6.655, -0.0678, 0.4470, -1.0400, 0.02, 0.37, 0.02, 0.11, 0.16, 0.05
6.675, -0.1547, 0.5576, -1.5054, 0.02, 0.47, 0.02, 0.17, 0.15, 0.05
6.695, -0.1873, 0.5769, -1.6624, 0.02, 0.51, 0.04, 0.20, 0.14, 0.05
6.715, -0.1994, 0.6039, -1.7290, 0.02, 0.52, 0.04, 0.21, 0.14, 0.05
6.735, -0.2452, 0.6682, -1.9801, 0.02, 0.55, 0.04, 0.23, 0.13, 0.05
6.755, -0.2693, 0.7124, -2.1410, 0.02, 0.59, 0.04, 0.25, 0.13, 0.05
6.775, -0.3171, 0.7007, -2.3346, 0.02, 0.61, 0.05, 0.26, 0.12, 0.05
6.795, -0.3654, 0.6738, -2.4973, 0.02, 0.59, 0.07, 0.27, 0.10, 0.05
6.815, -0.4236, 0.6808, -2.7392, 0.02, 0.58, 0.09, 0.30, 0.09, 0.05
6.835, -0.4935, 0.6847, -3.0266, 0.02, 0.58, 0.12, 0.33, 0.07, 0.05
6.855, -0.5737, 0.6739, -3.3342, 0.02, 0.57, 0.15, 0.36, 0.06, 0.05
6.875, -0.6368, 0.6697, -3.5878, 0.02, 0.56, 0.19, 0.40, 0.05, 0.05
6.895, -0.6798, 0.6770, -3.7866, 0.02, 0.56, 0.22, 0.43, 0.05, 0.05
6.915, -0.7311, 0.6686, -3.9956, 0.02, 0.57, 0.25, 0.45, 0.05, 0.05
6.935, -0.7676, 0.6085, -4.0973, 0.02, 0.55, 0.28, 0.46, 0.05, 0.05
6.955, -0.7883, 0.5216, -4.0992, 0.02, 0.49, 0.33, 0.47, 0.05, 0.05
6.975, -0.7955, 0.4383, -4.0597, 0.02, 0.42, 0.35, 0.46, 0.05, 0.05
6.995, -0.8505, 0.3742, -4.2329, 0.02, 0.38, 0.39, 0.47, 0.05, 0.05
7.015, -0.9024, 0.3166, -4.4104, 0.02, 0.33, 0.46, 0.49, 0.05, 0.05
7.035, -0.9186, 0.2777, -4.4649, 0.02, 0.29, 0.49, 0.50, 0.05, 0.05
7.055, -0.8992, 0.1856, -4.3226, 0.02, 0.25, 0.51, 0.49, 0.05, 0.05
7.075, -0.8373, 0.0890, -3.9837, 0.02, 0.17, 0.52, 0.45, 0.05, 0.05
7.095, -0.7675, 0.0164, -3.6229, 0.02, 0.11, 0.52, 0.41, 0.06, 0.05
7.115, -0.7111, -0.1036, -3.2595, 0.02, 0.10, 0.51, 0.38, 0.06, 0.11
7.135, -0.6109, -0.2371, -2.7242, 0.02, 0.08, 0.49, 0.31, 0.06, 0.18
7.155, -0.5189, -0.3358, -2.2663, 0.02, 0.05, 0.46, 0.23, 0.06, 0.24
7.175, -0.4516, -0.3636, -1.9615, 0.02, 0.05, 0.43, 0.18, 0.05, 0.28
7.195, -0.3796, -0.3390, -1.6151, 0.02, 0.06, 0.39, 0.15, 0.06, 0.29
7.215, -0.2998, -0.2744, -1.2608, 0.02, 0.07, 0.31, 0.14, 0.06, 0.28
7.235, -0.2472, -0.2003, -1.0123, 0.02, 0.08, 0.23, 0.14, 0.06, 0.25
7.255, -0.2357, -0.1565, -0.9257, 0.03, 0.09, 0.18, 0.15, 0.06, 0.22
7.275, -0.2632, -0.1140, -1.0154, 0.02, 0.09, 0.17, 0.16, 0.06, 0.20
7.295, -0.2651, -0.0681, -1.0201, 0.02, 0.08, 0.16, 0.19, 0.06, 0.17
7.315, -0.2488, -0.0419, -0.9617, 0.02, 0.09, 0.14, 0.20, 0.06, 0.16
7.335, -0.2675, -0.0459, -1.0450, 0.02, 0.09, 0.14, 0.20, 0.06, 0.15
7.355, -0.2399, -0.0534, -0.9451, 0.02, 0.09, 0.13, 0.20, 0.06, 0.15
7.375, -0.2358, -0.0544, -0.9424, 0.02, 0.09, 0.13, 0.18, 0.06, 0.15
7.395, -0.2458, -0.0497, -0.9953, 0.02, 0.09, 0.13, 0.18, 0.06, 0.15
7.415, -0.2889, -0.0251, -1.1755, 0.02, 0.09, 0.15, 0.20, 0.06, 0.15
7.435, -0.2860, 0.0085, -1.1751, 0.02, 0.10, 0.15, 0.22, 0.06, 0.13
7.455, -0.2718, 0.0212, -1.1196, 0.02, 0.10, 0.13, 0.22, 0.06, 0.12
7.475, -0.3078, 0.0258, -1.2536, 0.02, 0.10, 0.13, 0.23, 0.06, 0.12
7.495, -0.3074, 0.0274, -1.2480, 0.02, 0.10, 0.15, 0.25, 0.06, 0.11
7.515, -0.2313, 0.0107, -0.9221, 0.02, 0.10, 0.12, 0.22, 0.06, 0.12
7.535, -0.1677, -0.0067, -0.6686, 0.02, 0.11, 0.08, 0.17, 0.06, 0.13
7.555, -0.1843, -0.0204, -0.7288, 0.02, 0.10, 0.08, 0.16, 0.06, 0.15
7.575, -0.1626, -0.0201, -0.6269, 0.02, 0.10, 0.08, 0.17, 0.06, 0.15
7.595, -0.0024, -0.0022, -0.0095, 0.07, 0.12, 0.02, 0.13, 0.06, 0.14
7.615, 0.0010, -0.0004, 0.0015, 0.07, 0.11, 0.01, 0.12, 0.05, 0.13
7.635, 0.0009, -0.0010, 0.0002, 0.07, 0.11, 0.02, 0.13, 0.06, 0.13
7.655, 0.0022, -0.0003, -0.0042, 0.07, 0.11, 0.02, 0.13, 0.06, 0.13
7.675, 0.0015, -0.0000, 0.0011, 0.07, 0.11, 0.02, 0.12, 0.06, 0.13
7.695, 0.0023, -0.0005, -0.0011, 0.06, 0.11, 0.02, 0.13, 0.06, 0.13
7.715, 0.0011, -0.0011, 0.0035, 0.07, 0.11, 0.02, 0.12, 0.06, 0.13
7.735, 0.0021, -0.0009, 0.0042, 0.07, 0.11, 0.02, 0.12, 0.06, 0.13
7.755, 0.0020, -0.0012, -0.0002, 0.07, 0.11, 0.02, 0.13, 0.06, 0.13
7.775, 0.0013, -0.0016, -0.0005, 0.07, 0.11, 0.02, 0.12, 0.06, 0.13
7.795, 0.0643, 0.0382, 0.1679, 0.08, 0.11, 0.02, 0.12, 0.07, 0.11
7.815, 0.1055, 0.0693, 0.2839, 0.08, 0.07, 0.02, 0.09, 0.11, 0.05
7.835, 0.1526, 0.1521, 0.3973, 0.08, 0.12, 0.02, 0.08, 0.16, 0.05
7.855, 0.1781, 0.2447, 0.3723, 0.08, 0.18, 0.02, 0.07, 0.21, 0.05
7.875, 0.1954, 0.2656, 0.3651, 0.08, 0.23, 0.02, 0.07, 0.23, 0.05
7.895, 0.2623, 0.2986, 0.5815, 0.10, 0.25, 0.02, 0.07, 0.25, 0.05
7.915, 0.3489, 0.3411, 0.8782, 0.13, 0.29, 0.02, 0.07, 0.29, 0.05
7.935, 0.4566, 0.3489, 1.2831, 0.17, 0.32, 0.02, 0.06, 0.37, 0.05
7.955, 0.5486, 0.3414, 1.6514, 0.23, 0.33, 0.02, 0.07, 0.44, 0.05
7.975, 0.6335, 0.3349, 2.0053, 0.27, 0.33, 0.02, 0.06, 0.49, 0.05
7.995, 0.7222, 0.3527, 2.3247, 0.32, 0.34, 0.02, 0.07, 0.55, 0.05
8.015, 0.7740, 0.3564, 2.5099, 0.35, 0.35, 0.01, 0.06, 0.59, 0.05
8.035, 0.7978, 0.3544, 2.5840, 0.37, 0.36, 0.02, 0.06, 0.61, 0.05
8.055, 0.8232, 0.3925, 2.6246, 0.38, 0.37, 0.02, 0.06, 0.62, 0.05
8.075, 0.8406, 0.4368, 2.6426, 0.39, 0.41, 0.02, 0.06, 0.65, 0.05
8.095, 0.8311, 0.4488, 2.5767, 0.38, 0.43, 0.02, 0.07, 0.65, 0.05
8.115, 0.8313, 0.4459, 2.5696, 0.38, 0.44, 0.02, 0.07, 0.65, 0.05
8.135, 0.7987, 0.4218, 2.4741, 0.38, 0.43, 0.02, 0.07, 0.65, 0.05
8.155, 0.7217, 0.3863, 2.2358, 0.36, 0.40, 0.02, 0.07, 0.61, 0.05
8.175, 0.6044, 0.3462, 1.8407, 0.33, 0.37, 0.02, 0.08, 0.56, 0.05
8.195, 0.4572, 0.2918, 1.3194, 0.26, 0.33, 0.02, 0.08, 0.46, 0.05
8.215, 0.3152, 0.2192, 0.8551, 0.20, 0.27, 0.02, 0.08, 0.36, 0.05
8.235, 0.1848, 0.1826, 0.3920, 0.15, 0.22, 0.02, 0.08, 0.28, 0.05
8.255, 0.0333, 0.1392, -0.1508, 0.08, 0.18, 0.03, 0.08, 0.20, 0.05
8.275, -0.0613, 0.0939, -0.5011, 0.02, 0.13, 0.04, 0.09, 0.11, 0.05
8.295, -0.1042, 0.0563, -0.6452, 0.02, 0.10, 0.05, 0.10, 0.08, 0.05
8.315, -0.1241, 0.0354, -0.7061, 0.02, 0.07, 0.07, 0.11, 0.07, 0.05
8.335, -0.1451, 0.0181, -0.7800, 0.02, 0.05, 0.08, 0.12, 0.06, 0.05
8.355, -0.1312, 0.0280, -0.7341, 0.02, 0.05, 0.08, 0.12, 0.06, 0.05
8.375, -0.1087, 0.0639, -0.6901, 0.02, 0.07, 0.08, 0.12, 0.07, 0.05
8.395, -0.1147, 0.0755, -0.7347, 0.02, 0.09, 0.07, 0.12, 0.07, 0.05
8.415, -0.0895, 0.0955, -0.6632, 0.02, 0.10, 0.07, 0.11, 0.07, 0.05
8.435, -0.0132, 0.1458, -0.4053, 0.02, 0.13, 0.04, 0.09, 0.09, 0.05
8.455, 0.1114, 0.1803, 0.0434, 0.04, 0.17, 0.02, 0.07, 0.13, 0.05
8.475, 0.2579, 0.2002, 0.6225, 0.10, 0.19, 0.02, 0.07, 0.20, 0.05
8.495, 0.4194, 0.2507, 1.2245, 0.17, 0.22, 0.02, 0.07, 0.30, 0.05
8.515, 0.5921, 0.3316, 1.8615, 0.24, 0.30, 0.02, 0.07, 0.44, 0.05
8.535, 0.7041, 0.3422, 2.3053, 0.30, 0.33, 0.02, 0.06, 0.54, 0.05
8.555, 0.7741, 0.3483, 2.5697, 0.34, 0.34, 0.02, 0.06, 0.59, 0.05
8.575, 0.8356, 0.3699, 2.7856, 0.37, 0.35, 0.02, 0.05, 0.63, 0.05
8.595, 0.9088, 0.3978, 3.0432, 0.41, 0.38, 0.02, 0.06, 0.68, 0.05
8.615, 0.9357, 0.4222, 3.1301, 0.43, 0.40, 0.02, 0.06, 0.72, 0.05
8.635, 0.9641, 0.4274, 3.2487, 0.44, 0.41, 0.02, 0.06, 0.74, 0.05
8.655, 1.0352, 0.4425, 3.5003, 0.46, 0.41, 0.02, 0.06, 0.78, 0.05
8.675, 1.0868, 0.4382, 3.7042, 0.50, 0.43, 0.02, 0.06, 0.82, 0.05
8.695, 1.0860, 0.4097, 3.7271, 0.52, 0.42, 0.02, 0.06, 0.84, 0.05
8.715, 1.0513, 0.3702, 3.6404, 0.51, 0.40, 0.01, 0.07, 0.81, 0.05
8.735, 1.0085, 0.3655, 3.4879, 0.50, 0.38, 0.02, 0.07, 0.79, 0.05
8.755, 0.9448, 0.3889, 3.2100, 0.47, 0.38, 0.02, 0.07, 0.76, 0.05
8.775, 0.8385, 0.4219, 2.7450, 0.43, 0.40, 0.02, 0.08, 0.72, 0.05
8.795, 0.7184, 0.4358, 2.2597, 0.37, 0.41, 0.01, 0.08, 0.66, 0.05
8.815, 0.5785, 0.4498, 1.6920, 0.30, 0.41, 0.02, 0.09, 0.58, 0.05
8.835, 0.3919, 0.4692, 0.8935, 0.22, 0.42, 0.02, 0.09, 0.47, 0.05
8.855, 0.2535, 0.4901, 0.2880, 0.13, 0.43, 0.02, 0.08, 0.38, 0.05
8.875, 0.1507, 0.4815, -0.1346, 0.07, 0.44, 0.02, 0.08, 0.32, 0.05
8.895, 0.0357, 0.4393, -0.6071, 0.03, 0.42, 0.02, 0.08, 0.25, 0.05
8.915, -0.0696, 0.4296, -1.0800, 0.02, 0.39, 0.04, 0.12, 0.18, 0.05
8.935, -0.1964, 0.4338, -1.6179, 0.02, 0.39, 0.05, 0.15, 0.12, 0.05
8.955, -0.3277, 0.4417, -2.1719, 0.02, 0.39, 0.08, 0.21, 0.07, 0.05
8.975, -0.4522, 0.4623, -2.7013, 0.02, 0.39, 0.14, 0.27, 0.05, 0.05
8.995, -0.5700, 0.5461, -3.2839, 0.02, 0.42, 0.19, 0.33, 0.05, 0.05
9.015, -0.6515, 0.6153, -3.6872, 0.02, 0.47, 0.23, 0.38, 0.04, 0.05
9.035, -0.7387, 0.6782, -4.1112, 0.02, 0.50, 0.27, 0.43, 0.04, 0.05
9.055, -0.7692, 0.7578, -4.3105, 0.02, 0.55, 0.29, 0.48, 0.05, 0.05
9.075, -0.7517, 0.7843, -4.2283, 0.02, 0.57, 0.28, 0.48, 0.05, 0.05
9.095, -0.7121, 0.7567, -4.0088, 0.02, 0.56, 0.26, 0.47, 0.05, 0.05
9.115, -0.6849, 0.6989, -3.8144, 0.02, 0.53, 0.25, 0.45, 0.06, 0.05
9.135, -0.6860, 0.6981, -3.8188, 0.02, 0.51, 0.25, 0.44, 0.06, 0.05
9.155, -0.7047, 0.7350, -3.9343, 0.02, 0.53, 0.25, 0.45, 0.06, 0.05
9.175, -0.7160, 0.7436, -3.9796, 0.02, 0.54, 0.25, 0.46, 0.06, 0.05
9.195, -0.7079, 0.7204, -3.9155, 0.02, 0.53, 0.25, 0.47, 0.06, 0.05
9.215, -0.6823, 0.6755, -3.7480, 0.02, 0.51, 0.25, 0.46, 0.05, 0.05
9.235, -0.6564, 0.6401, -3.6158, 0.02, 0.49, 0.25, 0.44, 0.06, 0.05
9.255, -0.6481, 0.5972, -3.5342, 0.02, 0.47, 0.24, 0.43, 0.06, 0.05
9.275, -0.6170, 0.5055, -3.2985, 0.02, 0.43, 0.25, 0.41, 0.06, 0.05
9.295, -0.5684, 0.3966, -2.9971, 0.02, 0.37, 0.25, 0.37, 0.06, 0.05
9.315, -0.4597, 0.2419, -2.4663, 0.02, 0.29, 0.24, 0.32, 0.06, 0.05
9.335, -0.2958, 0.0618, -1.7254, 0.02, 0.18, 0.21, 0.22, 0.06, 0.05
9.355, -0.1574, -0.0783, -1.1169, 0.02, 0.08, 0.20, 0.11, 0.06, 0.05
9.375, -0.0397, -0.1444, -0.6455, 0.09, 0.05, 0.16, 0.10, 0.06, 0.08
9.395, 0.0308, -0.2113, -0.3555, 0.16, 0.04, 0.13, 0.10, 0.06, 0.10
9.415, 0.0649, -0.2731, -0.1960, 0.21, 0.04, 0.14, 0.11, 0.06, 0.15
9.435, 0.0976, -0.2800, -0.1286, 0.25, 0.04, 0.13, 0.11, 0.06, 0.16
9.455, 0.1095, -0.2808, -0.1192, 0.27, 0.04, 0.13, 0.11, 0.06, 0.15
9.475, 0.1214, -0.3022, -0.0485, 0.28, 0.03, 0.13, 0.11, 0.06, 0.16
9.495, 0.1533, -0.3462, 0.1024, 0.30, 0.04, 0.12, 0.10, 0.05, 0.18
9.515, 0.1951, -0.3742, 0.2584, 0.33, 0.04, 0.11, 0.11, 0.06, 0.21
9.535, 0.2089, -0.4072, 0.3140, 0.36, 0.03, 0.11, 0.11, 0.06, 0.22
9.555, 0.2041, -0.4374, 0.2974, 0.37, 0.04, 0.12, 0.10, 0.05, 0.25
9.575, 0.1954, -0.4306, 0.2317, 0.37, 0.03, 0.14, 0.11, 0.06, 0.25
9.595, 0.2008, -0.4214, 0.2063, 0.38, 0.04, 0.14, 0.11, 0.06, 0.24
9.615, 0.2023, -0.4410, 0.2160, 0.38, 0.04, 0.14, 0.11, 0.06, 0.24
9.635, 0.2033, -0.4495, 0.2217, 0.39, 0.03, 0.15, 0.11, 0.06, 0.25
9.655, 0.2022, -0.4409, 0.2019, 0.39, 0.04, 0.15, 0.11, 0.06, 0.25
9.675, 0.2041, -0.4703, 0.2270, 0.39, 0.03, 0.15, 0.11, 0.06, 0.25
9.695, 0.2136, -0.5146, 0.3013, 0.40, 0.03, 0.16, 0.10, 0.06, 0.29
9.715, 0.2154, -0.5452, 0.3341, 0.42, 0.03, 0.16, 0.10, 0.06, 0.31
9.735, 0.2106, -0.5604, 0.3371, 0.43, 0.04, 0.18, 0.11, 0.05, 0.33
9.755, 0.1967, -0.5564, 0.3148, 0.42, 0.04, 0.18, 0.11, 0.06, 0.34
9.775, 0.1906, -0.5404, 0.3091, 0.41, 0.04, 0.18, 0.11, 0.06, 0.34
9.795, 0.1970, -0.4889, 0.3262, 0.40, 0.03, 0.16, 0.11, 0.06, 0.32
9.815, 0.1913, -0.4167, 0.2902, 0.38, 0.04, 0.14, 0.11, 0.06, 0.28
9.835, 0.1874, -0.3110, 0.2025, 0.37, 0.04, 0.10, 0.12, 0.06, 0.22
9.855, 0.1780, -0.1941, 0.1137, 0.34, 0.04, 0.07, 0.13, 0.06, 0.14
9.875, 0.1493, -0.0483, -0.0635, 0.29, 0.05, 0.04, 0.14, 0.05, 0.07
9.895, 0.1348, 0.1527, -0.1925, 0.16, 0.16, 0.02, 0.07, 0.11, 0.05
9.915, 0.1211, 0.3242, -0.2725, 0.11, 0.28, 0.02, 0.08, 0.17, 0.05
9.935, 0.0276, 0.4212, -0.6943, 0.05, 0.35, 0.02, 0.10, 0.17, 0.05
9.955, -0.0108, 0.5243, -0.8463, 0.02, 0.41, 0.02, 0.13, 0.17, 0.05
9.975, -0.0307, 0.5806, -0.9113, 0.02, 0.45, 0.02, 0.15, 0.18, 0.05
9.995, -0.0606, 0.5846, -0.9904, 0.02, 0.45, 0.02, 0.17, 0.18, 0.05
10.015, -0.1066, 0.6359, -1.1949, 0.02, 0.46, 0.02, 0.19, 0.17, 0.05
10.035, -0.1313, 0.6896, -1.3600, 0.02, 0.50, 0.02, 0.21, 0.17, 0.05
10.055, -0.1403, 0.6705, -1.4145, 0.02, 0.51, 0.01, 0.22, 0.16, 0.05
10.075, -0.1348, 0.6212, -1.3487, 0.02, 0.49, 0.02, 0.21, 0.16, 0.05
10.095, -0.1048, 0.5673, -1.2278, 0.02, 0.47, 0.02, 0.20, 0.16, 0.05
10.115, -0.0795, 0.4882, -1.1403, 0.02, 0.45, 0.02, 0.17, 0.15, 0.05
10.135, 0.0207, 0.3270, -0.7272, 0.02, 0.40, 0.03, 0.13, 0.15, 0.05
10.155, 0.1273, 0.1631, -0.2606, 0.06, 0.31, 0.02, 0.07, 0.15, 0.05
10.175, 0.1704, 0.0528, -0.0457, 0.14, 0.22, 0.02, 0.07, 0.13, 0.05
10.195, 0.1939, -0.0123, 0.0350, 0.18, 0.17, 0.02, 0.07, 0.12, 0.05
10.215, 0.1985, -0.0753, 0.0133, 0.21, 0.14, 0.02, 0.08, 0.09, 0.05
10.235, 0.1954, -0.1307, -0.0417, 0.24, 0.10, 0.05, 0.07, 0.08, 0.05
10.255, 0.2025, -0.1790, -0.0226, 0.26, 0.08, 0.06, 0.07, 0.07, 0.05
10.275, 0.2168, -0.2177, 0.0207, 0.28, 0.05, 0.08, 0.07, 0.08, 0.05
10.295, 0.2660, -0.2066, 0.1083, 0.31, 0.05, 0.08, 0.07, 0.08, 0.05
10.315, 0.3246, -0.2080, 0.3155, 0.35, 0.07, 0.06, 0.07, 0.09, 0.05
10.335, 0.3757, -0.2130, 0.5480, 0.38, 0.06, 0.05, 0.07, 0.11, 0.05
10.355, 0.4459, -0.2087, 0.8313, 0.42, 0.06, 0.04, 0.07, 0.14, 0.05
10.375, 0.5427, -0.2102, 1.2316, 0.46, 0.06, 0.02, 0.07, 0.17, 0.05
10.395, 0.6361, -0.1896, 1.6424, 0.51, 0.06, 0.02, 0.07, 0.23, 0.05
