6.913, 0.3327, -0.2341, 0.8229, 0.37, 0.13, 0.01, 0.13, 0.07, 0.20
6.933, 0.3683, -0.1994, 0.9308, 0.38, 0.13, 0.02, 0.11, 0.12, 0.17
6.953, 0.4150, -0.1561, 1.0728, 0.37, 0.08, 0.02, 0.08, 0.17, 0.09
6.973, 0.4587, -0.1094, 1.1901, 0.39, 0.07, 0.02, 0.07, 0.24, 0.05
6.993, 0.5145, -0.0794, 1.4102, 0.41, 0.10, 0.02, 0.07, 0.27, 0.05
7.013, 0.5457, -0.0356, 1.5119, 0.42, 0.12, 0.02, 0.07, 0.31, 0.05
7.033, 0.5240, -0.0135, 1.3882, 0.41, 0.16, 0.02, 0.07, 0.32, 0.05
7.053, 0.5445, -0.0419, 1.4467, 0.42, 0.16, 0.02, 0.07, 0.31, 0.05
7.073, 0.6252, -0.0589, 1.7422, 0.46, 0.15, 0.02, 0.07, 0.33, 0.05
7.093, 0.6844, -0.0581, 1.9868, 0.50, 0.15, 0.02, 0.07, 0.36, 0.05
7.113, 0.7207, -0.0417, 2.1130, 0.53, 0.16, 0.02, 0.07, 0.39, 0.05
7.133, 0.7404, -0.0455, 2.1948, 0.54, 0.17, 0.02, 0.07, 0.42, 0.05
7.153, 0.7508, -0.1166, 2.2591, 0.55, 0.15, 0.02, 0.07, 0.41, 0.05
7.173, 0.7430, -0.2407, 2.2859, 0.59, 0.07, 0.02, 0.07, 0.38, 0.05
7.193, 0.7204, -0.3419, 2.2459, 0.61, 0.04, 0.02, 0.07, 0.35, 0.09
7.213, 0.6709, -0.4245, 2.0810, 0.62, 0.04, 0.02, 0.07, 0.30, 0.14
7.233, 0.6088, -0.5519, 1.8889, 0.62, 0.04, 0.02, 0.07, 0.23, 0.22
7.253, 0.5454, -0.6979, 1.7271, 0.65, 0.04, 0.02, 0.09, 0.15, 0.32
7.273, 0.4802, -0.7636, 1.5104, 0.65, 0.04, 0.05, 0.10, 0.08, 0.40
7.293, 0.4354, -0.7588, 1.3122, 0.64, 0.03, 0.06, 0.11, 0.06, 0.42
7.313, 0.3940, -0.7763, 1.1471, 0.63, 0.04, 0.08, 0.12, 0.05, 0.42
7.333, 0.3813, -0.8434, 1.1556, 0.62, 0.04, 0.12, 0.11, 0.05, 0.45
7.353, 0.3868, -0.8698, 1.2117, 0.64, 0.04, 0.14, 0.12, 0.06, 0.50
7.373, 0.3725, -0.8591, 1.1429, 0.64, 0.04, 0.14, 0.12, 0.05, 0.50
7.393, 0.3495, -0.8333, 1.0527, 0.62, 0.03, 0.15, 0.12, 0.05, 0.49
7.413, 0.3417, -0.7803, 1.0072, 0.60, 0.03, 0.14, 0.12, 0.06, 0.46
7.433, 0.3231, -0.7325, 0.9229, 0.58, 0.04, 0.13, 0.13, 0.06, 0.43
7.453, 0.3439, -0.6743, 0.9368, 0.57, 0.04, 0.12, 0.13, 0.06, 0.40
7.473, 0.4055, -0.5958, 1.0818, 0.59, 0.04, 0.07, 0.14, 0.07, 0.33
7.493, 0.4404, -0.5398, 1.1798, 0.59, 0.03, 0.03, 0.15, 0.08, 0.28
7.513, 0.4668, -0.4813, 1.2393, 0.59, 0.04, 0.02, 0.15, 0.08, 0.24
7.533, 0.4691, -0.4434, 1.2106, 0.59, 0.04, 0.02, 0.15, 0.10, 0.20
7.553, 0.4861, -0.4331, 1.2389, 0.58, 0.04, 0.02, 0.15, 0.10, 0.19
7.573, 0.5389, -0.4016, 1.3676, 0.60, 0.04, 0.02, 0.14, 0.12, 0.15
7.593, 0.6259, -0.4317, 1.7210, 0.64, 0.03, 0.02, 0.13, 0.16, 0.15
7.613, 0.6855, -0.4586, 1.9887, 0.68, 0.04, 0.02, 0.12, 0.20, 0.17
7.633, 0.7101, -0.4252, 2.0457, 0.70, 0.04, 0.02, 0.11, 0.22, 0.17
7.653, 0.6910, -0.3740, 1.9078, 0.69, 0.04, 0.02, 0.11, 0.24, 0.13
7.673, 0.6753, -0.3233, 1.7806, 0.67, 0.03, 0.02, 0.11, 0.25, 0.09
7.693, 0.6684, -0.2565, 1.6879, 0.63, 0.04, 0.02, 0.08, 0.29, 0.05
7.713, 0.6263, -0.1517, 1.4325, 0.59, 0.11, 0.02, 0.07, 0.32, 0.05
7.733, 0.5632, -0.0452, 1.1182, 0.54, 0.19, 0.02, 0.07, 0.32, 0.05
7.753, 0.4765, 0.0592, 0.7441, 0.47, 0.27, 0.02, 0.08, 0.32, 0.05
7.773, 0.3711, 0.1742, 0.3001, 0.40, 0.34, 0.02, 0.10, 0.30, 0.05
7.793, 0.2644, 0.3023, -0.1771, 0.33, 0.43, 0.02, 0.12, 0.28, 0.05
7.813, 0.1167, 0.4245, -0.7948, 0.24, 0.51, 0.01, 0.12, 0.27, 0.05
7.833, -0.0750, 0.5122, -1.5642, 0.12, 0.56, 0.03, 0.14, 0.20, 0.05
7.853, -0.2073, 0.5906, -2.1044, 0.03, 0.60, 0.05, 0.15, 0.15, 0.05
7.873, -0.3076, 0.6219, -2.4810, 0.02, 0.60, 0.06, 0.19, 0.12, 0.05
7.893, -0.4146, 0.6374, -2.8727, 0.02, 0.59, 0.09, 0.24, 0.08, 0.05
7.913, -0.5120, 0.6446, -3.2158, 0.02, 0.57, 0.13, 0.30, 0.06, 0.05
7.933, -0.6048, 0.6489, -3.5679, 0.02, 0.56, 0.17, 0.35, 0.05, 0.05
7.953, -0.6821, 0.6362, -3.8493, 0.02, 0.55, 0.22, 0.39, 0.05, 0.05
7.973, -0.7706, 0.5826, -4.1563, 0.02, 0.52, 0.27, 0.43, 0.05, 0.05
7.993, -0.8544, 0.5549, -4.4917, 0.02, 0.49, 0.35, 0.47, 0.05, 0.05
8.013, -0.9284, 0.5231, -4.7779, 0.02, 0.48, 0.40, 0.50, 0.05, 0.05
8.033, -0.9844, 0.4816, -4.9801, 0.02, 0.45, 0.45, 0.53, 0.05, 0.05
8.053, -1.0224, 0.4472, -5.1079, 0.02, 0.43, 0.50, 0.55, 0.05, 0.05
8.073, -1.0378, 0.3966, -5.1479, 0.02, 0.40, 0.53, 0.55, 0.05, 0.05
8.093, -1.0486, 0.3490, -5.1589, 0.02, 0.37, 0.55, 0.55, 0.05, 0.05
8.113, -1.0537, 0.2920, -5.1334, 0.02, 0.33, 0.58, 0.55, 0.05, 0.05
8.133, -1.0495, 0.2328, -5.0920, 0.02, 0.29, 0.60, 0.53, 0.05, 0.05
8.153, -1.0593, 0.1722, -5.0756, 0.02, 0.25, 0.62, 0.53, 0.05, 0.05
8.173, -1.0480, 0.1008, -4.9994, 0.02, 0.20, 0.65, 0.52, 0.06, 0.06
8.193, -1.0108, 0.0030, -4.7386, 0.02, 0.14, 0.67, 0.50, 0.06, 0.06
8.213, -0.9955, -0.1018, -4.5550, 0.02, 0.11, 0.68, 0.48, 0.06, 0.11
8.233, -0.9538, -0.2167, -4.2343, 0.02, 0.09, 0.70, 0.45, 0.06, 0.18
8.253, -0.8695, -0.3228, -3.7840, 0.02, 0.08, 0.69, 0.40, 0.06, 0.25
8.273, -0.7983, -0.3997, -3.4557, 0.02, 0.07, 0.67, 0.34, 0.06, 0.31
8.293, -0.7231, -0.4551, -3.1072, 0.02, 0.06, 0.64, 0.28, 0.06, 0.34
8.313, -0.6446, -0.4736, -2.7592, 0.02, 0.06, 0.61, 0.24, 0.06, 0.35
8.333, -0.5744, -0.4642, -2.4935, 0.02, 0.06, 0.56, 0.20, 0.06, 0.36
8.353, -0.4865, -0.4489, -2.1505, 0.02, 0.07, 0.51, 0.17, 0.06, 0.35
8.373, -0.4020, -0.4524, -1.7907, 0.03, 0.08, 0.45, 0.14, 0.06, 0.35
8.393, -0.3154, -0.4525, -1.4491, 0.08, 0.08, 0.39, 0.13, 0.06, 0.35
8.413, -0.2678, -0.4440, -1.2699, 0.10, 0.08, 0.35, 0.13, 0.06, 0.34
8.433, -0.2137, -0.4383, -1.0578, 0.13, 0.08, 0.32, 0.13, 0.06, 0.34
8.453, -0.1586, -0.4436, -0.8350, 0.15, 0.08, 0.29, 0.13, 0.06, 0.34
8.473, -0.1058, -0.4543, -0.6316, 0.18, 0.08, 0.26, 0.12, 0.06, 0.33
8.493, -0.0287, -0.4219, -0.3968, 0.22, 0.08, 0.22, 0.12, 0.06, 0.33
8.513, 0.0418, -0.3975, -0.1464, 0.25, 0.09, 0.17, 0.12, 0.06, 0.30
8.533, 0.0854, -0.4153, 0.0357, 0.27, 0.10, 0.14, 0.12, 0.06, 0.30
8.553, 0.1972, -0.4743, 0.5153, 0.32, 0.09, 0.11, 0.12, 0.07, 0.32
8.573, 0.2798, -0.5159, 0.8748, 0.39, 0.09, 0.06, 0.11, 0.06, 0.34
8.593, 0.3032, -0.5455, 1.0040, 0.42, 0.08, 0.05, 0.11, 0.06, 0.36
8.613, 0.3173, -0.5647, 1.1085, 0.43, 0.07, 0.04, 0.11, 0.06, 0.38
8.633, 0.3169, -0.5818, 1.1427, 0.44, 0.07, 0.04, 0.11, 0.06, 0.39
8.653, 0.2891, -0.5884, 1.0556, 0.43, 0.07, 0.05, 0.11, 0.06, 0.41
8.673, 0.2694, -0.5790, 0.9537, 0.42, 0.07, 0.06, 0.11, 0.06, 0.40
8.693, 0.2359, -0.5580, 0.8364, 0.40, 0.07, 0.07, 0.11, 0.05, 0.40
8.713, 0.2004, -0.5249, 0.7308, 0.37, 0.07, 0.08, 0.12, 0.06, 0.39
8.733, 0.1789, -0.4800, 0.6788, 0.35, 0.08, 0.07, 0.12, 0.06, 0.37
8.753, 0.1434, -0.4318, 0.5816, 0.32, 0.07, 0.07, 0.13, 0.06, 0.36
8.773, 0.0546, -0.3702, 0.2804, 0.26, 0.08, 0.08, 0.13, 0.06, 0.33
8.793, -0.0339, -0.2760, -0.0414, 0.20, 0.09, 0.09, 0.14, 0.06, 0.31
8.813, -0.0991, -0.1731, -0.3236, 0.12, 0.10, 0.09, 0.15, 0.06, 0.27
8.833, -0.1348, -0.1049, -0.4681, 0.08, 0.11, 0.09, 0.16, 0.06, 0.23
8.853, -0.1890, -0.0481, -0.7084, 0.05, 0.11, 0.09, 0.17, 0.06, 0.20
8.873, -0.2274, -0.0311, -0.8539, 0.02, 0.11, 0.11, 0.19, 0.06, 0.17
8.893, 0.0003, 0.0043, -0.0091, 0.08, 0.13, 0.02, 0.13, 0.06, 0.15
8.913, -0.0006, 0.0013, -0.0079, 0.08, 0.13, 0.02, 0.13, 0.07, 0.15
8.933, 0.0001, 0.0019, -0.0061, 0.08, 0.13, 0.02, 0.13, 0.06, 0.15
8.953, -0.0007, 0.0011, -0.0086, 0.08, 0.13, 0.02, 0.13, 0.06, 0.15
8.973, 0.0319, -0.0607, 0.0336, 0.10, 0.13, 0.02, 0.12, 0.06, 0.15
8.993, 0.0602, -0.0674, 0.0406, 0.14, 0.13, 0.02, 0.12, 0.06, 0.15
9.013, 0.0876, -0.0517, 0.0737, 0.16, 0.14, 0.02, 0.12, 0.06, 0.14
9.033, 0.0857, 0.0019, -0.0709, 0.16, 0.12, 0.01, 0.12, 0.06, 0.09
9.053, 0.0957, 0.0658, -0.1530, 0.15, 0.14, 0.02, 0.09, 0.10, 0.05
9.073, 0.1153, 0.1111, -0.2197, 0.15, 0.19, 0.02, 0.09, 0.12, 0.05
9.093, 0.1503, 0.2176, -0.2513, 0.15, 0.28, 0.02, 0.09, 0.16, 0.05
9.113, 0.2597, 0.3271, 0.1003, 0.16, 0.37, 0.02, 0.08, 0.23, 0.05
9.133, 0.3104, 0.3656, 0.2483, 0.19, 0.43, 0.02, 0.07, 0.29, 0.05
9.153, 0.3562, 0.4091, 0.3745, 0.20, 0.46, 0.02, 0.07, 0.33, 0.05
9.173, 0.4609, 0.4232, 0.8076, 0.23, 0.48, 0.01, 0.07, 0.38, 0.05
9.193, 0.6117, 0.4489, 1.4691, 0.28, 0.50, 0.02, 0.07, 0.48, 0.05
9.213, 0.7432, 0.4711, 2.0957, 0.34, 0.50, 0.01, 0.07, 0.58, 0.05
9.233, 0.7221, 0.4167, 2.0745, 0.37, 0.48, 0.02, 0.07, 0.63, 0.05
9.253, 0.6807, 0.3926, 1.8842, 0.36, 0.46, 0.02, 0.07, 0.59, 0.05
9.273, 0.6251, 0.3669, 1.6781, 0.36, 0.45, 0.02, 0.07, 0.56, 0.05
9.293, 0.5404, 0.3937, 1.2630, 0.33, 0.45, 0.02, 0.08, 0.51, 0.05
9.313, 0.4623, 0.4342, 0.8830, 0.29, 0.48, 0.02, 0.09, 0.46, 0.05
9.333, 0.4236, 0.4505, 0.7145, 0.26, 0.50, 0.02, 0.09, 0.43, 0.05
9.353, 0.3914, 0.4853, 0.5577, 0.24, 0.51, 0.02, 0.09, 0.43, 0.05
9.373, 0.2854, 0.4891, 0.1307, 0.21, 0.52, 0.02, 0.09, 0.39, 0.05
9.393, 0.1945, 0.4622, -0.2003, 0.15, 0.51, 0.02, 0.09, 0.33, 0.05
9.413, 0.1118, 0.4510, -0.5052, 0.12, 0.49, 0.02, 0.09, 0.28, 0.05
9.433, 0.0142, 0.4429, -0.8706, 0.07, 0.48, 0.03, 0.09, 0.24, 0.05
9.453, -0.1104, 0.4056, -1.3087, 0.02, 0.45, 0.05, 0.10, 0.18, 0.05
9.473, -0.2390, 0.4302, -1.8606, 0.02, 0.42, 0.08, 0.16, 0.12, 0.05
9.493, -0.3570, 0.5044, -2.4131, 0.02, 0.45, 0.10, 0.22, 0.08, 0.05
9.513, -0.4766, 0.5550, -2.9264, 0.02, 0.48, 0.13, 0.28, 0.06, 0.05
9.533, -0.6144, 0.5814, -3.5072, 0.02, 0.49, 0.19, 0.35, 0.05, 0.05
9.553, -0.7070, 0.6341, -3.9430, 0.02, 0.50, 0.24, 0.40, 0.05, 0.05
9.573, -0.7657, 0.7113, -4.2910, 0.02, 0.55, 0.27, 0.45, 0.05, 0.05
9.593, -0.8167, 0.7225, -4.5172, 0.02, 0.57, 0.29, 0.47, 0.05, 0.05
9.613, -0.8275, 0.6813, -4.5409, 0.02, 0.56, 0.32, 0.49, 0.04, 0.05
9.633, -0.8028, 0.6125, -4.3901, 0.02, 0.54, 0.33, 0.48, 0.04, 0.05
