12.698, 0.6498, -0.1970, 1.5674, 0.55, 0.06, 0.00, -0.01, 0.20, -0.01
12.718, 0.6568, -0.1697, 1.5535, 0.55, 0.10, 0.00, -0.01, 0.21, -0.01
12.738, 0.6800, -0.1571, 1.6308, 0.55, 0.11, 0.00, -0.01, 0.22, -0.01
12.758, 0.6955, -0.1450, 1.6888, 0.56, 0.12, 0.00, -0.01, 0.24, -0.01
12.778, 0.6907, -0.1211, 1.6790, 0.55, 0.13, 0.00, -0.01, 0.24, -0.01
12.798, 0.7002, -0.0895, 1.6957, 0.55, 0.15, 0.00, 0.00, 0.26, -0.01
12.818, 0.6896, -0.0594, 1.6457, 0.54, 0.17, 0.00, -0.01, 0.26, -0.01
12.838, 0.6767, -0.0278, 1.5707, 0.52, 0.20, 0.00, 0.00, 0.27, -0.01
12.858, 0.6610, 0.0014, 1.4902, 0.51, 0.22, 0.00, 0.00, 0.27, -0.01
12.878, 0.6265, 0.0332, 1.3448, 0.49, 0.24, 0.00, 0.00, 0.27, -0.01
12.898, 0.5904, 0.0649, 1.1694, 0.47, 0.27, -0.01, 0.00, 0.26, -0.01
12.918, 0.5738, 0.0957, 1.0864, 0.45, 0.29, 0.00, 0.01, 0.26, -0.01
12.938, 0.5239, 0.1402, 0.8798, 0.42, 0.31, 0.00, 0.02, 0.25, -0.01
12.958, 0.4974, 0.1879, 0.7294, 0.40, 0.35, 0.00, 0.02, 0.25, -0.01
12.978, 0.4555, 0.2178, 0.5377, 0.38, 0.38, 0.00, 0.03, 0.24, -0.01
12.998, 0.3872, 0.2535, 0.2514, 0.34, 0.40, -0.01, 0.03, 0.22, -0.01
13.018, 0.3316, 0.3019, -0.0002, 0.30, 0.43, 0.00, 0.04, 0.20, -0.01
13.038, 0.2673, 0.3380, -0.2763, 0.27, 0.46, 0.00, 0.04, 0.18, -0.01
13.058, 0.1857, 0.3678, -0.6107, 0.22, 0.48, 0.00, 0.05, 0.15, -0.01
13.078, 0.0972, 0.3878, -0.9736, 0.18, 0.49, 0.00, 0.06, 0.11, -0.01
13.098, -0.0041, 0.4024, -1.3883, 0.13, 0.50, 0.02, 0.07, 0.06, -0.01
13.118, -0.0849, 0.4216, -1.7349, 0.09, 0.51, 0.04, 0.07, 0.04, -0.01
13.138, -0.1631, 0.4316, -2.0369, 0.05, 0.51, 0.06, 0.08, 0.01, -0.01
13.158, -0.2090, 0.4238, -2.2060, 0.02, 0.51, 0.08, 0.09, -0.01, -0.01
13.178, -0.2558, 0.4022, -2.3690, 0.01, 0.50, 0.10, 0.09, -0.02, -0.01
13.198, -0.3160, 0.3789, -2.5913, -0.01, 0.48, 0.13, 0.10, -0.03, -0.01
13.218, -0.3762, 0.3556, -2.8056, -0.01, 0.46, 0.16, 0.12, -0.05, -0.01
13.238, -0.4622, 0.3280, -3.1337, -0.01, 0.43, 0.21, 0.15, -0.05, -0.01
13.258, -0.5432, 0.3003, -3.4490, -0.01, 0.41, 0.27, 0.19, -0.05, -0.01
13.278, -0.5801, 0.2630, -3.5796, -0.01, 0.38, 0.32, 0.20, -0.05, -0.01
13.298, -0.6133, 0.2247, -3.6898, -0.01, 0.35, 0.35, 0.21, -0.05, -0.01
13.318, -0.6576, 0.1878, -3.8226, -0.01, 0.33, 0.39, 0.23, -0.05, -0.01
13.338, -0.6958, 0.1528, -3.9233, -0.01, 0.29, 0.43, 0.24, -0.05, -0.01
13.358, -0.7426, 0.1299, -4.1131, -0.01, 0.27, 0.46, 0.26, -0.05, -0.01
13.378, -0.7881, 0.1073, -4.2938, -0.01, 0.25, 0.50, 0.27, -0.05, -0.01
13.398, -0.8205, 0.0858, -4.4196, -0.01, 0.23, 0.53, 0.29, -0.05, -0.01
13.418, -0.8531, 0.0488, -4.5225, -0.01, 0.21, 0.56, 0.30, -0.05, -0.01
13.438, -0.8851, 0.0253, -4.6355, -0.01, 0.18, 0.60, 0.31, -0.05, -0.01
13.458, -0.8984, 0.0034, -4.6818, -0.01, 0.17, 0.63, 0.32, -0.04, -0.01
13.478, -0.9160, -0.0337, -4.7075, -0.01, 0.15, 0.64, 0.32, -0.04, 0.00
13.498, -0.9411, -0.0790, -4.7609, -0.01, 0.11, 0.67, 0.32, -0.04, 0.00
13.518, -0.9651, -0.1123, -4.8384, -0.01, 0.09, 0.70, 0.33, -0.04, 0.01
13.538, -0.9727, -0.1458, -4.8277, -0.01, 0.09, 0.73, 0.34, -0.04, 0.03
13.558, -0.9760, -0.1887, -4.7607, -0.01, 0.10, 0.74, 0.34, -0.04, 0.08
13.578, -0.9909, -0.2312, -4.7562, -0.01, 0.08, 0.75, 0.34, -0.04, 0.11
13.598, -0.9991, -0.2670, -4.7634, -0.01, 0.06, 0.77, 0.34, -0.04, 0.13
13.618, -0.9854, -0.3004, -4.6667, -0.01, 0.06, 0.78, 0.33, -0.04, 0.15
13.638, -0.9708, -0.3401, -4.5570, -0.01, 0.05, 0.78, 0.31, -0.04, 0.17
13.658, -0.9428, -0.3865, -4.3884, -0.01, 0.05, 0.78, 0.29, -0.04, 0.20
13.678, -0.8869, -0.4585, -4.0898, -0.01, 0.05, 0.77, 0.26, -0.04, 0.24
13.698, -0.8302, -0.5461, -3.7833, -0.01, 0.04, 0.76, 0.21, -0.04, 0.29
13.718, -0.7635, -0.6235, -3.4618, -0.01, 0.04, 0.75, 0.16, -0.04, 0.34
13.738, -0.7012, -0.6576, -3.1787, -0.01, 0.05, 0.73, 0.11, -0.04, 0.39
13.758, -0.6580, -0.6797, -2.9944, -0.01, 0.06, 0.71, 0.08, -0.04, 0.42
13.778, -0.5958, -0.7282, -2.7107, 0.02, 0.06, 0.69, 0.07, -0.04, 0.44
13.798, -0.5231, -0.7704, -2.3954, 0.05, 0.06, 0.66, 0.06, -0.04, 0.47
13.818, -0.4640, -0.7914, -2.1234, 0.09, 0.05, 0.63, 0.06, -0.04, 0.48
13.838, -0.4187, -0.8160, -1.9158, 0.12, 0.05, 0.60, 0.05, -0.04, 0.49
13.858, -0.3492, -0.8480, -1.6080, 0.15, 0.05, 0.58, 0.05, -0.04, 0.52
13.878, -0.2719, -0.8595, -1.2540, 0.19, 0.04, 0.53, 0.05, -0.04, 0.53
13.898, -0.1985, -0.8707, -0.9358, 0.23, 0.04, 0.48, 0.05, -0.04, 0.54
13.918, -0.1195, -0.8912, -0.5884, 0.27, 0.04, 0.44, 0.05, -0.04, 0.54
13.938, -0.0490, -0.8979, -0.3036, 0.31, 0.03, 0.39, 0.04, -0.04, 0.55
13.958, 0.0050, -0.8932, -0.0994, 0.34, 0.03, 0.36, 0.04, -0.04, 0.55
13.978, 0.0819, -0.8795, 0.2136, 0.37, 0.04, 0.32, 0.04, -0.04, 0.54
13.998, 0.1740, -0.8613, 0.5893, 0.41, 0.03, 0.26, 0.04, -0.04, 0.53
14.018, 0.2399, -0.8370, 0.8413, 0.45, 0.04, 0.20, 0.04, -0.04, 0.51
14.038, 0.2673, -0.8207, 0.9433, 0.46, 0.04, 0.16, 0.04, -0.05, 0.50
14.058, 0.2921, -0.8110, 1.0203, 0.47, 0.04, 0.15, 0.04, -0.04, 0.49
14.078, 0.3348, -0.8054, 1.1516, 0.49, 0.04, 0.13, 0.04, -0.04, 0.49
14.098, 0.3776, -0.7839, 1.2803, 0.51, 0.05, 0.11, 0.04, -0.04, 0.47
14.118, 0.4098, -0.7760, 1.4090, 0.53, 0.04, 0.08, 0.04, -0.04, 0.46
14.138, 0.4348, -0.7731, 1.5326, 0.54, 0.04, 0.06, 0.04, -0.04, 0.46
14.158, 0.4573, -0.7645, 1.6099, 0.55, 0.03, 0.04, 0.04, -0.04, 0.45
14.178, 0.4809, -0.7621, 1.6794, 0.56, 0.05, 0.03, 0.03, -0.03, 0.44
14.198, 0.5087, -0.7697, 1.7788, 0.58, 0.05, 0.02, 0.03, -0.03, 0.44
14.218, 0.5193, -0.7664, 1.8345, 0.58, 0.04, 0.01, 0.03, -0.03, 0.44
14.238, 0.5298, -0.7483, 1.8615, 0.59, 0.05, 0.00, 0.03, -0.03, 0.44
14.258, 0.5419, -0.7237, 1.8790, 0.59, 0.05, 0.00, 0.03, -0.03, 0.42
14.278, 0.5652, -0.7093, 1.9501, 0.59, 0.05, 0.00, 0.03, -0.03, 0.40
14.298, 0.5910, -0.7037, 2.0469, 0.61, 0.05, 0.00, 0.03, -0.03, 0.39
14.318, 0.6082, -0.6947, 2.1158, 0.62, 0.05, 0.00, 0.03, -0.02, 0.39
14.338, 0.6228, -0.6661, 2.1582, 0.62, 0.05, 0.00, 0.03, 0.00, 0.38
14.358, 0.6338, -0.6393, 2.1709, 0.61, 0.05, -0.01, 0.03, 0.01, 0.36
14.378, 0.6493, -0.6378, 2.2091, 0.62, 0.05, 0.00, 0.03, 0.02, 0.35
14.398, 0.6626, -0.6288, 2.2353, 0.63, 0.05, 0.00, 0.03, 0.03, 0.34
14.418, 0.6857, -0.6067, 2.2885, 0.64, 0.05, 0.00, 0.03, 0.04, 0.32
14.438, 0.7165, -0.5931, 2.3870, 0.64, 0.05, 0.00, 0.02, 0.07, 0.30
14.458, 0.7381, -0.6070, 2.4932, 0.66, 0.05, 0.00, 0.02, 0.09, 0.31
14.478, 0.7201, -0.6422, 2.4749, 0.66, 0.04, 0.00, 0.02, 0.09, 0.32
14.498, 0.6641, -0.6962, 2.3066, 0.65, 0.04, 0.00, 0.02, 0.06, 0.35
14.518, 0.6026, -0.7506, 2.1080, 0.64, 0.03, 0.00, 0.02, 0.01, 0.39
14.538, 0.5435, -0.7849, 1.8975, 0.62, 0.02, 0.00, 0.03, -0.04, 0.41
14.558, 0.4991, -0.8216, 1.7460, 0.60, 0.02, 0.00, 0.02, -0.05, 0.43
14.578, 0.4605, -0.8418, 1.6228, 0.59, 0.02, 0.03, 0.02, -0.05, 0.45
14.598, 0.4287, -0.8588, 1.5024, 0.58, 0.01, 0.06, 0.03, -0.05, 0.46
14.618, 0.3901, -0.8779, 1.3743, 0.57, 0.01, 0.09, 0.03, -0.05, 0.48
14.638, 0.3506, -0.8904, 1.2283, 0.55, 0.01, 0.12, 0.03, -0.05, 0.49
14.658, 0.3154, -0.8915, 1.0671, 0.54, 0.01, 0.14, 0.03, -0.05, 0.49
14.678, 0.2611, -0.8922, 0.8499, 0.52, 0.01, 0.17, 0.04, -0.05, 0.49
14.698, 0.2157, -0.8969, 0.6678, 0.50, 0.01, 0.21, 0.04, -0.05, 0.49
14.718, 0.1880, -0.8825, 0.5455, 0.48, 0.01, 0.23, 0.04, -0.05, 0.49
14.738, 0.1422, -0.8648, 0.3424, 0.46, 0.01, 0.24, 0.04, -0.05, 0.49
14.758, 0.0910, -0.8636, 0.1231, 0.44, 0.01, 0.27, 0.05, -0.05, 0.48
14.778, 0.0363, -0.8576, -0.1016, 0.42, 0.01, 0.31, 0.05, -0.05, 0.48
14.798, -0.0204, -0.8498, -0.3255, 0.38, 0.01, 0.34, 0.05, -0.05, 0.48
14.818, -0.0681, -0.8520, -0.5082, 0.36, 0.02, 0.37, 0.06, -0.05, 0.48
14.838, -0.1228, -0.8737, -0.6991, 0.34, 0.02, 0.40, 0.06, -0.05, 0.49
14.858, -0.1798, -0.8950, -0.8961, 0.32, 0.02, 0.44, 0.06, -0.05, 0.52
14.878, -0.2344, -0.9009, -1.1073, 0.30, 0.02, 0.48, 0.06, -0.04, 0.55
14.898, -0.2888, -0.9068, -1.3097, 0.27, 0.03, 0.52, 0.07, -0.05, 0.55
14.918, -0.3474, -0.9141, -1.5175, 0.25, 0.03, 0.55, 0.07, -0.05, 0.57
14.938, -0.4145, -0.9447, -1.7456, 0.22, 0.04, 0.59, 0.07, -0.05, 0.60
14.958, -0.4975, -0.9823, -2.0449, 0.19, 0.05, 0.65, 0.07, -0.05, 0.64
14.978, -0.5691, -1.0177, -2.3261, 0.16, 0.05, 0.72, 0.07, -0.05, 0.69
14.998, -0.5948, -1.0175, -2.4755, 0.14, 0.06, 0.76, 0.07, -0.05, 0.70
15.018, -0.6057, -1.0056, -2.5378, 0.14, 0.06, 0.77, 0.08, -0.05, 0.69
15.038, -0.6253, -0.9804, -2.6252, 0.13, 0.07, 0.78, 0.08, -0.05, 0.69
15.058, -0.6358, -0.9308, -2.7243, 0.12, 0.07, 0.77, 0.09, -0.05, 0.66
15.078, -0.6420, -0.8706, -2.8463, 0.11, 0.08, 0.77, 0.09, -0.04, 0.62
15.098, -0.6498, -0.8237, -2.9354, 0.10, 0.09, 0.77, 0.10, -0.04, 0.59
15.118, -0.6482, -0.7721, -3.0054, 0.09, 0.10, 0.76, 0.10, -0.04, 0.56
15.138, -0.6308, -0.7040, -3.0233, 0.09, 0.11, 0.74, 0.11, -0.03, 0.52
15.158, -0.6007, -0.6221, -2.9609, 0.09, 0.12, 0.71, 0.11, -0.03, 0.48
15.178, -0.5796, -0.5473, -2.9362, 0.08, 0.13, 0.67, 0.12, -0.03, 0.43
15.198, -0.5387, -0.4683, -2.8561, 0.08, 0.15, 0.63, 0.12, -0.03, 0.38
15.218, -0.4779, -0.3984, -2.6661, 0.08, 0.15, 0.59, 0.11, -0.02, 0.33
15.238, -0.4182, -0.3427, -2.4629, 0.09, 0.17, 0.53, 0.11, -0.02, 0.30
15.258, -0.3994, -0.2976, -2.4253, 0.10, 0.18, 0.48, 0.11, -0.02, 0.27
15.278, -0.3920, -0.2854, -2.3997, 0.10, 0.18, 0.47, 0.11, -0.02, 0.25
15.298, -0.3625, -0.2658, -2.2592, 0.10, 0.17, 0.45, 0.11, -0.02, 0.24
15.318, -0.3194, -0.2240, -2.0868, 0.10, 0.18, 0.42, 0.11, -0.01, 0.23
15.338, -0.3094, -0.1978, -2.0274, 0.11, 0.18, 0.38, 0.11, -0.01, 0.21
15.358, -0.3034, -0.1600, -2.0102, 0.10, 0.18, 0.37, 0.11, -0.01, 0.19
15.378, -0.2937, -0.0986, -2.0301, 0.10, 0.20, 0.34, 0.12, -0.01, 0.17
15.398, -0.2967, -0.0535, -2.0803, 0.09, 0.21, 0.33, 0.12, -0.01, 0.14
15.418, -0.3014, -0.0122, -2.1492, 0.08, 0.21, 0.32, 0.12, -0.01, 0.11
15.438, -0.3104, 0.0119, -2.2251, 0.07, 0.22, 0.31, 0.13, -0.02, 0.09
15.458, -0.3077, 0.0554, -2.2731, 0.06, 0.23, 0.31, 0.13, -0.02, 0.08
15.478, -0.2922, 0.1076, -2.2635, 0.05, 0.24, 0.29, 0.13, -0.02, 0.05
15.498, -0.2752, 0.1481, -2.2445, 0.05, 0.25, 0.26, 0.13, -0.01, 0.01
15.518, -0.2553, 0.2143, -2.2304, 0.04, 0.26, 0.23, 0.12, -0.02, -0.01
15.538, -0.2259, 0.2821, -2.1986, 0.04, 0.32, 0.20, 0.12, -0.02, -0.01
15.558, -0.1954, 0.3104, -2.1087, 0.03, 0.36, 0.16, 0.10, -0.02, -0.01
15.578, -0.1629, 0.3248, -1.9894, 0.02, 0.39, 0.13, 0.07, -0.03, -0.01
15.598, -0.1724, 0.3457, -2.0519, 0.02, 0.40, 0.13, 0.07, -0.01, -0.01
15.618, -0.1871, 0.3803, -2.1513, 0.01, 0.43, 0.13, 0.07, -0.01, -0.01
15.638, -0.1836, 0.4073, -2.1552, 0.01, 0.46, 0.12, 0.07, 0.00, -0.01
15.658, -0.1731, 0.4205, -2.1002, 0.00, 0.47, 0.12, 0.07, 0.00, -0.01
15.678, -0.1335, 0.4357, -1.9560, 0.01, 0.48, 0.10, 0.07, 0.01, -0.01
15.698, -0.0900, 0.4492, -1.7967, 0.02, 0.50, 0.08, 0.06, 0.02, -0.01
15.718, -0.0543, 0.4613, -1.6673, 0.03, 0.51, 0.06, 0.05, 0.03, -0.01
15.738, -0.0223, 0.4866, -1.5370, 0.03, 0.53, 0.05, 0.05, 0.05, -0.01
15.758, 0.0197, 0.5332, -1.3902, 0.03, 0.56, 0.03, 0.04, 0.07, -0.01
15.778, 0.0778, 0.5775, -1.1864, 0.04, 0.59, 0.01, 0.03, 0.10, -0.01
15.798, 0.1389, 0.6147, -0.9475, 0.05, 0.62, 0.00, 0.03, 0.14, -0.01
15.818, 0.1846, 0.6482, -0.7353, 0.06, 0.64, 0.00, 0.02, 0.18, -0.01
15.838, 0.2167, 0.6597, -0.6042, 0.07, 0.65, 0.00, 0.02, 0.21, -0.01
15.858, 0.2248, 0.6505, -0.5620, 0.07, 0.65, 0.00, 0.01, 0.22, -0.01
15.878, 0.2351, 0.6373, -0.4986, 0.07, 0.64, 0.00, 0.01, 0.22, -0.01
15.898, 0.2590, 0.6237, -0.3721, 0.08, 0.62, 0.00, 0.01, 0.23, -0.01
15.918, 0.2843, 0.6032, -0.2706, 0.09, 0.61, 0.00, 0.00, 0.24, -0.01
15.938, 0.2889, 0.5852, -0.2269, 0.10, 0.60, 0.00, 0.00, 0.24, -0.01
15.958, 0.2765, 0.5632, -0.2324, 0.10, 0.59, 0.00, 0.00, 0.23, -0.01
15.978, 0.3035, 0.5534, -0.1486, 0.11, 0.58, 0.00, 0.00, 0.23, -0.01
15.998, 0.3195, 0.5465, -0.0964, 0.12, 0.58, 0.00, 0.00, 0.24, -0.01
16.018, 0.3214, 0.5270, -0.0703, 0.12, 0.57, 0.00, 0.00, 0.24, -0.01
16.038, 0.3193, 0.4893, -0.0481, 0.13, 0.56, 0.00, 0.00, 0.23, -0.01
16.058, 0.3403, 0.4799, 0.0348, 0.13, 0.54, 0.00, 0.00, 0.23, -0.01
16.078, 0.3430, 0.4807, 0.0629, 0.14, 0.54, 0.00, -0.01, 0.24, -0.01
16.098, 0.2926, 0.4509, -0.1021, 0.14, 0.53, 0.00, 0.00, 0.22, -0.01
16.118, 0.1880, 0.3861, -0.4731, 0.12, 0.50, 0.00, 0.01, 0.19, -0.01
16.138, 0.0466, 0.3015, -0.9954, 0.08, 0.44, 0.03, 0.02, 0.10, -0.01
16.158, -0.0472, 0.2663, -1.3576, 0.06, 0.39, 0.07, 0.04, 0.05, -0.01
16.178, -0.1462, 0.2480, -1.7515, 0.04, 0.38, 0.10, 0.05, 0.01, -0.01
16.198, -0.2717, 0.1953, -2.1999, 0.02, 0.35, 0.14, 0.07, -0.03, -0.01
16.218, -0.3888, 0.1136, -2.5593, -0.01, 0.28, 0.22, 0.09, -0.05, -0.01
16.238, -0.5116, 0.0350, -2.9482, -0.01, 0.20, 0.31, 0.13, -0.05, -0.01
16.258, -0.6360, -0.0132, -3.4058, -0.01, 0.13, 0.42, 0.18, -0.05, -0.01
16.278, -0.7082, -0.0163, -3.7232, -0.01, 0.11, 0.49, 0.23, -0.05, -0.01
16.298, -0.7576, -0.0326, -3.9361, -0.01, 0.11, 0.53, 0.26, -0.05, -0.01
16.318, -0.7940, -0.0926, -4.0128, -0.01, 0.08, 0.58, 0.27, -0.04, -0.01
16.338, -0.8085, -0.1438, -4.0137, -0.01, 0.08, 0.61, 0.28, -0.04, 0.05
16.358, -0.8184, -0.1834, -4.0336, -0.01, 0.07, 0.63, 0.27, -0.04, 0.07
16.378, -0.8287, -0.2319, -4.0298, -0.01, 0.06, 0.65, 0.27, -0.04, 0.09
16.398, -0.8255, -0.2684, -4.0092, -0.01, 0.05, 0.67, 0.26, -0.04, 0.12
16.418, -0.7822, -0.3149, -3.8028, -0.01, 0.05, 0.67, 0.23, -0.04, 0.14
16.438, -0.7164, -0.3625, -3.5111, -0.01, 0.05, 0.64, 0.19, -0.04, 0.17
16.458, -0.6370, -0.4069, -3.1955, -0.01, 0.05, 0.62, 0.14, -0.04, 0.19
16.478, -0.5189, -0.5014, -2.6721, -0.01, 0.05, 0.59, 0.08, -0.04, 0.22
16.498, -0.3240, -0.6319, -1.8155, 0.09, 0.04, 0.53, 0.06, -0.04, 0.30
16.518, -0.1595, -0.7125, -1.0980, 0.21, 0.04, 0.44, 0.05, -0.04, 0.35
16.538, -0.0483, -0.7532, -0.6285, 0.29, 0.03, 0.38, 0.05, -0.05, 0.38
