1.514,-0.0003,0.0012,-0.0007,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.30
1.522,0.0019,0.0007,-0.0037,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.29
1.530,-0.0009,-0.0005,0.0010,1.84,0.57,0.02,0.82,2.52,0.66,0.28,0.29
1.538,0.0021,-0.0003,-0.0082,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.29
1.547,0.0010,-0.0021,-0.0003,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.30
1.555,0.0009,0.0013,-0.0052,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.29
1.563,-0.0003,0.0005,0.0003,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.29
1.571,-0.0001,-0.0017,-0.0069,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.30
1.579,0.0016,0.0017,0.0005,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.29
1.587,0.0007,-0.0008,-0.0045,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.30
1.596,0.0003,-0.0002,-0.0015,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.30
1.604,-0.0010,0.0002,-0.0059,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.29
1.612,0.0003,0.0012,0.0005,1.84,0.57,0.02,0.82,2.52,0.66,0.28,0.29
1.620,0.0002,-0.0014,-0.0072,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.29
1.628,0.0021,-0.0006,-0.0008,1.84,0.57,0.02,0.82,2.52,0.67,0.27,0.29
1.636,0.0012,0.0001,-0.0071,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.30
1.645,-0.0016,0.0007,0.0005,1.84,0.58,0.02,0.82,2.52,0.66,0.27,0.29
1.653,0.0002,-0.0003,-0.0059,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.29
1.661,0.0011,0.0022,0.0000,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.30
1.669,-0.0009,-0.0003,-0.0042,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.29
1.677,0.0006,-0.0002,-0.0015,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.29
1.686,-0.0003,-0.0002,-0.0066,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.30
1.694,-0.0001,0.0009,-0.0015,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.29
1.702,0.0004,0.0005,-0.0067,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.29
1.710,-0.0012,-0.0004,-0.0029,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.30
1.718,-0.0000,0.0018,-0.0057,1.84,0.57,0.02,0.83,2.52,0.66,0.28,0.29
1.727,-0.0012,-0.0007,-0.0019,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.29
1.735,0.0013,0.0003,-0.0064,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.30
1.743,-0.0001,0.0006,-0.0015,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.30
1.751,-0.0001,0.0008,-0.0061,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.29
1.759,0.0001,-0.0003,-0.0010,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.29
1.767,-0.0016,-0.0021,-0.0054,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.29
1.776,0.0010,0.0011,-0.0034,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.29
1.784,-0.0019,-0.0028,-0.0040,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.30
1.792,0.0002,-0.0001,-0.0027,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.30
1.800,0.0018,0.0015,-0.0012,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.29
1.808,0.0004,0.0004,-0.0020,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.30
1.817,0.0016,0.0013,-0.0054,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.30
1.825,-0.0005,0.0022,-0.0056,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.29
1.833,-0.0012,-0.0001,-0.0034,1.84,0.57,0.02,0.82,2.52,0.66,0.28,0.29
1.841,-0.0016,-0.0007,-0.0017,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.30
1.849,0.0014,0.0011,-0.0019,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.30
1.858,-0.0018,-0.0040,-0.0021,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.30
1.866,0.0013,-0.0007,-0.0032,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.30
1.874,0.0002,0.0031,-0.0059,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.30
1.882,-0.0015,0.0010,-0.0056,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.29
1.890,-0.0450,-0.0045,-0.0198,1.83,0.57,0.02,0.83,2.53,0.66,0.26,0.30
1.899,-0.0690,-0.0041,-0.0323,1.81,0.57,0.02,0.83,2.54,0.66,0.24,0.30
1.907,-0.0858,-0.0098,-0.0476,1.80,0.58,0.02,0.83,2.55,0.66,0.23,0.30
1.915,-0.0893,-0.0058,-0.0374,1.79,0.57,0.02,0.83,2.56,0.66,0.22,0.30
1.923,-0.0824,-0.0051,-0.0414,1.79,0.57,0.02,0.83,2.56,0.66,0.22,0.30
1.931,-0.0825,-0.0042,-0.0472,1.79,0.58,0.02,0.83,2.56,0.66,0.22,0.30
1.940,-0.0857,-0.0069,-0.0472,1.80,0.58,0.02,0.83,2.56,0.66,0.23,0.30
1.948,-0.0802,-0.0023,-0.0352,1.80,0.58,0.02,0.83,2.56,0.66,0.22,0.30
1.956,-0.0819,-0.0091,-0.0446,1.80,0.58,0.02,0.83,2.55,0.66,0.23,0.30
1.964,-0.0951,-0.0149,-0.0363,1.80,0.57,0.02,0.83,2.55,0.66,0.22,0.30
1.972,-0.1140,-0.0290,-0.0430,1.79,0.57,0.02,0.84,2.56,0.65,0.22,0.30
1.980,-0.1486,-0.0457,-0.0484,1.78,0.56,0.02,0.85,2.57,0.65,0.20,0.31
1.989,-0.1591,-0.0770,-0.0916,1.76,0.55,0.02,0.86,2.59,0.64,0.18,0.31
1.997,-0.2162,-0.0808,-0.1143,1.77,0.52,0.02,0.88,2.59,0.64,0.18,0.32
2.006,-0.2768,-0.0802,-0.1285,1.74,0.53,0.02,0.88,2.61,0.63,0.15,0.32
2.013,-0.3284,-0.0828,-0.1303,1.72,0.54,0.02,0.89,2.63,0.63,0.12,0.32
2.021,-0.4031,-0.0968,-0.1260,1.69,0.54,0.02,0.90,2.66,0.63,0.08,0.32
2.030,-0.4871,-0.1212,-0.1037,1.65,0.54,0.02,0.92,2.70,0.63,0.01,0.33
2.039,-0.5520,-0.1389,-0.1013,1.62,0.53,0.02,0.94,2.73,0.62,0.00,0.34
2.046,-0.6001,-0.1317,-0.0978,1.59,0.54,0.02,0.95,2.75,0.62,0.00,0.34
2.054,-0.6497,-0.1187,-0.1024,1.57,0.55,0.02,0.95,2.77,0.62,0.00,0.34
2.062,-0.6911,-0.1077,-0.1047,1.54,0.58,0.02,0.95,2.79,0.62,0.00,0.34
2.071,-0.7421,-0.0977,-0.1346,1.52,0.59,0.02,0.94,2.80,0.62,0.00,0.34
2.079,-0.7878,-0.0540,-0.1471,1.50,0.61,0.02,0.93,2.82,0.63,0.00,0.34
2.088,-0.8213,0.0216,-0.1797,1.47,0.66,0.02,0.90,2.84,0.64,0.00,0.33
2.095,-0.8431,0.0730,-0.2026,1.46,0.71,0.02,0.86,2.84,0.65,0.00,0.32
2.103,-0.8689,0.1071,-0.2311,1.44,0.75,0.02,0.83,2.84,0.66,0.00,0.31
2.112,-0.9017,0.1119,-0.2380,1.42,0.79,0.02,0.82,2.86,0.67,0.00,0.32
2.121,-0.9356,0.0876,-0.2508,1.41,0.79,0.02,0.83,2.87,0.67,0.00,0.32
2.129,-0.9581,0.0694,-0.2408,1.39,0.78,0.02,0.84,2.88,0.66,0.00,0.33
2.136,-0.9803,0.0498,-0.2396,1.38,0.78,0.02,0.85,2.89,0.66,0.00,0.33
2.144,-1.0119,0.0219,-0.2308,1.36,0.77,0.02,0.87,2.90,0.65,0.00,0.34
2.153,-1.0508,-0.0035,-0.2416,1.34,0.76,0.02,0.89,2.92,0.64,0.00,0.34
2.162,-1.0937,-0.0258,-0.2520,1.32,0.75,0.02,0.91,2.94,0.63,0.00,0.35
2.170,-1.1333,-0.0416,-0.2721,1.30,0.74,0.02,0.93,2.95,0.63,0.00,0.36
2.177,-1.1714,-0.0505,-0.2766,1.28,0.74,0.02,0.94,2.97,0.63,0.00,0.36
2.185,-1.2200,-0.0633,-0.2902,1.26,0.74,0.02,0.95,2.98,0.63,0.00,0.37
2.194,-1.2718,-0.0501,-0.2889,1.24,0.75,0.02,0.96,3.01,0.62,0.00,0.37
2.203,-1.3097,0.0012,-0.2861,1.21,0.78,0.02,0.96,3.03,0.63,0.00,0.37
2.211,-1.3398,0.0462,-0.2730,1.17,0.84,0.02,0.94,3.05,0.63,0.00,0.36
2.219,-1.3644,0.0728,-0.2784,1.15,0.88,0.02,0.92,3.06,0.63,0.00,0.36
2.226,-1.3799,0.0816,-0.2793,1.13,0.91,0.02,0.92,3.07,0.63,0.00,0.35
2.234,-1.4057,0.0743,-0.2891,1.12,0.92,0.02,0.93,3.08,0.63,0.00,0.36
2.243,-1.4477,0.0519,-0.2871,1.09,0.93,0.02,0.95,3.11,0.62,0.00,0.35
2.252,-1.4921,0.0247,-0.2997,1.05,0.93,0.02,0.99,3.14,0.59,0.00,0.35
2.259,-1.5319,-0.0039,-0.3016,1.03,0.93,0.02,1.02,3.17,0.57,0.00,0.34
2.267,-1.5820,-0.0358,-0.3054,0.99,0.93,0.02,1.06,3.20,0.54,0.00,0.33
2.275,-1.6348,-0.0667,-0.3148,0.95,0.93,0.02,1.11,3.24,0.52,0.00,0.32
2.284,-1.6972,-0.0954,-0.3180,0.91,0.93,0.02,1.15,3.28,0.49,0.00,0.31
2.292,-1.7459,-0.1144,-0.3120,0.85,0.94,0.02,1.19,3.33,0.46,0.00,0.30
2.300,-1.7864,-0.1196,-0.3083,0.82,0.94,0.02,1.23,3.35,0.44,0.00,0.28
2.308,-1.8186,-0.1113,-0.2971,0.79,0.95,0.02,1.25,3.38,0.42,0.00,0.27
2.316,-1.8405,-0.0865,-0.2845,0.75,0.98,0.02,1.25,3.41,0.41,0.00,0.25
2.324,-1.8451,-0.0759,-0.2727,0.73,1.01,0.02,1.25,3.42,0.41,0.00,0.25
2.333,-1.8315,-0.0874,-0.2634,0.72,1.01,0.02,1.26,3.41,0.41,0.00,0.25
2.341,-1.7975,-0.0880,-0.2470,0.73,1.00,0.02,1.26,3.40,0.41,0.00,0.26
2.349,-1.7716,-0.0856,-0.2270,0.76,0.98,0.02,1.25,3.38,0.42,0.00,0.26
2.357,-1.7749,-0.0921,-0.2142,0.76,0.97,0.02,1.25,3.37,0.41,0.00,0.26
2.366,-1.8181,-0.1052,-0.2057,0.74,0.98,0.02,1.27,3.39,0.40,0.00,0.26
2.375,-1.8822,-0.1186,-0.1853,0.70,1.00,0.02,1.31,3.43,0.38,0.00,0.25
2.384,-1.9405,-0.1107,-0.1602,0.64,1.03,0.02,1.35,3.49,0.35,0.00,0.23
2.392,-1.9768,-0.0929,-0.1271,0.59,1.09,0.02,1.38,3.52,0.32,0.00,0.21
2.400,-1.9933,-0.0759,-0.0979,0.55,1.12,0.02,1.39,3.52,0.31,0.00,0.21
2.407,-1.9909,-0.0604,-0.0806,0.53,1.16,0.02,1.39,3.52,0.31,0.00,0.21
2.415,-1.9747,-0.0542,-0.0624,0.53,1.17,0.02,1.38,3.52,0.31,0.00,0.21
2.424,-1.9621,-0.0563,-0.0653,0.54,1.16,0.02,1.38,3.52,0.31,0.00,0.21
2.433,-1.9681,-0.0621,-0.0699,0.55,1.16,0.02,1.37,3.52,0.32,0.00,0.21
2.440,-1.9865,-0.0632,-0.0765,0.55,1.16,0.02,1.38,3.52,0.31,0.00,0.21
2.448,-2.0156,-0.0586,-0.0691,0.53,1.17,0.02,1.39,3.52,0.31,0.00,0.21
2.456,-2.0414,-0.0461,-0.0604,0.50,1.20,0.02,1.41,3.53,0.30,0.00,0.21
2.464,-2.0634,-0.0271,-0.0385,0.47,1.23,0.02,1.41,3.53,0.29,0.00,0.20
2.473,-2.0704,-0.0115,-0.0233,0.44,1.27,0.02,1.42,3.52,0.28,0.00,0.20
2.481,-2.0658,-0.0164,-0.0078,0.44,1.28,0.02,1.42,3.52,0.28,0.00,0.20
2.489,-2.0714,-0.0328,-0.0159,0.44,1.27,0.02,1.43,3.53,0.27,0.00,0.21
2.497,-2.0909,-0.0455,-0.0184,0.43,1.27,0.02,1.44,3.52,0.27,0.00,0.20
2.506,-2.1282,-0.0602,-0.0493,0.42,1.27,0.02,1.46,3.52,0.26,0.00,0.20
2.514,-2.1832,-0.0767,-0.0728,0.39,1.28,0.02,1.47,3.53,0.25,0.00,0.20
2.522,-2.2477,-0.0962,-0.0991,0.36,1.29,0.02,1.50,3.53,0.23,0.00,0.20
2.530,-2.2998,-0.0994,-0.1043,0.31,1.31,0.02,1.55,3.53,0.22,0.00,0.19
2.538,-2.3430,-0.0813,-0.0923,0.27,1.34,0.02,1.57,3.54,0.21,0.00,0.19
2.546,-2.3705,-0.0405,-0.0616,0.23,1.40,0.02,1.58,3.53,0.20,0.00,0.18
2.555,-2.3747,-0.0084,-0.0288,0.20,1.45,0.02,1.58,3.54,0.20,0.00,0.17
2.563,-2.3567,0.0043,0.0061,0.19,1.48,0.02,1.58,3.54,0.20,0.00,0.17
2.571,-2.3303,0.0097,0.0273,0.20,1.48,0.02,1.57,3.54,0.20,0.00,0.17
2.579,-2.3045,0.0051,0.0459,0.21,1.47,0.02,1.56,3.54,0.20,0.00,0.17
2.587,-2.2925,-0.0107,0.0439,0.22,1.46,0.02,1.55,3.54,0.20,0.00,0.18
2.595,-2.2941,-0.0379,0.0354,0.22,1.44,0.02,1.56,3.54,0.20,0.00,0.18
2.601,-2.3037,-0.0577,0.0216,0.22,1.42,0.02,1.58,3.54,0.20,0.00,0.18
2.609,-2.3087,-0.0710,0.0057,0.22,1.41,0.02,1.59,3.53,0.20,0.00,0.18
2.616,-2.3205,-0.0693,-0.0013,0.22,1.40,0.02,1.59,3.53,0.20,0.00,0.18
2.624,-2.3344,-0.0414,-0.0046,0.21,1.42,0.02,1.59,3.53,0.20,0.00,0.18
2.632,-2.3451,-0.0256,-0.0016,0.21,1.45,0.02,1.58,3.54,0.20,0.00,0.18
2.641,-2.3394,-0.0012,0.0043,0.20,1.46,0.02,1.58,3.54,0.20,0.00,0.17
2.649,-2.3129,0.0078,0.0102,0.21,1.47,0.02,1.55,3.53,0.21,0.00,0.18
2.657,-2.2751,0.0135,0.0164,0.23,1.46,0.02,1.53,3.53,0.21,0.00,0.18
2.665,-2.2256,0.0195,0.0263,0.26,1.44,0.02,1.50,3.53,0.22,0.00,0.19
2.673,-2.1708,0.0307,0.0367,0.29,1.42,0.02,1.48,3.53,0.24,0.00,0.19
2.681,-2.1143,0.0458,0.0497,0.33,1.40,0.02,1.44,3.53,0.26,0.00,0.20
2.687,-2.0747,0.0624,0.0485,0.37,1.38,0.02,1.41,3.53,0.28,0.00,0.20
2.695,-2.0319,0.0775,0.0650,0.40,1.37,0.02,1.37,3.52,0.30,0.00,0.21
2.702,-1.9989,0.0741,0.0669,0.43,1.35,0.02,1.35,3.52,0.32,0.00,0.21
2.710,-1.9648,0.0561,0.0695,0.45,1.32,0.02,1.34,3.52,0.32,0.00,0.21
2.718,-1.9295,0.0419,0.0671,0.49,1.28,0.02,1.33,3.51,0.33,0.00,0.22
2.727,-1.8783,0.0227,0.0709,0.52,1.24,0.02,1.32,3.47,0.34,0.00,0.23
2.735,-1.8155,0.0242,0.0763,0.56,1.20,0.02,1.31,3.44,0.36,0.00,0.23
2.743,-1.7440,0.0415,0.0869,0.62,1.16,0.02,1.27,3.38,0.39,0.00,0.24
2.751,-1.6678,0.0694,0.0892,0.66,1.13,0.02,1.23,3.33,0.41,0.00,0.25
2.759,-1.5891,0.1051,0.0875,0.73,1.11,0.02,1.17,3.26,0.46,0.00,0.26
2.767,-1.5200,0.1208,0.0776,0.80,1.08,0.02,1.11,3.19,0.50,0.00,0.27
2.776,-1.4560,0.1352,0.0669,0.84,1.05,0.02,1.07,3.14,0.52,0.00,0.28
2.784,-1.4165,0.1394,0.0673,0.89,1.02,0.02,1.04,3.10,0.55,0.00,0.29
2.792,-1.3762,0.1385,0.0725,0.92,1.00,0.02,1.02,3.07,0.57,0.00,0.30
2.800,-1.3313,0.1296,0.0817,0.96,0.97,0.02,1.00,3.03,0.58,0.00,0.30
2.808,-1.2837,0.1139,0.0851,0.99,0.94,0.02,0.99,3.00,0.60,0.00,0.31
2.817,-1.2303,0.1122,0.0903,1.03,0.89,0.02,0.98,2.96,0.61,0.00,0.32
2.825,-1.1779,0.1026,0.0848,1.07,0.86,0.02,0.96,2.93,0.63,0.00,0.33
2.833,-1.1264,0.0932,0.0787,1.12,0.82,0.02,0.94,2.88,0.65,0.00,0.34
2.841,-1.0677,0.0793,0.0693,1.16,0.77,0.02,0.93,2.84,0.66,0.00,0.35
2.849,-0.9958,0.0716,0.0690,1.22,0.72,0.02,0.90,2.78,0.69,0.00,0.37
2.857,-0.9090,0.0713,0.0770,1.27,0.68,0.02,0.89,2.74,0.71,0.00,0.36
2.866,-0.8044,0.0898,0.1044,1.32,0.65,0.02,0.87,2.70,0.72,0.00,0.35
2.874,-0.7138,0.1210,0.1331,1.38,0.63,0.02,0.83,2.65,0.74,0.00,0.33
2.882,-0.6328,0.1521,0.1603,1.43,0.64,0.02,0.80,2.60,0.76,0.00,0.31
2.890,-0.5590,0.1606,0.1570,1.46,0.65,0.02,0.78,2.56,0.77,0.00,0.30
2.898,-0.5015,0.1477,0.1450,1.50,0.63,0.02,0.76,2.53,0.77,0.00,0.29
2.907,-0.4420,0.1349,0.1303,1.53,0.61,0.02,0.76,2.50,0.78,0.00,0.29
2.915,-0.3873,0.1221,0.1396,1.57,0.58,0.02,0.75,2.48,0.78,0.00,0.28
2.923,-0.3346,0.1170,0.1508,1.60,0.56,0.02,0.75,2.45,0.78,0.00,0.28
2.931,-0.2792,0.1194,0.1849,1.63,0.55,0.02,0.74,2.43,0.78,0.00,0.27
2.939,-0.2257,0.1146,0.2212,1.66,0.54,0.02,0.74,2.40,0.78,0.00,0.27
2.947,-0.1698,0.1109,0.2670,1.68,0.53,0.02,0.74,2.39,0.78,0.00,0.27
2.956,-0.1046,0.1158,0.3061,1.71,0.51,0.02,0.74,2.36,0.78,0.01,0.26
2.964,-0.0557,0.1025,0.3243,1.74,0.51,0.02,0.73,2.34,0.79,0.04,0.25
2.972,-0.0077,0.0957,0.3288,1.77,0.48,0.02,0.73,2.32,0.79,0.07,0.25
2.980,0.0483,0.0909,0.3413,1.80,0.47,0.02,0.73,2.30,0.79,0.11,0.24
2.988,0.1205,0.0860,0.3486,1.83,0.46,0.02,0.73,2.28,0.79,0.14,0.24
2.996,0.2076,0.0786,0.3693,1.87,0.44,0.02,0.73,2.25,0.79,0.19,0.24
3.005,0.3037,0.0802,0.3923,1.92,0.42,0.02,0.72,2.21,0.79,0.25,0.23
3.013,0.3885,0.0879,0.4189,1.97,0.41,0.02,0.71,2.17,0.80,0.31,0.22
3.021,0.4542,0.0865,0.4210,2.01,0.40,0.02,0.70,2.13,0.80,0.36,0.22
3.029,0.4913,0.0862,0.4302,2.04,0.39,0.02,0.69,2.11,0.81,0.40,0.22
3.037,0.5138,0.0864,0.4148,2.06,0.38,0.02,0.69,2.09,0.81,0.42,0.21
3.046,0.5351,0.0697,0.4036,2.07,0.38,0.02,0.69,2.09,0.81,0.43,0.21
3.054,0.5620,0.0359,0.3826,2.08,0.35,0.02,0.70,2.08,0.80,0.45,0.22
3.062,0.6139,0.0084,0.3779,2.10,0.31,0.02,0.72,2.06,0.79,0.49,0.22
3.070,0.6783,-0.0234,0.3825,2.13,0.28,0.02,0.73,2.04,0.79,0.53,0.22
3.078,0.7426,-0.0457,0.4105,2.17,0.25,0.02,0.74,2.01,0.78,0.56,0.23
3.087,0.8119,-0.0455,0.4317,2.20,0.23,0.02,0.76,1.98,0.78,0.61,0.22
3.095,0.8679,-0.0279,0.4401,2.24,0.22,0.02,0.74,1.95,0.78,0.65,0.22
3.103,0.9138,-0.0143,0.4268,2.26,0.23,0.02,0.73,1.92,0.79,0.69,0.21
3.111,0.9389,-0.0107,0.4083,2.28,0.23,0.02,0.71,1.90,0.79,0.72,0.21
3.119,0.9437,-0.0308,0.3795,2.29,0.22,0.02,0.72,1.89,0.79,0.75,0.21
3.128,0.9334,-0.0618,0.3598,2.29,0.21,0.02,0.73,1.89,0.79,0.75,0.21
3.136,0.9350,-0.0847,0.3434,2.29,0.17,0.02,0.75,1.90,0.78,0.75,0.22
3.144,0.9539,-0.1003,0.3530,2.30,0.16,0.02,0.76,1.89,0.78,0.76,0.22
3.152,1.0062,-0.0921,0.3444,2.31,0.15,0.02,0.76,1.88,0.78,0.78,0.22
3.160,1.0750,-0.0622,0.3442,2.34,0.15,0.02,0.75,1.86,0.78,0.82,0.22
