1.203,-0.0004,0.0005,0.0007,0.15,0.10,0.59,0.11,0.16,0.11,0.62,0.10
1.211,-0.0000,0.0007,0.0027,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
1.219,0.0002,0.0004,0.0023,0.14,0.10,0.59,0.10,0.16,0.11,0.62,0.10
1.227,-0.0000,-0.0008,0.0032,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
1.235,0.0007,0.0001,0.0012,0.15,0.11,0.59,0.11,0.16,0.11,0.62,0.10
1.244,-0.0018,-0.0005,0.0042,0.15,0.11,0.59,0.10,0.15,0.11,0.62,0.10
1.252,-0.0002,-0.0009,0.0025,0.15,0.10,0.59,0.10,0.16,0.10,0.62,0.10
1.260,-0.0006,0.0012,0.0025,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
1.268,-0.0015,-0.0023,0.0020,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
1.276,-0.0000,0.0001,0.0040,0.15,0.11,0.58,0.10,0.16,0.11,0.62,0.10
1.285,-0.0006,0.0011,0.0005,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
1.293,0.0002,-0.0017,0.0027,0.15,0.10,0.59,0.11,0.16,0.11,0.62,0.10
1.301,-0.0008,-0.0011,-0.0003,0.15,0.10,0.59,0.11,0.16,0.11,0.62,0.10
1.309,-0.0003,-0.0001,0.0040,0.14,0.10,0.59,0.10,0.16,0.10,0.62,0.10
1.317,-0.0004,0.0012,0.0018,0.14,0.10,0.59,0.11,0.15,0.10,0.62,0.10
1.325,-0.0014,-0.0003,0.0052,0.15,0.11,0.59,0.11,0.15,0.10,0.62,0.10
1.334,-0.0011,-0.0012,0.0010,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
1.342,-0.0013,0.0002,0.0057,0.15,0.11,0.59,0.10,0.15,0.11,0.62,0.10
1.350,-0.0024,-0.0005,0.0011,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
1.358,-0.0001,-0.0006,0.0037,0.15,0.11,0.59,0.11,0.15,0.11,0.62,0.10
1.366,-0.0018,0.0001,0.0025,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
1.375,-0.0004,0.0003,0.0057,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
1.383,-0.0013,-0.0006,0.0020,0.15,0.10,0.59,0.10,0.16,0.11,0.62,0.10
1.392,-0.0007,-0.0003,0.0035,0.15,0.10,0.59,0.10,0.16,0.11,0.62,0.10
1.399,-0.0015,-0.0001,0.0023,0.15,0.11,0.59,0.10,0.16,0.10,0.62,0.10
1.407,-0.0019,0.0006,0.0042,0.15,0.11,0.59,0.11,0.16,0.10,0.62,0.10
1.415,-0.0002,-0.0005,0.0010,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
1.424,-0.0007,-0.0001,0.0059,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
1.433,-0.0007,-0.0018,0.0030,0.14,0.11,0.59,0.10,0.15,0.11,0.62,0.11
1.440,-0.0012,0.0024,0.0033,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
1.448,-0.0011,-0.0002,0.0040,0.15,0.11,0.59,0.10,0.15,0.11,0.62,0.10
1.457,-0.0024,-0.0001,0.0035,0.14,0.11,0.59,0.11,0.16,0.11,0.62,0.10
1.466,0.0002,0.0001,0.0003,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
1.474,0.0000,-0.0013,0.0017,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
1.482,-0.0006,0.0000,0.0010,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
1.490,-0.0007,0.0002,0.0055,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
1.497,0.0004,0.0008,0.0022,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
1.506,-0.0016,-0.0004,0.0032,0.15,0.11,0.59,0.11,0.16,0.11,0.62,0.10
1.514,-0.0015,0.0003,0.0013,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
1.522,0.0002,0.0004,0.0017,0.15,0.10,0.59,0.10,0.16,0.11,0.62,0.10
1.530,0.0008,-0.0001,0.0022,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
1.538,0.0009,-0.0003,0.0015,0.15,0.11,0.59,0.10,0.16,0.10,0.62,0.10
1.547,-0.0007,0.0012,0.0030,0.15,0.11,0.59,0.10,0.16,0.10,0.62,0.10
1.556,-0.0007,0.0009,0.0042,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
1.563,-0.0015,0.0003,0.0023,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
1.571,0.0002,0.0006,0.0030,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
1.579,-0.0007,0.0009,0.0013,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
1.588,0.0004,0.0004,0.0052,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
1.596,-0.0011,-0.0004,0.0032,0.14,0.11,0.59,0.11,0.16,0.11,0.62,0.10
1.604,-0.0008,-0.0011,0.0032,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
1.612,-0.0009,0.0010,0.0045,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.11
1.620,0.0007,0.0002,0.0034,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
1.628,-0.0020,0.0003,0.0023,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
1.637,-0.0015,0.0000,0.0028,0.15,0.11,0.59,0.10,0.16,0.10,0.62,0.10
1.645,-0.0013,0.0006,0.0033,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
1.653,0.0000,-0.0005,-0.0002,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
1.661,-0.0011,-0.0012,0.0022,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
1.669,-0.0011,-0.0003,0.0020,0.15,0.11,0.59,0.10,0.15,0.10,0.62,0.10
1.678,-0.0004,-0.0006,0.0032,0.15,0.11,0.59,0.11,0.16,0.11,0.62,0.10
1.686,-0.0007,0.0003,0.0035,0.15,0.10,0.59,0.11,0.16,0.10,0.62,0.10
1.694,0.0015,0.0010,0.0024,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
1.702,-0.0019,-0.0003,0.0032,0.14,0.10,0.59,0.11,0.16,0.11,0.62,0.10
1.711,-0.0009,-0.0015,0.0027,0.14,0.11,0.59,0.10,0.16,0.11,0.62,0.10
1.720,-0.0014,0.0012,0.0030,0.14,0.11,0.59,0.11,0.16,0.10,0.62,0.10
1.727,-0.0007,-0.0004,0.0052,0.15,0.11,0.59,0.10,0.15,0.10,0.62,0.10
1.735,0.0007,0.0017,0.0020,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
1.743,0.0004,-0.0008,0.0017,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.11
1.751,0.0006,-0.0009,0.0030,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
1.760,0.0009,0.0005,0.0002,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
1.769,-0.0004,-0.0000,0.0020,0.15,0.11,0.59,0.11,0.16,0.11,0.62,0.10
1.776,-0.0009,0.0000,0.0037,0.15,0.10,0.59,0.11,0.16,0.10,0.62,0.10
1.784,-0.0013,0.0006,0.0010,0.15,0.10,0.59,0.11,0.16,0.11,0.62,0.10
1.792,0.0006,-0.0002,0.0047,0.15,0.10,0.59,0.11,0.16,0.10,0.62,0.11
1.801,-0.0006,0.0014,0.0020,0.15,0.11,0.59,0.11,0.15,0.10,0.62,0.10
1.810,-0.0002,-0.0001,0.0042,0.14,0.11,0.59,0.10,0.15,0.10,0.62,0.11
1.817,0.0000,-0.0001,0.0020,0.14,0.11,0.59,0.10,0.16,0.10,0.62,0.11
1.825,-0.0006,0.0016,0.0035,0.15,0.11,0.59,0.10,0.15,0.11,0.62,0.10
1.833,-0.0002,0.0004,0.0027,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
1.841,-0.0009,-0.0010,0.0040,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
1.850,-0.0022,0.0000,0.0010,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
1.858,-0.0013,0.0012,0.0042,0.15,0.11,0.59,0.11,0.16,0.11,0.62,0.10
1.866,-0.0015,-0.0002,0.0010,0.15,0.10,0.59,0.10,0.16,0.11,0.62,0.10
1.874,-0.0017,0.0017,0.0023,0.15,0.11,0.59,0.11,0.16,0.10,0.62,0.10
1.882,-0.0013,0.0007,0.0038,0.15,0.10,0.59,0.10,0.16,0.11,0.62,0.10
1.891,-0.0011,0.0014,0.0025,0.15,0.10,0.59,0.11,0.16,0.10,0.62,0.10
1.900,-0.0001,0.0020,0.0030,0.14,0.11,0.59,0.11,0.15,0.10,0.62,0.11
1.907,-0.0005,-0.0016,0.0034,0.15,0.11,0.59,0.11,0.16,0.10,0.62,0.11
1.915,0.0007,-0.0011,0.0027,0.15,0.11,0.59,0.11,0.16,0.11,0.62,0.10
1.923,-0.0015,-0.0016,0.0047,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
1.931,0.0006,-0.0008,0.0010,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
1.940,-0.0006,-0.0008,0.0032,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
1.948,-0.0019,-0.0031,0.0018,0.15,0.11,0.59,0.11,0.16,0.11,0.62,0.10
1.956,0.0200,0.0069,-0.2235,0.16,0.11,0.57,0.10,0.16,0.11,0.66,0.10
1.964,0.0153,0.0065,-0.3307,0.15,0.10,0.57,0.10,0.16,0.11,0.68,0.12
1.972,0.0200,0.0078,-0.3935,0.17,0.10,0.55,0.10,0.15,0.11,0.69,0.13
1.980,0.0234,0.0098,-0.4464,0.17,0.11,0.54,0.10,0.15,0.11,0.70,0.14
1.986,0.0247,0.0077,-0.4633,0.17,0.11,0.54,0.11,0.15,0.11,0.71,0.14
1.994,0.0235,0.0070,-0.4748,0.18,0.11,0.53,0.10,0.15,0.11,0.71,0.14
2.002,0.0237,0.0068,-0.4796,0.18,0.11,0.53,0.10,0.15,0.11,0.71,0.15
2.009,0.0236,0.0054,-0.4721,0.18,0.11,0.53,0.10,0.14,0.10,0.71,0.15
2.017,0.0237,0.0047,-0.4673,0.18,0.11,0.53,0.10,0.14,0.11,0.71,0.15
2.026,0.0224,0.0063,-0.4492,0.18,0.11,0.53,0.10,0.15,0.11,0.70,0.14
2.034,0.0235,0.0063,-0.4345,0.18,0.11,0.53,0.10,0.15,0.11,0.70,0.14
2.042,0.0217,0.0064,-0.4203,0.18,0.11,0.53,0.10,0.15,0.11,0.70,0.14
2.050,0.0189,0.0069,-0.4102,0.18,0.10,0.53,0.10,0.15,0.11,0.69,0.14
2.058,0.0176,0.0082,-0.4064,0.18,0.10,0.54,0.10,0.15,0.11,0.69,0.14
2.066,0.0182,0.0074,-0.4266,0.17,0.11,0.54,0.10,0.15,0.11,0.69,0.14
2.074,0.0177,0.0057,-0.4227,0.18,0.11,0.54,0.10,0.15,0.11,0.69,0.15
2.083,0.0142,0.0054,-0.3723,0.18,0.10,0.54,0.11,0.15,0.10,0.69,0.15
2.091,0.0095,0.0032,-0.2749,0.17,0.11,0.55,0.11,0.15,0.10,0.67,0.14
2.099,0.0045,0.0029,-0.1842,0.17,0.10,0.56,0.10,0.15,0.10,0.66,0.13
2.107,-0.0041,0.0040,-0.1210,0.16,0.11,0.58,0.10,0.15,0.10,0.64,0.12
2.116,-0.0021,0.0002,-0.0858,0.16,0.11,0.58,0.10,0.15,0.11,0.64,0.12
2.124,-0.0027,-0.0001,-0.0602,0.16,0.11,0.58,0.10,0.15,0.11,0.63,0.11
2.132,-0.0032,-0.0020,-0.0560,0.15,0.11,0.58,0.10,0.16,0.11,0.63,0.11
2.140,0.0050,-0.0009,-0.0288,0.15,0.11,0.59,0.10,0.16,0.11,0.63,0.10
2.148,-0.0014,-0.0008,0.0002,0.15,0.10,0.58,0.10,0.16,0.11,0.62,0.10
2.157,-0.0015,0.0006,0.0028,0.15,0.10,0.59,0.10,0.16,0.11,0.62,0.11
2.165,-0.0004,0.0002,-0.0015,0.15,0.11,0.58,0.11,0.16,0.11,0.62,0.10
2.173,-0.0016,0.0007,0.0032,0.15,0.11,0.58,0.10,0.16,0.11,0.62,0.10
2.181,-0.0019,0.0009,-0.0014,0.15,0.11,0.58,0.11,0.16,0.11,0.62,0.10
2.189,-0.0006,0.0001,0.0047,0.15,0.11,0.58,0.10,0.16,0.11,0.62,0.11
2.197,-0.0006,0.0000,0.0030,0.15,0.11,0.58,0.10,0.16,0.11,0.62,0.10
2.206,-0.0003,0.0001,0.0020,0.15,0.11,0.58,0.10,0.16,0.11,0.62,0.10
2.214,-0.0009,-0.0010,0.0000,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
2.222,-0.0007,-0.0001,0.0018,0.15,0.11,0.59,0.11,0.16,0.11,0.62,0.10
2.230,0.0000,-0.0015,0.0015,0.15,0.11,0.59,0.11,0.16,0.10,0.62,0.10
2.239,-0.0007,0.0014,0.0027,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.11
2.247,-0.0005,-0.0010,0.0022,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
2.255,-0.0018,0.0003,0.0028,0.15,0.11,0.58,0.10,0.16,0.11,0.62,0.10
2.263,0.0011,0.0006,0.0012,0.15,0.11,0.58,0.10,0.16,0.10,0.62,0.10
2.271,-0.0001,-0.0000,0.0015,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
2.279,-0.0016,0.0004,0.0047,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
2.287,-0.0005,-0.0002,0.0025,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
2.296,-0.0002,-0.0007,0.0027,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
2.304,0.0007,-0.0014,0.0015,0.15,0.11,0.59,0.11,0.16,0.11,0.62,0.10
2.312,-0.0005,-0.0002,0.0015,0.15,0.11,0.59,0.11,0.16,0.11,0.62,0.10
2.320,0.0000,0.0008,-0.0007,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
2.328,-0.0002,0.0004,0.0030,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.11
2.337,-0.0005,0.0008,0.0015,0.15,0.11,0.58,0.10,0.16,0.11,0.62,0.10
2.345,0.0002,-0.0003,0.0030,0.15,0.11,0.58,0.10,0.16,0.10,0.62,0.10
2.353,0.0005,0.0012,0.0002,0.15,0.11,0.59,0.10,0.16,0.10,0.62,0.10
2.361,0.0009,0.0006,0.0005,0.15,0.11,0.58,0.10,0.16,0.11,0.62,0.10
2.369,0.0024,-0.0026,0.0007,0.15,0.11,0.58,0.10,0.16,0.11,0.62,0.10
2.378,0.0022,-0.0003,0.0024,0.15,0.10,0.58,0.11,0.16,0.10,0.62,0.10
2.386,0.0021,-0.0003,0.0007,0.15,0.11,0.58,0.10,0.16,0.11,0.62,0.10
2.394,0.0008,0.0009,0.0010,0.15,0.11,0.58,0.10,0.16,0.10,0.62,0.10
2.402,-0.0009,-0.0019,0.0005,0.15,0.11,0.59,0.11,0.16,0.11,0.62,0.10
2.410,-0.0003,0.0003,0.0023,0.15,0.11,0.59,0.11,0.16,0.11,0.62,0.10
2.419,-0.0018,0.0012,0.0003,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.11
2.428,-0.0003,0.0008,0.0035,0.15,0.11,0.58,0.10,0.16,0.11,0.61,0.10
2.436,-0.0002,0.0003,-0.0007,0.15,0.11,0.58,0.10,0.16,0.11,0.62,0.10
2.444,-0.0000,0.0007,0.0042,0.15,0.11,0.59,0.11,0.16,0.10,0.62,0.11
2.452,0.0011,-0.0013,-0.0017,0.15,0.10,0.58,0.10,0.16,0.11,0.61,0.10
2.461,-0.0003,-0.0004,0.0042,0.15,0.10,0.58,0.10,0.16,0.11,0.61,0.10
2.469,-0.0005,0.0014,-0.0002,0.15,0.10,0.58,0.10,0.16,0.11,0.62,0.10
2.477,0.0021,0.0015,0.0012,0.15,0.10,0.58,0.10,0.16,0.10,0.62,0.10
2.485,0.0105,0.0026,-0.0037,0.15,0.11,0.59,0.11,0.16,0.11,0.62,0.10
2.493,0.0066,0.0013,-0.0019,0.15,0.11,0.59,0.10,0.15,0.11,0.61,0.10
2.501,0.0058,-0.0003,-0.0038,0.15,0.11,0.59,0.10,0.15,0.11,0.62,0.10
2.510,0.0039,0.0009,-0.0011,0.15,0.11,0.59,0.10,0.15,0.12,0.62,0.11
2.518,0.0045,0.0005,-0.0021,0.15,0.11,0.58,0.10,0.15,0.11,0.62,0.10
2.526,-0.0001,0.0014,0.0032,0.15,0.11,0.58,0.10,0.16,0.11,0.62,0.10
2.534,0.0025,0.0017,-0.0020,0.15,0.11,0.58,0.10,0.16,0.11,0.62,0.10
2.542,0.0004,0.0013,0.0007,0.15,0.11,0.59,0.10,0.16,0.11,0.61,0.10
2.551,-0.0003,0.0008,0.0013,0.15,0.10,0.58,0.10,0.16,0.11,0.61,0.10
2.559,-0.0001,0.0024,0.0062,0.15,0.10,0.58,0.11,0.16,0.11,0.61,0.10
2.567,-0.0016,0.0012,0.0006,0.15,0.10,0.59,0.10,0.16,0.11,0.61,0.10
2.575,0.0004,0.0026,0.0032,0.15,0.11,0.59,0.11,0.16,0.11,0.61,0.10
2.583,-0.0011,0.0003,0.0020,0.15,0.11,0.59,0.11,0.16,0.11,0.61,0.10
2.592,-0.0008,-0.0009,0.0059,0.15,0.11,0.59,0.10,0.16,0.11,0.61,0.10
2.600,-0.0006,-0.0011,0.0005,0.15,0.10,0.59,0.10,0.15,0.11,0.62,0.11
2.608,-0.0001,0.0020,0.0028,0.15,0.11,0.59,0.11,0.16,0.11,0.61,0.10
2.616,-0.0024,0.0009,0.0033,0.15,0.11,0.59,0.10,0.15,0.11,0.62,0.10
2.624,-0.0011,-0.0004,0.0030,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
2.632,-0.0016,0.0004,0.0015,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
2.641,-0.0005,-0.0000,0.0025,0.15,0.11,0.59,0.10,0.16,0.11,0.61,0.10
2.649,-0.0011,-0.0007,0.0027,0.15,0.10,0.58,0.10,0.16,0.11,0.61,0.10
2.657,0.0004,0.0023,0.0035,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
2.665,0.0009,-0.0016,0.0047,0.15,0.11,0.59,0.11,0.16,0.11,0.61,0.10
2.673,-0.0003,0.0004,0.0012,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
2.682,-0.0004,0.0008,-0.0005,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
2.690,-0.0013,-0.0009,0.0030,0.15,0.10,0.59,0.10,0.16,0.11,0.62,0.11
2.698,-0.0007,0.0024,0.0018,0.15,0.11,0.58,0.10,0.16,0.11,0.62,0.10
2.706,-0.0000,-0.0009,0.0025,0.15,0.11,0.59,0.10,0.15,0.11,0.62,0.10
2.714,-0.0005,0.0010,0.0000,0.15,0.11,0.59,0.11,0.16,0.11,0.62,0.10
2.722,-0.0016,0.0001,0.0010,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
2.731,-0.0020,0.0001,0.0055,0.15,0.11,0.59,0.11,0.16,0.11,0.61,0.10
2.740,-0.0018,-0.0004,0.0023,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
2.747,-0.0007,-0.0012,0.0018,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
2.755,0.0004,0.0015,-0.0007,0.15,0.11,0.59,0.11,0.16,0.11,0.61,0.10
2.763,-0.0001,-0.0001,0.0023,0.15,0.11,0.59,0.11,0.16,0.11,0.62,0.10
2.772,-0.0003,-0.0015,0.0015,0.15,0.10,0.59,0.10,0.16,0.11,0.61,0.10
2.781,-0.0010,0.0000,0.0033,0.15,0.10,0.59,0.10,0.16,0.11,0.61,0.10
2.788,0.0004,0.0013,0.0015,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
2.796,-0.0016,0.0000,0.0028,0.15,0.11,0.58,0.10,0.16,0.10,0.62,0.10
2.804,-0.0009,0.0002,0.0000,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
2.813,-0.0016,0.0008,0.0001,0.15,0.11,0.59,0.10,0.16,0.11,0.61,0.10
2.821,-0.0009,0.0012,0.0020,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
2.829,0.0001,0.0009,0.0022,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
2.837,-0.0020,-0.0010,-0.0004,0.15,0.11,0.59,0.10,0.16,0.11,0.61,0.10
2.845,-0.0003,0.0008,0.0042,0.15,0.11,0.59,0.11,0.16,0.11,0.62,0.10
2.854,-0.0024,0.0008,-0.0001,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
2.863,-0.0017,0.0021,0.0038,0.15,0.11,0.59,0.10,0.16,0.11,0.61,0.10
2.870,-0.0024,0.0002,0.0004,0.15,0.10,0.59,0.10,0.16,0.11,0.62,0.10
2.878,0.0001,0.0026,0.0013,0.15,0.11,0.59,0.11,0.16,0.11,0.61,0.10
2.886,-0.0018,0.0026,-0.0009,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
2.894,-0.0013,0.0014,0.0028,0.15,0.11,0.59,0.10,0.15,0.11,0.62,0.10
2.903,-0.0013,0.0011,0.0018,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
2.911,-0.0013,-0.0002,0.0021,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
2.919,-0.0017,0.0040,0.0008,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
2.927,-0.0017,0.0009,0.0025,0.15,0.11,0.58,0.10,0.16,0.11,0.62,0.10
2.935,-0.0010,0.0010,-0.0004,0.15,0.11,0.58,0.10,0.16,0.11,0.61,0.10
2.944,-0.0003,0.0009,0.0018,0.15,0.11,0.58,0.10,0.16,0.11,0.61,0.10
2.952,0.0006,-0.0012,-0.0002,0.15,0.10,0.59,0.11,0.16,0.11,0.61,0.10
2.960,-0.0017,0.0014,0.0035,0.15,0.10,0.59,0.11,0.16,0.11,0.61,0.10
2.968,-0.0016,-0.0003,0.0008,0.15,0.11,0.59,0.11,0.16,0.11,0.61,0.11
2.976,0.0010,0.0004,0.0040,0.15,0.11,0.59,0.11,0.16,0.11,0.62,0.10
2.985,-0.0010,0.0009,0.0018,0.14,0.11,0.59,0.10,0.16,0.10,0.62,0.11
2.994,-0.0009,-0.0011,0.0015,0.15,0.11,0.59,0.10,0.15,0.11,0.62,0.10
3.001,-0.0010,-0.0002,0.0006,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
3.009,-0.0015,-0.0006,0.0050,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
3.017,-0.0017,0.0026,0.0018,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
3.026,-0.0002,0.0010,0.0035,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
3.034,-0.0004,0.0021,0.0023,0.15,0.11,0.58,0.10,0.16,0.11,0.62,0.10
3.042,-0.0008,0.0006,0.0023,0.15,0.11,0.59,0.10,0.16,0.11,0.61,0.10
3.050,-0.0005,0.0013,-0.0021,0.15,0.10,0.59,0.10,0.16,0.11,0.61,0.10
3.058,-0.0000,0.0006,0.0040,0.15,0.11,0.59,0.10,0.16,0.11,0.61,0.10
3.067,-0.0015,0.0017,0.0021,0.14,0.11,0.59,0.11,0.16,0.10,0.61,0.10
3.076,-0.0015,0.0026,0.0033,0.15,0.10,0.59,0.11,0.16,0.11,0.61,0.11
3.083,-0.0013,0.0002,0.0030,0.15,0.10,0.59,0.11,0.16,0.11,0.62,0.11
3.091,-0.0019,-0.0002,0.0018,0.15,0.11,0.59,0.10,0.16,0.11,0.61,0.10
3.099,-0.0000,0.0002,0.0025,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
3.107,-0.0002,0.0010,0.0005,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
3.116,-0.0001,0.0005,-0.0005,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
3.124,-0.0009,-0.0013,0.0045,0.15,0.11,0.59,0.11,0.16,0.11,0.62,0.10
3.132,0.0003,0.0003,0.0003,0.15,0.10,0.59,0.10,0.16,0.11,0.61,0.10
3.140,0.0002,-0.0009,0.0057,0.15,0.11,0.59,0.10,0.16,0.11,0.61,0.10
3.148,-0.0015,-0.0009,0.0010,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
3.156,-0.0001,0.0005,0.0020,0.15,0.11,0.58,0.10,0.16,0.11,0.62,0.10
3.165,0.0006,-0.0007,0.0005,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
3.173,0.0031,0.0027,-0.0002,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
3.181,-0.0017,-0.0010,0.0008,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
3.189,-0.0018,0.0003,0.0040,0.15,0.11,0.59,0.11,0.16,0.11,0.62,0.10
