7.246, 0.1816, -0.2422, 0.3848, 0.03, 0.01, 0.04, -0.04, 0.00, 0.05
7.266, 0.2881, -0.2417, 0.6008, 0.07, 0.02, 0.01, -0.08, 0.00, 0.03
7.286, 0.3533, -0.1864, 0.6197, 0.10, 0.04, -0.02, -0.09, 0.00, 0.00
7.306, 0.4135, -0.1215, 0.5959, 0.14, 0.08, -0.03, -0.10, 0.00, -0.04
7.326, 0.5125, -0.0404, 0.7136, 0.19, 0.11, -0.05, -0.10, 0.00, -0.08
7.346, 0.5672, 0.0418, 0.6973, 0.23, 0.13, -0.05, -0.10, 0.00, -0.13
7.366, 0.6052, 0.1168, 0.6918, 0.26, 0.16, -0.05, -0.09, 0.01, -0.17
7.386, 0.6199, 0.1552, 0.6553, 0.28, 0.18, -0.05, -0.09, 0.02, -0.19
7.406, 0.6212, 0.2073, 0.5761, 0.28, 0.20, -0.05, -0.09, 0.03, -0.20
7.426, 0.6192, 0.2558, 0.4939, 0.29, 0.23, -0.05, -0.08, 0.04, -0.21
7.446, 0.5983, 0.3098, 0.3348, 0.29, 0.25, -0.05, -0.08, 0.05, -0.22
7.466, 0.5408, 0.4195, 0.0141, 0.27, 0.29, -0.05, -0.07, 0.05, -0.23
7.486, 0.4367, 0.5284, -0.4758, 0.24, 0.36, -0.05, -0.05, 0.04, -0.23
7.506, 0.3315, 0.6010, -0.9029, 0.20, 0.41, -0.05, -0.03, 0.03, -0.22
7.526, 0.2642, 0.6386, -1.1426, 0.17, 0.43, -0.05, -0.01, 0.02, -0.22
7.546, 0.2025, 0.7015, -1.4134, 0.15, 0.46, -0.04, 0.00, 0.02, -0.22
7.566, 0.0632, 0.7401, -1.9360, 0.11, 0.49, -0.03, 0.01, 0.01, -0.21
7.586, -0.0933, 0.7549, -2.4679, 0.05, 0.50, 0.00, 0.04, 0.00, -0.21
7.606, -0.2303, 0.7715, -2.9535, 0.01, 0.51, 0.05, 0.07, 0.00, -0.20
7.626, -0.4121, 0.7735, -3.5461, -0.02, 0.50, 0.09, 0.10, 0.00, -0.20
7.646, -0.6046, 0.7915, -4.2097, -0.04, 0.51, 0.15, 0.17, 0.00, -0.19
7.666, -0.8267, 0.7556, -4.8853, -0.04, 0.49, 0.22, 0.26, 0.00, -0.18
7.686, -0.9666, 0.7257, -5.2980, -0.04, 0.46, 0.28, 0.34, 0.00, -0.17
7.706, -1.0587, 0.6997, -5.6143, -0.05, 0.44, 0.32, 0.39, 0.00, -0.17
7.726, -1.1864, 0.6731, -6.0445, -0.04, 0.42, 0.37, 0.42, 0.00, -0.16
7.746, -1.4070, 0.6384, -6.7361, -0.05, 0.41, 0.43, 0.49, 0.00, -0.16
7.766, -1.5815, 0.6107, -7.2890, -0.04, 0.38, 0.51, 0.59, 0.00, -0.15
7.786, -1.6888, 0.6526, -7.6994, -0.04, 0.38, 0.57, 0.66, 0.00, -0.14
7.806, -1.7645, 0.6691, -8.0001, -0.04, 0.39, 0.60, 0.71, 0.00, -0.14
7.826, -1.8175, 0.6664, -8.2107, -0.04, 0.39, 0.63, 0.73, 0.00, -0.13
7.846, -1.8870, 0.6487, -8.4682, -0.04, 0.39, 0.66, 0.76, 0.00, -0.13
7.866, -1.9932, 0.6147, -8.8322, -0.04, 0.39, 0.69, 0.79, 0.00, -0.11
7.886, -2.2119, 0.5489, -9.6215, -0.04, 0.39, 0.77, 0.84, 0.00, -0.09
7.906, -2.3691, 0.5051, -10.1770, -0.05, 0.39, 0.87, 0.91, 0.00, -0.05
7.926, -2.4489, 0.4795, -10.4467, -0.04, 0.38, 0.92, 0.95, 0.00, -0.03
7.946, -2.5417, 0.4046, -10.7522, -0.04, 0.38, 0.97, 0.98, 0.00, -0.01
7.966, -2.6157, 0.2955, -10.9926, -0.04, 0.37, 1.02, 0.99, 0.00, 0.03
7.986, -2.6650, 0.1686, -11.1223, -0.05, 0.35, 1.07, 0.98, 0.00, 0.07
8.006, -2.7148, 0.0579, -11.2611, -0.04, 0.33, 1.12, 0.98, 0.00, 0.11
8.026, -2.7249, -0.0825, -11.2171, -0.04, 0.31, 1.15, 0.95, 0.00, 0.15
8.046, -2.7756, -0.3152, -11.2461, -0.04, 0.28, 1.22, 0.93, 0.00, 0.23
8.066, -2.7475, -0.4930, -11.0030, -0.04, 0.24, 1.26, 0.89, 0.00, 0.31
8.086, -2.6826, -0.6530, -10.6451, -0.04, 0.21, 1.28, 0.84, 0.00, 0.37
8.106, -2.5251, -0.8221, -9.9508, -0.05, 0.18, 1.27, 0.76, 0.00, 0.43
8.126, -2.2517, -0.9542, -8.8711, -0.04, 0.15, 1.21, 0.65, 0.00, 0.48
8.146, -1.9807, -1.1397, -7.8386, -0.04, 0.13, 1.12, 0.50, 0.00, 0.51
8.166, -1.8347, -1.3563, -7.2587, -0.04, 0.11, 1.10, 0.38, 0.00, 0.58
8.186, -1.6360, -1.5327, -6.4647, -0.03, 0.08, 1.08, 0.29, 0.00, 0.64
8.206, -1.3852, -1.6480, -5.5094, 0.01, 0.07, 1.01, 0.20, 0.00, 0.70
8.226, -1.1811, -1.7330, -4.7380, 0.07, 0.06, 0.94, 0.13, 0.00, 0.72
8.246, -1.0464, -1.8569, -4.2142, 0.12, 0.04, 0.90, 0.09, 0.00, 0.75
8.266, -0.9032, -1.9412, -3.7289, 0.17, 0.03, 0.87, 0.05, 0.00, 0.79
8.286, -0.7411, -1.9814, -3.2117, 0.22, 0.03, 0.83, 0.01, 0.00, 0.80
8.306, -0.5758, -2.0485, -2.6206, 0.28, 0.02, 0.78, -0.02, 0.00, 0.80
8.326, -0.3924, -2.0644, -1.9624, 0.34, 0.01, 0.73, -0.05, 0.00, 0.81
8.346, -0.2048, -2.0104, -1.3356, 0.40, 0.01, 0.65, -0.08, 0.00, 0.80
8.366, -0.0024, -1.9378, -0.7006, 0.45, 0.02, 0.56, -0.10, 0.00, 0.76
8.386, 0.1699, -1.8993, -0.1147, 0.52, 0.03, 0.48, -0.10, 0.00, 0.73
8.406, 0.3194, -1.8701, 0.3931, 0.58, 0.02, 0.42, -0.10, 0.00, 0.70
8.426, 0.4905, -1.8201, 0.9733, 0.65, 0.02, 0.35, -0.10, 0.00, 0.67
8.446, 0.6572, -1.7231, 1.5476, 0.70, 0.01, 0.27, -0.10, 0.00, 0.62
8.466, 0.8096, -1.5841, 2.0161, 0.75, 0.01, 0.19, -0.10, 0.00, 0.55
8.486, 0.9417, -1.4324, 2.3942, 0.79, 0.01, 0.11, -0.10, 0.00, 0.47
8.506, 1.0314, -1.2846, 2.6576, 0.80, 0.02, 0.06, -0.10, 0.00, 0.39
8.526, 1.1344, -1.1897, 3.0010, 0.81, 0.01, 0.00, -0.10, 0.00, 0.32
8.546, 1.2698, -1.1332, 3.5215, 0.84, 0.00, -0.04, -0.10, 0.00, 0.27
8.566, 1.3605, -1.0722, 3.8840, 0.87, -0.02, -0.05, -0.10, 0.00, 0.23
8.586, 1.4188, -1.0124, 4.0879, 0.87, -0.02, -0.05, -0.10, 0.00, 0.20
8.606, 1.4860, -1.0119, 4.3271, 0.88, -0.02, -0.05, -0.10, 0.03, 0.17
8.626, 1.5656, -1.0483, 4.6005, 0.92, -0.03, -0.04, -0.10, 0.06, 0.17
8.646, 1.6258, -1.0743, 4.8220, 0.96, -0.04, -0.05, -0.10, 0.08, 0.18
8.666, 1.6764, -1.1081, 5.0489, 0.99, -0.05, -0.05, -0.10, 0.10, 0.18
8.686, 1.6938, -1.1680, 5.1595, 1.01, -0.06, -0.05, -0.10, 0.11, 0.20
8.706, 1.6846, -1.2382, 5.1599, 1.03, -0.07, -0.05, -0.10, 0.10, 0.22
8.726, 1.6603, -1.3292, 5.1179, 1.04, -0.08, -0.05, -0.10, 0.09, 0.25
8.746, 1.6876, -1.4208, 5.2906, 1.06, -0.09, -0.05, -0.10, 0.08, 0.29
8.766, 1.7140, -1.5491, 5.4667, 1.09, -0.11, -0.05, -0.10, 0.08, 0.33
8.786, 1.7079, -1.6469, 5.4846, 1.12, -0.12, -0.05, -0.10, 0.06, 0.38
8.806, 1.6952, -1.6924, 5.4631, 1.13, -0.12, -0.05, -0.10, 0.05, 0.41
8.826, 1.6553, -1.6913, 5.3032, 1.13, -0.12, -0.05, -0.10, 0.04, 0.42
8.846, 1.6153, -1.6720, 5.1230, 1.11, -0.11, -0.05, -0.10, 0.03, 0.41
8.866, 1.6265, -1.7534, 5.1753, 1.12, -0.12, -0.05, -0.10, 0.02, 0.42
8.886, 1.6140, -1.8202, 5.1522, 1.15, -0.13, -0.05, -0.10, 0.01, 0.45
8.906, 1.5873, -1.8363, 5.0514, 1.15, -0.12, -0.05, -0.10, 0.00, 0.47
8.926, 1.5535, -1.8460, 4.9252, 1.15, -0.12, -0.05, -0.10, 0.00, 0.47
8.946, 1.5478, -1.8849, 4.9499, 1.14, -0.13, -0.05, -0.10, 0.00, 0.49
8.966, 1.5689, -1.9107, 5.0593, 1.15, -0.13, -0.05, -0.10, 0.00, 0.50
8.986, 1.6221, -1.9015, 5.2430, 1.17, -0.13, -0.05, -0.10, 0.00, 0.51
9.006, 1.7019, -1.8166, 5.4764, 1.18, -0.13, -0.05, -0.10, 0.00, 0.49
9.026, 1.7485, -1.6608, 5.5782, 1.18, -0.12, -0.05, -0.10, 0.03, 0.44
9.046, 1.7754, -1.4644, 5.5573, 1.15, -0.09, -0.05, -0.10, 0.07, 0.38
9.066, 1.8322, -1.1968, 5.5389, 1.13, -0.06, -0.06, -0.10, 0.13, 0.28
9.086, 1.9129, -0.9299, 5.5746, 1.13, -0.03, -0.05, -0.10, 0.20, 0.15
9.106, 1.9556, -0.6547, 5.5274, 1.11, -0.01, -0.05, -0.10, 0.27, 0.02
9.126, 1.9945, -0.4168, 5.5292, 1.08, 0.01, -0.05, -0.10, 0.34, -0.08
9.146, 2.0332, -0.1983, 5.5477, 1.06, 0.05, -0.05, -0.10, 0.41, -0.16
9.166, 2.0859, -0.0251, 5.5914, 1.04, 0.10, -0.05, -0.10, 0.47, -0.20
9.186, 2.0863, 0.1536, 5.4122, 1.03, 0.17, -0.05, -0.10, 0.52, -0.23
9.206, 2.0879, 0.3392, 5.2837, 1.00, 0.26, -0.05, -0.10, 0.56, -0.23
9.226, 2.0305, 0.4931, 4.9555, 0.97, 0.34, -0.05, -0.10, 0.59, -0.23
9.246, 1.9225, 0.6139, 4.4411, 0.92, 0.41, -0.05, -0.10, 0.59, -0.23
9.266, 1.8013, 0.7181, 3.8886, 0.87, 0.48, -0.05, -0.10, 0.58, -0.23
9.286, 1.5980, 0.8518, 3.0492, 0.79, 0.54, -0.05, -0.10, 0.54, -0.23
9.306, 1.3243, 1.0106, 1.9887, 0.66, 0.61, -0.05, -0.10, 0.48, -0.23
9.326, 1.1291, 1.1037, 1.2733, 0.51, 0.69, -0.05, -0.10, 0.41, -0.23
9.346, 1.0359, 1.0883, 1.0020, 0.45, 0.70, -0.05, -0.10, 0.38, -0.23
9.366, 0.8902, 1.0893, 0.5511, 0.39, 0.69, -0.05, -0.10, 0.34, -0.22
9.386, 0.6341, 1.2067, -0.4074, 0.31, 0.71, -0.05, -0.08, 0.29, -0.23
9.406, 0.2239, 1.3512, -1.9508, 0.18, 0.77, -0.02, -0.02, 0.21, -0.22
9.426, -0.0617, 1.3719, -2.9812, 0.05, 0.82, 0.01, 0.04, 0.12, -0.20
9.446, -0.2276, 1.3554, -3.5238, -0.01, 0.81, 0.03, 0.08, 0.07, -0.20
9.466, -0.3791, 1.3459, -4.0235, -0.04, 0.79, 0.05, 0.12, 0.03, -0.20
9.486, -0.6346, 1.3446, -4.8061, -0.04, 0.78, 0.08, 0.20, 0.00, -0.19
9.506, -0.8959, 1.3757, -5.6535, -0.05, 0.75, 0.16, 0.34, 0.00, -0.18
9.526, -1.1035, 1.4394, -6.4598, -0.04, 0.77, 0.22, 0.46, 0.00, -0.18
9.546, -1.3041, 1.4276, -7.0983, -0.04, 0.78, 0.28, 0.56, 0.00, -0.18
9.566, -1.4348, 1.4064, -7.4810, -0.05, 0.75, 0.34, 0.65, 0.00, -0.18
9.586, -1.5196, 1.3900, -7.7373, -0.04, 0.73, 0.38, 0.71, 0.00, -0.18
9.606, -1.7373, 1.3303, -8.4664, -0.05, 0.72, 0.43, 0.77, 0.00, -0.17
9.626, -1.9327, 1.2642, -9.1215, -0.04, 0.69, 0.52, 0.85, 0.00, -0.16
9.646, -2.0279, 1.1872, -9.4030, -0.05, 0.66, 0.58, 0.90, 0.00, -0.16
9.666, -2.1659, 1.0626, -9.7982, -0.04, 0.61, 0.65, 0.94, 0.00, -0.15
9.686, -2.2611, 0.8926, -9.9961, -0.05, 0.54, 0.72, 0.97, 0.00, -0.14
9.706, -2.3226, 0.7561, -10.0644, -0.04, 0.46, 0.78, 0.97, 0.00, -0.12
9.726, -2.4259, 0.6451, -10.2801, -0.04, 0.41, 0.83, 0.99, 0.00, -0.09
9.746, -2.5347, 0.5083, -10.5245, -0.04, 0.37, 0.90, 1.02, 0.00, -0.05
9.766, -2.5226, 0.3761, -10.3408, -0.05, 0.34, 0.95, 1.02, 0.00, 0.00
9.786, -2.4673, 0.2338, -10.0095, -0.04, 0.30, 0.96, 0.98, 0.00, 0.05
9.806, -2.4966, 0.0747, -9.9897, -0.04, 0.27, 0.98, 0.95, 0.00, 0.10
9.826, -2.4991, -0.0838, -9.9055, -0.04, 0.24, 1.02, 0.93, 0.00, 0.17
9.846, -2.4227, -0.2132, -9.5613, -0.04, 0.21, 1.04, 0.87, 0.00, 0.22
9.866, -2.2966, -0.3194, -9.0344, -0.04, 0.19, 1.03, 0.81, 0.00, 0.25
9.886, -2.2022, -0.4479, -8.6345, -0.04, 0.17, 0.99, 0.73, 0.00, 0.28
9.906, -2.1757, -0.6059, -8.4963, -0.04, 0.14, 1.02, 0.68, 0.00, 0.33
9.926, -2.1225, -0.7022, -8.2756, -0.04, 0.13, 1.03, 0.62, 0.00, 0.38
9.946, -2.0496, -0.7751, -7.9906, -0.04, 0.11, 1.03, 0.58, 0.00, 0.40
9.966, -1.9828, -0.8315, -7.7267, -0.04, 0.10, 1.01, 0.53, 0.00, 0.42
9.986, -1.9032, -0.8768, -7.4055, -0.04, 0.09, 1.00, 0.49, 0.00, 0.43
10.006, -1.8720, -0.9647, -7.2685, -0.04, 0.08, 0.99, 0.46, 0.00, 0.45
10.026, -1.8235, -1.0445, -7.0626, -0.04, 0.08, 1.00, 0.42, 0.00, 0.49
10.046, -1.7088, -1.1122, -6.6196, -0.04, 0.07, 0.98, 0.37, 0.00, 0.50
10.066, -1.6220, -1.1830, -6.2869, -0.04, 0.06, 0.96, 0.32, 0.00, 0.53
10.086, -1.5198, -1.2444, -5.8806, -0.04, 0.06, 0.93, 0.28, 0.00, 0.55
10.106, -1.4366, -1.3132, -5.5485, -0.02, 0.05, 0.90, 0.24, 0.00, 0.57
10.126, -1.3617, -1.3474, -5.2648, -0.01, 0.04, 0.89, 0.21, 0.00, 0.60
10.146, -1.2656, -1.3410, -4.9633, 0.01, 0.04, 0.86, 0.19, 0.00, 0.60
10.166, -1.1922, -1.3921, -4.7078, 0.03, 0.04, 0.83, 0.16, 0.00, 0.59
10.186, -1.1138, -1.4487, -4.4038, 0.05, 0.03, 0.82, 0.13, 0.00, 0.61
10.206, -1.0404, -1.4974, -4.1120, 0.07, 0.03, 0.80, 0.10, 0.00, 0.63
10.226, -0.9359, -1.5462, -3.7174, 0.09, 0.02, 0.78, 0.09, 0.00, 0.64
10.246, -0.8112, -1.6018, -3.3059, 0.13, 0.02, 0.74, 0.05, 0.00, 0.66
10.266, -0.6604, -1.6608, -2.7780, 0.17, 0.01, 0.71, 0.02, 0.00, 0.67
10.286, -0.4801, -1.7229, -2.1831, 0.22, 0.01, 0.66, -0.02, 0.00, 0.68
10.306, -0.3336, -1.7681, -1.6879, 0.28, 0.00, 0.61, -0.06, 0.00, 0.69
10.326, -0.1759, -1.8155, -1.1475, 0.33, 0.00, 0.56, -0.08, 0.00, 0.69
10.346, -0.0323, -1.8430, -0.6535, 0.39, -0.01, 0.52, -0.10, 0.00, 0.70
10.366, 0.1012, -1.8893, -0.1706, 0.46, -0.01, 0.47, -0.10, 0.00, 0.70
10.386, 0.2335, -1.9566, 0.3182, 0.53, -0.02, 0.43, -0.10, 0.00, 0.71
10.406, 0.3579, -2.0171, 0.7640, 0.61, -0.03, 0.39, -0.11, 0.00, 0.73
10.426, 0.4422, -2.0562, 1.0576, 0.67, -0.04, 0.37, -0.10, 0.00, 0.73
10.446, 0.4918, -2.0866, 1.2375, 0.71, -0.04, 0.35, -0.10, 0.00, 0.74
10.466, 0.5423, -2.1322, 1.4094, 0.74, -0.05, 0.34, -0.10, 0.00, 0.75
10.486, 0.6018, -2.1630, 1.6513, 0.78, -0.06, 0.33, -0.10, 0.00, 0.76
10.506, 0.6706, -2.2019, 1.9378, 0.81, -0.06, 0.31, -0.10, 0.00, 0.78
10.526, 0.7347, -2.2122, 2.1665, 0.85, -0.07, 0.28, -0.10, 0.00, 0.78
10.546, 0.8127, -2.2394, 2.4457, 0.89, -0.07, 0.26, -0.10, 0.00, 0.79
10.566, 0.8933, -2.2490, 2.7413, 0.93, -0.07, 0.24, -0.10, 0.00, 0.79
10.586, 0.9790, -2.1865, 3.0327, 0.96, -0.07, 0.20, -0.10, 0.00, 0.78
10.606, 1.0687, -2.0560, 3.3106, 0.98, -0.06, 0.16, -0.10, 0.00, 0.74
10.626, 1.2199, -1.8881, 3.8061, 0.99, -0.05, 0.09, -0.10, 0.00, 0.67
10.646, 1.3610, -1.6306, 4.2588, 1.00, -0.05, 0.00, -0.10, 0.00, 0.57
10.666, 1.5116, -1.3449, 4.7474, 0.98, -0.05, -0.05, -0.10, 0.00, 0.43
10.686, 1.6051, -1.0273, 4.9977, 0.95, -0.06, -0.05, -0.11, 0.00, 0.28
10.706, 1.6208, -0.7251, 4.9473, 0.90, -0.04, -0.05, -0.10, 0.10, 0.14
10.726, 1.4927, -0.3453, 4.3652, 0.81, -0.01, -0.05, -0.10, 0.17, 0.02
10.746, 1.3007, -0.0039, 3.5339, 0.63, 0.04, -0.05, -0.10, 0.20, -0.11
10.766, 1.2257, 0.1742, 3.2516, 0.53, 0.09, -0.05, -0.10, 0.22, -0.16
10.786, 1.0414, 0.3342, 2.6811, 0.43, 0.12, -0.05, -0.10, 0.22, -0.19
10.806, 0.8664, 0.4716, 2.1535, 0.28, 0.16, -0.05, -0.10, 0.20, -0.20
10.826, 0.7528, 0.6125, 1.7871, 0.19, 0.19, -0.05, -0.09, 0.19, -0.21
10.846, 0.7046, 0.6655, 1.6350, 0.15, 0.23, -0.05, -0.06, 0.19, -0.21
10.866, 0.6956, 0.6331, 1.6715, 0.14, 0.23, -0.05, -0.05, 0.19, -0.20
10.886, 0.6636, 0.5862, 1.6500, 0.13, 0.21, -0.05, -0.04, 0.19, -0.20
10.906, 0.6222, 0.5147, 1.6269, 0.12, 0.18, -0.05, -0.03, 0.17, -0.19
10.926, 0.5997, 0.4168, 1.6630, 0.11, 0.14, -0.05, -0.03, 0.15, -0.17
10.946, 0.5696, 0.3530, 1.6045, 0.11, 0.11, -0.05, -0.04, 0.13, -0.16
10.966, 0.5771, 0.3343, 1.6011, 0.11, 0.10, -0.05, -0.04, 0.12, -0.15
10.986, 0.5633, 0.3422, 1.4928, 0.12, 0.10, -0.05, -0.04, 0.11, -0.16
11.006, 0.5751, 0.3124, 1.4779, 0.12, 0.11, -0.05, -0.04, 0.11, -0.16
11.026, 0.5968, 0.2789, 1.4817, 0.14, 0.10, -0.05, -0.05, 0.10, -0.16
11.046, 0.6305, 0.2411, 1.5106, 0.16, 0.11, -0.05, -0.06, 0.10, -0.16
11.066, 0.6948, 0.1681, 1.6933, 0.19, 0.10, -0.05, -0.07, 0.10, -0.16
11.086, 0.8139, 0.0415, 2.1152, 0.24, 0.08, -0.05, -0.09, 0.11, -0.14
11.106, 0.9612, -0.1264, 2.6410, 0.32, 0.05, -0.05, -0.10, 0.13, -0.12
11.126, 1.1120, -0.3275, 3.1905, 0.44, 0.01, -0.05, -0.10, 0.14, -0.08
11.146, 1.2484, -0.5324, 3.6974, 0.56, -0.03, -0.05, -0.10, 0.15, -0.04
11.166, 1.3772, -0.7470, 4.2080, 0.67, -0.07, -0.05, -0.10, 0.16, 0.01
11.186, 1.4676, -0.9120, 4.5836, 0.76, -0.09, -0.05, -0.10, 0.16, 0.07
11.206, 1.5319, -1.1006, 4.8819, 0.84, -0.11, -0.05, -0.10, 0.16, 0.12
11.226, 1.5690, -1.2721, 5.0598, 0.90, -0.12, -0.05, -0.10, 0.14, 0.19
11.246, 1.6050, -1.4367, 5.2143, 0.96, -0.13, -0.05, -0.10, 0.12, 0.24
11.266, 1.5990, -1.5726, 5.2122, 1.01, -0.14, -0.05, -0.10, 0.10, 0.30
11.286, 1.5758, -1.6782, 5.1454, 1.04, -0.14, -0.05, -0.10, 0.07, 0.36
11.306, 1.5399, -1.7653, 5.0320, 1.06, -0.14, -0.05, -0.10, 0.04, 0.40
11.326, 1.4940, -1.9159, 4.9198, 1.07, -0.14, -0.05, -0.10, 0.01, 0.45
11.346, 1.4409, -2.0588, 4.7955, 1.10, -0.14, -0.05, -0.10, 0.00, 0.53
11.366, 1.3705, -2.1823, 4.5963, 1.11, -0.14, -0.03, -0.10, 0.00, 0.61
11.386, 1.3186, -2.3122, 4.4838, 1.12, -0.14, 0.01, -0.10, 0.00, 0.68
11.406, 1.2604, -2.4144, 4.3307, 1.13, -0.13, 0.04, -0.10, 0.00, 0.75
11.426, 1.1875, -2.4934, 4.0940, 1.13, -0.13, 0.08, -0.10, 0.00, 0.80
11.446, 1.0891, -2.6192, 3.7620, 1.13, -0.12, 0.13, -0.10, 0.00, 0.85
11.466, 1.0065, -2.7426, 3.4959, 1.12, -0.12, 0.18, -0.10, 0.00, 0.91
11.486, 0.9364, -2.7994, 3.2800, 1.11, -0.12, 0.23, -0.10, 0.00, 0.96
11.506, 0.8546, -2.8048, 2.9875, 1.09, -0.12, 0.27, -0.10, 0.00, 0.98
11.526, 0.7425, -2.7945, 2.5783, 1.06, -0.11, 0.30, -0.10, 0.00, 0.99
11.546, 0.6220, -2.8089, 2.1517, 1.01, -0.11, 0.36, -0.10, 0.00, 1.01
11.566, 0.5378, -2.7792, 1.8624, 0.97, -0.10, 0.40, -0.10, 0.00, 1.03
11.586, 0.4826, -2.7450, 1.6798, 0.93, -0.09, 0.42, -0.10, 0.00, 1.03
11.606, 0.3919, -2.7568, 1.4115, 0.89, -0.09, 0.44, -0.10, 0.00, 1.03
11.626, 0.2714, -2.7583, 1.0216, 0.84, -0.09, 0.48, -0.10, 0.00, 1.06
11.646, 0.1190, -2.7023, 0.4806, 0.78, -0.08, 0.53, -0.10, 0.00, 1.07
11.666, -0.0227, -2.6065, -0.0467, 0.69, -0.06, 0.58, -0.10, 0.00, 1.06
11.686, -0.1690, -2.5079, -0.5957, 0.60, -0.05, 0.62, -0.10, 0.00, 1.04
11.706, -0.3598, -2.4401, -1.2789, 0.51, -0.03, 0.67, -0.10, 0.00, 1.02
11.726, -0.5405, -2.3267, -1.9553, 0.41, -0.02, 0.73, -0.10, 0.00, 1.01
11.746, -0.6604, -2.1759, -2.4400, 0.31, 0.01, 0.77, -0.10, 0.00, 0.97
11.766, -0.7297, -2.0659, -2.7521, 0.25, 0.03, 0.78, -0.10, 0.00, 0.93
11.786, -0.7728, -1.9997, -2.9516, 0.20, 0.04, 0.78, -0.10, 0.00, 0.89
11.806, -0.7986, -1.9604, -3.0469, 0.18, 0.05, 0.79, -0.10, 0.00, 0.88
11.826, -0.8634, -1.8856, -3.2805, 0.15, 0.05, 0.79, -0.10, 0.00, 0.86
11.846, -0.9857, -1.7883, -3.7444, 0.11, 0.06, 0.81, -0.08, 0.00, 0.83
11.866, -1.1339, -1.7163, -4.2955, 0.07, 0.07, 0.85, -0.04, 0.00, 0.81
11.886, -1.2290, -1.6631, -4.6393, 0.04, 0.08, 0.89, 0.01, 0.00, 0.80
11.906, -1.2902, -1.5891, -4.8869, 0.02, 0.08, 0.90, 0.04, 0.00, 0.78
11.926, -1.3336, -1.5010, -5.0645, 0.02, 0.09, 0.91, 0.07, 0.00, 0.75
11.946, -1.4335, -1.4115, -5.4704, 0.00, 0.10, 0.91, 0.10, 0.00, 0.72
11.966, -1.5460, -1.3158, -5.9302, -0.02, 0.11, 0.94, 0.15, 0.00, 0.68
11.986, -1.6802, -1.2386, -6.4682, -0.03, 0.12, 0.97, 0.20, 0.00, 0.65
12.006, -1.7853, -1.2189, -6.8555, -0.04, 0.12, 1.01, 0.26, 0.00, 0.63
12.026, -1.8796, -1.1866, -7.1726, -0.05, 0.12, 1.05, 0.30, 0.00, 0.63
12.046, -1.9492, -1.1194, -7.4520, -0.05, 0.13, 1.07, 0.35, 0.00, 0.61
12.066, -2.0494, -1.0542, -7.8909, -0.05, 0.14, 1.08, 0.40, 0.00, 0.59
12.086, -2.1859, -1.0406, -8.4178, -0.05, 0.14, 1.13, 0.45, 0.00, 0.57
12.106, -2.3479, -1.0088, -9.0311, -0.04, 0.14, 1.20, 0.51, 0.00, 0.57
12.126, -2.4151, -0.9460, -9.2860, -0.05, 0.15, 1.24, 0.58, 0.00, 0.55
12.146, -2.5100, -0.9035, -9.6752, -0.05, 0.16, 1.25, 0.61, 0.00, 0.54
12.166, -2.6341, -0.8591, -10.1563, -0.04, 0.16, 1.30, 0.68, 0.00, 0.53
12.186, -2.7040, -0.7834, -10.4632, -0.04, 0.17, 1.32, 0.73, 0.00, 0.51
