10.022, 2.0269, -0.2740, 7.6078, 0.52, -0.13, 0.00, -0.09, 0.52, 0.00
10.042, 2.1172, -0.3102, 7.9539, 0.56, -0.14, 0.00, -0.09, 0.54, 0.00
10.062, 2.2419, -0.3857, 8.4529, 0.60, -0.16, 0.00, -0.09, 0.57, 0.01
10.082, 2.3369, -0.4697, 8.8547, 0.65, -0.18, 0.00, -0.09, 0.60, 0.03
10.102, 2.3632, -0.5260, 8.9899, 0.68, -0.18, 0.00, -0.09, 0.62, 0.04
10.122, 2.3539, -0.5497, 8.9649, 0.69, -0.18, 0.00, -0.09, 0.61, 0.06
10.142, 2.3657, -0.5765, 9.0305, 0.70, -0.19, 0.00, -0.09, 0.61, 0.07
10.162, 2.4371, -0.6194, 9.3150, 0.72, -0.19, 0.00, -0.09, 0.62, 0.08
10.182, 2.5104, -0.6500, 9.5736, 0.75, -0.20, 0.00, -0.09, 0.64, 0.09
10.202, 2.5414, -0.6466, 9.6602, 0.78, -0.20, 0.00, -0.09, 0.66, 0.09
10.222, 2.5084, -0.6398, 9.5509, 0.78, -0.20, 0.00, -0.09, 0.66, 0.09
10.242, 2.4832, -0.6348, 9.4739, 0.78, -0.20, 0.00, -0.09, 0.65, 0.10
10.262, 2.4780, -0.6400, 9.4515, 0.78, -0.20, 0.00, -0.09, 0.65, 0.10
10.282, 2.4315, -0.6852, 9.2904, 0.79, -0.21, 0.00, -0.09, 0.64, 0.11
10.302, 2.3570, -0.7049, 8.9904, 0.78, -0.21, 0.00, -0.09, 0.61, 0.12
10.322, 2.2541, -0.6643, 8.5479, 0.76, -0.20, 0.00, -0.09, 0.58, 0.12
10.342, 2.0759, -0.5856, 7.8320, 0.72, -0.19, 0.00, -0.09, 0.53, 0.11
10.362, 1.9373, -0.5061, 7.1909, 0.67, -0.17, 0.00, -0.09, 0.48, 0.09
10.382, 1.7758, -0.4371, 6.4441, 0.63, -0.15, 0.00, -0.09, 0.43, 0.07
10.402, 1.6028, -0.3749, 5.7597, 0.56, -0.13, 0.00, -0.09, 0.37, 0.05
10.422, 1.4986, -0.3848, 5.3770, 0.51, -0.12, 0.00, -0.09, 0.32, 0.05
10.442, 1.4054, -0.5004, 5.0972, 0.49, -0.13, 0.00, -0.09, 0.28, 0.07
10.462, 1.2710, -0.6152, 4.7273, 0.48, -0.15, 0.00, -0.09, 0.22, 0.11
10.482, 1.2176, -0.7481, 4.5920, 0.46, -0.16, 0.00, -0.09, 0.17, 0.15
10.502, 1.2443, -0.8088, 4.7120, 0.48, -0.17, 0.00, -0.09, 0.15, 0.19
10.522, 1.2718, -0.7137, 4.8147, 0.48, -0.17, 0.00, -0.09, 0.16, 0.19
10.542, 1.3148, -0.6297, 4.9529, 0.47, -0.16, 0.00, -0.09, 0.19, 0.16
10.562, 1.3426, -0.6618, 5.1479, 0.47, -0.16, 0.00, -0.09, 0.20, 0.17
10.582, 1.4871, -0.6600, 5.7631, 0.49, -0.17, 0.00, -0.09, 0.24, 0.17
10.602, 1.8105, -0.6782, 6.8433, 0.56, -0.18, 0.00, -0.09, 0.32, 0.17
10.622, 2.2294, -0.7146, 8.2756, 0.67, -0.18, 0.00, -0.09, 0.43, 0.14
10.642, 2.5964, -0.8288, 9.6151, 0.81, -0.20, 0.00, -0.09, 0.54, 0.14
10.662, 2.8013, -0.9191, 10.3533, 0.91, -0.22, 0.00, -0.09, 0.62, 0.15
10.682, 3.0099, -0.9896, 11.1149, 0.98, -0.21, 0.00, -0.09, 0.67, 0.16
10.702, 3.2031, -1.0493, 11.8733, 1.06, -0.21, 0.00, -0.09, 0.74, 0.17
10.722, 3.4091, -1.0980, 12.6574, 1.12, -0.21, 0.00, -0.09, 0.81, 0.19
10.742, 3.5561, -1.0986, 13.1739, 1.18, -0.21, 0.00, -0.09, 0.87, 0.20
10.762, 3.6535, -1.1093, 13.5146, 1.22, -0.21, 0.00, -0.09, 0.91, 0.19
10.782, 3.7258, -1.1247, 13.8126, 1.25, -0.21, 0.00, -0.09, 0.94, 0.20
10.802, 3.8123, -1.1461, 14.1768, 1.28, -0.21, 0.00, -0.09, 0.97, 0.20
10.822, 3.9054, -1.1681, 14.5105, 1.31, -0.21, 0.00, -0.09, 1.01, 0.21
10.842, 3.9392, -1.1539, 14.6081, 1.33, -0.21, 0.00, -0.09, 1.03, 0.21
10.862, 3.9306, -1.1323, 14.5418, 1.34, -0.21, 0.00, -0.09, 1.03, 0.20
10.882, 3.8885, -1.1080, 14.3790, 1.33, -0.21, 0.00, -0.09, 1.03, 0.19
10.902, 3.8954, -1.0982, 14.3938, 1.32, -0.21, 0.00, -0.09, 1.02, 0.18
10.922, 3.9468, -1.1163, 14.5685, 1.33, -0.21, 0.00, -0.09, 1.03, 0.18
10.942, 3.9877, -1.1510, 14.7409, 1.34, -0.21, 0.00, -0.09, 1.05, 0.18
10.962, 4.0058, -1.1701, 14.8038, 1.36, -0.21, 0.00, -0.09, 1.05, 0.19
10.982, 3.9749, -1.1657, 14.6936, 1.36, -0.21, 0.00, -0.09, 1.05, 0.19
11.002, 3.9716, -1.1660, 14.6540, 1.35, -0.21, 0.00, -0.09, 1.04, 0.19
11.022, 4.0375, -1.1651, 14.8647, 1.36, -0.21, 0.00, -0.09, 1.05, 0.18
11.042, 4.0619, -1.1210, 14.9133, 1.37, -0.21, 0.00, -0.09, 1.07, 0.17
11.062, 4.0395, -1.0961, 14.7942, 1.36, -0.21, 0.00, -0.09, 1.07, 0.16
11.082, 4.0285, -1.0892, 14.7318, 1.36, -0.21, 0.00, -0.09, 1.06, 0.15
11.102, 4.0284, -1.0968, 14.7212, 1.36, -0.21, 0.00, -0.09, 1.06, 0.15
11.122, 4.0190, -1.0901, 14.6708, 1.36, -0.21, 0.00, -0.09, 1.06, 0.15
11.142, 3.9866, -1.0677, 14.5492, 1.35, -0.21, 0.00, -0.09, 1.05, 0.14
11.162, 3.9595, -1.0603, 14.4451, 1.34, -0.21, 0.00, -0.09, 1.04, 0.14
11.182, 3.9344, -1.0448, 14.3389, 1.33, -0.21, 0.00, -0.09, 1.04, 0.14
11.202, 3.8924, -1.0369, 14.1851, 1.32, -0.21, 0.00, -0.10, 1.03, 0.13
11.222, 3.8819, -1.0350, 14.1373, 1.31, -0.21, 0.00, -0.09, 1.02, 0.13
11.242, 3.8929, -1.0273, 14.1824, 1.31, -0.21, 0.00, -0.09, 1.02, 0.13
11.262, 3.9050, -1.0165, 14.2092, 1.31, -0.21, 0.00, -0.09, 1.02, 0.13
11.282, 3.9094, -1.0015, 14.2108, 1.31, -0.21, 0.00, -0.09, 1.03, 0.12
11.302, 3.9093, -1.0174, 14.2216, 1.31, -0.21, 0.00, -0.09, 1.03, 0.12
11.322, 3.9126, -1.0165, 14.2376, 1.31, -0.21, 0.00, -0.09, 1.03, 0.13
11.342, 3.9147, -1.0171, 14.2415, 1.31, -0.21, 0.00, -0.09, 1.03, 0.12
11.362, 3.9275, -1.0332, 14.2825, 1.31, -0.21, 0.00, -0.09, 1.03, 0.12
11.382, 3.9298, -1.0331, 14.2919, 1.31, -0.21, 0.00, -0.09, 1.03, 0.12
11.402, 3.9503, -1.0524, 14.3810, 1.32, -0.21, 0.00, -0.09, 1.04, 0.13
11.422, 3.9433, -1.0520, 14.3579, 1.32, -0.21, 0.00, -0.09, 1.04, 0.13
11.442, 3.9264, -1.0585, 14.2885, 1.31, -0.21, 0.00, -0.09, 1.03, 0.13
11.462, 3.9170, -1.0780, 14.2517, 1.31, -0.21, 0.00, -0.09, 1.02, 0.13
11.482, 3.9197, -1.0959, 14.2595, 1.31, -0.21, 0.00, -0.09, 1.02, 0.13
11.502, 3.9162, -1.1285, 14.2488, 1.32, -0.21, 0.00, -0.09, 1.01, 0.14
11.522, 3.8915, -1.1827, 14.1865, 1.32, -0.21, 0.00, -0.09, 1.00, 0.15
11.542, 3.8631, -1.2232, 14.1133, 1.32, -0.21, 0.00, -0.09, 0.98, 0.16
11.562, 3.8600, -1.2114, 14.1115, 1.31, -0.21, 0.00, -0.09, 0.97, 0.17
11.582, 3.8929, -1.2093, 14.2187, 1.32, -0.21, 0.00, -0.09, 0.98, 0.17
11.602, 3.9368, -1.2164, 14.3763, 1.33, -0.21, 0.00, -0.09, 1.00, 0.17
11.622, 3.9546, -1.2069, 14.4262, 1.34, -0.21, 0.00, -0.10, 1.00, 0.16
11.642, 3.9297, -1.1861, 14.3476, 1.33, -0.21, 0.00, -0.09, 1.00, 0.17
11.662, 3.9089, -1.1843, 14.2927, 1.32, -0.21, 0.00, -0.09, 1.00, 0.16
11.682, 3.9235, -1.1875, 14.3607, 1.32, -0.22, 0.00, -0.09, 1.00, 0.16
11.702, 3.9714, -1.1922, 14.5269, 1.33, -0.21, 0.00, -0.09, 1.01, 0.16
11.722, 4.0025, -1.1921, 14.6270, 1.34, -0.21, 0.00, -0.09, 1.03, 0.16
11.742, 3.9987, -1.1792, 14.5843, 1.35, -0.21, 0.00, -0.09, 1.03, 0.16
11.762, 3.9861, -1.1774, 14.5232, 1.34, -0.21, 0.00, -0.09, 1.02, 0.16
11.782, 3.9933, -1.1832, 14.5510, 1.34, -0.21, 0.00, -0.09, 1.02, 0.16
11.802, 4.0187, -1.1788, 14.6332, 1.35, -0.21, 0.00, -0.09, 1.03, 0.15
11.822, 4.0400, -1.1775, 14.6995, 1.35, -0.21, 0.00, -0.09, 1.04, 0.15
11.842, 4.0294, -1.1975, 14.6703, 1.35, -0.21, 0.00, -0.09, 1.03, 0.15
11.862, 4.0296, -1.2186, 14.6664, 1.36, -0.21, 0.00, -0.09, 1.03, 0.16
11.882, 4.0365, -1.1973, 14.6744, 1.36, -0.21, 0.00, -0.09, 1.03, 0.16
11.902, 4.0311, -1.1724, 14.6485, 1.36, -0.21, -0.01, -0.09, 1.03, 0.15
11.922, 4.0310, -1.1754, 14.6463, 1.35, -0.21, 0.00, -0.09, 1.03, 0.15
11.942, 4.0291, -1.1816, 14.6167, 1.36, -0.21, 0.00, -0.09, 1.03, 0.15
11.962, 4.0464, -1.1728, 14.6617, 1.36, -0.21, 0.00, -0.09, 1.03, 0.15
11.982, 4.0364, -1.1636, 14.6064, 1.36, -0.21, 0.00, -0.09, 1.03, 0.14
12.002, 4.0059, -1.1802, 14.5085, 1.35, -0.21, 0.00, -0.09, 1.02, 0.14
12.022, 3.9948, -1.1898, 14.4825, 1.35, -0.21, 0.00, -0.09, 1.01, 0.15
12.042, 3.9895, -1.1856, 14.4778, 1.35, -0.21, 0.00, -0.09, 1.01, 0.15
12.062, 3.9958, -1.1716, 14.4948, 1.34, -0.21, 0.00, -0.09, 1.01, 0.15
12.082, 4.0222, -1.1779, 14.5967, 1.35, -0.21, 0.00, -0.09, 1.02, 0.15
12.102, 4.0460, -1.1848, 14.6953, 1.35, -0.21, 0.00, -0.09, 1.03, 0.15
12.122, 4.0562, -1.1876, 14.7287, 1.36, -0.21, 0.00, -0.09, 1.04, 0.15
12.142, 4.0636, -1.1784, 14.7342, 1.36, -0.21, 0.00, -0.09, 1.04, 0.15
12.162, 4.0635, -1.1720, 14.7272, 1.36, -0.21, 0.00, -0.09, 1.04, 0.14
12.182, 4.0628, -1.1789, 14.7262, 1.36, -0.21, 0.00, -0.09, 1.04, 0.14
12.202, 4.0774, -1.1780, 14.7752, 1.36, -0.21, 0.00, -0.09, 1.04, 0.14
12.222, 4.0929, -1.1745, 14.8107, 1.36, -0.21, 0.00, -0.09, 1.05, 0.14
12.242, 4.0913, -1.1730, 14.7863, 1.36, -0.21, 0.00, -0.09, 1.05, 0.14
12.262, 4.0998, -1.1831, 14.8027, 1.36, -0.21, 0.00, -0.09, 1.04, 0.14
12.282, 4.1178, -1.1721, 14.8477, 1.37, -0.21, 0.00, -0.09, 1.05, 0.13
12.302, 4.1444, -1.1619, 14.9300, 1.38, -0.21, 0.00, -0.09, 1.06, 0.13
12.322, 4.1593, -1.1679, 14.9816, 1.38, -0.21, 0.00, -0.09, 1.06, 0.13
12.342, 4.1838, -1.1804, 15.0786, 1.38, -0.21, 0.00, -0.09, 1.07, 0.13
12.362, 4.2356, -1.1965, 15.2597, 1.40, -0.21, 0.00, -0.09, 1.08, 0.13
12.382, 4.2640, -1.1954, 15.3430, 1.41, -0.21, 0.00, -0.10, 1.09, 0.13
12.402, 4.2644, -1.1808, 15.3286, 1.41, -0.21, 0.00, -0.09, 1.09, 0.13
12.422, 4.2573, -1.1756, 15.2889, 1.41, -0.21, 0.00, -0.09, 1.09, 0.13
12.442, 4.2661, -1.1849, 15.3172, 1.41, -0.21, 0.00, -0.09, 1.09, 0.13
12.462, 4.2883, -1.2108, 15.4192, 1.42, -0.21, 0.00, -0.09, 1.10, 0.13
12.482, 4.2852, -1.2093, 15.4072, 1.42, -0.21, 0.00, -0.09, 1.10, 0.13
12.502, 4.2197, -1.1876, 15.1453, 1.42, -0.21, 0.00, -0.09, 1.09, 0.13
12.522, 4.0958, -1.1492, 14.6807, 1.39, -0.21, 0.00, -0.09, 1.06, 0.13
12.542, 3.8375, -1.0872, 13.7677, 1.34, -0.20, 0.00, -0.09, 1.00, 0.12
12.562, 3.3003, -0.9681, 11.9189, 1.24, -0.19, 0.00, -0.09, 0.90, 0.12
12.582, 2.4039, -0.7178, 8.7947, 1.02, -0.17, 0.00, -0.09, 0.71, 0.11
12.602, 1.5007, -0.6664, 5.6922, 0.75, -0.14, 0.00, -0.09, 0.44, 0.13
12.622, 0.8126, -0.6589, 3.3154, 0.50, -0.12, 0.00, -0.09, 0.20, 0.17
12.642, 0.3105, -0.5028, 1.5373, 0.27, -0.09, 0.00, -0.09, 0.04, 0.21
12.662, 0.0012, -0.3007, 0.3251, 0.04, -0.05, 0.01, -0.09, 0.00, 0.19
12.682, 0.0014, -0.0013, -0.0057, -0.04, 0.01, 0.01, -0.05, 0.00, 0.08
12.702, -0.0011, 0.0002, -0.0084, -0.05, 0.02, 0.02, -0.03, 0.00, 0.06
12.722, -0.0014, -0.0013, -0.0083, -0.05, 0.02, 0.02, -0.02, 0.00, 0.06
12.742, -0.0005, -0.0006, -0.0088, -0.05, 0.02, 0.03, -0.01, 0.00, 0.06
12.762, 0.0001, -0.0013, -0.0103, -0.05, 0.02, 0.03, 0.00, 0.00, 0.06
12.782, -0.0014, 0.0002, -0.0180, -0.05, 0.02, 0.03, 0.00, 0.00, 0.06
12.802, -0.0012, -0.0005, -0.0148, -0.05, 0.02, 0.03, 0.00, 0.00, 0.06
12.822, -0.0003, -0.0000, -0.0137, -0.05, 0.02, 0.04, 0.01, 0.00, 0.06
12.842, -0.0004, 0.0008, -0.0147, -0.05, 0.02, 0.04, 0.01, 0.00, 0.06
12.862, -0.0001, -0.0001, -0.0140, -0.05, 0.02, 0.04, 0.01, 0.00, 0.06
12.882, -0.0007, -0.0002, -0.0158, -0.05, 0.02, 0.04, 0.01, 0.00, 0.06
12.902, -0.0015, 0.0001, -0.0144, -0.05, 0.02, 0.04, 0.02, 0.00, 0.06
12.922, -0.0011, 0.0000, -0.0186, -0.05, 0.02, 0.04, 0.02, 0.00, 0.06
12.942, 0.0002, 0.0009, -0.0127, -0.05, 0.02, 0.04, 0.02, 0.00, 0.06
12.962, -0.0001, 0.0012, -0.0143, -0.05, 0.02, 0.04, 0.02, 0.00, 0.06
12.982, -0.0019, 0.0007, -0.0140, -0.05, 0.02, 0.05, 0.03, 0.00, 0.05
13.002, -0.0008, 0.0006, -0.0143, -0.05, 0.02, 0.05, 0.02, 0.00, 0.06
13.022, -0.0017, -0.0002, -0.0127, -0.05, 0.02, 0.05, 0.03, 0.00, 0.06
13.042, -0.0015, -0.0003, -0.0122, -0.05, 0.02, 0.05, 0.03, 0.00, 0.06
13.062, -0.0005, 0.0001, -0.0123, -0.05, 0.02, 0.05, 0.03, 0.00, 0.05
13.082, -0.0009, 0.0001, -0.0136, -0.05, 0.02, 0.05, 0.03, 0.00, 0.05
13.102, -0.0004, -0.0002, -0.0144, -0.05, 0.02, 0.05, 0.03, 0.00, 0.05
13.122, -0.0015, -0.0004, -0.0158, -0.05, 0.02, 0.05, 0.03, 0.00, 0.05
13.142, -0.0017, 0.0001, -0.0112, -0.05, 0.02, 0.05, 0.03, 0.00, 0.05
13.162, -0.0017, 0.0009, -0.0111, -0.05, 0.02, 0.05, 0.03, 0.00, 0.05
13.182, -0.0014, 0.0001, -0.0115, -0.05, 0.02, 0.05, 0.03, 0.00, 0.05
13.202, -0.0009, 0.0001, -0.0169, -0.05, 0.02, 0.05, 0.03, 0.00, 0.05
13.222, -0.0002, 0.0016, -0.0099, -0.05, 0.02, 0.05, 0.04, 0.00, 0.05
13.242, -0.0007, 0.0001, -0.0106, -0.05, 0.02, 0.05, 0.04, 0.00, 0.05
13.262, -0.1143, -0.0192, -0.4254, -0.05, 0.01, 0.07, 0.05, 0.00, 0.06
13.282, -0.2176, 0.0042, -0.8163, -0.06, 0.02, 0.10, 0.07, 0.00, 0.06
13.302, -0.2874, 0.0001, -1.0827, -0.06, 0.02, 0.13, 0.11, 0.00, 0.07
13.322, -0.3460, -0.0137, -1.2898, -0.06, 0.03, 0.15, 0.13, 0.00, 0.07
13.342, -0.3746, -0.0365, -1.3928, -0.06, 0.03, 0.17, 0.15, 0.00, 0.09
13.362, -0.3679, -0.0241, -1.3707, -0.06, 0.03, 0.17, 0.15, 0.00, 0.09
13.382, -0.2126, 0.0249, -0.8315, -0.06, 0.04, 0.14, 0.13, 0.00, 0.08
13.402, -0.0049, 0.0178, -0.0746, -0.06, 0.05, 0.06, 0.08, 0.00, 0.05
13.422, -0.0017, 0.0006, -0.0122, -0.05, 0.03, 0.05, 0.05, 0.00, 0.07
13.442, -0.0019, 0.0009, -0.0100, -0.05, 0.03, 0.04, 0.05, 0.00, 0.07
13.462, -0.0015, 0.0008, -0.0035, -0.05, 0.03, 0.04, 0.05, 0.00, 0.07
13.482, -0.0008, 0.0007, -0.0104, -0.05, 0.03, 0.04, 0.05, 0.00, 0.07
13.502, -0.1649, 0.0229, -0.6132, -0.05, 0.03, 0.04, 0.05, 0.00, 0.07
13.522, -0.3599, 0.0460, -1.2933, -0.06, 0.04, 0.12, 0.14, 0.00, 0.07
13.542, -0.5230, 0.0532, -1.8789, -0.06, 0.04, 0.18, 0.23, 0.00, 0.08
13.562, -0.6482, 0.0674, -2.3387, -0.06, 0.05, 0.23, 0.29, 0.00, 0.09
13.582, -0.7453, 0.1126, -2.7432, -0.06, 0.06, 0.26, 0.32, 0.00, 0.09
13.602, -0.8764, 0.1754, -3.2863, -0.06, 0.08, 0.28, 0.37, 0.00, 0.07
13.622, -1.0461, 0.2178, -3.9543, -0.06, 0.09, 0.32, 0.43, 0.00, 0.06
13.642, -1.2337, 0.2359, -4.6704, -0.06, 0.11, 0.38, 0.50, 0.00, 0.06
13.662, -1.4074, 0.2552, -5.3104, -0.06, 0.12, 0.44, 0.57, 0.00, 0.07
13.682, -1.5516, 0.3026, -5.8679, -0.07, 0.13, 0.49, 0.64, 0.00, 0.07
13.702, -1.6780, 0.3732, -6.3773, -0.06, 0.15, 0.53, 0.70, 0.00, 0.06
13.722, -1.7881, 0.4314, -6.8276, -0.06, 0.16, 0.56, 0.76, 0.00, 0.04
13.742, -1.9303, 0.4505, -7.3695, -0.06, 0.18, 0.61, 0.81, 0.00, 0.04
13.762, -2.0175, 0.4485, -7.6533, -0.06, 0.18, 0.65, 0.86, 0.00, 0.05
13.782, -2.0777, 0.4494, -7.8582, -0.06, 0.18, 0.67, 0.89, 0.00, 0.06
13.802, -2.1945, 0.4418, -8.2759, -0.06, 0.19, 0.71, 0.93, 0.00, 0.06
13.822, -2.3335, 0.4362, -8.7253, -0.06, 0.19, 0.76, 0.98, 0.00, 0.08
13.842, -2.4595, 0.4188, -9.1584, -0.06, 0.19, 0.81, 1.04, 0.00, 0.10
13.862, -2.6073, 0.4063, -9.7304, -0.06, 0.20, 0.87, 1.09, 0.00, 0.12
13.882, -2.7197, 0.4151, -10.1669, -0.07, 0.21, 0.92, 1.13, 0.00, 0.13
13.902, -2.8335, 0.4339, -10.5966, -0.06, 0.22, 0.96, 1.17, 0.00, 0.13
13.922, -2.9243, 0.4785, -10.9625, -0.06, 0.23, 1.00, 1.22, 0.00, 0.13
13.942, -3.0022, 0.5179, -11.2854, -0.06, 0.25, 1.03, 1.26, 0.00, 0.12
13.962, -3.0796, 0.5429, -11.5368, -0.07, 0.26, 1.06, 1.30, 0.00, 0.12
13.982, -3.1172, 0.5899, -11.6633, -0.06, 0.26, 1.07, 1.34, 0.00, 0.12
14.002, -3.1479, 0.6367, -11.7775, -0.06, 0.27, 1.08, 1.37, 0.00, 0.11
14.022, -3.2421, 0.6536, -12.1118, -0.06, 0.28, 1.10, 1.39, 0.00, 0.11
14.042, -3.3959, 0.6723, -12.6881, -0.06, 0.28, 1.15, 1.45, 0.00, 0.11
14.062, -3.5034, 0.6894, -13.0795, -0.06, 0.29, 1.20, 1.51, 0.00, 0.12
14.082, -3.5640, 0.6784, -13.2860, -0.06, 0.30, 1.23, 1.55, 0.00, 0.12
14.102, -3.6420, 0.6558, -13.5726, -0.06, 0.30, 1.26, 1.57, 0.00, 0.13
14.122, -3.6962, 0.6379, -13.7927, -0.06, 0.30, 1.30, 1.59, 0.00, 0.14
14.142, -3.7447, 0.6406, -14.0000, -0.06, 0.30, 1.32, 1.61, 0.00, 0.15
14.162, -3.8236, 0.6294, -14.3223, -0.06, 0.31, 1.35, 1.63, 0.00, 0.15
14.182, -3.8533, 0.6064, -14.4635, -0.06, 0.31, 1.38, 1.64, 0.00, 0.15
14.202, -3.8619, 0.5786, -14.4976, -0.06, 0.31, 1.40, 1.63, 0.00, 0.16
14.222, -3.9054, 0.5723, -14.6641, -0.06, 0.31, 1.41, 1.64, 0.00, 0.17
14.242, -3.9381, 0.5680, -14.8098, -0.06, 0.32, 1.43, 1.65, 0.00, 0.17
14.262, -3.9238, 0.5674, -14.7613, -0.06, 0.32, 1.43, 1.65, 0.00, 0.17
14.282, -3.9593, 0.5796, -14.9494, -0.06, 0.32, 1.44, 1.65, 0.00, 0.17
14.302, -4.0024, 0.5739, -15.1792, -0.06, 0.33, 1.47, 1.67, 0.00, 0.16
14.322, -3.9852, 0.5596, -15.1278, -0.07, 0.33, 1.48, 1.66, 0.00, 0.16
14.342, -3.9431, 0.5636, -14.9780, -0.06, 0.33, 1.47, 1.65, 0.00, 0.16
14.362, -3.9425, 0.5696, -14.9681, -0.06, 0.33, 1.45, 1.64, 0.00, 0.16
14.382, -3.9363, 0.5688, -14.9431, -0.06, 0.33, 1.46, 1.64, 0.00, 0.16
14.402, -3.9360, 0.5674, -14.9690, -0.06, 0.33, 1.46, 1.64, 0.00, 0.16
14.422, -3.9256, 0.5654, -14.9419, -0.06, 0.33, 1.45, 1.63, 0.00, 0.16
14.442, -3.9366, 0.5718, -14.9627, -0.06, 0.33, 1.46, 1.64, 0.00, 0.15
14.462, -3.8910, 0.5634, -14.7712, -0.06, 0.33, 1.45, 1.63, 0.00, 0.16
14.482, -3.8197, 0.5771, -14.5104, -0.06, 0.33, 1.42, 1.62, 0.00, 0.16
14.502, -3.7463, 0.5974, -14.2269, -0.06, 0.33, 1.39, 1.59, 0.00, 0.15
14.522, -3.6340, 0.6138, -13.7724, -0.06, 0.33, 1.34, 1.57, 0.00, 0.15
14.542, -3.5357, 0.6311, -13.3987, -0.06, 0.33, 1.30, 1.54, 0.00, 0.14
14.562, -3.4662, 0.6367, -13.1538, -0.06, 0.34, 1.25, 1.51, 0.00, 0.14
14.582, -3.4446, 0.6663, -13.0925, -0.06, 0.35, 1.23, 1.50, 0.00, 0.13
