9.334, -0.5631, -1.9881, -3.9868, 0.56, 0.04, 0.88, -0.20, 0.00, 0.84
9.354, -0.4068, -1.1701, -3.3796, 0.41, 0.13, 0.70, -0.19, 0.00, 0.65
9.374, -0.2497, -0.1894, -2.7916, 0.22, 0.18, 0.43, -0.19, 0.00, 0.32
9.394, -0.1751, 0.7344, -2.5594, 0.05, 0.22, 0.19, -0.13, 0.00, -0.05
9.414, -0.1775, 1.3700, -2.6292, -0.01, 0.39, 0.03, 0.04, 0.00, -0.18
9.434, -0.2435, 1.8279, -2.9511, -0.01, 0.61, -0.07, 0.22, 0.00, -0.18
9.454, -0.2398, 2.0654, -2.9644, -0.01, 0.77, -0.11, 0.35, 0.00, -0.18
9.474, -0.2323, 2.0332, -2.9553, -0.01, 0.83, -0.11, 0.40, 0.05, -0.18
9.494, -0.2558, 1.6580, -3.0061, -0.01, 0.78, -0.11, 0.34, 0.04, -0.17
9.514, -0.3857, 0.8071, -3.4728, -0.01, 0.58, -0.02, 0.20, 0.00, -0.13
9.534, -0.4404, -0.2090, -3.5493, 0.01, 0.25, 0.15, -0.03, 0.00, -0.12
9.554, -0.4600, -1.3252, -3.5016, 0.15, 0.06, 0.37, -0.17, 0.00, 0.15
9.574, -0.4332, -2.1661, -3.1933, 0.39, -0.01, 0.59, -0.19, 0.00, 0.53
9.594, -0.3827, -2.6169, -2.8456, 0.58, -0.03, 0.72, -0.20, 0.00, 0.82
9.614, -0.3998, -2.6321, -2.9070, 0.66, -0.05, 0.79, -0.20, 0.00, 0.94
9.634, -0.4632, -2.2220, -3.2121, 0.60, -0.02, 0.79, -0.20, 0.00, 0.89
9.654, -0.4989, -1.4263, -3.5392, 0.44, 0.07, 0.69, -0.19, 0.00, 0.71
9.674, -0.4328, -0.3860, -3.3400, 0.23, 0.17, 0.50, -0.18, 0.00, 0.41
9.694, -0.3915, 0.5801, -3.2099, 0.05, 0.22, 0.26, -0.09, 0.00, 0.02
9.714, -0.4405, 1.3090, -3.5876, 0.00, 0.36, 0.10, 0.11, 0.00, -0.18
9.734, -0.4212, 1.6666, -3.5414, -0.01, 0.59, 0.01, 0.28, 0.00, -0.17
9.754, -0.3837, 1.7650, -3.4014, -0.01, 0.69, -0.06, 0.36, 0.00, -0.17
9.774, -0.2693, 1.5392, -2.9340, -0.01, 0.69, -0.09, 0.33, 0.00, -0.17
9.794, -0.0931, 0.9584, -2.1096, -0.01, 0.55, -0.08, 0.18, 0.00, -0.13
9.814, 0.0676, 0.1407, -1.4129, 0.02, 0.30, -0.02, -0.06, 0.00, -0.10
9.834, 0.0643, -0.9187, -1.5048, 0.19, 0.02, 0.10, -0.20, 0.00, -0.05
9.854, -0.0039, -1.7388, -1.7396, 0.47, -0.03, 0.32, -0.19, 0.00, 0.33
9.874, -0.1860, -2.0025, -2.4187, 0.60, -0.04, 0.49, -0.20, 0.00, 0.55
9.894, -0.9950, -1.8446, -5.1071, 0.45, -0.01, 0.67, -0.20, 0.00, 0.63
9.914, -2.0615, -1.3991, -8.6788, 0.08, 0.05, 1.00, -0.04, 0.00, 0.68
9.934, -2.7222, -0.7489, -11.2520, -0.01, 0.14, 1.23, 0.40, 0.00, 0.56
9.954, -3.0455, -0.2032, -12.5201, -0.01, 0.24, 1.29, 0.75, 0.00, 0.39
9.974, -2.8311, 0.1366, -11.5623, -0.01, 0.29, 1.21, 0.93, 0.00, 0.28
9.994, -2.2962, 0.3352, -9.4692, -0.01, 0.31, 0.98, 0.91, 0.00, 0.18
10.014, -1.5612, 0.3858, -6.6802, -0.01, 0.28, 0.69, 0.72, 0.00, 0.10
10.034, -0.6506, 0.2313, -3.3331, -0.01, 0.22, 0.39, 0.40, 0.00, 0.06
10.054, 0.2395, 0.0918, -0.1961, 0.03, 0.16, 0.11, 0.04, 0.00, 0.02
10.074, 1.0204, 0.0428, 2.3865, 0.21, 0.09, -0.11, -0.20, 0.00, -0.06
10.094, 1.4020, 0.0457, 3.5085, 0.48, 0.06, -0.11, -0.20, 0.08, -0.12
10.114, 1.5774, 0.0974, 3.9484, 0.62, 0.08, -0.11, -0.20, 0.19, -0.15
10.134, 1.6061, 0.1786, 3.9080, 0.68, 0.12, -0.11, -0.20, 0.26, -0.17
10.154, 1.4612, 0.3368, 3.2449, 0.66, 0.17, -0.11, -0.20, 0.28, -0.19
10.174, 1.1262, 0.4902, 1.9138, 0.54, 0.24, -0.11, -0.20, 0.24, -0.20
10.194, 0.2313, 0.5668, -1.1777, 0.34, 0.28, -0.11, -0.16, 0.10, -0.20
10.214, -1.0698, 0.6745, -5.8618, -0.01, 0.30, 0.05, -0.02, 0.00, -0.18
10.234, -1.9694, 0.4850, -8.9966, -0.01, 0.30, 0.45, 0.45, 0.00, -0.13
10.254, -2.4522, 0.2909, -10.5967, -0.01, 0.29, 0.76, 0.69, 0.00, 0.00
10.274, -2.5777, 0.1747, -10.9142, -0.01, 0.27, 0.92, 0.80, 0.00, 0.08
10.294, -2.3770, 0.0676, -10.1057, 0.00, 0.25, 0.96, 0.79, 0.00, 0.12
10.314, -1.7150, -0.1514, -7.5852, -0.01, 0.21, 0.82, 0.60, 0.00, 0.15
10.334, -0.7086, -0.3982, -3.8469, 0.00, 0.15, 0.57, 0.23, 0.00, 0.19
10.354, 0.3497, -0.5842, -0.0355, 0.11, 0.09, 0.23, -0.13, 0.00, 0.21
10.374, 1.1147, -0.6408, 2.5849, 0.44, 0.03, -0.04, -0.20, 0.00, 0.15
10.394, 1.5004, -0.5096, 3.8743, 0.70, -0.02, -0.11, -0.20, 0.00, 0.04
10.414, 1.8120, -0.3864, 4.9293, 0.82, -0.02, -0.11, -0.20, 0.13, -0.03
10.434, 1.9068, -0.2341, 5.0968, 0.91, 0.00, -0.11, -0.20, 0.26, -0.09
10.454, 1.7926, 0.0077, 4.4484, 0.88, 0.06, -0.11, -0.20, 0.30, -0.14
10.474, 1.6569, 0.1462, 3.7995, 0.82, 0.13, -0.11, -0.20, 0.31, -0.18
10.494, 1.2775, 0.1518, 2.4128, 0.72, 0.17, -0.11, -0.20, 0.26, -0.19
10.514, 0.3587, 0.0285, -0.7087, 0.49, 0.14, -0.11, -0.20, 0.06, -0.17
10.534, -0.7376, -0.0436, -4.7120, 0.11, 0.12, 0.10, -0.19, 0.00, -0.12
10.554, -1.5821, -0.1843, -7.7623, -0.01, 0.20, 0.48, 0.05, 0.00, 0.03
10.574, -2.1905, -0.3097, -9.8930, -0.01, 0.22, 0.80, 0.31, 0.00, 0.15
10.594, -2.4943, -0.3643, -10.9340, 0.00, 0.22, 1.02, 0.49, 0.00, 0.23
10.614, -2.4656, -0.3431, -10.7692, -0.01, 0.22, 1.10, 0.58, 0.00, 0.25
10.634, -2.0133, -0.2568, -9.0810, 0.00, 0.23, 1.02, 0.52, 0.00, 0.23
10.654, -1.2296, -0.0812, -6.2883, -0.01, 0.24, 0.74, 0.32, 0.00, 0.19
10.674, -0.1372, 0.0941, -2.2978, 0.01, 0.24, 0.37, 0.05, 0.00, 0.06
10.694, 0.8709, 0.3123, 1.3064, 0.15, 0.17, -0.02, -0.20, 0.00, -0.12
10.714, 1.4901, 0.5487, 3.4072, 0.42, 0.21, -0.11, -0.20, 0.12, -0.19
10.734, 1.7670, 0.7936, 4.2047, 0.57, 0.32, -0.11, -0.19, 0.37, -0.20
10.754, 1.7899, 1.0190, 4.0151, 0.61, 0.46, -0.11, -0.18, 0.50, -0.20
10.774, 1.5443, 1.1621, 2.9246, 0.59, 0.58, -0.11, -0.17, 0.51, -0.20
10.794, 0.8969, 1.1420, 0.6103, 0.46, 0.62, -0.11, -0.12, 0.40, -0.19
10.814, -0.2089, 0.9861, -3.3073, 0.18, 0.57, -0.08, -0.06, 0.12, -0.19
10.834, -0.9109, 0.6650, -5.6789, -0.01, 0.47, 0.12, 0.06, 0.00, -0.16
10.854, -1.2734, 0.1966, -6.8172, -0.01, 0.34, 0.34, 0.18, 0.00, -0.11
10.874, -1.2796, -0.3788, -6.4734, -0.01, 0.20, 0.53, 0.16, 0.00, 0.01
10.894, -1.0467, -0.9584, -5.4033, 0.00, 0.12, 0.61, 0.01, 0.00, 0.22
10.914, -0.5573, -1.4548, -3.3853, 0.11, 0.03, 0.60, -0.13, 0.00, 0.38
10.934, -0.1615, -1.6450, -1.7803, 0.32, -0.03, 0.48, -0.20, 0.00, 0.50
10.954, 0.1453, -1.5511, -0.6573, 0.43, -0.03, 0.37, -0.20, 0.00, 0.50
10.974, 0.4871, -1.3198, 0.5016, 0.53, -0.03, 0.22, -0.20, 0.00, 0.46
10.994, 0.7094, -0.7427, 1.1005, 0.57, 0.02, 0.06, -0.19, 0.00, 0.32
11.014, 0.8109, 0.1131, 1.2300, 0.46, 0.07, -0.07, -0.20, 0.00, 0.02
11.034, 0.7738, 0.8462, 0.7241, 0.30, 0.21, -0.11, -0.19, 0.02, -0.19
11.054, 0.5313, 1.4692, -0.5925, 0.19, 0.52, -0.11, -0.09, 0.14, -0.20
11.074, 0.1900, 1.8681, -2.1321, 0.07, 0.78, -0.11, 0.01, 0.16, -0.20
11.094, -0.3325, 2.1726, -4.3251, -0.01, 0.99, -0.11, 0.16, 0.10, -0.20
11.114, -0.6855, 2.0910, -5.7106, -0.01, 1.09, -0.08, 0.36, 0.01, -0.18
11.134, -1.0602, 1.6929, -7.0291, 0.00, 1.00, 0.06, 0.41, 0.00, -0.17
11.154, -1.6159, 1.3052, -9.0292, 0.00, 0.86, 0.29, 0.50, 0.00, -0.15
11.174, -2.0218, 0.9789, -10.3272, -0.01, 0.72, 0.53, 0.61, 0.00, -0.14
11.194, -2.4299, 0.7005, -11.6298, -0.01, 0.58, 0.74, 0.72, 0.00, -0.12
11.214, -2.6449, 0.4008, -12.1776, -0.01, 0.45, 0.94, 0.80, 0.00, -0.10
11.234, -2.6487, 0.0275, -11.9904, -0.01, 0.36, 1.07, 0.79, 0.00, 0.00
11.254, -2.4149, -0.4701, -10.9675, -0.01, 0.28, 1.13, 0.65, 0.00, 0.13
11.274, -1.7025, -1.2005, -7.9563, -0.01, 0.17, 1.09, 0.33, 0.00, 0.31
11.294, -0.6542, -1.8151, -3.6752, 0.09, 0.04, 0.86, -0.05, 0.00, 0.54
11.314, 0.2726, -2.1338, -0.1645, 0.44, -0.01, 0.54, -0.20, 0.00, 0.69
11.334, 0.9580, -2.1238, 2.2008, 0.81, -0.05, 0.29, -0.20, 0.00, 0.71
11.354, 1.4743, -1.8531, 3.8999, 1.06, -0.05, 0.07, -0.20, 0.00, 0.62
11.374, 1.7894, -1.4028, 4.8632, 1.17, -0.06, -0.10, -0.20, 0.00, 0.42
11.394, 1.8885, -0.9737, 5.0338, 1.16, -0.06, -0.11, -0.20, 0.00, 0.21
11.414, 1.7895, -0.6021, 4.4514, 1.09, -0.02, -0.11, -0.20, 0.12, 0.05
11.434, 1.4948, -0.2360, 3.1557, 0.96, 0.04, -0.11, -0.20, 0.15, -0.07
11.454, 0.9821, 0.2714, 0.9985, 0.73, 0.14, -0.11, -0.20, 0.10, -0.17
11.474, -0.0230, 0.9361, -3.0004, 0.31, 0.37, -0.11, -0.19, 0.00, -0.20
11.494, -1.0020, 1.4779, -6.7904, -0.01, 0.66, 0.08, 0.04, 0.00, -0.18
11.514, -1.5554, 1.6851, -8.7275, -0.01, 0.83, 0.27, 0.47, 0.00, -0.16
11.534, -1.8478, 1.6726, -9.5641, -0.01, 0.85, 0.38, 0.70, 0.00, -0.15
11.554, -2.0454, 1.5236, -10.1275, -0.01, 0.80, 0.47, 0.83, 0.00, -0.15
11.574, -2.1958, 1.1822, -10.5763, -0.01, 0.71, 0.58, 0.86, 0.00, -0.14
11.594, -2.1787, 0.7291, -10.3532, -0.01, 0.57, 0.70, 0.80, 0.00, -0.13
11.614, -1.8931, 0.1491, -9.0116, 0.00, 0.38, 0.75, 0.63, 0.00, -0.10
11.634, -1.3941, -0.5082, -6.8447, -0.01, 0.22, 0.72, 0.33, 0.00, 0.05
11.654, -0.7609, -1.1867, -4.2223, 0.02, 0.09, 0.64, 0.00, 0.00, 0.24
11.674, -0.0524, -1.7794, -1.3846, 0.25, -0.01, 0.50, -0.18, 0.00, 0.44
11.694, 0.5536, -2.0568, 0.8187, 0.60, -0.06, 0.33, -0.20, 0.00, 0.59
11.714, 0.9887, -2.0027, 2.2163, 0.87, -0.08, 0.18, -0.20, 0.00, 0.60
11.734, 1.3971, -1.6985, 3.4584, 1.03, -0.06, 0.03, -0.20, 0.00, 0.51
11.754, 1.7858, -1.1722, 4.6534, 1.14, -0.04, -0.11, -0.20, 0.00, 0.32
11.774, 1.9544, -0.6166, 5.0435, 1.13, -0.03, -0.11, -0.20, 0.09, 0.06
11.794, 1.8731, -0.0920, 4.4363, 1.04, 0.04, -0.11, -0.20, 0.24, -0.11
11.814, 1.6225, 0.3441, 3.1736, 0.90, 0.18, -0.11, -0.20, 0.30, -0.20
11.834, 1.1931, 0.7243, 1.3048, 0.71, 0.37, -0.11, -0.20, 0.28, -0.20
11.854, 0.5921, 1.0617, -1.1106, 0.45, 0.55, -0.11, -0.20, 0.18, -0.20
11.874, -0.2294, 1.3198, -4.1882, 0.16, 0.71, -0.08, -0.12, 0.04, -0.20
11.894, -1.1095, 1.4826, -7.3803, -0.01, 0.81, 0.10, 0.09, 0.00, -0.17
11.914, -1.9806, 1.4789, -10.3752, -0.01, 0.82, 0.37, 0.50, 0.00, -0.16
11.934, -2.5835, 1.4108, -12.3389, -0.01, 0.77, 0.63, 0.85, 0.00, -0.14
11.954, -3.0955, 1.3088, -14.0682, -0.01, 0.72, 0.87, 1.10, 0.00, -0.13
11.974, -3.3871, 1.1344, -14.9918, -0.01, 0.66, 1.07, 1.27, 0.00, -0.11
11.994, -3.4158, 0.8703, -14.9123, -0.01, 0.57, 1.19, 1.30, 0.00, -0.09
12.014, -3.3265, 0.5491, -14.3425, -0.01, 0.48, 1.24, 1.24, 0.00, -0.04
12.034, -2.9021, 0.0855, -12.3656, -0.01, 0.37, 1.22, 1.07, 0.00, 0.05
12.054, -2.2277, -0.4929, -9.3916, 0.00, 0.24, 1.10, 0.77, 0.00, 0.20
12.074, -1.0818, -1.1962, -4.7285, -0.01, 0.09, 0.84, 0.29, 0.00, 0.38
12.094, -0.0244, -1.6536, -0.6744, 0.14, -0.01, 0.50, -0.12, 0.00, 0.55
12.114, 0.7056, -1.8305, 1.8488, 0.49, -0.04, 0.25, -0.20, 0.00, 0.62
12.134, 1.2840, -1.7893, 3.7175, 0.81, -0.06, 0.05, -0.19, 0.00, 0.61
12.154, 1.6730, -1.5017, 4.7852, 1.02, -0.06, -0.09, -0.20, 0.00, 0.48
12.174, 1.9030, -1.3236, 5.3324, 1.15, -0.08, -0.11, -0.20, 0.00, 0.31
12.194, 1.9738, -1.1170, 5.3099, 1.21, -0.07, -0.11, -0.20, 0.07, 0.21
12.214, 1.9803, -0.8913, 4.9999, 1.21, -0.03, -0.11, -0.20, 0.14, 0.09
12.234, 1.8948, -0.5691, 4.4028, 1.19, 0.01, -0.11, -0.20, 0.18, -0.02
12.254, 1.7619, -0.1638, 3.6362, 1.08, 0.09, -0.11, -0.20, 0.22, -0.14
12.274, 1.6953, 0.1048, 3.2964, 0.98, 0.19, -0.11, -0.20, 0.27, -0.20
12.294, 1.5568, 0.2442, 2.7815, 0.89, 0.26, -0.11, -0.20, 0.30, -0.20
12.314, 1.1814, 0.3736, 1.4954, 0.77, 0.31, -0.11, -0.20, 0.26, -0.20
12.334, 0.4039, 0.6085, -1.2293, 0.46, 0.36, -0.11, -0.20, 0.11, -0.20
12.354, -0.4513, 0.8620, -4.4338, 0.12, 0.48, -0.03, -0.16, 0.00, -0.19
12.374, -1.1978, 1.0202, -6.9215, 0.00, 0.53, 0.19, 0.11, 0.00, -0.17
12.394, -1.6923, 1.2440, -8.6873, -0.01, 0.56, 0.35, 0.45, 0.00, -0.16
12.414, -2.0839, 1.4823, -10.1563, -0.01, 0.65, 0.48, 0.73, 0.00, -0.15
12.434, -2.3138, 1.7103, -11.1170, 0.00, 0.75, 0.56, 0.94, 0.00, -0.16
12.454, -2.4088, 1.9185, -11.5722, -0.01, 0.85, 0.60, 1.08, 0.00, -0.16
12.474, -2.3092, 2.1223, -11.3379, -0.01, 0.96, 0.57, 1.15, 0.00, -0.16
12.494, -2.0195, 2.2324, -10.4383, -0.01, 1.06, 0.47, 1.11, 0.00, -0.16
12.514, -1.6174, 2.2952, -9.0657, -0.01, 1.13, 0.35, 1.00, 0.00, -0.15
12.534, -1.1172, 2.3209, -7.3106, -0.01, 1.19, 0.19, 0.82, 0.00, -0.15
12.554, -0.5749, 2.2358, -5.3771, -0.01, 1.22, 0.02, 0.60, 0.00, -0.16
12.574, -0.0884, 2.0755, -3.5934, -0.01, 1.20, -0.10, 0.36, 0.01, -0.15
12.594, 0.3223, 1.8965, -2.0793, -0.01, 1.16, -0.11, 0.14, 0.12, -0.14
12.614, 0.7530, 1.6625, -0.4334, 0.04, 1.09, -0.11, -0.03, 0.23, -0.12
12.634, 1.0708, 1.4035, 0.8353, 0.18, 0.99, -0.11, -0.10, 0.33, -0.11
12.654, 1.2727, 0.9905, 1.7087, 0.33, 0.85, -0.11, -0.14, 0.37, -0.09
12.674, 1.4396, 0.3965, 2.5828, 0.51, 0.63, -0.11, -0.19, 0.35, -0.06
12.694, 1.5276, -0.1590, 3.1058, 0.71, 0.37, -0.11, -0.20, 0.30, -0.04
12.714, 1.4989, -0.6221, 3.1487, 0.86, 0.17, -0.11, -0.20, 0.23, -0.02
12.734, 1.3097, -0.9418, 2.6377, 0.94, 0.02, -0.10, -0.20, 0.13, -0.02
12.754, 0.9480, -1.1914, 1.5705, 0.88, -0.09, -0.08, -0.20, 0.00, 0.01
12.774, 0.5560, -1.5120, 0.4106, 0.79, -0.10, 0.02, -0.20, 0.00, 0.16
12.794, 0.0786, -1.8070, -1.0549, 0.66, -0.08, 0.21, -0.20, 0.00, 0.39
12.814, -0.3326, -1.9853, -2.4413, 0.54, -0.06, 0.42, -0.20, 0.00, 0.57
12.834, -0.7343, -1.9855, -3.8451, 0.41, -0.03, 0.61, -0.20, 0.00, 0.68
12.854, -1.2256, -1.8122, -5.7422, 0.24, 0.01, 0.78, -0.20, 0.00, 0.70
12.874, -1.6740, -1.6159, -7.4209, 0.08, 0.06, 0.97, -0.11, 0.00, 0.68
12.894, -1.9880, -1.3625, -8.6754, 0.02, 0.10, 1.08, 0.04, 0.00, 0.64
12.914, -2.2022, -1.0097, -9.7165, -0.01, 0.15, 1.14, 0.18, 0.00, 0.55
12.934, -2.3799, -0.6466, -10.6281, -0.01, 0.22, 1.17, 0.33, 0.00, 0.43
12.954, -2.5004, -0.2605, -11.2317, -0.01, 0.28, 1.18, 0.49, 0.00, 0.31
12.974, -2.4713, 0.0744, -11.1588, -0.01, 0.33, 1.12, 0.62, 0.00, 0.20
12.994, -2.3258, 0.4545, -10.7172, -0.02, 0.37, 1.00, 0.69, 0.00, 0.08
13.014, -2.0292, 0.8835, -9.7168, -0.01, 0.42, 0.84, 0.73, 0.00, -0.06
