2.695, -0.4676, -0.0540, -1.7926, 0.03, 0.25, 0.24, 0.33, 0.05, 0.30
2.715, -0.5102, -0.0499, -1.9774, 0.03, 0.25, 0.26, 0.35, 0.05, 0.30
2.735, -0.5576, -0.0257, -2.1627, 0.03, 0.25, 0.28, 0.36, 0.05, 0.29
2.755, -0.6249, -0.0161, -2.4022, 0.03, 0.26, 0.29, 0.39, 0.05, 0.29
2.775, -0.6864, -0.0183, -2.6272, 0.03, 0.26, 0.32, 0.42, 0.05, 0.30
2.795, -0.7923, -0.0393, -2.9967, 0.03, 0.26, 0.35, 0.45, 0.05, 0.31
2.815, -0.9009, -0.0424, -3.3592, 0.03, 0.27, 0.39, 0.49, 0.05, 0.33
2.835, -0.9463, -0.0400, -3.5170, 0.03, 0.27, 0.42, 0.53, 0.05, 0.34
2.855, -0.9770, -0.0337, -3.6565, 0.03, 0.27, 0.43, 0.54, 0.05, 0.34
2.875, -1.1002, -0.0638, -4.0670, 0.03, 0.27, 0.46, 0.56, 0.05, 0.35
2.895, -1.2166, -0.0875, -4.4829, 0.03, 0.28, 0.51, 0.61, 0.05, 0.37
2.915, -1.2676, -0.0704, -4.6958, 0.03, 0.28, 0.55, 0.64, 0.05, 0.38
2.935, -1.3332, -0.0444, -4.9547, 0.03, 0.29, 0.56, 0.66, 0.05, 0.38
2.955, -1.4142, -0.0374, -5.2235, 0.03, 0.30, 0.59, 0.70, 0.05, 0.38
2.975, -1.4591, -0.0552, -5.3336, 0.03, 0.30, 0.62, 0.73, 0.05, 0.39
2.995, -1.4912, -0.0500, -5.4554, 0.03, 0.29, 0.63, 0.74, 0.05, 0.40
3.015, -1.5480, -0.0410, -5.6541, 0.02, 0.30, 0.65, 0.77, 0.05, 0.40
3.035, -1.5964, -0.0685, -5.7883, 0.03, 0.30, 0.67, 0.79, 0.05, 0.42
3.055, -1.6411, -0.1057, -5.9310, 0.03, 0.29, 0.70, 0.80, 0.05, 0.44
3.075, -1.7100, -0.1306, -6.1834, 0.03, 0.29, 0.72, 0.82, 0.05, 0.45
3.095, -1.8140, -0.1016, -6.5876, 0.03, 0.30, 0.76, 0.85, 0.05, 0.46
3.115, -1.8861, -0.0695, -6.8788, 0.03, 0.31, 0.79, 0.89, 0.05, 0.45
3.135, -1.9359, -0.0674, -7.0591, 0.02, 0.32, 0.81, 0.92, 0.05, 0.45
3.155, -1.9944, -0.0953, -7.2536, 0.03, 0.31, 0.84, 0.94, 0.05, 0.46
3.175, -2.0384, -0.1175, -7.3870, 0.02, 0.31, 0.86, 0.96, 0.05, 0.47
3.195, -2.0575, -0.1604, -7.4427, 0.03, 0.31, 0.89, 0.97, 0.05, 0.49
3.215, -2.0564, -0.1715, -7.4458, 0.03, 0.30, 0.90, 0.97, 0.05, 0.51
3.235, -2.0348, -0.1735, -7.3751, 0.03, 0.30, 0.89, 0.96, 0.05, 0.50
3.255, -2.0218, -0.1897, -7.3421, 0.03, 0.30, 0.89, 0.95, 0.05, 0.50
3.275, -2.0506, -0.1754, -7.4767, 0.03, 0.30, 0.89, 0.95, 0.05, 0.50
3.295, -2.1599, -0.1438, -7.9004, 0.03, 0.31, 0.92, 0.98, 0.05, 0.49
3.315, -2.2089, -0.1185, -8.0832, 0.03, 0.32, 0.95, 1.02, 0.05, 0.49
3.335, -2.2045, -0.0840, -8.0812, 0.03, 0.32, 0.95, 1.03, 0.05, 0.49
3.355, -2.2391, -0.0953, -8.2161, 0.02, 0.33, 0.95, 1.04, 0.05, 0.48
3.375, -2.2438, -0.1167, -8.2191, 0.03, 0.33, 0.97, 1.04, 0.05, 0.49
3.395, -2.2443, -0.1483, -8.2153, 0.03, 0.32, 0.97, 1.04, 0.05, 0.50
3.415, -2.2434, -0.1572, -8.2091, 0.03, 0.32, 0.98, 1.03, 0.05, 0.50
3.435, -2.2602, -0.1361, -8.2878, 0.03, 0.32, 0.98, 1.03, 0.05, 0.50
3.455, -2.3136, -0.0923, -8.5104, 0.03, 0.33, 0.99, 1.05, 0.05, 0.49
3.475, -2.3726, -0.0685, -8.7389, 0.03, 0.34, 1.01, 1.08, 0.05, 0.48
3.495, -2.3660, -0.0769, -8.7138, 0.03, 0.34, 1.02, 1.10, 0.05, 0.48
3.515, -2.3150, -0.0962, -8.5230, 0.03, 0.34, 1.00, 1.08, 0.05, 0.49
3.535, -2.3261, -0.1145, -8.5665, 0.03, 0.33, 1.00, 1.06, 0.05, 0.49
3.555, -2.3542, -0.1174, -8.6561, 0.03, 0.33, 1.01, 1.07, 0.05, 0.49
3.575, -2.3557, -0.1235, -8.6585, 0.03, 0.33, 1.02, 1.08, 0.05, 0.50
3.595, -2.3299, -0.1274, -8.5760, 0.03, 0.33, 1.02, 1.07, 0.05, 0.50
3.615, -2.3432, -0.1307, -8.6278, 0.03, 0.33, 1.01, 1.07, 0.05, 0.50
3.635, -2.3962, -0.1462, -8.8061, 0.03, 0.33, 1.03, 1.08, 0.05, 0.50
3.655, -2.4376, -0.1490, -8.9525, 0.03, 0.33, 1.05, 1.10, 0.05, 0.51
3.675, -2.4869, -0.1513, -9.1082, 0.03, 0.33, 1.07, 1.12, 0.05, 0.52
3.695, -2.5353, -0.1602, -9.2606, 0.03, 0.33, 1.09, 1.14, 0.05, 0.52
3.715, -2.5660, -0.1596, -9.3665, 0.03, 0.33, 1.11, 1.15, 0.05, 0.53
3.735, -2.6152, -0.1499, -9.5489, 0.03, 0.33, 1.13, 1.17, 0.05, 0.53
3.755, -2.6215, -0.1518, -9.5731, 0.03, 0.33, 1.14, 1.19, 0.05, 0.54
3.775, -2.6318, -0.1483, -9.6108, 0.02, 0.33, 1.14, 1.18, 0.05, 0.54
3.795, -2.6861, -0.1336, -9.8362, 0.02, 0.33, 1.15, 1.20, 0.05, 0.53
3.815, -2.7394, -0.1215, -10.0698, 0.03, 0.34, 1.17, 1.22, 0.05, 0.53
3.835, -2.7800, -0.1009, -10.2532, 0.03, 0.35, 1.19, 1.24, 0.05, 0.53
3.855, -2.7918, -0.0879, -10.3108, 0.03, 0.35, 1.20, 1.25, 0.05, 0.52
3.875, -2.7862, -0.1060, -10.2824, 0.03, 0.35, 1.20, 1.25, 0.05, 0.52
3.895, -2.7548, -0.1107, -10.1753, 0.03, 0.35, 1.20, 1.24, 0.05, 0.53
3.915, -2.7062, -0.1271, -9.9964, 0.03, 0.35, 1.18, 1.22, 0.05, 0.52
3.935, -2.7261, -0.1399, -10.0637, 0.03, 0.35, 1.18, 1.21, 0.05, 0.53
3.955, -2.7247, -0.1219, -10.0741, 0.03, 0.35, 1.19, 1.22, 0.05, 0.53
3.975, -2.6957, -0.0920, -9.9814, 0.03, 0.36, 1.18, 1.21, 0.05, 0.52
3.995, -2.7060, -0.0790, -10.0127, 0.03, 0.36, 1.16, 1.21, 0.05, 0.51
4.015, -2.6975, -0.0922, -9.9469, 0.03, 0.35, 1.17, 1.22, 0.05, 0.52
4.035, -2.6992, -0.1034, -9.9509, 0.03, 0.35, 1.16, 1.21, 0.05, 0.52
4.055, -2.7324, -0.0821, -10.0850, 0.03, 0.35, 1.17, 1.22, 0.05, 0.52
4.075, -2.7663, -0.0605, -10.2139, 0.03, 0.36, 1.18, 1.24, 0.05, 0.51
4.095, -2.8103, -0.0464, -10.4048, 0.02, 0.36, 1.19, 1.26, 0.05, 0.51
4.115, -2.8178, -0.0393, -10.4455, 0.03, 0.37, 1.20, 1.27, 0.05, 0.50
4.135, -2.8262, -0.0726, -10.4464, 0.03, 0.36, 1.21, 1.27, 0.05, 0.51
4.155, -2.8099, -0.0834, -10.3631, 0.03, 0.36, 1.21, 1.27, 0.05, 0.52
4.175, -2.8121, -0.1046, -10.3637, 0.03, 0.35, 1.21, 1.26, 0.05, 0.52
4.195, -2.8578, -0.1036, -10.5446, 0.03, 0.35, 1.23, 1.27, 0.05, 0.53
4.215, -2.8757, -0.0800, -10.6425, 0.03, 0.36, 1.23, 1.28, 0.05, 0.52
4.235, -2.8883, -0.0858, -10.6871, 0.03, 0.36, 1.24, 1.29, 0.05, 0.52
4.255, -2.8974, -0.0752, -10.7258, 0.02, 0.36, 1.25, 1.29, 0.05, 0.52
4.275, -2.9081, -0.0630, -10.7608, 0.03, 0.36, 1.25, 1.30, 0.05, 0.52
4.295, -2.9209, -0.0648, -10.8094, 0.03, 0.36, 1.25, 1.30, 0.05, 0.51
4.315, -2.9437, -0.0851, -10.8956, 0.02, 0.37, 1.26, 1.31, 0.05, 0.52
4.335, -2.9714, -0.0762, -11.0045, 0.02, 0.36, 1.28, 1.32, 0.05, 0.52
4.355, -2.9248, -0.0639, -10.8444, 0.03, 0.37, 1.27, 1.31, 0.05, 0.52
4.375, -2.8821, -0.0601, -10.6917, 0.03, 0.37, 1.25, 1.29, 0.05, 0.52
4.395, -2.9355, -0.0713, -10.8641, 0.03, 0.37, 1.25, 1.30, 0.05, 0.52
4.415, -2.9638, -0.0822, -10.9323, 0.03, 0.36, 1.27, 1.32, 0.05, 0.53
4.435, -2.9452, -0.0911, -10.8518, 0.03, 0.36, 1.27, 1.32, 0.05, 0.53
4.455, -2.9274, -0.0930, -10.7956, 0.03, 0.36, 1.27, 1.31, 0.05, 0.53
4.475, -2.8592, -0.0868, -10.5661, 0.03, 0.36, 1.25, 1.30, 0.05, 0.53
4.495, -2.7802, -0.0890, -10.2984, 0.02, 0.36, 1.22, 1.26, 0.05, 0.52
4.515, -2.7172, -0.0999, -10.0714, 0.03, 0.36, 1.19, 1.23, 0.05, 0.52
4.535, -2.6057, -0.0983, -9.6434, 0.03, 0.36, 1.16, 1.20, 0.05, 0.52
4.555, -2.4704, -0.0969, -9.1451, 0.03, 0.36, 1.10, 1.15, 0.05, 0.52
4.575, -2.3204, -0.0834, -8.5911, 0.03, 0.36, 1.05, 1.11, 0.05, 0.51
4.595, -2.1036, -0.0420, -7.7604, 0.03, 0.36, 0.96, 1.04, 0.05, 0.50
4.615, -1.9059, 0.0192, -7.0474, 0.03, 0.36, 0.86, 0.98, 0.05, 0.48
4.635, -1.6244, 0.0793, -6.0504, 0.03, 0.36, 0.76, 0.90, 0.05, 0.44
4.655, -1.2535, 0.1270, -4.7303, 0.03, 0.35, 0.62, 0.78, 0.05, 0.39
4.675, -0.8325, 0.1822, -3.2438, 0.03, 0.34, 0.46, 0.63, 0.05, 0.34
4.695, -0.4597, 0.2344, -1.9457, 0.03, 0.33, 0.31, 0.49, 0.05, 0.27
4.715, -0.2264, 0.2494, -1.0691, 0.03, 0.31, 0.20, 0.38, 0.05, 0.23
4.735, -0.0678, 0.2457, -0.4077, 0.03, 0.29, 0.14, 0.32, 0.05, 0.22
4.755, -0.0124, 0.0303, -0.0834, 0.03, 0.28, 0.08, 0.27, 0.05, 0.22
4.775, -0.0028, 0.0035, -0.0019, 0.03, 0.22, 0.12, 0.23, 0.05, 0.28
4.795, -0.0007, 0.0020, -0.0015, 0.03, 0.22, 0.11, 0.22, 0.05, 0.28
4.815, -0.0009, 0.0009, -0.0030, 0.03, 0.22, 0.11, 0.22, 0.05, 0.28
4.835, -0.0015, 0.0006, -0.0008, 0.03, 0.22, 0.11, 0.23, 0.05, 0.28
4.855, -0.0008, 0.0004, 0.0040, 0.03, 0.22, 0.11, 0.22, 0.05, 0.28
4.875, -0.0023, 0.0020, 0.0007, 0.03, 0.22, 0.10, 0.22, 0.05, 0.28
4.895, 0.0000, 0.0004, -0.0003, 0.03, 0.23, 0.10, 0.22, 0.05, 0.28
4.915, -0.0016, -0.0001, -0.0012, 0.03, 0.23, 0.10, 0.22, 0.05, 0.28
4.935, -0.0015, 0.0013, 0.0029, 0.03, 0.23, 0.10, 0.22, 0.05, 0.28
4.955, -0.0009, -0.0013, 0.0035, 0.03, 0.23, 0.10, 0.22, 0.05, 0.28
4.975, -0.0002, 0.0005, 0.0051, 0.03, 0.23, 0.10, 0.22, 0.05, 0.28
4.995, -0.0005, 0.0000, 0.0012, 0.03, 0.23, 0.09, 0.21, 0.05, 0.28
5.015, -0.0017, -0.0003, 0.0013, 0.03, 0.23, 0.09, 0.21, 0.05, 0.28
5.035, -0.0027, -0.0007, 0.0015, 0.03, 0.23, 0.09, 0.21, 0.05, 0.28
5.055, -0.0023, 0.0006, 0.0025, 0.03, 0.23, 0.09, 0.21, 0.05, 0.28
5.075, -0.0016, -0.0000, 0.0036, 0.03, 0.23, 0.09, 0.21, 0.05, 0.28
5.095, -0.0017, 0.0009, 0.0040, 0.03, 0.23, 0.09, 0.21, 0.05, 0.28
5.115, -0.0018, 0.0001, 0.0010, 0.03, 0.23, 0.09, 0.21, 0.05, 0.28
5.135, -0.0017, 0.0001, 0.0006, 0.03, 0.23, 0.09, 0.21, 0.05, 0.28
5.155, -0.0010, -0.0007, 0.0084, 0.03, 0.23, 0.09, 0.21, 0.05, 0.28
5.175, -0.0010, -0.0014, 0.0049, 0.03, 0.23, 0.09, 0.21, 0.05, 0.28
5.195, -0.0013, 0.0008, 0.0020, 0.03, 0.23, 0.09, 0.21, 0.05, 0.28
5.215, -0.0012, -0.0004, -0.0024, 0.03, 0.23, 0.09, 0.21, 0.05, 0.28
5.235, -0.0015, -0.0002, 0.0012, 0.03, 0.23, 0.09, 0.21, 0.05, 0.28
5.255, -0.0014, -0.0011, 0.0013, 0.03, 0.23, 0.09, 0.21, 0.05, 0.28
5.275, -0.0013, -0.0005, 0.0049, 0.03, 0.23, 0.09, 0.21, 0.05, 0.28
5.295, -0.0015, -0.0003, 0.0012, 0.04, 0.23, 0.09, 0.21, 0.05, 0.28
5.315, -0.0021, -0.0006, 0.0000, 0.03, 0.23, 0.09, 0.21, 0.05, 0.28
5.335, -0.0013, -0.0002, 0.0019, 0.03, 0.23, 0.09, 0.21, 0.05, 0.29
5.355, -0.0009, -0.0004, 0.0020, 0.03, 0.23, 0.09, 0.21, 0.05, 0.29
5.375, -0.0007, -0.0005, 0.0059, 0.04, 0.23, 0.09, 0.21, 0.05, 0.28
5.395, -0.0012, -0.0010, 0.0092, 0.03, 0.23, 0.09, 0.21, 0.05, 0.28
5.415, -0.0010, -0.0010, 0.0004, 0.03, 0.23, 0.09, 0.21, 0.05, 0.28
5.435, -0.0010, -0.0011, 0.0036, 0.04, 0.23, 0.08, 0.21, 0.05, 0.28
5.455, -0.0025, -0.0012, 0.0045, 0.04, 0.23, 0.08, 0.21, 0.05, 0.28
5.475, -0.0007, -0.0010, 0.0054, 0.04, 0.23, 0.09, 0.21, 0.05, 0.28
5.495, -0.0012, -0.0008, 0.0032, 0.04, 0.23, 0.09, 0.21, 0.05, 0.29
5.515, -0.0017, -0.0004, -0.0006, 0.04, 0.23, 0.08, 0.21, 0.05, 0.29
5.535, -0.0006, -0.0009, 0.0032, 0.04, 0.23, 0.08, 0.21, 0.05, 0.29
5.555, -0.0009, -0.0011, 0.0018, 0.04, 0.23, 0.08, 0.21, 0.05, 0.28
5.575, -0.0014, -0.0002, 0.0048, 0.04, 0.23, 0.08, 0.21, 0.05, 0.28
5.595, -0.0016, -0.0011, 0.0023, 0.04, 0.23, 0.08, 0.21, 0.05, 0.28
5.615, -0.0030, -0.0014, -0.0016, 0.04, 0.23, 0.08, 0.21, 0.05, 0.29
5.635, -0.0024, -0.0014, 0.0012, 0.04, 0.23, 0.08, 0.21, 0.05, 0.29
5.655, 0.0169, 0.0085, 0.0549, 0.04, 0.23, 0.08, 0.20, 0.05, 0.28
5.675, 0.0369, 0.0111, 0.1459, 0.04, 0.23, 0.07, 0.20, 0.05, 0.28
5.695, 0.0692, 0.0133, 0.2572, 0.04, 0.23, 0.06, 0.20, 0.05, 0.28
5.715, 0.0976, 0.0191, 0.3312, 0.05, 0.23, 0.05, 0.19, 0.05, 0.28
5.735, 0.0593, 0.0391, 0.1611, 0.04, 0.24, 0.06, 0.19, 0.05, 0.27
5.755, -0.0018, -0.0025, -0.0008, 0.04, 0.24, 0.08, 0.20, 0.05, 0.28
5.775, -0.0010, -0.0008, 0.0043, 0.04, 0.23, 0.09, 0.21, 0.05, 0.28
5.795, -0.0013, -0.0013, -0.0008, 0.03, 0.23, 0.09, 0.21, 0.05, 0.28
5.815, -0.0014, -0.0012, -0.0035, 0.03, 0.23, 0.09, 0.21, 0.05, 0.28
5.835, -0.0011, -0.0011, 0.0025, 0.04, 0.24, 0.09, 0.21, 0.05, 0.28
5.855, 0.0430, -0.0320, 0.1818, 0.03, 0.23, 0.09, 0.21, 0.05, 0.28
5.875, 0.1171, -0.0368, 0.4431, 0.05, 0.23, 0.06, 0.18, 0.05, 0.29
5.895, 0.1800, -0.0529, 0.6601, 0.05, 0.22, 0.05, 0.16, 0.05, 0.29
5.915, 0.2539, -0.0630, 0.9345, 0.06, 0.22, 0.04, 0.14, 0.05, 0.29
5.935, 0.3417, -0.0678, 1.3063, 0.08, 0.21, 0.02, 0.13, 0.05, 0.29
5.955, 0.4237, -0.0863, 1.6174, 0.10, 0.20, 0.02, 0.12, 0.05, 0.29
5.975, 0.4817, -0.1215, 1.8261, 0.13, 0.19, 0.02, 0.11, 0.05, 0.29
5.995, 0.5609, -0.1534, 2.1142, 0.15, 0.19, 0.02, 0.11, 0.05, 0.30
6.015, 0.6770, -0.1419, 2.5003, 0.18, 0.18, 0.02, 0.10, 0.05, 0.29
6.035, 0.8337, -0.1413, 3.0142, 0.23, 0.18, 0.02, 0.10, 0.09, 0.28
6.055, 0.9691, -0.1830, 3.4994, 0.27, 0.17, 0.02, 0.09, 0.13, 0.27
6.075, 1.0769, -0.2661, 3.9367, 0.32, 0.15, 0.02, 0.08, 0.16, 0.28
6.095, 1.1899, -0.3284, 4.3587, 0.36, 0.14, 0.02, 0.07, 0.18, 0.29
6.115, 1.3092, -0.3333, 4.7459, 0.40, 0.14, 0.02, 0.06, 0.22, 0.29
6.135, 1.4135, -0.3045, 5.0916, 0.44, 0.14, 0.02, 0.06, 0.25, 0.28
6.155, 1.4944, -0.3201, 5.3874, 0.46, 0.13, 0.02, 0.06, 0.29, 0.27
6.175, 1.5459, -0.3404, 5.6099, 0.49, 0.13, 0.02, 0.06, 0.31, 0.28
6.195, 1.6212, -0.3210, 5.8873, 0.51, 0.12, 0.02, 0.06, 0.33, 0.28
6.215, 1.7637, -0.2981, 6.3797, 0.54, 0.12, 0.02, 0.06, 0.37, 0.27
6.235, 1.8824, -0.2575, 6.7840, 0.58, 0.12, 0.02, 0.06, 0.43, 0.25
6.255, 1.9400, -0.2287, 6.9952, 0.60, 0.12, 0.02, 0.06, 0.47, 0.24
6.275, 1.9838, -0.2231, 7.1478, 0.61, 0.12, 0.02, 0.06, 0.49, 0.23
6.295, 2.0421, -0.2387, 7.3438, 0.63, 0.12, 0.02, 0.06, 0.51, 0.23
6.315, 2.1114, -0.2629, 7.6075, 0.66, 0.12, 0.02, 0.06, 0.53, 0.23
6.335, 2.1439, -0.2694, 7.7153, 0.68, 0.11, 0.02, 0.06, 0.55, 0.23
6.355, 2.1814, -0.2508, 7.8404, 0.69, 0.12, 0.02, 0.06, 0.56, 0.22
6.375, 2.2855, -0.2451, 8.2153, 0.71, 0.12, 0.02, 0.06, 0.59, 0.21
6.395, 2.3844, -0.2775, 8.6034, 0.75, 0.11, 0.02, 0.06, 0.63, 0.21
6.415, 2.4394, -0.2774, 8.7971, 0.77, 0.10, 0.02, 0.06, 0.65, 0.21
6.435, 2.5111, -0.2623, 9.0567, 0.79, 0.10, 0.02, 0.06, 0.68, 0.21
6.455, 2.5924, -0.2608, 9.3339, 0.82, 0.11, 0.02, 0.06, 0.71, 0.20
6.475, 2.6613, -0.2176, 9.5528, 0.84, 0.11, 0.02, 0.06, 0.74, 0.19
6.495, 2.6893, -0.1737, 9.6058, 0.85, 0.12, 0.02, 0.06, 0.77, 0.18
6.515, 2.6594, -0.1689, 9.4792, 0.85, 0.12, 0.02, 0.06, 0.77, 0.17
6.535, 2.6420, -0.1719, 9.4062, 0.85, 0.12, 0.02, 0.06, 0.76, 0.17
6.555, 2.6891, -0.1507, 9.5343, 0.85, 0.13, 0.02, 0.06, 0.77, 0.16
6.575, 2.7630, -0.1299, 9.7613, 0.86, 0.13, 0.02, 0.06, 0.79, 0.15
6.595, 2.8005, -0.1250, 9.8480, 0.88, 0.14, 0.02, 0.06, 0.81, 0.15
6.615, 2.8233, -0.1131, 9.8765, 0.89, 0.14, 0.02, 0.06, 0.83, 0.14
6.635, 2.8583, -0.1208, 9.9978, 0.89, 0.14, 0.02, 0.06, 0.84, 0.14
6.655, 2.8833, -0.1464, 10.0844, 0.90, 0.14, 0.02, 0.06, 0.85, 0.14
6.675, 2.9183, -0.1692, 10.1655, 0.90, 0.14, 0.02, 0.06, 0.86, 0.14
6.695, 2.9631, -0.1845, 10.3073, 0.92, 0.14, 0.02, 0.06, 0.88, 0.14
6.715, 3.0051, -0.1821, 10.4550, 0.93, 0.14, 0.02, 0.06, 0.90, 0.14
6.735, 3.0336, -0.1955, 10.5881, 0.94, 0.14, 0.02, 0.06, 0.91, 0.14
6.755, 3.0604, -0.2080, 10.7165, 0.95, 0.13, 0.02, 0.06, 0.92, 0.14
6.775, 3.0987, -0.1893, 10.9109, 0.96, 0.13, 0.02, 0.06, 0.93, 0.14
6.795, 3.1433, -0.1791, 11.0732, 0.97, 0.13, 0.02, 0.06, 0.95, 0.14
6.815, 3.2134, -0.1981, 11.3292, 0.99, 0.13, 0.02, 0.06, 0.96, 0.14
6.835, 3.2502, -0.2166, 11.4918, 1.01, 0.12, 0.02, 0.06, 0.99, 0.14
6.855, 3.2586, -0.2171, 11.5257, 1.02, 0.12, 0.02, 0.06, 0.99, 0.14
6.875, 3.2567, -0.2281, 11.5505, 1.02, 0.12, 0.02, 0.06, 0.99, 0.15
6.895, 3.2894, -0.2651, 11.7399, 1.03, 0.11, 0.02, 0.06, 0.99, 0.15
6.915, 3.3515, -0.2684, 11.9817, 1.05, 0.10, 0.02, 0.06, 1.01, 0.15
6.935, 3.3946, -0.2320, 12.1042, 1.07, 0.11, 0.02, 0.06, 1.03, 0.15
6.955, 3.3941, -0.2052, 12.1055, 1.07, 0.11, 0.02, 0.06, 1.04, 0.15
6.975, 3.3820, -0.2048, 12.1105, 1.07, 0.11, 0.02, 0.06, 1.04, 0.15
6.995, 3.3774, -0.1647, 12.1461, 1.06, 0.11, 0.02, 0.06, 1.05, 0.15
7.015, 3.4041, -0.1308, 12.3132, 1.05, 0.11, 0.02, 0.06, 1.07, 0.15
7.035, 3.4399, -0.1534, 12.5216, 1.06, 0.11, 0.02, 0.06, 1.10, 0.15
7.055, 3.4432, -0.1618, 12.6088, 1.07, 0.10, 0.02, 0.05, 1.11, 0.15
7.075, 3.4632, -0.1744, 12.7440, 1.07, 0.09, 0.02, 0.06, 1.12, 0.16
7.095, 3.4920, -0.2027, 12.8954, 1.07, 0.09, 0.02, 0.06, 1.14, 0.16
7.115, 3.5107, -0.2315, 12.9684, 1.08, 0.08, 0.02, 0.06, 1.15, 0.17
7.135, 3.4992, -0.2288, 12.9075, 1.09, 0.08, 0.02, 0.06, 1.14, 0.17
7.155, 3.4992, -0.1927, 12.9100, 1.08, 0.08, 0.02, 0.06, 1.14, 0.17
7.175, 3.5241, -0.1822, 13.0230, 1.08, 0.08, 0.02, 0.06, 1.15, 0.16
7.195, 3.5350, -0.1796, 13.0433, 1.09, 0.09, 0.02, 0.06, 1.16, 0.16
