13.796, 0.2582, 0.6673, -1.0788, 0.22, 0.58, 0.07, 0.21, 0.09, 0.04
13.816, 0.1782, 0.6890, -1.3680, 0.19, 0.60, 0.08, 0.23, 0.08, 0.04
13.836, 0.0953, 0.7068, -1.6769, 0.16, 0.61, 0.10, 0.24, 0.07, 0.04
13.856, -0.0202, 0.7261, -2.1199, 0.14, 0.62, 0.11, 0.26, 0.06, 0.04
13.876, -0.1707, 0.6987, -2.6342, 0.10, 0.62, 0.15, 0.28, 0.05, 0.05
13.896, -0.2865, 0.6362, -2.9874, 0.07, 0.60, 0.20, 0.31, 0.05, 0.07
13.916, -0.4448, 0.5367, -3.4396, 0.05, 0.58, 0.25, 0.33, 0.05, 0.08
13.936, -0.5875, 0.4640, -3.8776, 0.04, 0.55, 0.30, 0.36, 0.05, 0.11
13.956, -0.6970, 0.4040, -4.2310, 0.03, 0.53, 0.35, 0.39, 0.05, 0.11
13.976, -0.7608, 0.3465, -4.3721, 0.02, 0.49, 0.39, 0.42, 0.05, 0.12
13.996, -0.8161, 0.3114, -4.5628, 0.03, 0.47, 0.42, 0.43, 0.05, 0.12
14.016, -0.8909, 0.2700, -4.8084, 0.03, 0.45, 0.45, 0.45, 0.05, 0.12
14.036, -0.9834, 0.1986, -5.0844, 0.03, 0.44, 0.49, 0.47, 0.05, 0.14
14.056, -1.0759, 0.1318, -5.3713, 0.03, 0.43, 0.54, 0.49, 0.05, 0.18
14.076, -1.1167, 0.0962, -5.5140, 0.03, 0.43, 0.58, 0.51, 0.05, 0.20
14.096, -1.1113, 0.0586, -5.4470, 0.03, 0.42, 0.59, 0.51, 0.05, 0.22
14.116, -1.1206, 0.0019, -5.4212, 0.03, 0.40, 0.60, 0.50, 0.05, 0.24
14.136, -1.1684, -0.0754, -5.5537, 0.03, 0.39, 0.62, 0.50, 0.05, 0.26
14.156, -1.2009, -0.1230, -5.6753, 0.03, 0.39, 0.65, 0.50, 0.05, 0.29
14.176, -1.2207, -0.1625, -5.7276, 0.03, 0.39, 0.67, 0.50, 0.05, 0.31
14.196, -1.2372, -0.2038, -5.7614, 0.03, 0.38, 0.69, 0.49, 0.05, 0.33
14.216, -1.2815, -0.2500, -5.9121, 0.03, 0.37, 0.71, 0.49, 0.05, 0.35
14.236, -1.3203, -0.3143, -6.0137, 0.03, 0.37, 0.74, 0.50, 0.05, 0.37
14.256, -1.3120, -0.4016, -5.9305, 0.03, 0.36, 0.76, 0.49, 0.05, 0.40
14.276, -1.2871, -0.4732, -5.7864, 0.03, 0.35, 0.77, 0.47, 0.05, 0.44
14.296, -1.2968, -0.5395, -5.8188, 0.03, 0.34, 0.78, 0.45, 0.05, 0.46
14.316, -1.3054, -0.7004, -5.7780, 0.03, 0.32, 0.82, 0.43, 0.05, 0.50
14.336, -1.3046, -0.8962, -5.6806, 0.03, 0.30, 0.86, 0.39, 0.05, 0.58
14.356, -1.2816, -1.0211, -5.5625, 0.04, 0.27, 0.89, 0.36, 0.05, 0.64
14.376, -1.2095, -1.1261, -5.2685, 0.05, 0.26, 0.90, 0.33, 0.05, 0.67
14.396, -1.1182, -1.2728, -4.8557, 0.08, 0.24, 0.90, 0.29, 0.05, 0.71
14.416, -1.0746, -1.4006, -4.6781, 0.11, 0.21, 0.90, 0.25, 0.05, 0.77
14.436, -1.0194, -1.4699, -4.5316, 0.14, 0.20, 0.91, 0.23, 0.05, 0.79
14.456, -0.9376, -1.5499, -4.2502, 0.16, 0.20, 0.92, 0.21, 0.05, 0.81
14.476, -0.7892, -1.6518, -3.7175, 0.21, 0.18, 0.90, 0.17, 0.05, 0.84
14.496, -0.6539, -1.7522, -3.2274, 0.27, 0.17, 0.86, 0.14, 0.05, 0.87
14.516, -0.5361, -1.8986, -2.7486, 0.33, 0.15, 0.84, 0.12, 0.05, 0.90
14.536, -0.4069, -2.0699, -2.2128, 0.40, 0.14, 0.84, 0.09, 0.05, 0.96
14.556, -0.2910, -2.1922, -1.7697, 0.47, 0.12, 0.82, 0.08, 0.05, 1.02
14.576, -0.1847, -2.2913, -1.3556, 0.54, 0.11, 0.80, 0.06, 0.05, 1.06
14.596, -0.0564, -2.3639, -0.8597, 0.61, 0.11, 0.77, 0.06, 0.05, 1.09
14.616, 0.0683, -2.4116, -0.4025, 0.68, 0.10, 0.74, 0.06, 0.05, 1.12
14.636, 0.1599, -2.4151, -0.1176, 0.74, 0.10, 0.70, 0.06, 0.05, 1.12
14.656, 0.2352, -2.4139, 0.1055, 0.78, 0.10, 0.67, 0.06, 0.05, 1.11
14.676, 0.3018, -2.4381, 0.3476, 0.82, 0.10, 0.65, 0.06, 0.05, 1.11
14.696, 0.3812, -2.4718, 0.6418, 0.86, 0.09, 0.63, 0.06, 0.05, 1.12
14.716, 0.4654, -2.5083, 0.9615, 0.91, 0.09, 0.60, 0.06, 0.05, 1.13
14.736, 0.5427, -2.5030, 1.2474, 0.95, 0.08, 0.57, 0.06, 0.05, 1.14
14.756, 0.5938, -2.4981, 1.4357, 0.97, 0.08, 0.55, 0.06, 0.05, 1.13
14.776, 0.6594, -2.4912, 1.6580, 1.00, 0.09, 0.53, 0.06, 0.05, 1.13
14.796, 0.7701, -2.4307, 1.9987, 1.03, 0.09, 0.49, 0.06, 0.05, 1.11
14.816, 0.9334, -2.3451, 2.5326, 1.08, 0.09, 0.43, 0.06, 0.05, 1.08
14.836, 1.0214, -2.2876, 2.8411, 1.12, 0.10, 0.36, 0.06, 0.05, 1.04
14.856, 1.0922, -2.2297, 3.0689, 1.13, 0.10, 0.33, 0.06, 0.05, 1.02
14.876, 1.2225, -2.1657, 3.4432, 1.16, 0.10, 0.28, 0.06, 0.05, 0.98
14.896, 1.3451, -2.0791, 3.8026, 1.22, 0.10, 0.23, 0.06, 0.05, 0.93
14.916, 1.4273, -1.9433, 4.1173, 1.23, 0.10, 0.17, 0.06, 0.05, 0.88
14.936, 1.5726, -1.7326, 4.5790, 1.23, 0.10, 0.10, 0.06, 0.05, 0.79
14.956, 1.7048, -1.4898, 4.9295, 1.24, 0.10, 0.03, 0.06, 0.05, 0.67
14.976, 1.7824, -1.3128, 5.1598, 1.23, 0.09, 0.02, 0.06, 0.05, 0.55
14.996, 1.8655, -1.1651, 5.4695, 1.21, 0.09, 0.02, 0.06, 0.09, 0.47
15.016, 1.9666, -1.0007, 5.9000, 1.20, 0.09, 0.02, 0.06, 0.18, 0.40
15.036, 2.0317, -0.8331, 6.2008, 1.17, 0.09, 0.02, 0.06, 0.27, 0.33
15.056, 2.0943, -0.6161, 6.3757, 1.15, 0.11, 0.02, 0.06, 0.35, 0.25
15.076, 2.1545, -0.3893, 6.4686, 1.12, 0.13, 0.02, 0.06, 0.43, 0.16
15.096, 2.1742, -0.2073, 6.3978, 1.09, 0.16, 0.02, 0.06, 0.49, 0.08
15.116, 2.1647, -0.0991, 6.2782, 1.07, 0.19, 0.02, 0.06, 0.53, 0.04
15.136, 2.1393, 0.0337, 6.1141, 1.04, 0.23, 0.02, 0.06, 0.55, 0.02
15.156, 2.0913, 0.1650, 5.8728, 1.00, 0.28, 0.02, 0.06, 0.58, 0.02
15.176, 2.0034, 0.3039, 5.4303, 0.95, 0.35, 0.02, 0.06, 0.58, 0.02
15.196, 1.9270, 0.4123, 4.9895, 0.90, 0.42, 0.02, 0.06, 0.58, 0.02
15.216, 1.8122, 0.5453, 4.3704, 0.85, 0.50, 0.02, 0.06, 0.56, 0.02
15.236, 1.6765, 0.6832, 3.7307, 0.78, 0.58, 0.02, 0.06, 0.54, 0.02
15.256, 1.5495, 0.7674, 3.2094, 0.70, 0.65, 0.02, 0.06, 0.51, 0.02
15.276, 1.3738, 0.8367, 2.5431, 0.62, 0.69, 0.02, 0.06, 0.48, 0.02
15.296, 1.2364, 0.8991, 2.0009, 0.54, 0.72, 0.02, 0.06, 0.44, 0.02
15.316, 1.1234, 0.9385, 1.5533, 0.49, 0.75, 0.03, 0.07, 0.42, 0.03
15.336, 0.9551, 0.9897, 0.9225, 0.43, 0.77, 0.04, 0.09, 0.38, 0.03
15.356, 0.7591, 1.0626, 0.1842, 0.36, 0.81, 0.06, 0.11, 0.34, 0.03
15.376, 0.5743, 1.1342, -0.4925, 0.28, 0.84, 0.08, 0.15, 0.29, 0.04
15.396, 0.4290, 1.1747, -1.0913, 0.23, 0.86, 0.10, 0.18, 0.26, 0.04
15.416, 0.2859, 1.2029, -1.6747, 0.18, 0.89, 0.12, 0.20, 0.22, 0.05
15.436, 0.0926, 1.1590, -2.3300, 0.13, 0.89, 0.13, 0.23, 0.17, 0.05
15.456, -0.1818, 1.1060, -3.2696, 0.06, 0.86, 0.16, 0.26, 0.10, 0.06
15.476, -0.4038, 1.0116, -4.0614, 0.03, 0.84, 0.20, 0.31, 0.05, 0.07
15.496, -0.6543, 0.9036, -4.9548, 0.03, 0.80, 0.29, 0.37, 0.05, 0.09
15.516, -0.8166, 0.8374, -5.5579, 0.03, 0.77, 0.38, 0.44, 0.05, 0.10
15.536, -0.9360, 0.7523, -5.9630, 0.03, 0.75, 0.44, 0.47, 0.05, 0.10
15.556, -1.1188, 0.6212, -6.5204, 0.03, 0.70, 0.51, 0.51, 0.05, 0.11
15.576, -1.2732, 0.5094, -6.9874, 0.03, 0.65, 0.59, 0.56, 0.05, 0.11
15.596, -1.3909, 0.4339, -7.3886, 0.03, 0.61, 0.65, 0.59, 0.05, 0.12
15.616, -1.5132, 0.3454, -7.7784, 0.03, 0.58, 0.72, 0.63, 0.05, 0.13
15.636, -1.5705, 0.2937, -7.9536, 0.03, 0.55, 0.77, 0.65, 0.05, 0.14
15.656, -1.6056, 0.2553, -8.0547, 0.03, 0.54, 0.80, 0.65, 0.05, 0.15
15.676, -1.6521, 0.1855, -8.1557, 0.03, 0.52, 0.83, 0.66, 0.05, 0.17
15.696, -1.6806, 0.1118, -8.1960, 0.03, 0.51, 0.86, 0.67, 0.05, 0.20
15.716, -1.7167, 0.0191, -8.2623, 0.03, 0.49, 0.89, 0.66, 0.05, 0.23
15.736, -1.8163, -0.0320, -8.6361, 0.03, 0.48, 0.93, 0.67, 0.05, 0.25
15.756, -1.9273, -0.0692, -9.0427, 0.03, 0.48, 0.99, 0.70, 0.05, 0.28
15.776, -1.9884, -0.1286, -9.2306, 0.03, 0.47, 1.03, 0.72, 0.05, 0.29
15.796, -2.0532, -0.2229, -9.3611, 0.03, 0.46, 1.07, 0.73, 0.05, 0.33
15.816, -2.0994, -0.3066, -9.4406, 0.02, 0.44, 1.11, 0.74, 0.05, 0.37
15.836, -2.0882, -0.3874, -9.3249, 0.03, 0.43, 1.13, 0.73, 0.05, 0.40
15.856, -2.0716, -0.4723, -9.1802, 0.03, 0.41, 1.14, 0.71, 0.05, 0.43
15.876, -2.0441, -0.5375, -9.0093, 0.03, 0.39, 1.15, 0.69, 0.05, 0.46
15.896, -1.9989, -0.5935, -8.7912, 0.03, 0.38, 1.14, 0.67, 0.05, 0.48
15.916, -1.9756, -0.7007, -8.6267, 0.03, 0.36, 1.15, 0.64, 0.06, 0.52
15.936, -1.9258, -0.8174, -8.3563, 0.03, 0.34, 1.15, 0.60, 0.05, 0.57
15.956, -1.8300, -0.9008, -7.9573, 0.03, 0.32, 1.15, 0.56, 0.05, 0.60
15.976, -1.7155, -0.9927, -7.4695, 0.03, 0.30, 1.12, 0.50, 0.05, 0.63
15.996, -1.6374, -1.0904, -7.0960, 0.03, 0.28, 1.10, 0.45, 0.05, 0.66
16.016, -1.5290, -1.1759, -6.6605, 0.05, 0.27, 1.09, 0.41, 0.05, 0.69
16.036, -1.4479, -1.2783, -6.3086, 0.06, 0.25, 1.06, 0.37, 0.05, 0.72
16.056, -1.3351, -1.4184, -5.8010, 0.09, 0.23, 1.06, 0.33, 0.05, 0.76
16.076, -1.1779, -1.5335, -5.1914, 0.13, 0.21, 1.03, 0.27, 0.05, 0.81
16.096, -1.0894, -1.5869, -4.8472, 0.16, 0.20, 0.99, 0.24, 0.05, 0.84
16.116, -1.0819, -1.6392, -4.7940, 0.18, 0.19, 0.99, 0.23, 0.05, 0.86
16.136, -1.0285, -1.7292, -4.5286, 0.19, 0.18, 1.00, 0.22, 0.05, 0.89
16.156, -0.9637, -1.7785, -4.2667, 0.22, 0.17, 0.99, 0.20, 0.05, 0.92
16.176, -0.9018, -1.8207, -4.0005, 0.24, 0.16, 0.97, 0.18, 0.05, 0.93
16.196, -0.8163, -1.8637, -3.6194, 0.26, 0.16, 0.95, 0.17, 0.05, 0.95
16.216, -0.7384, -1.8855, -3.2866, 0.29, 0.15, 0.92, 0.15, 0.05, 0.97
16.236, -0.6782, -1.8884, -3.0473, 0.31, 0.15, 0.89, 0.14, 0.05, 0.97
16.256, -0.5968, -1.9151, -2.7312, 0.33, 0.15, 0.86, 0.13, 0.05, 0.97
16.276, -0.5361, -1.9514, -2.4724, 0.35, 0.14, 0.84, 0.12, 0.05, 0.99
16.296, -0.4668, -1.9778, -2.1534, 0.37, 0.14, 0.81, 0.11, 0.05, 1.00
16.316, -0.4327, -2.0112, -1.9807, 0.39, 0.13, 0.79, 0.10, 0.05, 1.02
16.336, -0.3789, -2.0347, -1.7650, 0.40, 0.13, 0.78, 0.09, 0.05, 1.03
16.356, -0.3026, -2.0322, -1.4632, 0.43, 0.12, 0.75, 0.08, 0.05, 1.04
16.376, -0.2015, -2.0363, -1.0736, 0.45, 0.12, 0.71, 0.07, 0.05, 1.04
16.396, -0.0870, -2.0152, -0.6353, 0.48, 0.12, 0.67, 0.06, 0.05, 1.04
16.416, 0.0642, -1.9743, -0.1027, 0.52, 0.12, 0.61, 0.06, 0.05, 1.02
16.436, 0.2220, -1.9179, 0.4227, 0.57, 0.12, 0.54, 0.06, 0.05, 1.00
16.456, 0.3649, -1.8430, 0.8805, 0.63, 0.13, 0.47, 0.06, 0.05, 0.95
16.476, 0.4775, -1.8096, 1.2943, 0.67, 0.13, 0.41, 0.06, 0.05, 0.93
16.496, 0.5759, -1.7557, 1.6426, 0.70, 0.13, 0.36, 0.06, 0.05, 0.91
16.516, 0.6944, -1.6884, 2.0308, 0.73, 0.13, 0.31, 0.06, 0.05, 0.88
16.536, 0.8136, -1.6200, 2.4341, 0.76, 0.13, 0.26, 0.06, 0.05, 0.84
16.556, 0.9132, -1.5757, 2.7637, 0.81, 0.12, 0.21, 0.06, 0.05, 0.79
16.576, 0.9499, -1.5781, 2.8825, 0.83, 0.12, 0.18, 0.06, 0.05, 0.77
16.596, 0.9746, -1.5738, 2.9250, 0.85, 0.12, 0.17, 0.06, 0.05, 0.77
16.616, 0.9946, -1.5604, 2.9852, 0.86, 0.12, 0.16, 0.06, 0.05, 0.76
16.636, 1.0281, -1.5316, 3.0890, 0.87, 0.12, 0.15, 0.06, 0.05, 0.75
16.656, 1.0638, -1.5155, 3.2150, 0.88, 0.12, 0.14, 0.06, 0.05, 0.73
16.676, 1.0947, -1.5065, 3.3302, 0.89, 0.12, 0.12, 0.06, 0.05, 0.73
16.696, 1.1742, -1.4912, 3.5619, 0.91, 0.11, 0.10, 0.06, 0.05, 0.71
16.716, 1.2695, -1.4601, 3.8491, 0.95, 0.11, 0.07, 0.06, 0.05, 0.68
16.736, 1.3808, -1.4080, 4.1403, 0.99, 0.10, 0.05, 0.06, 0.05, 0.65
16.756, 1.4745, -1.3602, 4.3611, 1.04, 0.10, 0.02, 0.06, 0.05, 0.60
16.776, 1.5570, -1.3222, 4.5919, 1.07, 0.10, 0.02, 0.06, 0.05, 0.56
16.796, 1.6749, -1.2607, 4.9217, 1.11, 0.08, 0.02, 0.06, 0.05, 0.52
16.816, 1.7928, -1.1579, 5.2247, 1.14, 0.08, 0.02, 0.06, 0.09, 0.46
16.836, 1.8942, -1.0207, 5.4816, 1.17, 0.09, 0.02, 0.06, 0.15, 0.39
16.856, 1.9435, -0.8657, 5.5797, 1.17, 0.10, 0.02, 0.06, 0.21, 0.31
16.876, 1.9972, -0.7498, 5.7235, 1.16, 0.11, 0.02, 0.06, 0.26, 0.25
16.896, 2.1148, -0.6339, 6.0369, 1.17, 0.12, 0.02, 0.06, 0.32, 0.20
16.916, 2.2123, -0.5508, 6.2984, 1.20, 0.13, 0.02, 0.06, 0.39, 0.15
16.936, 2.2572, -0.4963, 6.4239, 1.21, 0.14, 0.02, 0.06, 0.43, 0.12
16.956, 2.2990, -0.4377, 6.5757, 1.22, 0.15, 0.02, 0.06, 0.47, 0.09
16.976, 2.3187, -0.3712, 6.6368, 1.21, 0.16, 0.01, 0.06, 0.50, 0.07
16.996, 2.3092, -0.2986, 6.5580, 1.20, 0.18, 0.02, 0.06, 0.52, 0.05
17.016, 2.2759, -0.2161, 6.3642, 1.18, 0.20, 0.02, 0.06, 0.54, 0.04
17.036, 2.2273, -0.1100, 6.0619, 1.16, 0.24, 0.02, 0.06, 0.54, 0.02
17.056, 2.1539, 0.0358, 5.6756, 1.12, 0.29, 0.02, 0.06, 0.54, 0.02
17.076, 2.0711, 0.1827, 5.2467, 1.06, 0.37, 0.02, 0.06, 0.55, 0.02
17.096, 1.9832, 0.2959, 4.8590, 1.01, 0.43, 0.02, 0.06, 0.54, 0.02
17.116, 1.8781, 0.4251, 4.4076, 0.94, 0.49, 0.02, 0.06, 0.54, 0.02
17.136, 1.6727, 0.5661, 3.6121, 0.85, 0.56, 0.02, 0.06, 0.51, 0.02
17.156, 1.4465, 0.7168, 2.7280, 0.71, 0.63, 0.02, 0.06, 0.46, 0.02
17.176, 1.2521, 0.8488, 1.9825, 0.59, 0.71, 0.02, 0.06, 0.43, 0.02
17.196, 1.0978, 0.9141, 1.3798, 0.50, 0.76, 0.02, 0.06, 0.40, 0.03
17.216, 0.8754, 0.9839, 0.5127, 0.42, 0.80, 0.04, 0.08, 0.36, 0.03
17.236, 0.6384, 1.0620, -0.4131, 0.33, 0.85, 0.06, 0.11, 0.30, 0.04
17.256, 0.4891, 1.1121, -0.9702, 0.26, 0.89, 0.09, 0.14, 0.26, 0.04
17.276, 0.4044, 1.1576, -1.2666, 0.22, 0.90, 0.10, 0.16, 0.24, 0.04
17.296, 0.2810, 1.1842, -1.7600, 0.18, 0.92, 0.11, 0.19, 0.22, 0.04
17.316, 0.1601, 1.1897, -2.2399, 0.14, 0.94, 0.12, 0.21, 0.18, 0.05
17.336, 0.0237, 1.2005, -2.7528, 0.10, 0.95, 0.14, 0.23, 0.15, 0.05
17.356, -0.1359, 1.1831, -3.3854, 0.06, 0.95, 0.15, 0.25, 0.11, 0.05
17.376, -0.2996, 1.1599, -4.0071, 0.04, 0.95, 0.18, 0.29, 0.06, 0.06
17.396, -0.4445, 1.1614, -4.5694, 0.03, 0.95, 0.22, 0.34, 0.05, 0.06
17.416, -0.6015, 1.1243, -5.1421, 0.03, 0.95, 0.27, 0.38, 0.05, 0.07
17.436, -0.7863, 1.0656, -5.7686, 0.03, 0.93, 0.34, 0.45, 0.05, 0.08
17.456, -0.9289, 0.9940, -6.2170, 0.03, 0.91, 0.41, 0.51, 0.05, 0.09
17.476, -1.0787, 0.8901, -6.6366, 0.03, 0.86, 0.46, 0.55, 0.05, 0.10
17.496, -1.2217, 0.8009, -7.0385, 0.03, 0.81, 0.52, 0.60, 0.05, 0.10
17.516, -1.3219, 0.7409, -7.3344, 0.03, 0.77, 0.57, 0.64, 0.05, 0.11
17.536, -1.4363, 0.6488, -7.6479, 0.03, 0.73, 0.62, 0.66, 0.05, 0.11
17.556, -1.5365, 0.5551, -7.9382, 0.03, 0.68, 0.68, 0.70, 0.05, 0.12
17.576, -1.5987, 0.5014, -8.1441, 0.03, 0.65, 0.73, 0.71, 0.05, 0.12
17.596, -1.6674, 0.4286, -8.3266, 0.03, 0.62, 0.77, 0.73, 0.05, 0.13
17.616, -1.7368, 0.3579, -8.4881, 0.03, 0.58, 0.81, 0.75, 0.05, 0.14
17.636, -1.7919, 0.2948, -8.6180, 0.03, 0.55, 0.85, 0.76, 0.05, 0.15
17.656, -1.8177, 0.2076, -8.6569, 0.03, 0.53, 0.87, 0.76, 0.05, 0.17
17.676, -1.8136, 0.1102, -8.5778, 0.03, 0.51, 0.90, 0.75, 0.05, 0.20
17.696, -1.8306, 0.0173, -8.5728, 0.03, 0.48, 0.92, 0.73, 0.05, 0.23
17.716, -1.7975, -0.0903, -8.3332, 0.03, 0.46, 0.94, 0.71, 0.05, 0.26
17.736, -1.7300, -0.2386, -7.8852, 0.03, 0.43, 0.93, 0.66, 0.05, 0.30
17.756, -1.7306, -0.3909, -7.7957, 0.03, 0.39, 0.94, 0.63, 0.05, 0.36
17.776, -1.7126, -0.4907, -7.7600, 0.03, 0.37, 0.97, 0.59, 0.05, 0.40
17.796, -1.6786, -0.5647, -7.6809, 0.03, 0.36, 0.99, 0.55, 0.05, 0.43
17.816, -1.6781, -0.6320, -7.6665, 0.03, 0.36, 1.00, 0.52, 0.05, 0.45
17.836, -1.6988, -0.7358, -7.6679, 0.03, 0.35, 1.03, 0.51, 0.05, 0.48
17.856, -1.7221, -0.8315, -7.6616, 0.03, 0.33, 1.05, 0.49, 0.05, 0.53
17.876, -1.7898, -0.9019, -7.8857, 0.03, 0.32, 1.09, 0.49, 0.05, 0.56
17.896, -1.8061, -0.9606, -7.9268, 0.03, 0.31, 1.13, 0.50, 0.05, 0.58
17.916, -1.7729, -1.0181, -7.7715, 0.03, 0.30, 1.14, 0.48, 0.05, 0.61
17.936, -1.7663, -1.0996, -7.6591, 0.03, 0.29, 1.14, 0.46, 0.05, 0.64
17.956, -1.8043, -1.1679, -7.7400, 0.03, 0.28, 1.16, 0.45, 0.05, 0.67
17.976, -1.7820, -1.2199, -7.6206, 0.03, 0.27, 1.18, 0.45, 0.05, 0.70
17.996, -1.7151, -1.2613, -7.3585, 0.04, 0.26, 1.17, 0.43, 0.05, 0.71
18.016, -1.6189, -1.3134, -6.9860, 0.05, 0.25, 1.15, 0.39, 0.05, 0.73
18.036, -1.5478, -1.3936, -6.6451, 0.06, 0.24, 1.13, 0.36, 0.05, 0.75
18.056, -1.4989, -1.4680, -6.3697, 0.07, 0.23, 1.12, 0.34, 0.05, 0.79
18.076, -1.4095, -1.5648, -5.9888, 0.09, 0.21, 1.11, 0.31, 0.05, 0.82
18.096, -1.2893, -1.6606, -5.5169, 0.12, 0.20, 1.08, 0.28, 0.05, 0.86
18.116, -1.1569, -1.7165, -5.0280, 0.16, 0.19, 1.05, 0.24, 0.05, 0.88
18.136, -1.0108, -1.7302, -4.4884, 0.19, 0.18, 1.01, 0.21, 0.05, 0.89
18.156, -0.8946, -1.7416, -4.0394, 0.23, 0.18, 0.95, 0.18, 0.05, 0.88
18.176, -0.8201, -1.8324, -3.6533, 0.25, 0.16, 0.92, 0.16, 0.05, 0.91
18.196, -0.7037, -1.9067, -3.1619, 0.28, 0.15, 0.90, 0.15, 0.05, 0.95
18.216, -0.5874, -1.9286, -2.7052, 0.32, 0.15, 0.85, 0.12, 0.05, 0.96
18.236, -0.5047, -1.9488, -2.3666, 0.35, 0.14, 0.81, 0.11, 0.05, 0.97
18.256, -0.4061, -1.9853, -1.9818, 0.38, 0.14, 0.78, 0.09, 0.05, 0.98
18.276, -0.2948, -1.9951, -1.5775, 0.42, 0.13, 0.74, 0.08, 0.05, 0.99
18.296, -0.1679, -1.9716, -1.1501, 0.45, 0.14, 0.70, 0.07, 0.05, 0.98
18.316, -0.0801, -1.9691, -0.7851, 0.49, 0.13, 0.65, 0.06, 0.05, 0.97
18.336, 0.0370, -1.9867, -0.3131, 0.52, 0.13, 0.61, 0.06, 0.05, 0.98
18.356, 0.1836, -2.0024, 0.2660, 0.58, 0.12, 0.55, 0.06, 0.05, 0.98
18.376, 0.3634, -1.9721, 0.9075, 0.64, 0.11, 0.49, 0.06, 0.05, 0.98
18.396, 0.5785, -1.8755, 1.6026, 0.71, 0.12, 0.41, 0.06, 0.05, 0.94
18.416, 0.6672, -1.8880, 1.9865, 0.77, 0.11, 0.34, 0.06, 0.05, 0.91
18.436, 0.7041, -1.9161, 2.1743, 0.79, 0.10, 0.32, 0.06, 0.05, 0.93
18.456, 0.8028, -1.9227, 2.4953, 0.83, 0.10, 0.30, 0.06, 0.05, 0.93
18.476, 0.9117, -1.8832, 2.7883, 0.88, 0.10, 0.26, 0.06, 0.05, 0.91
