7.008, 0.1722, -0.5821, 0.2762, 0.20, 0.15, 0.16, 0.06, 0.05, 0.38
7.028, 0.1638, -0.6044, 0.2492, 0.20, 0.15, 0.17, 0.06, 0.05, 0.40
7.048, 0.1551, -0.6298, 0.2040, 0.21, 0.15, 0.18, 0.06, 0.05, 0.40
7.068, 0.1047, -0.6973, 0.0340, 0.21, 0.15, 0.20, 0.06, 0.05, 0.43
7.088, 0.0595, -0.7484, -0.1269, 0.20, 0.15, 0.23, 0.06, 0.05, 0.46
7.108, 0.0192, -0.7742, -0.2622, 0.20, 0.15, 0.25, 0.06, 0.05, 0.48
7.128, -0.0020, -0.7681, -0.3301, 0.20, 0.15, 0.27, 0.06, 0.05, 0.49
7.148, -0.0201, -0.7677, -0.3726, 0.18, 0.15, 0.27, 0.06, 0.05, 0.50
7.168, -0.0506, -0.7978, -0.4724, 0.18, 0.15, 0.28, 0.07, 0.05, 0.50
7.188, -0.1029, -0.8436, -0.6568, 0.18, 0.15, 0.31, 0.07, 0.05, 0.53
7.208, -0.1406, -0.8593, -0.7779, 0.17, 0.16, 0.33, 0.08, 0.05, 0.55
7.228, -0.1540, -0.8597, -0.8233, 0.16, 0.16, 0.35, 0.08, 0.05, 0.55
7.248, -0.2054, -0.9189, -1.0116, 0.16, 0.16, 0.36, 0.08, 0.05, 0.56
7.268, -0.2682, -0.9676, -1.2403, 0.16, 0.16, 0.40, 0.09, 0.05, 0.59
7.288, -0.3103, -0.9611, -1.4165, 0.16, 0.16, 0.43, 0.10, 0.05, 0.60
7.308, -0.3528, -0.9179, -1.5894, 0.15, 0.17, 0.44, 0.11, 0.05, 0.60
7.328, -0.4891, -0.8773, -2.1014, 0.12, 0.18, 0.46, 0.13, 0.05, 0.59
7.348, -0.6133, -0.8447, -2.5719, 0.09, 0.19, 0.51, 0.16, 0.05, 0.59
7.368, -0.7751, -0.8008, -3.2195, 0.07, 0.21, 0.55, 0.20, 0.05, 0.58
7.388, -0.8844, -0.7737, -3.6513, 0.05, 0.22, 0.60, 0.24, 0.05, 0.58
7.408, -0.9299, -0.7408, -3.8340, 0.04, 0.23, 0.63, 0.27, 0.05, 0.58
7.428, -0.9620, -0.6708, -3.9909, 0.04, 0.25, 0.64, 0.29, 0.05, 0.56
7.448, -1.0340, -0.5688, -4.3430, 0.03, 0.26, 0.64, 0.32, 0.05, 0.54
7.468, -1.1690, -0.4882, -4.9461, 0.03, 0.29, 0.66, 0.37, 0.05, 0.51
7.488, -1.3387, -0.4440, -5.6595, 0.03, 0.31, 0.72, 0.44, 0.05, 0.48
7.508, -1.5176, -0.3936, -6.3748, 0.03, 0.32, 0.78, 0.50, 0.05, 0.47
7.528, -1.6672, -0.3259, -6.9767, 0.03, 0.34, 0.84, 0.58, 0.05, 0.46
7.548, -1.7643, -0.2466, -7.4059, 0.03, 0.35, 0.88, 0.65, 0.05, 0.44
7.568, -1.8364, -0.1638, -7.7455, 0.03, 0.37, 0.90, 0.70, 0.05, 0.42
7.588, -1.8847, -0.1121, -7.9727, 0.03, 0.39, 0.91, 0.74, 0.05, 0.39
7.608, -1.9002, -0.0795, -8.0543, 0.03, 0.39, 0.92, 0.76, 0.05, 0.38
7.628, -1.9030, -0.0464, -8.0846, 0.03, 0.40, 0.92, 0.77, 0.05, 0.36
7.648, -1.8986, -0.0581, -8.0542, 0.03, 0.40, 0.92, 0.78, 0.05, 0.36
7.668, -1.8650, -0.1170, -7.8690, 0.03, 0.39, 0.92, 0.77, 0.05, 0.37
7.688, -1.8405, -0.1568, -7.7538, 0.03, 0.38, 0.91, 0.75, 0.05, 0.39
7.708, -1.7573, -0.2032, -7.3661, 0.03, 0.37, 0.90, 0.73, 0.05, 0.39
7.728, -1.5797, -0.3207, -6.5320, 0.03, 0.35, 0.86, 0.67, 0.05, 0.42
7.748, -1.3079, -0.4796, -5.3145, 0.03, 0.30, 0.78, 0.57, 0.05, 0.48
7.768, -0.9003, -0.6239, -3.6196, 0.03, 0.26, 0.67, 0.44, 0.05, 0.53
7.788, -0.4863, -0.7744, -1.9569, 0.07, 0.22, 0.53, 0.28, 0.05, 0.57
7.808, -0.1957, -0.8547, -0.8012, 0.13, 0.19, 0.42, 0.19, 0.05, 0.61
7.828, -0.0022, -0.8587, -0.0608, 0.17, 0.18, 0.33, 0.13, 0.05, 0.62
7.848, 0.1594, -0.7968, 0.5316, 0.20, 0.18, 0.26, 0.10, 0.05, 0.60
7.868, 0.3306, -0.7088, 1.1165, 0.23, 0.18, 0.19, 0.07, 0.05, 0.56
7.888, 0.5173, -0.6054, 1.7178, 0.27, 0.17, 0.12, 0.06, 0.05, 0.51
7.908, 0.6881, -0.4853, 2.1653, 0.33, 0.17, 0.05, 0.06, 0.05, 0.43
7.928, 0.8533, -0.3601, 2.5114, 0.40, 0.16, 0.02, 0.06, 0.05, 0.33
7.948, 0.9956, -0.2689, 2.8150, 0.47, 0.17, 0.02, 0.06, 0.06, 0.24
7.968, 1.1658, -0.1934, 3.2539, 0.54, 0.18, 0.02, 0.06, 0.12, 0.18
7.988, 1.3185, -0.0939, 3.6492, 0.60, 0.19, 0.02, 0.06, 0.20, 0.13
8.008, 1.4082, 0.0179, 3.8202, 0.65, 0.22, 0.02, 0.06, 0.27, 0.08
8.028, 1.4114, 0.1749, 3.6565, 0.66, 0.26, 0.02, 0.06, 0.32, 0.04
8.048, 1.3328, 0.3916, 3.2090, 0.62, 0.34, 0.02, 0.06, 0.35, 0.02
8.068, 1.1487, 0.6937, 2.3763, 0.53, 0.46, 0.02, 0.06, 0.36, 0.02
8.088, 0.8973, 0.9595, 1.2748, 0.42, 0.60, 0.02, 0.11, 0.35, 0.02
8.108, 0.6871, 1.1024, 0.4224, 0.32, 0.71, 0.02, 0.15, 0.31, 0.03
8.128, 0.4061, 1.1392, -0.5003, 0.24, 0.76, 0.03, 0.20, 0.26, 0.04
8.148, 0.1328, 1.0751, -1.2371, 0.13, 0.73, 0.05, 0.24, 0.19, 0.05
8.168, -0.2144, 0.9793, -2.2801, 0.04, 0.66, 0.07, 0.29, 0.11, 0.06
8.188, -0.6690, 0.8890, -3.8256, 0.03, 0.61, 0.15, 0.44, 0.05, 0.07
8.208, -0.9190, 0.8115, -4.7148, 0.03, 0.58, 0.27, 0.56, 0.05, 0.08
8.228, -1.0168, 0.7146, -5.0046, 0.03, 0.55, 0.35, 0.62, 0.05, 0.09
8.248, -1.0876, 0.5638, -5.1944, 0.03, 0.49, 0.39, 0.63, 0.05, 0.10
8.268, -1.2075, 0.3997, -5.6796, 0.02, 0.44, 0.46, 0.63, 0.05, 0.11
8.288, -1.3535, 0.2855, -6.3001, 0.03, 0.42, 0.56, 0.64, 0.05, 0.15
8.308, -1.4563, 0.1028, -6.7036, 0.02, 0.41, 0.65, 0.63, 0.05, 0.19
8.328, -1.6601, -0.0213, -7.4321, 0.03, 0.39, 0.73, 0.63, 0.05, 0.25
8.348, -1.8362, -0.0590, -8.0712, 0.03, 0.40, 0.85, 0.70, 0.05, 0.30
8.368, -1.8900, -0.0898, -8.2653, 0.03, 0.40, 0.90, 0.74, 0.05, 0.32
8.388, -1.8934, -0.1294, -8.2450, 0.03, 0.39, 0.93, 0.74, 0.05, 0.33
8.408, -1.8100, -0.1282, -7.8700, 0.03, 0.38, 0.92, 0.73, 0.05, 0.35
8.428, -1.6002, -0.0920, -6.9866, 0.03, 0.38, 0.86, 0.69, 0.05, 0.34
8.448, -1.2503, -0.0529, -5.5474, 0.03, 0.37, 0.72, 0.61, 0.05, 0.34
8.468, -0.8064, -0.0087, -3.7999, 0.03, 0.36, 0.56, 0.50, 0.05, 0.32
8.488, -0.3232, 0.0236, -1.8856, 0.03, 0.34, 0.36, 0.35, 0.05, 0.28
8.508, 0.0102, 0.0859, -0.5463, 0.05, 0.30, 0.20, 0.24, 0.05, 0.24
8.528, 0.2017, 0.1409, 0.2316, 0.07, 0.27, 0.10, 0.17, 0.05, 0.19
8.548, 0.2723, 0.1712, 0.5869, 0.08, 0.25, 0.04, 0.15, 0.05, 0.16
8.568, 0.2549, 0.1582, 0.6664, 0.07, 0.24, 0.03, 0.16, 0.05, 0.16
8.588, 0.2335, 0.0441, 0.8517, 0.07, 0.21, 0.02, 0.16, 0.05, 0.20
8.608, 0.1666, -0.0252, 0.7105, 0.06, 0.18, 0.04, 0.16, 0.05, 0.24
8.628, -0.0078, 0.0069, -0.0219, 0.05, 0.18, 0.06, 0.18, 0.05, 0.25
8.648, 0.0011, 0.0018, -0.0061, 0.04, 0.20, 0.10, 0.21, 0.05, 0.25
8.668, 0.0017, 0.0029, -0.0028, 0.04, 0.19, 0.10, 0.21, 0.05, 0.25
8.688, 0.0008, 0.0007, 0.0006, 0.04, 0.19, 0.10, 0.21, 0.05, 0.25
8.708, 0.0017, 0.0018, 0.0022, 0.04, 0.19, 0.10, 0.21, 0.05, 0.25
8.728, 0.0014, 0.0008, -0.0005, 0.04, 0.19, 0.10, 0.21, 0.05, 0.25
8.748, 0.0006, 0.0011, -0.0050, 0.04, 0.20, 0.10, 0.21, 0.05, 0.25
8.768, 0.0205, -0.0045, 0.0344, 0.04, 0.20, 0.10, 0.21, 0.05, 0.25
8.788, 0.0626, -0.0231, 0.1479, 0.05, 0.20, 0.09, 0.19, 0.05, 0.25
8.808, 0.0807, -0.0524, 0.1773, 0.05, 0.19, 0.09, 0.18, 0.05, 0.25
8.828, 0.0816, -0.0638, 0.0824, 0.06, 0.20, 0.10, 0.16, 0.05, 0.25
8.848, 0.0715, -0.0420, -0.1071, 0.07, 0.21, 0.11, 0.16, 0.05, 0.24
8.868, 0.0970, 0.0230, -0.2026, 0.07, 0.23, 0.11, 0.16, 0.05, 0.21
8.888, 0.1649, 0.1311, -0.2110, 0.09, 0.27, 0.09, 0.15, 0.05, 0.17
8.908, 0.3043, 0.3056, 0.0444, 0.11, 0.31, 0.05, 0.14, 0.05, 0.10
8.928, 0.4221, 0.4794, 0.2119, 0.15, 0.37, 0.02, 0.14, 0.05, 0.05
8.948, 0.5745, 0.6442, 0.5858, 0.19, 0.46, 0.02, 0.15, 0.10, 0.05
8.968, 0.6687, 0.7636, 0.7955, 0.23, 0.54, 0.02, 0.16, 0.18, 0.04
8.988, 0.6540, 0.7955, 0.6922, 0.24, 0.59, 0.02, 0.16, 0.21, 0.04
9.008, 0.6540, 0.7117, 0.7448, 0.25, 0.59, 0.02, 0.16, 0.20, 0.05
9.028, 0.7871, 0.4682, 1.4964, 0.28, 0.51, 0.02, 0.14, 0.21, 0.07
9.048, 0.9005, 0.2225, 2.1047, 0.34, 0.40, 0.02, 0.11, 0.22, 0.10
9.068, 0.9702, -0.0102, 2.4532, 0.41, 0.31, 0.01, 0.08, 0.21, 0.12
9.088, 0.9787, -0.2620, 2.5921, 0.47, 0.22, 0.02, 0.06, 0.19, 0.15
9.108, 0.9248, -0.4460, 2.5072, 0.51, 0.14, 0.02, 0.06, 0.14, 0.17
9.128, 0.8373, -0.6165, 2.2542, 0.53, 0.11, 0.02, 0.06, 0.09, 0.22
9.148, 0.6435, -0.8329, 1.5910, 0.53, 0.10, 0.03, 0.06, 0.05, 0.30
9.168, 0.3483, -1.0421, 0.5850, 0.48, 0.12, 0.13, 0.06, 0.05, 0.42
9.188, 0.0246, -1.1586, -0.5358, 0.40, 0.14, 0.26, 0.06, 0.05, 0.53
9.208, -0.2949, -1.2267, -1.6496, 0.29, 0.16, 0.40, 0.06, 0.05, 0.61
9.228, -0.6622, -1.2591, -2.9630, 0.19, 0.18, 0.55, 0.07, 0.05, 0.68
9.248, -0.9893, -1.2552, -4.1336, 0.11, 0.20, 0.70, 0.15, 0.05, 0.72
9.268, -1.1574, -1.2521, -4.7246, 0.08, 0.20, 0.80, 0.22, 0.05, 0.75
9.288, -1.3348, -1.1500, -5.4303, 0.06, 0.22, 0.86, 0.27, 0.05, 0.75
9.308, -1.4809, -1.0224, -6.0531, 0.04, 0.24, 0.92, 0.35, 0.05, 0.71
9.328, -1.5688, -0.9050, -6.4852, 0.03, 0.26, 0.95, 0.41, 0.05, 0.67
9.348, -1.6549, -0.7781, -6.8871, 0.02, 0.29, 0.96, 0.46, 0.05, 0.63
9.368, -1.7696, -0.6685, -7.3645, 0.03, 0.31, 0.98, 0.53, 0.05, 0.60
9.388, -1.9538, -0.5642, -8.1224, 0.03, 0.33, 1.03, 0.61, 0.05, 0.56
9.408, -2.0962, -0.5051, -8.6828, 0.03, 0.35, 1.08, 0.70, 0.05, 0.54
9.428, -2.2163, -0.4443, -9.1235, 0.03, 0.35, 1.12, 0.76, 0.05, 0.52
9.448, -2.2762, -0.3543, -9.3279, 0.03, 0.36, 1.14, 0.83, 0.05, 0.51
9.468, -2.3148, -0.2500, -9.5019, 0.03, 0.38, 1.14, 0.88, 0.05, 0.48
9.488, -2.3898, -0.1128, -9.8674, 0.03, 0.40, 1.14, 0.94, 0.05, 0.45
9.508, -2.4060, -0.0024, -9.9529, 0.03, 0.43, 1.14, 0.99, 0.05, 0.40
9.528, -2.4175, 0.0643, -10.0187, 0.03, 0.44, 1.13, 1.02, 0.05, 0.38
9.548, -2.3543, 0.1564, -9.8054, 0.03, 0.45, 1.10, 1.04, 0.05, 0.35
9.568, -2.1776, 0.2658, -9.1552, 0.03, 0.46, 1.03, 1.03, 0.05, 0.32
9.588, -1.8853, 0.3603, -8.0712, 0.03, 0.47, 0.91, 0.97, 0.05, 0.27
9.608, -1.3725, 0.4475, -6.1342, 0.03, 0.46, 0.73, 0.85, 0.05, 0.22
9.628, -1.2448, 0.5897, -5.7836, 0.03, 0.46, 0.57, 0.74, 0.05, 0.15
9.648, -1.1619, 0.7648, -5.5773, 0.03, 0.49, 0.50, 0.74, 0.05, 0.10
9.668, -1.0303, 0.9136, -5.1446, 0.03, 0.53, 0.44, 0.74, 0.05, 0.05
9.688, -0.7895, 1.0292, -4.2382, 0.03, 0.58, 0.34, 0.71, 0.05, 0.05
9.708, -0.4152, 1.0662, -2.7944, 0.03, 0.61, 0.21, 0.61, 0.05, 0.06
9.728, -0.0548, 1.0295, -1.4238, 0.02, 0.61, 0.09, 0.47, 0.05, 0.07
9.748, 0.1819, 1.0206, -0.5993, 0.03, 0.61, 0.02, 0.35, 0.05, 0.07
9.768, 0.4171, 0.9231, 0.2796, 0.04, 0.60, 0.02, 0.26, 0.11, 0.07
9.788, 0.5869, 0.7972, 0.9416, 0.10, 0.56, 0.02, 0.20, 0.16, 0.08
9.808, 0.7650, 0.5992, 1.7137, 0.17, 0.51, 0.02, 0.16, 0.20, 0.10
9.828, 0.9279, 0.4103, 2.4113, 0.26, 0.43, 0.02, 0.13, 0.24, 0.11
9.848, 1.1380, 0.1669, 3.3617, 0.36, 0.34, 0.02, 0.10, 0.27, 0.13
9.868, 1.2824, -0.0932, 4.0422, 0.46, 0.24, 0.02, 0.07, 0.31, 0.14
9.888, 1.3634, -0.3241, 4.4342, 0.55, 0.15, 0.02, 0.06, 0.31, 0.16
9.908, 1.4442, -0.5971, 4.8033, 0.65, 0.08, 0.02, 0.06, 0.29, 0.21
9.928, 1.4904, -0.7141, 4.9902, 0.74, 0.05, 0.02, 0.06, 0.27, 0.26
9.948, 1.4579, -0.6795, 4.8372, 0.76, 0.05, 0.02, 0.06, 0.27, 0.27
9.968, 1.3444, -0.5826, 4.3855, 0.72, 0.06, 0.02, 0.06, 0.25, 0.25
9.988, 1.2610, -0.5254, 4.1229, 0.67, 0.08, 0.02, 0.06, 0.24, 0.24
10.008, 1.1484, -0.4657, 3.8469, 0.61, 0.08, 0.02, 0.06, 0.23, 0.24
10.028, 0.9081, -0.4120, 3.2253, 0.51, 0.08, 0.02, 0.06, 0.19, 0.25
10.048, 0.6579, -0.3601, 2.5394, 0.36, 0.08, 0.02, 0.06, 0.13, 0.28
10.068, 0.5052, -0.2753, 2.0374, 0.25, 0.09, 0.02, 0.07, 0.09, 0.29
10.088, 0.4177, -0.1733, 1.6991, 0.19, 0.12, 0.02, 0.10, 0.08, 0.27
10.108, 0.3289, -0.1094, 1.3306, 0.16, 0.14, 0.03, 0.12, 0.07, 0.25
10.128, -0.0102, 0.0031, -0.0210, 0.08, 0.17, 0.05, 0.15, 0.05, 0.22
10.148, 0.0004, 0.0021, -0.0061, 0.04, 0.19, 0.09, 0.18, 0.05, 0.23
10.168, 0.0017, 0.0014, -0.0010, 0.04, 0.19, 0.09, 0.19, 0.05, 0.23
10.188, 0.0007, 0.0022, -0.0001, 0.03, 0.19, 0.09, 0.19, 0.05, 0.23
10.208, 0.0015, 0.0014, 0.0011, 0.03, 0.19, 0.10, 0.20, 0.05, 0.23
10.228, 0.0013, 0.0012, -0.0034, 0.04, 0.19, 0.10, 0.19, 0.05, 0.23
10.248, 0.0013, 0.0018, -0.0041, 0.04, 0.19, 0.10, 0.20, 0.05, 0.23
10.268, 0.0009, 0.0009, -0.0043, 0.03, 0.19, 0.10, 0.20, 0.05, 0.23
10.288, -0.0130, 0.0074, -0.0895, 0.03, 0.19, 0.10, 0.20, 0.05, 0.23
10.308, 0.0047, -0.0091, -0.0637, 0.04, 0.19, 0.10, 0.19, 0.05, 0.22
10.328, 0.0090, -0.0386, -0.0950, 0.04, 0.19, 0.11, 0.18, 0.05, 0.23
10.348, -0.0486, -0.0428, -0.3805, 0.05, 0.20, 0.12, 0.18, 0.05, 0.23
10.368, -0.1649, -0.0138, -0.9210, 0.03, 0.22, 0.15, 0.19, 0.05, 0.23
10.388, -0.2546, 0.0500, -1.3969, 0.03, 0.24, 0.18, 0.22, 0.05, 0.21
10.408, -0.4263, 0.1384, -2.2144, 0.03, 0.27, 0.22, 0.26, 0.05, 0.18
10.428, -0.7159, 0.2184, -3.4881, 0.03, 0.31, 0.29, 0.35, 0.05, 0.16
10.448, -0.9955, 0.3160, -4.7360, 0.03, 0.36, 0.38, 0.46, 0.05, 0.15
10.468, -1.3218, 0.3775, -6.1050, 0.03, 0.40, 0.48, 0.57, 0.05, 0.13
10.488, -1.6050, 0.4030, -7.2265, 0.03, 0.44, 0.60, 0.70, 0.05, 0.14
10.508, -1.8294, 0.4196, -8.0865, 0.03, 0.46, 0.70, 0.80, 0.05, 0.15
10.528, -1.9908, 0.4129, -8.6858, 0.03, 0.48, 0.78, 0.89, 0.05, 0.15
10.548, -2.0928, 0.3593, -8.9852, 0.03, 0.48, 0.83, 0.94, 0.05, 0.17
10.568, -2.2648, 0.2734, -9.5007, 0.03, 0.47, 0.89, 0.98, 0.05, 0.21
10.588, -2.4463, 0.1639, -10.0069, 0.03, 0.46, 0.99, 1.05, 0.05, 0.26
10.608, -2.5389, 0.0615, -10.1777, 0.03, 0.44, 1.06, 1.10, 0.05, 0.32
10.628, -2.5489, -0.0309, -10.0618, 0.03, 0.40, 1.10, 1.11, 0.05, 0.37
10.648, -2.5535, -0.1663, -9.8959, 0.03, 0.38, 1.12, 1.10, 0.05, 0.43
10.668, -2.4983, -0.3026, -9.4953, 0.02, 0.34, 1.15, 1.08, 0.05, 0.49
10.688, -2.4378, -0.4054, -9.1288, 0.03, 0.31, 1.14, 1.04, 0.05, 0.55
10.708, -2.4308, -0.4943, -9.0067, 0.03, 0.29, 1.15, 1.01, 0.05, 0.59
10.728, -2.4177, -0.5438, -8.9343, 0.02, 0.27, 1.16, 0.99, 0.05, 0.62
10.748, -2.3507, -0.5399, -8.7304, 0.03, 0.27, 1.15, 0.97, 0.05, 0.63
10.768, -2.2878, -0.5962, -8.4509, 0.02, 0.27, 1.13, 0.93, 0.05, 0.63
10.788, -2.1739, -0.6484, -7.9603, 0.03, 0.25, 1.11, 0.89, 0.05, 0.65
10.808, -1.8673, -0.6372, -6.7566, 0.03, 0.25, 1.03, 0.81, 0.05, 0.66
10.828, -1.4315, -0.5566, -5.0812, 0.03, 0.25, 0.85, 0.69, 0.05, 0.65
10.848, -0.9437, -0.4001, -3.2517, 0.03, 0.25, 0.63, 0.56, 0.05, 0.60
10.868, -0.4758, -0.2262, -1.6166, 0.03, 0.25, 0.41, 0.43, 0.05, 0.50
10.888, -0.2070, -0.1045, -0.7454, 0.03, 0.25, 0.25, 0.31, 0.05, 0.40
10.908, -0.0854, -0.0273, -0.3252, 0.04, 0.25, 0.18, 0.26, 0.05, 0.35
10.928, -0.0022, 0.0035, -0.0168, 0.04, 0.25, 0.12, 0.23, 0.05, 0.31
10.948, -0.0018, 0.0029, -0.0157, 0.04, 0.25, 0.11, 0.22, 0.05, 0.30
10.968, -0.0019, 0.0036, -0.0143, 0.03, 0.25, 0.10, 0.22, 0.05, 0.30
10.988, 0.0001, 0.0029, -0.0069, 0.03, 0.25, 0.10, 0.22, 0.05, 0.30
11.008, 0.0023, 0.0025, -0.0044, 0.03, 0.25, 0.10, 0.22, 0.05, 0.30
11.028, 0.0058, 0.0030, 0.0044, 0.04, 0.25, 0.09, 0.21, 0.05, 0.30
11.048, 0.0008, 0.0023, -0.0077, 0.04, 0.25, 0.09, 0.21, 0.05, 0.30
11.068, -0.0008, 0.0030, -0.0072, 0.04, 0.25, 0.09, 0.21, 0.05, 0.30
11.088, 0.0006, 0.0022, -0.0079, 0.04, 0.25, 0.09, 0.21, 0.05, 0.30
11.108, 0.1682, -0.0189, 0.6246, 0.04, 0.25, 0.09, 0.21, 0.05, 0.30
11.128, 0.3160, -0.1040, 1.1936, 0.07, 0.22, 0.04, 0.14, 0.05, 0.29
11.148, 0.4163, -0.1482, 1.5694, 0.11, 0.19, 0.02, 0.10, 0.05, 0.30
11.168, 0.5150, -0.1180, 1.9360, 0.14, 0.19, 0.02, 0.10, 0.05, 0.29
11.188, 0.6261, -0.1282, 2.3554, 0.17, 0.17, 0.02, 0.10, 0.05, 0.27
11.208, 0.7400, -0.2163, 2.7632, 0.22, 0.16, 0.02, 0.08, 0.09, 0.28
11.228, 0.8663, -0.2948, 3.1796, 0.28, 0.15, 0.02, 0.07, 0.11, 0.29
11.248, 0.9742, -0.3361, 3.4966, 0.34, 0.14, 0.02, 0.06, 0.14, 0.29
11.268, 1.1550, -0.4030, 4.1029, 0.41, 0.13, 0.02, 0.06, 0.17, 0.29
11.288, 1.3782, -0.4694, 4.8744, 0.51, 0.12, 0.02, 0.06, 0.24, 0.29
11.308, 1.5455, -0.4754, 5.4370, 0.60, 0.11, 0.02, 0.06, 0.30, 0.28
11.328, 1.6853, -0.4852, 5.9262, 0.66, 0.10, 0.02, 0.06, 0.35, 0.26
11.348, 1.7502, -0.4785, 6.1549, 0.70, 0.10, 0.02, 0.06, 0.39, 0.25
11.368, 1.7734, -0.4438, 6.2545, 0.72, 0.10, 0.02, 0.06, 0.42, 0.25
11.388, 1.8349, -0.4659, 6.5237, 0.73, 0.10, 0.02, 0.06, 0.45, 0.24
11.408, 1.8657, -0.4842, 6.6564, 0.75, 0.09, 0.02, 0.06, 0.47, 0.25
11.428, 1.8181, -0.4653, 6.4897, 0.75, 0.09, 0.02, 0.06, 0.47, 0.25
11.448, 1.6957, -0.4100, 6.0501, 0.72, 0.10, 0.02, 0.06, 0.45, 0.25
11.468, 1.4733, -0.3531, 5.2884, 0.65, 0.11, 0.02, 0.06, 0.41, 0.24
11.488, 1.1297, -0.2671, 4.1032, 0.52, 0.12, 0.02, 0.06, 0.32, 0.25
11.508, 0.7687, -0.1767, 2.8051, 0.37, 0.15, 0.02, 0.06, 0.23, 0.25
11.528, 0.3524, -0.1106, 1.3257, 0.22, 0.17, 0.02, 0.09, 0.11, 0.26
11.548, 0.0691, -0.0198, 0.2419, 0.09, 0.20, 0.03, 0.13, 0.05, 0.26
11.568, -0.0060, 0.0106, -0.0404, 0.03, 0.23, 0.07, 0.18, 0.05, 0.25
11.588, -0.0002, 0.0017, -0.0053, 0.04, 0.22, 0.07, 0.18, 0.05, 0.25
11.608, 0.0011, 0.0022, -0.0023, 0.04, 0.22, 0.08, 0.18, 0.05, 0.25
11.628, 0.1169, -0.0126, 0.4212, 0.03, 0.22, 0.08, 0.18, 0.05, 0.25
11.648, 0.2552, -0.0827, 0.9496, 0.07, 0.20, 0.02, 0.13, 0.05, 0.25
