7.556, -0.0582, -0.0593, -0.2247, 0.00, -0.01, 0.02, 0.00, 0.00, 0.02
7.576, -0.1001, -0.0572, -0.3897, 0.00, -0.01, 0.04, 0.00, 0.00, 0.02
7.596, -0.1170, -0.0257, -0.4711, -0.01, 0.00, 0.05, 0.02, 0.00, 0.01
7.616, -0.0826, -0.0076, -0.3436, 0.00, 0.00, 0.04, 0.02, 0.00, 0.01
7.636, -0.0457, -0.0008, -0.1931, 0.00, 0.01, 0.02, 0.01, 0.00, 0.00
7.656, 0.0016, 0.0000, 0.0023, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
7.676, 0.0008, 0.0003, 0.0006, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
7.696, 0.0015, -0.0005, -0.0059, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
7.716, 0.0005, 0.0002, -0.0007, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
7.736, 0.0008, -0.0006, 0.0008, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
7.756, -0.0001, 0.0004, 0.0003, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
7.776, 0.0067, -0.0179, 0.0083, 0.00, 0.00, -0.01, 0.00, 0.00, 0.00
7.796, 0.0286, -0.0376, 0.0691, 0.01, 0.00, -0.01, -0.01, 0.00, 0.01
7.816, 0.0376, -0.0415, 0.0897, 0.01, 0.00, -0.01, -0.02, 0.00, 0.01
7.836, 0.0459, -0.0544, 0.1188, 0.02, 0.00, -0.01, -0.02, 0.00, 0.01
7.856, 0.0410, -0.0651, 0.0954, 0.02, -0.01, -0.01, -0.03, 0.00, 0.01
7.876, 0.0142, -0.0617, -0.0102, 0.02, -0.01, 0.00, -0.03, 0.00, 0.01
7.896, 0.0093, -0.0610, -0.0437, 0.01, 0.00, 0.01, -0.02, 0.00, 0.01
7.916, 0.0134, -0.0533, -0.0566, 0.02, 0.00, 0.01, -0.02, 0.00, 0.00
7.936, 0.0412, -0.0481, 0.0163, 0.02, 0.00, 0.00, -0.03, 0.00, 0.00
7.956, 0.0867, -0.0564, 0.1558, 0.03, 0.00, -0.01, -0.04, 0.00, 0.00
7.976, 0.1427, -0.0571, 0.3157, 0.04, 0.01, -0.02, -0.06, 0.00, 0.00
7.996, 0.2125, -0.0845, 0.5095, 0.06, 0.00, -0.04, -0.07, 0.00, 0.00
8.016, 0.2588, -0.0806, 0.5945, 0.08, 0.00, -0.05, -0.10, 0.00, -0.01
8.036, 0.3064, -0.0528, 0.6602, 0.10, 0.01, -0.06, -0.11, 0.00, -0.03
8.056, 0.3431, -0.0248, 0.6942, 0.11, 0.02, -0.07, -0.11, 0.00, -0.06
8.076, 0.4020, 0.0061, 0.8112, 0.14, 0.02, -0.07, -0.12, 0.00, -0.08
8.096, 0.4785, 0.0631, 0.9761, 0.17, 0.03, -0.07, -0.13, 0.00, -0.12
8.116, 0.5136, 0.1093, 1.0132, 0.19, 0.03, -0.07, -0.12, 0.01, -0.15
8.136, 0.5191, 0.1280, 0.9619, 0.20, 0.04, -0.07, -0.12, 0.02, -0.17
8.156, 0.5100, 0.1601, 0.8474, 0.20, 0.05, -0.07, -0.12, 0.02, -0.18
8.176, 0.5029, 0.1972, 0.7295, 0.21, 0.07, -0.07, -0.12, 0.03, -0.20
8.196, 0.4861, 0.2464, 0.5839, 0.21, 0.09, -0.07, -0.11, 0.04, -0.21
8.216, 0.4449, 0.2902, 0.3615, 0.20, 0.10, -0.06, -0.10, 0.03, -0.22
8.236, 0.4049, 0.3335, 0.1498, 0.19, 0.12, -0.07, -0.10, 0.02, -0.23
8.256, 0.3762, 0.3574, -0.0429, 0.19, 0.14, -0.07, -0.09, 0.02, -0.24
8.276, 0.3107, 0.3620, -0.3412, 0.18, 0.16, -0.07, -0.09, 0.01, -0.24
8.296, 0.2305, 0.4057, -0.6649, 0.16, 0.17, -0.06, -0.07, 0.00, -0.24
8.316, 0.1033, 0.3998, -1.0268, 0.12, 0.19, -0.04, -0.06, 0.00, -0.23
8.336, -0.0636, 0.3557, -1.4891, 0.07, 0.16, 0.01, -0.03, 0.00, -0.22
8.356, -0.1916, 0.3450, -1.8784, 0.02, 0.14, 0.05, -0.01, 0.00, -0.21
8.376, -0.3697, 0.2932, -2.4265, 0.00, 0.12, 0.10, 0.02, 0.00, -0.19
8.396, -0.5719, 0.2507, -3.0459, -0.02, 0.12, 0.16, 0.09, 0.00, -0.15
8.416, -0.6789, 0.2351, -3.4057, -0.02, 0.12, 0.22, 0.15, 0.00, -0.12
8.436, -0.7886, 0.1932, -3.7909, -0.02, 0.12, 0.26, 0.18, 0.00, -0.10
8.456, -0.9732, 0.1188, -4.4553, -0.03, 0.13, 0.33, 0.23, 0.00, -0.06
8.476, -1.1016, 0.0968, -4.9298, -0.02, 0.13, 0.40, 0.28, 0.00, -0.02
8.496, -1.1809, 0.0857, -5.2097, -0.02, 0.14, 0.44, 0.32, 0.00, -0.01
8.516, -1.2944, 0.0385, -5.6048, -0.02, 0.14, 0.48, 0.35, 0.00, 0.00
8.536, -1.4074, -0.0472, -5.9731, -0.02, 0.13, 0.55, 0.38, 0.00, 0.05
8.556, -1.4199, -0.1120, -5.9609, -0.02, 0.12, 0.59, 0.39, 0.00, 0.08
8.576, -1.4719, -0.1947, -6.0978, -0.02, 0.11, 0.61, 0.39, 0.00, 0.10
8.596, -1.5513, -0.2812, -6.3255, -0.02, 0.10, 0.66, 0.41, 0.00, 0.15
8.616, -1.5451, -0.3363, -6.2200, -0.02, 0.09, 0.69, 0.41, 0.00, 0.18
8.636, -1.4262, -0.4388, -5.6968, -0.02, 0.07, 0.67, 0.38, 0.00, 0.21
8.656, -1.2354, -0.5494, -4.9238, -0.02, 0.04, 0.64, 0.30, 0.00, 0.25
8.676, -1.1119, -0.6605, -4.4501, -0.02, 0.02, 0.60, 0.22, 0.00, 0.28
8.696, -1.0502, -0.7889, -4.2013, -0.01, 0.01, 0.59, 0.16, 0.00, 0.31
8.716, -0.9545, -0.8715, -3.8283, 0.00, -0.01, 0.59, 0.12, 0.00, 0.34
8.736, -0.8616, -0.9728, -3.4720, 0.02, -0.03, 0.57, 0.07, 0.00, 0.37
8.756, -0.7776, -1.0774, -3.1453, 0.05, -0.04, 0.56, 0.03, 0.00, 0.41
8.776, -0.6878, -1.1788, -2.8189, 0.08, -0.06, 0.56, 0.00, 0.00, 0.44
8.796, -0.5637, -1.2445, -2.4177, 0.12, -0.07, 0.54, -0.04, 0.00, 0.46
8.816, -0.4166, -1.2689, -2.0259, 0.17, -0.07, 0.50, -0.07, 0.00, 0.46
8.836, -0.2784, -1.2818, -1.7092, 0.23, -0.06, 0.46, -0.11, 0.00, 0.44
8.856, -0.1579, -1.3231, -1.4339, 0.29, -0.06, 0.44, -0.14, 0.00, 0.43
8.876, -0.0510, -1.3456, -1.1960, 0.35, -0.06, 0.42, -0.16, 0.00, 0.42
8.896, 0.0531, -1.3690, -0.9124, 0.41, -0.06, 0.40, -0.16, 0.00, 0.41
8.916, 0.1406, -1.3941, -0.6619, 0.47, -0.06, 0.37, -0.16, 0.00, 0.41
8.936, 0.2378, -1.4642, -0.3441, 0.53, -0.07, 0.36, -0.16, 0.00, 0.41
8.956, 0.3439, -1.5108, -0.0103, 0.60, -0.08, 0.34, -0.16, 0.00, 0.42
8.976, 0.4305, -1.5046, 0.2478, 0.66, -0.08, 0.31, -0.16, 0.00, 0.42
8.996, 0.5359, -1.4950, 0.5737, 0.72, -0.09, 0.27, -0.16, 0.00, 0.41
9.016, 0.6209, -1.4359, 0.7955, 0.76, -0.08, 0.24, -0.16, 0.00, 0.38
9.036, 0.7256, -1.3163, 1.0978, 0.78, -0.07, 0.20, -0.16, 0.00, 0.34
9.056, 0.8254, -1.1933, 1.3905, 0.80, -0.06, 0.15, -0.16, 0.00, 0.28
9.076, 0.9201, -1.0213, 1.7198, 0.81, -0.06, 0.09, -0.16, 0.00, 0.22
9.096, 0.9970, -0.8593, 2.0002, 0.80, -0.05, 0.03, -0.16, 0.00, 0.14
9.116, 1.1005, -0.7536, 2.4095, 0.80, -0.06, -0.03, -0.16, 0.00, 0.08
9.136, 1.1959, -0.6391, 2.7978, 0.80, -0.07, -0.07, -0.16, 0.00, 0.03
9.156, 1.3044, -0.5665, 3.2571, 0.80, -0.08, -0.07, -0.16, 0.00, -0.02
9.176, 1.3819, -0.5535, 3.6162, 0.81, -0.08, -0.07, -0.16, 0.05, -0.04
9.196, 1.4268, -0.5631, 3.8509, 0.83, -0.09, -0.07, -0.16, 0.09, -0.05
9.216, 1.4154, -0.5601, 3.8528, 0.83, -0.10, -0.07, -0.16, 0.11, -0.04
9.236, 1.3678, -0.5881, 3.7344, 0.81, -0.10, -0.07, -0.16, 0.10, -0.03
9.256, 1.3291, -0.5980, 3.5886, 0.80, -0.10, -0.07, -0.16, 0.10, -0.03
9.276, 1.2373, -0.6315, 3.2315, 0.79, -0.10, -0.07, -0.16, 0.08, -0.02
9.296, 0.8826, -0.7749, 2.2189, 0.72, -0.12, -0.07, -0.16, 0.01, 0.02
9.316, 0.5367, -0.8881, 1.1698, 0.54, -0.12, 0.00, -0.16, 0.00, 0.13
9.336, 0.3060, -0.9833, 0.3689, 0.45, -0.10, 0.09, -0.16, 0.00, 0.21
9.356, 0.0045, -1.0514, -0.6592, 0.36, -0.08, 0.20, -0.16, 0.00, 0.29
9.376, -0.3195, -1.0256, -1.7661, 0.23, -0.06, 0.32, -0.16, 0.00, 0.34
9.396, -0.6546, -0.8991, -2.9624, 0.10, -0.02, 0.43, -0.15, 0.00, 0.35
9.416, -0.9635, -0.7917, -4.1261, 0.02, 0.01, 0.53, -0.04, 0.00, 0.34
9.436, -1.1444, -0.6977, -4.8604, -0.01, 0.04, 0.61, 0.05, 0.00, 0.32
9.456, -1.3014, -0.6255, -5.4630, -0.02, 0.06, 0.66, 0.12, 0.00, 0.30
9.476, -1.4501, -0.5242, -6.0515, -0.03, 0.07, 0.70, 0.20, 0.00, 0.28
9.496, -1.5627, -0.4540, -6.4943, -0.03, 0.09, 0.74, 0.27, 0.00, 0.25
9.516, -1.6425, -0.4117, -6.7842, -0.03, 0.10, 0.77, 0.33, 0.00, 0.24
9.536, -1.6939, -0.3508, -6.9744, -0.02, 0.11, 0.79, 0.37, 0.00, 0.23
9.556, -1.7352, -0.2498, -7.1809, -0.02, 0.12, 0.79, 0.42, 0.00, 0.21
9.576, -1.7905, -0.1686, -7.4546, -0.03, 0.14, 0.79, 0.46, 0.00, 0.18
9.596, -1.7971, -0.0896, -7.5474, -0.02, 0.15, 0.80, 0.49, 0.00, 0.15
9.616, -1.7668, 0.0211, -7.5209, -0.02, 0.17, 0.77, 0.51, 0.00, 0.11
9.636, -1.7203, 0.1193, -7.4656, -0.02, 0.19, 0.74, 0.52, 0.00, 0.08
9.656, -1.6783, 0.2041, -7.3933, -0.02, 0.22, 0.71, 0.51, 0.00, 0.04
9.676, -1.6248, 0.3123, -7.2678, -0.02, 0.23, 0.67, 0.52, 0.00, 0.00
9.696, -1.6059, 0.4537, -7.2882, -0.02, 0.25, 0.64, 0.53, 0.00, -0.04
9.716, -1.5672, 0.6007, -7.2371, -0.02, 0.27, 0.60, 0.56, 0.00, -0.10
9.736, -1.5103, 0.7409, -7.1166, -0.02, 0.29, 0.56, 0.57, 0.00, -0.15
9.756, -1.3688, 0.8810, -6.6765, -0.02, 0.32, 0.50, 0.58, 0.00, -0.19
9.776, -1.0956, 1.0121, -5.7997, -0.02, 0.36, 0.41, 0.53, 0.00, -0.22
9.796, -0.7711, 1.1586, -4.7912, -0.02, 0.44, 0.28, 0.43, 0.00, -0.22
9.816, -0.5670, 1.3113, -4.1583, -0.02, 0.53, 0.17, 0.35, 0.00, -0.21
9.836, -0.4253, 1.4158, -3.6657, -0.02, 0.60, 0.10, 0.33, 0.00, -0.20
9.856, -0.2790, 1.5302, -3.1801, -0.02, 0.65, 0.04, 0.30, 0.00, -0.20
9.876, -0.0947, 1.6890, -2.6308, -0.02, 0.72, -0.02, 0.26, 0.00, -0.21
9.896, 0.1342, 1.8550, -1.9723, -0.02, 0.82, -0.05, 0.22, 0.10, -0.22
9.916, 0.3123, 1.9174, -1.4212, -0.02, 0.89, -0.07, 0.15, 0.18, -0.22
9.936, 0.4587, 1.9088, -0.8894, 0.00, 0.92, -0.07, 0.12, 0.25, -0.22
9.956, 0.5953, 1.8523, -0.3470, 0.03, 0.91, -0.07, 0.08, 0.30, -0.22
9.976, 0.7688, 1.7469, 0.3714, 0.08, 0.88, -0.07, 0.06, 0.34, -0.21
9.996, 0.9198, 1.6139, 1.0258, 0.15, 0.83, -0.07, 0.03, 0.39, -0.20
10.016, 1.0144, 1.4800, 1.4460, 0.21, 0.78, -0.07, 0.00, 0.42, -0.19
10.036, 1.0992, 1.3139, 1.8321, 0.26, 0.72, -0.07, -0.02, 0.43, -0.18
10.056, 1.2000, 1.1269, 2.3381, 0.32, 0.65, -0.07, -0.05, 0.44, -0.16
10.076, 1.3048, 0.9269, 2.8751, 0.38, 0.55, -0.07, -0.07, 0.44, -0.15
10.096, 1.3877, 0.7229, 3.3329, 0.43, 0.46, -0.07, -0.10, 0.45, -0.13
10.116, 1.4772, 0.5234, 3.7771, 0.50, 0.37, -0.07, -0.12, 0.45, -0.13
10.136, 1.5456, 0.2978, 4.1489, 0.56, 0.28, -0.07, -0.15, 0.44, -0.12
10.156, 1.5892, 0.0617, 4.4317, 0.63, 0.18, -0.07, -0.16, 0.42, -0.12
10.176, 1.6158, -0.1320, 4.6474, 0.69, 0.08, -0.07, -0.16, 0.40, -0.11
10.196, 1.6177, -0.3019, 4.7632, 0.74, 0.00, -0.07, -0.16, 0.37, -0.11
10.216, 1.5956, -0.4331, 4.7742, 0.77, -0.06, -0.07, -0.16, 0.33, -0.11
10.236, 1.5734, -0.5882, 4.7562, 0.80, -0.12, -0.07, -0.16, 0.29, -0.10
10.256, 1.5382, -0.7518, 4.6989, 0.83, -0.17, -0.07, -0.16, 0.24, -0.08
10.276, 1.4315, -0.9111, 4.3797, 0.85, -0.18, -0.07, -0.16, 0.19, -0.02
10.296, 1.2548, -1.0261, 3.7522, 0.84, -0.19, -0.07, -0.16, 0.10, 0.05
10.316, 1.0423, -1.0347, 2.9947, 0.78, -0.18, -0.07, -0.16, 0.03, 0.09
10.336, 0.9022, -1.0982, 2.5391, 0.71, -0.17, -0.06, -0.16, 0.00, 0.13
10.356, 0.7393, -1.1591, 2.0286, 0.67, -0.15, -0.02, -0.16, 0.00, 0.19
10.376, 0.4914, -1.2285, 1.2344, 0.58, -0.13, 0.05, -0.16, 0.00, 0.27
10.396, 0.2773, -1.2572, 0.5023, 0.49, -0.11, 0.14, -0.16, 0.00, 0.33
10.416, 0.0557, -1.2352, -0.2619, 0.39, -0.09, 0.22, -0.16, 0.00, 0.37
10.436, -0.1141, -1.2333, -0.8596, 0.30, -0.08, 0.29, -0.16, 0.00, 0.40
10.456, -0.2496, -1.2715, -1.3048, 0.24, -0.07, 0.36, -0.16, 0.00, 0.42
10.476, -0.3546, -1.3085, -1.6624, 0.20, -0.07, 0.41, -0.16, 0.00, 0.46
10.496, -0.4993, -1.2933, -2.1778, 0.16, -0.06, 0.46, -0.16, 0.00, 0.48
10.516, -0.6398, -1.2113, -2.7433, 0.11, -0.05, 0.51, -0.13, 0.00, 0.47
10.536, -0.7479, -1.1654, -3.1775, 0.08, -0.03, 0.55, -0.09, 0.00, 0.45
10.556, -0.8630, -1.1458, -3.6271, 0.07, -0.02, 0.59, -0.07, 0.00, 0.45
10.576, -0.9906, -1.1068, -4.1282, 0.04, -0.01, 0.64, -0.03, 0.00, 0.44
10.596, -1.0579, -1.0736, -4.4049, 0.03, 0.00, 0.67, 0.00, 0.00, 0.44
10.616, -1.1404, -1.0193, -4.7500, 0.02, 0.01, 0.70, 0.03, 0.00, 0.43
10.636, -1.2461, -1.0149, -5.1824, 0.00, 0.02, 0.73, 0.06, 0.00, 0.41
10.656, -1.2920, -1.0430, -5.3527, 0.00, 0.02, 0.77, 0.08, 0.00, 0.42
10.676, -1.3035, -1.0521, -5.3928, 0.00, 0.02, 0.79, 0.09, 0.00, 0.43
10.696, -1.3816, -1.0416, -5.6892, 0.00, 0.02, 0.81, 0.10, 0.00, 0.44
10.716, -1.4785, -0.9350, -6.0857, -0.01, 0.03, 0.84, 0.14, 0.00, 0.42
10.736, -1.5403, -0.7725, -6.4194, -0.01, 0.06, 0.85, 0.19, 0.00, 0.38
10.756, -1.6634, -0.5736, -7.0818, -0.03, 0.09, 0.85, 0.24, 0.00, 0.31
10.776, -1.8227, -0.3626, -7.8378, -0.03, 0.13, 0.88, 0.34, 0.00, 0.25
10.796, -2.0064, -0.1195, -8.6814, -0.04, 0.17, 0.91, 0.46, 0.00, 0.17
10.816, -2.0669, 0.0574, -9.0306, -0.02, 0.20, 0.92, 0.56, 0.00, 0.09
10.836, -2.0984, 0.1866, -9.2670, -0.02, 0.23, 0.91, 0.60, 0.00, 0.04
10.856, -2.2123, 0.3722, -9.8454, -0.02, 0.26, 0.91, 0.66, 0.00, -0.01
10.876, -2.2804, 0.5388, -10.2116, -0.02, 0.29, 0.93, 0.75, 0.00, -0.06
10.896, -2.2614, 0.6477, -10.2364, -0.03, 0.32, 0.91, 0.79, 0.00, -0.11
10.916, -2.2302, 0.7379, -10.1908, -0.02, 0.35, 0.88, 0.80, 0.00, -0.13
10.936, -2.1424, 0.8078, -9.9075, -0.02, 0.37, 0.85, 0.81, 0.00, -0.16
10.956, -1.9914, 0.9001, -9.4117, -0.02, 0.39, 0.78, 0.78, 0.00, -0.19
10.976, -1.8823, 0.9962, -9.1018, -0.02, 0.42, 0.71, 0.75, 0.00, -0.22
10.996, -1.7700, 1.1052, -8.7591, -0.02, 0.46, 0.66, 0.73, 0.00, -0.22
11.016, -1.6245, 1.2192, -8.2721, -0.02, 0.51, 0.58, 0.72, 0.00, -0.22
11.036, -1.4709, 1.3336, -7.7527, -0.02, 0.57, 0.51, 0.69, 0.00, -0.22
11.056, -1.3306, 1.4444, -7.2584, -0.02, 0.62, 0.42, 0.66, 0.00, -0.22
11.076, -1.2468, 1.5624, -6.9846, -0.02, 0.68, 0.36, 0.65, 0.00, -0.21
11.096, -1.1680, 1.6674, -6.7073, -0.02, 0.73, 0.31, 0.65, 0.00, -0.21
11.116, -1.0952, 1.7434, -6.4486, -0.02, 0.77, 0.26, 0.65, 0.00, -0.21
11.136, -1.0014, 1.8094, -6.1217, -0.02, 0.81, 0.22, 0.64, 0.00, -0.20
11.156, -0.8945, 1.8516, -5.7329, -0.02, 0.84, 0.17, 0.62, 0.00, -0.20
11.176, -0.7857, 1.8821, -5.3342, -0.02, 0.86, 0.13, 0.58, 0.00, -0.20
11.196, -0.6566, 1.8631, -4.8269, -0.02, 0.87, 0.09, 0.54, 0.00, -0.20
11.216, -0.4769, 1.8486, -4.1328, -0.02, 0.86, 0.04, 0.48, 0.00, -0.20
11.236, -0.2780, 1.8473, -3.4373, -0.02, 0.86, -0.01, 0.41, 0.01, -0.20
11.256, -0.1062, 1.8427, -2.8508, -0.02, 0.87, -0.04, 0.32, 0.06, -0.20
11.276, 0.0406, 1.8282, -2.3083, -0.02, 0.88, -0.05, 0.26, 0.10, -0.20
11.296, 0.2274, 1.7800, -1.5977, -0.02, 0.87, -0.07, 0.19, 0.15, -0.20
11.316, 0.4713, 1.7087, -0.6380, -0.01, 0.85, -0.07, 0.11, 0.20, -0.20
11.336, 0.6822, 1.6365, 0.1798, 0.05, 0.83, -0.07, 0.05, 0.30, -0.19
11.356, 0.7869, 1.5567, 0.6235, 0.10, 0.79, -0.07, 0.03, 0.33, -0.19
11.376, 0.9287, 1.4416, 1.2328, 0.15, 0.75, -0.07, 0.01, 0.36, -0.18
11.396, 1.0541, 1.2976, 1.7973, 0.22, 0.70, -0.07, -0.02, 0.40, -0.17
11.416, 1.1407, 1.2007, 2.1325, 0.28, 0.64, -0.07, -0.04, 0.42, -0.16
11.436, 1.2464, 1.1267, 2.5303, 0.32, 0.62, -0.07, -0.06, 0.44, -0.16
11.456, 1.3681, 1.0091, 3.0412, 0.39, 0.58, -0.07, -0.08, 0.47, -0.15
11.476, 1.4458, 0.9020, 3.3673, 0.44, 0.53, -0.07, -0.09, 0.49, -0.14
11.496, 1.5154, 0.8129, 3.6277, 0.49, 0.49, -0.07, -0.11, 0.50, -0.14
11.516, 1.5679, 0.7151, 3.8472, 0.53, 0.46, -0.07, -0.13, 0.51, -0.13
11.536, 1.6293, 0.5876, 4.1457, 0.57, 0.41, -0.07, -0.14, 0.51, -0.13
11.556, 1.6832, 0.4710, 4.4151, 0.61, 0.35, -0.07, -0.15, 0.51, -0.12
11.576, 1.7374, 0.3836, 4.6330, 0.65, 0.31, -0.07, -0.16, 0.51, -0.12
11.596, 1.8157, 0.2577, 4.9686, 0.71, 0.27, -0.07, -0.16, 0.52, -0.12
11.616, 1.8652, 0.1064, 5.2342, 0.77, 0.21, -0.07, -0.16, 0.52, -0.11
11.636, 1.8931, -0.0413, 5.4354, 0.82, 0.15, -0.07, -0.16, 0.51, -0.11
11.656, 1.9263, -0.1722, 5.6377, 0.87, 0.09, -0.07, -0.16, 0.49, -0.10
11.676, 1.9437, -0.2766, 5.7523, 0.90, 0.03, -0.07, -0.16, 0.49, -0.10
11.696, 1.9556, -0.3878, 5.8396, 0.94, -0.01, -0.07, -0.16, 0.47, -0.10
11.716, 1.9591, -0.5176, 5.8981, 0.97, -0.05, -0.07, -0.16, 0.44, -0.09
11.736, 1.9344, -0.6628, 5.8539, 1.00, -0.10, -0.07, -0.16, 0.41, -0.09
11.756, 1.8659, -0.8032, 5.6583, 1.03, -0.16, -0.07, -0.16, 0.36, -0.08
11.776, 1.7786, -0.9186, 5.3886, 1.03, -0.19, -0.07, -0.16, 0.30, -0.06
11.796, 1.6469, -0.9955, 4.9575, 1.02, -0.20, -0.07, -0.16, 0.24, -0.02
11.816, 1.4900, -1.0822, 4.4623, 0.98, -0.20, -0.07, -0.16, 0.17, 0.02
11.836, 1.2499, -1.1538, 3.7220, 0.92, -0.20, -0.07, -0.16, 0.09, 0.08
11.856, 0.9794, -1.1865, 2.8722, 0.81, -0.19, -0.07, -0.16, 0.00, 0.15
11.876, 0.7180, -1.2400, 2.0608, 0.70, -0.17, -0.02, -0.16, 0.00, 0.22
11.896, 0.4335, -1.2956, 1.1773, 0.57, -0.14, 0.06, -0.16, 0.00, 0.31
11.916, 0.2577, -1.3387, 0.6244, 0.47, -0.12, 0.15, -0.16, 0.00, 0.38
11.936, 0.1438, -1.3831, 0.2433, 0.41, -0.11, 0.21, -0.16, 0.00, 0.42
11.956, 0.0297, -1.3889, -0.1811, 0.37, -0.11, 0.26, -0.16, 0.00, 0.45
11.976, -0.1155, -1.3749, -0.7482, 0.32, -0.09, 0.32, -0.16, 0.00, 0.46
11.996, -0.2201, -1.3821, -1.1489, 0.27, -0.08, 0.37, -0.16, 0.00, 0.48
12.016, -0.3278, -1.3779, -1.5525, 0.24, -0.08, 0.41, -0.16, 0.00, 0.48
12.036, -0.4920, -1.3571, -2.1437, 0.18, -0.07, 0.47, -0.16, 0.00, 0.50
12.056, -0.6276, -1.3191, -2.6556, 0.13, -0.05, 0.52, -0.14, 0.00, 0.50
12.076, -0.7331, -1.3040, -3.0676, 0.10, -0.04, 0.57, -0.11, 0.00, 0.50
12.096, -0.7927, -1.3177, -3.3002, 0.09, -0.04, 0.61, -0.09, 0.00, 0.50
12.116, -0.8708, -1.3255, -3.5830, 0.08, -0.04, 0.64, -0.08, 0.00, 0.51
12.136, -0.9668, -1.3439, -3.9130, 0.07, -0.03, 0.68, -0.06, 0.00, 0.53
12.156, -1.0241, -1.3518, -4.0945, 0.06, -0.04, 0.71, -0.03, 0.00, 0.54
12.176, -1.0700, -1.3439, -4.2707, 0.05, -0.03, 0.73, -0.02, 0.00, 0.55
12.196, -1.1132, -1.3418, -4.4352, 0.04, -0.03, 0.76, 0.00, 0.00, 0.55
12.216, -1.0933, -1.3255, -4.3851, 0.04, -0.03, 0.76, 0.00, 0.00, 0.55
12.236, -1.0859, -1.3127, -4.3801, 0.04, -0.03, 0.76, 0.00, 0.00, 0.54
12.256, -1.1248, -1.3132, -4.5402, 0.04, -0.03, 0.76, 0.01, 0.00, 0.54
12.276, -1.1808, -1.2783, -4.7825, 0.03, -0.02, 0.79, 0.02, 0.00, 0.53
12.296, -1.2418, -1.1796, -5.0739, 0.02, -0.01, 0.80, 0.04, 0.00, 0.51
12.316, -1.2961, -1.0548, -5.3659, 0.01, 0.02, 0.80, 0.07, 0.00, 0.47
12.336, -1.3656, -0.9417, -5.7172, 0.00, 0.04, 0.80, 0.11, 0.00, 0.42
12.356, -1.4782, -0.8584, -6.1802, -0.01, 0.06, 0.83, 0.15, 0.00, 0.39
12.376, -1.5383, -0.7788, -6.4353, -0.02, 0.07, 0.85, 0.20, 0.00, 0.37
12.396, -1.5882, -0.7039, -6.6656, -0.02, 0.08, 0.85, 0.23, 0.00, 0.34
12.416, -1.6514, -0.5912, -6.9904, -0.03, 0.10, 0.86, 0.27, 0.00, 0.31
