12.892, 0.3115, -1.3880, 0.6172, 0.03, 0.03, 0.26, 0.06, 0.05, 0.25
12.912, 0.3731, -1.3533, 0.6211, 0.05, 0.03, 0.27, 0.06, 0.05, 0.23
12.932, 0.4449, -1.2062, 0.6528, 0.08, 0.03, 0.25, 0.06, 0.05, 0.21
12.952, 0.4884, -0.9593, 0.4033, 0.14, 0.03, 0.22, 0.06, 0.05, 0.13
12.972, 0.5978, -0.6615, 0.3648, 0.25, 0.03, 0.12, 0.06, 0.05, 0.08
12.992, 0.7065, -0.4340, 0.5296, 0.35, 0.04, 0.02, 0.06, 0.05, 0.08
13.012, 0.8203, -0.2314, 0.6847, 0.41, 0.11, 0.02, 0.06, 0.05, 0.08
13.032, 0.8170, -0.0330, 0.4061, 0.47, 0.19, 0.02, 0.06, 0.05, 0.08
13.052, 0.7690, 0.1677, -0.0112, 0.49, 0.30, 0.02, 0.06, 0.07, 0.08
13.072, 0.6968, 0.3523, -0.5651, 0.49, 0.40, 0.02, 0.06, 0.13, 0.08
13.092, 0.6031, 0.5539, -1.1652, 0.50, 0.52, 0.02, 0.06, 0.20, 0.08
13.112, 0.4676, 0.7555, -1.8844, 0.46, 0.64, 0.02, 0.06, 0.26, 0.08
13.132, 0.2954, 0.9704, -2.8038, 0.42, 0.77, 0.02, 0.06, 0.32, 0.08
13.152, 0.0654, 1.1717, -3.9744, 0.36, 0.93, 0.02, 0.06, 0.36, 0.08
13.172, -0.2001, 1.2912, -5.1518, 0.27, 1.06, 0.02, 0.06, 0.36, 0.08
13.192, -0.5313, 1.3773, -6.5142, 0.16, 1.17, 0.02, 0.06, 0.33, 0.08
13.212, -0.8821, 1.4194, -7.8773, 0.05, 1.25, 0.02, 0.06, 0.28, 0.08
13.232, -1.2749, 1.4022, -9.3807, 0.03, 1.30, 0.02, 0.06, 0.20, 0.08
13.252, -1.5781, 1.4047, -10.4718, 0.03, 1.32, 0.02, 0.14, 0.14, 0.08
13.272, -1.8349, 1.4415, -11.4010, 0.03, 1.36, 0.02, 0.26, 0.12, 0.08
13.292, -2.1435, 1.4652, -12.5162, 0.03, 1.42, 0.02, 0.41, 0.09, 0.08
13.312, -2.4081, 1.4019, -13.3886, 0.03, 1.43, 0.02, 0.57, 0.06, 0.08
13.332, -2.6043, 1.2594, -13.8926, 0.03, 1.39, 0.10, 0.71, 0.05, 0.08
13.352, -2.8081, 1.1186, -14.4850, 0.03, 1.33, 0.20, 0.84, 0.05, 0.08
13.372, -2.9727, 0.9816, -14.9731, 0.03, 1.28, 0.30, 0.97, 0.05, 0.08
13.392, -3.0031, 0.8054, -14.9143, 0.03, 1.21, 0.38, 1.04, 0.05, 0.08
13.412, -2.9756, 0.5704, -14.5997, 0.03, 1.09, 0.47, 1.06, 0.05, 0.08
13.432, -2.9007, 0.2622, -14.1311, 0.03, 0.95, 0.57, 1.06, 0.05, 0.08
13.452, -2.8074, -0.0416, -13.6344, 0.03, 0.80, 0.68, 1.05, 0.05, 0.08
13.472, -2.6843, -0.3715, -13.0875, 0.03, 0.65, 0.80, 1.00, 0.05, 0.08
13.492, -2.5691, -0.6785, -12.6376, 0.03, 0.53, 0.93, 0.95, 0.05, 0.08
13.512, -2.4659, -0.8924, -12.3166, 0.03, 0.45, 1.04, 0.92, 0.05, 0.08
13.532, -2.2813, -1.1480, -11.6796, 0.03, 0.38, 1.13, 0.86, 0.05, 0.08
13.552, -2.0369, -1.4054, -10.7020, 0.03, 0.28, 1.19, 0.77, 0.06, 0.08
13.572, -1.7616, -1.6875, -9.6178, 0.03, 0.16, 1.23, 0.66, 0.05, 0.08
13.592, -1.4510, -1.9120, -8.3065, 0.03, 0.06, 1.25, 0.54, 0.05, 0.08
13.612, -1.1058, -2.1396, -6.7860, 0.03, 0.03, 1.22, 0.42, 0.05, 0.08
13.632, -0.7913, -2.3431, -5.3273, 0.03, 0.03, 1.22, 0.29, 0.05, 0.23
13.652, -0.4933, -2.4572, -3.9839, 0.03, 0.03, 1.17, 0.18, 0.05, 0.33
13.672, -0.1831, -2.4911, -2.6567, 0.03, 0.02, 1.10, 0.09, 0.05, 0.40
13.692, 0.1548, -2.5347, -1.1319, 0.03, 0.03, 1.03, 0.06, 0.05, 0.45
13.712, 0.4789, -2.5616, 0.4150, 0.03, 0.02, 0.96, 0.06, 0.05, 0.54
13.732, 0.7985, -2.4755, 1.7511, 0.12, 0.03, 0.85, 0.06, 0.05, 0.59
13.752, 1.1315, -2.2601, 2.9908, 0.24, 0.03, 0.71, 0.06, 0.05, 0.59
13.772, 1.4645, -1.9806, 4.3480, 0.38, 0.03, 0.52, 0.06, 0.05, 0.54
13.792, 1.6897, -1.7981, 5.4338, 0.49, 0.02, 0.33, 0.06, 0.05, 0.51
13.812, 1.8553, -1.6383, 6.1621, 0.57, 0.03, 0.20, 0.06, 0.05, 0.51
13.832, 2.0356, -1.3942, 6.6051, 0.64, 0.02, 0.10, 0.06, 0.05, 0.47
13.852, 2.1583, -1.0864, 6.7851, 0.71, 0.03, 0.02, 0.06, 0.05, 0.40
13.872, 2.2186, -0.8288, 6.8011, 0.76, 0.02, 0.02, 0.06, 0.05, 0.34
13.892, 2.2908, -0.5693, 6.8946, 0.82, 0.03, 0.02, 0.06, 0.09, 0.27
13.912, 2.3513, -0.2653, 6.8982, 0.86, 0.03, 0.02, 0.06, 0.21, 0.18
13.932, 2.3070, -0.0096, 6.4516, 0.90, 0.03, 0.03, 0.06, 0.33, 0.08
13.952, 2.1633, 0.2159, 5.6180, 0.92, 0.05, 0.02, 0.06, 0.41, 0.08
13.972, 2.0247, 0.4302, 4.8337, 0.91, 0.16, 0.02, 0.06, 0.47, 0.08
13.992, 1.8409, 0.5693, 3.9737, 0.88, 0.27, 0.02, 0.06, 0.51, 0.08
14.012, 1.6656, 0.7244, 3.0806, 0.84, 0.36, 0.02, 0.06, 0.52, 0.08
14.032, 1.5409, 0.8620, 2.3831, 0.82, 0.48, 0.02, 0.06, 0.55, 0.08
14.052, 1.4182, 0.9612, 1.7999, 0.80, 0.56, 0.02, 0.06, 0.57, 0.08
14.072, 1.2866, 1.1121, 1.0839, 0.77, 0.65, 0.02, 0.06, 0.60, 0.08
14.092, 1.1096, 1.2416, 0.2714, 0.73, 0.75, 0.02, 0.06, 0.62, 0.08
14.112, 0.9865, 1.2981, -0.2466, 0.68, 0.83, 0.02, 0.06, 0.63, 0.08
14.132, 0.9848, 1.3468, -0.3539, 0.66, 0.87, 0.02, 0.06, 0.64, 0.08
14.152, 1.0701, 1.2500, -0.0369, 0.69, 0.87, 0.02, 0.06, 0.65, 0.08
14.172, 1.1870, 1.0161, 0.6098, 0.72, 0.75, 0.02, 0.06, 0.60, 0.08
14.192, 1.4460, 0.5381, 1.9404, 0.74, 0.59, 0.02, 0.06, 0.51, 0.08
14.212, 1.8204, -0.0856, 3.8807, 0.81, 0.27, 0.02, 0.06, 0.36, 0.07
14.232, 1.9742, -0.5750, 4.9972, 0.83, 0.05, 0.02, 0.06, 0.21, 0.08
14.252, 1.9706, -1.0403, 5.4862, 0.75, 0.03, 0.02, 0.06, 0.06, 0.08
14.272, 2.0334, -1.4205, 6.0846, 0.71, 0.03, 0.02, 0.06, 0.05, 0.26
14.292, 2.1509, -1.6661, 6.7075, 0.70, 0.02, 0.03, 0.06, 0.05, 0.37
14.312, 2.2594, -1.8213, 7.2731, 0.70, 0.02, 0.03, 0.06, 0.05, 0.45
14.332, 2.3593, -1.9179, 7.7255, 0.72, 0.03, 0.04, 0.06, 0.05, 0.52
14.352, 2.4042, -1.9808, 7.9189, 0.73, 0.02, 0.05, 0.06, 0.05, 0.55
14.372, 2.4068, -2.0281, 7.9796, 0.73, 0.03, 0.06, 0.06, 0.05, 0.58
14.392, 2.2973, -2.0778, 7.6806, 0.70, 0.03, 0.08, 0.06, 0.05, 0.59
14.412, 2.0788, -2.1210, 6.9420, 0.68, 0.03, 0.12, 0.06, 0.05, 0.60
14.432, 1.8091, -2.2483, 5.9857, 0.62, 0.03, 0.22, 0.06, 0.05, 0.60
14.452, 1.4850, -2.3013, 4.7105, 0.55, 0.02, 0.35, 0.06, 0.05, 0.61
14.472, 1.0726, -2.2811, 3.0346, 0.45, 0.03, 0.47, 0.06, 0.05, 0.57
14.492, 0.5872, -2.1672, 0.9710, 0.32, 0.02, 0.62, 0.06, 0.05, 0.50
14.512, 0.1317, -2.0032, -1.0047, 0.14, 0.03, 0.75, 0.06, 0.05, 0.40
14.532, -0.3010, -1.8184, -2.9073, 0.03, 0.03, 0.83, 0.06, 0.05, 0.31
14.552, -0.7615, -1.6247, -4.9789, 0.03, 0.02, 0.89, 0.06, 0.05, 0.23
14.572, -1.1933, -1.5115, -6.8819, 0.03, 0.03, 0.95, 0.20, 0.05, 0.10
14.592, -1.4785, -1.4317, -8.0627, 0.03, 0.05, 1.00, 0.35, 0.05, 0.08
14.612, -1.6886, -1.3577, -8.9118, 0.03, 0.09, 1.01, 0.45, 0.05, 0.08
14.632, -1.8444, -1.2237, -9.5065, 0.03, 0.13, 0.99, 0.53, 0.05, 0.08
14.652, -1.9882, -1.0231, -10.0686, 0.03, 0.18, 0.95, 0.58, 0.05, 0.08
14.672, -2.1043, -0.8560, -10.5106, 0.03, 0.24, 0.89, 0.65, 0.05, 0.08
14.692, -2.1804, -0.7288, -10.7761, 0.03, 0.28, 0.85, 0.69, 0.05, 0.08
14.712, -2.2284, -0.5935, -10.9309, 0.03, 0.32, 0.80, 0.72, 0.05, 0.08
14.732, -2.2414, -0.5047, -10.9784, 0.03, 0.35, 0.76, 0.73, 0.05, 0.08
14.752, -2.2713, -0.3366, -11.1070, 0.03, 0.40, 0.71, 0.75, 0.05, 0.08
14.772, -2.3548, -0.1965, -11.4828, 0.03, 0.45, 0.67, 0.78, 0.05, 0.08
14.792, -2.4230, -0.1322, -11.7240, 0.03, 0.51, 0.66, 0.84, 0.05, 0.08
14.812, -2.4349, -0.0920, -11.7061, 0.03, 0.52, 0.65, 0.86, 0.05, 0.08
14.832, -2.4505, 0.0249, -11.8201, 0.03, 0.55, 0.62, 0.87, 0.05, 0.08
14.852, -2.4745, 0.2393, -12.0918, 0.03, 0.63, 0.56, 0.88, 0.05, 0.08
14.872, -2.4754, 0.4226, -12.2160, 0.03, 0.72, 0.49, 0.88, 0.05, 0.08
14.892, -2.5174, 0.5893, -12.4786, 0.03, 0.79, 0.43, 0.89, 0.05, 0.08
14.912, -2.5897, 0.8340, -12.9728, 0.03, 0.91, 0.36, 0.91, 0.05, 0.08
14.932, -2.6085, 1.0612, -13.2608, 0.03, 1.05, 0.29, 0.93, 0.05, 0.08
14.952, -2.5685, 1.2238, -13.1940, 0.03, 1.14, 0.21, 0.92, 0.05, 0.08
14.972, -2.5659, 1.4355, -13.3220, 0.03, 1.24, 0.13, 0.90, 0.05, 0.08
14.992, -2.4807, 1.6252, -13.1624, 0.03, 1.35, 0.05, 0.88, 0.05, 0.08
15.012, -2.3468, 1.7500, -12.7485, 0.03, 1.43, 0.02, 0.81, 0.10, 0.09
15.032, -2.1809, 1.8260, -12.1675, 0.03, 1.45, 0.02, 0.74, 0.15, 0.08
15.052, -2.0040, 1.8864, -11.5392, 0.03, 1.45, 0.02, 0.64, 0.22, 0.08
15.072, -1.8243, 1.8970, -10.8556, 0.03, 1.45, 0.02, 0.56, 0.26, 0.08
15.092, -1.6188, 1.9091, -10.0940, 0.03, 1.42, 0.03, 0.46, 0.30, 0.08
15.112, -1.4069, 1.9553, -9.3221, 0.03, 1.40, 0.02, 0.36, 0.35, 0.08
15.132, -1.2731, 2.0551, -8.9089, 0.03, 1.42, 0.02, 0.28, 0.41, 0.08
15.152, -1.1729, 2.1463, -8.6205, 0.03, 1.47, 0.02, 0.23, 0.46, 0.08
15.172, -1.0546, 2.2395, -8.2205, 0.03, 1.50, 0.02, 0.18, 0.52, 0.08
15.192, -0.9429, 2.3434, -7.8448, 0.03, 1.54, 0.02, 0.13, 0.59, 0.08
15.212, -0.8295, 2.3963, -7.4320, 0.03, 1.56, 0.02, 0.08, 0.66, 0.08
15.232, -0.7291, 2.4306, -7.0788, 0.03, 1.56, 0.02, 0.06, 0.71, 0.08
15.252, -0.5962, 2.4883, -6.6267, 0.03, 1.58, 0.02, 0.06, 0.76, 0.08
15.272, -0.4740, 2.5291, -6.1851, 0.03, 1.61, 0.02, 0.06, 0.83, 0.08
15.292, -0.3003, 2.5406, -5.5485, 0.08, 1.58, 0.02, 0.06, 0.88, 0.08
15.312, -0.1288, 2.5187, -4.8868, 0.17, 1.54, 0.02, 0.06, 0.93, 0.08
15.332, 0.0390, 2.4431, -4.2056, 0.26, 1.48, 0.02, 0.06, 0.96, 0.08
15.352, 0.2062, 2.3568, -3.5290, 0.34, 1.40, 0.02, 0.06, 0.97, 0.08
15.372, 0.3879, 2.2730, -2.7892, 0.43, 1.32, 0.02, 0.06, 0.98, 0.08
15.392, 0.5142, 2.2086, -2.2768, 0.50, 1.25, 0.02, 0.06, 1.00, 0.08
15.412, 0.6375, 2.1227, -1.7662, 0.56, 1.19, 0.02, 0.06, 1.00, 0.08
15.432, 0.7557, 2.0386, -1.2608, 0.62, 1.12, 0.02, 0.06, 1.00, 0.08
15.452, 0.8910, 1.9906, -0.7147, 0.69, 1.07, 0.02, 0.06, 1.01, 0.08
15.472, 1.0164, 1.9609, -0.1865, 0.75, 1.02, 0.02, 0.06, 1.03, 0.08
15.492, 1.0966, 1.9366, 0.1418, 0.80, 0.99, 0.02, 0.06, 1.05, 0.08
15.512, 1.1835, 1.9167, 0.4512, 0.85, 0.96, 0.02, 0.06, 1.06, 0.08
15.532, 1.3004, 1.8415, 0.8759, 0.91, 0.94, 0.02, 0.06, 1.08, 0.08
15.552, 1.4337, 1.6733, 1.4341, 0.97, 0.85, 0.02, 0.06, 1.05, 0.08
15.572, 1.4890, 1.5023, 1.6677, 1.02, 0.77, 0.02, 0.06, 1.00, 0.08
15.592, 1.5880, 1.2802, 2.0401, 1.04, 0.70, 0.02, 0.06, 0.93, 0.08
15.612, 1.7384, 1.0536, 2.6293, 1.09, 0.61, 0.02, 0.06, 0.86, 0.08
15.632, 1.9258, 0.8058, 3.3423, 1.15, 0.51, 0.02, 0.06, 0.80, 0.08
15.652, 2.0869, 0.5404, 4.0073, 1.19, 0.40, 0.02, 0.06, 0.72, 0.08
15.672, 2.1572, 0.3079, 4.3543, 1.21, 0.30, 0.02, 0.06, 0.64, 0.08
15.692, 2.2230, 0.1060, 4.6679, 1.21, 0.23, 0.02, 0.06, 0.55, 0.08
15.712, 2.3016, -0.0622, 5.0477, 1.25, 0.15, 0.02, 0.06, 0.48, 0.08
15.732, 2.3315, -0.2130, 5.2452, 1.26, 0.09, 0.02, 0.06, 0.42, 0.08
15.752, 2.3403, -0.3864, 5.3877, 1.25, 0.04, 0.02, 0.06, 0.35, 0.08
15.772, 2.3455, -0.5102, 5.5158, 1.21, 0.03, 0.02, 0.06, 0.28, 0.08
15.792, 2.3268, -0.6200, 5.5349, 1.18, 0.02, 0.02, 0.06, 0.24, 0.08
15.812, 2.3545, -0.8002, 5.7846, 1.15, 0.02, 0.02, 0.06, 0.17, 0.08
15.832, 2.3738, -0.9073, 5.9842, 1.10, 0.03, 0.02, 0.06, 0.13, 0.08
15.852, 2.3509, -0.9717, 5.9858, 1.07, 0.03, 0.02, 0.06, 0.10, 0.09
15.872, 2.2938, -1.1146, 5.9282, 1.04, 0.03, 0.02, 0.06, 0.06, 0.13
15.892, 2.1743, -1.3108, 5.6590, 0.98, 0.03, 0.02, 0.06, 0.05, 0.18
15.912, 2.0794, -1.4857, 5.4741, 0.94, 0.03, 0.02, 0.06, 0.05, 0.24
15.932, 1.9443, -1.6391, 5.1579, 0.88, 0.03, 0.05, 0.06, 0.05, 0.30
15.952, 1.8067, -1.7794, 4.8024, 0.80, 0.03, 0.14, 0.06, 0.05, 0.35
15.972, 1.6785, -1.8566, 4.3627, 0.75, 0.03, 0.21, 0.06, 0.05, 0.38
15.992, 1.5273, -1.9348, 3.8945, 0.70, 0.03, 0.27, 0.06, 0.05, 0.40
16.012, 1.3589, -2.0312, 3.4089, 0.64, 0.03, 0.34, 0.06, 0.05, 0.42
16.032, 1.1912, -2.0996, 2.8859, 0.56, 0.03, 0.42, 0.06, 0.05, 0.44
16.052, 1.1424, -2.0981, 2.6307, 0.52, 0.03, 0.46, 0.06, 0.05, 0.43
16.072, 1.1426, -2.1344, 2.6444, 0.52, 0.03, 0.48, 0.06, 0.05, 0.43
16.092, 1.1677, -2.1692, 2.7373, 0.52, 0.02, 0.49, 0.06, 0.05, 0.45
16.112, 1.1849, -2.1764, 2.7970, 0.53, 0.03, 0.49, 0.06, 0.05, 0.46
16.132, 1.1623, -2.2058, 2.7468, 0.52, 0.03, 0.49, 0.06, 0.05, 0.46
16.152, 1.1106, -2.2771, 2.6339, 0.51, 0.03, 0.52, 0.06, 0.05, 0.48
16.172, 1.0264, -2.3148, 2.3631, 0.48, 0.03, 0.56, 0.06, 0.05, 0.50
16.192, 0.9168, -2.3236, 1.9872, 0.45, 0.03, 0.60, 0.06, 0.05, 0.50
16.212, 0.7613, -2.3546, 1.4635, 0.40, 0.03, 0.65, 0.06, 0.05, 0.51
16.232, 0.5655, -2.3507, 0.7269, 0.33, 0.03, 0.72, 0.06, 0.05, 0.50
16.252, 0.3565, -2.3555, -0.0634, 0.25, 0.03, 0.78, 0.06, 0.05, 0.47
16.272, 0.1481, -2.3712, -0.8613, 0.16, 0.02, 0.86, 0.06, 0.05, 0.46
16.292, -0.0535, -2.3482, -1.6661, 0.09, 0.02, 0.93, 0.06, 0.06, 0.45
16.312, -0.2161, -2.2918, -2.3630, 0.04, 0.03, 0.97, 0.06, 0.05, 0.43
16.332, -0.3792, -2.2492, -3.0256, 0.03, 0.03, 1.00, 0.06, 0.05, 0.41
16.352, -0.5669, -2.2417, -3.7817, 0.03, 0.03, 1.05, 0.06, 0.05, 0.40
16.372, -0.7119, -2.2466, -4.3201, 0.03, 0.03, 1.08, 0.06, 0.05, 0.40
16.392, -0.8671, -2.3067, -4.8325, 0.03, 0.03, 1.11, 0.06, 0.05, 0.42
16.412, -1.0603, -2.2673, -5.5352, 0.03, 0.03, 1.14, 0.15, 0.05, 0.42
16.432, -1.2251, -2.1485, -6.2108, 0.03, 0.03, 1.16, 0.23, 0.05, 0.38
16.452, -1.3317, -2.0270, -6.6633, 0.03, 0.03, 1.15, 0.31, 0.05, 0.34
16.472, -1.4316, -1.8950, -7.0469, 0.03, 0.03, 1.13, 0.36, 0.05, 0.28
16.492, -1.5548, -1.7636, -7.5385, 0.03, 0.03, 1.10, 0.42, 0.05, 0.23
16.512, -1.6918, -1.6136, -8.1258, 0.03, 0.03, 1.08, 0.49, 0.05, 0.16
16.532, -1.8191, -1.4873, -8.6469, 0.03, 0.03, 1.05, 0.56, 0.05, 0.10
16.552, -1.9500, -1.3857, -9.1712, 0.03, 0.04, 1.03, 0.63, 0.05, 0.08
16.572, -2.0696, -1.2944, -9.6211, 0.03, 0.07, 1.01, 0.70, 0.05, 0.08
16.592, -2.1657, -1.2089, -10.0055, 0.03, 0.11, 1.00, 0.75, 0.05, 0.08
16.612, -2.2583, -1.0666, -10.3662, 0.03, 0.15, 0.96, 0.80, 0.05, 0.08
16.632, -2.3965, -0.8661, -11.0064, 0.03, 0.21, 0.92, 0.86, 0.05, 0.08
16.652, -2.4741, -0.6886, -11.4780, 0.03, 0.30, 0.88, 0.92, 0.05, 0.08
16.672, -2.5028, -0.5525, -11.6583, 0.03, 0.36, 0.84, 0.94, 0.06, 0.08
16.692, -2.5719, -0.4094, -11.9449, 0.03, 0.42, 0.80, 0.96, 0.05, 0.08
16.712, -2.7078, -0.2483, -12.5600, 0.03, 0.49, 0.77, 1.02, 0.05, 0.08
16.732, -2.8178, -0.0294, -13.1161, 0.03, 0.58, 0.74, 1.08, 0.05, 0.08
16.752, -2.8346, 0.1246, -13.3257, 0.03, 0.68, 0.69, 1.11, 0.05, 0.08
16.772, -2.7910, 0.1663, -13.1291, 0.03, 0.71, 0.65, 1.10, 0.06, 0.08
16.792, -2.7907, 0.2101, -13.1371, 0.03, 0.71, 0.62, 1.09, 0.06, 0.08
16.812, -2.8146, 0.3117, -13.2917, 0.03, 0.75, 0.59, 1.10, 0.05, 0.08
16.832, -2.8404, 0.4449, -13.4791, 0.03, 0.81, 0.55, 1.11, 0.06, 0.08
16.852, -2.8500, 0.6568, -13.6681, 0.03, 0.88, 0.49, 1.10, 0.05, 0.08
16.872, -2.8535, 0.8589, -13.8579, 0.03, 0.98, 0.41, 1.11, 0.05, 0.08
16.892, -2.7379, 0.9866, -13.5035, 0.03, 1.05, 0.33, 1.06, 0.05, 0.08
16.912, -2.5981, 1.0892, -13.0147, 0.03, 1.07, 0.25, 0.99, 0.05, 0.08
16.932, -2.5047, 1.2265, -12.7469, 0.03, 1.11, 0.18, 0.93, 0.05, 0.08
16.952, -2.3911, 1.4002, -12.4523, 0.03, 1.17, 0.10, 0.88, 0.05, 0.08
16.972, -2.2114, 1.4962, -11.8297, 0.03, 1.22, 0.03, 0.79, 0.05, 0.08
16.992, -2.0126, 1.5700, -11.1131, 0.03, 1.23, 0.02, 0.69, 0.08, 0.08
17.012, -1.8455, 1.6859, -10.5536, 0.03, 1.25, 0.02, 0.59, 0.15, 0.08
17.032, -1.7155, 1.8682, -10.1928, 0.03, 1.30, 0.02, 0.52, 0.24, 0.08
17.052, -1.5381, 2.0671, -9.6966, 0.03, 1.39, 0.03, 0.44, 0.35, 0.08
17.072, -1.3777, 2.1628, -9.1699, 0.03, 1.44, 0.03, 0.35, 0.43, 0.08
17.092, -1.2532, 2.2143, -8.7335, 0.03, 1.46, 0.02, 0.29, 0.48, 0.08
17.112, -1.1426, 2.2595, -8.3521, 0.03, 1.47, 0.02, 0.24, 0.53, 0.08
17.132, -1.0238, 2.2773, -7.9308, 0.03, 1.48, 0.02, 0.17, 0.57, 0.08
17.152, -0.8816, 2.3106, -7.4200, 0.03, 1.48, 0.02, 0.12, 0.61, 0.08
17.172, -0.6662, 2.3570, -6.6091, 0.03, 1.47, 0.02, 0.06, 0.68, 0.08
17.192, -0.5233, 2.3924, -6.0408, 0.03, 1.47, 0.02, 0.06, 0.75, 0.08
17.212, -0.4051, 2.3911, -5.5658, 0.03, 1.46, 0.02, 0.06, 0.80, 0.08
17.232, -0.2697, 2.3826, -5.0332, 0.07, 1.44, 0.02, 0.06, 0.84, 0.08
17.252, -0.1526, 2.3583, -4.5677, 0.14, 1.39, 0.02, 0.06, 0.87, 0.08
17.272, -0.0838, 2.3299, -4.2781, 0.19, 1.36, 0.02, 0.06, 0.89, 0.08
17.292, -0.0184, 2.3142, -4.0456, 0.23, 1.34, 0.02, 0.06, 0.90, 0.08
17.312, 0.1018, 2.2850, -3.5904, 0.28, 1.31, 0.02, 0.06, 0.91, 0.08
17.332, 0.1959, 2.2299, -3.2225, 0.34, 1.27, 0.02, 0.06, 0.93, 0.08
17.352, 0.2505, 2.1535, -2.9955, 0.37, 1.23, 0.02, 0.06, 0.91, 0.08
17.372, 0.3231, 2.1020, -2.6802, 0.40, 1.18, 0.02, 0.06, 0.90, 0.08
17.392, 0.4546, 2.0317, -2.1555, 0.46, 1.13, 0.02, 0.06, 0.90, 0.08
17.412, 0.5969, 2.0180, -1.6182, 0.52, 1.08, 0.02, 0.06, 0.92, 0.08
17.432, 0.7478, 2.0108, -1.0461, 0.60, 1.05, 0.03, 0.06, 0.96, 0.08
17.452, 0.8407, 1.9832, -0.6872, 0.66, 1.02, 0.02, 0.06, 0.99, 0.08
17.472, 0.8915, 1.9653, -0.5028, 0.70, 0.99, 0.02, 0.06, 1.00, 0.08
17.492, 0.8909, 1.9491, -0.5277, 0.71, 0.99, 0.02, 0.06, 0.99, 0.08
17.512, 0.9189, 1.9204, -0.4066, 0.72, 0.98, 0.02, 0.06, 0.99, 0.08
17.532, 0.9818, 1.8979, -0.1543, 0.75, 0.95, 0.02, 0.06, 0.99, 0.08
17.552, 1.0786, 1.8945, 0.2041, 0.79, 0.93, 0.02, 0.06, 1.00, 0.08
17.572, 1.1651, 1.9155, 0.5186, 0.85, 0.92, 0.02, 0.06, 1.05, 0.08
17.592, 1.1928, 1.8961, 0.6319, 0.87, 0.91, 0.02, 0.06, 1.06, 0.08
17.612, 1.2405, 1.8815, 0.8349, 0.89, 0.90, 0.02, 0.06, 1.06, 0.08
17.632, 1.2737, 1.8836, 0.9397, 0.91, 0.88, 0.02, 0.06, 1.07, 0.08
17.652, 1.3317, 1.8337, 1.1328, 0.95, 0.87, 0.02, 0.06, 1.07, 0.08
