8.231, 0.3102, 0.9935, 0.1341, 0.05, 0.40, 0.02, 0.06, 0.53, 0.08
8.251, 0.2358, 1.0648, -0.2279, 0.04, 0.45, 0.02, 0.06, 0.55, 0.08
8.271, 0.0973, 1.0916, -0.6959, 0.03, 0.48, 0.02, 0.06, 0.54, 0.08
8.291, -0.0426, 1.1096, -1.2064, 0.04, 0.49, 0.02, 0.06, 0.53, 0.08
8.311, -0.1746, 1.1152, -1.7169, 0.03, 0.51, 0.02, 0.06, 0.49, 0.08
8.331, -0.2387, 1.1069, -2.0079, 0.03, 0.52, 0.02, 0.06, 0.47, 0.08
8.351, -0.3006, 1.0856, -2.3703, 0.03, 0.53, 0.02, 0.08, 0.43, 0.08
8.371, -0.3722, 1.0832, -2.8063, 0.03, 0.56, 0.02, 0.11, 0.39, 0.08
8.391, -0.4686, 1.0350, -3.2399, 0.03, 0.57, 0.02, 0.14, 0.34, 0.08
8.411, -0.6168, 1.0078, -3.8148, 0.03, 0.58, 0.03, 0.20, 0.28, 0.08
8.431, -0.8743, 0.9697, -4.7788, 0.03, 0.60, 0.02, 0.28, 0.24, 0.08
8.451, -1.0041, 0.8866, -5.2626, 0.03, 0.60, 0.02, 0.36, 0.17, 0.08
8.471, -1.1693, 0.8154, -5.8348, 0.03, 0.58, 0.02, 0.41, 0.14, 0.08
8.491, -1.3995, 0.7447, -6.7166, 0.03, 0.59, 0.02, 0.51, 0.09, 0.08
8.511, -1.6857, 0.6612, -7.8271, 0.03, 0.61, 0.02, 0.62, 0.06, 0.08
8.531, -1.8547, 0.5365, -8.4062, 0.03, 0.62, 0.02, 0.73, 0.05, 0.08
8.551, -1.9392, 0.3413, -8.6104, 0.03, 0.57, 0.10, 0.79, 0.05, 0.08
8.571, -2.0593, 0.1664, -9.0102, 0.03, 0.53, 0.21, 0.86, 0.05, 0.08
8.591, -2.0816, -0.0076, -8.9875, 0.03, 0.48, 0.30, 0.90, 0.05, 0.08
8.611, -1.9832, -0.2654, -8.4666, 0.03, 0.39, 0.36, 0.90, 0.05, 0.08
8.631, -1.9199, -0.5047, -8.1325, 0.03, 0.28, 0.44, 0.86, 0.05, 0.08
8.651, -1.8703, -0.6808, -7.8925, 0.03, 0.22, 0.52, 0.85, 0.05, 0.08
8.671, -1.8047, -0.8881, -7.5828, 0.03, 0.15, 0.58, 0.83, 0.05, 0.08
8.691, -1.6988, -1.1636, -7.0901, 0.03, 0.07, 0.66, 0.79, 0.05, 0.08
8.711, -1.6142, -1.3714, -6.6775, 0.03, 0.03, 0.74, 0.76, 0.05, 0.08
8.731, -1.5405, -1.5015, -6.3260, 0.03, 0.03, 0.77, 0.74, 0.05, 0.08
8.751, -1.4576, -1.6844, -5.9534, 0.03, 0.03, 0.81, 0.70, 0.05, 0.13
8.771, -1.3875, -1.8578, -5.5826, 0.03, 0.02, 0.85, 0.67, 0.05, 0.21
8.791, -1.2501, -1.9440, -5.0175, 0.03, 0.03, 0.86, 0.65, 0.05, 0.25
8.811, -1.0859, -2.0284, -4.3007, 0.03, 0.03, 0.84, 0.59, 0.05, 0.30
8.831, -1.0241, -2.1222, -4.0557, 0.03, 0.03, 0.83, 0.54, 0.05, 0.35
8.851, -0.9002, -2.2459, -3.5915, 0.03, 0.03, 0.85, 0.51, 0.05, 0.38
8.871, -0.7491, -2.3147, -3.0357, 0.03, 0.03, 0.85, 0.45, 0.05, 0.43
8.891, -0.6101, -2.3766, -2.4955, 0.03, 0.03, 0.85, 0.40, 0.05, 0.46
8.911, -0.4848, -2.4587, -1.9897, 0.03, 0.03, 0.84, 0.35, 0.05, 0.51
8.931, -0.3796, -2.5018, -1.5716, 0.03, 0.03, 0.84, 0.31, 0.05, 0.55
8.951, -0.1846, -2.5158, -0.8442, 0.03, 0.03, 0.81, 0.26, 0.05, 0.57
8.971, 0.0397, -2.5147, -0.0354, 0.03, 0.03, 0.78, 0.17, 0.05, 0.61
8.991, 0.2443, -2.4812, 0.6697, 0.03, 0.03, 0.74, 0.11, 0.05, 0.63
9.011, 0.4782, -2.4373, 1.5402, 0.03, 0.03, 0.69, 0.06, 0.06, 0.63
9.031, 0.6951, -2.3848, 2.4080, 0.06, 0.03, 0.62, 0.06, 0.05, 0.64
9.051, 0.9415, -2.3084, 3.3474, 0.12, 0.03, 0.54, 0.06, 0.05, 0.65
9.071, 1.1686, -2.1765, 4.1856, 0.20, 0.03, 0.44, 0.06, 0.05, 0.65
9.091, 1.3258, -2.0345, 4.7293, 0.29, 0.03, 0.35, 0.06, 0.05, 0.63
9.111, 1.3479, -1.8952, 4.7715, 0.34, 0.03, 0.28, 0.06, 0.05, 0.60
9.131, 1.3766, -1.7483, 4.8573, 0.35, 0.03, 0.24, 0.06, 0.05, 0.58
9.151, 1.4933, -1.6205, 5.2657, 0.39, 0.03, 0.18, 0.06, 0.05, 0.56
9.171, 1.6252, -1.5825, 5.8331, 0.43, 0.03, 0.12, 0.06, 0.05, 0.55
9.191, 1.6932, -1.5473, 6.1426, 0.47, 0.02, 0.07, 0.06, 0.05, 0.56
9.211, 1.7499, -1.4771, 6.2609, 0.49, 0.02, 0.05, 0.06, 0.05, 0.55
9.231, 1.8705, -1.4322, 6.6474, 0.54, 0.02, 0.02, 0.06, 0.05, 0.54
9.251, 1.9689, -1.4283, 6.9933, 0.56, 0.03, 0.02, 0.06, 0.05, 0.54
9.271, 2.0299, -1.3655, 7.1951, 0.58, 0.03, 0.02, 0.06, 0.05, 0.54
9.291, 2.2018, -1.2528, 7.7739, 0.64, 0.03, 0.02, 0.06, 0.05, 0.53
9.311, 2.3354, -1.1719, 8.2425, 0.70, 0.03, 0.02, 0.06, 0.05, 0.52
9.331, 2.3671, -1.1302, 8.3784, 0.72, 0.03, 0.02, 0.06, 0.05, 0.52
9.351, 2.3744, -0.9817, 8.3431, 0.74, 0.03, 0.02, 0.06, 0.05, 0.50
9.371, 2.4177, -0.8121, 8.3742, 0.75, 0.03, 0.02, 0.06, 0.09, 0.46
9.391, 2.4664, -0.6626, 8.4416, 0.78, 0.03, 0.02, 0.06, 0.15, 0.42
9.411, 2.5331, -0.5544, 8.6787, 0.80, 0.03, 0.02, 0.06, 0.22, 0.39
9.431, 2.5261, -0.4342, 8.6272, 0.81, 0.03, 0.02, 0.06, 0.27, 0.37
9.451, 2.6358, -0.3301, 9.0238, 0.83, 0.02, 0.03, 0.06, 0.32, 0.35
9.471, 2.7548, -0.2103, 9.4603, 0.86, 0.03, 0.02, 0.06, 0.42, 0.35
9.491, 2.7071, -0.0339, 9.2189, 0.88, 0.02, 0.03, 0.06, 0.47, 0.32
9.511, 2.5927, 0.1509, 8.6641, 0.88, 0.03, 0.02, 0.06, 0.53, 0.25
9.531, 2.4374, 0.3432, 8.0237, 0.85, 0.03, 0.02, 0.06, 0.58, 0.16
9.551, 2.4278, 0.4515, 7.9134, 0.84, 0.03, 0.02, 0.06, 0.63, 0.10
9.571, 2.3507, 0.5885, 7.5391, 0.84, 0.04, 0.02, 0.06, 0.68, 0.08
9.591, 2.2614, 0.7306, 7.1118, 0.83, 0.08, 0.02, 0.06, 0.73, 0.08
9.611, 2.2826, 0.8567, 7.1051, 0.84, 0.12, 0.02, 0.06, 0.78, 0.08
9.631, 2.2003, 0.9638, 6.6602, 0.84, 0.16, 0.02, 0.06, 0.82, 0.08
9.651, 2.0595, 1.0995, 5.9953, 0.80, 0.24, 0.02, 0.06, 0.84, 0.08
9.671, 2.0696, 1.2008, 5.9807, 0.79, 0.29, 0.02, 0.06, 0.88, 0.08
9.691, 2.0749, 1.2621, 6.0099, 0.80, 0.31, 0.02, 0.06, 0.93, 0.08
9.711, 1.9403, 1.3303, 5.4477, 0.77, 0.34, 0.02, 0.06, 0.95, 0.08
9.731, 1.7572, 1.4305, 4.6407, 0.73, 0.41, 0.02, 0.06, 0.94, 0.08
9.751, 1.7035, 1.5131, 4.3229, 0.71, 0.46, 0.02, 0.06, 0.96, 0.08
9.771, 1.6035, 1.5763, 3.8699, 0.68, 0.51, 0.02, 0.06, 0.96, 0.08
9.791, 1.4723, 1.6492, 3.3149, 0.65, 0.55, 0.02, 0.06, 0.97, 0.08
9.811, 1.2898, 1.7132, 2.5412, 0.60, 0.61, 0.02, 0.06, 0.95, 0.08
9.831, 1.1089, 1.7399, 1.8019, 0.55, 0.66, 0.02, 0.06, 0.93, 0.08
9.851, 0.9738, 1.7351, 1.3189, 0.50, 0.69, 0.02, 0.06, 0.90, 0.08
9.871, 0.7231, 1.7253, 0.3685, 0.44, 0.71, 0.02, 0.06, 0.85, 0.08
9.891, 0.4759, 1.6976, -0.5906, 0.35, 0.75, 0.02, 0.06, 0.77, 0.08
9.911, 0.2513, 1.6875, -1.4688, 0.28, 0.77, 0.03, 0.06, 0.72, 0.08
9.931, -0.0752, 1.6338, -2.7189, 0.17, 0.81, 0.02, 0.06, 0.63, 0.08
9.951, -0.3359, 1.5638, -3.6256, 0.04, 0.84, 0.02, 0.06, 0.53, 0.08
9.971, -0.5338, 1.5020, -4.2688, 0.03, 0.82, 0.02, 0.06, 0.47, 0.08
9.991, -0.6808, 1.4613, -4.7875, 0.03, 0.82, 0.02, 0.10, 0.42, 0.08
10.011, -0.8512, 1.4286, -5.3952, 0.03, 0.83, 0.02, 0.19, 0.37, 0.08
10.031, -1.0542, 1.3918, -6.1606, 0.03, 0.84, 0.02, 0.27, 0.32, 0.08
10.051, -1.2514, 1.3811, -6.8954, 0.03, 0.86, 0.02, 0.37, 0.27, 0.08
10.071, -1.4226, 1.3169, -7.4663, 0.03, 0.88, 0.02, 0.47, 0.22, 0.08
10.091, -1.5572, 1.2312, -7.9339, 0.03, 0.86, 0.02, 0.54, 0.18, 0.08
10.111, -1.6494, 1.1641, -8.2347, 0.02, 0.86, 0.02, 0.60, 0.15, 0.08
10.131, -1.7115, 1.0616, -8.3323, 0.03, 0.82, 0.02, 0.65, 0.12, 0.08
10.151, -1.8011, 0.9943, -8.5396, 0.03, 0.78, 0.02, 0.70, 0.10, 0.08
10.171, -1.9231, 0.9482, -8.9498, 0.03, 0.77, 0.02, 0.76, 0.08, 0.08
10.191, -2.0339, 0.8300, -9.2678, 0.03, 0.76, 0.03, 0.83, 0.06, 0.08
10.211, -2.1017, 0.6656, -9.3636, 0.03, 0.71, 0.08, 0.89, 0.05, 0.08
10.231, -2.1483, 0.5450, -9.4226, 0.03, 0.65, 0.13, 0.92, 0.05, 0.08
10.251, -2.2626, 0.4829, -9.8535, 0.03, 0.63, 0.18, 0.95, 0.05, 0.08
10.271, -2.3821, 0.4093, -10.3133, 0.03, 0.63, 0.24, 1.02, 0.05, 0.08
10.291, -2.4675, 0.3369, -10.6105, 0.03, 0.63, 0.29, 1.06, 0.05, 0.08
10.311, -2.5439, 0.2595, -10.8359, 0.03, 0.62, 0.34, 1.10, 0.05, 0.08
10.331, -2.6183, 0.1799, -11.0612, 0.03, 0.59, 0.38, 1.14, 0.05, 0.08
10.351, -2.6966, 0.1160, -11.2994, 0.03, 0.57, 0.44, 1.19, 0.05, 0.08
10.371, -2.7269, 0.0674, -11.3060, 0.03, 0.55, 0.46, 1.21, 0.05, 0.08
10.391, -2.7833, -0.0064, -11.4377, 0.03, 0.54, 0.48, 1.24, 0.05, 0.08
10.411, -2.7658, -0.1002, -11.3047, 0.03, 0.50, 0.52, 1.26, 0.05, 0.08
10.431, -2.7091, -0.1612, -11.0377, 0.03, 0.46, 0.54, 1.24, 0.05, 0.08
10.451, -2.6373, -0.2578, -10.7283, 0.03, 0.43, 0.55, 1.21, 0.05, 0.08
10.471, -2.4414, -0.4392, -9.8899, 0.03, 0.36, 0.57, 1.15, 0.05, 0.08
10.491, -2.2063, -0.6120, -8.8743, 0.03, 0.27, 0.58, 1.05, 0.05, 0.08
10.511, -2.0079, -0.7888, -7.9798, 0.02, 0.18, 0.58, 0.96, 0.05, 0.08
10.531, -1.7721, -0.9562, -7.0117, 0.03, 0.10, 0.60, 0.88, 0.05, 0.08
10.551, -1.5006, -1.1156, -5.9532, 0.03, 0.04, 0.60, 0.77, 0.05, 0.08
10.571, -1.2340, -1.2803, -4.8794, 0.03, 0.03, 0.59, 0.67, 0.05, 0.08
10.591, -0.9852, -1.4708, -3.8548, 0.03, 0.03, 0.59, 0.57, 0.05, 0.15
10.611, -0.7654, -1.6510, -2.9521, 0.03, 0.03, 0.61, 0.48, 0.05, 0.25
10.631, -0.6047, -1.7661, -2.2988, 0.03, 0.03, 0.61, 0.42, 0.05, 0.31
10.651, -0.4703, -1.8880, -1.7565, 0.03, 0.03, 0.61, 0.37, 0.05, 0.35
10.671, -0.4101, -2.0403, -1.4263, 0.03, 0.03, 0.62, 0.34, 0.05, 0.41
10.691, -0.3557, -2.1401, -1.1481, 0.03, 0.02, 0.65, 0.32, 0.05, 0.47
10.711, -0.3129, -2.2064, -0.9300, 0.03, 0.03, 0.66, 0.31, 0.05, 0.50
10.731, -0.2867, -2.3103, -0.7595, 0.03, 0.03, 0.67, 0.30, 0.05, 0.54
10.751, -0.2657, -2.4354, -0.5780, 0.03, 0.03, 0.70, 0.30, 0.05, 0.58
10.771, -0.2615, -2.4937, -0.4946, 0.02, 0.03, 0.72, 0.29, 0.05, 0.63
10.791, -0.2523, -2.5295, -0.4239, 0.03, 0.03, 0.73, 0.30, 0.05, 0.65
10.811, -0.2058, -2.6003, -0.1799, 0.03, 0.03, 0.73, 0.29, 0.05, 0.68
10.831, -0.2205, -2.6700, -0.2054, 0.03, 0.03, 0.75, 0.29, 0.05, 0.70
10.851, -0.2192, -2.7565, -0.1221, 0.03, 0.03, 0.77, 0.30, 0.05, 0.74
10.871, -0.1827, -2.8112, 0.0731, 0.03, 0.02, 0.78, 0.30, 0.05, 0.76
10.891, -0.1086, -2.8495, 0.3677, 0.03, 0.02, 0.78, 0.28, 0.05, 0.79
10.911, -0.0045, -2.9048, 0.7852, 0.03, 0.03, 0.78, 0.26, 0.06, 0.81
10.931, 0.1457, -2.9758, 1.4075, 0.03, 0.03, 0.78, 0.22, 0.05, 0.86
10.951, 0.3200, -2.9963, 2.0745, 0.03, 0.02, 0.77, 0.16, 0.05, 0.90
10.971, 0.4721, -2.9590, 2.5844, 0.03, 0.03, 0.75, 0.11, 0.05, 0.91
10.991, 0.7351, -2.9000, 3.4803, 0.04, 0.03, 0.72, 0.06, 0.05, 0.91
11.011, 0.9844, -2.7853, 4.3239, 0.03, 0.03, 0.66, 0.06, 0.06, 0.90
11.031, 1.1345, -2.6597, 4.7936, 0.09, 0.03, 0.59, 0.06, 0.05, 0.88
11.051, 1.2734, -2.5414, 5.2209, 0.14, 0.03, 0.54, 0.06, 0.05, 0.85
11.071, 1.4797, -2.4505, 5.9499, 0.20, 0.02, 0.46, 0.06, 0.05, 0.83
11.091, 1.6923, -2.3465, 6.7636, 0.27, 0.03, 0.38, 0.06, 0.05, 0.82
11.111, 1.8453, -2.2306, 7.2877, 0.33, 0.03, 0.30, 0.06, 0.06, 0.80
11.131, 1.9821, -2.0935, 7.6595, 0.40, 0.03, 0.25, 0.06, 0.05, 0.78
11.151, 2.1406, -1.9498, 8.1715, 0.46, 0.03, 0.19, 0.06, 0.05, 0.76
11.171, 2.3132, -1.8190, 8.8058, 0.52, 0.03, 0.12, 0.06, 0.05, 0.75
11.191, 2.4428, -1.6771, 9.2675, 0.57, 0.03, 0.05, 0.06, 0.05, 0.74
11.211, 2.5515, -1.5717, 9.6530, 0.60, 0.03, 0.02, 0.06, 0.05, 0.72
11.231, 2.6383, -1.5019, 9.9829, 0.63, 0.03, 0.02, 0.06, 0.05, 0.71
11.251, 2.7347, -1.4581, 10.3842, 0.65, 0.03, 0.02, 0.06, 0.05, 0.72
11.271, 2.7976, -1.3746, 10.6171, 0.66, 0.03, 0.02, 0.06, 0.05, 0.72
11.291, 2.8065, -1.2791, 10.5746, 0.67, 0.03, 0.02, 0.06, 0.05, 0.70
11.311, 2.7780, -1.1700, 10.3633, 0.69, 0.02, 0.02, 0.06, 0.06, 0.67
11.331, 2.7743, -1.0380, 10.2544, 0.70, 0.03, 0.02, 0.06, 0.10, 0.64
11.351, 2.7347, -0.9016, 9.9959, 0.72, 0.03, 0.02, 0.06, 0.14, 0.59
11.371, 2.7499, -0.7606, 9.9352, 0.74, 0.03, 0.02, 0.07, 0.19, 0.55
11.391, 2.7710, -0.6436, 9.9276, 0.76, 0.02, 0.02, 0.06, 0.23, 0.52
11.411, 2.8403, -0.5289, 10.1273, 0.78, 0.03, 0.02, 0.06, 0.29, 0.49
11.431, 2.9043, -0.4303, 10.3350, 0.81, 0.03, 0.03, 0.06, 0.36, 0.47
11.451, 2.9468, -0.3319, 10.4695, 0.84, 0.03, 0.02, 0.06, 0.42, 0.45
11.471, 2.9594, -0.2226, 10.4939, 0.86, 0.03, 0.02, 0.06, 0.47, 0.43
11.491, 2.9606, -0.1387, 10.4851, 0.87, 0.03, 0.02, 0.06, 0.53, 0.39
11.511, 2.9343, -0.1569, 10.4068, 0.87, 0.03, 0.02, 0.06, 0.55, 0.38
11.531, 2.8327, -0.2686, 10.1110, 0.86, 0.03, 0.02, 0.06, 0.52, 0.39
11.551, 2.6595, -0.3905, 9.5657, 0.81, 0.03, 0.02, 0.06, 0.45, 0.41
11.571, 2.5598, -0.6458, 9.4005, 0.75, 0.03, 0.02, 0.06, 0.37, 0.45
11.591, 2.4040, -0.9642, 9.0263, 0.69, 0.03, 0.02, 0.06, 0.27, 0.51
11.611, 2.1592, -1.1919, 8.2209, 0.63, 0.02, 0.02, 0.06, 0.16, 0.55
11.631, 1.8414, -1.3848, 7.0836, 0.56, 0.03, 0.02, 0.06, 0.06, 0.55
11.651, 1.5316, -1.5541, 5.9523, 0.49, 0.03, 0.02, 0.06, 0.05, 0.56
11.671, 1.1787, -1.6572, 4.6139, 0.42, 0.03, 0.03, 0.07, 0.06, 0.55
11.691, 0.8385, -1.6774, 3.2709, 0.32, 0.03, 0.14, 0.06, 0.05, 0.53
11.711, 0.4841, -1.7336, 1.9095, 0.19, 0.02, 0.26, 0.06, 0.05, 0.51
11.731, 0.1511, -1.7736, 0.6461, 0.04, 0.03, 0.39, 0.06, 0.05, 0.49
11.751, -0.1535, -1.8139, -0.4782, 0.03, 0.03, 0.49, 0.06, 0.05, 0.50
11.771, -0.4634, -1.8410, -1.6218, 0.03, 0.03, 0.57, 0.14, 0.05, 0.50
11.791, -0.7116, -1.8080, -2.5684, 0.03, 0.03, 0.63, 0.26, 0.05, 0.47
11.811, -0.9468, -1.7562, -3.4959, 0.03, 0.03, 0.67, 0.35, 0.05, 0.44
11.831, -1.1839, -1.7148, -4.3994, 0.03, 0.03, 0.71, 0.45, 0.05, 0.40
11.851, -1.3771, -1.6757, -5.0865, 0.03, 0.03, 0.73, 0.54, 0.05, 0.36
11.871, -1.5478, -1.5501, -5.7252, 0.03, 0.03, 0.73, 0.62, 0.05, 0.32
11.891, -1.7018, -1.3853, -6.3627, 0.03, 0.03, 0.72, 0.71, 0.05, 0.25
11.911, -1.7918, -1.2457, -6.7374, 0.03, 0.03, 0.70, 0.76, 0.05, 0.19
11.931, -1.7899, -1.1078, -6.8045, 0.03, 0.03, 0.67, 0.78, 0.05, 0.15
11.951, -1.7599, -0.9234, -6.8485, 0.02, 0.03, 0.63, 0.77, 0.05, 0.11
11.971, -1.7342, -0.7230, -6.8772, 0.03, 0.03, 0.58, 0.75, 0.05, 0.08
11.991, -1.6435, -0.6277, -6.4983, 0.03, 0.05, 0.51, 0.73, 0.05, 0.08
12.011, -1.5459, -0.5913, -6.0900, 0.03, 0.05, 0.46, 0.68, 0.05, 0.08
12.031, -1.5450, -0.4550, -6.1609, 0.03, 0.07, 0.43, 0.67, 0.05, 0.08
12.051, -1.5506, -0.2559, -6.2864, 0.03, 0.12, 0.38, 0.67, 0.05, 0.08
12.071, -1.4904, 0.0067, -6.2224, 0.03, 0.19, 0.28, 0.65, 0.06, 0.08
12.091, -1.3459, 0.2607, -5.8378, 0.03, 0.26, 0.16, 0.59, 0.05, 0.08
12.111, -1.2195, 0.4617, -5.4997, 0.03, 0.32, 0.05, 0.51, 0.05, 0.08
12.131, -1.2068, 0.6356, -5.5993, 0.04, 0.37, 0.02, 0.47, 0.05, 0.08
12.151, -1.2883, 0.8396, -6.0565, 0.03, 0.45, 0.02, 0.47, 0.05, 0.08
12.171, -1.4722, 1.0677, -6.8730, 0.03, 0.57, 0.02, 0.53, 0.09, 0.08
12.191, -1.6266, 1.2424, -7.5364, 0.03, 0.69, 0.02, 0.61, 0.14, 0.08
12.211, -1.7219, 1.3720, -7.9917, 0.03, 0.78, 0.02, 0.66, 0.17, 0.08
12.231, -1.7442, 1.4983, -8.1673, 0.03, 0.86, 0.02, 0.69, 0.20, 0.08
12.251, -1.6523, 1.5702, -7.8499, 0.03, 0.90, 0.02, 0.67, 0.25, 0.08
12.271, -1.5695, 1.6507, -7.5567, 0.03, 0.91, 0.02, 0.63, 0.29, 0.08
12.291, -1.5756, 1.7226, -7.6278, 0.03, 0.95, 0.02, 0.63, 0.32, 0.08
12.311, -1.4977, 1.7702, -7.3633, 0.03, 0.98, 0.02, 0.61, 0.35, 0.08
12.331, -1.3748, 1.7784, -6.9159, 0.03, 0.97, 0.03, 0.56, 0.37, 0.08
12.351, -1.2713, 1.8016, -6.5581, 0.03, 0.96, 0.02, 0.51, 0.39, 0.08
12.371, -1.1846, 1.8648, -6.2585, 0.03, 0.98, 0.02, 0.48, 0.43, 0.08
12.391, -1.0603, 1.9312, -5.8335, 0.03, 0.99, 0.02, 0.43, 0.48, 0.08
12.411, -0.8938, 1.9567, -5.2248, 0.03, 0.99, 0.02, 0.37, 0.52, 0.08
12.431, -0.6911, 1.9721, -4.4435, 0.03, 0.97, 0.02, 0.30, 0.58, 0.08
