1.170,0.0007,-0.0000,0.0007,0.81,0.45,0.60,0.06,0.80,0.11,0.42,0.43
1.179,0.0015,-0.0009,-0.0000,0.81,0.45,0.59,0.07,0.81,0.11,0.42,0.43
1.186,0.0009,-0.0010,-0.0005,0.81,0.45,0.59,0.07,0.81,0.11,0.42,0.43
1.194,0.0013,0.0008,0.0012,0.81,0.45,0.59,0.07,0.81,0.11,0.42,0.43
1.202,0.0009,0.0007,-0.0005,0.80,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.210,0.0014,-0.0016,0.0007,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.219,0.0009,0.0006,-0.0005,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.227,0.0001,-0.0005,-0.0005,0.80,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.235,0.0009,0.0014,0.0012,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.243,0.0011,0.0002,-0.0003,0.81,0.45,0.59,0.06,0.80,0.11,0.42,0.43
1.251,0.0005,-0.0002,-0.0005,0.80,0.45,0.59,0.06,0.80,0.11,0.42,0.43
1.260,0.0015,-0.0009,-0.0008,0.81,0.45,0.60,0.06,0.80,0.11,0.42,0.43
1.269,0.0003,-0.0015,-0.0000,0.80,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.276,0.0007,0.0007,0.0012,0.81,0.45,0.59,0.06,0.80,0.11,0.42,0.43
1.284,0.0013,0.0006,0.0029,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.292,0.0009,-0.0003,0.0012,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.300,0.0005,0.0018,0.0000,0.81,0.45,0.60,0.07,0.80,0.11,0.42,0.43
1.309,-0.0006,0.0001,-0.0010,0.81,0.45,0.59,0.06,0.80,0.11,0.42,0.43
1.317,0.0009,-0.0013,0.0025,0.81,0.45,0.60,0.07,0.80,0.11,0.42,0.43
1.325,0.0007,-0.0011,-0.0020,0.80,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.333,-0.0002,-0.0004,0.0023,0.81,0.45,0.60,0.06,0.80,0.11,0.42,0.43
1.342,0.0008,-0.0007,0.0015,0.81,0.45,0.59,0.06,0.80,0.11,0.42,0.43
1.350,0.0000,-0.0011,0.0005,0.81,0.45,0.60,0.07,0.80,0.11,0.42,0.43
1.358,0.0006,0.0004,-0.0005,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.367,0.0002,0.0001,-0.0005,0.81,0.45,0.59,0.06,0.80,0.11,0.42,0.43
1.375,-0.0002,0.0001,0.0002,0.81,0.45,0.60,0.07,0.80,0.11,0.42,0.43
1.383,0.0029,-0.0009,0.0009,0.81,0.45,0.60,0.07,0.81,0.11,0.42,0.43
1.391,-0.0001,0.0003,0.0003,0.81,0.45,0.60,0.07,0.81,0.11,0.42,0.43
1.399,0.0009,-0.0015,-0.0000,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.408,0.0003,-0.0006,0.0022,0.80,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.416,-0.0006,-0.0002,0.0005,0.81,0.45,0.60,0.07,0.80,0.11,0.42,0.43
1.424,-0.0005,0.0001,-0.0002,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.432,-0.0002,-0.0007,0.0008,0.80,0.45,0.60,0.07,0.80,0.11,0.42,0.43
1.440,-0.0013,-0.0002,0.0025,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.449,0.0002,-0.0004,-0.0003,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.457,0.0009,-0.0010,0.0007,0.81,0.45,0.60,0.06,0.80,0.11,0.42,0.43
1.465,-0.0015,0.0014,-0.0009,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.473,0.0004,-0.0008,0.0005,0.81,0.45,0.59,0.07,0.81,0.11,0.42,0.43
1.481,0.0017,0.0008,0.0010,0.81,0.45,0.59,0.06,0.80,0.11,0.42,0.43
1.490,0.0002,-0.0001,0.0010,0.80,0.45,0.60,0.07,0.80,0.11,0.42,0.43
1.498,0.0020,0.0000,0.0005,0.81,0.45,0.59,0.07,0.81,0.11,0.42,0.43
1.506,0.0003,0.0007,0.0012,0.81,0.45,0.60,0.06,0.80,0.11,0.42,0.43
1.514,0.0013,-0.0012,-0.0005,0.81,0.45,0.60,0.07,0.80,0.11,0.42,0.43
1.522,0.0000,0.0008,0.0022,0.81,0.45,0.60,0.06,0.80,0.11,0.42,0.43
1.531,0.0007,-0.0007,-0.0017,0.81,0.45,0.59,0.06,0.80,0.11,0.42,0.43
1.539,0.0005,-0.0000,0.0002,0.80,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.547,-0.0007,-0.0011,0.0002,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.555,0.0002,-0.0006,0.0030,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.563,-0.0008,0.0007,-0.0010,0.80,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.572,0.0009,-0.0002,-0.0020,0.80,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.580,0.0007,-0.0004,0.0017,0.81,0.45,0.59,0.06,0.80,0.11,0.42,0.43
1.588,-0.0009,0.0004,0.0015,0.80,0.45,0.59,0.06,0.80,0.11,0.42,0.43
1.596,-0.0006,0.0004,-0.0022,0.80,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.604,-0.0007,-0.0001,0.0003,0.80,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.612,-0.0002,0.0002,-0.0015,0.80,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.620,0.0005,0.0004,-0.0025,0.80,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.629,-0.0000,0.0002,-0.0007,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.637,0.0002,-0.0003,0.0002,0.81,0.45,0.59,0.06,0.80,0.11,0.42,0.43
1.645,0.0013,0.0003,-0.0000,0.80,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.653,0.0002,0.0007,-0.0007,0.80,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.661,-0.0002,-0.0002,0.0003,0.81,0.45,0.59,0.06,0.80,0.11,0.42,0.43
1.670,-0.0002,-0.0009,0.0007,0.80,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.678,0.0002,-0.0015,-0.0015,0.81,0.45,0.59,0.06,0.80,0.11,0.42,0.43
1.686,0.0022,-0.0011,-0.0005,0.80,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.694,0.0005,0.0005,0.0002,0.81,0.45,0.59,0.06,0.80,0.11,0.42,0.43
1.702,-0.0011,0.0011,-0.0017,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.710,0.0017,0.0000,0.0005,0.80,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.719,0.0001,-0.0008,0.0002,0.81,0.45,0.59,0.06,0.80,0.11,0.42,0.43
1.727,0.0006,-0.0006,-0.0005,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.735,0.0022,0.0011,-0.0003,0.80,0.45,0.60,0.06,0.80,0.11,0.42,0.43
1.743,0.0015,-0.0006,0.0002,0.80,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.751,0.0005,-0.0005,-0.0010,0.81,0.45,0.59,0.06,0.80,0.11,0.42,0.43
1.759,0.0000,-0.0003,0.0005,0.81,0.45,0.59,0.06,0.80,0.11,0.42,0.43
1.768,0.0006,0.0009,-0.0010,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.776,-0.0009,0.0002,-0.0047,0.80,0.45,0.59,0.06,0.80,0.11,0.42,0.43
1.784,0.0001,-0.0007,0.0030,0.80,0.45,0.60,0.07,0.80,0.11,0.42,0.43
1.792,-0.0002,-0.0006,0.0012,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.800,-0.0009,-0.0006,-0.0012,0.80,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.808,0.0004,-0.0013,0.0015,0.81,0.45,0.59,0.06,0.80,0.11,0.42,0.43
1.817,0.0001,-0.0000,0.0000,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.825,0.0009,0.0003,0.0002,0.80,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.833,0.0005,-0.0013,-0.0007,0.80,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.842,0.0024,-0.0004,0.0014,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.850,0.0005,-0.0013,-0.0002,0.80,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.858,-0.0004,-0.0001,-0.0007,0.80,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.866,0.0009,-0.0003,0.0005,0.81,0.45,0.59,0.06,0.80,0.11,0.42,0.43
1.874,0.0011,0.0002,-0.0000,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.882,0.0009,0.0000,0.0005,0.80,0.45,0.60,0.07,0.80,0.11,0.42,0.43
1.890,-0.0011,-0.0006,0.0005,0.80,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.899,0.0005,0.0000,-0.0017,0.81,0.45,0.59,0.06,0.80,0.11,0.42,0.43
1.907,0.0000,0.0002,0.0022,0.80,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.915,0.0011,0.0002,-0.0042,0.80,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.923,0.0009,0.0003,0.0007,0.81,0.45,0.59,0.06,0.80,0.11,0.42,0.43
1.931,-0.0002,0.0009,-0.0012,0.81,0.45,0.60,0.07,0.80,0.11,0.42,0.43
1.940,0.0002,0.0002,-0.0000,0.80,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.948,0.0006,-0.0020,-0.0000,0.81,0.45,0.59,0.06,0.80,0.11,0.42,0.43
1.956,0.0003,-0.0014,0.0012,0.81,0.45,0.60,0.07,0.80,0.11,0.42,0.43
1.964,0.0004,-0.0008,-0.0029,0.80,0.45,0.60,0.07,0.80,0.11,0.42,0.43
1.972,0.0011,-0.0004,0.0007,0.80,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.981,0.0013,-0.0017,-0.0003,0.80,0.45,0.59,0.06,0.80,0.11,0.42,0.43
1.989,0.0002,-0.0001,0.0007,0.80,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.997,0.0010,0.0007,-0.0049,0.80,0.45,0.59,0.07,0.80,0.11,0.42,0.43
2.005,-0.0002,-0.0011,0.0015,0.80,0.45,0.60,0.07,0.80,0.11,0.42,0.43
2.013,0.0004,-0.0000,0.0017,0.80,0.45,0.60,0.07,0.80,0.11,0.42,0.43
2.022,0.0005,-0.0002,-0.0003,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
2.030,0.0013,0.0009,-0.0012,0.81,0.45,0.59,0.06,0.80,0.11,0.42,0.43
2.038,0.0009,0.0002,0.0030,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
2.046,0.0003,-0.0009,-0.0022,0.80,0.45,0.59,0.06,0.80,0.11,0.42,0.43
2.054,0.0013,-0.0007,0.0012,0.81,0.45,0.59,0.06,0.80,0.11,0.42,0.43
2.063,-0.0015,0.0014,-0.0014,0.81,0.45,0.60,0.07,0.80,0.11,0.42,0.43
2.071,0.0005,0.0002,0.0010,0.80,0.45,0.59,0.07,0.80,0.11,0.42,0.43
2.079,0.0000,-0.0008,0.0008,0.80,0.45,0.59,0.07,0.80,0.11,0.42,0.43
2.087,0.0011,0.0006,-0.0005,0.81,0.45,0.59,0.06,0.80,0.11,0.42,0.43
2.095,0.0007,0.0004,0.0002,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
2.103,0.0004,-0.0013,0.0012,0.80,0.45,0.59,0.07,0.80,0.11,0.42,0.43
2.112,0.0009,0.0007,-0.0025,0.80,0.45,0.59,0.06,0.80,0.11,0.42,0.43
2.120,0.0004,-0.0015,0.0024,0.81,0.45,0.60,0.07,0.80,0.11,0.42,0.43
2.128,0.0005,-0.0002,0.0002,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
2.136,0.0022,0.0016,-0.0003,0.80,0.45,0.59,0.06,0.80,0.11,0.42,0.43
2.144,0.0014,-0.0013,0.0025,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
2.153,-0.0010,0.0006,-0.0007,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
2.161,-0.0004,0.0003,-0.0017,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
2.169,-0.0004,-0.0005,0.0005,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
2.177,-0.0002,-0.0006,-0.0007,0.81,0.45,0.60,0.06,0.80,0.11,0.42,0.43
2.185,0.0016,-0.0011,-0.0008,0.80,0.45,0.59,0.07,0.80,0.11,0.42,0.43
2.194,0.0007,-0.0017,-0.0013,0.80,0.45,0.59,0.06,0.80,0.11,0.42,0.43
2.202,-0.0017,0.0005,0.0010,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
2.211,-0.0011,0.0014,-0.0022,0.81,0.45,0.59,0.06,0.80,0.11,0.42,0.43
2.218,0.0003,0.0014,-0.0012,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
2.226,-0.0002,-0.0017,0.0005,0.81,0.45,0.59,0.06,0.80,0.11,0.42,0.43
2.235,0.0000,-0.0004,-0.0020,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
2.244,0.0000,-0.0008,-0.0008,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
2.252,0.0013,-0.0005,-0.0000,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
2.260,0.0013,-0.0002,-0.0010,0.80,0.45,0.59,0.07,0.80,0.11,0.42,0.43
2.267,0.0013,-0.0010,-0.0018,0.80,0.45,0.60,0.07,0.80,0.11,0.42,0.43
2.276,0.0014,0.0020,0.0012,0.80,0.45,0.60,0.07,0.80,0.11,0.42,0.43
2.285,0.0007,-0.0007,0.0012,0.80,0.45,0.60,0.07,0.80,0.11,0.42,0.43
2.293,-0.0007,-0.0007,0.0015,0.81,0.45,0.59,0.06,0.80,0.11,0.42,0.43
2.301,0.0007,0.0004,-0.0010,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
2.308,0.0011,0.0001,-0.0002,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
2.316,0.0011,-0.0001,0.0010,0.81,0.45,0.59,0.06,0.80,0.11,0.42,0.42
2.325,-0.0004,-0.0008,-0.0002,0.80,0.45,0.59,0.07,0.80,0.11,0.42,0.43
2.333,0.0016,-0.0006,0.0012,0.80,0.45,0.59,0.06,0.80,0.11,0.42,0.43
2.341,0.0002,-0.0003,-0.0000,0.80,0.45,0.59,0.07,0.80,0.11,0.42,0.43
2.349,0.0004,-0.0008,-0.0020,0.80,0.45,0.59,0.07,0.80,0.11,0.42,0.43
2.357,-0.0006,-0.0016,0.0010,0.80,0.45,0.60,0.07,0.80,0.11,0.42,0.43
2.366,-0.0004,-0.0005,-0.0005,0.81,0.45,0.60,0.07,0.80,0.11,0.42,0.43
2.375,0.0005,-0.0005,0.0010,0.81,0.45,0.60,0.06,0.80,0.11,0.42,0.43
2.383,-0.0011,-0.0004,-0.0015,0.81,0.45,0.60,0.06,0.80,0.11,0.42,0.43
2.391,0.0000,-0.0015,0.0012,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
2.398,-0.0013,-0.0003,-0.0015,0.81,0.45,0.60,0.07,0.80,0.11,0.42,0.43
2.407,0.0004,0.0003,0.0027,0.80,0.45,0.59,0.07,0.80,0.11,0.42,0.43
2.415,0.0018,-0.0005,-0.0013,0.80,0.45,0.60,0.07,0.80,0.11,0.42,0.43
2.424,0.0007,-0.0001,-0.0000,0.81,0.45,0.60,0.07,0.80,0.11,0.42,0.43
2.431,0.0024,-0.0001,-0.0015,0.81,0.45,0.59,0.06,0.80,0.11,0.42,0.43
2.439,-0.0006,0.0004,0.0005,0.80,0.45,0.59,0.07,0.80,0.11,0.42,0.43
2.447,0.0004,0.0002,-0.0017,0.81,0.45,0.59,0.06,0.80,0.11,0.42,0.43
2.456,0.0000,-0.0005,0.0010,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
2.465,0.0009,-0.0003,-0.0015,0.80,0.45,0.60,0.06,0.80,0.11,0.42,0.43
2.472,0.0007,-0.0015,0.0007,0.80,0.45,0.59,0.07,0.80,0.11,0.42,0.43
2.480,-0.0004,0.0005,0.0005,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
2.488,-0.0000,0.0003,-0.0015,0.81,0.45,0.60,0.07,0.80,0.11,0.42,0.43
2.497,0.0000,-0.0007,-0.0003,0.81,0.45,0.60,0.06,0.80,0.11,0.42,0.43
2.505,-0.0000,0.0003,-0.0007,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
2.513,0.0005,-0.0005,-0.0003,0.80,0.45,0.60,0.07,0.80,0.11,0.42,0.43
2.521,0.0015,-0.0008,0.0012,0.81,0.45,0.59,0.06,0.80,0.11,0.42,0.43
2.529,0.0002,0.0020,-0.0002,0.81,0.45,0.59,0.06,0.80,0.11,0.42,0.43
2.538,-0.0006,-0.0001,-0.0012,0.81,0.45,0.60,0.07,0.80,0.11,0.42,0.43
2.546,-0.0011,-0.0002,0.0000,0.81,0.45,0.59,0.06,0.80,0.11,0.42,0.43
2.554,0.0007,-0.0007,-0.0013,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
2.562,0.0000,0.0013,-0.0017,0.81,0.45,0.60,0.07,0.80,0.11,0.42,0.43
2.570,0.0002,-0.0007,-0.0017,0.81,0.45,0.60,0.07,0.80,0.11,0.42,0.43
2.579,0.0002,0.0009,-0.0010,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
2.588,-0.0004,0.0005,0.0010,0.81,0.45,0.59,0.06,0.80,0.11,0.42,0.43
2.595,0.0007,0.0001,0.0002,0.81,0.45,0.60,0.07,0.80,0.11,0.42,0.43
2.603,0.0005,0.0008,-0.0010,0.81,0.45,0.59,0.06,0.81,0.11,0.42,0.43
2.611,0.0016,0.0004,0.0007,0.81,0.45,0.60,0.06,0.80,0.11,0.42,0.43
2.619,0.0002,-0.0011,0.0012,0.81,0.45,0.60,0.07,0.80,0.11,0.42,0.43
2.628,-0.0002,-0.0002,-0.0025,0.81,0.45,0.60,0.07,0.80,0.11,0.42,0.43
2.636,-0.0004,-0.0000,-0.0015,0.81,0.45,0.59,0.06,0.80,0.11,0.42,0.43
2.644,0.0000,-0.0002,0.0005,0.81,0.45,0.60,0.07,0.80,0.11,0.42,0.43
2.652,0.0003,-0.0015,0.0010,0.81,0.45,0.60,0.07,0.80,0.11,0.42,0.43
2.660,-0.0007,-0.0012,0.0000,0.80,0.45,0.59,0.06,0.80,0.11,0.42,0.43
2.669,-0.0002,-0.0001,-0.0012,0.81,0.45,0.60,0.07,0.80,0.11,0.42,0.43
2.677,0.0020,0.0010,-0.0023,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
2.685,0.0003,-0.0002,-0.0017,0.80,0.45,0.59,0.07,0.80,0.11,0.42,0.43
2.693,0.0000,0.0005,-0.0000,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
2.701,0.0000,0.0007,0.0000,0.81,0.45,0.60,0.06,0.80,0.11,0.42,0.43
2.710,0.0009,-0.0005,-0.0013,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
2.718,0.0007,-0.0006,0.0002,0.81,0.45,0.59,0.07,0.80,0.10,0.42,0.43
2.726,-0.0004,-0.0003,-0.0002,0.80,0.45,0.60,0.07,0.80,0.11,0.42,0.43
2.734,-0.0006,-0.0004,-0.0005,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
2.742,0.0006,0.0002,0.0010,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
2.751,0.0007,-0.0011,-0.0015,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
2.759,0.0002,-0.0009,-0.0010,0.80,0.45,0.60,0.07,0.80,0.11,0.42,0.43
2.767,0.0018,-0.0011,0.0002,0.80,0.45,0.59,0.06,0.80,0.11,0.42,0.43
2.775,0.0005,0.0005,0.0007,0.81,0.45,0.60,0.07,0.80,0.11,0.42,0.43
2.783,0.0011,-0.0002,-0.0022,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
2.792,-0.0006,-0.0010,0.0005,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
2.801,-0.0017,-0.0003,0.0000,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
2.808,0.0002,0.0007,-0.0002,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
2.816,0.0011,-0.0004,-0.0005,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
2.824,0.0016,-0.0009,0.0007,0.80,0.45,0.59,0.06,0.80,0.11,0.42,0.43
2.832,0.0002,-0.0010,-0.0020,0.80,0.45,0.59,0.07,0.80,0.11,0.42,0.43
2.841,0.0002,0.0000,-0.0005,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
2.849,0.0018,-0.0008,0.0005,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
2.857,-0.0000,0.0000,0.0007,0.80,0.45,0.60,0.07,0.80,0.11,0.42,0.43
2.865,0.0016,0.0004,-0.0000,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
2.873,0.0002,-0.0012,0.0010,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
2.882,-0.0013,0.0005,-0.0007,0.80,0.45,0.60,0.07,0.80,0.11,0.42,0.43
2.890,0.0005,0.0000,0.0035,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
2.898,0.0003,-0.0004,-0.0005,0.81,0.45,0.59,0.06,0.80,0.11,0.42,0.43
2.906,-0.0011,-0.0012,0.0000,0.80,0.45,0.59,0.07,0.80,0.11,0.42,0.43
2.914,-0.0011,0.0001,-0.0007,0.80,0.45,0.60,0.07,0.80,0.11,0.42,0.43
2.923,0.0000,-0.0005,-0.0010,0.81,0.45,0.59,0.06,0.80,0.11,0.42,0.43
2.931,0.0009,0.0007,-0.0017,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
2.939,0.0009,0.0003,-0.0000,0.80,0.45,0.60,0.07,0.80,0.10,0.42,0.43
2.947,0.0005,0.0013,-0.0015,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
2.955,-0.0004,-0.0000,0.0000,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
2.964,-0.0004,0.0003,-0.0017,0.80,0.45,0.59,0.06,0.80,0.11,0.42,0.43
2.972,0.0007,0.0015,-0.0010,0.81,0.45,0.59,0.06,0.80,0.11,0.42,0.43
2.980,0.0009,-0.0003,0.0007,0.81,0.45,0.59,0.06,0.80,0.11,0.42,0.43
2.988,0.0011,-0.0002,-0.0005,0.80,0.45,0.59,0.07,0.80,0.11,0.42,0.43
2.996,-0.0002,-0.0006,-0.0015,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
3.004,0.0000,-0.0011,-0.0010,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
3.013,0.0005,0.0000,-0.0032,0.80,0.45,0.60,0.07,0.80,0.11,0.42,0.43
3.021,0.0006,-0.0014,0.0022,0.81,0.45,0.59,0.06,0.80,0.11,0.42,0.43
3.029,0.0005,-0.0000,0.0003,0.81,0.45,0.59,0.06,0.80,0.11,0.42,0.43
3.037,-0.0006,0.0004,-0.0002,0.80,0.45,0.59,0.07,0.80,0.11,0.42,0.43
3.045,0.0012,0.0008,0.0007,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
3.054,0.0002,-0.0004,0.0012,0.80,0.45,0.59,0.07,0.80,0.11,0.42,0.43
3.062,-0.0000,0.0003,-0.0010,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
3.070,0.0004,0.0008,0.0002,0.80,0.45,0.59,0.07,0.80,0.11,0.42,0.43
3.078,0.0000,0.0003,0.0002,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
3.086,0.0002,0.0014,0.0013,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.42
3.094,0.0009,-0.0010,0.0005,0.80,0.45,0.59,0.07,0.81,0.11,0.42,0.43
3.103,0.0005,-0.0002,0.0002,0.81,0.45,0.59,0.06,0.80,0.11,0.42,0.43
3.111,0.0005,-0.0008,-0.0002,0.81,0.45,0.60,0.07,0.80,0.11,0.42,0.43
3.119,0.0002,0.0004,0.0005,0.80,0.45,0.59,0.07,0.80,0.11,0.42,0.43
3.127,-0.0010,0.0001,0.0000,0.80,0.45,0.59,0.07,0.80,0.11,0.42,0.43
3.136,0.0003,-0.0001,0.0012,0.81,0.45,0.60,0.07,0.80,0.11,0.42,0.43
3.144,0.0009,0.0010,-0.0002,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
3.152,-0.0003,0.0006,0.0003,0.80,0.45,0.60,0.07,0.80,0.11,0.42,0.43
3.160,0.0007,-0.0003,0.0010,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
3.168,0.0000,0.0009,0.0002,0.80,0.45,0.59,0.06,0.80,0.11,0.42,0.43
3.177,0.0022,0.0006,-0.0020,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
3.185,0.0000,-0.0002,0.0012,0.80,0.45,0.59,0.06,0.80,0.11,0.42,0.43
