1.242,-0.0007,0.0010,-0.0017,0.82,0.47,0.59,0.07,0.81,0.11,0.42,0.47
1.250,-0.0011,0.0014,-0.0002,0.82,0.47,0.59,0.07,0.80,0.11,0.42,0.47
1.258,-0.0009,0.0012,-0.0014,0.82,0.48,0.59,0.07,0.81,0.10,0.42,0.47
1.266,-0.0003,0.0001,-0.0003,0.82,0.48,0.59,0.06,0.81,0.11,0.41,0.46
1.274,0.0010,0.0022,-0.0000,0.82,0.47,0.59,0.07,0.81,0.11,0.42,0.47
1.282,0.0004,0.0000,-0.0010,0.82,0.48,0.59,0.07,0.81,0.11,0.42,0.47
1.291,-0.0002,0.0019,-0.0010,0.82,0.48,0.59,0.07,0.81,0.11,0.41,0.46
1.300,-0.0015,0.0009,-0.0019,0.82,0.48,0.59,0.07,0.80,0.11,0.42,0.46
1.307,-0.0011,0.0011,0.0000,0.82,0.48,0.59,0.06,0.80,0.11,0.41,0.47
1.315,-0.0006,0.0006,-0.0015,0.82,0.47,0.59,0.06,0.80,0.11,0.42,0.47
1.323,-0.0005,0.0023,-0.0017,0.82,0.47,0.59,0.07,0.80,0.11,0.41,0.47
1.332,0.0004,0.0020,-0.0002,0.82,0.48,0.59,0.07,0.80,0.11,0.42,0.47
1.341,-0.0014,0.0012,-0.0019,0.82,0.48,0.59,0.07,0.81,0.11,0.42,0.47
1.348,0.0006,0.0007,-0.0017,0.82,0.47,0.59,0.07,0.80,0.11,0.41,0.46
1.356,0.0000,0.0002,0.0002,0.82,0.48,0.59,0.07,0.80,0.11,0.42,0.47
1.365,0.0004,0.0007,-0.0025,0.82,0.47,0.59,0.07,0.81,0.11,0.41,0.47
1.374,0.0000,0.0002,0.0005,0.82,0.48,0.59,0.07,0.81,0.11,0.42,0.46
1.382,-0.0000,0.0018,-0.0019,0.82,0.47,0.59,0.06,0.80,0.11,0.41,0.46
1.390,-0.0004,0.0012,-0.0007,0.82,0.48,0.59,0.07,0.81,0.11,0.42,0.47
1.397,-0.0013,0.0012,0.0008,0.82,0.47,0.59,0.06,0.81,0.11,0.41,0.46
1.405,-0.0014,0.0017,-0.0002,0.82,0.48,0.59,0.06,0.80,0.11,0.41,0.47
1.414,-0.0008,0.0005,-0.0012,0.82,0.48,0.59,0.07,0.80,0.11,0.42,0.47
1.423,0.0011,0.0016,-0.0025,0.82,0.47,0.59,0.07,0.81,0.11,0.42,0.47
1.430,0.0006,0.0001,-0.0030,0.82,0.47,0.59,0.07,0.80,0.11,0.42,0.47
1.438,-0.0001,0.0001,-0.0022,0.82,0.48,0.59,0.07,0.80,0.11,0.42,0.47
1.446,0.0013,0.0021,-0.0017,0.82,0.48,0.59,0.07,0.81,0.11,0.42,0.46
1.455,0.0011,0.0021,-0.0012,0.82,0.48,0.59,0.07,0.80,0.11,0.42,0.47
1.464,0.0009,-0.0006,-0.0003,0.82,0.48,0.59,0.06,0.80,0.11,0.41,0.46
1.471,-0.0012,0.0014,-0.0005,0.82,0.47,0.59,0.07,0.80,0.11,0.42,0.47
1.479,-0.0015,0.0013,-0.0024,0.82,0.48,0.59,0.07,0.81,0.11,0.42,0.46
1.487,-0.0000,0.0004,0.0015,0.82,0.47,0.59,0.07,0.81,0.11,0.42,0.47
1.496,-0.0002,0.0015,-0.0010,0.82,0.47,0.59,0.07,0.81,0.11,0.42,0.46
1.505,0.0002,0.0001,-0.0010,0.82,0.47,0.59,0.07,0.81,0.11,0.41,0.47
1.512,0.0009,-0.0001,-0.0012,0.82,0.48,0.59,0.07,0.80,0.11,0.42,0.46
1.520,-0.0009,0.0002,-0.0007,0.82,0.48,0.59,0.07,0.80,0.11,0.42,0.47
1.528,0.0017,-0.0011,-0.0015,0.82,0.48,0.59,0.06,0.81,0.11,0.42,0.46
1.536,-0.0009,0.0007,-0.0007,0.82,0.48,0.59,0.07,0.81,0.11,0.42,0.47
1.545,-0.0011,0.0006,-0.0039,0.82,0.48,0.59,0.07,0.81,0.11,0.42,0.46
1.554,0.0004,0.0015,0.0017,0.82,0.47,0.59,0.07,0.80,0.11,0.41,0.46
1.561,0.0002,-0.0004,-0.0015,0.82,0.48,0.59,0.07,0.81,0.11,0.42,0.47
1.569,-0.0007,-0.0007,-0.0002,0.82,0.47,0.59,0.07,0.80,0.11,0.41,0.46
1.577,-0.0007,0.0016,0.0005,0.82,0.48,0.59,0.06,0.80,0.11,0.42,0.47
1.586,-0.0015,-0.0000,0.0008,0.82,0.47,0.59,0.07,0.81,0.11,0.42,0.47
1.594,0.0002,0.0022,-0.0012,0.82,0.48,0.59,0.07,0.80,0.11,0.41,0.47
1.602,0.0002,0.0001,0.0005,0.83,0.48,0.59,0.06,0.81,0.11,0.42,0.47
1.610,-0.0002,0.0006,-0.0015,0.82,0.48,0.59,0.06,0.80,0.11,0.42,0.47
1.618,0.0004,0.0017,-0.0002,0.82,0.48,0.59,0.06,0.81,0.11,0.42,0.47
1.626,-0.0011,0.0014,-0.0022,0.82,0.47,0.59,0.07,0.81,0.11,0.41,0.47
1.635,-0.0013,0.0012,0.0003,0.82,0.47,0.59,0.07,0.80,0.11,0.42,0.46
1.643,-0.0009,-0.0001,-0.0015,0.82,0.48,0.59,0.07,0.81,0.11,0.41,0.46
1.651,0.0004,0.0013,0.0002,0.82,0.47,0.59,0.07,0.80,0.11,0.41,0.46
1.659,-0.0000,0.0010,-0.0017,0.82,0.48,0.59,0.07,0.81,0.11,0.42,0.47
1.668,0.0002,0.0001,0.0027,0.82,0.48,0.59,0.07,0.81,0.11,0.42,0.47
1.677,-0.0009,0.0017,-0.0022,0.82,0.48,0.59,0.07,0.81,0.11,0.41,0.47
1.684,0.0006,0.0020,-0.0012,0.82,0.48,0.59,0.07,0.80,0.11,0.42,0.47
1.692,0.0006,0.0018,-0.0010,0.82,0.47,0.59,0.07,0.81,0.11,0.41,0.46
1.700,0.0004,0.0012,0.0003,0.82,0.47,0.59,0.07,0.80,0.11,0.42,0.47
1.708,0.0002,0.0009,-0.0002,0.82,0.47,0.59,0.07,0.81,0.11,0.41,0.47
1.717,-0.0012,0.0014,0.0013,0.82,0.48,0.59,0.06,0.80,0.11,0.42,0.46
1.725,0.0000,0.0019,0.0012,0.82,0.48,0.59,0.07,0.80,0.11,0.41,0.46
1.733,-0.0005,0.0010,-0.0007,0.82,0.47,0.59,0.06,0.81,0.11,0.42,0.47
1.741,-0.0000,0.0031,0.0008,0.82,0.48,0.59,0.07,0.80,0.11,0.42,0.46
1.749,-0.0004,0.0002,-0.0017,0.82,0.47,0.59,0.07,0.80,0.11,0.42,0.47
1.758,0.0003,-0.0004,-0.0020,0.82,0.47,0.59,0.07,0.81,0.11,0.41,0.47
1.766,-0.0016,0.0014,-0.0004,0.82,0.48,0.59,0.07,0.80,0.11,0.41,0.47
1.774,-0.0022,0.0006,-0.0007,0.82,0.48,0.59,0.06,0.81,0.11,0.41,0.47
1.782,-0.0015,0.0024,-0.0014,0.82,0.48,0.59,0.06,0.81,0.11,0.41,0.46
1.790,-0.0003,-0.0015,-0.0015,0.82,0.47,0.59,0.07,0.81,0.11,0.41,0.47
1.798,-0.0003,0.0007,-0.0017,0.82,0.47,0.59,0.06,0.80,0.11,0.42,0.46
1.807,-0.0003,0.0012,-0.0010,0.82,0.48,0.59,0.07,0.81,0.11,0.42,0.46
1.815,0.0002,0.0001,-0.0003,0.82,0.48,0.59,0.07,0.81,0.11,0.41,0.47
1.823,-0.0011,0.0004,-0.0010,0.82,0.48,0.59,0.07,0.80,0.11,0.41,0.47
1.831,-0.0003,0.0001,-0.0027,0.82,0.47,0.59,0.07,0.80,0.11,0.42,0.47
1.839,-0.0009,-0.0005,-0.0017,0.82,0.48,0.59,0.07,0.81,0.11,0.42,0.47
1.848,-0.0002,0.0016,0.0018,0.82,0.47,0.59,0.07,0.81,0.11,0.41,0.47
1.856,-0.0015,0.0009,0.0008,0.82,0.47,0.59,0.07,0.81,0.11,0.42,0.47
1.864,-0.0007,0.0011,0.0008,0.82,0.48,0.59,0.07,0.81,0.11,0.41,0.47
1.872,-0.0016,0.0004,-0.0002,0.82,0.47,0.59,0.07,0.81,0.11,0.42,0.47
1.880,-0.0009,-0.0000,-0.0007,0.82,0.48,0.59,0.07,0.80,0.11,0.41,0.47
1.889,-0.0010,0.0013,-0.0019,0.82,0.47,0.59,0.07,0.81,0.11,0.42,0.47
1.897,-0.0006,0.0005,-0.0039,0.82,0.48,0.59,0.07,0.80,0.11,0.42,0.47
1.905,-0.0017,0.0007,-0.0002,0.82,0.48,0.59,0.07,0.81,0.11,0.42,0.47
1.913,0.0000,-0.0001,-0.0022,0.82,0.48,0.59,0.07,0.81,0.11,0.42,0.47
1.921,-0.0014,0.0010,-0.0012,0.82,0.48,0.59,0.06,0.80,0.11,0.41,0.47
1.930,-0.0005,-0.0001,-0.0007,0.82,0.48,0.59,0.07,0.81,0.11,0.41,0.47
1.938,-0.0002,0.0012,-0.0005,0.82,0.48,0.59,0.06,0.81,0.11,0.42,0.47
1.946,0.0002,-0.0002,-0.0017,0.82,0.47,0.59,0.07,0.81,0.11,0.42,0.47
1.954,-0.0013,0.0017,-0.0014,0.82,0.48,0.59,0.06,0.81,0.11,0.42,0.47
1.962,-0.0002,0.0001,-0.0032,0.82,0.47,0.59,0.06,0.81,0.11,0.41,0.46
1.971,-0.0007,0.0011,0.0003,0.82,0.48,0.59,0.07,0.80,0.11,0.42,0.47
1.979,-0.0007,0.0009,-0.0002,0.82,0.47,0.59,0.07,0.80,0.11,0.41,0.46
1.987,-0.0011,0.0016,0.0015,0.82,0.48,0.59,0.07,0.80,0.11,0.42,0.47
1.995,-0.0009,-0.0003,0.0000,0.82,0.47,0.59,0.07,0.80,0.11,0.41,0.47
2.003,0.0004,0.0009,0.0010,0.82,0.47,0.59,0.07,0.80,0.11,0.42,0.47
2.011,0.0186,0.0054,-0.0096,0.82,0.48,0.58,0.07,0.81,0.11,0.42,0.46
2.020,0.0356,0.0091,-0.0220,0.81,0.50,0.58,0.07,0.81,0.11,0.42,0.45
2.028,0.0510,0.0096,-0.0327,0.81,0.51,0.57,0.07,0.82,0.11,0.42,0.44
2.036,0.0603,0.0087,-0.0392,0.80,0.53,0.57,0.07,0.82,0.11,0.42,0.43
2.044,0.0707,0.0090,-0.0462,0.79,0.53,0.56,0.07,0.83,0.11,0.42,0.42
2.052,0.0757,0.0117,-0.0488,0.79,0.54,0.56,0.07,0.83,0.11,0.43,0.42
2.060,0.0791,0.0188,-0.0522,0.79,0.54,0.55,0.06,0.83,0.11,0.43,0.42
2.069,0.0798,0.0260,-0.0553,0.79,0.55,0.55,0.07,0.83,0.11,0.43,0.42
2.077,0.0670,0.0290,-0.0626,0.79,0.55,0.55,0.07,0.83,0.11,0.43,0.42
2.085,0.0479,0.0314,-0.0591,0.81,0.52,0.56,0.07,0.82,0.11,0.43,0.43
2.093,0.0375,0.0310,-0.0572,0.81,0.51,0.57,0.06,0.81,0.11,0.42,0.44
2.101,0.0338,0.0186,-0.0401,0.81,0.50,0.57,0.07,0.81,0.11,0.42,0.44
2.110,0.0184,0.0104,-0.0225,0.81,0.50,0.58,0.07,0.81,0.11,0.42,0.45
2.118,0.0122,0.0066,-0.0156,0.82,0.49,0.58,0.07,0.81,0.11,0.42,0.46
2.126,0.0075,0.0051,-0.0123,0.82,0.49,0.58,0.07,0.81,0.11,0.42,0.46
2.134,0.0007,0.0023,-0.0051,0.82,0.48,0.58,0.06,0.80,0.11,0.41,0.46
2.142,-0.0014,0.0006,-0.0004,0.82,0.48,0.59,0.07,0.81,0.11,0.41,0.46
2.151,0.0004,0.0010,0.0010,0.82,0.47,0.59,0.07,0.80,0.11,0.41,0.46
2.159,-0.0022,0.0002,-0.0004,0.82,0.48,0.59,0.07,0.80,0.11,0.41,0.46
2.167,-0.0005,0.0013,0.0015,0.82,0.48,0.59,0.07,0.80,0.11,0.41,0.47
2.175,-0.0009,0.0005,-0.0002,0.82,0.48,0.59,0.07,0.80,0.11,0.41,0.46
2.183,0.0004,0.0015,-0.0005,0.82,0.48,0.58,0.07,0.80,0.11,0.41,0.47
2.192,-0.0003,0.0008,-0.0012,0.82,0.48,0.58,0.07,0.80,0.11,0.41,0.47
2.200,-0.0002,0.0014,-0.0005,0.82,0.48,0.58,0.07,0.81,0.11,0.42,0.46
2.208,-0.0012,0.0021,-0.0017,0.82,0.47,0.59,0.07,0.80,0.11,0.41,0.46
2.216,0.0000,-0.0008,-0.0002,0.82,0.48,0.59,0.07,0.80,0.11,0.41,0.47
2.225,-0.0013,0.0005,-0.0015,0.82,0.48,0.59,0.07,0.80,0.11,0.41,0.46
2.233,-0.0002,0.0009,-0.0017,0.82,0.47,0.59,0.07,0.80,0.11,0.41,0.46
2.241,-0.0016,0.0006,-0.0005,0.82,0.48,0.59,0.07,0.80,0.11,0.42,0.46
2.249,-0.0011,-0.0002,-0.0017,0.82,0.48,0.59,0.07,0.80,0.11,0.41,0.46
2.257,0.0004,0.0002,-0.0010,0.82,0.48,0.59,0.07,0.80,0.11,0.41,0.46
2.266,-0.0011,0.0017,-0.0022,0.82,0.48,0.58,0.07,0.80,0.11,0.41,0.46
2.274,-0.0020,0.0014,0.0010,0.82,0.47,0.58,0.06,0.80,0.11,0.41,0.47
2.282,-0.0013,0.0002,0.0017,0.82,0.48,0.59,0.07,0.80,0.11,0.42,0.46
2.290,0.0216,-0.0008,-0.0089,0.81,0.48,0.58,0.07,0.81,0.11,0.42,0.46
2.298,0.0286,0.0007,-0.0115,0.81,0.50,0.58,0.06,0.82,0.11,0.42,0.45
2.306,0.0434,0.0002,-0.0129,0.80,0.51,0.58,0.07,0.82,0.11,0.42,0.44
2.314,0.0515,0.0004,-0.0163,0.80,0.51,0.57,0.06,0.82,0.11,0.42,0.43
2.323,0.0641,0.0039,-0.0180,0.79,0.53,0.56,0.07,0.83,0.11,0.42,0.42
2.331,0.0833,0.0055,-0.0235,0.78,0.54,0.55,0.07,0.83,0.11,0.43,0.42
2.339,0.0973,0.0125,-0.0211,0.78,0.55,0.55,0.06,0.83,0.11,0.43,0.40
2.347,0.1153,0.0138,-0.0226,0.77,0.57,0.54,0.06,0.84,0.11,0.44,0.40
2.355,0.1328,0.0247,-0.0138,0.76,0.58,0.53,0.07,0.85,0.11,0.45,0.38
2.364,0.1446,0.0360,-0.0067,0.76,0.60,0.52,0.06,0.85,0.11,0.47,0.37
2.372,0.1582,0.0430,-0.0026,0.75,0.62,0.50,0.07,0.85,0.11,0.47,0.36
2.380,0.1721,0.0501,0.0017,0.75,0.63,0.50,0.06,0.85,0.11,0.48,0.35
2.388,0.1874,0.0536,0.0060,0.74,0.64,0.49,0.07,0.86,0.11,0.49,0.34
2.396,0.2043,0.0561,0.0077,0.74,0.66,0.48,0.06,0.86,0.11,0.50,0.33
2.404,0.2214,0.0548,0.0110,0.73,0.67,0.47,0.07,0.87,0.11,0.51,0.32
2.413,0.2377,0.0531,0.0146,0.72,0.69,0.47,0.07,0.88,0.11,0.52,0.30
2.421,0.2522,0.0530,0.0160,0.71,0.70,0.46,0.07,0.89,0.11,0.53,0.29
2.429,0.2657,0.0563,0.0228,0.70,0.71,0.46,0.07,0.89,0.11,0.54,0.28
2.437,0.2813,0.0606,0.0251,0.70,0.72,0.45,0.07,0.90,0.11,0.54,0.27
2.446,0.2970,0.0583,0.0264,0.69,0.74,0.45,0.06,0.90,0.11,0.56,0.26
2.454,0.3037,0.0613,0.0353,0.69,0.75,0.45,0.07,0.91,0.11,0.56,0.25
2.462,0.3172,0.0694,0.0341,0.69,0.76,0.45,0.07,0.91,0.11,0.57,0.24
2.470,0.3304,0.0746,0.0284,0.68,0.77,0.44,0.07,0.91,0.11,0.58,0.23
2.478,0.3456,0.0754,0.0334,0.68,0.78,0.44,0.07,0.91,0.11,0.59,0.22
2.486,0.3625,0.0755,0.0315,0.67,0.79,0.43,0.07,0.92,0.11,0.60,0.21
2.495,0.3851,0.0788,0.0226,0.66,0.81,0.43,0.06,0.93,0.11,0.61,0.21
2.504,0.3970,0.0815,0.0229,0.66,0.82,0.43,0.07,0.94,0.11,0.62,0.19
2.512,0.4154,0.0819,0.0153,0.65,0.84,0.43,0.07,0.94,0.11,0.63,0.18
2.520,0.4320,0.0861,0.0187,0.64,0.85,0.43,0.06,0.95,0.11,0.64,0.16
2.528,0.4478,0.0885,0.0179,0.63,0.86,0.43,0.06,0.95,0.11,0.65,0.15
2.536,0.4657,0.0872,0.0289,0.63,0.88,0.43,0.07,0.96,0.11,0.67,0.14
2.545,0.4875,0.0911,0.0295,0.62,0.90,0.42,0.07,0.97,0.11,0.69,0.13
2.553,0.5044,0.0887,0.0295,0.62,0.92,0.43,0.06,0.98,0.11,0.70,0.12
2.561,0.5183,0.0858,0.0243,0.61,0.93,0.42,0.07,0.98,0.11,0.71,0.12
2.569,0.5302,0.0846,0.0250,0.60,0.95,0.43,0.06,0.99,0.11,0.72,0.11
2.578,0.5432,0.0835,0.0203,0.59,0.96,0.43,0.07,0.99,0.11,0.72,0.11
2.586,0.5530,0.0839,0.0262,0.58,0.99,0.43,0.06,1.00,0.11,0.73,0.11
2.594,0.5588,0.0837,0.0283,0.58,1.00,0.43,0.06,1.00,0.11,0.74,0.11
2.602,0.5672,0.0810,0.0346,0.58,1.01,0.43,0.07,1.00,0.11,0.74,0.11
2.610,0.5689,0.0785,0.0412,0.57,1.02,0.42,0.07,1.00,0.11,0.75,0.11
2.618,0.5775,0.0769,0.0428,0.57,1.02,0.43,0.07,1.01,0.11,0.75,0.11
2.626,0.5839,0.0737,0.0460,0.56,1.04,0.43,0.07,1.01,0.11,0.76,0.11
2.635,0.5942,0.0729,0.0494,0.56,1.04,0.43,0.07,1.01,0.11,0.76,0.11
2.643,0.5997,0.0757,0.0457,0.55,1.06,0.43,0.07,1.02,0.11,0.77,0.11
2.651,0.6061,0.0774,0.0441,0.55,1.07,0.43,0.06,1.02,0.11,0.77,0.11
2.659,0.6105,0.0778,0.0418,0.55,1.08,0.42,0.07,1.02,0.11,0.77,0.11
2.667,0.6110,0.0803,0.0427,0.54,1.08,0.42,0.07,1.02,0.11,0.78,0.11
2.676,0.6108,0.0820,0.0414,0.55,1.08,0.43,0.06,1.02,0.11,0.78,0.11
2.684,0.6076,0.0844,0.0497,0.55,1.08,0.43,0.06,1.02,0.11,0.78,0.11
2.693,0.5993,0.0795,0.0460,0.55,1.07,0.43,0.07,1.02,0.11,0.78,0.11
2.700,0.6002,0.0778,0.0438,0.55,1.06,0.43,0.07,1.02,0.11,0.77,0.11
2.708,0.6046,0.0772,0.0367,0.55,1.06,0.43,0.07,1.02,0.11,0.77,0.11
2.717,0.6006,0.0806,0.0293,0.55,1.07,0.43,0.07,1.02,0.11,0.77,0.11
2.726,0.5980,0.0820,0.0229,0.55,1.06,0.43,0.06,1.01,0.11,0.78,0.11
2.734,0.5958,0.0828,0.0198,0.56,1.06,0.44,0.07,1.01,0.11,0.77,0.11
2.741,0.5958,0.0806,0.0177,0.56,1.05,0.44,0.06,1.01,0.11,0.77,0.11
2.749,0.5901,0.0796,0.0205,0.56,1.05,0.44,0.06,1.01,0.11,0.77,0.11
2.758,0.5831,0.0761,0.0270,0.56,1.04,0.44,0.06,1.01,0.11,0.77,0.11
2.767,0.5775,0.0767,0.0306,0.57,1.03,0.44,0.07,1.01,0.11,0.76,0.11
2.775,0.5742,0.0791,0.0306,0.57,1.03,0.44,0.07,1.01,0.11,0.76,0.11
2.782,0.5732,0.0782,0.0321,0.57,1.02,0.44,0.06,1.01,0.11,0.76,0.11
2.790,0.5765,0.0809,0.0340,0.57,1.02,0.44,0.07,1.01,0.11,0.76,0.11
2.799,0.5796,0.0817,0.0304,0.57,1.03,0.44,0.07,1.01,0.11,0.76,0.11
2.808,0.5800,0.0799,0.0330,0.57,1.03,0.44,0.07,1.01,0.11,0.77,0.11
2.816,0.5807,0.0810,0.0343,0.57,1.03,0.44,0.06,1.01,0.11,0.77,0.11
2.824,0.5758,0.0811,0.0428,0.57,1.03,0.44,0.06,1.01,0.11,0.76,0.11
2.831,0.5726,0.0765,0.0425,0.57,1.03,0.44,0.06,1.01,0.11,0.77,0.11
2.839,0.5732,0.0744,0.0441,0.57,1.02,0.44,0.06,1.01,0.11,0.76,0.11
2.848,0.5723,0.0730,0.0445,0.57,1.02,0.44,0.06,1.01,0.11,0.76,0.11
2.857,0.5725,0.0723,0.0455,0.57,1.02,0.44,0.07,1.01,0.11,0.76,0.11
2.864,0.5723,0.0724,0.0403,0.57,1.02,0.44,0.07,1.01,0.11,0.76,0.11
2.872,0.5717,0.0749,0.0399,0.56,1.02,0.44,0.07,1.01,0.11,0.76,0.11
2.880,0.5674,0.0793,0.0340,0.57,1.02,0.44,0.07,1.01,0.11,0.76,0.11
2.889,0.5666,0.0815,0.0334,0.57,1.01,0.45,0.07,1.01,0.11,0.76,0.11
2.897,0.5636,0.0813,0.0306,0.58,1.01,0.45,0.06,1.00,0.11,0.76,0.11
2.905,0.5628,0.0810,0.0327,0.58,1.00,0.45,0.07,1.00,0.11,0.76,0.11
2.913,0.5614,0.0774,0.0324,0.58,1.00,0.44,0.07,1.00,0.11,0.76,0.11
2.921,0.5593,0.0757,0.0333,0.58,1.00,0.45,0.07,1.00,0.11,0.76,0.11
2.929,0.5538,0.0716,0.0316,0.58,1.00,0.45,0.07,1.00,0.11,0.76,0.11
2.938,0.5480,0.0680,0.0359,0.58,0.99,0.45,0.07,1.00,0.11,0.75,0.11
2.947,0.5401,0.0666,0.0315,0.59,0.98,0.45,0.07,1.00,0.11,0.75,0.11
2.954,0.5369,0.0657,0.0328,0.59,0.97,0.46,0.07,1.00,0.11,0.74,0.11
2.962,0.5367,0.0620,0.0293,0.59,0.96,0.46,0.06,1.00,0.11,0.74,0.11
2.970,0.5343,0.0594,0.0289,0.58,0.96,0.46,0.07,1.00,0.11,0.74,0.11
2.979,0.5332,0.0565,0.0293,0.59,0.96,0.46,0.07,1.00,0.11,0.74,0.11
2.987,0.5323,0.0552,0.0322,0.59,0.95,0.46,0.07,1.00,0.11,0.73,0.11
2.995,0.5326,0.0500,0.0338,0.59,0.95,0.46,0.07,1.00,0.11,0.73,0.11
3.003,0.5357,0.0398,0.0375,0.58,0.96,0.46,0.07,1.01,0.11,0.73,0.11
3.011,0.5488,0.0342,0.0371,0.58,0.97,0.46,0.07,1.01,0.11,0.73,0.11
3.020,0.5660,0.0303,0.0371,0.56,0.99,0.46,0.06,1.02,0.11,0.73,0.11
3.029,0.5784,0.0302,0.0378,0.55,1.01,0.45,0.07,1.02,0.11,0.74,0.11
3.036,0.5896,0.0343,0.0335,0.55,1.03,0.45,0.06,1.03,0.11,0.74,0.11
3.044,0.6065,0.0356,0.0300,0.54,1.04,0.45,0.07,1.03,0.11,0.75,0.11
3.052,0.6252,0.0385,0.0262,0.53,1.07,0.45,0.07,1.03,0.11,0.75,0.11
3.060,0.6459,0.0364,0.0201,0.52,1.10,0.44,0.06,1.04,0.11,0.76,0.11
3.069,0.6598,0.0382,0.0198,0.51,1.13,0.44,0.07,1.04,0.11,0.77,0.11
3.077,0.6783,0.0408,0.0202,0.50,1.15,0.44,0.06,1.05,0.11,0.78,0.11
3.085,0.6963,0.0419,0.0201,0.49,1.18,0.43,0.07,1.05,0.11,0.79,0.11
3.093,0.7146,0.0459,0.0155,0.48,1.21,0.43,0.06,1.06,0.11,0.81,0.11
3.101,0.7240,0.0570,0.0153,0.48,1.23,0.43,0.07,1.06,0.11,0.82,0.11
3.110,0.7404,0.0629,0.0132,0.48,1.25,0.43,0.07,1.06,0.11,0.83,0.11
3.118,0.7515,0.0646,0.0201,0.47,1.26,0.43,0.07,1.07,0.11,0.85,0.11
3.126,0.7619,0.0678,0.0290,0.46,1.28,0.44,0.07,1.07,0.11,0.86,0.11
3.134,0.7695,0.0657,0.0385,0.46,1.30,0.44,0.06,1.07,0.11,0.87,0.11
3.142,0.7789,0.0645,0.0463,0.45,1.32,0.44,0.06,1.08,0.11,0.88,0.11
3.151,0.7896,0.0576,0.0465,0.45,1.33,0.44,0.07,1.08,0.11,0.89,0.11
3.159,0.8000,0.0571,0.0464,0.44,1.35,0.45,0.07,1.09,0.11,0.90,0.11
3.167,0.8146,0.0601,0.0494,0.43,1.37,0.45,0.07,1.10,0.11,0.91,0.11
3.175,0.8269,0.0664,0.0514,0.43,1.39,0.45,0.07,1.10,0.11,0.92,0.11
3.183,0.8418,0.0665,0.0488,0.42,1.41,0.44,0.07,1.10,0.11,0.94,0.11
3.192,0.8536,0.0670,0.0453,0.42,1.43,0.45,0.07,1.11,0.11,0.94,0.11
3.200,0.8665,0.0689,0.0449,0.41,1.45,0.45,0.07,1.12,0.11,0.96,0.11
3.208,0.8785,0.0716,0.0382,0.41,1.46,0.45,0.07,1.12,0.11,0.97,0.11
