1.553,0.0000,0.0009,0.0012,0.97,0.04,0.73,0.11,1.05,0.05,1.17,0.06
1.561,0.0004,0.0013,0.0015,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
1.569,0.0005,-0.0004,0.0005,0.97,0.04,0.73,0.11,1.05,0.05,1.18,0.06
1.578,-0.0004,0.0020,0.0015,0.96,0.04,0.72,0.11,1.05,0.05,1.17,0.06
1.587,0.0005,0.0028,-0.0015,0.96,0.04,0.73,0.11,1.05,0.05,1.17,0.06
1.594,0.0000,0.0012,0.0017,0.96,0.04,0.72,0.11,1.05,0.05,1.17,0.06
1.602,-0.0002,0.0014,0.0005,0.97,0.04,0.73,0.11,1.05,0.05,1.18,0.06
1.610,0.0011,0.0024,0.0015,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
1.619,-0.0012,0.0021,0.0010,0.97,0.04,0.72,0.11,1.05,0.05,1.18,0.06
1.629,0.0008,0.0024,0.0005,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
1.637,0.0011,-0.0009,0.0017,0.96,0.04,0.73,0.11,1.05,0.05,1.18,0.06
1.645,0.0013,0.0005,0.0022,0.97,0.04,0.72,0.11,1.05,0.04,1.18,0.06
1.653,0.0006,0.0030,0.0012,0.97,0.04,0.73,0.11,1.05,0.05,1.17,0.06
1.661,0.0017,0.0020,0.0010,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
1.670,-0.0004,0.0044,-0.0022,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
1.678,-0.0002,0.0015,0.0000,0.96,0.04,0.72,0.11,1.05,0.05,1.18,0.06
1.686,0.0006,0.0001,0.0025,0.97,0.04,0.73,0.11,1.05,0.05,1.17,0.06
1.693,-0.0011,0.0026,-0.0002,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
1.701,-0.0003,0.0011,0.0025,0.96,0.04,0.72,0.11,1.05,0.05,1.17,0.06
1.710,-0.0018,0.0001,0.0015,0.96,0.04,0.73,0.11,1.05,0.05,1.18,0.06
1.719,0.0009,0.0029,0.0010,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
1.726,-0.0011,0.0026,0.0033,0.97,0.04,0.73,0.11,1.05,0.05,1.17,0.06
1.734,0.0002,0.0028,0.0022,0.96,0.04,0.72,0.11,1.05,0.05,1.17,0.06
1.742,0.0006,0.0014,0.0005,0.97,0.04,0.73,0.11,1.05,0.05,1.18,0.06
1.751,0.0002,0.0016,0.0012,0.97,0.04,0.72,0.11,1.05,0.05,1.18,0.06
1.759,-0.0006,0.0008,0.0003,0.97,0.04,0.73,0.11,1.05,0.05,1.17,0.06
1.768,-0.0015,0.0021,0.0010,0.97,0.04,0.72,0.11,1.05,0.05,1.18,0.06
1.775,-0.0013,0.0012,-0.0015,0.96,0.04,0.72,0.11,1.05,0.05,1.18,0.06
1.783,0.0009,0.0026,-0.0000,0.96,0.04,0.73,0.11,1.05,0.05,1.17,0.06
1.792,-0.0013,-0.0000,0.0008,0.96,0.04,0.73,0.11,1.05,0.05,1.17,0.06
1.800,0.0006,0.0006,-0.0002,0.97,0.04,0.72,0.11,1.05,0.05,1.18,0.06
1.809,0.0014,0.0006,0.0005,0.97,0.04,0.73,0.11,1.05,0.05,1.17,0.06
1.816,0.0024,-0.0001,0.0009,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
1.824,-0.0034,0.0044,0.0006,0.96,0.04,0.73,0.11,1.05,0.05,1.17,0.06
1.832,0.0063,0.0016,0.0013,0.97,0.04,0.72,0.11,1.05,0.05,1.18,0.06
1.841,-0.0023,0.0013,-0.0039,0.96,0.04,0.72,0.11,1.05,0.05,1.17,0.06
1.849,-0.0003,0.0018,0.0017,0.97,0.04,0.72,0.11,1.05,0.05,1.18,0.06
1.857,0.0023,0.0007,0.0027,0.96,0.04,0.73,0.11,1.05,0.05,1.17,0.06
1.865,-0.0011,0.0016,0.0005,0.97,0.04,0.72,0.11,1.05,0.05,1.18,0.06
1.873,-0.0005,0.0017,0.0000,0.96,0.04,0.73,0.11,1.05,0.05,1.17,0.06
1.882,-0.0009,0.0010,0.0020,0.97,0.04,0.72,0.11,1.05,0.05,1.18,0.06
1.890,-0.0005,0.0010,-0.0005,0.96,0.03,0.72,0.11,1.05,0.05,1.17,0.06
1.898,-0.0002,0.0018,0.0000,0.97,0.04,0.73,0.11,1.05,0.05,1.18,0.06
1.906,-0.0002,0.0026,0.0000,0.96,0.04,0.72,0.12,1.05,0.05,1.17,0.06
1.914,0.0002,0.0014,0.0015,0.97,0.04,0.73,0.11,1.05,0.05,1.17,0.06
1.923,-0.0002,0.0004,-0.0007,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
1.932,0.0007,0.0014,0.0015,0.96,0.04,0.73,0.11,1.05,0.04,1.18,0.07
1.939,0.0011,0.0019,0.0015,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
1.947,-0.0007,0.0026,0.0010,0.96,0.04,0.73,0.11,1.05,0.05,1.18,0.06
1.955,0.0006,0.0016,-0.0010,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
1.963,-0.0007,0.0017,0.0027,0.97,0.04,0.73,0.11,1.05,0.04,1.18,0.06
1.972,0.0007,0.0022,-0.0022,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
1.980,0.0004,0.0020,-0.0000,0.97,0.04,0.73,0.11,1.05,0.05,1.17,0.06
1.988,-0.0011,0.0016,0.0008,0.97,0.04,0.73,0.11,1.05,0.05,1.18,0.06
1.996,0.0006,0.0014,0.0007,0.97,0.04,0.73,0.11,1.05,0.05,1.18,0.06
2.004,-0.0018,0.0020,-0.0002,0.97,0.04,0.73,0.11,1.05,0.05,1.18,0.06
2.013,0.0004,0.0017,0.0017,0.97,0.04,0.73,0.11,1.05,0.04,1.17,0.06
2.021,-0.0002,0.0005,0.0017,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
2.029,0.0017,0.0013,-0.0003,0.97,0.04,0.72,0.11,1.05,0.05,1.18,0.06
2.037,0.0013,0.0028,-0.0007,0.97,0.04,0.72,0.11,1.05,0.05,1.18,0.06
2.045,0.0009,0.0003,0.0012,0.97,0.04,0.73,0.11,1.05,0.04,1.17,0.06
2.054,-0.0007,0.0018,0.0015,0.96,0.04,0.72,0.11,1.05,0.05,1.17,0.06
2.062,0.0009,0.0007,0.0027,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
2.070,-0.0002,0.0016,0.0005,0.96,0.04,0.72,0.11,1.05,0.05,1.17,0.06
2.078,-0.0005,0.0002,0.0007,0.97,0.04,0.73,0.11,1.05,0.05,1.17,0.06
2.086,0.0006,0.0025,0.0000,0.96,0.04,0.73,0.11,1.05,0.05,1.17,0.06
2.094,-0.0005,0.0030,0.0020,0.96,0.04,0.72,0.11,1.05,0.05,1.17,0.06
2.103,0.0003,0.0011,0.0000,0.96,0.04,0.72,0.11,1.05,0.05,1.17,0.06
2.111,-0.0004,0.0023,0.0030,0.97,0.04,0.73,0.11,1.05,0.05,1.17,0.06
2.119,0.0002,0.0009,0.0007,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
2.127,-0.0011,0.0014,0.0010,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
2.136,0.0022,0.0017,0.0024,0.97,0.04,0.72,0.11,1.05,0.05,1.18,0.06
2.144,-0.0004,0.0020,0.0015,0.96,0.04,0.72,0.11,1.05,0.05,1.18,0.06
2.152,0.0028,0.0023,0.0002,0.97,0.04,0.73,0.11,1.05,0.05,1.17,0.06
2.160,-0.0000,0.0014,-0.0012,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
2.168,-0.0009,0.0019,0.0000,0.97,0.04,0.73,0.11,1.05,0.05,1.17,0.06
2.176,0.0036,-0.0001,0.0036,0.97,0.04,0.73,0.11,1.05,0.05,1.17,0.06
2.185,0.0014,-0.0012,0.0029,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
2.193,-0.0141,0.0056,-0.0036,0.96,0.04,0.73,0.11,1.05,0.05,1.17,0.06
2.201,-0.0015,-0.0011,0.0027,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
2.209,0.0072,-0.0013,0.0030,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
2.217,-0.0026,0.0043,0.0023,0.97,0.04,0.72,0.11,1.05,0.04,1.17,0.06
2.226,0.0033,0.0014,0.0009,0.97,0.04,0.72,0.11,1.05,0.05,1.18,0.06
2.234,0.0017,0.0009,0.0019,0.97,0.04,0.73,0.11,1.05,0.05,1.17,0.06
2.242,0.0001,0.0009,-0.0010,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
2.250,0.0004,0.0014,0.0020,0.97,0.04,0.73,0.11,1.05,0.05,1.17,0.06
2.258,0.0014,0.0028,0.0025,0.97,0.04,0.73,0.11,1.05,0.05,1.17,0.06
2.267,-0.0000,0.0024,0.0017,0.97,0.04,0.72,0.11,1.05,0.05,1.18,0.07
2.275,-0.0006,0.0009,0.0007,0.96,0.04,0.73,0.11,1.05,0.05,1.17,0.06
2.283,-0.0002,0.0006,-0.0002,0.97,0.04,0.72,0.11,1.05,0.05,1.18,0.06
2.291,0.0007,0.0011,-0.0005,0.96,0.04,0.73,0.11,1.05,0.05,1.17,0.06
2.299,-0.0000,0.0028,0.0005,0.97,0.04,0.72,0.11,1.05,0.04,1.17,0.06
2.308,-0.0002,0.0003,-0.0000,0.96,0.04,0.73,0.11,1.05,0.05,1.17,0.06
2.316,-0.0000,0.0010,0.0032,0.96,0.04,0.73,0.11,1.05,0.04,1.17,0.06
2.324,-0.0007,0.0014,0.0005,0.96,0.04,0.73,0.11,1.05,0.05,1.17,0.06
2.332,-0.0002,0.0006,0.0035,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
2.340,0.0002,0.0022,0.0015,0.97,0.04,0.73,0.11,1.05,0.05,1.18,0.06
2.349,0.0002,0.0012,0.0029,0.97,0.04,0.73,0.11,1.05,0.05,1.18,0.06
2.357,-0.0009,0.0020,-0.0014,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
2.365,-0.0000,0.0021,0.0025,0.97,0.04,0.73,0.11,1.05,0.05,1.18,0.06
2.373,0.0013,0.0016,-0.0005,0.96,0.04,0.72,0.11,1.05,0.05,1.17,0.06
2.381,-0.0009,0.0014,0.0008,0.97,0.04,0.73,0.11,1.05,0.04,1.18,0.06
2.389,0.0020,0.0007,-0.0015,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
2.398,0.0004,0.0018,0.0007,0.96,0.04,0.72,0.11,1.05,0.05,1.17,0.06
2.406,0.0004,0.0024,-0.0005,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
2.414,-0.0000,0.0020,-0.0012,0.97,0.04,0.73,0.11,1.05,0.05,1.17,0.06
2.422,0.0011,0.0016,0.0000,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
2.430,-0.0004,0.0018,0.0010,0.96,0.04,0.72,0.11,1.05,0.05,1.17,0.06
2.438,0.0016,0.0011,0.0010,0.97,0.04,0.72,0.11,1.05,0.05,1.18,0.06
2.447,0.0004,0.0030,0.0003,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
2.455,0.0015,0.0013,-0.0008,0.97,0.04,0.73,0.11,1.05,0.05,1.18,0.06
2.463,0.0001,0.0016,0.0015,0.96,0.04,0.72,0.11,1.05,0.05,1.17,0.06
2.471,-0.0009,0.0012,-0.0010,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
2.480,0.0013,-0.0005,0.0002,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
2.488,0.0000,0.0010,0.0005,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
2.496,-0.0002,0.0011,0.0008,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
2.504,0.0004,0.0015,0.0007,0.97,0.04,0.73,0.11,1.05,0.05,1.18,0.06
2.512,-0.0022,0.0004,0.0013,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
2.520,0.0013,0.0004,0.0015,0.97,0.04,0.73,0.11,1.05,0.05,1.17,0.06
2.528,0.0002,0.0007,0.0024,0.97,0.04,0.72,0.11,1.05,0.05,1.18,0.06
2.537,0.0013,0.0016,0.0025,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
2.545,-0.0027,0.0021,0.0020,0.96,0.04,0.72,0.11,1.05,0.05,1.17,0.06
2.553,-0.0002,-0.0003,0.0025,0.96,0.04,0.72,0.11,1.05,0.05,1.17,0.06
2.561,-0.0000,0.0010,0.0010,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
2.570,-0.0005,-0.0004,-0.0007,0.96,0.04,0.73,0.11,1.05,0.05,1.17,0.06
2.578,0.0000,0.0014,0.0002,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
2.586,0.0036,0.0009,0.0022,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
2.594,-0.0058,0.0017,-0.0046,0.96,0.04,0.73,0.11,1.05,0.05,1.17,0.06
2.602,0.0027,0.0007,0.0022,0.97,0.04,0.73,0.11,1.05,0.05,1.17,0.06
2.610,0.0082,-0.0012,0.0021,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
2.619,-0.0006,0.0038,-0.0034,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
2.627,-0.0002,0.0001,0.0017,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
2.635,-0.0031,0.0010,-0.0009,0.96,0.04,0.72,0.11,1.05,0.05,1.18,0.06
2.643,0.0006,-0.0010,0.0039,0.97,0.04,0.72,0.11,1.05,0.04,1.17,0.06
2.651,0.0012,0.0007,0.0024,0.97,0.04,0.73,0.11,1.05,0.05,1.17,0.06
2.659,-0.0025,0.0013,-0.0024,0.96,0.04,0.73,0.11,1.05,0.05,1.18,0.06
2.668,0.0029,0.0004,0.0029,0.97,0.04,0.73,0.11,1.05,0.05,1.17,0.06
2.676,0.0004,0.0023,0.0017,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
2.684,-0.0002,0.0019,0.0017,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
2.692,-0.0002,0.0008,0.0022,0.97,0.04,0.73,0.11,1.05,0.05,1.17,0.06
2.700,-0.0005,0.0010,0.0010,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
2.709,-0.0009,0.0004,-0.0020,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
2.717,-0.0006,0.0004,0.0010,0.96,0.04,0.72,0.11,1.05,0.05,1.17,0.06
2.725,-0.0002,0.0025,0.0003,0.96,0.04,0.72,0.11,1.05,0.05,1.18,0.06
2.733,-0.0000,0.0010,0.0002,0.97,0.04,0.73,0.11,1.05,0.05,1.17,0.06
2.741,-0.0002,0.0011,-0.0025,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
2.750,0.0016,0.0009,0.0020,0.97,0.04,0.72,0.11,1.05,0.05,1.18,0.06
2.758,-0.0186,-0.0091,-0.0018,0.97,0.04,0.73,0.11,1.05,0.05,1.17,0.06
2.766,-0.0363,-0.0159,-0.0174,0.95,0.04,0.74,0.11,1.06,0.05,1.18,0.06
2.774,-0.0578,-0.0190,-0.0300,0.95,0.04,0.75,0.11,1.07,0.05,1.17,0.07
2.782,-0.0807,-0.0057,-0.0470,0.94,0.04,0.76,0.11,1.07,0.05,1.16,0.08
2.791,-0.0931,0.0206,-0.0572,0.92,0.04,0.76,0.11,1.08,0.05,1.16,0.06
2.799,-0.1006,0.0293,-0.0661,0.92,0.04,0.77,0.11,1.06,0.09,1.14,0.06
2.807,-0.1027,0.0281,-0.0705,0.92,0.04,0.77,0.11,1.06,0.09,1.15,0.06
2.815,-0.1136,0.0190,-0.0819,0.91,0.04,0.77,0.11,1.06,0.08,1.15,0.06
2.823,-0.1296,0.0065,-0.0852,0.91,0.03,0.77,0.11,1.08,0.07,1.14,0.06
2.832,-0.1452,-0.0052,-0.0949,0.90,0.04,0.77,0.11,1.09,0.05,1.15,0.06
2.840,-0.1694,-0.0311,-0.0982,0.89,0.04,0.78,0.11,1.09,0.05,1.13,0.09
2.848,-0.2029,-0.0615,-0.0855,0.89,0.04,0.79,0.11,1.08,0.05,1.09,0.14
2.856,-0.2135,-0.0861,-0.0681,0.88,0.04,0.80,0.11,1.08,0.05,1.04,0.20
2.864,-0.1954,-0.1118,-0.0733,0.88,0.04,0.80,0.11,1.07,0.05,1.02,0.22
2.872,-0.2118,-0.1278,-0.0809,0.90,0.04,0.79,0.11,1.05,0.05,0.99,0.27
2.881,-0.2237,-0.1148,-0.0888,0.90,0.04,0.79,0.11,1.05,0.05,0.97,0.29
2.889,-0.2079,-0.0728,-0.0867,0.89,0.04,0.79,0.11,1.07,0.05,1.01,0.23
2.897,-0.1694,-0.0263,-0.0826,0.88,0.04,0.79,0.11,1.09,0.05,1.08,0.13
2.905,-0.1289,-0.0063,-0.0705,0.89,0.04,0.78,0.11,1.09,0.05,1.15,0.07
2.913,-0.1066,0.0336,-0.0604,0.91,0.04,0.76,0.11,1.08,0.05,1.15,0.06
2.922,-0.1045,0.0808,-0.0507,0.92,0.04,0.79,0.11,1.03,0.15,1.13,0.06
2.930,-0.1140,0.1037,-0.0507,0.91,0.04,0.82,0.11,0.98,0.24,1.11,0.06
2.938,-0.1234,0.1138,-0.0568,0.91,0.04,0.83,0.11,0.97,0.26,1.11,0.06
2.946,-0.1423,0.1227,-0.0649,0.91,0.04,0.84,0.11,0.96,0.29,1.11,0.06
2.954,-0.1696,0.1155,-0.0758,0.89,0.04,0.85,0.11,0.96,0.30,1.10,0.06
2.962,-0.2069,0.1082,-0.0805,0.88,0.04,0.86,0.11,0.98,0.28,1.10,0.06
2.971,-0.2506,0.1000,-0.0715,0.86,0.04,0.87,0.11,1.00,0.26,1.09,0.06
2.980,-0.3220,0.1176,-0.0430,0.83,0.04,0.90,0.11,1.02,0.26,1.07,0.06
2.987,-0.3928,0.1328,-0.0053,0.80,0.04,0.95,0.11,1.03,0.29,1.04,0.06
2.995,-0.4741,0.1418,0.0364,0.76,0.04,1.01,0.11,1.03,0.33,1.00,0.06
3.003,-0.5531,0.1404,0.0643,0.71,0.04,1.08,0.11,1.05,0.34,0.97,0.06
3.012,-0.6441,0.1475,0.0838,0.68,0.04,1.13,0.11,1.07,0.34,0.95,0.06
3.021,-0.7203,0.1621,0.0929,0.63,0.04,1.20,0.11,1.09,0.36,0.93,0.06
3.028,-0.7782,0.1678,0.0950,0.60,0.04,1.25,0.11,1.10,0.38,0.91,0.06
3.036,-0.8191,0.1451,0.0933,0.57,0.04,1.27,0.11,1.11,0.38,0.90,0.06
3.044,-0.8497,0.0976,0.0782,0.56,0.04,1.27,0.11,1.17,0.29,0.91,0.06
3.053,-0.8787,0.1241,0.0665,0.55,0.04,1.26,0.11,1.20,0.24,0.91,0.06
3.062,-0.8856,0.1369,0.0470,0.53,0.04,1.28,0.11,1.20,0.27,0.91,0.06
3.070,-0.9016,0.1177,0.0470,0.53,0.03,1.28,0.11,1.20,0.27,0.91,0.06
3.078,-0.9219,0.0995,0.0399,0.53,0.04,1.28,0.11,1.21,0.24,0.91,0.06
3.085,-0.9424,0.0759,0.0408,0.52,0.04,1.28,0.11,1.23,0.21,0.91,0.06
3.093,-0.9860,0.0351,0.0605,0.52,0.04,1.28,0.11,1.26,0.17,0.90,0.06
3.102,-1.0597,0.0308,0.0894,0.49,0.04,1.30,0.11,1.32,0.11,0.89,0.06
3.111,-1.1376,0.0508,0.1134,0.44,0.04,1.36,0.11,1.35,0.11,0.87,0.06
3.118,-1.1901,0.0573,0.1338,0.41,0.04,1.41,0.11,1.38,0.12,0.85,0.06
3.126,-1.2399,0.0637,0.1486,0.38,0.04,1.46,0.11,1.40,0.13,0.84,0.06
3.134,-1.2786,0.0590,0.1657,0.36,0.04,1.50,0.11,1.42,0.15,0.83,0.06
3.143,-1.3265,0.0649,0.1507,0.35,0.04,1.54,0.11,1.43,0.16,0.83,0.06
3.151,-1.3509,0.0479,0.1294,0.33,0.04,1.57,0.11,1.45,0.16,0.83,0.06
3.159,-1.3583,0.0327,0.1040,0.34,0.04,1.58,0.11,1.46,0.15,0.83,0.07
3.167,-1.3598,0.0103,0.0865,0.35,0.04,1.57,0.11,1.47,0.13,0.84,0.06
3.175,-1.3615,-0.0018,0.0570,0.36,0.04,1.55,0.11,1.48,0.11,0.84,0.06
3.184,-1.3795,-0.0125,0.0363,0.36,0.04,1.54,0.11,1.48,0.09,0.85,0.06
3.192,-1.4161,-0.0316,0.0152,0.36,0.04,1.54,0.11,1.50,0.07,0.84,0.06
3.200,-1.4714,-0.0444,-0.0074,0.35,0.04,1.55,0.11,1.53,0.05,0.85,0.06
3.208,-1.5504,-0.0607,-0.0426,0.33,0.04,1.60,0.11,1.56,0.05,0.85,0.06
