1.335,-0.0006,-0.0002,-0.0003,1.25,0.04,1.07,0.11,1.30,0.11,1.48,0.06
1.344,-0.0013,-0.0003,0.0012,1.25,0.04,1.07,0.11,1.31,0.10,1.48,0.06
1.353,-0.0011,-0.0007,0.0010,1.25,0.04,1.07,0.11,1.30,0.11,1.48,0.06
1.360,-0.0004,-0.0012,0.0017,1.25,0.04,1.07,0.11,1.31,0.11,1.48,0.06
1.368,-0.0009,-0.0002,0.0003,1.25,0.04,1.07,0.11,1.31,0.11,1.48,0.06
1.376,-0.0010,0.0012,-0.0002,1.26,0.04,1.07,0.11,1.30,0.11,1.48,0.06
1.385,-0.0007,-0.0002,-0.0000,1.25,0.04,1.07,0.11,1.31,0.11,1.48,0.06
1.394,-0.0024,0.0000,0.0005,1.25,0.04,1.07,0.11,1.30,0.10,1.48,0.06
1.401,-0.0015,0.0007,0.0027,1.25,0.04,1.07,0.11,1.31,0.10,1.48,0.06
1.409,-0.0015,0.0014,0.0000,1.25,0.04,1.07,0.11,1.31,0.10,1.48,0.06
1.417,-0.0026,0.0002,0.0018,1.25,0.04,1.07,0.11,1.31,0.11,1.48,0.06
1.425,-0.0002,-0.0008,0.0003,1.26,0.04,1.07,0.11,1.30,0.10,1.48,0.06
1.434,-0.0002,0.0006,0.0020,1.25,0.04,1.07,0.11,1.31,0.11,1.48,0.06
1.442,-0.0006,-0.0004,0.0010,1.25,0.04,1.07,0.11,1.30,0.11,1.48,0.06
1.450,0.0006,-0.0008,0.0007,1.25,0.04,1.07,0.11,1.30,0.11,1.48,0.06
1.458,-0.0008,-0.0007,0.0005,1.25,0.04,1.07,0.11,1.31,0.11,1.48,0.06
1.466,-0.0013,0.0008,-0.0000,1.25,0.04,1.07,0.11,1.30,0.11,1.48,0.06
1.475,-0.0006,0.0007,-0.0002,1.25,0.04,1.07,0.11,1.31,0.11,1.48,0.06
1.483,-0.0007,-0.0009,-0.0005,1.25,0.04,1.07,0.11,1.30,0.11,1.48,0.06
1.491,0.0006,0.0013,-0.0018,1.25,0.04,1.07,0.11,1.31,0.10,1.48,0.06
1.499,-0.0005,-0.0001,0.0007,1.25,0.04,1.07,0.11,1.30,0.11,1.48,0.06
1.507,-0.0009,0.0018,-0.0015,1.26,0.04,1.07,0.11,1.30,0.11,1.48,0.06
1.515,-0.0015,0.0003,-0.0010,1.25,0.04,1.07,0.12,1.31,0.11,1.48,0.06
1.521,-0.0002,-0.0018,-0.0000,1.25,0.04,1.07,0.11,1.31,0.11,1.48,0.06
1.529,-0.0026,0.0008,0.0023,1.25,0.04,1.07,0.11,1.30,0.11,1.48,0.06
1.536,-0.0011,-0.0012,-0.0017,1.25,0.04,1.07,0.11,1.31,0.11,1.48,0.06
1.544,-0.0008,-0.0010,0.0009,1.25,0.04,1.07,0.11,1.31,0.10,1.48,0.06
1.552,-0.0004,-0.0006,0.0015,1.25,0.04,1.07,0.11,1.31,0.11,1.48,0.06
1.560,-0.0009,-0.0003,0.0013,1.25,0.04,1.07,0.11,1.31,0.10,1.48,0.06
1.566,-0.0015,0.0022,0.0020,1.25,0.04,1.07,0.11,1.31,0.11,1.48,0.06
1.574,-0.0016,-0.0002,-0.0037,1.25,0.04,1.07,0.11,1.31,0.10,1.48,0.06
1.581,0.0001,0.0011,0.0027,1.25,0.04,1.07,0.11,1.31,0.10,1.48,0.06
1.589,-0.0004,-0.0009,-0.0012,1.25,0.04,1.07,0.11,1.31,0.11,1.48,0.06
1.597,-0.0019,-0.0008,0.0030,1.26,0.04,1.07,0.11,1.30,0.11,1.48,0.06
1.606,0.0009,-0.0011,-0.0005,1.26,0.04,1.07,0.11,1.31,0.11,1.48,0.06
1.614,-0.0016,-0.0001,0.0010,1.25,0.04,1.07,0.11,1.30,0.11,1.48,0.06
1.622,0.0010,0.0002,-0.0010,1.26,0.04,1.07,0.11,1.30,0.11,1.48,0.07
1.630,-0.0018,0.0023,0.0043,1.25,0.04,1.07,0.11,1.31,0.10,1.48,0.06
1.638,-0.0009,-0.0008,0.0010,1.25,0.04,1.07,0.11,1.30,0.11,1.48,0.06
1.646,-0.0012,0.0001,-0.0012,1.25,0.04,1.07,0.11,1.31,0.11,1.48,0.07
1.655,-0.0005,0.0024,-0.0020,1.25,0.04,1.07,0.11,1.31,0.11,1.48,0.06
1.663,-0.0024,0.0005,0.0038,1.25,0.04,1.07,0.11,1.30,0.11,1.48,0.06
1.671,-0.0019,0.0000,0.0027,1.26,0.04,1.07,0.11,1.30,0.11,1.48,0.06
1.679,-0.0013,0.0002,0.0022,1.25,0.04,1.07,0.11,1.31,0.10,1.48,0.06
1.687,-0.0030,-0.0004,-0.0002,1.26,0.04,1.07,0.11,1.31,0.11,1.48,0.06
1.696,-0.0005,-0.0005,0.0008,1.25,0.04,1.07,0.11,1.30,0.11,1.48,0.06
1.704,-0.0004,-0.0005,0.0010,1.25,0.04,1.07,0.11,1.30,0.11,1.48,0.06
1.712,-0.0022,0.0006,0.0020,1.26,0.04,1.07,0.11,1.31,0.11,1.48,0.06
1.720,-0.0009,0.0011,-0.0005,1.25,0.04,1.07,0.11,1.31,0.10,1.48,0.06
1.728,-0.0021,0.0017,0.0003,1.25,0.04,1.07,0.11,1.31,0.11,1.48,0.06
1.736,-0.0012,0.0017,0.0000,1.25,0.04,1.07,0.11,1.31,0.11,1.48,0.06
1.745,-0.0013,-0.0013,0.0017,1.25,0.04,1.07,0.11,1.31,0.11,1.48,0.06
1.753,-0.0008,-0.0004,-0.0020,1.25,0.04,1.07,0.11,1.31,0.11,1.48,0.06
1.761,0.0000,-0.0004,0.0015,1.25,0.04,1.07,0.11,1.30,0.11,1.48,0.06
1.769,0.0001,-0.0007,0.0005,1.25,0.04,1.07,0.11,1.30,0.11,1.48,0.06
1.777,-0.0010,-0.0009,0.0022,1.25,0.04,1.07,0.11,1.30,0.11,1.48,0.06
1.786,-0.0006,-0.0007,-0.0005,1.25,0.04,1.07,0.11,1.31,0.10,1.48,0.06
1.794,-0.0014,0.0009,-0.0029,1.25,0.04,1.07,0.11,1.30,0.11,1.48,0.06
1.802,0.0071,0.0064,-0.0268,1.26,0.04,1.07,0.11,1.30,0.11,1.48,0.06
1.810,0.0085,0.0188,-0.0502,1.26,0.04,1.07,0.11,1.30,0.14,1.48,0.06
1.818,0.0180,0.0252,-0.0650,1.27,0.04,1.06,0.11,1.28,0.15,1.49,0.07
1.826,0.0363,0.0382,-0.0825,1.28,0.04,1.06,0.11,1.27,0.18,1.49,0.06
1.835,0.0486,0.0477,-0.0937,1.29,0.04,1.05,0.11,1.26,0.20,1.50,0.07
1.843,0.0475,0.0454,-0.1103,1.30,0.04,1.05,0.11,1.25,0.21,1.50,0.06
1.851,0.0079,-0.0015,-0.1376,1.28,0.04,1.05,0.11,1.27,0.17,1.50,0.06
1.859,-0.0236,-0.0630,-0.1570,1.25,0.04,1.04,0.11,1.32,0.07,1.52,0.06
1.867,-0.0721,-0.1141,-0.1647,1.25,0.04,1.04,0.11,1.32,0.05,1.47,0.15
1.876,-0.1191,-0.1538,-0.1711,1.23,0.04,1.05,0.12,1.31,0.05,1.38,0.25
1.884,-0.1472,-0.1749,-0.1712,1.23,0.04,1.06,0.11,1.30,0.05,1.32,0.32
1.892,-0.1599,-0.1879,-0.1738,1.22,0.04,1.06,0.11,1.30,0.05,1.28,0.36
1.900,-0.1591,-0.1818,-0.1684,1.22,0.04,1.06,0.11,1.29,0.05,1.27,0.37
1.909,-0.1604,-0.1806,-0.1649,1.23,0.04,1.06,0.11,1.30,0.05,1.27,0.36
1.918,-0.1704,-0.1951,-0.1687,1.22,0.04,1.06,0.11,1.30,0.05,1.26,0.37
1.926,-0.1836,-0.2111,-0.1700,1.22,0.04,1.05,0.11,1.29,0.05,1.24,0.40
1.934,-0.2138,-0.2085,-0.1678,1.22,0.04,1.05,0.11,1.29,0.05,1.21,0.41
1.942,-0.2554,-0.1987,-0.1714,1.20,0.04,1.06,0.11,1.31,0.05,1.20,0.40
1.950,-0.3068,-0.1914,-0.1712,1.18,0.04,1.08,0.11,1.33,0.05,1.19,0.38
1.958,-0.3718,-0.1992,-0.1733,1.16,0.04,1.10,0.11,1.35,0.05,1.18,0.37
1.967,-0.4745,-0.2294,-0.1761,1.12,0.04,1.13,0.11,1.37,0.05,1.12,0.40
1.975,-0.5559,-0.2507,-0.1797,1.07,0.04,1.17,0.11,1.39,0.05,1.04,0.46
1.983,-0.6338,-0.2778,-0.1935,1.04,0.04,1.19,0.11,1.39,0.05,0.98,0.51
1.991,-0.6848,-0.2819,-0.2089,1.01,0.04,1.21,0.11,1.40,0.05,0.92,0.55
1.999,-0.7375,-0.2720,-0.2294,0.99,0.04,1.22,0.11,1.41,0.05,0.90,0.55
2.008,-0.7838,-0.2617,-0.2617,0.97,0.04,1.22,0.11,1.43,0.05,0.90,0.53
2.016,-0.8309,-0.2622,-0.2938,0.95,0.04,1.23,0.11,1.45,0.05,0.89,0.52
2.024,-0.8718,-0.2609,-0.3016,0.93,0.04,1.24,0.11,1.45,0.05,0.88,0.53
2.032,-0.9152,-0.2425,-0.2978,0.91,0.04,1.26,0.11,1.47,0.05,0.88,0.50
2.040,-0.9476,-0.2331,-0.2856,0.89,0.04,1.28,0.11,1.49,0.05,0.89,0.48
2.048,-0.9788,-0.2220,-0.2745,0.88,0.04,1.30,0.11,1.51,0.05,0.89,0.46
2.057,-1.0237,-0.2200,-0.2757,0.86,0.04,1.32,0.11,1.52,0.05,0.90,0.44
2.065,-1.0830,-0.2178,-0.2706,0.83,0.04,1.36,0.11,1.54,0.05,0.89,0.43
2.073,-1.1189,-0.2235,-0.2854,0.82,0.04,1.38,0.11,1.56,0.05,0.87,0.44
2.081,-1.1425,-0.2376,-0.3001,0.81,0.04,1.39,0.11,1.56,0.05,0.86,0.45
2.089,-1.1792,-0.2553,-0.3213,0.80,0.04,1.39,0.11,1.56,0.05,0.83,0.49
2.098,-1.2055,-0.2542,-0.3327,0.79,0.04,1.40,0.11,1.55,0.05,0.81,0.52
2.106,-1.2156,-0.2354,-0.3393,0.78,0.04,1.41,0.11,1.56,0.05,0.82,0.51
2.114,-1.2182,-0.2232,-0.3384,0.77,0.04,1.42,0.11,1.58,0.05,0.83,0.47
2.122,-1.2222,-0.2187,-0.3322,0.77,0.04,1.42,0.11,1.58,0.05,0.84,0.47
2.130,-1.2321,-0.2086,-0.3208,0.77,0.04,1.43,0.11,1.58,0.05,0.85,0.46
2.139,-1.2649,-0.1942,-0.3064,0.76,0.04,1.45,0.11,1.59,0.05,0.86,0.43
2.147,-1.3103,-0.1980,-0.2984,0.74,0.04,1.48,0.11,1.62,0.05,0.86,0.42
2.155,-1.3552,-0.2120,-0.2793,0.72,0.04,1.50,0.11,1.62,0.05,0.84,0.44
2.163,-1.3988,-0.2291,-0.2524,0.70,0.04,1.53,0.11,1.63,0.05,0.80,0.47
2.171,-1.4167,-0.2455,-0.2380,0.68,0.04,1.55,0.11,1.64,0.05,0.78,0.49
2.179,-1.4183,-0.2494,-0.2230,0.68,0.04,1.56,0.11,1.63,0.05,0.76,0.51
2.188,-1.4048,-0.2305,-0.2091,0.68,0.04,1.57,0.11,1.63,0.05,0.76,0.51
2.196,-1.4089,-0.2140,-0.1993,0.68,0.04,1.57,0.11,1.64,0.05,0.79,0.48
2.204,-1.4157,-0.1934,-0.1942,0.67,0.04,1.59,0.11,1.65,0.05,0.81,0.44
2.212,-1.4332,-0.1870,-0.1975,0.66,0.04,1.60,0.11,1.66,0.05,0.83,0.42
2.220,-1.4373,-0.1823,-0.2060,0.66,0.04,1.61,0.11,1.67,0.05,0.83,0.42
2.229,-1.4225,-0.1898,-0.2111,0.66,0.04,1.61,0.11,1.67,0.05,0.83,0.42
2.237,-1.3898,-0.1872,-0.2146,0.66,0.04,1.60,0.11,1.65,0.05,0.84,0.43
2.245,-1.3293,-0.1801,-0.2176,0.68,0.04,1.57,0.11,1.64,0.05,0.86,0.42
2.253,-1.2507,-0.1710,-0.2277,0.71,0.04,1.54,0.11,1.62,0.05,0.89,0.41
2.261,-1.1668,-0.1706,-0.2296,0.74,0.04,1.50,0.11,1.60,0.05,0.91,0.40
2.269,-1.0784,-0.1770,-0.2330,0.78,0.04,1.45,0.11,1.56,0.05,0.94,0.40
2.278,-0.9859,-0.1724,-0.2409,0.83,0.04,1.39,0.11,1.52,0.05,0.96,0.41
2.287,-0.8876,-0.1556,-0.2591,0.87,0.04,1.34,0.11,1.49,0.05,1.01,0.38
2.294,-0.8177,-0.1373,-0.2721,0.91,0.04,1.29,0.11,1.48,0.05,1.05,0.35
2.302,-0.7363,-0.1078,-0.2776,0.94,0.04,1.26,0.11,1.46,0.05,1.11,0.31
2.310,-0.6467,-0.0938,-0.2874,0.98,0.04,1.22,0.11,1.46,0.05,1.18,0.25
2.319,-0.5352,-0.0927,-0.2945,1.02,0.04,1.17,0.11,1.43,0.05,1.21,0.24
2.327,-0.4264,-0.0839,-0.3004,1.07,0.04,1.11,0.11,1.39,0.05,1.25,0.23
2.336,-0.2971,-0.0534,-0.2975,1.13,0.04,1.05,0.11,1.36,0.05,1.32,0.20
2.343,-0.1903,-0.0256,-0.2926,1.18,0.04,1.01,0.11,1.35,0.05,1.39,0.16
2.351,-0.0653,-0.0007,-0.2833,1.23,0.04,0.96,0.11,1.32,0.05,1.46,0.11
2.360,0.0416,0.0170,-0.2719,1.29,0.04,0.91,0.11,1.30,0.05,1.53,0.06
2.369,0.1366,0.0414,-0.2740,1.35,0.04,0.86,0.11,1.26,0.08,1.55,0.06
2.377,0.2056,0.0422,-0.2757,1.40,0.04,0.82,0.11,1.22,0.10,1.58,0.07
2.385,0.2649,0.0399,-0.2799,1.43,0.04,0.79,0.11,1.20,0.10,1.60,0.06
2.392,0.3260,0.0416,-0.2752,1.45,0.04,0.77,0.11,1.18,0.10,1.62,0.06
2.401,0.4134,0.0616,-0.2619,1.49,0.04,0.74,0.11,1.16,0.12,1.64,0.06
2.410,0.5123,0.0858,-0.2684,1.53,0.04,0.71,0.11,1.10,0.16,1.67,0.06
2.418,0.5999,0.1143,-0.2859,1.59,0.04,0.67,0.11,1.05,0.21,1.69,0.06
2.426,0.6769,0.1302,-0.3017,1.63,0.04,0.64,0.11,1.01,0.24,1.72,0.06
2.433,0.7232,0.1384,-0.3086,1.67,0.04,0.62,0.11,0.98,0.26,1.74,0.06
2.441,0.7613,0.1423,-0.3204,1.68,0.04,0.61,0.11,0.96,0.28,1.76,0.06
2.450,0.7990,0.1273,-0.3521,1.71,0.04,0.58,0.11,0.95,0.28,1.78,0.06
2.459,0.8503,0.0972,-0.4036,1.73,0.04,0.55,0.11,0.94,0.24,1.82,0.06
2.466,0.8663,0.0755,-0.4295,1.74,0.04,0.52,0.11,0.95,0.20,1.85,0.06
2.474,0.8779,0.0671,-0.4363,1.75,0.04,0.50,0.11,0.96,0.17,1.87,0.06
2.482,0.8938,0.0764,-0.4230,1.76,0.04,0.49,0.11,0.96,0.17,1.88,0.06
2.491,0.9161,0.0955,-0.3887,1.77,0.04,0.49,0.11,0.95,0.19,1.87,0.06
2.500,0.9594,0.1121,-0.3501,1.79,0.04,0.49,0.11,0.92,0.22,1.86,0.06
2.507,1.0014,0.1108,-0.3313,1.81,0.04,0.48,0.11,0.91,0.23,1.87,0.06
2.515,1.0278,0.1089,-0.2933,1.83,0.04,0.47,0.11,0.89,0.23,1.88,0.06
2.523,1.0386,0.1197,-0.2560,1.83,0.04,0.47,0.11,0.89,0.23,1.87,0.06
2.531,1.0320,0.1242,-0.2187,1.84,0.04,0.48,0.11,0.88,0.25,1.86,0.06
2.540,1.0074,0.1291,-0.1842,1.83,0.04,0.50,0.11,0.89,0.26,1.83,0.06
2.549,0.9846,0.1359,-0.1552,1.82,0.04,0.51,0.11,0.89,0.27,1.81,0.06
2.556,0.9625,0.1391,-0.1372,1.81,0.04,0.53,0.11,0.90,0.28,1.79,0.06
2.564,0.9419,0.1442,-0.1232,1.80,0.04,0.54,0.11,0.90,0.29,1.78,0.07
2.572,0.9381,0.1440,-0.1309,1.79,0.04,0.55,0.11,0.91,0.30,1.76,0.06
2.580,0.9480,0.1287,-0.1581,1.79,0.04,0.55,0.11,0.91,0.29,1.77,0.06
2.589,0.9437,0.1096,-0.1907,1.79,0.04,0.53,0.11,0.92,0.25,1.80,0.06
2.597,0.9205,0.1015,-0.1969,1.78,0.04,0.53,0.11,0.93,0.23,1.80,0.06
2.605,0.8780,0.0925,-0.1976,1.76,0.04,0.53,0.11,0.94,0.22,1.79,0.06
2.613,0.8328,0.0716,-0.1996,1.74,0.04,0.55,0.11,0.96,0.20,1.78,0.06
2.621,0.7893,0.0501,-0.1998,1.71,0.04,0.56,0.11,0.99,0.16,1.76,0.06
2.630,0.7578,0.0273,-0.1893,1.68,0.04,0.56,0.11,1.02,0.12,1.75,0.06
2.638,0.7483,0.0203,-0.1785,1.67,0.04,0.57,0.11,1.04,0.10,1.74,0.06
2.646,0.7367,0.0217,-0.1544,1.67,0.04,0.57,0.11,1.05,0.09,1.73,0.06
2.654,0.7260,0.0365,-0.1236,1.66,0.04,0.59,0.11,1.05,0.10,1.71,0.06
2.662,0.7330,0.0499,-0.1030,1.66,0.04,0.60,0.11,1.04,0.13,1.69,0.06
2.671,0.7369,0.0326,-0.1040,1.67,0.04,0.60,0.11,1.04,0.13,1.70,0.06
2.680,0.7381,0.0150,-0.1173,1.66,0.04,0.59,0.11,1.05,0.10,1.71,0.06
2.687,0.7442,-0.0018,-0.1433,1.66,0.03,0.58,0.11,1.06,0.07,1.72,0.06
2.695,0.7483,-0.0258,-0.1760,1.67,0.04,0.57,0.11,1.07,0.05,1.74,0.06
2.703,0.7592,-0.0419,-0.2066,1.67,0.04,0.56,0.11,1.05,0.05,1.73,0.11
2.711,0.7807,-0.0527,-0.2421,1.68,0.04,0.55,0.11,1.04,0.05,1.73,0.12
2.720,0.8123,-0.0592,-0.2801,1.71,0.04,0.53,0.11,1.03,0.05,1.74,0.15
2.728,0.8491,-0.0424,-0.2797,1.73,0.04,0.51,0.11,1.02,0.05,1.76,0.16
2.736,0.8719,-0.0107,-0.2550,1.74,0.04,0.50,0.11,1.02,0.05,1.80,0.11
2.744,0.8768,0.0186,-0.2222,1.75,0.04,0.51,0.11,1.04,0.05,1.83,0.06
2.753,0.8873,0.0301,-0.1962,1.75,0.04,0.52,0.11,1.02,0.09,1.81,0.06
2.762,0.9130,0.0106,-0.1952,1.77,0.04,0.51,0.11,1.02,0.09,1.82,0.06
2.769,0.9418,-0.0024,-0.2010,1.77,0.04,0.50,0.11,1.02,0.05,1.84,0.06
2.777,0.9850,-0.0172,-0.2231,1.79,0.04,0.49,0.11,1.01,0.05,1.86,0.06
2.785,1.0178,-0.0249,-0.2422,1.81,0.04,0.47,0.11,0.99,0.05,1.87,0.09
2.793,1.0395,-0.0303,-0.2574,1.83,0.04,0.45,0.11,0.98,0.05,1.88,0.10
2.802,1.0788,-0.0298,-0.2898,1.84,0.04,0.44,0.11,0.97,0.05,1.88,0.11
2.810,1.1117,-0.0367,-0.3099,1.87,0.04,0.42,0.11,0.95,0.05,1.90,0.12
2.818,1.1204,-0.0276,-0.3141,1.88,0.04,0.40,0.11,0.94,0.05,1.91,0.13
2.826,1.1122,-0.0036,-0.3019,1.88,0.04,0.40,0.11,0.96,0.05,1.93,0.10
2.834,1.0867,0.0098,-0.2862,1.88,0.04,0.40,0.11,0.97,0.05,1.93,0.07
2.843,1.0554,0.0171,-0.2754,1.86,0.04,0.42,0.11,0.98,0.06,1.91,0.06
2.852,1.0409,0.0128,-0.2728,1.85,0.04,0.43,0.11,0.99,0.06,1.89,0.06
2.859,1.0333,-0.0002,-0.2737,1.84,0.04,0.43,0.11,1.00,0.05,1.89,0.06
2.867,1.0248,-0.0307,-0.2757,1.84,0.04,0.43,0.11,0.99,0.05,1.87,0.09
2.875,1.0401,-0.0546,-0.2895,1.84,0.04,0.43,0.11,0.97,0.05,1.85,0.13
2.884,1.0790,-0.0845,-0.3204,1.86,0.04,0.41,0.11,0.95,0.05,1.84,0.18
2.893,1.1368,-0.0939,-0.3552,1.88,0.04,0.38,0.11,0.93,0.05,1.84,0.22
2.900,1.1873,-0.0895,-0.3738,1.91,0.04,0.36,0.11,0.91,0.05,1.86,0.23
2.908,1.2278,-0.0685,-0.3852,1.94,0.04,0.33,0.11,0.90,0.05,1.89,0.22
2.916,1.2357,-0.0369,-0.3713,1.95,0.04,0.32,0.11,0.91,0.05,1.93,0.17
2.924,1.2215,-0.0071,-0.3515,1.95,0.04,0.33,0.11,0.92,0.05,1.95,0.12
2.933,1.1887,0.0047,-0.3239,1.93,0.04,0.34,0.11,0.95,0.05,1.95,0.08
2.941,1.1656,-0.0042,-0.3044,1.92,0.04,0.35,0.11,0.96,0.05,1.94,0.07
2.949,1.1691,-0.0288,-0.3174,1.91,0.04,0.36,0.11,0.96,0.05,1.91,0.10
2.957,1.1617,-0.0448,-0.3165,1.91,0.04,0.35,0.11,0.94,0.05,1.89,0.14
2.965,1.1612,-0.0468,-0.3214,1.92,0.04,0.35,0.11,0.93,0.05,1.88,0.16
2.973,1.1699,-0.0460,-0.3269,1.92,0.04,0.35,0.11,0.93,0.05,1.88,0.16
2.979,1.1850,-0.0390,-0.3298,1.92,0.04,0.35,0.11,0.93,0.05,1.89,0.15
2.987,1.2124,-0.0156,-0.3339,1.93,0.04,0.34,0.11,0.93,0.05,1.91,0.13
2.995,1.2407,0.0140,-0.3233,1.94,0.04,0.33,0.11,0.95,0.05,1.96,0.08
3.002,1.2550,0.0466,-0.3041,1.95,0.04,0.33,0.11,0.93,0.07,1.97,0.06
3.010,1.2460,0.0780,-0.2734,1.97,0.04,0.34,0.11,0.92,0.12,1.95,0.06
3.019,1.2205,0.0975,-0.2478,1.96,0.04,0.36,0.11,0.90,0.18,1.91,0.06
3.027,1.1968,0.1047,-0.2301,1.96,0.03,0.38,0.11,0.90,0.20,1.89,0.06
3.036,1.2113,0.0903,-0.2357,1.94,0.04,0.39,0.11,0.91,0.20,1.88,0.06
3.044,1.2436,0.0565,-0.2611,1.95,0.04,0.37,0.11,0.91,0.17,1.91,0.06
3.052,1.2729,0.0281,-0.2880,1.96,0.04,0.34,0.11,0.92,0.10,1.95,0.06
3.060,1.2961,0.0210,-0.3099,1.97,0.04,0.33,0.11,0.92,0.08,1.98,0.06
3.069,1.3001,0.0230,-0.3217,1.98,0.04,0.31,0.11,0.92,0.07,1.99,0.06
3.077,1.2833,0.0250,-0.3224,1.98,0.04,0.31,0.11,0.92,0.07,1.99,0.06
3.085,1.2685,0.0277,-0.3184,1.97,0.04,0.32,0.11,0.92,0.08,1.97,0.06
3.093,1.2522,0.0270,-0.3219,1.96,0.04,0.32,0.11,0.93,0.08,1.97,0.06
3.101,1.2468,0.0364,-0.3196,1.96,0.04,0.33,0.11,0.93,0.09,1.95,0.06
3.109,1.2449,0.0472,-0.3127,1.96,0.04,0.33,0.11,0.93,0.10,1.95,0.06
3.117,1.2441,0.0581,-0.2975,1.96,0.04,0.34,0.11,0.92,0.12,1.94,0.06
3.126,1.2470,0.0817,-0.2731,1.96,0.04,0.35,0.11,0.91,0.14,1.93,0.06
3.134,1.2550,0.0877,-0.2549,1.97,0.04,0.36,0.11,0.90,0.18,1.92,0.06
3.142,1.2594,0.0855,-0.2382,1.98,0.04,0.36,0.11,0.89,0.19,1.92,0.06
3.150,1.2616,0.0928,-0.2241,1.98,0.04,0.36,0.11,0.90,0.19,1.91,0.06
3.158,1.2651,0.0988,-0.2156,1.98,0.04,0.36,0.11,0.89,0.21,1.91,0.07
