6.130, 0.0022, -0.0018, 0.0037, 0.13, 0.18, 0.04, 0.07, 0.08, 0.35
6.150, 0.0028, -0.0021, -0.0059, 0.13, 0.18, 0.04, 0.06, 0.08, 0.35
6.170, 0.0029, -0.0012, -0.0010, 0.13, 0.18, 0.04, 0.06, 0.08, 0.36
6.190, 0.0024, -0.0018, 0.0031, 0.13, 0.18, 0.04, 0.06, 0.08, 0.36
6.210, 0.0027, -0.0013, 0.0043, 0.13, 0.18, 0.04, 0.06, 0.08, 0.35
6.230, 0.0017, -0.0014, 0.0040, 0.13, 0.18, 0.04, 0.06, 0.08, 0.35
6.250, 0.0012, -0.0022, 0.0013, 0.13, 0.18, 0.04, 0.06, 0.08, 0.36
6.270, 0.0010, -0.0030, -0.0019, 0.13, 0.18, 0.04, 0.06, 0.08, 0.35
6.290, 0.0021, -0.0013, 0.0000, 0.13, 0.18, 0.04, 0.06, 0.09, 0.36
6.310, 0.0018, -0.0026, 0.0011, 0.13, 0.18, 0.04, 0.06, 0.08, 0.35
6.330, 0.0023, -0.0023, 0.0044, 0.13, 0.18, 0.04, 0.06, 0.08, 0.36
6.350, 0.0016, -0.0009, 0.0028, 0.13, 0.18, 0.04, 0.06, 0.08, 0.35
6.370, 0.0030, -0.0029, -0.0048, 0.13, 0.18, 0.04, 0.06, 0.08, 0.36
6.390, 0.0025, -0.0019, 0.0132, 0.13, 0.18, 0.04, 0.06, 0.08, 0.35
6.410, 0.0026, -0.0025, 0.0005, 0.13, 0.18, 0.04, 0.06, 0.08, 0.36
6.430, 0.0018, -0.0027, 0.0052, 0.13, 0.18, 0.05, 0.06, 0.08, 0.36
6.450, 0.0018, -0.0023, 0.0015, 0.13, 0.18, 0.04, 0.06, 0.08, 0.36
6.470, 0.0022, -0.0025, -0.0043, 0.13, 0.18, 0.04, 0.06, 0.08, 0.36
6.490, 0.0017, -0.0023, -0.0014, 0.13, 0.18, 0.04, 0.06, 0.08, 0.35
6.510, 0.0026, -0.0027, 0.0124, 0.13, 0.18, 0.04, 0.06, 0.08, 0.35
6.530, 0.0027, -0.0021, 0.0055, 0.13, 0.18, 0.04, 0.06, 0.08, 0.36
6.550, 0.0026, -0.0017, 0.0027, 0.13, 0.18, 0.04, 0.06, 0.08, 0.35
6.570, 0.0017, -0.0021, -0.0031, 0.13, 0.18, 0.04, 0.06, 0.08, 0.36
6.590, 0.0027, -0.0015, 0.0029, 0.13, 0.18, 0.04, 0.06, 0.08, 0.36
6.610, 0.0025, -0.0017, 0.0006, 0.13, 0.18, 0.04, 0.06, 0.08, 0.35
6.630, 0.0019, -0.0020, -0.0016, 0.13, 0.18, 0.04, 0.06, 0.08, 0.35
6.650, 0.0013, -0.0016, 0.0003, 0.13, 0.18, 0.04, 0.06, 0.08, 0.35
6.670, 0.0019, -0.0022, -0.0007, 0.13, 0.18, 0.04, 0.06, 0.08, 0.36
6.690, 0.0027, -0.0016, 0.0002, 0.13, 0.18, 0.04, 0.06, 0.08, 0.36
6.710, 0.0026, -0.0014, 0.0019, 0.13, 0.18, 0.04, 0.06, 0.08, 0.36
6.730, 0.0031, -0.0030, 0.0032, 0.13, 0.18, 0.04, 0.06, 0.08, 0.35
6.750, 0.0038, -0.0022, 0.0053, 0.13, 0.18, 0.04, 0.06, 0.08, 0.35
6.770, 0.0015, -0.0016, -0.0003, 0.13, 0.18, 0.04, 0.06, 0.08, 0.35
6.790, 0.0023, -0.0030, -0.0021, 0.13, 0.18, 0.04, 0.06, 0.08, 0.35
6.810, -0.0183, 0.0019, -0.1088, 0.13, 0.18, 0.04, 0.06, 0.08, 0.35
6.830, -0.0193, -0.0159, -0.1328, 0.12, 0.19, 0.05, 0.06, 0.07, 0.35
6.850, -0.0183, -0.0477, -0.1537, 0.12, 0.19, 0.05, 0.06, 0.07, 0.35
6.870, -0.0221, -0.0636, -0.1883, 0.13, 0.19, 0.06, 0.06, 0.06, 0.36
6.890, -0.0269, -0.0689, -0.1986, 0.13, 0.18, 0.06, 0.06, 0.06, 0.36
6.910, -0.0448, -0.0440, -0.2639, 0.12, 0.19, 0.06, 0.06, 0.06, 0.35
6.930, -0.0580, 0.0052, -0.3464, 0.11, 0.20, 0.06, 0.06, 0.06, 0.35
6.950, -0.0539, 0.0273, -0.3715, 0.11, 0.21, 0.05, 0.06, 0.07, 0.33
6.970, -0.0326, 0.0211, -0.3321, 0.12, 0.22, 0.05, 0.06, 0.08, 0.33
6.990, -0.0068, 0.0241, -0.2716, 0.14, 0.21, 0.05, 0.06, 0.08, 0.33
7.010, 0.0172, 0.0329, -0.2214, 0.15, 0.22, 0.04, 0.06, 0.08, 0.32
7.030, 0.0356, 0.0345, -0.1928, 0.17, 0.22, 0.04, 0.07, 0.09, 0.32
7.050, 0.0641, 0.0486, -0.1299, 0.18, 0.23, 0.04, 0.06, 0.09, 0.31
7.070, 0.1321, 0.0329, 0.0802, 0.22, 0.22, 0.03, 0.06, 0.10, 0.31
7.090, 0.2117, 0.0151, 0.3307, 0.26, 0.21, 0.03, 0.05, 0.10, 0.32
7.110, 0.3139, -0.0187, 0.6642, 0.31, 0.20, 0.02, 0.06, 0.10, 0.33
7.130, 0.4100, -0.0600, 1.0023, 0.37, 0.19, 0.02, 0.06, 0.10, 0.34
7.150, 0.4825, -0.0938, 1.2770, 0.41, 0.18, 0.02, 0.06, 0.11, 0.35
7.170, 0.5339, -0.1200, 1.4580, 0.45, 0.17, 0.02, 0.06, 0.11, 0.37
7.190, 0.6286, -0.1615, 1.7819, 0.49, 0.16, 0.02, 0.06, 0.11, 0.39
7.210, 0.7141, -0.1986, 2.0495, 0.55, 0.16, 0.02, 0.06, 0.11, 0.41
7.230, 0.7930, -0.2066, 2.2898, 0.59, 0.17, 0.02, 0.06, 0.11, 0.43
7.250, 0.9043, -0.2406, 2.6480, 0.65, 0.18, 0.02, 0.06, 0.13, 0.44
7.270, 0.9770, -0.2815, 2.9030, 0.71, 0.18, 0.02, 0.06, 0.13, 0.48
7.290, 0.9979, -0.3052, 3.0030, 0.73, 0.19, 0.02, 0.06, 0.13, 0.50
7.310, 0.9933, -0.3180, 3.0070, 0.74, 0.19, 0.03, 0.06, 0.13, 0.52
7.330, 1.0280, -0.3545, 3.1377, 0.74, 0.19, 0.03, 0.06, 0.13, 0.53
7.350, 1.0318, -0.3903, 3.1290, 0.77, 0.19, 0.04, 0.06, 0.12, 0.55
7.370, 1.0014, -0.4036, 3.0163, 0.76, 0.19, 0.04, 0.06, 0.11, 0.55
7.390, 0.9737, -0.4433, 2.9356, 0.75, 0.19, 0.05, 0.06, 0.10, 0.56
7.410, 0.9184, -0.4826, 2.7495, 0.74, 0.19, 0.06, 0.06, 0.09, 0.57
7.430, 0.8592, -0.5274, 2.6080, 0.70, 0.19, 0.08, 0.06, 0.07, 0.59
7.450, 0.7978, -0.6044, 2.4265, 0.67, 0.18, 0.09, 0.06, 0.06, 0.61
7.470, 0.7292, -0.6611, 2.2046, 0.64, 0.17, 0.12, 0.06, 0.05, 0.62
7.490, 0.6598, -0.6443, 1.9406, 0.60, 0.18, 0.15, 0.06, 0.05, 0.62
7.510, 0.5648, -0.6099, 1.5663, 0.56, 0.19, 0.15, 0.06, 0.05, 0.60
7.530, 0.4279, -0.6134, 1.0810, 0.51, 0.20, 0.17, 0.06, 0.05, 0.59
7.550, 0.2884, -0.6160, 0.5219, 0.44, 0.20, 0.20, 0.06, 0.05, 0.56
7.570, 0.1892, -0.6367, 0.0810, 0.39, 0.20, 0.24, 0.06, 0.05, 0.54
7.590, 0.1235, -0.6449, -0.2103, 0.36, 0.20, 0.26, 0.06, 0.05, 0.52
7.610, 0.0801, -0.6177, -0.3996, 0.34, 0.20, 0.28, 0.06, 0.05, 0.51
7.630, 0.0081, -0.6231, -0.6608, 0.32, 0.21, 0.29, 0.06, 0.05, 0.49
7.650, -0.0910, -0.6615, -1.0403, 0.28, 0.21, 0.31, 0.06, 0.05, 0.48
7.670, -0.1804, -0.6889, -1.3829, 0.24, 0.20, 0.35, 0.06, 0.05, 0.48
7.690, -0.2225, -0.6786, -1.6225, 0.22, 0.21, 0.37, 0.06, 0.05, 0.46
7.710, -0.2757, -0.6531, -1.8821, 0.21, 0.22, 0.38, 0.06, 0.05, 0.44
7.730, -0.3247, -0.6500, -2.0844, 0.19, 0.22, 0.38, 0.06, 0.05, 0.43
7.750, -0.3691, -0.6446, -2.2290, 0.17, 0.22, 0.39, 0.06, 0.05, 0.42
7.770, -0.4343, -0.6352, -2.4586, 0.15, 0.22, 0.40, 0.06, 0.05, 0.41
7.790, -0.5128, -0.6237, -2.7752, 0.12, 0.23, 0.42, 0.06, 0.05, 0.40
7.810, -0.5559, -0.5937, -2.9941, 0.10, 0.24, 0.42, 0.06, 0.05, 0.38
7.830, -0.5819, -0.5567, -3.1654, 0.09, 0.25, 0.42, 0.06, 0.05, 0.36
7.850, -0.5967, -0.5148, -3.2750, 0.09, 0.27, 0.41, 0.07, 0.05, 0.35
7.870, -0.6689, -0.5082, -3.5392, 0.09, 0.28, 0.41, 0.08, 0.05, 0.34
7.890, -0.7567, -0.5125, -3.8411, 0.07, 0.29, 0.43, 0.11, 0.05, 0.33
7.910, -0.8000, -0.4855, -4.0714, 0.06, 0.30, 0.44, 0.14, 0.05, 0.32
7.930, -0.8469, -0.4127, -4.3523, 0.07, 0.33, 0.44, 0.15, 0.05, 0.30
7.950, -0.8688, -0.3221, -4.5086, 0.07, 0.36, 0.41, 0.16, 0.05, 0.27
7.970, -0.8497, -0.2327, -4.4649, 0.07, 0.39, 0.38, 0.17, 0.05, 0.25
7.990, -0.8542, -0.1763, -4.5137, 0.07, 0.41, 0.35, 0.17, 0.05, 0.24
8.010, -0.9165, -0.1285, -4.8209, 0.06, 0.43, 0.34, 0.18, 0.05, 0.22
8.030, -0.9534, -0.0540, -5.0135, 0.06, 0.46, 0.33, 0.20, 0.05, 0.20
8.050, -0.9499, -0.0002, -5.0729, 0.06, 0.48, 0.31, 0.21, 0.05, 0.19
8.070, -0.9956, 0.0810, -5.3603, 0.06, 0.51, 0.29, 0.22, 0.05, 0.17
8.090, -1.0263, 0.1740, -5.5686, 0.06, 0.55, 0.28, 0.24, 0.05, 0.15
8.110, -1.0225, 0.2396, -5.5969, 0.06, 0.59, 0.25, 0.25, 0.05, 0.13
8.130, -1.0179, 0.3015, -5.6515, 0.07, 0.61, 0.23, 0.25, 0.05, 0.12
8.150, -1.0067, 0.3637, -5.6874, 0.07, 0.64, 0.21, 0.25, 0.05, 0.11
8.170, -1.0065, 0.4048, -5.7108, 0.07, 0.66, 0.19, 0.25, 0.05, 0.10
8.190, -1.0239, 0.4476, -5.7923, 0.07, 0.67, 0.18, 0.26, 0.06, 0.09
8.210, -1.0200, 0.5017, -5.8053, 0.07, 0.69, 0.17, 0.27, 0.06, 0.08
8.230, -1.0031, 0.5474, -5.7503, 0.08, 0.71, 0.15, 0.27, 0.08, 0.08
8.250, -0.9891, 0.5864, -5.7291, 0.08, 0.73, 0.14, 0.26, 0.08, 0.08
8.270, -0.9765, 0.6308, -5.7331, 0.08, 0.75, 0.13, 0.26, 0.09, 0.07
8.290, -0.9682, 0.6516, -5.7532, 0.09, 0.76, 0.12, 0.26, 0.09, 0.07
8.310, -0.9449, 0.6729, -5.7022, 0.09, 0.78, 0.12, 0.25, 0.10, 0.07
8.330, -0.9019, 0.7141, -5.5777, 0.09, 0.79, 0.11, 0.25, 0.11, 0.07
8.350, -0.8593, 0.7624, -5.4555, 0.10, 0.81, 0.09, 0.24, 0.12, 0.07
8.370, -0.8033, 0.8020, -5.2701, 0.11, 0.83, 0.08, 0.22, 0.14, 0.07
8.390, -0.7355, 0.8592, -5.0335, 0.12, 0.84, 0.06, 0.20, 0.16, 0.07
8.410, -0.6746, 0.9034, -4.8235, 0.13, 0.85, 0.05, 0.18, 0.18, 0.07
8.430, -0.6344, 0.9410, -4.6910, 0.15, 0.86, 0.03, 0.17, 0.20, 0.07
8.450, -0.5719, 0.9816, -4.5064, 0.15, 0.87, 0.03, 0.16, 0.22, 0.07
8.470, -0.4807, 1.0327, -4.2113, 0.17, 0.88, 0.02, 0.15, 0.25, 0.07
8.490, -0.3647, 1.0801, -3.8300, 0.20, 0.90, 0.02, 0.13, 0.28, 0.07
8.510, -0.2209, 1.1344, -3.3436, 0.24, 0.90, 0.02, 0.10, 0.32, 0.07
8.530, -0.0716, 1.1643, -2.8327, 0.29, 0.90, 0.02, 0.08, 0.38, 0.07
8.550, 0.0348, 1.1774, -2.4577, 0.34, 0.90, 0.03, 0.05, 0.42, 0.07
8.570, 0.1228, 1.1944, -2.1699, 0.39, 0.90, 0.02, 0.06, 0.45, 0.08
8.590, 0.2085, 1.2204, -1.9078, 0.44, 0.90, 0.02, 0.06, 0.48, 0.07
8.610, 0.2906, 1.2400, -1.6804, 0.48, 0.91, 0.02, 0.06, 0.51, 0.08
8.630, 0.3816, 1.2311, -1.3674, 0.54, 0.91, 0.02, 0.06, 0.53, 0.08
8.650, 0.4800, 1.2316, -0.9904, 0.58, 0.89, 0.02, 0.06, 0.55, 0.08
8.670, 0.6113, 1.2305, -0.5054, 0.64, 0.87, 0.02, 0.06, 0.58, 0.08
8.690, 0.7328, 1.2273, -0.0386, 0.70, 0.85, 0.02, 0.06, 0.61, 0.08
8.710, 0.8449, 1.2032, 0.4273, 0.75, 0.82, 0.02, 0.06, 0.64, 0.09
8.730, 0.9216, 1.1829, 0.7698, 0.80, 0.79, 0.02, 0.06, 0.65, 0.10
8.750, 0.9852, 1.1596, 1.0595, 0.83, 0.76, 0.02, 0.06, 0.66, 0.11
8.770, 1.0332, 1.0931, 1.2900, 0.86, 0.74, 0.02, 0.06, 0.66, 0.12
8.790, 1.1336, 1.0267, 1.7117, 0.89, 0.70, 0.02, 0.05, 0.65, 0.14
8.810, 1.2608, 0.9723, 2.2481, 0.95, 0.67, 0.02, 0.06, 0.65, 0.16
8.830, 1.3799, 0.9065, 2.7699, 1.00, 0.64, 0.02, 0.06, 0.65, 0.18
8.850, 1.4907, 0.8052, 3.3358, 1.03, 0.60, 0.02, 0.05, 0.64, 0.22
8.870, 1.5984, 0.7017, 3.8671, 1.06, 0.55, 0.02, 0.06, 0.63, 0.26
8.890, 1.6737, 0.5840, 4.2770, 1.09, 0.51, 0.02, 0.06, 0.60, 0.31
8.910, 1.7153, 0.4641, 4.6254, 1.10, 0.47, 0.02, 0.06, 0.57, 0.36
8.930, 1.8000, 0.3197, 5.0875, 1.09, 0.43, 0.02, 0.06, 0.53, 0.41
8.950, 1.9088, 0.2251, 5.5436, 1.17, 0.40, 0.02, 0.06, 0.51, 0.45
8.970, 1.9684, 0.1555, 5.8696, 1.19, 0.38, 0.02, 0.06, 0.49, 0.49
8.990, 2.0139, 0.0823, 6.1464, 1.20, 0.35, 0.02, 0.06, 0.47, 0.52
9.010, 2.0468, -0.0148, 6.3534, 1.21, 0.32, 0.02, 0.05, 0.45, 0.55
9.030, 2.0957, -0.1257, 6.5898, 1.22, 0.29, 0.02, 0.06, 0.42, 0.58
9.050, 2.1640, -0.2292, 6.8754, 1.25, 0.26, 0.02, 0.06, 0.39, 0.62
9.070, 2.2077, -0.3386, 7.0874, 1.29, 0.25, 0.02, 0.05, 0.36, 0.65
9.090, 2.2159, -0.4526, 7.2216, 1.29, 0.22, 0.02, 0.06, 0.32, 0.68
9.110, 2.2092, -0.5316, 7.2920, 1.28, 0.19, 0.02, 0.05, 0.29, 0.71
9.130, 2.2036, -0.6155, 7.3398, 1.27, 0.17, 0.02, 0.05, 0.25, 0.74
9.150, 2.2091, -0.6933, 7.3850, 1.28, 0.15, 0.02, 0.06, 0.23, 0.76
9.170, 2.2008, -0.7665, 7.3589, 1.30, 0.14, 0.02, 0.05, 0.20, 0.78
9.190, 2.1084, -0.8595, 7.0843, 1.28, 0.13, 0.02, 0.05, 0.16, 0.80
9.210, 1.9626, -0.9593, 6.6619, 1.21, 0.12, 0.02, 0.06, 0.11, 0.82
9.230, 1.8489, -1.0468, 6.3223, 1.14, 0.12, 0.05, 0.05, 0.07, 0.85
9.250, 1.7695, -1.1148, 6.0484, 1.09, 0.11, 0.07, 0.05, 0.05, 0.86
9.270, 1.6764, -1.1985, 5.7359, 1.05, 0.10, 0.11, 0.06, 0.05, 0.88
9.290, 1.5339, -1.3160, 5.2676, 0.99, 0.10, 0.17, 0.05, 0.05, 0.91
9.310, 1.4324, -1.4007, 4.9160, 0.93, 0.10, 0.23, 0.05, 0.05, 0.93
9.330, 1.3638, -1.4589, 4.6582, 0.89, 0.10, 0.28, 0.05, 0.05, 0.95
9.350, 1.2785, -1.5043, 4.3497, 0.86, 0.10, 0.32, 0.06, 0.05, 0.95
9.370, 1.1479, -1.5602, 3.8923, 0.80, 0.10, 0.36, 0.06, 0.05, 0.96
9.390, 1.0267, -1.6105, 3.4570, 0.72, 0.11, 0.42, 0.06, 0.05, 0.97
9.410, 0.9480, -1.6572, 3.1267, 0.68, 0.12, 0.46, 0.06, 0.05, 0.98
9.430, 0.8858, -1.7008, 2.8686, 0.65, 0.12, 0.50, 0.06, 0.05, 0.99
9.450, 0.8642, -1.6915, 2.7743, 0.64, 0.13, 0.53, 0.06, 0.05, 0.99
9.470, 0.7923, -1.7603, 2.5012, 0.63, 0.13, 0.55, 0.06, 0.05, 0.99
9.490, 0.7114, -1.8655, 2.2262, 0.58, 0.13, 0.60, 0.06, 0.05, 1.02
9.510, 0.6707, -1.9465, 2.0919, 0.56, 0.14, 0.65, 0.06, 0.05, 1.05
9.530, 0.6644, -2.0066, 2.0723, 0.55, 0.14, 0.69, 0.06, 0.05, 1.08
9.550, 0.6590, -2.0782, 2.0328, 0.56, 0.14, 0.72, 0.06, 0.05, 1.11
9.570, 0.5347, -2.1708, 1.5605, 0.55, 0.15, 0.77, 0.06, 0.05, 1.14
9.590, 0.4245, -2.1744, 1.0753, 0.49, 0.16, 0.82, 0.06, 0.05, 1.15
9.610, 0.3360, -2.1590, 0.6653, 0.46, 0.18, 0.85, 0.06, 0.05, 1.13
9.630, 0.1772, -2.1962, 0.0469, 0.41, 0.19, 0.89, 0.05, 0.05, 1.11
9.650, 0.0586, -2.1922, -0.4237, 0.35, 0.21, 0.93, 0.06, 0.05, 1.11
9.670, -0.0068, -2.1797, -0.6845, 0.31, 0.22, 0.95, 0.06, 0.05, 1.09
9.690, -0.0604, -2.2256, -0.8621, 0.28, 0.22, 0.98, 0.06, 0.05, 1.10
9.710, -0.0916, -2.2616, -0.9782, 0.26, 0.23, 1.00, 0.06, 0.05, 1.12
9.730, -0.1319, -2.2942, -1.1451, 0.25, 0.23, 1.03, 0.06, 0.05, 1.14
9.750, -0.1607, -2.3566, -1.2675, 0.25, 0.24, 1.06, 0.06, 0.05, 1.14
9.770, -0.2231, -2.4388, -1.4897, 0.23, 0.24, 1.11, 0.06, 0.05, 1.18
9.790, -0.2806, -2.4516, -1.7052, 0.21, 0.25, 1.14, 0.06, 0.05, 1.20
9.810, -0.3601, -2.4008, -2.0554, 0.19, 0.26, 1.15, 0.06, 0.05, 1.18
9.830, -0.4685, -2.3047, -2.5257, 0.15, 0.27, 1.14, 0.06, 0.05, 1.15
9.850, -0.6562, -2.1415, -3.2947, 0.10, 0.30, 1.13, 0.06, 0.05, 1.08
9.870, -0.8394, -1.9373, -4.0832, 0.06, 0.32, 1.09, 0.06, 0.05, 0.99
9.890, -0.9828, -1.7748, -4.7104, 0.02, 0.34, 1.04, 0.06, 0.05, 0.89
9.910, -1.1077, -1.6249, -5.2150, 0.02, 0.34, 1.00, 0.06, 0.05, 0.80
9.930, -1.1900, -1.4894, -5.5779, 0.03, 0.35, 0.95, 0.06, 0.05, 0.73
9.950, -1.2816, -1.3160, -6.0324, 0.03, 0.35, 0.91, 0.09, 0.05, 0.65
9.970, -1.4412, -1.2194, -6.7087, 0.03, 0.36, 0.88, 0.14, 0.05, 0.56
9.990, -1.5511, -1.1520, -7.1347, 0.03, 0.37, 0.87, 0.20, 0.05, 0.52
10.010, -1.6150, -1.0216, -7.4627, 0.03, 0.38, 0.85, 0.25, 0.05, 0.46
10.030, -1.6653, -0.8583, -7.7406, 0.03, 0.39, 0.81, 0.27, 0.05, 0.40
10.050, -1.7478, -0.6895, -8.1367, 0.03, 0.41, 0.76, 0.31, 0.05, 0.33
10.070, -1.8139, -0.5887, -8.4449, 0.03, 0.44, 0.72, 0.36, 0.05, 0.27
10.090, -1.8545, -0.5739, -8.5546, 0.03, 0.45, 0.72, 0.40, 0.05, 0.26
10.110, -1.8593, -0.5286, -8.5887, 0.03, 0.46, 0.71, 0.43, 0.05, 0.26
10.130, -1.9188, -0.4504, -8.8992, 0.03, 0.48, 0.69, 0.45, 0.05, 0.23
10.150, -1.9570, -0.3988, -9.0854, 0.03, 0.51, 0.68, 0.48, 0.05, 0.22
10.170, -1.9529, -0.3664, -9.0845, 0.03, 0.53, 0.67, 0.50, 0.05, 0.21
10.190, -1.9412, -0.2812, -9.0637, 0.03, 0.54, 0.65, 0.51, 0.05, 0.20
10.210, -1.9492, -0.1666, -9.1827, 0.04, 0.57, 0.62, 0.52, 0.05, 0.17
10.230, -1.9397, -0.1115, -9.1656, 0.04, 0.60, 0.58, 0.53, 0.05, 0.15
10.250, -1.9197, -0.0784, -9.0787, 0.04, 0.60, 0.57, 0.53, 0.05, 0.15
10.270, -1.8828, -0.0160, -8.9764, 0.04, 0.62, 0.54, 0.53, 0.05, 0.14
10.290, -1.8025, 0.0368, -8.6860, 0.05, 0.63, 0.51, 0.52, 0.05, 0.13
10.310, -1.7292, 0.0591, -8.3930, 0.05, 0.62, 0.48, 0.49, 0.05, 0.13
10.330, -1.6567, 0.1288, -8.1431, 0.06, 0.63, 0.44, 0.47, 0.05, 0.12
10.350, -1.5955, 0.2312, -7.9777, 0.06, 0.65, 0.39, 0.45, 0.05, 0.10
10.370, -1.5277, 0.3007, -7.7562, 0.07, 0.66, 0.35, 0.43, 0.05, 0.09
10.390, -1.4288, 0.3886, -7.4155, 0.08, 0.67, 0.31, 0.41, 0.05, 0.08
10.410, -1.3183, 0.4859, -7.0457, 0.09, 0.69, 0.25, 0.37, 0.05, 0.07
10.430, -1.2157, 0.5660, -6.7257, 0.10, 0.71, 0.20, 0.34, 0.05, 0.07
10.450, -1.0715, 0.6378, -6.2455, 0.10, 0.73, 0.15, 0.29, 0.05, 0.07
10.470, -0.9313, 0.7259, -5.7771, 0.12, 0.75, 0.09, 0.24, 0.05, 0.07
10.490, -0.8602, 0.7985, -5.5788, 0.12, 0.77, 0.05, 0.20, 0.05, 0.07
10.510, -0.8064, 0.8876, -5.4472, 0.12, 0.81, 0.02, 0.19, 0.05, 0.07
10.530, -0.6913, 0.9871, -5.0618, 0.13, 0.84, 0.02, 0.17, 0.05, 0.07
10.550, -0.5254, 1.0690, -4.5274, 0.14, 0.87, 0.02, 0.13, 0.11, 0.07
10.570, -0.3671, 1.1367, -3.9986, 0.17, 0.89, 0.02, 0.09, 0.17, 0.07
10.590, -0.2634, 1.1551, -3.6050, 0.21, 0.89, 0.02, 0.08, 0.23, 0.07
10.610, -0.1234, 1.1901, -3.1045, 0.25, 0.87, 0.02, 0.06, 0.27, 0.07
10.630, 0.0577, 1.2537, -2.4766, 0.32, 0.87, 0.02, 0.06, 0.33, 0.07
10.650, 0.2418, 1.2979, -1.8235, 0.40, 0.87, 0.02, 0.06, 0.40, 0.07
10.670, 0.3659, 1.3189, -1.3575, 0.47, 0.86, 0.02, 0.06, 0.46, 0.07
10.690, 0.4457, 1.3279, -1.0068, 0.51, 0.85, 0.02, 0.06, 0.50, 0.07
10.710, 0.5514, 1.3325, -0.5695, 0.54, 0.82, 0.02, 0.06, 0.53, 0.07
10.730, 0.6714, 1.3513, -0.1171, 0.59, 0.80, 0.02, 0.06, 0.57, 0.07
10.750, 0.8175, 1.3559, 0.4352, 0.65, 0.79, 0.02, 0.06, 0.61, 0.08
10.770, 0.9796, 1.3286, 1.0784, 0.71, 0.76, 0.02, 0.06, 0.65, 0.08
10.790, 1.1245, 1.2833, 1.6766, 0.78, 0.72, 0.02, 0.06, 0.68, 0.08
10.810, 1.2535, 1.2081, 2.2336, 0.84, 0.67, 0.02, 0.06, 0.69, 0.08
10.830, 1.3603, 1.1156, 2.7517, 0.88, 0.60, 0.02, 0.06, 0.68, 0.09
10.850, 1.4716, 1.0124, 3.3286, 0.91, 0.54, 0.02, 0.06, 0.67, 0.10
