6.819, 0.5034, -0.9603, 1.2114, 0.32, 0.02, 0.16, 0.06, 0.05, 0.21
6.839, 0.7255, -1.3688, 2.0003, 0.52, 0.02, 0.33, 0.06, 0.05, 0.49
6.859, 0.7993, -1.4542, 2.1514, 0.63, 0.02, 0.42, 0.06, 0.05, 0.63
6.879, 0.7119, -1.2034, 1.6163, 0.66, 0.02, 0.42, 0.06, 0.05, 0.57
6.899, 0.5099, -0.7273, 0.7309, 0.58, 0.02, 0.34, 0.06, 0.05, 0.42
6.919, 0.1410, 0.0803, -0.8364, 0.39, 0.02, 0.17, 0.06, 0.05, 0.12
6.939, -0.2036, 0.8028, -2.3348, 0.17, 0.15, 0.02, 0.06, 0.05, 0.07
6.959, -0.4745, 1.2946, -3.4563, 0.05, 0.46, 0.02, 0.06, 0.11, 0.07
6.979, -0.6050, 1.5276, -3.9515, 0.02, 0.68, 0.02, 0.06, 0.29, 0.07
6.999, -0.6111, 1.4368, -3.8294, 0.02, 0.74, 0.02, 0.06, 0.36, 0.07
7.019, -0.4790, 0.9712, -3.0427, 0.02, 0.61, 0.02, 0.06, 0.28, 0.07
7.039, -0.1151, 0.1783, -1.2285, 0.04, 0.27, 0.02, 0.06, 0.06, 0.07
7.059, 0.3513, -0.2857, 0.5423, 0.15, 0.02, 0.02, 0.06, 0.05, 0.09
7.079, 0.7808, -0.5412, 1.8591, 0.42, 0.02, 0.07, 0.06, 0.05, 0.16
7.099, 0.9853, -0.5128, 2.3725, 0.64, 0.02, 0.09, 0.05, 0.05, 0.22
7.119, 1.0385, -0.4233, 2.5355, 0.73, 0.02, 0.06, 0.06, 0.05, 0.20
7.139, 1.1126, -0.3980, 2.9203, 0.74, 0.02, 0.03, 0.06, 0.05, 0.21
7.159, 1.1789, -0.3320, 3.3084, 0.75, 0.02, 0.02, 0.06, 0.05, 0.24
7.179, 1.1557, -0.2170, 3.2868, 0.74, 0.02, 0.02, 0.06, 0.05, 0.22
7.199, 0.7186, -0.1444, 1.8101, 0.64, 0.02, 0.02, 0.06, 0.05, 0.18
7.219, -0.2237, -0.0317, -1.5124, 0.22, 0.02, 0.02, 0.06, 0.05, 0.09
7.239, -0.8436, 0.0187, -3.8638, 0.03, 0.05, 0.08, 0.06, 0.05, 0.07
7.259, -1.1379, -0.0070, -4.9792, 0.02, 0.13, 0.14, 0.06, 0.05, 0.07
7.279, -1.3382, -0.0582, -5.8053, 0.02, 0.18, 0.19, 0.07, 0.05, 0.07
7.299, -1.4352, -0.0907, -6.2431, 0.04, 0.22, 0.26, 0.19, 0.05, 0.07
7.319, -1.2480, -0.1337, -5.5813, 0.02, 0.23, 0.29, 0.21, 0.05, 0.08
7.339, -0.7377, -0.1889, -3.7079, 0.02, 0.18, 0.26, 0.08, 0.05, 0.10
7.359, -0.0645, -0.2559, -1.2650, 0.03, 0.06, 0.21, 0.06, 0.05, 0.08
7.379, 0.8260, -0.3199, 1.8612, 0.29, 0.02, 0.13, 0.06, 0.05, 0.09
7.399, 1.4711, -0.1966, 4.1487, 0.66, 0.02, 0.02, 0.06, 0.05, 0.16
7.419, 1.8987, 0.0398, 5.7746, 0.94, 0.02, 0.02, 0.06, 0.06, 0.18
7.439, 2.0845, 0.2935, 6.5776, 1.08, 0.02, 0.02, 0.06, 0.30, 0.17
7.459, 1.9735, 0.3452, 6.2442, 1.10, 0.02, 0.02, 0.06, 0.42, 0.15
7.479, 1.5062, 0.3551, 4.7437, 0.95, 0.02, 0.02, 0.06, 0.40, 0.14
7.499, 0.7685, 0.3279, 2.1752, 0.58, 0.02, 0.02, 0.06, 0.29, 0.09
7.519, -0.0164, 0.2805, -0.7269, 0.18, 0.04, 0.02, 0.06, 0.10, 0.07
7.539, -0.3141, 0.2578, -1.9715, 0.05, 0.06, 0.02, 0.06, 0.05, 0.07
7.559, -0.4837, 0.2256, -2.8457, 0.03, 0.10, 0.02, 0.06, 0.05, 0.07
7.579, -0.5191, 0.2115, -3.1478, 0.03, 0.16, 0.04, 0.06, 0.05, 0.07
7.599, -0.2079, 0.1041, -1.9875, 0.06, 0.14, 0.06, 0.06, 0.05, 0.07
7.619, 0.3771, 0.0036, 0.1625, 0.21, 0.06, 0.04, 0.06, 0.05, 0.07
7.639, 1.1682, -0.0880, 3.0018, 0.51, 0.02, 0.02, 0.06, 0.05, 0.07
7.659, 1.8228, -0.2153, 5.5075, 0.91, 0.02, 0.02, 0.06, 0.05, 0.15
7.679, 2.2338, -0.2810, 7.2468, 1.19, 0.02, 0.02, 0.06, 0.18, 0.31
7.699, 2.3503, -0.2878, 7.8671, 1.30, 0.02, 0.02, 0.05, 0.26, 0.41
7.719, 2.2132, -0.2672, 7.5218, 1.28, 0.02, 0.02, 0.05, 0.29, 0.45
7.739, 1.7529, -0.2264, 5.9157, 1.11, 0.02, 0.02, 0.06, 0.26, 0.42
7.759, 0.6352, -0.1481, 1.9164, 0.70, 0.02, 0.02, 0.06, 0.13, 0.32
7.779, -0.3648, 0.0183, -1.9335, 0.13, 0.02, 0.02, 0.06, 0.05, 0.11
7.799, -0.8288, 0.1412, -3.9665, 0.02, 0.05, 0.04, 0.06, 0.05, 0.07
7.819, -1.1558, 0.1607, -5.4743, 0.02, 0.16, 0.09, 0.06, 0.05, 0.07
7.839, -1.4122, 0.1181, -6.6745, 0.02, 0.28, 0.17, 0.06, 0.05, 0.07
7.859, -1.3704, 0.0620, -6.5673, 0.02, 0.33, 0.24, 0.14, 0.05, 0.07
7.879, -0.8896, -0.0011, -4.8219, 0.02, 0.28, 0.24, 0.07, 0.05, 0.07
7.899, -0.1472, -0.0890, -2.0748, 0.04, 0.16, 0.20, 0.06, 0.05, 0.07
7.919, 0.6489, -0.1685, 0.9129, 0.28, 0.05, 0.12, 0.06, 0.05, 0.07
7.939, 1.4301, -0.3264, 4.0120, 0.63, 0.02, 0.03, 0.06, 0.05, 0.11
7.959, 1.9551, -0.3185, 6.2149, 0.95, 0.02, 0.02, 0.06, 0.05, 0.27
7.979, 2.2408, -0.2070, 7.4601, 1.15, 0.02, 0.02, 0.05, 0.16, 0.36
7.999, 2.3492, -0.0867, 8.0035, 1.23, 0.02, 0.02, 0.06, 0.30, 0.38
8.019, 2.2519, -0.0633, 7.7020, 1.23, 0.02, 0.02, 0.05, 0.37, 0.39
8.039, 1.8494, -0.0753, 6.2458, 1.11, 0.02, 0.02, 0.06, 0.34, 0.37
8.059, 0.8977, -0.0646, 2.7320, 0.76, 0.03, 0.02, 0.06, 0.19, 0.28
8.079, 0.0143, 0.0807, -0.7287, 0.25, 0.02, 0.02, 0.06, 0.05, 0.11
8.099, -0.5205, 0.2572, -3.1790, 0.07, 0.05, 0.02, 0.06, 0.05, 0.07
8.119, -1.0567, 0.3193, -5.5584, 0.02, 0.21, 0.06, 0.06, 0.05, 0.07
8.139, -1.3676, 0.3466, -6.8637, 0.02, 0.36, 0.13, 0.06, 0.05, 0.07
8.159, -1.3111, 0.3367, -6.7047, 0.02, 0.43, 0.16, 0.06, 0.05, 0.07
8.179, -0.8673, 0.2902, -5.0483, 0.02, 0.40, 0.15, 0.06, 0.05, 0.07
8.199, 0.0234, 0.1954, -1.7146, 0.05, 0.27, 0.10, 0.06, 0.05, 0.07
8.219, 0.9579, 0.0547, 1.8829, 0.40, 0.09, 0.02, 0.06, 0.05, 0.07
8.239, 1.7425, -0.0727, 5.0623, 0.81, 0.02, 0.02, 0.06, 0.05, 0.09
8.259, 2.2823, -0.1092, 7.2900, 1.15, 0.02, 0.02, 0.06, 0.21, 0.22
8.279, 2.4806, -0.1075, 8.1744, 1.35, 0.02, 0.02, 0.06, 0.33, 0.33
8.299, 2.3606, -0.0719, 7.8104, 1.38, 0.02, 0.02, 0.06, 0.38, 0.37
8.319, 1.7902, 0.0248, 5.8150, 1.15, 0.02, 0.02, 0.06, 0.34, 0.31
8.339, 1.1160, 0.1060, 3.3116, 0.84, 0.02, 0.02, 0.06, 0.25, 0.21
8.359, 0.0984, 0.3153, -0.5295, 0.35, 0.02, 0.02, 0.06, 0.12, 0.07
8.379, -0.4865, 0.5299, -3.0513, 0.07, 0.14, 0.02, 0.06, 0.05, 0.07
8.399, -0.8094, 0.5285, -4.4715, 0.02, 0.28, 0.02, 0.06, 0.05, 0.07
8.419, -0.9803, 0.5677, -5.2675, 0.02, 0.36, 0.02, 0.06, 0.05, 0.07
8.439, -0.9548, 0.7961, -5.4625, 0.02, 0.47, 0.02, 0.06, 0.05, 0.07
8.459, -0.6692, 1.0217, -4.6513, 0.03, 0.61, 0.02, 0.06, 0.05, 0.07
8.479, -0.0142, 1.0426, -2.2756, 0.09, 0.63, 0.02, 0.06, 0.15, 0.07
8.499, 0.6574, 0.8566, 0.4280, 0.35, 0.48, 0.02, 0.06, 0.26, 0.07
8.519, 1.1710, 0.5149, 2.7164, 0.63, 0.27, 0.02, 0.06, 0.32, 0.07
8.539, 1.4882, 0.0550, 4.3376, 0.82, 0.05, 0.02, 0.06, 0.27, 0.09
8.559, 1.5884, -0.3213, 5.0557, 0.91, 0.02, 0.02, 0.06, 0.17, 0.21
8.579, 1.4869, -0.6369, 4.9830, 0.89, 0.02, 0.02, 0.06, 0.07, 0.36
8.599, 1.1104, -0.8810, 3.7537, 0.77, 0.02, 0.02, 0.06, 0.05, 0.50
8.619, 0.4553, -1.0002, 1.3236, 0.52, 0.02, 0.15, 0.06, 0.05, 0.52
8.639, -0.1818, -1.0208, -1.2282, 0.23, 0.02, 0.33, 0.06, 0.05, 0.43
8.659, -0.5699, -0.8398, -2.8918, 0.09, 0.02, 0.41, 0.06, 0.05, 0.30
8.679, -0.7528, -0.5230, -3.8329, 0.03, 0.02, 0.40, 0.06, 0.05, 0.15
8.699, -0.7972, -0.0852, -4.2521, 0.03, 0.07, 0.30, 0.06, 0.05, 0.07
8.719, -0.7009, 0.2767, -4.0516, 0.02, 0.19, 0.16, 0.06, 0.05, 0.07
8.739, -0.3909, 0.2832, -2.7266, 0.04, 0.23, 0.07, 0.06, 0.05, 0.07
8.759, 0.0843, -0.1577, -0.5015, 0.12, 0.06, 0.06, 0.06, 0.05, 0.07
8.779, 0.4973, -0.4125, 1.1201, 0.28, 0.02, 0.10, 0.06, 0.05, 0.11
8.799, 0.8261, -0.6266, 2.3608, 0.46, 0.02, 0.11, 0.06, 0.05, 0.25
8.819, 1.0233, -0.7468, 3.1264, 0.60, 0.02, 0.13, 0.06, 0.05, 0.38
8.839, 1.1391, -0.7130, 3.5212, 0.67, 0.02, 0.12, 0.06, 0.05, 0.42
8.859, 1.2534, -0.5943, 3.8774, 0.75, 0.02, 0.07, 0.06, 0.05, 0.42
8.879, 1.2382, -0.3946, 3.8542, 0.77, 0.02, 0.02, 0.06, 0.05, 0.37
8.899, 1.0860, -0.1617, 3.3192, 0.68, 0.02, 0.02, 0.06, 0.05, 0.28
8.919, 0.5264, 0.0702, 1.1497, 0.50, 0.02, 0.02, 0.06, 0.05, 0.15
8.939, -0.1253, 0.0754, -1.5705, 0.20, 0.03, 0.02, 0.06, 0.05, 0.07
8.959, -0.4944, -0.2495, -3.1150, 0.10, 0.06, 0.13, 0.06, 0.05, 0.07
8.979, -0.5279, -0.5235, -3.2652, 0.09, 0.04, 0.29, 0.06, 0.05, 0.07
8.999, -0.3658, -0.6697, -2.8260, 0.15, 0.02, 0.38, 0.06, 0.05, 0.09
9.019, -0.0795, -0.6077, -1.8419, 0.27, 0.02, 0.38, 0.06, 0.05, 0.11
9.039, 0.3092, -0.3240, -0.3183, 0.40, 0.02, 0.26, 0.06, 0.05, 0.10
9.059, 0.6580, 0.1473, 1.1935, 0.48, 0.02, 0.05, 0.06, 0.05, 0.07
9.079, 0.9273, 0.6297, 2.3892, 0.48, 0.05, 0.02, 0.06, 0.06, 0.07
9.099, 1.1240, 1.0310, 3.2562, 0.53, 0.12, 0.02, 0.05, 0.38, 0.07
9.119, 1.0912, 1.1747, 3.2565, 0.53, 0.19, 0.02, 0.06, 0.58, 0.07
9.139, 0.5298, 0.8295, 1.3370, 0.37, 0.20, 0.02, 0.06, 0.50, 0.07
9.159, -0.0590, 0.3076, -0.7378, 0.11, 0.11, 0.02, 0.06, 0.17, 0.07
9.179, -0.2778, -0.0183, -1.7132, 0.05, 0.04, 0.02, 0.06, 0.05, 0.07
9.199, -0.3151, -0.3565, -2.1134, 0.08, 0.02, 0.09, 0.06, 0.05, 0.07
9.219, -0.3318, -0.5433, -2.3694, 0.13, 0.02, 0.24, 0.06, 0.05, 0.07
9.239, -0.2951, -0.5433, -2.3391, 0.16, 0.02, 0.31, 0.06, 0.05, 0.07
9.259, -0.1471, -0.2638, -1.7676, 0.18, 0.02, 0.25, 0.06, 0.05, 0.07
9.279, 0.0360, 0.2192, -1.0586, 0.21, 0.05, 0.09, 0.06, 0.05, 0.07
9.299, 0.1792, 0.6994, -0.4862, 0.19, 0.15, 0.02, 0.06, 0.05, 0.07
9.319, 0.3448, 0.9917, 0.2347, 0.20, 0.26, 0.02, 0.06, 0.21, 0.07
9.339, 0.4029, 1.0547, 0.5897, 0.22, 0.30, 0.02, 0.06, 0.36, 0.07
9.359, 0.0983, 0.6708, -0.3927, 0.16, 0.25, 0.02, 0.06, 0.32, 0.07
9.379, -0.4356, -0.0648, -2.4755, 0.04, 0.12, 0.02, 0.06, 0.05, 0.07
9.399, -0.7241, -0.7772, -3.5989, 0.04, 0.04, 0.21, 0.06, 0.05, 0.07
9.419, -0.7674, -1.3580, -3.7205, 0.05, 0.04, 0.52, 0.06, 0.05, 0.26
9.439, -0.7076, -1.6197, -3.5035, 0.07, 0.06, 0.71, 0.06, 0.05, 0.47
9.459, -0.5208, -1.4742, -2.8692, 0.12, 0.06, 0.75, 0.06, 0.05, 0.52
9.479, -0.2399, -0.9721, -1.9650, 0.19, 0.04, 0.60, 0.06, 0.05, 0.39
9.499, 0.0631, -0.3251, -0.9047, 0.25, 0.03, 0.35, 0.06, 0.05, 0.19
9.519, 0.2908, 0.3407, 0.0364, 0.25, 0.03, 0.06, 0.06, 0.05, 0.07
9.539, 0.4593, 0.8457, 0.6545, 0.24, 0.13, 0.02, 0.06, 0.07, 0.07
9.559, 0.4987, 1.0887, 0.8180, 0.25, 0.26, 0.02, 0.05, 0.30, 0.07
9.579, 0.3511, 0.9581, 0.3404, 0.22, 0.29, 0.02, 0.06, 0.35, 0.07
9.599, 0.1021, 0.5150, -0.4559, 0.14, 0.22, 0.02, 0.06, 0.20, 0.07
9.619, -0.0750, -0.1148, -1.2085, 0.11, 0.07, 0.02, 0.06, 0.05, 0.07
9.639, -0.1851, -0.8514, -1.8085, 0.19, 0.02, 0.19, 0.06, 0.05, 0.08
9.659, -0.2614, -1.4394, -2.0730, 0.24, 0.02, 0.50, 0.06, 0.05, 0.30
9.679, -0.2751, -1.6700, -2.1369, 0.26, 0.02, 0.69, 0.06, 0.05, 0.49
9.699, -0.2049, -1.5120, -1.9609, 0.28, 0.02, 0.73, 0.06, 0.05, 0.52
9.719, -0.1298, -0.9338, -1.7293, 0.28, 0.02, 0.59, 0.06, 0.05, 0.36
9.739, -0.1063, -0.1416, -1.5839, 0.21, 0.02, 0.33, 0.06, 0.05, 0.12
9.759, -0.1330, 0.6664, -1.6139, 0.10, 0.10, 0.04, 0.06, 0.05, 0.07
9.779, -0.1658, 1.1674, -1.8006, 0.04, 0.33, 0.02, 0.06, 0.08, 0.07
9.799, -0.2814, 1.3390, -2.1910, 0.02, 0.49, 0.02, 0.06, 0.28, 0.07
9.819, -0.6502, 1.2127, -3.5773, 0.02, 0.55, 0.02, 0.06, 0.30, 0.07
9.839, -1.2551, 0.8598, -6.0272, 0.02, 0.58, 0.02, 0.08, 0.14, 0.07
