6.234, 0.6175, -0.2519, 1.6020, 0.32, 0.00, 0.02, 0.00, 0.00, 0.06
6.254, 0.7080, -0.2308, 1.7815, 0.38, 0.00, 0.01, 0.00, 0.00, 0.05
6.274, 0.7982, -0.1867, 1.9828, 0.44, 0.00, 0.00, 0.00, 0.00, 0.02
6.294, 0.9169, -0.1304, 2.2847, 0.51, 0.00, 0.00, -0.01, 0.00, -0.01
6.314, 0.9979, -0.0485, 2.4381, 0.58, 0.00, 0.00, 0.00, 0.00, -0.03
6.334, 1.0441, 0.0355, 2.5032, 0.63, 0.01, 0.00, 0.00, 0.00, -0.08
6.354, 1.0518, 0.1387, 2.4539, 0.65, 0.02, 0.00, 0.00, 0.04, -0.09
6.374, 1.0196, 0.2565, 2.2617, 0.66, 0.03, 0.00, 0.00, 0.10, -0.10
6.394, 0.9810, 0.3820, 1.9970, 0.65, 0.08, 0.00, 0.00, 0.15, -0.10
6.415, 0.9130, 0.5027, 1.6484, 0.64, 0.14, 0.00, 0.00, 0.20, -0.10
6.435, 0.8198, 0.6180, 1.2871, 0.60, 0.20, 0.00, 0.00, 0.23, -0.10
6.455, 0.7015, 0.7166, 0.8080, 0.54, 0.26, 0.00, 0.00, 0.26, -0.10
6.475, 0.5535, 0.8244, 0.2059, 0.47, 0.33, 0.00, 0.00, 0.28, -0.10
6.495, 0.4013, 0.9212, -0.4059, 0.39, 0.39, 0.00, 0.00, 0.29, -0.10
6.515, 0.2753, 1.0125, -0.8951, 0.33, 0.45, 0.00, 0.00, 0.30, -0.10
6.535, 0.1556, 1.0876, -1.3596, 0.27, 0.51, 0.00, 0.00, 0.31, -0.10
6.555, -0.0196, 1.1329, -2.0581, 0.21, 0.56, 0.00, 0.00, 0.31, -0.10
6.575, -0.2621, 1.1689, -2.9814, 0.12, 0.62, 0.00, 0.00, 0.28, -0.10
6.595, -0.5228, 1.2100, -3.9530, 0.02, 0.67, 0.00, 0.00, 0.24, -0.10
6.615, -0.7359, 1.2690, -4.7544, -0.04, 0.74, 0.00, 0.00, 0.22, -0.10
6.635, -0.8540, 1.3113, -5.2187, -0.05, 0.79, 0.00, 0.00, 0.21, -0.10
6.655, -0.9236, 1.3415, -5.5354, -0.05, 0.84, 0.00, 0.00, 0.21, -0.10
6.675, -1.0081, 1.3101, -5.8754, -0.05, 0.87, 0.00, 0.00, 0.20, -0.10
6.695, -1.1291, 1.2444, -6.3250, -0.05, 0.88, 0.00, 0.06, 0.17, -0.10
6.715, -1.2386, 1.1865, -6.6792, -0.05, 0.87, 0.00, 0.11, 0.12, -0.10
6.735, -1.3208, 1.1407, -6.9311, -0.05, 0.86, 0.00, 0.16, 0.08, -0.10
6.755, -1.4366, 1.0750, -7.3352, -0.05, 0.85, 0.00, 0.20, 0.05, -0.10
6.775, -1.5202, 1.0024, -7.6070, -0.05, 0.84, 0.00, 0.25, 0.02, -0.10
6.795, -1.5747, 0.9167, -7.7421, -0.05, 0.81, 0.00, 0.29, 0.00, -0.10
6.815, -1.5959, 0.7950, -7.6859, -0.05, 0.75, 0.00, 0.31, 0.00, -0.10
6.835, -1.5880, 0.6564, -7.5454, -0.05, 0.68, 0.03, 0.32, 0.00, -0.10
6.855, -1.6005, 0.4967, -7.4678, -0.05, 0.61, 0.09, 0.33, 0.00, -0.10
6.875, -1.5880, 0.2913, -7.2715, -0.05, 0.52, 0.15, 0.33, 0.00, -0.10
6.895, -1.6064, 0.0964, -7.2245, -0.05, 0.43, 0.23, 0.34, 0.00, -0.10
6.915, -1.5739, -0.0368, -7.0032, -0.05, 0.37, 0.29, 0.34, 0.00, -0.10
6.935, -1.5170, -0.2056, -6.6894, -0.05, 0.31, 0.34, 0.32, 0.00, -0.10
6.955, -1.4459, -0.3867, -6.3240, -0.05, 0.25, 0.40, 0.29, 0.00, -0.06
6.975, -1.3726, -0.5491, -5.9847, -0.05, 0.22, 0.45, 0.25, 0.00, -0.01
6.995, -1.2982, -0.6741, -5.6532, -0.05, 0.19, 0.49, 0.21, 0.00, 0.05
7.015, -1.2415, -0.7978, -5.3791, -0.05, 0.16, 0.53, 0.18, 0.00, 0.09
7.035, -1.1708, -0.9484, -5.0613, -0.05, 0.15, 0.56, 0.15, 0.00, 0.15
7.055, -1.0723, -1.1107, -4.6346, -0.05, 0.13, 0.61, 0.10, 0.00, 0.22
7.075, -0.9773, -1.2459, -4.2306, -0.05, 0.12, 0.65, 0.06, 0.00, 0.29
7.095, -0.8968, -1.3591, -3.8800, -0.05, 0.11, 0.68, 0.03, 0.00, 0.36
7.115, -0.8417, -1.4628, -3.6548, -0.05, 0.11, 0.71, 0.00, 0.00, 0.41
7.135, -0.7643, -1.5549, -3.3500, -0.04, 0.11, 0.74, 0.00, 0.00, 0.46
7.155, -0.6870, -1.6506, -3.0401, -0.03, 0.10, 0.78, 0.00, 0.00, 0.51
7.175, -0.6226, -1.7455, -2.7851, -0.02, 0.10, 0.82, 0.00, 0.00, 0.57
7.195, -0.5480, -1.8284, -2.4681, 0.00, 0.10, 0.84, 0.00, 0.00, 0.62
7.215, -0.4708, -1.8801, -2.1430, 0.03, 0.09, 0.86, 0.00, 0.00, 0.67
7.235, -0.4075, -1.9292, -1.8798, 0.06, 0.09, 0.86, 0.00, 0.00, 0.70
7.255, -0.3413, -1.9927, -1.6192, 0.08, 0.09, 0.88, 0.00, 0.00, 0.74
7.275, -0.2582, -2.0359, -1.3193, 0.11, 0.08, 0.89, 0.00, 0.00, 0.77
7.295, -0.1617, -2.0153, -0.9995, 0.15, 0.08, 0.89, 0.00, 0.00, 0.78
7.315, -0.0541, -1.9885, -0.6335, 0.19, 0.07, 0.86, 0.00, 0.00, 0.78
7.335, 0.0366, -1.9723, -0.3130, 0.24, 0.06, 0.84, 0.00, 0.00, 0.78
7.355, 0.1282, -1.9420, -0.0045, 0.28, 0.06, 0.82, 0.00, 0.00, 0.78
7.375, 0.2549, -1.8770, 0.4258, 0.32, 0.05, 0.78, 0.00, 0.00, 0.76
7.395, 0.3887, -1.8162, 0.8976, 0.37, 0.04, 0.73, 0.00, 0.00, 0.74
7.415, 0.5151, -1.7597, 1.3517, 0.42, 0.03, 0.68, 0.00, 0.00, 0.72
7.435, 0.6572, -1.6430, 1.8267, 0.48, 0.02, 0.63, 0.00, 0.00, 0.70
7.455, 0.8178, -1.4908, 2.3511, 0.54, 0.02, 0.55, 0.00, 0.00, 0.64
7.475, 0.9972, -1.3388, 2.9573, 0.61, 0.01, 0.46, 0.00, 0.00, 0.59
7.495, 1.1704, -1.1966, 3.4895, 0.69, 0.01, 0.37, 0.00, 0.00, 0.54
7.515, 1.3519, -1.0979, 4.0610, 0.78, 0.01, 0.29, 0.00, 0.00, 0.49
7.535, 1.5392, -1.0146, 4.7036, 0.89, 0.01, 0.22, 0.00, 0.00, 0.47
7.555, 1.6935, -0.9242, 5.2476, 0.98, 0.01, 0.15, 0.00, 0.00, 0.45
7.575, 1.7987, -0.8123, 5.6005, 1.06, 0.01, 0.08, -0.01, 0.00, 0.43
7.595, 1.8587, -0.7039, 5.7698, 1.11, 0.01, 0.02, 0.00, 0.00, 0.38
7.615, 1.8946, -0.6077, 5.8938, 1.14, 0.01, 0.00, -0.01, 0.00, 0.35
7.635, 1.9068, -0.4451, 5.9219, 1.14, 0.02, 0.00, 0.00, 0.00, 0.30
7.655, 1.9331, -0.3284, 6.0267, 1.14, 0.02, 0.00, 0.00, 0.06, 0.24
7.675, 1.9558, -0.2650, 6.1234, 1.15, 0.01, 0.00, 0.00, 0.10, 0.22
7.695, 1.9390, -0.1827, 6.0684, 1.14, 0.01, 0.00, 0.00, 0.14, 0.19
7.715, 1.9246, -0.1775, 6.0370, 1.12, 0.01, 0.00, 0.00, 0.17, 0.17
7.735, 1.8999, -0.2258, 5.9863, 1.12, 0.01, 0.00, -0.01, 0.17, 0.18
7.755, 1.8556, -0.2601, 5.8511, 1.10, 0.01, 0.00, 0.00, 0.15, 0.20
7.775, 1.8293, -0.3195, 5.7589, 1.08, 0.01, 0.00, 0.00, 0.13, 0.21
7.795, 1.7654, -0.4105, 5.5537, 1.07, 0.01, 0.00, -0.01, 0.10, 0.23
7.815, 1.6775, -0.5298, 5.2792, 1.03, 0.01, 0.00, -0.01, 0.05, 0.27
7.835, 1.5554, -0.6757, 4.8932, 0.99, 0.00, 0.00, 0.00, 0.00, 0.32
7.855, 1.3579, -0.8387, 4.2597, 0.91, 0.00, 0.00, 0.00, 0.00, 0.37
7.875, 1.1357, -0.9978, 3.5358, 0.79, 0.00, 0.07, 0.00, 0.00, 0.42
7.895, 0.8813, -1.1553, 2.6824, 0.66, 0.00, 0.19, 0.00, 0.00, 0.46
7.915, 0.6298, -1.3280, 1.8477, 0.52, 0.00, 0.31, 0.00, 0.00, 0.49
7.935, 0.3841, -1.4857, 1.0593, 0.38, 0.00, 0.43, 0.00, 0.00, 0.54
7.955, 0.1955, -1.6108, 0.4428, 0.27, 0.01, 0.53, 0.00, 0.00, 0.59
7.975, 0.0152, -1.6940, -0.1886, 0.19, 0.01, 0.61, 0.00, 0.00, 0.62
7.995, -0.1650, -1.7130, -0.8543, 0.12, 0.03, 0.68, 0.00, 0.00, 0.64
8.015, -0.3062, -1.6821, -1.4066, 0.06, 0.03, 0.72, 0.00, 0.00, 0.62
8.035, -0.4211, -1.6221, -1.8893, 0.01, 0.04, 0.73, 0.00, 0.00, 0.58
8.055, -0.5869, -1.5955, -2.5429, -0.02, 0.05, 0.74, 0.00, 0.00, 0.53
8.075, -0.7535, -1.5782, -3.1852, -0.05, 0.06, 0.77, 0.00, 0.00, 0.51
8.095, -0.8493, -1.5184, -3.5727, -0.05, 0.07, 0.78, 0.00, 0.00, 0.48
8.115, -0.9846, -1.4308, -4.1230, -0.05, 0.07, 0.77, 0.00, 0.00, 0.43
8.135, -1.1204, -1.2683, -4.6870, -0.05, 0.08, 0.74, 0.00, 0.00, 0.36
8.155, -1.1979, -1.0714, -5.0710, -0.05, 0.09, 0.69, 0.01, 0.00, 0.26
8.175, -1.2901, -0.9074, -5.5129, -0.05, 0.09, 0.64, 0.06, 0.00, 0.17
8.195, -1.4557, -0.7894, -6.1716, -0.05, 0.11, 0.62, 0.13, 0.00, 0.11
8.215, -1.5675, -0.6729, -6.6179, -0.05, 0.13, 0.61, 0.21, 0.00, 0.07
8.235, -1.6217, -0.5390, -6.8640, -0.05, 0.15, 0.58, 0.27, 0.00, 0.03
8.255, -1.6320, -0.3910, -6.9553, -0.05, 0.18, 0.53, 0.29, 0.00, 0.00
8.275, -1.6467, -0.2587, -7.0525, -0.05, 0.22, 0.48, 0.32, 0.00, -0.03
8.295, -1.6479, -0.1585, -7.0753, -0.05, 0.24, 0.44, 0.34, 0.00, -0.05
8.315, -1.6614, -0.0487, -7.1609, -0.05, 0.27, 0.41, 0.36, 0.00, -0.07
8.335, -1.7250, 0.0778, -7.4409, -0.05, 0.32, 0.37, 0.40, 0.00, -0.08
8.355, -1.7801, 0.1771, -7.6815, -0.05, 0.36, 0.34, 0.44, 0.00, -0.09
8.375, -1.7937, 0.2704, -7.7704, -0.05, 0.41, 0.32, 0.47, 0.00, -0.10
8.395, -1.7777, 0.3698, -7.7502, -0.05, 0.44, 0.28, 0.49, 0.00, -0.10
8.415, -1.7590, 0.4511, -7.7163, -0.05, 0.48, 0.24, 0.49, 0.00, -0.10
8.435, -1.7475, 0.5167, -7.7054, -0.05, 0.51, 0.22, 0.49, 0.00, -0.10
8.455, -1.7198, 0.6021, -7.6535, -0.05, 0.54, 0.19, 0.49, 0.00, -0.10
8.475, -1.6840, 0.6694, -7.5717, -0.05, 0.58, 0.16, 0.48, 0.00, -0.10
8.495, -1.6547, 0.7544, -7.5290, -0.05, 0.61, 0.13, 0.46, 0.00, -0.10
8.515, -1.6379, 0.8541, -7.5353, -0.05, 0.65, 0.10, 0.46, 0.00, -0.10
8.535, -1.6311, 0.9441, -7.5670, -0.05, 0.70, 0.07, 0.46, 0.00, -0.10
8.555, -1.6118, 1.0275, -7.5675, -0.05, 0.73, 0.04, 0.46, 0.00, -0.10
8.575, -1.5831, 1.1191, -7.5336, -0.05, 0.78, 0.01, 0.45, 0.00, -0.10
8.595, -1.5173, 1.2030, -7.3463, -0.05, 0.82, 0.00, 0.43, 0.01, -0.10
8.615, -1.4962, 1.2830, -7.3238, -0.05, 0.86, 0.00, 0.41, 0.04, -0.10
8.635, -1.4356, 1.3585, -7.1508, -0.05, 0.90, 0.00, 0.40, 0.06, -0.10
8.655, -1.3277, 1.4183, -6.7867, -0.04, 0.92, 0.00, 0.37, 0.10, -0.10
8.675, -1.2823, 1.4821, -6.6771, -0.05, 0.94, 0.00, 0.33, 0.14, -0.10
8.695, -1.2113, 1.5342, -6.4479, -0.05, 0.97, 0.00, 0.31, 0.18, -0.10
8.715, -1.0680, 1.5834, -5.9635, -0.04, 0.98, 0.00, 0.27, 0.22, -0.10
8.735, -0.8980, 1.6435, -5.3817, -0.04, 0.99, 0.00, 0.20, 0.28, -0.10
8.755, -0.7970, 1.6958, -5.0387, -0.04, 1.00, 0.00, 0.15, 0.34, -0.10
8.775, -0.7463, 1.7240, -4.8704, -0.04, 1.01, 0.00, 0.12, 0.37, -0.10
8.795, -0.6716, 1.7372, -4.6076, -0.04, 1.01, 0.00, 0.10, 0.40, -0.10
8.815, -0.5590, 1.7678, -4.2147, -0.03, 1.01, 0.00, 0.07, 0.43, -0.10
8.835, -0.3906, 1.8037, -3.6328, -0.01, 1.01, 0.00, 0.03, 0.47, -0.10
8.855, -0.2316, 1.8256, -3.0935, 0.02, 1.00, 0.00, 0.00, 0.52, -0.10
8.875, -0.1301, 1.8142, -2.7159, 0.07, 0.98, 0.00, 0.00, 0.56, -0.10
8.895, -0.0406, 1.7924, -2.3699, 0.10, 0.96, 0.00, 0.00, 0.58, -0.10
8.915, 0.0558, 1.7574, -1.9953, 0.14, 0.93, 0.00, 0.00, 0.58, -0.10
8.935, 0.1656, 1.7189, -1.5354, 0.18, 0.89, 0.00, 0.00, 0.59, -0.10
8.955, 0.2841, 1.6827, -1.0827, 0.23, 0.85, 0.00, 0.00, 0.61, -0.10
8.975, 0.3799, 1.6432, -0.6988, 0.28, 0.81, 0.00, 0.00, 0.62, -0.10
8.995, 0.4877, 1.5881, -0.2725, 0.33, 0.76, 0.00, 0.00, 0.62, -0.10
9.015, 0.6104, 1.5260, 0.2434, 0.39, 0.72, 0.00, 0.00, 0.63, -0.10
9.035, 0.7441, 1.4263, 0.8079, 0.45, 0.65, 0.00, 0.00, 0.63, -0.10
9.055, 0.8560, 1.3093, 1.2779, 0.51, 0.58, 0.00, 0.00, 0.61, -0.10
9.075, 0.9638, 1.1730, 1.7541, 0.57, 0.51, 0.00, -0.01, 0.59, -0.10
9.095, 1.0571, 1.0218, 2.1953, 0.61, 0.43, 0.00, -0.01, 0.55, -0.10
9.115, 1.1461, 0.8609, 2.6260, 0.66, 0.34, 0.00, 0.00, 0.50, -0.09
9.135, 1.2398, 0.7160, 3.0585, 0.70, 0.27, 0.00, 0.00, 0.46, -0.09
9.155, 1.3440, 0.5850, 3.4910, 0.75, 0.20, 0.00, -0.01, 0.42, -0.08
9.175, 1.4353, 0.5060, 3.8394, 0.81, 0.15, 0.00, -0.01, 0.40, -0.07
9.195, 1.4965, 0.4198, 4.1149, 0.85, 0.12, 0.00, 0.00, 0.39, -0.06
9.215, 1.5464, 0.3190, 4.3928, 0.88, 0.08, 0.00, 0.00, 0.37, -0.05
9.235, 1.5983, 0.2020, 4.6876, 0.89, 0.04, 0.00, 0.00, 0.33, -0.04
9.255, 1.6409, 0.0887, 4.9005, 0.92, 0.00, 0.00, 0.00, 0.30, -0.02
9.275, 1.7010, -0.0151, 5.1748, 0.95, 0.00, 0.00, -0.01, 0.26, 0.00
9.295, 1.7616, -0.1261, 5.4494, 0.99, 0.00, 0.00, -0.01, 0.24, 0.04
9.315, 1.7962, -0.2386, 5.6315, 1.02, 0.00, 0.00, 0.00, 0.20, 0.08
9.335, 1.8175, -0.3201, 5.7495, 1.04, 0.00, 0.00, 0.00, 0.17, 0.13
9.355, 1.8404, -0.3755, 5.8439, 1.07, 0.00, 0.00, 0.00, 0.15, 0.17
9.375, 1.8628, -0.3818, 5.9165, 1.08, 0.00, 0.00, 0.00, 0.15, 0.18
9.395, 1.8828, -0.3934, 6.0054, 1.10, 0.00, 0.00, -0.01, 0.15, 0.19
9.415, 1.9282, -0.4674, 6.2230, 1.12, 0.00, 0.00, 0.00, 0.14, 0.23
9.435, 1.9567, -0.5387, 6.3757, 1.14, 0.00, 0.00, 0.00, 0.12, 0.27
9.455, 1.9849, -0.6242, 6.5104, 1.16, 0.00, 0.00, 0.00, 0.10, 0.31
9.475, 2.0079, -0.6928, 6.6159, 1.18, 0.00, 0.00, -0.01, 0.08, 0.35
9.495, 2.0288, -0.7640, 6.7169, 1.20, 0.00, 0.00, 0.00, 0.06, 0.39
9.515, 2.0303, -0.8495, 6.7705, 1.21, 0.00, 0.00, -0.01, 0.04, 0.43
9.535, 2.0106, -0.9425, 6.7346, 1.21, 0.00, 0.00, 0.00, 0.01, 0.47
9.555, 1.9759, -1.0229, 6.6485, 1.21, 0.00, 0.00, 0.00, 0.00, 0.51
9.575, 1.9299, -1.1119, 6.5094, 1.20, 0.00, 0.00, 0.00, 0.00, 0.55
9.595, 1.8469, -1.2089, 6.2519, 1.17, 0.00, 0.01, 0.00, 0.00, 0.59
9.615, 1.7233, -1.2851, 5.8679, 1.11, 0.00, 0.06, 0.00, 0.00, 0.62
9.635, 1.5748, -1.3327, 5.3843, 1.03, 0.00, 0.12, 0.00, 0.00, 0.64
