6.891, -0.9823, 0.9847, -4.9744, 0.02, 0.59, 0.02, 0.08, 0.15, 0.07
6.911, -1.0521, 0.9423, -5.2174, 0.02, 0.60, 0.02, 0.14, 0.13, 0.07
6.931, -1.1322, 0.8662, -5.4470, 0.02, 0.59, 0.02, 0.18, 0.10, 0.07
6.951, -1.2139, 0.7613, -5.6699, 0.02, 0.56, 0.02, 0.23, 0.06, 0.07
6.971, -1.2738, 0.6589, -5.8650, 0.02, 0.52, 0.02, 0.25, 0.05, 0.07
6.991, -1.3118, 0.5520, -5.9647, 0.02, 0.49, 0.02, 0.27, 0.05, 0.07
7.011, -1.3586, 0.3941, -6.0758, 0.02, 0.44, 0.05, 0.29, 0.05, 0.07
7.031, -1.3480, 0.2406, -5.9835, 0.02, 0.38, 0.11, 0.29, 0.05, 0.07
7.051, -1.3294, 0.0651, -5.8672, 0.02, 0.32, 0.17, 0.28, 0.05, 0.07
7.071, -1.3143, -0.1367, -5.7618, 0.02, 0.26, 0.24, 0.27, 0.05, 0.07
7.091, -1.2309, -0.3385, -5.4133, 0.02, 0.20, 0.32, 0.24, 0.05, 0.09
7.111, -1.1122, -0.5195, -4.9288, 0.02, 0.16, 0.38, 0.18, 0.05, 0.15
7.131, -0.9903, -0.6774, -4.4512, 0.02, 0.13, 0.42, 0.12, 0.05, 0.20
7.151, -0.8663, -0.8224, -3.9829, 0.03, 0.11, 0.46, 0.07, 0.05, 0.26
7.171, -0.7543, -1.0002, -3.5312, 0.05, 0.09, 0.51, 0.06, 0.05, 0.33
7.191, -0.6560, -1.1684, -3.1140, 0.07, 0.07, 0.57, 0.06, 0.05, 0.41
7.211, -0.5650, -1.3335, -2.7304, 0.10, 0.07, 0.62, 0.06, 0.05, 0.49
7.231, -0.4648, -1.4672, -2.3527, 0.13, 0.06, 0.67, 0.06, 0.05, 0.57
7.251, -0.3612, -1.5571, -2.0019, 0.17, 0.06, 0.70, 0.06, 0.05, 0.63
7.271, -0.2413, -1.6359, -1.5757, 0.22, 0.06, 0.73, 0.06, 0.05, 0.67
7.291, -0.1116, -1.6663, -1.1105, 0.27, 0.05, 0.74, 0.06, 0.05, 0.71
7.311, 0.0495, -1.6608, -0.5631, 0.33, 0.05, 0.73, 0.06, 0.05, 0.73
7.331, 0.2205, -1.6101, 0.0021, 0.40, 0.04, 0.70, 0.06, 0.05, 0.73
7.351, 0.3861, -1.5357, 0.5744, 0.47, 0.03, 0.65, 0.06, 0.05, 0.72
7.371, 0.5125, -1.4907, 1.0265, 0.53, 0.03, 0.60, 0.06, 0.05, 0.71
7.391, 0.6271, -1.4081, 1.4124, 0.58, 0.03, 0.56, 0.06, 0.05, 0.70
7.411, 0.7266, -1.2212, 1.7191, 0.62, 0.02, 0.49, 0.05, 0.05, 0.65
7.431, 0.8740, -1.0034, 2.2177, 0.66, 0.02, 0.39, 0.06, 0.05, 0.57
7.451, 1.0256, -0.8100, 2.7462, 0.70, 0.02, 0.29, 0.06, 0.05, 0.51
7.471, 1.1553, -0.6462, 3.1979, 0.75, 0.02, 0.20, 0.06, 0.05, 0.45
7.491, 1.2420, -0.4362, 3.5240, 0.78, 0.02, 0.12, 0.06, 0.05, 0.40
7.511, 1.2790, -0.2218, 3.6392, 0.79, 0.03, 0.03, 0.06, 0.05, 0.33
7.531, 1.2728, 0.0028, 3.5898, 0.77, 0.03, 0.02, 0.06, 0.04, 0.24
7.551, 1.2004, 0.2644, 3.2680, 0.73, 0.03, 0.02, 0.06, 0.09, 0.15
7.571, 1.0919, 0.4668, 2.8346, 0.66, 0.05, 0.02, 0.06, 0.18, 0.08
7.591, 0.9961, 0.6251, 2.4713, 0.60, 0.10, 0.02, 0.06, 0.26, 0.07
7.611, 0.8924, 0.7571, 2.0557, 0.54, 0.17, 0.02, 0.06, 0.32, 0.07
7.631, 0.8010, 0.8273, 1.7184, 0.49, 0.22, 0.02, 0.06, 0.35, 0.07
7.651, 0.7734, 0.8367, 1.6132, 0.45, 0.25, 0.02, 0.06, 0.37, 0.07
7.671, 0.8039, 0.8303, 1.6864, 0.46, 0.26, 0.02, 0.06, 0.37, 0.07
7.691, 0.8496, 0.7849, 1.8629, 0.50, 0.25, 0.02, 0.06, 0.37, 0.07
7.711, 0.8995, 0.7198, 2.0780, 0.53, 0.23, 0.02, 0.06, 0.37, 0.07
7.731, 0.9347, 0.6707, 2.2082, 0.56, 0.20, 0.02, 0.06, 0.36, 0.07
7.751, 0.9655, 0.6232, 2.3165, 0.59, 0.19, 0.02, 0.06, 0.35, 0.07
7.771, 1.0241, 0.5034, 2.5902, 0.62, 0.15, 0.02, 0.06, 0.33, 0.08
7.791, 1.0752, 0.3774, 2.8625, 0.65, 0.10, 0.02, 0.06, 0.29, 0.09
7.811, 1.1185, 0.2386, 3.0975, 0.68, 0.06, 0.02, 0.06, 0.25, 0.11
7.831, 1.1460, 0.0887, 3.2412, 0.71, 0.02, 0.02, 0.06, 0.21, 0.13
7.851, 1.1596, -0.1271, 3.3604, 0.73, 0.02, 0.02, 0.06, 0.14, 0.17
7.871, 1.1475, -0.3535, 3.3662, 0.75, 0.02, 0.02, 0.06, 0.06, 0.25
7.891, 1.1266, -0.5909, 3.3578, 0.77, 0.02, 0.02, 0.06, 0.05, 0.35
7.911, 1.0681, -0.7921, 3.2409, 0.77, 0.02, 0.04, 0.06, 0.05, 0.45
7.931, 0.9588, -0.9812, 2.9463, 0.73, 0.02, 0.13, 0.06, 0.05, 0.53
7.951, 0.8096, -1.1865, 2.5509, 0.66, 0.02, 0.22, 0.06, 0.05, 0.60
7.971, 0.6336, -1.3679, 2.0428, 0.56, 0.02, 0.33, 0.06, 0.05, 0.68
7.991, 0.4700, -1.4530, 1.5166, 0.46, 0.02, 0.42, 0.06, 0.05, 0.73
8.011, 0.2903, -1.4647, 0.8810, 0.37, 0.02, 0.48, 0.06, 0.05, 0.74
8.031, 0.0547, -1.4256, -0.0108, 0.27, 0.02, 0.53, 0.06, 0.05, 0.71
8.051, -0.1483, -1.3339, -0.8119, 0.18, 0.02, 0.56, 0.06, 0.05, 0.65
8.071, -0.2737, -1.2485, -1.3236, 0.12, 0.03, 0.55, 0.06, 0.05, 0.58
8.091, -0.3981, -1.1838, -1.8251, 0.08, 0.03, 0.56, 0.06, 0.05, 0.53
8.111, -0.5621, -1.0850, -2.4877, 0.04, 0.04, 0.56, 0.05, 0.05, 0.48
8.131, -0.7521, -0.9473, -3.2428, 0.02, 0.05, 0.54, 0.06, 0.05, 0.40
8.151, -0.8826, -0.8866, -3.7514, 0.02, 0.05, 0.52, 0.06, 0.05, 0.34
8.171, -0.9702, -0.7682, -4.1308, 0.02, 0.07, 0.51, 0.06, 0.05, 0.30
8.191, -1.0695, -0.5976, -4.5994, 0.02, 0.08, 0.46, 0.06, 0.05, 0.24
8.211, -1.1714, -0.4136, -5.1001, 0.02, 0.11, 0.41, 0.06, 0.05, 0.18
8.231, -1.2374, -0.2369, -5.4429, 0.02, 0.15, 0.36, 0.11, 0.05, 0.13
8.251, -1.2819, -0.0536, -5.7225, 0.02, 0.20, 0.32, 0.15, 0.05, 0.10
8.271, -1.3328, 0.1074, -6.0310, 0.02, 0.26, 0.27, 0.19, 0.05, 0.08
8.291, -1.3419, 0.2872, -6.1619, 0.02, 0.34, 0.23, 0.23, 0.05, 0.07
8.311, -1.3259, 0.4440, -6.1759, 0.02, 0.40, 0.17, 0.25, 0.05, 0.07
8.331, -1.3292, 0.5722, -6.2736, 0.02, 0.47, 0.13, 0.26, 0.05, 0.07
8.351, -1.3387, 0.7364, -6.4225, 0.02, 0.54, 0.08, 0.27, 0.05, 0.07
8.371, -1.3218, 0.8758, -6.4675, 0.02, 0.61, 0.04, 0.29, 0.05, 0.07
8.391, -1.2578, 0.9801, -6.3059, 0.02, 0.67, 0.02, 0.28, 0.05, 0.07
8.411, -1.1987, 1.0855, -6.1972, 0.02, 0.73, 0.02, 0.26, 0.05, 0.07
8.431, -1.1381, 1.1824, -6.0880, 0.03, 0.79, 0.02, 0.24, 0.09, 0.07
8.451, -1.0288, 1.2901, -5.7891, 0.03, 0.85, 0.02, 0.21, 0.14, 0.07
8.471, -0.8785, 1.3820, -5.3249, 0.03, 0.88, 0.02, 0.17, 0.20, 0.07
