3.880, 0.0001, 0.0001, -0.0046, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
3.900, -0.0002, 0.0004, -0.0014, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
3.920, -0.0004, 0.0012, 0.0015, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
3.940, 0.0001, -0.0003, -0.0042, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
3.960, 0.0000, 0.0008, -0.0039, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
3.980, -0.0000, 0.0003, -0.0005, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
4.000, -0.0001, 0.0001, -0.0029, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
4.020, 0.0001, -0.0002, 0.0016, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
4.040, -0.0012, 0.0008, -0.0018, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
4.060, -0.0005, 0.0007, -0.0049, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
4.080, -0.0002, 0.0006, -0.0033, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
4.100, 0.0002, 0.0004, -0.0010, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
4.120, -0.0008, 0.0003, 0.0082, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
4.140, 0.0001, 0.0001, -0.0033, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
4.160, 0.0001, 0.0006, -0.0055, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
4.180, 0.0001, 0.0007, 0.0010, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
4.200, 0.0006, 0.0009, -0.0042, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
4.220, -0.0018, -0.0052, -0.0053, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
4.240, 0.0034, -0.0086, -0.0049, 0.05, 0.02, 0.02, 0.06, 0.05, 0.15
4.260, -0.0210, -0.0132, -0.1280, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
4.280, -0.0348, -0.0178, -0.1861, 0.04, 0.02, 0.02, 0.06, 0.05, 0.14
4.300, -0.0151, -0.0276, -0.1195, 0.05, 0.02, 0.02, 0.06, 0.05, 0.15
4.320, 0.0071, -0.0323, -0.0344, 0.06, 0.02, 0.02, 0.06, 0.05, 0.15
4.340, 0.0000, -0.0299, -0.0504, 0.06, 0.02, 0.02, 0.06, 0.05, 0.15
4.360, -0.0350, -0.0194, -0.1695, 0.05, 0.02, 0.02, 0.06, 0.05, 0.15
4.380, -0.0397, -0.0054, -0.1676, 0.03, 0.02, 0.02, 0.06, 0.05, 0.14
4.400, -0.0102, 0.0025, -0.0550, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
4.420, -0.0018, 0.0030, -0.0148, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
4.440, -0.0004, 0.0009, -0.0051, 0.04, 0.02, 0.01, 0.06, 0.05, 0.15
4.460, -0.0008, 0.0006, -0.0056, 0.05, 0.02, 0.02, 0.06, 0.05, 0.15
4.480, -0.0002, 0.0008, -0.0030, 0.05, 0.02, 0.02, 0.06, 0.05, 0.15
4.500, 0.0003, -0.0001, -0.0013, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
4.520, 0.0001, -0.0006, 0.0025, 0.05, 0.02, 0.02, 0.06, 0.05, 0.15
4.540, -0.0002, 0.0007, 0.0000, 0.05, 0.03, 0.02, 0.06, 0.05, 0.15
4.560, 0.0004, -0.0198, -0.0031, 0.05, 0.02, 0.02, 0.06, 0.05, 0.15
4.580, 0.0152, -0.0194, 0.0382, 0.05, 0.02, 0.02, 0.06, 0.05, 0.16
4.600, 0.0145, -0.0344, 0.0566, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
4.620, 0.0227, -0.0343, 0.0742, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00
4.640, 0.0210, -0.0210, 0.0634, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00
4.660, 0.0164, -0.0028, 0.0453, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
4.680, 0.0015, 0.0034, -0.0049, 0.00, 0.00, 0.00, 0.00, 0.00, -0.01
4.700, 0.0005, 0.0007, -0.0003, 0.00, 0.00, 0.00, -0.01, 0.00, -0.01
4.720, 0.0005, -0.0008, -0.0005, 0.00, 0.00, 0.00, 0.00, 0.00, -0.01
4.740, -0.0007, 0.0005, 0.0009, 0.00, 0.00, 0.00, 0.00, 0.00, -0.01
4.760, -0.0001, -0.0001, -0.0042, 0.00, 0.00, 0.00, 0.00, 0.00, -0.01
4.780, -0.0005, 0.0006, -0.0018, 0.00, 0.01, 0.00, 0.00, 0.00, -0.01
4.800, 0.0002, -0.0001, -0.0028, 0.00, 0.00, 0.00, 0.00, 0.00, -0.01
4.820, 0.0005, 0.0002, 0.0002, 0.00, 0.00, 0.00, 0.00, 0.00, -0.01
4.840, 0.0005, 0.0003, -0.0009, 0.00, 0.00, 0.00, 0.00, 0.00, -0.01
4.860, -0.0084, -0.0404, -0.0492, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
4.880, -0.0053, -0.0597, -0.0353, 0.00, 0.00, 0.01, 0.00, 0.00, 0.00
4.900, -0.0077, -0.0673, -0.0359, 0.00, 0.00, 0.01, 0.00, 0.00, 0.01
4.920, -0.0054, -0.0551, -0.0384, 0.00, 0.00, 0.01, 0.00, 0.00, 0.01
4.940, -0.0039, -0.0404, -0.0478, 0.00, 0.00, 0.01, 0.00, 0.00, 0.00
4.960, 0.0010, -0.0293, -0.0407, 0.00, 0.00, 0.01, 0.00, 0.00, -0.01
4.980, 0.0009, -0.0241, -0.0396, 0.00, 0.00, 0.00, 0.00, 0.00, -0.01
5.000, -0.0100, -0.0431, -0.0820, 0.00, 0.00, 0.00, 0.00, 0.00, -0.01
5.020, -0.0155, -0.0618, -0.1053, 0.00, 0.00, 0.01, 0.00, 0.00, 0.00
5.040, -0.0070, -0.0665, -0.0796, 0.00, 0.00, 0.02, 0.00, 0.00, 0.00
5.060, 0.0086, -0.0637, -0.0128, 0.01, 0.00, 0.01, 0.00, 0.00, 0.01
5.080, 0.0157, -0.0577, 0.0355, 0.01, 0.00, 0.01, 0.00, 0.00, 0.01
5.100, 0.0104, -0.0461, 0.0308, 0.01, 0.00, 0.01, 0.00, 0.00, 0.01
5.120, -0.0067, -0.0525, -0.0216, 0.00, 0.00, 0.00, 0.00, 0.00, 0.01
5.140, 0.0025, -0.0715, 0.0044, 0.00, 0.00, 0.01, 0.00, 0.00, 0.01
5.160, 0.0075, -0.0817, 0.0366, 0.00, 0.00, 0.02, 0.00, 0.00, 0.02
5.180, 0.0188, -0.0741, 0.0929, 0.00, 0.00, 0.02, 0.00, 0.00, 0.03
5.200, 0.0054, -0.0105, 0.0126, 0.00, 0.00, 0.01, 0.00, 0.00, 0.02
5.220, 0.0121, -0.0255, 0.0476, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
5.240, 0.0079, -0.0377, 0.0323, 0.00, 0.00, 0.00, 0.00, 0.00, 0.01
5.260, -0.0074, -0.0423, -0.0342, 0.00, 0.00, 0.01, 0.00, 0.00, 0.01
5.280, -0.0075, -0.0441, -0.0327, 0.00, 0.00, 0.01, 0.00, -0.01, 0.00
5.300, 0.0125, -0.0619, 0.0430, 0.00, 0.00, 0.01, 0.00, 0.00, 0.01
5.320, 0.0450, -0.0814, 0.1541, 0.01, 0.00, 0.01, 0.00, 0.00, 0.02
5.340, 0.0768, -0.0936, 0.2520, 0.03, 0.00, 0.01, 0.00, 0.00, 0.03
5.360, 0.0731, -0.0945, 0.1969, 0.05, 0.00, 0.01, 0.00, 0.00, 0.03
5.380, 0.0527, -0.0841, 0.0692, 0.05, 0.00, 0.01, 0.00, 0.00, 0.02
5.400, 0.0650, -0.0633, 0.0530, 0.05, 0.00, 0.01, 0.00, 0.00, 0.00
5.420, 0.0823, -0.0437, -0.0062, 0.08, 0.00, 0.01, 0.00, 0.00, -0.01
5.440, 0.0945, 0.0075, -0.0971, 0.11, 0.00, 0.00, 0.00, 0.00, -0.05
5.460, 0.1017, 0.0676, -0.1944, 0.12, 0.00, 0.00, 0.00, 0.00, -0.08
5.480, 0.1061, 0.1210, -0.2907, 0.14, 0.00, 0.00, 0.00, 0.00, -0.09
5.500, 0.1336, 0.1493, -0.2773, 0.16, 0.02, 0.00, 0.00, 0.00, -0.09
5.520, 0.1667, 0.1690, -0.2281, 0.19, 0.04, 0.00, 0.00, 0.00, -0.09
5.540, 0.2190, 0.1845, -0.1162, 0.21, 0.05, 0.00, 0.00, 0.00, -0.09
5.560, 0.2825, 0.2223, -0.0185, 0.25, 0.07, 0.00, 0.00, 0.00, -0.09
5.580, 0.3574, 0.2556, 0.0979, 0.30, 0.10, 0.00, 0.00, 0.00, -0.09
5.600, 0.4714, 0.2473, 0.4176, 0.36, 0.11, 0.00, 0.00, 0.02, -0.09
5.620, 0.6261, 0.2084, 0.9182, 0.45, 0.11, 0.00, 0.00, 0.04, -0.08
5.640, 0.7076, 0.1998, 1.2627, 0.51, 0.09, 0.00, 0.00, 0.06, -0.07
5.660, 0.7660, 0.1663, 1.5837, 0.52, 0.07, 0.00, 0.00, 0.07, -0.06
5.680, 0.7996, 0.1233, 1.7621, 0.53, 0.05, 0.00, 0.00, 0.07, -0.06
5.700, 0.8097, 0.0525, 1.8451, 0.53, 0.03, 0.00, -0.01, 0.06, -0.05
5.720, 0.7946, -0.0494, 1.8300, 0.54, 0.02, 0.00, 0.00, 0.03, -0.03
5.740, 0.7230, -0.1338, 1.5874, 0.52, 0.01, 0.00, 0.00, 0.00, -0.02
5.760, 0.5565, -0.2048, 1.0246, 0.47, 0.01, 0.00, 0.00, 0.00, -0.01
5.780, 0.3167, -0.2866, 0.2200, 0.38, 0.01, 0.01, 0.00, 0.00, -0.01
5.800, 0.0906, -0.3393, -0.5819, 0.26, 0.01, 0.08, 0.00, 0.00, -0.01
5.820, -0.1712, -0.3760, -1.4942, 0.17, 0.01, 0.14, 0.00, 0.00, -0.03
5.840, -0.3489, -0.4020, -2.1467, 0.09, 0.01, 0.20, 0.00, 0.00, -0.04
5.860, -0.5488, -0.4358, -2.9037, 0.04, 0.02, 0.24, 0.00, 0.00, -0.05
5.880, -0.7366, -0.4654, -3.5797, -0.02, 0.03, 0.30, 0.00, 0.00, -0.04
5.900, -0.8378, -0.4993, -3.9281, -0.03, 0.05, 0.33, 0.00, 0.00, -0.02
5.920, -0.9229, -0.5152, -4.2339, -0.03, 0.06, 0.36, 0.00, 0.00, -0.01
5.940, -1.0221, -0.5300, -4.5996, -0.03, 0.08, 0.37, 0.00, 0.00, 0.00
5.960, -1.1523, -0.5481, -5.0660, -0.03, 0.10, 0.40, 0.00, 0.00, 0.02
5.980, -1.2354, -0.5559, -5.3764, -0.03, 0.11, 0.43, 0.04, 0.00, 0.02
6.000, -1.3080, -0.5627, -5.6639, -0.03, 0.13, 0.45, 0.10, 0.00, 0.03
6.020, -1.3338, -0.5552, -5.7963, -0.03, 0.14, 0.47, 0.14, 0.00, 0.03
6.040, -1.2521, -0.5760, -5.4916, -0.03, 0.14, 0.47, 0.14, 0.00, 0.03
6.060, -1.1297, -0.6307, -5.0307, -0.02, 0.13, 0.47, 0.10, 0.00, 0.05
6.080, -0.9708, -0.7378, -4.4160, -0.01, 0.11, 0.47, 0.05, 0.00, 0.09
6.100, -0.8016, -0.8560, -3.7439, 0.00, 0.10, 0.49, 0.00, 0.00, 0.15
6.120, -0.5355, -0.9957, -2.6995, 0.03, 0.07, 0.50, 0.00, 0.00, 0.21
6.140, -0.1759, -1.1171, -1.4260, 0.11, 0.04, 0.51, 0.00, 0.00, 0.28
6.160, 0.1215, -1.2062, -0.3729, 0.21, 0.02, 0.50, 0.00, 0.00, 0.34
6.180, 0.2932, -1.2665, 0.3238, 0.32, 0.01, 0.49, 0.00, 0.00, 0.39
6.200, 0.4738, -1.2844, 1.0637, 0.38, 0.01, 0.47, 0.00, 0.00, 0.44
6.220, 0.6813, -1.2110, 1.7626, 0.46, 0.02, 0.43, -0.01, 0.00, 0.46
6.240, 0.8867, -1.0751, 2.3463, 0.55, 0.00, 0.36, -0.01, 0.00, 0.43
6.260, 1.0391, -0.9304, 2.7687, 0.65, 0.01, 0.28, 0.00, 0.00, 0.38
6.280, 1.1231, -0.7254, 2.9547, 0.72, 0.01, 0.21, 0.00, 0.00, 0.32
6.300, 1.1276, -0.4809, 2.8615, 0.74, 0.02, 0.12, 0.00, 0.00, 0.23
6.320, 1.1080, -0.2429, 2.6923, 0.73, 0.03, 0.04, 0.00, 0.00, 0.13
6.340, 1.0303, 0.0196, 2.2869, 0.71, 0.04, 0.00, -0.01, 0.00, 0.04
6.360, 0.8626, 0.3146, 1.5427, 0.64, 0.08, 0.00, 0.00, 0.00, -0.05
6.380, 0.4730, 0.6124, 0.0354, 0.50, 0.18, 0.00, 0.00, 0.07, -0.09
6.400, 0.0663, 0.8642, -1.4908, 0.29, 0.33, 0.00, 0.00, 0.12, -0.09
6.420, -0.2871, 1.0243, -2.7566, 0.14, 0.45, 0.00, 0.00, 0.15, -0.09
6.440, -0.5969, 1.1050, -3.8463, 0.00, 0.53, 0.00, 0.00, 0.14, -0.09
6.460, -0.8034, 1.1598, -4.6672, -0.03, 0.61, 0.00, 0.00, 0.14, -0.09
6.480, -0.9761, 1.1683, -5.2998, -0.03, 0.67, 0.00, 0.00, 0.13, -0.09
6.500, -1.1063, 1.1662, -5.7629, -0.02, 0.71, 0.00, 0.07, 0.11, -0.09
6.520, -1.2501, 1.1496, -6.2452, -0.02, 0.73, 0.00, 0.15, 0.10, -0.09
6.540, -1.4001, 1.1069, -6.7522, -0.02, 0.74, 0.00, 0.24, 0.07, -0.09
6.560, -1.4878, 1.0366, -7.0383, -0.03, 0.73, 0.00, 0.30, 0.04, -0.09
6.580, -1.5527, 0.9777, -7.2816, -0.03, 0.72, 0.00, 0.33, 0.02, -0.09
6.600, -1.6193, 0.9200, -7.5281, -0.03, 0.71, 0.00, 0.37, 0.00, -0.09
6.620, -1.6240, 0.8651, -7.5490, -0.03, 0.70, 0.00, 0.39, 0.00, -0.09
6.640, -1.6056, 0.8330, -7.4768, -0.02, 0.68, 0.02, 0.38, 0.00, -0.09
6.660, -1.6550, 0.8092, -7.6341, -0.02, 0.67, 0.03, 0.40, 0.00, -0.09
6.680, -1.6327, 0.7797, -7.5312, -0.03, 0.66, 0.05, 0.41, 0.00, -0.09
6.700, -1.5712, 0.7487, -7.2970, -0.02, 0.64, 0.06, 0.40, 0.00, -0.09
6.720, -1.5168, 0.7280, -7.0843, -0.02, 0.62, 0.06, 0.37, 0.00, -0.09
6.740, -1.4427, 0.7359, -6.8338, -0.02, 0.62, 0.05, 0.35, 0.00, -0.09
6.760, -1.3617, 0.7369, -6.5397, -0.02, 0.61, 0.04, 0.31, 0.00, -0.09
6.780, -1.2737, 0.7206, -6.1736, -0.02, 0.59, 0.03, 0.29, 0.00, -0.09
6.800, -1.0799, 0.6692, -5.4086, -0.01, 0.55, 0.02, 0.23, 0.00, -0.09
6.820, -0.7759, 0.6136, -4.2795, 0.00, 0.49, 0.00, 0.14, 0.00, -0.09
6.840, -0.4062, 0.5739, -3.0022, 0.01, 0.43, 0.00, 0.01, 0.00, -0.09
6.860, -0.1248, 0.5512, -1.9982, 0.09, 0.37, 0.00, 0.00, 0.00, -0.09
6.880, 0.1235, 0.5272, -1.0256, 0.16, 0.32, 0.00, 0.00, 0.03, -0.09
6.900, 0.2975, 0.5106, -0.3520, 0.22, 0.27, 0.00, 0.00, 0.07, -0.09
6.920, 0.4310, 0.4894, 0.1566, 0.29, 0.25, 0.00, 0.00, 0.10, -0.08
6.940, 0.5776, 0.4650, 0.7417, 0.36, 0.22, 0.00, 0.00, 0.12, -0.08
6.960, 0.7208, 0.4805, 1.2725, 0.42, 0.19, 0.00, 0.00, 0.16, -0.08
6.980, 0.8194, 0.4941, 1.6360, 0.47, 0.19, 0.00, 0.00, 0.20, -0.07
7.000, 0.9020, 0.4842, 1.9798, 0.52, 0.18, 0.00, 0.00, 0.23, -0.07
7.020, 0.9541, 0.4806, 2.2112, 0.55, 0.17, 0.00, 0.00, 0.25, -0.07
7.040, 0.9766, 0.4687, 2.3484, 0.56, 0.16, 0.00, 0.00, 0.27, -0.07
7.060, 1.0278, 0.4446, 2.6041, 0.57, 0.14, 0.00, 0.00, 0.27, -0.06
7.080, 1.1178, 0.4062, 2.9482, 0.61, 0.12, 0.00, -0.01, 0.28, -0.05
7.100, 1.2050, 0.3488, 3.2896, 0.65, 0.10, 0.00, 0.00, 0.29, -0.05
7.120, 1.2655, 0.2652, 3.5594, 0.69, 0.07, 0.00, 0.00, 0.28, -0.04
7.140, 1.3130, 0.1565, 3.7962, 0.72, 0.04, 0.00, 0.00, 0.25, -0.03
7.160, 1.3668, 0.0365, 4.0805, 0.74, 0.01, 0.00, 0.00, 0.22, -0.01
7.180, 1.4126, -0.0900, 4.3110, 0.76, 0.00, 0.00, 0.00, 0.19, 0.03
7.200, 1.4325, -0.2172, 4.4396, 0.79, 0.00, 0.00, 0.00, 0.15, 0.08
7.220, 1.4403, -0.3324, 4.5250, 0.80, 0.00, 0.00, -0.01, 0.10, 0.14
7.240, 1.4688, -0.4521, 4.7017, 0.81, 0.00, 0.00, 0.00, 0.07, 0.19
7.260, 1.5055, -0.5703, 4.8956, 0.83, 0.00, 0.00, 0.00, 0.03, 0.26
7.280, 1.5281, -0.6728, 5.0002, 0.86, 0.00, 0.00, 0.00, 0.00, 0.31
7.300, 1.5245, -0.7845, 5.0308, 0.88, 0.00, 0.00, -0.01, 0.00, 0.36
7.320, 1.4879, -0.9020, 4.9634, 0.88, 0.00, 0.00, 0.00, 0.00, 0.42
7.340, 1.4265, -0.9870, 4.7851, 0.86, 0.00, 0.03, 0.00, 0.00, 0.46
7.360, 1.3360, -1.0589, 4.4661, 0.82, 0.00, 0.08, 0.00, 0.00, 0.48
7.380, 1.2193, -1.1334, 4.0571, 0.77, 0.00, 0.13, 0.00, 0.00, 0.50
7.400, 1.0924, -1.1765, 3.6017, 0.71, 0.00, 0.18, 0.00, -0.01, 0.51
7.420, 0.9709, -1.2429, 3.1886, 0.64, 0.00, 0.23, 0.00, 0.00, 0.51
7.440, 0.8395, -1.3352, 2.7185, 0.58, 0.00, 0.29, 0.00, 0.00, 0.54
7.460, 0.6985, -1.3837, 2.2349, 0.51, 0.00, 0.35, 0.00, 0.00, 0.55
7.480, 0.5811, -1.4108, 1.8155, 0.44, 0.00, 0.40, 0.00, 0.00, 0.55
7.500, 0.4438, -1.4308, 1.3368, 0.39, 0.00, 0.43, 0.00, 0.00, 0.55
7.520, 0.2633, -1.4219, 0.7024, 0.30, 0.00, 0.48, 0.00, 0.00, 0.54
7.540, 0.1178, -1.3675, 0.1320, 0.22, 0.00, 0.50, 0.00, 0.00, 0.50
7.560, -0.0312, -1.3270, -0.4628, 0.17, 0.01, 0.52, 0.00, 0.00, 0.46
7.580, -0.1970, -1.2712, -1.0960, 0.11, 0.01, 0.53, 0.00, 0.00, 0.42
7.600, -0.3077, -1.2055, -1.5179, 0.06, 0.02, 0.54, 0.00, 0.00, 0.39
7.620, -0.3624, -1.1782, -1.7278, 0.03, 0.03, 0.54, 0.00, 0.00, 0.36
7.640, -0.4604, -1.1295, -2.0960, 0.00, 0.03, 0.54, 0.00, 0.00, 0.34
7.660, -0.6455, -1.0741, -2.8000, -0.02, 0.03, 0.54, 0.00, 0.00, 0.30
7.680, -0.7841, -0.9948, -3.3587, -0.03, 0.04, 0.54, 0.00, 0.00, 0.26
7.700, -0.8525, -0.8973, -3.6879, -0.03, 0.05, 0.53, 0.00, 0.00, 0.20
7.720, -0.8642, -0.7981, -3.8074, -0.02, 0.06, 0.50, 0.00, 0.00, 0.16
7.740, -0.8724, -0.6787, -3.9059, -0.02, 0.06, 0.46, 0.00, 0.00, 0.11
7.760, -0.9250, -0.5802, -4.1340, -0.03, 0.07, 0.42, 0.00, 0.00, 0.07
7.780, -1.0062, -0.5243, -4.4604, -0.03, 0.08, 0.39, 0.00, 0.00, 0.04
7.800, -1.1043, -0.4529, -4.8443, -0.03, 0.10, 0.38, 0.00, 0.00, 0.02
7.820, -1.1760, -0.3819, -5.1354, -0.03, 0.12, 0.37, 0.04, 0.00, 0.00
7.840, -1.2227, -0.3028, -5.3491, -0.03, 0.14, 0.36, 0.09, 0.00, -0.01
7.860, -1.2664, -0.2023, -5.5611, -0.03, 0.17, 0.34, 0.12, 0.00, -0.03
7.880, -1.2874, -0.0992, -5.7188, -0.03, 0.21, 0.31, 0.15, 0.00, -0.05
7.900, -1.3299, -0.0167, -5.9806, -0.03, 0.24, 0.29, 0.16, 0.00, -0.06
7.920, -1.3820, 0.1111, -6.2699, -0.03, 0.29, 0.26, 0.19, 0.00, -0.08
7.940, -1.4191, 0.2385, -6.4908, -0.02, 0.35, 0.23, 0.22, 0.00, -0.09
7.960, -1.4210, 0.3498, -6.5697, -0.03, 0.41, 0.20, 0.25, 0.00, -0.09
7.980, -1.4237, 0.4772, -6.6358, -0.02, 0.46, 0.17, 0.26, 0.00, -0.09
8.000, -1.4164, 0.6061, -6.6585, -0.03, 0.52, 0.12, 0.27, 0.00, -0.09
8.020, -1.3705, 0.7169, -6.5254, -0.02, 0.56, 0.08, 0.28, 0.00, -0.09
8.040, -1.3298, 0.8311, -6.4421, -0.02, 0.61, 0.03, 0.27, 0.00, -0.09
8.060, -1.2686, 0.9348, -6.3152, -0.02, 0.66, 0.00, 0.26, 0.00, -0.09
8.080, -1.1897, 1.0216, -6.0845, -0.02, 0.70, 0.00, 0.23, 0.01, -0.09
8.100, -1.1000, 1.1113, -5.7956, -0.02, 0.74, 0.00, 0.20, 0.04, -0.09
8.120, -0.9975, 1.1883, -5.4675, -0.02, 0.77, 0.00, 0.18, 0.08, -0.09
8.140, -0.8738, 1.2551, -5.0686, -0.01, 0.79, 0.00, 0.14, 0.13, -0.09
8.160, -0.7478, 1.2989, -4.6578, -0.01, 0.81, 0.00, 0.09, 0.18, -0.09
8.180, -0.6335, 1.3334, -4.2820, 0.00, 0.82, 0.00, 0.06, 0.23, -0.09
8.200, -0.5392, 1.3679, -3.9643, 0.02, 0.83, 0.00, 0.03, 0.27, -0.09
8.220, -0.4699, 1.4048, -3.7440, 0.04, 0.83, 0.00, 0.01, 0.31, -0.09
8.240, -0.4083, 1.4378, -3.5230, 0.06, 0.84, 0.00, 0.00, 0.34, -0.09
8.260, -0.3213, 1.4770, -3.2109, 0.09, 0.85, 0.00, 0.00, 0.38, -0.09
8.280, -0.2208, 1.4924, -2.8276, 0.12, 0.84, 0.00, 0.00, 0.42, -0.09
8.300, -0.1156, 1.5026, -2.4374, 0.15, 0.82, 0.00, 0.00, 0.45, -0.09
8.320, -0.0077, 1.5220, -2.0291, 0.20, 0.81, 0.00, 0.00, 0.48, -0.09
8.340, 0.1018, 1.5200, -1.6057, 0.24, 0.79, 0.00, 0.00, 0.51, -0.09
8.360, 0.2457, 1.4717, -0.9945, 0.29, 0.75, 0.00, 0.00, 0.54, -0.09
8.380, 0.4182, 1.3794, -0.2736, 0.35, 0.68, 0.00, 0.00, 0.54, -0.09
8.400, 0.5719, 1.2938, 0.3304, 0.41, 0.61, 0.00, 0.00, 0.55, -0.09
8.420, 0.7117, 1.1586, 0.9345, 0.48, 0.53, 0.00, 0.00, 0.53, -0.09
8.440, 0.8411, 0.9687, 1.5573, 0.52, 0.44, 0.00, 0.00, 0.50, -0.08
8.460, 0.9590, 0.7906, 2.1465, 0.56, 0.33, 0.00, 0.00, 0.44, -0.08
