4.331, -0.0295, -0.0277, -0.1532, 0.03, 0.02, 0.02, 0.06, 0.05, 0.14
4.351, -0.0530, 0.0043, -0.2700, 0.02, 0.02, 0.02, 0.05, 0.05, 0.13
4.371, -0.0563, 0.0203, -0.2989, 0.02, 0.02, 0.02, 0.06, 0.05, 0.12
4.391, -0.0471, 0.0213, -0.2708, 0.02, 0.02, 0.02, 0.06, 0.05, 0.11
4.411, -0.0429, 0.0253, -0.2474, 0.02, 0.02, 0.02, 0.06, 0.05, 0.11
4.431, -0.0277, 0.0419, -0.1812, 0.02, 0.02, 0.02, 0.06, 0.05, 0.11
4.451, -0.0067, 0.0190, -0.0631, 0.03, 0.02, 0.02, 0.06, 0.05, 0.12
4.471, -0.0015, -0.0054, -0.0017, 0.03, 0.02, 0.02, 0.06, 0.05, 0.14
4.491, -0.0026, -0.0051, 0.0001, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
4.511, -0.0032, -0.0055, -0.0005, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
4.531, -0.0026, -0.0054, 0.0005, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
4.551, -0.0027, -0.0013, -0.0020, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
4.571, -0.0164, -0.0243, -0.0720, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
4.591, -0.0436, -0.0273, -0.2296, 0.00, 0.00, 0.00, 0.00, 0.00, -0.01
4.611, -0.0528, -0.0108, -0.3145, -0.01, 0.00, 0.00, 0.00, 0.00, -0.02
4.631, -0.0343, -0.0053, -0.2703, 0.00, 0.00, 0.00, 0.00, 0.00, -0.03
4.651, 0.0240, -0.0112, -0.0604, 0.02, 0.00, 0.00, 0.00, 0.00, -0.03
4.671, 0.0714, -0.0140, 0.1584, 0.03, 0.00, 0.00, 0.00, 0.00, -0.02
4.691, 0.1080, -0.0053, 0.3633, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00
4.711, 0.0972, 0.0050, 0.3569, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00
4.731, -0.0035, -0.0039, -0.0010, 0.01, 0.00, 0.00, 0.00, 0.00, -0.01
4.751, -0.0016, -0.0046, -0.0013, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
4.771, -0.0017, -0.0039, -0.0036, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
4.791, -0.0021, -0.0053, -0.0016, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
4.811, -0.0028, -0.0045, -0.0032, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
4.831, -0.0033, -0.0049, 0.0003, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
4.851, -0.0139, -0.0203, -0.0640, -0.01, 0.00, 0.00, 0.00, 0.00, 0.00
4.871, -0.0313, -0.0357, -0.1468, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
4.891, -0.0397, -0.0647, -0.1901, -0.01, 0.00, 0.00, 0.00, 0.00, 0.00
4.911, -0.0256, -0.1201, -0.1566, 0.00, 0.00, 0.02, 0.00, 0.00, 0.01
4.931, 0.0093, -0.1591, -0.0489, 0.02, 0.00, 0.03, 0.00, 0.00, 0.03
4.951, 0.0775, -0.1791, 0.1703, 0.04, 0.00, 0.03, 0.00, 0.00, 0.04
4.971, 0.1792, -0.1964, 0.4804, 0.09, 0.00, 0.03, 0.00, 0.00, 0.06
4.991, 0.2811, -0.1950, 0.7044, 0.15, 0.00, 0.02, 0.00, 0.00, 0.06
5.011, 0.3990, -0.1459, 0.8880, 0.23, 0.00, 0.01, 0.00, 0.00, 0.03
5.031, 0.5408, -0.0209, 1.1110, 0.32, 0.00, 0.00, 0.00, 0.00, -0.03
5.051, 0.7047, 0.1154, 1.3766, 0.44, 0.00, 0.00, 0.00, 0.00, -0.08
5.071, 0.7322, 0.2426, 1.2404, 0.53, 0.02, 0.00, 0.00, 0.00, -0.08
5.091, 0.3834, 0.3247, -0.1608, 0.49, 0.08, 0.00, 0.00, 0.03, -0.08
5.111, -0.1783, 0.2656, -2.1138, 0.27, 0.16, 0.00, 0.00, 0.00, -0.08
5.131, -0.7822, 0.0674, -4.0266, 0.03, 0.16, 0.00, 0.00, 0.00, -0.08
5.151, -1.1552, -0.2072, -5.1535, -0.01, 0.17, 0.14, 0.00, 0.00, -0.08
5.171, -1.2702, -0.4790, -5.3977, -0.01, 0.15, 0.28, 0.00, 0.00, -0.06
5.191, -1.1550, -0.7701, -4.8938, -0.01, 0.12, 0.40, 0.01, 0.00, 0.05
5.211, -0.9353, -0.9196, -4.0563, -0.01, 0.09, 0.47, 0.00, 0.00, 0.15
5.231, -0.6025, -0.9886, -2.8094, -0.01, 0.06, 0.49, 0.00, 0.00, 0.20
5.251, -0.1144, -1.0052, -0.9899, 0.00, 0.02, 0.48, 0.00, 0.00, 0.25
5.271, 0.4583, -0.8666, 0.9951, 0.19, 0.00, 0.37, 0.00, 0.00, 0.27
5.291, 1.0648, -0.5811, 3.0146, 0.50, 0.00, 0.18, 0.00, 0.00, 0.23
5.311, 1.5755, -0.1864, 4.5742, 0.80, 0.00, 0.00, 0.00, 0.00, 0.14
5.331, 1.8604, 0.1732, 5.3846, 1.03, 0.00, 0.00, 0.00, 0.07, 0.02
5.351, 1.8250, 0.4201, 5.2144, 1.12, 0.00, 0.00, -0.01, 0.28, -0.05
5.371, 1.3363, 0.5659, 3.6091, 0.97, 0.00, 0.00, 0.00, 0.35, -0.08
5.391, 0.4148, 0.6044, 0.4264, 0.51, 0.09, 0.00, 0.00, 0.24, -0.08
5.411, -0.2163, 0.6242, -1.9577, 0.12, 0.19, 0.00, 0.00, 0.09, -0.08
5.431, -0.5304, 0.4704, -3.1354, 0.01, 0.24, 0.00, 0.00, 0.00, -0.08
5.451, -0.7120, 0.0794, -3.7596, 0.00, 0.20, 0.00, 0.00, 0.00, -0.08
5.471, -0.7677, -0.4313, -3.8661, -0.01, 0.10, 0.14, 0.00, 0.00, -0.08
5.491, -0.6467, -0.8815, -3.2747, -0.01, 0.03, 0.35, 0.00, 0.00, -0.05
5.511, -0.3575, -1.1808, -2.1136, 0.04, 0.01, 0.49, 0.00, 0.00, 0.16
5.531, 0.0660, -1.3302, -0.5273, 0.19, 0.00, 0.53, 0.00, 0.00, 0.30
5.551, 0.5272, -1.2810, 1.1013, 0.41, 0.00, 0.47, 0.00, 0.00, 0.39
5.571, 0.9149, -1.0627, 2.4686, 0.61, 0.00, 0.34, 0.00, 0.00, 0.40
5.591, 1.1907, -0.7052, 3.4625, 0.75, 0.00, 0.18, 0.00, 0.00, 0.33
5.611, 1.3257, -0.2530, 3.9729, 0.80, 0.00, 0.01, 0.00, 0.00, 0.20
5.631, 1.3084, 0.1202, 3.9796, 0.74, 0.00, 0.00, 0.00, 0.00, 0.06
5.651, 0.9951, 0.2667, 2.9508, 0.63, 0.00, 0.00, 0.00, 0.10, -0.02
5.671, 0.1627, 0.0799, 0.0440, 0.30, 0.00, 0.00, 0.00, 0.02, -0.07
5.691, -0.3922, -0.2993, -2.0708, 0.04, 0.00, 0.01, 0.00, 0.00, -0.08
5.711, -0.6655, -0.6593, -3.0555, 0.00, 0.00, 0.23, 0.00, 0.00, -0.01
5.731, -0.7759, -1.0124, -3.4138, -0.01, 0.01, 0.41, 0.00, 0.00, 0.11
5.751, -0.7985, -1.3455, -3.4940, -0.01, 0.03, 0.59, 0.00, 0.00, 0.27
5.771, -0.6422, -1.4670, -2.9453, -0.01, 0.03, 0.69, 0.00, 0.00, 0.37
5.791, -0.2746, -1.3441, -1.7014, 0.04, 0.02, 0.68, 0.00, 0.00, 0.40
5.811, 0.1560, -1.0091, -0.2825, 0.20, 0.00, 0.53, 0.00, 0.00, 0.33
5.831, 0.4731, -0.5785, 0.8088, 0.36, 0.00, 0.32, 0.00, 0.00, 0.21
5.851, 0.6187, -0.0975, 1.4108, 0.41, 0.00, 0.10, 0.00, 0.00, 0.06
5.871, 0.6071, 0.3267, 1.4903, 0.36, 0.00, 0.00, 0.00, 0.00, -0.06
5.891, 0.5385, 0.5817, 1.3509, 0.25, 0.02, 0.00, 0.00, 0.04, -0.08
5.911, 0.3737, 0.5692, 0.8448, 0.17, 0.05, 0.00, 0.00, 0.10, -0.08
5.931, 0.1299, 0.1747, 0.0744, 0.08, 0.03, 0.00, 0.00, 0.02, -0.08
5.951, 0.0239, -0.3857, -0.4427, 0.06, 0.00, 0.00, 0.00, 0.00, -0.06
5.971, 0.0969, -0.8792, -0.5259, 0.19, 0.00, 0.21, 0.00, 0.00, 0.10
5.991, 0.2000, -1.2661, -0.4353, 0.35, 0.00, 0.39, 0.00, 0.00, 0.24
6.011, 0.2244, -1.4522, -0.4458, 0.47, 0.00, 0.52, 0.00, 0.00, 0.35
6.031, 0.1927, -1.4444, -0.5633, 0.48, 0.00, 0.57, 0.00, 0.00, 0.38
6.051, 0.2068, -1.2848, -0.4925, 0.46, 0.00, 0.56, 0.00, 0.00, 0.35
6.071, 0.2503, -0.9439, -0.3353, 0.44, 0.00, 0.46, 0.00, 0.00, 0.26
6.091, 0.2921, -0.4959, -0.1211, 0.41, 0.00, 0.31, 0.00, 0.00, 0.11
6.111, 0.3313, -0.0907, 0.0909, 0.36, 0.00, 0.13, 0.00, 0.00, -0.03
6.131, 0.3608, 0.2735, 0.2827, 0.32, 0.01, 0.00, 0.00, 0.00, -0.08
6.151, 0.3796, 0.5422, 0.4572, 0.25, 0.06, 0.00, 0.00, 0.00, -0.08
6.171, 0.3805, 0.6698, 0.5468, 0.20, 0.11, 0.00, 0.00, 0.06, -0.08
6.191, 0.3287, 0.4877, 0.4320, 0.18, 0.11, 0.00, 0.00, 0.09, -0.08
6.211, 0.2713, -0.0347, 0.1964, 0.18, 0.03, 0.00, 0.00, 0.00, -0.08
6.231, 0.2994, -0.6533, 0.1487, 0.31, 0.00, 0.03, 0.00, 0.00, -0.03
6.251, 0.3510, -1.1650, 0.2630, 0.43, 0.00, 0.26, 0.00, 0.00, 0.19
6.271, 0.3618, -1.4822, 0.3257, 0.51, 0.00, 0.44, 0.00, 0.00, 0.38
6.291, 0.3126, -1.5483, 0.2003, 0.51, 0.00, 0.54, 0.00, 0.00, 0.47
6.311, 0.2580, -1.3702, 0.0515, 0.46, 0.00, 0.55, 0.00, 0.00, 0.45
6.331, 0.2696, -0.9477, 0.1015, 0.39, 0.00, 0.45, 0.00, 0.00, 0.33
6.351, 0.2831, -0.3743, 0.1553, 0.34, 0.00, 0.27, 0.00, 0.00, 0.15
6.371, 0.2919, 0.3083, 0.1562, 0.25, 0.00, 0.04, 0.00, 0.00, -0.07
6.391, 0.3314, 0.8791, 0.1473, 0.19, 0.09, 0.00, 0.00, 0.00, -0.08
6.411, 0.3253, 1.1015, 0.1329, 0.17, 0.25, 0.00, 0.00, 0.21, -0.08
6.431, 0.2620, 0.9966, 0.0804, 0.14, 0.28, 0.00, 0.00, 0.27, -0.08
6.451, 0.1231, 0.4449, -0.1820, 0.09, 0.18, 0.00, 0.00, 0.15, -0.08
6.471, 0.1356, -0.2952, -0.0086, 0.09, 0.00, 0.00, 0.00, 0.00, -0.08
6.491, 0.3263, -0.9578, 0.6481, 0.25, 0.00, 0.13, 0.00, 0.00, 0.11
6.511, 0.4864, -1.4949, 1.2323, 0.42, 0.00, 0.36, 0.00, 0.00, 0.40
6.531, 0.5387, -1.6642, 1.4190, 0.52, 0.00, 0.50, 0.00, 0.00, 0.58
6.551, 0.5141, -1.4519, 1.2108, 0.53, 0.00, 0.52, 0.00, 0.00, 0.57
6.571, 0.4393, -0.9440, 0.8468, 0.48, 0.00, 0.41, 0.00, 0.00, 0.41
6.591, 0.3385, -0.2495, 0.3901, 0.37, 0.00, 0.22, 0.00, 0.00, 0.15
6.611, 0.2264, 0.5310, -0.2667, 0.24, 0.00, 0.00, 0.00, 0.00, -0.08
6.631, 0.1946, 1.0856, -0.6385, 0.16, 0.21, 0.00, -0.01, 0.05, -0.08
6.651, 0.1641, 1.2738, -0.7654, 0.14, 0.39, 0.00, -0.01, 0.26, -0.08
6.671, 0.1229, 1.1542, -0.7875, 0.12, 0.42, 0.00, 0.00, 0.31, -0.08
6.691, 0.0885, 0.6580, -0.7549, 0.11, 0.32, 0.00, 0.00, 0.20, -0.08
6.711, 0.1727, -0.0748, -0.2474, 0.15, 0.09, 0.00, 0.00, 0.00, -0.08
6.731, 0.4196, -0.7287, 0.7521, 0.32, 0.00, 0.04, 0.00, 0.00, -0.01
6.751, 0.6534, -1.3069, 1.6024, 0.51, 0.00, 0.24, 0.00, 0.00, 0.27
6.771, 0.7539, -1.6943, 1.9084, 0.68, 0.00, 0.43, 0.00, 0.00, 0.52
6.791, 0.7489, -1.6985, 1.7567, 0.75, 0.00, 0.53, 0.00, 0.00, 0.61
6.811, 0.6613, -1.3434, 1.3338, 0.72, 0.00, 0.49, 0.00, 0.00, 0.52
6.831, 0.5614, -0.7630, 0.9545, 0.62, 0.00, 0.35, 0.00, 0.00, 0.32
6.851, 0.4365, -0.0757, 0.5200, 0.47, 0.00, 0.15, 0.00, 0.00, 0.06
6.871, 0.3228, 0.6045, 0.0319, 0.31, 0.01, 0.00, 0.00, 0.00, -0.08
6.891, 0.2468, 1.2193, -0.3899, 0.19, 0.23, 0.00, 0.00, 0.12, -0.08
6.911, 0.2184, 1.6030, -0.5234, 0.14, 0.45, 0.00, 0.00, 0.38, -0.08
6.931, 0.1686, 1.5842, -0.6296, 0.11, 0.54, 0.00, 0.00, 0.50, -0.08
6.951, 0.1188, 1.0143, -0.5698, 0.09, 0.45, 0.00, 0.00, 0.40, -0.08
6.971, 0.1822, 0.0794, 0.0237, 0.12, 0.13, 0.00, 0.00, 0.08, -0.08
6.991, 0.4241, -0.6008, 0.9866, 0.25, 0.00, 0.00, 0.00, 0.00, -0.01
7.011, 0.6570, -1.2785, 1.7271, 0.47, 0.00, 0.19, 0.00, 0.00, 0.25
7.031, 0.7518, -1.7755, 1.9544, 0.67, 0.00, 0.43, 0.00, 0.00, 0.54
7.051, 0.6976, -1.7377, 1.6757, 0.73, 0.00, 0.55, 0.00, 0.00, 0.65
7.071, 0.5593, -1.2980, 1.1735, 0.64, 0.00, 0.49, 0.00, 0.00, 0.53
7.091, 0.3959, -0.5803, 0.5958, 0.48, 0.00, 0.33, 0.00, 0.00, 0.29
7.111, 0.1886, 0.2222, -0.3087, 0.29, 0.00, 0.09, -0.01, 0.00, -0.04
7.131, 0.0437, 0.7970, -1.0188, 0.14, 0.09, 0.00, 0.00, 0.00, -0.08
7.151, -0.0268, 1.1146, -1.3517, 0.07, 0.31, 0.00, -0.01, 0.12, -0.08
7.171, -0.0636, 0.9671, -1.3602, 0.04, 0.37, 0.00, 0.00, 0.19, -0.08
7.191, -0.0273, 0.3496, -0.9455, 0.05, 0.23, 0.00, 0.00, 0.08, -0.08
7.211, 0.0500, -0.4621, -0.6429, 0.13, 0.00, 0.00, 0.00, 0.00, -0.07
7.231, 0.1896, -1.1655, -0.1205, 0.27, 0.00, 0.24, 0.00, 0.00, 0.09
7.251, 0.3724, -1.8492, 0.5674, 0.44, 0.00, 0.51, 0.00, 0.00, 0.43
7.271, 0.4930, -2.1615, 0.9905, 0.59, 0.00, 0.71, 0.00, 0.00, 0.72
7.291, 0.5244, -1.8869, 1.0134, 0.64, 0.00, 0.73, 0.00, 0.00, 0.74
7.311, 0.4698, -1.2126, 0.7849, 0.59, 0.00, 0.57, 0.00, 0.00, 0.52
7.331, 0.3055, -0.3102, 0.1960, 0.42, 0.00, 0.30, 0.00, 0.00, 0.19
7.351, 0.1216, 0.5027, -0.6174, 0.22, 0.00, 0.02, 0.00, 0.00, -0.08
7.371, 0.0233, 1.0683, -1.0985, 0.09, 0.20, 0.00, 0.00, 0.00, -0.08
7.391, 0.0068, 1.2089, -1.0557, 0.05, 0.37, 0.00, 0.00, 0.21, -0.08
7.411, 0.0488, 0.9415, -0.6521, 0.03, 0.34, 0.00, 0.00, 0.23, -0.08
7.431, 0.1237, 0.3577, -0.1670, 0.06, 0.16, 0.00, 0.00, 0.10, -0.08
7.451, 0.3532, -0.3109, 0.6694, 0.17, 0.00, 0.00, 0.00, 0.00, -0.05
7.471, 0.6891, -0.7837, 1.7220, 0.43, 0.00, 0.07, 0.00, 0.00, 0.08
7.491, 0.9034, -0.9260, 2.3956, 0.65, 0.00, 0.17, 0.00, 0.00, 0.26
7.511, 0.9191, -0.6184, 2.3583, 0.73, 0.00, 0.14, 0.00, 0.00, 0.24
7.531, 0.9026, -0.3583, 2.3736, 0.68, 0.00, 0.04, 0.00, 0.00, 0.12
7.551, 0.8556, -0.2359, 2.4420, 0.61, 0.00, 0.00, 0.00, 0.00, 0.08
7.571, 0.7662, -0.1325, 2.3769, 0.49, 0.00, 0.00, 0.00, 0.00, 0.07
7.591, 0.6099, -0.1173, 1.8991, 0.38, 0.00, 0.00, 0.00, 0.00, 0.05
7.611, 0.1903, -0.3697, 0.2138, 0.29, 0.00, 0.00, 0.00, 0.00, 0.07
7.631, -0.3877, -0.5810, -2.0443, 0.09, 0.00, 0.17, 0.00, 0.00, 0.04
7.651, -0.7665, -0.7601, -3.5557, 0.00, 0.00, 0.34, 0.00, 0.00, 0.04
7.671, -1.0184, -0.9582, -4.6128, -0.01, 0.01, 0.47, 0.00, 0.00, 0.06
7.691, -1.0856, -1.0816, -4.9981, -0.01, 0.03, 0.59, 0.00, 0.00, 0.11
7.711, -0.8275, -1.0858, -4.2031, -0.01, 0.04, 0.63, 0.00, 0.00, 0.12
7.731, -0.3245, -0.9834, -2.4882, 0.06, 0.02, 0.58, 0.00, 0.00, 0.12
7.751, 0.2388, -0.8532, -0.3786, 0.28, 0.00, 0.44, 0.00, 0.00, 0.12
7.771, 0.7888, -0.5948, 1.7196, 0.52, 0.00, 0.26, 0.00, 0.00, 0.15
7.791, 1.2800, -0.1954, 3.5881, 0.72, 0.00, 0.03, 0.00, 0.00, 0.10
7.811, 1.5703, 0.1482, 4.7056, 0.85, 0.00, 0.00, 0.00, 0.00, 0.03
7.831, 1.6007, 0.3370, 4.9172, 0.90, 0.00, 0.00, 0.00, 0.17, -0.01
7.851, 1.4142, 0.3358, 4.3189, 0.83, 0.00, 0.00, 0.00, 0.24, -0.03
7.871, 1.0530, 0.2638, 3.1263, 0.67, 0.00, 0.00, 0.00, 0.18, -0.03
7.891, 0.5893, 0.1574, 1.4530, 0.45, 0.00, 0.00, 0.00, 0.08, -0.05
7.911, 0.1177, -0.0238, -0.4239, 0.24, 0.00, 0.00, 0.00, 0.00, -0.08
7.931, -0.1805, -0.2201, -1.7269, 0.15, 0.00, 0.01, 0.00, 0.00, -0.08
7.951, -0.2799, -0.3252, -2.2198, 0.10, 0.01, 0.14, 0.00, 0.00, -0.08
7.971, 0.0134, -0.4051, -1.3466, 0.17, 0.00, 0.19, 0.00, 0.00, -0.08
7.991, 0.5994, -0.3565, 0.6127, 0.46, 0.00, 0.13, 0.00, 0.00, -0.07
8.011, 1.2697, -0.2471, 3.0005, 0.81, 0.00, 0.01, 0.00, 0.00, -0.02
8.031, 1.8584, -0.0778, 5.1928, 1.12, 0.00, 0.00, 0.00, 0.00, 0.02
8.051, 2.2338, 0.1474, 6.7986, 1.33, 0.00, 0.00, 0.00, 0.20, 0.05
8.071, 2.2948, 0.2898, 7.3792, 1.35, 0.00, 0.00, 0.00, 0.38, 0.07
8.091, 2.0476, 0.1890, 6.8168, 1.22, 0.00, 0.00, 0.00, 0.41, 0.10
8.111, 1.2809, -0.0981, 4.2100, 0.93, 0.00, 0.00, -0.01, 0.24, 0.16
8.131, -0.0524, -0.2384, -0.5839, 0.33, 0.00, 0.01, 0.00, 0.00, 0.10
8.151, -0.7929, -0.2489, -3.5454, 0.00, 0.00, 0.07, 0.00, 0.00, -0.05
8.171, -1.2714, -0.4093, -5.5293, -0.01, 0.03, 0.22, 0.00, 0.00, -0.08
8.191, -1.6023, -0.5792, -6.9698, -0.01, 0.11, 0.39, 0.00, 0.00, -0.05
8.211, -1.6160, -0.6647, -7.1545, -0.01, 0.15, 0.52, 0.11, 0.00, -0.02
8.231, -1.1355, -0.6574, -5.5624, -0.01, 0.14, 0.53, 0.04, 0.00, 0.00
8.251, -0.3590, -0.5433, -2.9193, -0.01, 0.09, 0.46, 0.00, 0.00, -0.01
8.271, 0.6388, -0.3538, 0.5663, 0.28, 0.01, 0.26, 0.00, 0.00, -0.05
8.291, 1.6935, -0.1577, 4.5312, 0.83, 0.00, 0.01, 0.00, 0.00, -0.02
8.311, 2.4017, 0.0740, 7.4197, 1.26, 0.00, 0.00, 0.00, 0.08, 0.06
8.331, 2.6394, 0.2305, 8.6449, 1.47, 0.00, 0.00, 0.00, 0.37, 0.12
8.351, 2.4097, 0.2226, 8.2024, 1.38, 0.00, 0.00, 0.00, 0.47, 0.15
8.371, 1.9042, 0.1453, 6.6018, 1.11, 0.00, 0.00, 0.00, 0.40, 0.18
8.391, 0.8644, -0.0137, 2.8997, 0.71, 0.00, 0.00, 0.00, 0.21, 0.14
8.411, -0.1482, -0.1215, -0.9595, 0.15, 0.00, 0.00, 0.00, 0.00, 0.03
8.431, -0.6039, -0.1970, -3.1529, 0.01, 0.00, 0.04, 0.00, 0.00, -0.08
8.451, -0.9137, -0.3331, -4.7251, -0.01, 0.04, 0.21, 0.00, 0.00, -0.08
8.471, -0.9976, -0.4468, -5.2531, -0.01, 0.09, 0.34, 0.00, 0.00, -0.08
8.491, -0.6679, -0.4733, -4.1727, 0.00, 0.10, 0.39, 0.00, 0.00, -0.08
8.511, 0.0609, -0.4435, -1.7221, 0.22, 0.05, 0.32, 0.00, 0.00, -0.08
8.531, 0.9860, -0.3898, 1.5502, 0.63, 0.00, 0.16, 0.00, 0.00, -0.08
8.551, 1.8651, -0.3454, 5.0319, 1.12, 0.00, 0.00, -0.01, 0.00, 0.01
