5.398, 3.0688, -0.7250, 11.4856, 1.41, 0.02, 0.02, 0.05, 0.35, 0.88
5.418, 3.0768, -0.7319, 11.5331, 1.42, 0.02, 0.02, 0.06, 0.35, 0.89
5.438, 3.0637, -0.7227, 11.5055, 1.42, 0.02, 0.02, 0.05, 0.35, 0.89
5.458, 3.0625, -0.7098, 11.5061, 1.41, 0.02, 0.02, 0.05, 0.36, 0.89
5.478, 3.0584, -0.7077, 11.4985, 1.41, 0.02, 0.02, 0.05, 0.36, 0.89
5.498, 3.0282, -0.6942, 11.3840, 1.40, 0.02, 0.02, 0.05, 0.36, 0.89
5.518, 3.0150, -0.6875, 11.3409, 1.39, 0.02, 0.02, 0.06, 0.36, 0.88
5.538, 3.0186, -0.6783, 11.3700, 1.39, 0.02, 0.02, 0.06, 0.36, 0.88
5.558, 3.0463, -0.6659, 11.4692, 1.40, 0.02, 0.02, 0.06, 0.37, 0.88
5.578, 3.0798, -0.6652, 11.5756, 1.41, 0.02, 0.02, 0.05, 0.38, 0.88
5.598, 3.1052, -0.6650, 11.6462, 1.43, 0.02, 0.02, 0.05, 0.38, 0.89
5.618, 3.1172, -0.6695, 11.6762, 1.44, 0.02, 0.02, 0.06, 0.38, 0.89
5.638, 3.1419, -0.6953, 11.7818, 1.44, 0.02, 0.02, 0.06, 0.38, 0.89
5.658, 3.1735, -0.7031, 11.9044, 1.46, 0.02, 0.02, 0.06, 0.38, 0.91
5.678, 3.1944, -0.6978, 11.9712, 1.47, 0.02, 0.02, 0.06, 0.39, 0.91
5.698, 3.2285, -0.7048, 12.0699, 1.48, 0.02, 0.02, 0.05, 0.39, 0.91
5.718, 3.2455, -0.7177, 12.1425, 1.50, 0.02, 0.02, 0.06, 0.39, 0.92
5.738, 3.2472, -0.7223, 12.1689, 1.50, 0.02, 0.02, 0.06, 0.39, 0.93
5.758, 3.2595, -0.7126, 12.1963, 1.50, 0.02, 0.02, 0.06, 0.39, 0.93
5.778, 3.2739, -0.7198, 12.2155, 1.51, 0.02, 0.02, 0.06, 0.39, 0.93
5.798, 3.2868, -0.7366, 12.2414, 1.52, 0.02, 0.02, 0.05, 0.39, 0.93
5.818, 3.3040, -0.7318, 12.2925, 1.53, 0.02, 0.02, 0.06, 0.40, 0.92
5.838, 3.3211, -0.7176, 12.3478, 1.54, 0.02, 0.02, 0.06, 0.40, 0.92
5.858, 3.3351, -0.7211, 12.3910, 1.55, 0.02, 0.02, 0.06, 0.41, 0.93
5.878, 3.3134, -0.7339, 12.3080, 1.55, 0.02, 0.02, 0.06, 0.40, 0.93
5.898, 3.2569, -0.7344, 12.0970, 1.53, 0.02, 0.02, 0.06, 0.39, 0.92
5.918, 3.1497, -0.7172, 11.6884, 1.49, 0.02, 0.02, 0.06, 0.38, 0.90
5.938, 2.9455, -0.6526, 10.9213, 1.43, 0.02, 0.02, 0.06, 0.35, 0.86
5.958, 2.5933, -0.5605, 9.5908, 1.30, 0.02, 0.02, 0.06, 0.33, 0.78
5.978, 2.0532, -0.4786, 7.6134, 1.10, 0.02, 0.02, 0.06, 0.27, 0.68
5.998, 1.3795, -0.3826, 5.1849, 0.79, 0.02, 0.02, 0.06, 0.18, 0.55
6.018, 0.7291, -0.2841, 2.7946, 0.48, 0.02, 0.02, 0.06, 0.09, 0.41
6.038, 0.2014, -0.1642, 0.8076, 0.21, 0.02, 0.02, 0.06, 0.05, 0.28
6.058, -0.0483, -0.0233, -0.2112, 0.06, 0.02, 0.02, 0.06, 0.05, 0.18
6.078, 0.0074, -0.0049, 0.0313, 0.04, 0.02, 0.02, 0.06, 0.05, 0.14
6.098, 0.0043, -0.0039, 0.0151, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
6.118, 0.0018, -0.0033, 0.0110, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
6.138, 0.0022, -0.0020, 0.0137, 0.03, 0.02, 0.02, 0.06, 0.05, 0.14
6.158, 0.0024, -0.0021, 0.0156, 0.03, 0.02, 0.02, 0.06, 0.05, 0.14
6.178, 0.0017, -0.0015, 0.0140, 0.03, 0.02, 0.02, 0.06, 0.05, 0.14
6.198, 0.0016, -0.0031, 0.0079, 0.03, 0.02, 0.02, 0.06, 0.05, 0.14
6.218, 0.0019, -0.0021, 0.0062, 0.02, 0.02, 0.02, 0.06, 0.05, 0.14
6.238, 0.0013, -0.0035, 0.0101, 0.02, 0.02, 0.02, 0.06, 0.05, 0.14
6.258, 0.0021, -0.0013, 0.0123, 0.02, 0.02, 0.02, 0.06, 0.05, 0.14
6.278, 0.0024, -0.0018, 0.0108, 0.02, 0.02, 0.02, 0.06, 0.05, 0.14
6.298, 0.0024, -0.0016, 0.0095, 0.03, 0.02, 0.02, 0.06, 0.05, 0.14
6.318, 0.0016, -0.0019, 0.0069, 0.02, 0.02, 0.02, 0.06, 0.05, 0.14
6.338, 0.0022, -0.0015, 0.0096, 0.02, 0.02, 0.02, 0.06, 0.05, 0.14
6.358, 0.0023, -0.0014, 0.0119, 0.02, 0.02, 0.02, 0.06, 0.05, 0.13
6.378, 0.0013, -0.0010, 0.0116, 0.02, 0.02, 0.02, 0.06, 0.05, 0.13
6.398, 0.0014, -0.0014, 0.0084, 0.02, 0.02, 0.02, 0.06, 0.05, 0.13
6.418, 0.0021, -0.0015, 0.0078, 0.02, 0.02, 0.02, 0.06, 0.05, 0.13
6.438, 0.0024, -0.0010, 0.0113, 0.02, 0.02, 0.02, 0.06, 0.05, 0.13
6.458, 0.0012, -0.0015, 0.0109, 0.02, 0.02, 0.02, 0.06, 0.05, 0.13
6.478, 0.0016, -0.0011, 0.0112, 0.02, 0.02, 0.02, 0.06, 0.05, 0.13
6.498, 0.0020, -0.0013, 0.0079, 0.02, 0.02, 0.02, 0.06, 0.05, 0.13
6.518, 0.0019, -0.0015, 0.0063, 0.02, 0.02, 0.02, 0.06, 0.05, 0.13
6.538, 0.0030, -0.0021, 0.0098, 0.02, 0.02, 0.02, 0.06, 0.05, 0.13
6.558, 0.0024, -0.0002, 0.0139, 0.02, 0.02, 0.02, 0.06, 0.05, 0.13
6.578, 0.0012, -0.0014, 0.0110, 0.02, 0.02, 0.02, 0.06, 0.05, 0.13
6.598, 0.0019, -0.0022, 0.0106, 0.02, 0.02, 0.02, 0.06, 0.05, 0.13
6.618, 0.0020, -0.0004, 0.0078, 0.02, 0.02, 0.02, 0.06, 0.05, 0.13
6.638, 0.0025, -0.0007, 0.0124, 0.02, 0.02, 0.02, 0.06, 0.05, 0.13
6.658, 0.0019, -0.0012, 0.0125, 0.02, 0.02, 0.02, 0.06, 0.05, 0.13
6.678, 0.0032, -0.0021, 0.0128, 0.02, 0.02, 0.02, 0.06, 0.05, 0.13
6.698, 0.0027, -0.0014, 0.0113, 0.02, 0.02, 0.02, 0.06, 0.05, 0.13
6.718, 0.0003, -0.0000, 0.0044, 0.02, 0.02, 0.02, 0.06, 0.05, 0.13
6.738, -0.0107, 0.0016, -0.0353, 0.03, 0.02, 0.02, 0.06, 0.05, 0.13
6.758, -0.0193, -0.0084, -0.0759, 0.03, 0.02, 0.02, 0.06, 0.05, 0.13
6.778, -0.0008, -0.0272, -0.0118, 0.02, 0.02, 0.02, 0.06, 0.05, 0.14
6.798, 0.0087, -0.0309, 0.0193, 0.02, 0.02, 0.02, 0.06, 0.05, 0.14
6.818, 0.0078, -0.0378, 0.0198, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
6.838, 0.0075, -0.0319, 0.0122, 0.03, 0.02, 0.02, 0.06, 0.05, 0.14
6.858, -0.0157, -0.0437, -0.0677, 0.03, 0.02, 0.02, 0.06, 0.05, 0.14
6.878, -0.0632, -0.0703, -0.2496, 0.02, 0.02, 0.02, 0.06, 0.05, 0.15
6.898, -0.1263, -0.0737, -0.4869, 0.02, 0.02, 0.02, 0.06, 0.05, 0.14
6.918, -0.1919, -0.0816, -0.7196, 0.02, 0.02, 0.03, 0.06, 0.05, 0.14
6.938, -0.2559, -0.1064, -0.9623, 0.02, 0.02, 0.04, 0.06, 0.05, 0.14
6.958, -0.3106, -0.1008, -1.1816, 0.02, 0.02, 0.05, 0.06, 0.05, 0.14
6.978, -0.3617, -0.0871, -1.3911, 0.02, 0.02, 0.05, 0.06, 0.05, 0.13
6.998, -0.4037, -0.0855, -1.5667, 0.02, 0.02, 0.06, 0.06, 0.05, 0.13
7.018, -0.4400, -0.0776, -1.7256, 0.02, 0.02, 0.06, 0.06, 0.05, 0.12
7.038, -0.4791, -0.0614, -1.8824, 0.02, 0.02, 0.07, 0.06, 0.05, 0.12
7.058, -0.5090, -0.0648, -1.9994, 0.02, 0.02, 0.07, 0.06, 0.05, 0.11
7.078, -0.5316, -0.1169, -2.0765, 0.02, 0.02, 0.08, 0.06, 0.05, 0.13
7.098, -0.5695, -0.1527, -2.2051, 0.02, 0.02, 0.10, 0.06, 0.05, 0.13
7.118, -0.6088, -0.1499, -2.3372, 0.02, 0.02, 0.11, 0.06, 0.05, 0.14
7.138, -0.6648, -0.1705, -2.5371, 0.02, 0.02, 0.12, 0.06, 0.05, 0.14
7.158, -0.7368, -0.1740, -2.8036, 0.02, 0.02, 0.14, 0.06, 0.05, 0.14
7.178, -0.7743, -0.1797, -2.9430, 0.02, 0.03, 0.15, 0.06, 0.05, 0.14
7.198, -0.8091, -0.1939, -3.0838, 0.02, 0.03, 0.16, 0.08, 0.05, 0.14
7.218, -0.8623, -0.1865, -3.2824, 0.02, 0.04, 0.17, 0.11, 0.05, 0.14
7.238, -0.9300, -0.1446, -3.5541, 0.02, 0.05, 0.18, 0.15, 0.05, 0.14
7.258, -0.9857, -0.1066, -3.7683, 0.02, 0.06, 0.19, 0.19, 0.05, 0.13
7.278, -1.0013, -0.0807, -3.8307, 0.02, 0.07, 0.18, 0.21, 0.05, 0.13
7.298, -0.9929, -0.0926, -3.7905, 0.02, 0.08, 0.18, 0.23, 0.05, 0.13
7.318, -1.0185, -0.1123, -3.8993, 0.02, 0.08, 0.19, 0.23, 0.05, 0.13
7.338, -1.0667, -0.1056, -4.0827, 0.02, 0.08, 0.20, 0.25, 0.05, 0.13
7.358, -1.1035, -0.0911, -4.2327, 0.02, 0.09, 0.21, 0.27, 0.05, 0.13
7.378, -1.1399, -0.0621, -4.3820, 0.02, 0.10, 0.21, 0.29, 0.05, 0.13
7.398, -1.1935, -0.0282, -4.5913, 0.02, 0.12, 0.21, 0.32, 0.05, 0.12
7.418, -1.2099, -0.0163, -4.6325, 0.02, 0.13, 0.21, 0.35, 0.05, 0.12
