5.114, -0.1178, 0.1373, -0.5795, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
5.134, -0.0810, 0.1432, -0.4231, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
5.154, -0.0398, 0.0548, -0.2171, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
5.174, -0.0332, 0.0556, -0.1866, 0.01, 0.00, 0.00, 0.00, 0.00, 0.02
5.194, -0.0198, 0.0268, -0.1086, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04
5.214, -0.0130, 0.0013, -0.0715, 0.00, 0.00, 0.00, 0.00, 0.00, 0.05
5.234, -0.0373, -0.0337, -0.1671, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06
5.254, -0.0397, -0.0566, -0.1906, 0.00, 0.00, 0.00, 0.00, 0.00, 0.07
5.274, -0.0320, -0.0608, -0.1696, 0.00, 0.00, 0.00, 0.00, 0.00, 0.07
5.294, -0.0197, -0.0453, -0.1246, 0.00, 0.00, 0.00, 0.00, 0.00, 0.07
5.314, 0.0030, -0.0271, -0.0391, 0.00, 0.00, 0.00, 0.00, 0.00, 0.07
5.334, 0.0120, 0.0018, -0.0012, 0.01, 0.00, 0.00, 0.00, 0.00, 0.06
5.354, 0.0084, 0.0282, -0.0116, 0.00, 0.00, 0.00, 0.00, 0.00, 0.05
5.374, -0.0027, 0.0305, -0.0449, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04
5.394, -0.0170, 0.0137, -0.0896, 0.00, 0.00, 0.00, 0.00, 0.00, 0.05
5.414, -0.0098, 0.0098, -0.0490, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06
5.434, -0.0038, 0.0034, -0.0229, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06
5.454, -0.0094, 0.0024, -0.0462, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06
5.474, -0.0146, -0.0073, -0.0729, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06
5.494, -0.0169, -0.0169, -0.0717, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06
5.514, -0.0146, -0.0152, -0.0718, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06
5.534, -0.0237, 0.0027, -0.1291, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06
5.554, -0.0338, 0.0192, -0.1735, 0.00, 0.00, 0.00, 0.00, 0.00, 0.05
5.574, -0.0284, 0.0227, -0.1512, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04
5.594, -0.0164, 0.0175, -0.0912, 0.00, 0.00, 0.00, 0.00, 0.00, 0.05
5.614, -0.0003, -0.0002, -0.0025, 0.00, 0.00, 0.00, 0.00, 0.00, 0.05
5.634, -0.0005, -0.0001, -0.0025, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06
5.654, -0.0015, 0.0000, -0.0063, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06
5.674, -0.0003, -0.0006, -0.0044, 0.01, 0.00, 0.00, 0.00, 0.00, 0.06
5.694, -0.0008, -0.0002, -0.0047, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06
5.714, 0.0004, 0.0003, -0.0009, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06
5.734, 0.0002, 0.0007, -0.0009, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06
5.754, 0.0001, 0.0007, -0.0056, 0.01, 0.00, 0.00, 0.00, 0.00, 0.06
5.774, 0.0430, -0.0181, 0.1105, 0.01, 0.00, 0.00, 0.00, 0.00, 0.07
5.794, 0.0937, -0.0177, 0.2616, 0.02, 0.00, 0.00, 0.00, 0.00, 0.07
5.814, 0.1262, -0.0308, 0.3633, 0.04, 0.00, 0.00, 0.00, 0.00, 0.07
5.834, 0.1143, -0.0485, 0.2830, 0.05, 0.00, 0.00, 0.00, 0.00, 0.07
5.854, 0.0820, -0.0615, 0.1183, 0.06, 0.00, 0.00, 0.00, 0.00, 0.07
5.874, 0.0534, -0.0685, -0.0067, 0.06, 0.00, 0.00, 0.00, 0.00, 0.06
5.894, 0.0428, -0.0943, -0.0644, 0.05, 0.00, 0.00, 0.00, 0.00, 0.06
5.914, 0.0289, -0.1055, -0.0773, 0.05, 0.00, 0.01, 0.00, 0.00, 0.07
5.934, 0.0058, -0.0723, -0.1053, 0.03, 0.00, 0.01, 0.00, 0.00, 0.07
5.954, -0.0159, -0.0423, -0.1651, 0.01, 0.00, 0.00, 0.00, 0.00, 0.06
5.974, -0.0424, -0.0123, -0.2605, 0.00, 0.00, 0.00, 0.00, 0.00, 0.05
5.994, -0.0745, 0.0360, -0.4103, 0.00, 0.00, 0.00, 0.00, 0.00, 0.03
6.014, -0.0829, 0.0938, -0.4786, 0.00, 0.00, 0.00, -0.01, 0.00, 0.01
6.034, -0.0561, 0.1104, -0.4415, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00
6.054, -0.0061, 0.1495, -0.3468, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00
6.074, 0.0607, 0.1572, -0.1792, 0.04, 0.00, 0.00, 0.00, 0.00, -0.01
6.094, 0.1916, 0.0816, 0.2187, 0.11, 0.00, 0.00, 0.00, 0.00, -0.01
6.114, 0.2812, 0.0678, 0.4855, 0.17, 0.00, 0.00, 0.00, 0.00, -0.01
6.134, 0.3837, 0.0457, 0.8116, 0.22, 0.00, 0.00, 0.00, 0.00, -0.01
6.154, 0.4458, 0.0087, 1.0042, 0.28, 0.00, 0.00, 0.00, 0.00, 0.00
6.174, 0.4499, -0.0344, 1.0542, 0.30, 0.00, 0.00, 0.00, 0.00, 0.01
6.194, 0.5095, -0.0840, 1.3253, 0.31, 0.00, 0.00, 0.00, 0.00, 0.03
6.214, 0.6382, -0.1421, 1.7820, 0.36, 0.00, 0.00, 0.00, 0.00, 0.07
6.234, 0.7836, -0.1530, 2.2673, 0.44, 0.00, 0.00, 0.00, 0.00, 0.10
6.254, 0.9065, -0.1662, 2.6671, 0.52, 0.00, 0.00, 0.00, 0.00, 0.11
6.274, 0.9801, -0.1729, 2.8817, 0.59, 0.00, 0.00, 0.00, 0.00, 0.12
6.294, 1.0705, -0.1868, 3.1623, 0.65, 0.00, 0.00, 0.00, 0.00, 0.13
6.314, 1.1597, -0.1717, 3.4580, 0.71, 0.00, 0.00, -0.01, 0.00, 0.14
6.334, 1.2191, -0.1517, 3.6335, 0.75, 0.00, 0.00, 0.00, 0.01, 0.14
6.354, 1.3034, -0.1623, 3.9038, 0.80, 0.00, 0.00, 0.00, 0.02, 0.14
6.374, 1.4237, -0.1744, 4.3280, 0.87, 0.00, 0.00, 0.00, 0.04, 0.16
6.394, 1.5264, -0.1627, 4.6703, 0.95, 0.00, 0.00, 0.00, 0.07, 0.17
6.414, 1.5833, -0.1660, 4.8836, 1.00, 0.00, 0.00, 0.00, 0.09, 0.18
6.434, 1.6041, -0.2004, 5.0157, 1.02, 0.00, 0.00, 0.00, 0.10, 0.20
6.454, 1.6151, -0.2477, 5.0932, 1.02, 0.00, 0.00, 0.00, 0.09, 0.23
6.474, 1.6463, -0.2893, 5.2364, 1.03, 0.00, 0.00, 0.00, 0.08, 0.25
6.494, 1.7380, -0.3074, 5.5502, 1.07, 0.00, 0.00, -0.01, 0.09, 0.27
6.514, 1.8293, -0.3040, 5.8296, 1.15, 0.00, 0.00, 0.00, 0.10, 0.29
6.534, 1.8843, -0.2937, 5.9935, 1.21, 0.00, 0.00, 0.00, 0.12, 0.29
6.554, 1.9372, -0.2969, 6.1567, 1.24, 0.00, 0.00, 0.00, 0.14, 0.29
6.574, 1.9750, -0.2855, 6.2629, 1.28, 0.00, 0.00, 0.00, 0.15, 0.29
6.594, 1.9997, -0.2807, 6.3392, 1.30, 0.00, 0.00, 0.00, 0.16, 0.29
6.614, 2.0222, -0.2860, 6.3979, 1.33, 0.00, 0.00, 0.00, 0.17, 0.30
6.634, 2.0653, -0.2592, 6.5131, 1.35, 0.00, 0.00, 0.00, 0.18, 0.29
6.654, 2.1186, -0.2298, 6.6655, 1.39, 0.00, 0.00, -0.01, 0.20, 0.28
6.674, 2.1329, -0.2087, 6.6963, 1.42, 0.00, 0.00, 0.00, 0.22, 0.27
6.694, 2.1312, -0.2070, 6.7253, 1.42, 0.00, 0.00, 0.00, 0.23, 0.27
6.714, 2.1436, -0.1961, 6.7650, 1.42, 0.00, 0.00, 0.00, 0.24, 0.27
6.734, 2.1659, -0.1689, 6.8063, 1.43, 0.00, 0.00, -0.01, 0.25, 0.27
6.754, 2.2232, -0.1341, 6.9791, 1.47, 0.00, 0.00, 0.00, 0.28, 0.25
6.774, 2.2478, -0.1021, 7.0516, 1.50, 0.00, 0.00, 0.00, 0.30, 0.25
6.794, 2.2303, -0.0915, 6.9938, 1.50, 0.00, 0.00, 0.00, 0.31, 0.24
6.814, 2.2179, -0.0912, 6.9579, 1.49, 0.00, 0.00, -0.01, 0.31, 0.23
6.834, 2.2334, -0.0861, 7.0031, 1.50, 0.00, 0.00, 0.00, 0.31, 0.24
6.854, 2.2361, -0.0771, 7.0159, 1.51, 0.00, -0.01, -0.01, 0.32, 0.23
6.874, 2.2354, -0.0641, 7.0177, 1.50, 0.00, 0.00, 0.00, 0.33, 0.23
6.894, 2.2471, -0.0685, 7.0673, 1.50, 0.00, 0.00, 0.00, 0.33, 0.23
6.914, 2.2463, -0.0759, 7.0692, 1.51, 0.00, 0.00, 0.00, 0.33, 0.24
6.934, 2.2492, -0.0669, 7.0738, 1.51, 0.00, 0.00, 0.00, 0.33, 0.23
6.954, 2.2322, -0.0749, 7.0292, 1.51, 0.00, 0.00, 0.00, 0.34, 0.23
6.974, 2.1943, -0.0891, 6.9387, 1.48, 0.00, 0.00, 0.00, 0.33, 0.24
6.994, 2.1535, -0.1173, 6.8594, 1.45, 0.00, 0.00, 0.00, 0.31, 0.25
7.014, 2.1177, -0.1481, 6.7629, 1.41, 0.00, 0.00, 0.00, 0.29, 0.26
7.034, 2.1000, -0.1590, 6.7098, 1.39, 0.00, 0.00, 0.00, 0.28, 0.27
7.054, 2.0987, -0.1570, 6.7008, 1.39, 0.00, 0.00, 0.00, 0.27, 0.27
7.074, 2.0836, -0.1602, 6.6772, 1.38, 0.00, 0.00, 0.00, 0.27, 0.27
7.094, 2.0570, -0.1768, 6.6166, 1.36, 0.00, 0.00, 0.00, 0.26, 0.28
7.114, 2.0489, -0.1907, 6.6133, 1.34, 0.00, 0.00, 0.00, 0.25, 0.29
7.134, 2.0733, -0.1879, 6.6756, 1.36, 0.00, 0.00, 0.00, 0.25, 0.29
7.154, 2.0933, -0.1827, 6.7255, 1.37, 0.00, 0.00, 0.00, 0.26, 0.29
7.174, 2.0937, -0.1938, 6.7376, 1.38, 0.00, 0.00, -0.01, 0.26, 0.29
7.194, 2.0638, -0.2077, 6.6783, 1.37, 0.00, 0.00, 0.00, 0.25, 0.30
7.214, 2.0382, -0.2150, 6.6181, 1.34, 0.00, 0.00, 0.00, 0.24, 0.30
7.234, 2.0395, -0.2171, 6.6170, 1.33, 0.00, 0.00, 0.00, 0.24, 0.30
7.254, 2.0420, -0.2191, 6.5958, 1.34, 0.00, 0.00, 0.00, 0.24, 0.31
7.274, 2.0502, -0.2274, 6.6096, 1.34, 0.00, 0.00, 0.00, 0.24, 0.30
7.294, 2.0699, -0.2293, 6.6722, 1.36, 0.00, 0.00, 0.00, 0.24, 0.31
7.314, 2.0899, -0.2316, 6.7184, 1.38, 0.00, 0.00, 0.00, 0.24, 0.31
7.334, 2.1042, -0.2338, 6.7575, 1.39, 0.00, 0.00, 0.00, 0.24, 0.31
7.354, 2.1177, -0.2379, 6.7823, 1.41, 0.00, 0.00, 0.00, 0.24, 0.31
7.374, 2.1279, -0.2473, 6.8120, 1.42, 0.00, 0.00, 0.00, 0.24, 0.31
7.394, 2.1274, -0.2558, 6.8075, 1.43, 0.00, 0.00, 0.00, 0.24, 0.32
7.414, 2.1291, -0.2568, 6.8201, 1.43, 0.00, 0.00, 0.00, 0.24, 0.31
7.434, 2.1336, -0.2491, 6.8338, 1.43, 0.00, 0.00, 0.00, 0.24, 0.32
7.454, 2.1521, -0.2510, 6.8951, 1.43, 0.00, 0.00, 0.00, 0.25, 0.32
7.474, 2.1626, -0.2702, 6.9386, 1.45, 0.00, 0.00, 0.00, 0.25, 0.33
7.494, 2.1521, -0.2703, 6.9221, 1.45, 0.00, 0.00, 0.00, 0.24, 0.33
7.514, 2.1363, -0.2666, 6.8837, 1.43, 0.00, 0.00, -0.01, 0.24, 0.33
7.534, 2.1195, -0.2820, 6.8454, 1.42, 0.00, 0.00, 0.00, 0.23, 0.34
7.554, 2.1126, -0.2780, 6.8217, 1.41, 0.00, 0.00, 0.00, 0.23, 0.34
7.574, 2.1137, -0.2771, 6.8178, 1.41, 0.00, 0.00, 0.00, 0.23, 0.34
7.594, 2.1187, -0.2759, 6.8223, 1.42, 0.00, 0.00, 0.00, 0.23, 0.33
7.614, 2.1178, -0.2728, 6.8166, 1.42, 0.00, 0.00, 0.00, 0.23, 0.33
7.634, 2.1326, -0.2648, 6.8540, 1.43, 0.00, 0.00, 0.00, 0.24, 0.33
7.654, 2.1523, -0.2640, 6.9132, 1.44, 0.00, 0.00, 0.00, 0.24, 0.33
7.674, 2.1553, -0.2576, 6.9175, 1.45, 0.00, 0.00, 0.00, 0.25, 0.33
7.694, 2.1587, -0.2363, 6.9197, 1.45, 0.00, 0.00, 0.00, 0.25, 0.32
7.714, 2.1581, -0.2236, 6.9124, 1.45, 0.00, 0.00, 0.00, 0.26, 0.31
7.734, 2.1413, -0.2251, 6.8629, 1.44, 0.00, 0.00, -0.01, 0.26, 0.31
7.754, 2.1410, -0.2268, 6.8544, 1.44, 0.00, 0.00, 0.00, 0.26, 0.31
7.774, 2.1491, -0.2194, 6.8617, 1.45, 0.00, 0.00, 0.00, 0.26, 0.30
7.794, 2.1586, -0.2052, 6.8752, 1.46, 0.00, 0.00, 0.00, 0.27, 0.30
7.814, 2.1628, -0.1987, 6.8961, 1.46, 0.01, 0.00, 0.00, 0.28, 0.29
7.834, 2.1506, -0.2086, 6.8706, 1.46, 0.00, 0.00, 0.00, 0.28, 0.30
7.854, 2.1364, -0.2143, 6.8336, 1.45, 0.00, 0.00, 0.00, 0.27, 0.30
7.874, 2.1354, -0.2099, 6.8201, 1.44, 0.00, 0.00, 0.00, 0.27, 0.30
7.894, 2.1328, -0.2117, 6.8190, 1.44, 0.00, 0.00, 0.00, 0.27, 0.30
7.914, 2.1395, -0.2008, 6.8316, 1.44, 0.00, 0.00, 0.00, 0.27, 0.30
7.934, 2.1442, -0.2073, 6.8415, 1.45, 0.00, 0.00, 0.00, 0.28, 0.30
7.954, 2.1467, -0.2235, 6.8382, 1.46, 0.00, 0.00, 0.00, 0.27, 0.30
7.974, 2.1761, -0.2277, 6.9319, 1.47, 0.00, 0.00, 0.00, 0.27, 0.30
7.994, 2.2215, -0.2235, 7.0743, 1.50, 0.00, 0.00, 0.00, 0.28, 0.31
8.014, 2.2187, -0.2192, 7.0589, 1.52, 0.00, 0.00, 0.00, 0.29, 0.30
8.034, 2.1900, -0.2168, 6.9743, 1.50, 0.00, 0.00, 0.00, 0.28, 0.30
8.054, 2.1682, -0.2299, 6.9329, 1.48, 0.00, 0.00, 0.00, 0.28, 0.31
8.074, 2.1553, -0.2427, 6.9253, 1.46, 0.00, 0.00, 0.00, 0.27, 0.32
8.094, 2.1491, -0.2354, 6.9268, 1.45, 0.00, 0.00, 0.00, 0.27, 0.32
8.114, 2.1365, -0.2211, 6.8918, 1.44, 0.00, 0.00, -0.01, 0.27, 0.32
8.134, 2.1239, -0.2004, 6.8391, 1.43, 0.00, 0.00, 0.00, 0.27, 0.31
8.154, 2.1345, -0.1848, 6.8665, 1.43, 0.00, 0.00, 0.00, 0.28, 0.30
8.174, 2.1265, -0.1767, 6.8456, 1.43, 0.00, 0.00, 0.00, 0.29, 0.29
8.194, 2.1152, -0.1639, 6.8038, 1.42, 0.00, 0.00, 0.00, 0.29, 0.29
8.214, 2.1141, -0.1666, 6.8055, 1.41, 0.00, 0.00, 0.00, 0.29, 0.29
8.234, 2.1065, -0.1676, 6.7902, 1.40, 0.00, 0.00, 0.00, 0.29, 0.29
8.254, 2.1155, -0.1650, 6.8187, 1.41, 0.00, 0.00, 0.00, 0.29, 0.29
8.274, 2.1161, -0.1636, 6.8153, 1.41, 0.00, 0.00, 0.00, 0.29, 0.29
8.294, 2.0980, -0.1617, 6.7502, 1.40, 0.00, 0.00, 0.00, 0.29, 0.29
8.314, 2.0772, -0.1541, 6.6753, 1.39, 0.00, 0.00, 0.00, 0.29, 0.28
8.334, 2.0772, -0.1529, 6.6555, 1.39, 0.00, 0.00, 0.00, 0.29, 0.28
8.354, 2.0715, -0.1445, 6.6282, 1.39, 0.00, 0.00, 0.00, 0.29, 0.27
8.374, 2.0385, -0.1422, 6.5193, 1.37, 0.00, 0.00, 0.00, 0.29, 0.27
8.394, 1.9756, -0.1408, 6.3364, 1.34, 0.00, 0.00, 0.00, 0.27, 0.27
8.414, 1.8698, -0.1311, 6.0286, 1.27, 0.00, 0.00, 0.00, 0.26, 0.26
8.434, 1.7176, -0.1105, 5.5987, 1.16, 0.00, 0.00, 0.00, 0.24, 0.25
8.454, 1.4948, -0.0908, 4.9630, 1.01, 0.00, 0.00, 0.00, 0.21, 0.24
8.474, 1.2177, -0.0577, 4.1664, 0.80, 0.00, 0.00, 0.00, 0.17, 0.21
8.494, 0.9333, -0.0188, 3.3362, 0.56, 0.00, 0.00, 0.00, 0.12, 0.19
8.514, 0.6758, 0.0228, 2.5367, 0.37, 0.00, 0.00, 0.00, 0.09, 0.16
8.534, 0.4668, 0.0679, 1.8391, 0.22, 0.00, 0.00, 0.00, 0.06, 0.12
8.554, 0.0096, -0.0136, 0.0228, 0.08, 0.00, 0.00, 0.00, 0.02, 0.06
8.574, 0.0035, -0.0011, -0.0033, 0.01, 0.00, 0.00, 0.00, 0.00, 0.05
8.594, 0.0016, 0.0000, -0.0013, 0.01, 0.00, 0.00, 0.00, 0.00, 0.05
8.614, 0.0009, -0.0007, -0.0013, 0.01, 0.00, 0.00, 0.00, 0.00, 0.05
8.634, 0.0020, -0.0002, -0.0040, 0.00, 0.00, 0.00, 0.00, -0.01, 0.04
8.654, 0.0010, -0.0018, -0.0057, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04
8.674, 0.0008, -0.0002, -0.0079, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04
8.694, 0.0008, -0.0011, -0.0055, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04
8.714, -0.0002, 0.0005, -0.0034, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04
8.734, 0.0012, -0.0001, -0.0038, 0.00, 0.00, 0.00, 0.00, 0.00, 0.05
8.754, 0.0016, 0.0011, -0.0100, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04
8.774, 0.0014, -0.0003, -0.0091, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04
8.794, 0.0005, 0.0002, -0.0045, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04
8.814, -0.0003, -0.0008, -0.0043, 0.00, 0.00, 0.00, 0.00, 0.00, 0.05
8.834, 0.0002, 0.0002, -0.0057, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04
8.854, 0.0013, -0.0006, -0.0070, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04
8.874, 0.0012, -0.0006, -0.0116, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04
8.894, 0.0010, 0.0005, -0.0068, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04
8.914, 0.0015, -0.0001, -0.0041, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04
8.934, 0.0016, -0.0000, -0.0049, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04
8.954, 0.0008, 0.0007, -0.0078, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04
8.974, 0.0014, 0.0007, -0.0086, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04
8.994, -0.0016, 0.0019, -0.0115, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04
9.014, 0.0001, 0.0006, -0.0065, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04
9.034, 0.0008, 0.0008, -0.0074, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04
9.054, 0.0014, 0.0001, -0.0115, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04
9.074, 0.0002, 0.0008, -0.0124, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04
9.094, 0.0004, 0.0003, -0.0088, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04
9.114, 0.0009, 0.0008, -0.0081, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04
9.134, 0.0001, 0.0005, -0.0076, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04
9.154, 0.0004, 0.0019, -0.0097, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06
9.174, 0.0002, 0.0016, -0.0110, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04
9.194, 0.0005, 0.0013, -0.0095, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04
9.214, 0.0007, 0.0006, -0.0078, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04
9.234, 0.0001, 0.0018, -0.0076, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04
9.254, 0.0001, 0.0021, -0.0064, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04
9.274, 0.0013, 0.0008, -0.0097, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04
9.294, 0.0006, 0.0008, -0.0089, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04
9.314, 0.0001, 0.0010, -0.0021, 0.00, 0.00, 0.00, 0.00, 0.00, 0.05
9.334, -0.0003, 0.0004, -0.0051, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04
9.354, 0.0009, 0.0008, -0.0098, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04
9.374, -0.0498, -0.0071, -0.2158, 0.01, 0.00, 0.00, -0.01, 0.00, 0.04
9.394, -0.1485, -0.0272, -0.5762, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04
9.414, -0.2622, -0.0285, -1.0167, 0.00, 0.00, 0.00, 0.00, 0.00, 0.03
9.434, -0.3791, -0.0045, -1.4748, 0.00, 0.00, 0.00, 0.00, 0.00, 0.02
9.454, -0.4595, 0.0274, -1.7903, 0.00, 0.00, 0.00, 0.00, 0.00, 0.01
9.474, -0.5025, 0.0570, -1.9546, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
9.494, -0.5407, 0.0585, -2.1093, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
9.514, -0.5794, 0.0574, -2.2509, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
