18.571, 0.5496, -0.8591, 1.1843, 0.28, 0.02, 0.65, 0.03, 0.07, 0.31
18.591, 0.6578, -0.8299, 1.6829, 0.37, 0.02, 0.61, 0.03, 0.07, 0.33
18.611, 0.7477, -0.7381, 2.0679, 0.47, 0.02, 0.51, 0.03, 0.07, 0.32
18.631, 0.8288, -0.6469, 2.3966, 0.55, 0.02, 0.40, 0.03, 0.07, 0.29
18.651, 0.8942, -0.5670, 2.6413, 0.62, 0.02, 0.30, 0.03, 0.07, 0.26
18.671, 0.9351, -0.4863, 2.7857, 0.67, 0.02, 0.21, 0.03, 0.07, 0.23
18.691, 0.9487, -0.4162, 2.8164, 0.71, 0.02, 0.14, 0.03, 0.07, 0.19
18.711, 0.9352, -0.3426, 2.7152, 0.71, 0.02, 0.08, 0.03, 0.07, 0.15
18.731, 0.9072, -0.2576, 2.5565, 0.70, 0.02, 0.04, 0.03, 0.08, 0.09
18.751, 0.8693, -0.1537, 2.3682, 0.67, 0.02, 0.02, 0.03, 0.09, 0.03
18.771, 0.8064, -0.0144, 2.0596, 0.63, 0.03, 0.02, 0.04, 0.13, 0.02
18.791, 0.7028, 0.1439, 1.5348, 0.56, 0.10, 0.02, 0.03, 0.18, 0.02
18.811, 0.5729, 0.2901, 0.8500, 0.45, 0.22, 0.02, 0.03, 0.23, 0.02
18.831, 0.4981, 0.3908, 0.4026, 0.35, 0.35, 0.02, 0.03, 0.28, 0.02
18.851, 0.4424, 0.4755, 0.0704, 0.30, 0.45, 0.02, 0.03, 0.32, 0.02
18.871, 0.3668, 0.5572, -0.3416, 0.24, 0.54, 0.02, 0.03, 0.36, 0.02
18.891, 0.3116, 0.6185, -0.6472, 0.18, 0.63, 0.02, 0.03, 0.40, 0.02
18.911, 0.2867, 0.6540, -0.7884, 0.15, 0.69, 0.02, 0.03, 0.43, 0.02
18.931, 0.2735, 0.6758, -0.8374, 0.13, 0.73, 0.02, 0.03, 0.45, 0.02
18.951, 0.2826, 0.7127, -0.7688, 0.13, 0.75, 0.02, 0.03, 0.46, 0.02
18.971, 0.2939, 0.7410, -0.6808, 0.15, 0.77, 0.02, 0.03, 0.49, 0.02
18.991, 0.2859, 0.7680, -0.7045, 0.15, 0.79, 0.02, 0.03, 0.51, 0.02
19.011, 0.2568, 0.8062, -0.8534, 0.14, 0.82, 0.02, 0.03, 0.53, 0.02
19.031, 0.2095, 0.8354, -1.0923, 0.11, 0.87, 0.02, 0.03, 0.55, 0.02
19.051, 0.1573, 0.8443, -1.3608, 0.08, 0.91, 0.02, 0.03, 0.57, 0.02
19.071, 0.0958, 0.8586, -1.7133, 0.05, 0.95, 0.02, 0.03, 0.58, 0.02
19.091, 0.0155, 0.8732, -2.1107, 0.04, 1.00, 0.02, 0.03, 0.61, 0.02
19.111, -0.0955, 0.8832, -2.6487, 0.04, 1.05, 0.01, 0.10, 0.63, 0.02
19.131, -0.2114, 0.8740, -3.1666, 0.04, 1.11, 0.02, 0.20, 0.64, 0.02
19.151, -0.2893, 0.8420, -3.5315, 0.04, 1.14, 0.02, 0.28, 0.62, 0.02
19.171, -0.3788, 0.8058, -3.9439, 0.04, 1.15, 0.02, 0.36, 0.59, 0.02
19.191, -0.4768, 0.7747, -4.4349, 0.04, 1.17, 0.02, 0.45, 0.53, 0.02
19.211, -0.5606, 0.7540, -4.8971, 0.04, 1.21, 0.01, 0.55, 0.47, 0.02
19.231, -0.6252, 0.7345, -5.2680, 0.04, 1.25, 0.02, 0.64, 0.43, 0.02
19.251, -0.6640, 0.6983, -5.4729, 0.04, 1.26, 0.04, 0.70, 0.39, 0.02
19.271, -0.6979, 0.6476, -5.6462, 0.04, 1.25, 0.05, 0.75, 0.35, 0.02
19.291, -0.7249, 0.6133, -5.7556, 0.04, 1.25, 0.07, 0.79, 0.33, 0.02
19.311, -0.7405, 0.5877, -5.8140, 0.04, 1.24, 0.08, 0.81, 0.30, 0.02
19.331, -0.7522, 0.5467, -5.8726, 0.04, 1.23, 0.09, 0.84, 0.28, 0.02
19.351, -0.7131, 0.4700, -5.6801, 0.04, 1.18, 0.12, 0.84, 0.25, 0.02
19.371, -0.6750, 0.4036, -5.4838, 0.04, 1.11, 0.15, 0.80, 0.22, 0.02
19.391, -0.6366, 0.3316, -5.3041, 0.04, 1.05, 0.17, 0.78, 0.19, 0.02
19.411, -0.5602, 0.2517, -4.9515, 0.04, 0.98, 0.20, 0.75, 0.16, 0.02
19.431, -0.4930, 0.1858, -4.6119, 0.04, 0.90, 0.22, 0.69, 0.15, 0.02
19.451, -0.3867, 0.1207, -4.0926, 0.04, 0.83, 0.23, 0.63, 0.13, 0.02
19.471, -0.2605, 0.0815, -3.4288, 0.04, 0.72, 0.24, 0.52, 0.12, 0.02
19.491, -0.1528, 0.0909, -2.8924, 0.04, 0.64, 0.22, 0.41, 0.13, 0.02
19.511, -0.0426, 0.0833, -2.3380, 0.04, 0.60, 0.20, 0.32, 0.15, 0.02
19.531, 0.0845, 0.0814, -1.6739, 0.04, 0.53, 0.18, 0.21, 0.16, 0.02
19.551, 0.2195, 0.1177, -1.0068, 0.04, 0.47, 0.14, 0.09, 0.19, 0.02
19.571, 0.3188, 0.1602, -0.5563, 0.04, 0.45, 0.10, 0.03, 0.23, 0.02
19.591, 0.3836, 0.1850, -0.2709, 0.08, 0.45, 0.08, 0.03, 0.26, 0.02
19.611, 0.4351, 0.1964, -0.0234, 0.14, 0.43, 0.06, 0.03, 0.28, 0.02
19.631, 0.4760, 0.1962, 0.1671, 0.19, 0.42, 0.05, 0.03, 0.29, 0.02
19.651, 0.5251, 0.1949, 0.3629, 0.24, 0.39, 0.05, 0.03, 0.29, 0.02
19.671, 0.5944, 0.2064, 0.6510, 0.29, 0.38, 0.04, 0.03, 0.30, 0.02
19.691, 0.6636, 0.2021, 0.9459, 0.35, 0.36, 0.04, 0.03, 0.30, 0.02
19.711, 0.7176, 0.2052, 1.1754, 0.40, 0.34, 0.03, 0.03, 0.30, 0.02
19.731, 0.7676, 0.1952, 1.4351, 0.45, 0.32, 0.03, 0.03, 0.30, 0.02
19.751, 0.8037, 0.1743, 1.6696, 0.50, 0.28, 0.02, 0.03, 0.29, 0.02
19.771, 0.8424, 0.1347, 1.9276, 0.55, 0.24, 0.03, 0.03, 0.28, 0.02
19.791, 0.8975, 0.0902, 2.2636, 0.61, 0.18, 0.02, 0.03, 0.27, 0.02
19.811, 0.9156, 0.0655, 2.3914, 0.64, 0.14, 0.03, 0.03, 0.25, 0.02
19.831, 0.9216, 0.0465, 2.4393, 0.66, 0.11, 0.03, 0.03, 0.25, 0.02
19.851, 0.9206, 0.0235, 2.4613, 0.67, 0.09, 0.03, 0.03, 0.24, 0.02
19.871, 0.8858, 0.0010, 2.3592, 0.66, 0.08, 0.03, 0.03, 0.23, 0.02
19.891, 0.7656, -0.0556, 2.0846, 0.64, 0.05, 0.04, 0.03, 0.21, 0.02
19.911, 0.5563, -0.1287, 1.5621, 0.55, 0.02, 0.04, 0.02, 0.18, 0.02
19.931, 0.3341, -0.1177, 0.7239, 0.42, 0.02, 0.04, 0.03, 0.15, 0.02
19.951, 0.2218, -0.1203, 0.2420, 0.29, 0.05, 0.04, 0.03, 0.15, 0.02
19.971, 0.1559, -0.1248, -0.0804, 0.22, 0.06, 0.05, 0.03, 0.13, 0.02
19.991, 0.1248, -0.1197, -0.3029, 0.17, 0.08, 0.06, 0.03, 0.11, 0.04
20.011, 0.1202, -0.1009, -0.5217, 0.14, 0.12, 0.07, 0.03, 0.11, 0.02
20.031, 0.1136, -0.1284, -0.7523, 0.10, 0.15, 0.09, 0.03, 0.09, 0.02
20.051, 0.1416, -0.2175, -0.6880, 0.08, 0.14, 0.14, 0.03, 0.07, 0.02
20.071, 0.1568, -0.3034, -0.5903, 0.09, 0.09, 0.19, 0.03, 0.07, 0.02
20.091, 0.1303, -0.4457, -0.6522, 0.08, 0.05, 0.27, 0.03, 0.07, 0.02
20.111, 0.1172, -0.5777, -0.6528, 0.07, 0.02, 0.40, 0.03, 0.07, 0.02
20.131, 0.1022, -0.6784, -0.6612, 0.06, 0.02, 0.51, 0.03, 0.07, 0.05
20.151, 0.0875, -0.7603, -0.6355, 0.05, 0.02, 0.60, 0.03, 0.07, 0.11
20.171, 0.0643, -0.8175, -0.5889, 0.05, 0.02, 0.66, 0.03, 0.07, 0.18
20.191, 0.0294, -0.8065, -0.6642, 0.05, 0.02, 0.68, 0.03, 0.07, 0.22
20.211, -0.0405, -0.7880, -0.9568, 0.04, 0.02, 0.67, 0.03, 0.07, 0.22
20.231, -0.1353, -0.7792, -1.3056, 0.04, 0.02, 0.68, 0.05, 0.07, 0.21
20.251, -0.2378, -0.7700, -1.6345, 0.04, 0.03, 0.69, 0.11, 0.07, 0.21
20.271, -0.3368, -0.7431, -1.9972, 0.04, 0.05, 0.70, 0.18, 0.07, 0.22
20.291, -0.3631, -0.7252, -2.1264, 0.04, 0.06, 0.70, 0.23, 0.07, 0.21
20.311, -0.3550, -0.6957, -2.1317, 0.04, 0.08, 0.69, 0.25, 0.07, 0.20
20.331, -0.3172, -0.6425, -2.0353, 0.04, 0.09, 0.66, 0.25, 0.06, 0.18
20.351, -0.2324, -0.5939, -1.7883, 0.04, 0.11, 0.61, 0.22, 0.07, 0.16
20.371, -0.1340, -0.5492, -1.4882, 0.04, 0.11, 0.55, 0.16, 0.07, 0.15
20.391, -0.0382, -0.4865, -1.1743, 0.04, 0.12, 0.50, 0.12, 0.07, 0.12
20.411, 0.0919, -0.4345, -0.7288, 0.04, 0.10, 0.43, 0.05, 0.07, 0.09
20.431, 0.1930, -0.3820, -0.3952, 0.04, 0.09, 0.36, 0.03, 0.07, 0.05
20.451, 0.2910, -0.3217, -0.0336, 0.09, 0.08, 0.30, 0.03, 0.07, 0.02
20.471, 0.4312, -0.2667, 0.5163, 0.18, 0.07, 0.21, 0.03, 0.07, 0.02
20.491, 0.5414, -0.2236, 0.9454, 0.29, 0.06, 0.14, 0.03, 0.07, 0.02
20.511, 0.6373, -0.1894, 1.3394, 0.37, 0.06, 0.07, 0.03, 0.07, 0.02
20.531, 0.7414, -0.1357, 1.7895, 0.46, 0.06, 0.02, 0.03, 0.07, 0.02
20.551, 0.7911, -0.0621, 1.9665, 0.53, 0.07, 0.02, 0.03, 0.11, 0.02
20.571, 0.7927, 0.0306, 1.9054, 0.55, 0.10, 0.02, 0.03, 0.15, 0.02
20.591, 0.7609, 0.1240, 1.7085, 0.54, 0.16, 0.02, 0.03, 0.18, 0.02
20.611, 0.7075, 0.1976, 1.4203, 0.50, 0.22, 0.02, 0.03, 0.22, 0.02
20.631, 0.6551, 0.2557, 1.1780, 0.46, 0.28, 0.02, 0.03, 0.25, 0.02
20.651, 0.6117, 0.3147, 0.9808, 0.43, 0.33, 0.02, 0.03, 0.27, 0.02
20.671, 0.5542, 0.3782, 0.7337, 0.39, 0.38, 0.02, 0.03, 0.30, 0.02
20.691, 0.4735, 0.4351, 0.3642, 0.34, 0.44, 0.02, 0.03, 0.33, 0.02
20.711, 0.3596, 0.5026, -0.1942, 0.27, 0.51, 0.02, 0.03, 0.35, 0.02
20.731, 0.2443, 0.5578, -0.7358, 0.17, 0.60, 0.02, 0.03, 0.39, 0.02
20.751, 0.1370, 0.5982, -1.2333, 0.09, 0.67, 0.02, 0.03, 0.42, 0.02
20.771, 0.0588, 0.6285, -1.6537, 0.04, 0.75, 0.02, 0.03, 0.45, 0.02
20.791, 0.0041, 0.6444, -1.9711, 0.04, 0.80, 0.02, 0.03, 0.48, 0.02
20.811, -0.0383, 0.6547, -2.2036, 0.04, 0.85, 0.02, 0.08, 0.49, 0.02
20.831, -0.0732, 0.6623, -2.3950, 0.04, 0.88, 0.02, 0.12, 0.50, 0.02
20.851, -0.1193, 0.6679, -2.6140, 0.04, 0.90, 0.02, 0.16, 0.50, 0.02
20.871, -0.1771, 0.6733, -2.8909, 0.04, 0.94, 0.02, 0.21, 0.50, 0.02
20.891, -0.2342, 0.6782, -3.1663, 0.04, 0.96, 0.02, 0.26, 0.50, 0.02
20.911, -0.3103, 0.6692, -3.5148, 0.04, 1.00, 0.01, 0.32, 0.48, 0.02
20.931, -0.4244, 0.6480, -4.0098, 0.04, 1.02, 0.02, 0.39, 0.44, 0.02
20.951, -0.5605, 0.6217, -4.5962, 0.04, 1.05, 0.02, 0.50, 0.40, 0.02
20.971, -0.6642, 0.5611, -5.0176, 0.04, 1.06, 0.04, 0.60, 0.35, 0.02
20.991, -0.7900, 0.5171, -5.5414, 0.04, 1.06, 0.07, 0.70, 0.30, 0.02
21.011, -0.9218, 0.4884, -6.1311, 0.04, 1.07, 0.12, 0.81, 0.26, 0.02
21.031, -0.9954, 0.4469, -6.4179, 0.04, 1.08, 0.15, 0.91, 0.23, 0.02
21.051, -1.0124, 0.3959, -6.4189, 0.03, 1.06, 0.18, 0.95, 0.20, 0.02
21.071, -1.0150, 0.3639, -6.3835, 0.04, 1.02, 0.20, 0.96, 0.17, 0.02
21.091, -1.0162, 0.3454, -6.3668, 0.04, 1.00, 0.21, 0.97, 0.17, 0.02
21.111, -1.0117, 0.3275, -6.3346, 0.04, 0.99, 0.22, 0.98, 0.15, 0.02
21.131, -1.0033, 0.3104, -6.2707, 0.04, 0.97, 0.23, 0.97, 0.15, 0.02
21.151, -1.0098, 0.3038, -6.2700, 0.04, 0.96, 0.24, 0.98, 0.15, 0.02
21.171, -1.0190, 0.2994, -6.2858, 0.04, 0.97, 0.24, 0.98, 0.14, 0.02
21.191, -1.0478, 0.2861, -6.3798, 0.04, 0.96, 0.25, 1.00, 0.13, 0.02
21.211, -1.0707, 0.2811, -6.4549, 0.04, 0.95, 0.25, 1.02, 0.13, 0.02
21.231, -1.0678, 0.2832, -6.4534, 0.04, 0.96, 0.25, 1.03, 0.12, 0.02
21.251, -1.0434, 0.2646, -6.2788, 0.04, 0.95, 0.26, 1.03, 0.12, 0.02
21.271, -0.9063, 0.1996, -5.3743, 0.04, 0.87, 0.25, 0.94, 0.12, 0.02
21.291, -0.7715, 0.0968, -4.3260, 0.04, 0.68, 0.24, 0.76, 0.12, 0.02
21.311, -0.6288, 0.0217, -3.3726, 0.04, 0.52, 0.23, 0.60, 0.12, 0.02
21.331, -0.4223, -0.0589, -2.1642, 0.04, 0.36, 0.20, 0.42, 0.12, 0.02
21.351, -0.2625, -0.1415, -1.1456, 0.04, 0.19, 0.15, 0.22, 0.11, 0.02
21.371, -0.2155, -0.0758, -0.9567, 0.04, 0.11, 0.11, 0.11, 0.09, 0.02
21.391, -0.0643, -0.0161, -0.3543, 0.04, 0.15, 0.05, 0.05, 0.15, 0.01
21.411, -0.0000, -0.0017, -0.0113, 0.06, 0.14, 0.02, 0.03, 0.19, 0.02
21.431, -0.0015, -0.0013, -0.0135, 0.09, 0.13, 0.02, 0.03, 0.20, 0.02
21.451, -0.0012, -0.0005, -0.0117, 0.10, 0.12, 0.02, 0.03, 0.20, 0.02
21.471, -0.0020, -0.0015, -0.0120, 0.11, 0.12, 0.02, 0.03, 0.20, 0.02
21.491, -0.0011, -0.0018, -0.0089, 0.12, 0.11, 0.02, 0.03, 0.20, 0.02
21.511, -0.0013, -0.0015, -0.0181, 0.13, 0.11, 0.01, 0.03, 0.20, 0.02
21.531, 0.0330, 0.0150, 0.0713, 0.13, 0.11, 0.02, 0.03, 0.20, 0.02
21.551, -0.0019, 0.0243, -0.2023, 0.12, 0.13, 0.02, 0.03, 0.20, 0.02
21.571, -0.0415, 0.0314, -0.5008, 0.09, 0.16, 0.02, 0.03, 0.20, 0.02
21.591, -0.0656, 0.0407, -0.7612, 0.05, 0.21, 0.02, 0.03, 0.20, 0.02
21.611, -0.0564, 0.0420, -0.8506, 0.04, 0.23, 0.03, 0.03, 0.19, 0.02
21.631, -0.0051, 0.0422, -0.7283, 0.04, 0.25, 0.03, 0.03, 0.18, 0.02
21.651, 0.0973, 0.0491, -0.3572, 0.06, 0.24, 0.03, 0.03, 0.19, 0.02
21.671, 0.1852, 0.0643, -0.0464, 0.12, 0.23, 0.02, 0.03, 0.20, 0.02
21.691, 0.2527, 0.0791, 0.2039, 0.17, 0.23, 0.02, 0.03, 0.21, 0.02
21.711, 0.3213, 0.0973, 0.4537, 0.22, 0.23, 0.02, 0.03, 0.22, 0.02
21.731, 0.3758, 0.0981, 0.6174, 0.27, 0.22, 0.01, 0.03, 0.22, 0.02
21.751, 0.4088, 0.0969, 0.6927, 0.29, 0.22, 0.02, 0.03, 0.22, 0.02
21.771, 0.4567, 0.0881, 0.8922, 0.32, 0.21, 0.02, 0.03, 0.22, 0.02
21.791, 0.5352, 0.0795, 1.2706, 0.37, 0.18, 0.02, 0.03, 0.22, 0.02
21.811, 0.6170, 0.0586, 1.6622, 0.45, 0.15, 0.02, 0.03, 0.22, 0.02
21.831, 0.6750, 0.0130, 1.9584, 0.51, 0.10, 0.02, 0.03, 0.20, 0.02
21.851, 0.7246, -0.0533, 2.1953, 0.55, 0.05, 0.02, 0.03, 0.18, 0.02
21.871, 0.7542, -0.1419, 2.3672, 0.60, 0.02, 0.02, 0.03, 0.14, 0.02
21.891, 0.7682, -0.2184, 2.4574, 0.62, 0.01, 0.02, 0.03, 0.11, 0.02
