7.916, 0.1493, -0.0863, 0.5883, 0.13, 0.04, 0.02, 0.08, 0.07, 0.05
7.936, 0.1185, -0.0646, 0.4761, 0.12, 0.04, 0.02, 0.08, 0.07, 0.06
7.956, 0.0861, -0.0523, 0.3251, 0.10, 0.04, 0.02, 0.08, 0.07, 0.06
7.976, 0.0676, -0.0609, 0.2249, 0.08, 0.04, 0.02, 0.08, 0.07, 0.06
7.996, 0.0821, -0.0835, 0.2665, 0.08, 0.04, 0.02, 0.08, 0.07, 0.05
8.016, 0.1073, -0.0989, 0.3416, 0.08, 0.04, 0.02, 0.08, 0.07, 0.06
8.036, 0.1302, -0.0948, 0.4015, 0.09, 0.04, 0.02, 0.08, 0.07, 0.06
8.056, 0.1545, -0.0703, 0.4371, 0.11, 0.04, 0.02, 0.08, 0.07, 0.06
8.076, 0.1937, -0.0652, 0.5291, 0.12, 0.04, 0.02, 0.08, 0.07, 0.06
8.096, 0.2407, -0.0648, 0.6713, 0.14, 0.04, 0.02, 0.08, 0.07, 0.06
8.116, 0.2983, -0.0604, 0.8707, 0.17, 0.04, 0.02, 0.08, 0.07, 0.06
8.136, 0.3495, -0.0538, 1.0684, 0.21, 0.04, 0.02, 0.08, 0.07, 0.05
8.156, 0.3907, -0.0442, 1.2234, 0.25, 0.04, 0.02, 0.08, 0.07, 0.06
8.176, 0.4400, -0.0416, 1.3950, 0.28, 0.04, 0.02, 0.08, 0.07, 0.06
8.196, 0.4845, -0.0247, 1.5200, 0.32, 0.04, 0.02, 0.08, 0.07, 0.07
8.216, 0.5249, -0.0174, 1.6297, 0.35, 0.04, 0.02, 0.08, 0.07, 0.07
8.236, 0.5933, -0.0102, 1.8560, 0.39, 0.04, 0.02, 0.08, 0.07, 0.08
8.256, 0.6673, 0.0147, 2.0591, 0.44, 0.04, 0.02, 0.08, 0.07, 0.08
8.276, 0.7273, 0.0582, 2.2054, 0.49, 0.05, 0.02, 0.08, 0.07, 0.08
8.296, 0.7682, 0.0837, 2.3065, 0.54, 0.06, 0.02, 0.08, 0.07, 0.08
8.316, 0.7859, 0.0935, 2.3441, 0.56, 0.06, 0.02, 0.08, 0.07, 0.09
8.336, 0.8019, 0.1001, 2.3678, 0.57, 0.07, 0.02, 0.08, 0.08, 0.08
8.356, 0.8411, 0.1007, 2.4861, 0.59, 0.07, 0.02, 0.08, 0.09, 0.09
8.376, 0.8769, 0.1153, 2.5744, 0.62, 0.08, 0.02, 0.08, 0.11, 0.09
8.396, 0.9199, 0.1591, 2.6510, 0.65, 0.09, 0.02, 0.08, 0.14, 0.08
8.416, 0.9768, 0.2101, 2.7610, 0.68, 0.11, 0.02, 0.08, 0.19, 0.07
8.436, 1.0217, 0.2617, 2.8101, 0.72, 0.14, 0.02, 0.08, 0.24, 0.07
8.456, 1.0178, 0.3135, 2.6970, 0.73, 0.17, 0.02, 0.08, 0.28, 0.06
8.476, 0.9944, 0.3704, 2.4948, 0.71, 0.22, 0.02, 0.08, 0.31, 0.05
8.496, 0.9909, 0.4288, 2.3725, 0.68, 0.28, 0.02, 0.08, 0.34, 0.06
8.516, 1.0216, 0.4780, 2.3843, 0.69, 0.34, 0.02, 0.08, 0.38, 0.06
8.536, 1.0095, 0.5198, 2.2838, 0.70, 0.38, 0.02, 0.08, 0.41, 0.05
8.556, 0.9640, 0.5673, 2.0517, 0.67, 0.43, 0.02, 0.08, 0.44, 0.05
8.576, 0.9015, 0.6414, 1.7168, 0.62, 0.49, 0.02, 0.08, 0.45, 0.05
8.596, 0.8355, 0.7241, 1.2964, 0.56, 0.58, 0.02, 0.08, 0.48, 0.05
8.616, 0.7795, 0.7816, 0.9170, 0.50, 0.68, 0.02, 0.08, 0.49, 0.06
8.636, 0.6947, 0.8409, 0.4178, 0.43, 0.76, 0.02, 0.08, 0.49, 0.06
8.656, 0.6087, 0.8908, -0.0631, 0.34, 0.86, 0.02, 0.08, 0.48, 0.06
8.676, 0.5290, 0.9065, -0.4421, 0.27, 0.93, 0.02, 0.08, 0.46, 0.06
8.696, 0.4468, 0.9097, -0.7742, 0.20, 0.96, 0.02, 0.08, 0.43, 0.06
8.716, 0.3909, 0.9089, -0.9892, 0.14, 0.99, 0.02, 0.08, 0.40, 0.06
8.736, 0.3446, 0.8847, -1.1433, 0.11, 0.99, 0.02, 0.08, 0.37, 0.05
8.756, 0.3089, 0.8759, -1.3856, 0.07, 1.00, 0.02, 0.08, 0.33, 0.06
8.776, 0.2782, 0.8478, -1.5256, 0.05, 1.01, 0.02, 0.08, 0.30, 0.05
8.796, 0.2291, 0.8263, -1.7237, 0.02, 1.01, 0.02, 0.08, 0.26, 0.06
8.816, 0.1638, 0.8058, -1.9673, 0.02, 1.02, 0.02, 0.08, 0.22, 0.06
8.836, 0.1064, 0.7670, -2.1377, 0.02, 1.01, 0.02, 0.08, 0.18, 0.06
8.856, 0.0740, 0.7495, -2.3323, 0.02, 0.99, 0.02, 0.08, 0.14, 0.05
8.876, 0.0324, 0.7428, -2.6254, 0.02, 1.03, 0.02, 0.10, 0.11, 0.06
8.896, -0.0476, 0.7272, -2.9752, 0.02, 1.05, 0.02, 0.15, 0.08, 0.06
8.916, -0.1464, 0.7008, -3.3871, 0.02, 1.07, 0.02, 0.21, 0.07, 0.06
8.936, -0.2453, 0.6822, -3.7997, 0.02, 1.08, 0.02, 0.30, 0.07, 0.05
8.956, -0.3121, 0.6330, -4.0229, 0.02, 1.09, 0.02, 0.37, 0.07, 0.05
8.976, -0.4129, 0.5543, -4.3331, 0.02, 1.05, 0.02, 0.44, 0.07, 0.06
8.996, -0.5053, 0.5030, -4.7023, 0.02, 1.02, 0.02, 0.54, 0.07, 0.06
9.016, -0.5331, 0.4816, -4.8235, 0.02, 1.01, 0.03, 0.59, 0.07, 0.06
9.036, -0.5703, 0.4361, -4.9439, 0.02, 1.00, 0.07, 0.63, 0.07, 0.05
9.056, -0.6768, 0.3650, -5.2867, 0.02, 0.96, 0.15, 0.69, 0.07, 0.06
9.076, -0.7325, 0.3220, -5.4570, 0.02, 0.94, 0.22, 0.76, 0.07, 0.05
9.096, -0.7800, 0.3047, -5.6465, 0.02, 0.93, 0.26, 0.80, 0.07, 0.06
9.116, -0.9018, 0.2690, -6.1111, 0.02, 0.93, 0.32, 0.88, 0.07, 0.06
9.136, -0.9869, 0.2408, -6.3883, 0.02, 0.93, 0.39, 0.97, 0.07, 0.06
9.156, -1.0539, 0.2135, -6.6260, 0.02, 0.91, 0.45, 1.03, 0.07, 0.06
9.176, -1.1002, 0.1920, -6.7901, 0.02, 0.91, 0.50, 1.09, 0.07, 0.06
9.196, -1.1076, 0.1548, -6.7631, 0.02, 0.89, 0.53, 1.12, 0.07, 0.06
9.216, -1.0728, 0.1057, -6.5560, 0.02, 0.85, 0.56, 1.11, 0.07, 0.06
9.236, -1.0061, 0.0416, -6.2004, 0.02, 0.78, 0.58, 1.07, 0.07, 0.06
9.256, -0.9180, -0.0518, -5.7520, 0.02, 0.69, 0.61, 1.00, 0.07, 0.06
9.276, -0.8451, -0.1220, -5.3769, 0.02, 0.59, 0.63, 0.93, 0.07, 0.06
9.296, -0.7824, -0.1604, -5.0602, 0.02, 0.53, 0.64, 0.88, 0.07, 0.06
9.316, -0.6930, -0.2034, -4.6964, 0.02, 0.48, 0.64, 0.81, 0.07, 0.06
9.336, -0.5857, -0.2549, -4.2546, 0.02, 0.42, 0.64, 0.74, 0.07, 0.05
9.356, -0.4751, -0.3508, -3.7264, 0.02, 0.35, 0.64, 0.65, 0.07, 0.06
9.376, -0.3778, -0.4581, -3.2073, 0.02, 0.25, 0.66, 0.56, 0.07, 0.06
9.396, -0.3048, -0.5427, -2.7876, 0.02, 0.18, 0.68, 0.49, 0.07, 0.06
9.416, -0.2204, -0.6042, -2.3599, 0.02, 0.12, 0.69, 0.42, 0.07, 0.06
9.436, -0.0995, -0.6705, -1.8304, 0.02, 0.07, 0.68, 0.34, 0.07, 0.06
9.456, -0.0002, -0.7574, -1.3776, 0.02, 0.04, 0.68, 0.25, 0.07, 0.06
9.476, 0.0734, -0.8793, -0.9673, 0.02, 0.04, 0.73, 0.20, 0.07, 0.07
9.496, 0.1552, -1.0243, -0.5092, 0.02, 0.04, 0.78, 0.14, 0.07, 0.21
9.516, 0.2092, -1.1207, -0.1838, 0.02, 0.04, 0.85, 0.10, 0.07, 0.35
9.536, 0.2716, -1.2000, 0.1456, 0.02, 0.04, 0.89, 0.08, 0.07, 0.45
9.556, 0.3497, -1.2655, 0.5560, 0.02, 0.04, 0.92, 0.08, 0.07, 0.54
9.576, 0.4237, -1.3073, 0.9395, 0.02, 0.04, 0.93, 0.08, 0.07, 0.62
9.596, 0.4580, -1.3098, 1.1234, 0.02, 0.04, 0.91, 0.08, 0.07, 0.67
9.616, 0.4851, -1.2986, 1.2868, 0.03, 0.04, 0.90, 0.08, 0.07, 0.70
9.636, 0.5560, -1.2755, 1.6312, 0.08, 0.04, 0.85, 0.08, 0.07, 0.71
9.656, 0.6821, -1.2547, 2.1675, 0.17, 0.04, 0.79, 0.08, 0.07, 0.74
9.676, 0.8286, -1.2205, 2.7736, 0.29, 0.04, 0.70, 0.08, 0.07, 0.77
9.696, 0.9731, -1.1482, 3.3477, 0.42, 0.04, 0.59, 0.08, 0.07, 0.80
9.716, 1.1091, -1.0453, 3.8441, 0.56, 0.04, 0.46, 0.08, 0.07, 0.78
9.736, 1.2178, -0.9685, 4.2461, 0.68, 0.04, 0.34, 0.08, 0.07, 0.76
9.756, 1.3120, -0.9268, 4.6588, 0.78, 0.04, 0.25, 0.08, 0.07, 0.76
9.776, 1.4017, -0.8795, 5.0496, 0.89, 0.04, 0.17, 0.08, 0.07, 0.78
9.796, 1.4884, -0.8027, 5.3572, 0.99, 0.04, 0.09, 0.08, 0.07, 0.77
9.816, 1.5305, -0.7435, 5.5039, 1.07, 0.05, 0.03, 0.08, 0.07, 0.75
9.836, 1.5614, -0.7035, 5.6454, 1.11, 0.05, 0.02, 0.08, 0.07, 0.74
9.856, 1.6114, -0.6880, 5.8421, 1.17, 0.04, 0.02, 0.08, 0.07, 0.74
9.876, 1.6410, -0.6733, 5.9429, 1.21, 0.05, 0.02, 0.08, 0.07, 0.75
9.896, 1.6444, -0.6656, 5.9722, 1.25, 0.05, 0.02, 0.08, 0.07, 0.75
9.916, 1.6195, -0.6707, 5.8956, 1.24, 0.04, 0.02, 0.08, 0.07, 0.76
9.936, 1.5803, -0.7101, 5.7478, 1.23, 0.04, 0.02, 0.08, 0.07, 0.77
9.956, 1.4604, -0.7625, 5.3316, 1.16, 0.04, 0.02, 0.08, 0.07, 0.79
9.976, 1.3294, -0.8181, 4.8902, 1.05, 0.03, 0.04, 0.08, 0.07, 0.80
9.996, 1.2799, -0.8738, 4.5943, 0.96, 0.03, 0.12, 0.08, 0.07, 0.80
10.016, 1.1465, -0.9818, 3.8648, 0.88, 0.03, 0.25, 0.08, 0.07, 0.82
10.036, 0.7984, -1.0624, 2.5313, 0.64, 0.04, 0.45, 0.08, 0.07, 0.82
10.056, 0.4836, -1.1143, 1.4182, 0.36, 0.04, 0.63, 0.08, 0.07, 0.78
10.076, 0.2747, -1.1571, 0.6680, 0.17, 0.04, 0.76, 0.08, 0.07, 0.75
10.096, 0.1213, -1.1743, 0.1019, 0.04, 0.04, 0.87, 0.08, 0.07, 0.71
10.116, 0.0541, -1.1668, -0.2144, 0.02, 0.04, 0.93, 0.08, 0.07, 0.68
10.136, -0.0063, -1.1158, -0.6034, 0.02, 0.04, 0.95, 0.08, 0.07, 0.63
10.156, -0.0634, -1.0498, -1.0539, 0.02, 0.04, 0.97, 0.08, 0.07, 0.55
10.176, -0.1507, -0.9736, -1.5311, 0.02, 0.04, 0.99, 0.13, 0.07, 0.46
10.196, -0.2241, -0.9010, -1.8868, 0.02, 0.04, 0.98, 0.19, 0.07, 0.38
10.216, -0.2561, -0.8534, -2.0484, 0.02, 0.04, 0.96, 0.25, 0.07, 0.32
10.236, -0.2765, -0.8220, -2.1965, 0.02, 0.04, 0.95, 0.28, 0.07, 0.28
10.256, -0.3448, -0.8041, -2.5541, 0.02, 0.04, 0.96, 0.32, 0.07, 0.25
10.276, -0.4381, -0.7785, -2.9925, 0.02, 0.04, 1.00, 0.40, 0.07, 0.20
10.296, -0.4996, -0.7412, -3.2480, 0.02, 0.05, 1.01, 0.47, 0.07, 0.16
10.316, -0.5317, -0.7060, -3.4036, 0.02, 0.05, 1.00, 0.52, 0.07, 0.13
10.336, -0.5627, -0.6433, -3.5708, 0.02, 0.06, 0.98, 0.55, 0.07, 0.10
10.356, -0.5936, -0.5588, -3.7281, 0.02, 0.09, 0.94, 0.57, 0.07, 0.06
10.376, -0.6364, -0.4914, -3.9561, 0.02, 0.14, 0.88, 0.61, 0.07, 0.05
10.396, -0.6818, -0.4539, -4.1631, 0.02, 0.18, 0.86, 0.65, 0.07, 0.06
10.416, -0.7068, -0.4116, -4.2726, 0.02, 0.22, 0.85, 0.68, 0.07, 0.06
10.436, -0.7283, -0.3599, -4.3840, 0.02, 0.26, 0.81, 0.70, 0.07, 0.06
10.456, -0.7403, -0.3067, -4.4744, 0.02, 0.30, 0.77, 0.72, 0.07, 0.06
10.476, -0.7316, -0.2351, -4.5226, 0.02, 0.34, 0.73, 0.73, 0.07, 0.05
10.496, -0.7479, -0.1497, -4.7369, 0.02, 0.39, 0.68, 0.73, 0.07, 0.06
10.516, -0.8004, -0.0421, -5.1698, 0.02, 0.48, 0.65, 0.78, 0.07, 0.05
10.536, -0.8517, 0.0489, -5.5650, 0.02, 0.58, 0.62, 0.85, 0.07, 0.06
10.556, -0.8742, 0.1155, -5.7243, 0.02, 0.65, 0.59, 0.90, 0.07, 0.06
10.576, -0.8682, 0.1899, -5.7896, 0.02, 0.70, 0.55, 0.91, 0.07, 0.06
10.596, -0.8717, 0.2864, -5.9758, 0.02, 0.77, 0.50, 0.92, 0.07, 0.06
10.616, -0.8801, 0.3428, -6.1181, 0.02, 0.85, 0.47, 0.95, 0.07, 0.06
10.636, -0.8585, 0.4049, -6.1005, 0.02, 0.89, 0.44, 0.95, 0.07, 0.06
10.656, -0.7789, 0.4633, -5.8622, 0.02, 0.93, 0.38, 0.92, 0.07, 0.05
10.676, -0.6880, 0.5249, -5.5992, 0.02, 0.96, 0.32, 0.85, 0.07, 0.06
10.696, -0.6288, 0.5771, -5.4069, 0.02, 0.99, 0.26, 0.80, 0.07, 0.05
10.716, -0.6214, 0.6156, -5.3638, 0.02, 1.02, 0.22, 0.76, 0.07, 0.06
10.736, -0.6308, 0.6655, -5.3904, 0.02, 1.04, 0.19, 0.76, 0.07, 0.06
10.756, -0.5800, 0.7289, -5.2405, 0.02, 1.08, 0.15, 0.74, 0.07, 0.06
10.776, -0.4934, 0.7959, -5.0174, 0.02, 1.12, 0.09, 0.68, 0.07, 0.06
10.796, -0.4374, 0.8629, -4.9054, 0.02, 1.17, 0.05, 0.64, 0.07, 0.06
10.816, -0.4173, 0.9259, -4.8971, 0.02, 1.23, 0.02, 0.61, 0.07, 0.06
10.836, -0.3948, 0.9654, -4.9047, 0.02, 1.28, 0.02, 0.60, 0.07, 0.06
10.856, -0.3466, 1.0108, -4.8235, 0.02, 1.33, 0.02, 0.58, 0.07, 0.05
10.876, -0.2630, 1.0533, -4.5982, 0.02, 1.37, 0.02, 0.54, 0.07, 0.06
10.896, -0.2131, 1.0827, -4.4390, 0.02, 1.40, 0.02, 0.48, 0.07, 0.06
10.916, -0.1808, 1.0916, -4.2692, 0.02, 1.41, 0.02, 0.45, 0.07, 0.06
10.936, -0.1285, 1.0901, -4.0065, 0.02, 1.40, 0.02, 0.41, 0.07, 0.06
10.956, -0.0328, 1.0785, -3.6000, 0.02, 1.37, 0.02, 0.34, 0.08, 0.06
10.976, 0.0542, 1.0636, -3.2150, 0.02, 1.33, 0.02, 0.26, 0.09, 0.06
10.996, 0.1130, 1.0726, -2.9623, 0.02, 1.31, 0.02, 0.20, 0.11, 0.06
11.016, 0.1847, 1.0847, -2.6825, 0.02, 1.29, 0.02, 0.15, 0.15, 0.06
11.036, 0.2915, 1.0936, -2.2749, 0.02, 1.28, 0.02, 0.09, 0.19, 0.06
11.056, 0.3997, 1.0758, -1.8039, 0.02, 1.25, 0.02, 0.08, 0.25, 0.06
11.076, 0.4517, 1.0587, -1.5316, 0.02, 1.21, 0.02, 0.08, 0.29, 0.06
11.096, 0.4914, 1.0600, -1.3321, 0.02, 1.18, 0.02, 0.08, 0.31, 0.06
11.116, 0.5849, 1.0710, -0.9648, 0.07, 1.17, 0.02, 0.08, 0.35, 0.06
11.136, 0.6862, 1.0708, -0.5710, 0.14, 1.15, 0.02, 0.08, 0.41, 0.06
11.156, 0.7544, 1.0671, -0.2584, 0.21, 1.13, 0.02, 0.08, 0.45, 0.06
11.176, 0.8034, 1.0525, -0.0015, 0.26, 1.09, 0.02, 0.08, 0.48, 0.06
11.196, 0.8480, 1.0339, 0.2706, 0.32, 1.05, 0.02, 0.08, 0.50, 0.06
11.216, 0.8785, 1.0085, 0.4971, 0.36, 1.01, 0.02, 0.08, 0.53, 0.06
11.236, 0.8878, 0.9755, 0.6451, 0.40, 0.97, 0.02, 0.08, 0.53, 0.06
11.256, 0.9196, 0.9364, 0.8119, 0.43, 0.92, 0.02, 0.08, 0.52, 0.06
11.276, 0.9655, 0.9249, 0.9923, 0.45, 0.89, 0.02, 0.08, 0.53, 0.06
11.296, 1.0403, 0.9292, 1.2878, 0.51, 0.88, 0.02, 0.08, 0.55, 0.06
11.316, 1.1109, 0.9335, 1.5789, 0.57, 0.86, 0.02, 0.08, 0.60, 0.06
11.336, 1.1638, 0.9157, 1.8442, 0.63, 0.84, 0.02, 0.08, 0.63, 0.06
11.356, 1.2318, 0.8764, 2.2031, 0.69, 0.79, 0.02, 0.08, 0.65, 0.06
11.376, 1.3043, 0.7881, 2.6956, 0.77, 0.70, 0.02, 0.08, 0.65, 0.06
11.396, 1.3814, 0.7211, 3.1651, 0.86, 0.59, 0.02, 0.08, 0.65, 0.07
11.416, 1.4343, 0.6458, 3.5136, 0.93, 0.51, 0.02, 0.08, 0.65, 0.07
11.436, 1.4632, 0.5677, 3.7753, 0.99, 0.41, 0.02, 0.08, 0.62, 0.08
11.456, 1.4962, 0.5179, 4.0275, 1.03, 0.35, 0.02, 0.08, 0.60, 0.09
11.476, 1.5324, 0.4573, 4.3069, 1.08, 0.28, 0.02, 0.08, 0.59, 0.10
11.496, 1.5362, 0.3943, 4.4640, 1.11, 0.22, 0.02, 0.08, 0.56, 0.12
11.516, 1.5245, 0.3307, 4.5955, 1.13, 0.17, 0.02, 0.08, 0.54, 0.14
11.536, 1.5185, 0.2579, 4.7147, 1.14, 0.12, 0.02, 0.08, 0.50, 0.16
11.556, 1.5207, 0.1756, 4.8447, 1.15, 0.07, 0.02, 0.08, 0.45, 0.19
11.576, 1.4776, 0.1048, 4.8249, 1.15, 0.04, 0.02, 0.08, 0.40, 0.21
11.596, 1.4539, 0.0423, 4.8409, 1.13, 0.03, 0.02, 0.08, 0.35, 0.25
11.616, 1.4439, 0.0026, 4.8683, 1.12, 0.03, 0.02, 0.08, 0.31, 0.29
11.636, 1.4619, -0.0583, 5.0163, 1.14, 0.03, 0.02, 0.08, 0.29, 0.33
11.656, 1.4545, -0.1257, 5.0826, 1.15, 0.03, 0.02, 0.08, 0.25, 0.38
11.676, 1.4213, -0.1786, 5.0418, 1.14, 0.03, 0.02, 0.08, 0.21, 0.42
11.696, 1.3993, -0.2338, 5.0431, 1.12, 0.03, 0.02, 0.08, 0.17, 0.46
11.716, 1.4173, -0.2839, 5.2150, 1.13, 0.03, 0.02, 0.08, 0.14, 0.50
11.736, 1.4289, -0.3231, 5.3163, 1.15, 0.03, 0.02, 0.08, 0.13, 0.54
11.756, 1.4161, -0.3654, 5.2972, 1.15, 0.03, 0.02, 0.08, 0.10, 0.57
11.776, 1.4151, -0.4191, 5.3352, 1.15, 0.03, 0.02, 0.08, 0.08, 0.60
11.796, 1.4356, -0.4703, 5.4850, 1.16, 0.03, 0.02, 0.08, 0.07, 0.64
11.816, 1.4894, -0.5068, 5.7380, 1.19, 0.03, 0.02, 0.08, 0.07, 0.69
11.836, 1.5417, -0.5240, 5.9972, 1.25, 0.02, 0.02, 0.08, 0.07, 0.73
11.856, 1.5338, -0.5240, 6.0071, 1.28, 0.04, 0.02, 0.08, 0.07, 0.75
11.876, 1.4935, -0.5205, 5.8321, 1.26, 0.04, 0.02, 0.08, 0.07, 0.75
11.896, 1.4409, -0.5178, 5.5991, 1.22, 0.04, 0.02, 0.08, 0.07, 0.73
11.916, 1.3985, -0.5279, 5.4138, 1.17, 0.04, 0.02, 0.08, 0.07, 0.71
11.936, 1.3286, -0.5560, 5.1058, 1.12, 0.04, 0.02, 0.08, 0.07, 0.70
11.956, 1.2534, -0.5967, 4.7959, 1.05, 0.03, 0.02, 0.08, 0.07, 0.69
11.976, 1.1886, -0.6187, 4.4854, 0.98, 0.04, 0.02, 0.08, 0.07, 0.68
11.996, 1.1482, -0.6560, 4.3070, 0.92, 0.04, 0.02, 0.08, 0.07, 0.67
12.016, 1.1192, -0.6926, 4.1836, 0.88, 0.03, 0.02, 0.08, 0.07, 0.68
12.036, 1.0354, -0.7354, 3.8180, 0.83, 0.04, 0.02, 0.08, 0.07, 0.68
12.056, 0.9287, -0.7727, 3.3811, 0.73, 0.04, 0.03, 0.08, 0.07, 0.66
12.076, 0.8637, -0.7959, 3.0741, 0.64, 0.04, 0.10, 0.08, 0.07, 0.65
