7.561, -0.0853, -0.2305, -1.5949, 0.04, 0.23, 0.11, 0.09, 0.07, 0.02
7.581, -0.1102, -0.2405, -1.6411, 0.04, 0.22, 0.14, 0.12, 0.07, 0.02
7.601, -0.1267, -0.2427, -1.7348, 0.04, 0.22, 0.15, 0.14, 0.06, 0.02
7.621, -0.1843, -0.2490, -2.0761, 0.04, 0.23, 0.17, 0.17, 0.07, 0.02
7.641, -0.2363, -0.2672, -2.3562, 0.04, 0.26, 0.22, 0.24, 0.07, 0.02
7.661, -0.2327, -0.2766, -2.3351, 0.04, 0.26, 0.25, 0.26, 0.07, 0.02
7.681, -0.2327, -0.2735, -2.3326, 0.04, 0.25, 0.25, 0.27, 0.07, 0.02
7.701, -0.2607, -0.2668, -2.4655, 0.04, 0.26, 0.26, 0.27, 0.07, 0.02
7.721, -0.3132, -0.2492, -2.7821, 0.04, 0.29, 0.27, 0.32, 0.06, 0.02
7.741, -0.3342, -0.2207, -3.0076, 0.04, 0.34, 0.27, 0.37, 0.07, 0.02
7.761, -0.3556, -0.1968, -3.1763, 0.04, 0.39, 0.27, 0.41, 0.07, 0.02
7.781, -0.3763, -0.1931, -3.2297, 0.04, 0.41, 0.28, 0.43, 0.07, 0.02
7.801, -0.3740, -0.1692, -3.2477, 0.04, 0.42, 0.26, 0.44, 0.07, 0.02
7.821, -0.3827, -0.1551, -3.3504, 0.04, 0.45, 0.25, 0.45, 0.07, 0.01
7.841, -0.3997, -0.1527, -3.4384, 0.04, 0.46, 0.26, 0.47, 0.07, 0.02
7.861, -0.3770, -0.1529, -3.3265, 0.04, 0.46, 0.26, 0.47, 0.07, 0.02
7.881, -0.3715, -0.1489, -3.3465, 0.04, 0.47, 0.25, 0.46, 0.07, 0.02
7.901, -0.3947, -0.1662, -3.4169, 0.04, 0.48, 0.26, 0.48, 0.07, 0.02
7.921, -0.4179, -0.1892, -3.4000, 0.04, 0.45, 0.29, 0.49, 0.07, 0.02
7.941, -0.4105, -0.1947, -3.3082, 0.04, 0.43, 0.30, 0.48, 0.07, 0.02
7.961, -0.4008, -0.1890, -3.3238, 0.04, 0.42, 0.29, 0.47, 0.07, 0.02
7.981, -0.3619, -0.1822, -3.2189, 0.04, 0.44, 0.29, 0.47, 0.07, 0.02
8.001, -0.3522, -0.1728, -3.2066, 0.04, 0.45, 0.28, 0.46, 0.07, 0.02
8.021, -0.3627, -0.1790, -3.1964, 0.04, 0.45, 0.27, 0.46, 0.07, 0.02
8.041, -0.3169, -0.1978, -3.0019, 0.04, 0.42, 0.28, 0.45, 0.07, 0.02
8.061, -0.2743, -0.2059, -2.8363, 0.04, 0.40, 0.28, 0.41, 0.07, 0.02
8.081, -0.2698, -0.2245, -2.7371, 0.04, 0.39, 0.28, 0.39, 0.07, 0.02
8.101, -0.2856, -0.2543, -2.6717, 0.04, 0.35, 0.30, 0.37, 0.07, 0.02
8.121, -0.2644, -0.2888, -2.4936, 0.04, 0.30, 0.32, 0.35, 0.07, 0.02
8.141, -0.2437, -0.3127, -2.3442, 0.04, 0.26, 0.33, 0.33, 0.07, 0.02
8.161, -0.1601, -0.3366, -1.9421, 0.04, 0.22, 0.33, 0.29, 0.07, 0.02
8.181, -0.0921, -0.3547, -1.5965, 0.04, 0.17, 0.32, 0.22, 0.06, 0.02
8.201, -0.0584, -0.3563, -1.4732, 0.04, 0.15, 0.31, 0.18, 0.07, 0.02
8.221, 0.0106, -0.3700, -1.2073, 0.04, 0.14, 0.30, 0.15, 0.07, 0.02
8.241, 0.0860, -0.3872, -0.8751, 0.04, 0.11, 0.29, 0.09, 0.07, 0.02
8.261, 0.1545, -0.3872, -0.5473, 0.04, 0.08, 0.28, 0.04, 0.06, 0.02
8.281, 0.2711, -0.3831, -0.0569, 0.05, 0.08, 0.25, 0.02, 0.07, 0.02
8.301, 0.3832, -0.3646, 0.3372, 0.11, 0.05, 0.21, 0.03, 0.06, 0.02
8.321, 0.4421, -0.3554, 0.6106, 0.18, 0.05, 0.16, 0.03, 0.07, 0.02
8.341, 0.4875, -0.3614, 0.8601, 0.24, 0.04, 0.14, 0.03, 0.07, 0.02
8.361, 0.5340, -0.3401, 1.0855, 0.29, 0.03, 0.11, 0.03, 0.07, 0.02
8.381, 0.5667, -0.3640, 1.2410, 0.34, 0.02, 0.09, 0.03, 0.07, 0.02
8.401, 0.5943, -0.3456, 1.3488, 0.37, 0.02, 0.07, 0.03, 0.07, 0.02
8.421, 0.6140, -0.3450, 1.4353, 0.39, 0.02, 0.06, 0.03, 0.07, 0.02
8.441, 0.6201, -0.3465, 1.4809, 0.42, 0.02, 0.05, 0.02, 0.07, 0.02
8.461, 0.5900, -0.3391, 1.2987, 0.41, 0.02, 0.05, 0.03, 0.07, 0.02
8.481, 0.5469, -0.3439, 1.0927, 0.37, 0.02, 0.06, 0.03, 0.07, 0.02
8.501, 0.5015, -0.3531, 0.9087, 0.34, 0.03, 0.08, 0.03, 0.07, 0.02
8.521, 0.4457, -0.3678, 0.7118, 0.30, 0.03, 0.10, 0.03, 0.07, 0.02
8.541, 0.4184, -0.4016, 0.6681, 0.27, 0.02, 0.13, 0.03, 0.07, 0.02
8.561, 0.3937, -0.4548, 0.6601, 0.28, 0.02, 0.18, 0.03, 0.07, 0.02
8.581, 0.3470, -0.4555, 0.4401, 0.25, 0.02, 0.21, 0.03, 0.06, 0.02
8.601, 0.3119, -0.4442, 0.2171, 0.21, 0.02, 0.23, 0.03, 0.07, 0.02
8.621, 0.3342, -0.4550, 0.2981, 0.19, 0.02, 0.24, 0.03, 0.07, 0.02
8.641, 0.3882, -0.5000, 0.6056, 0.23, 0.02, 0.25, 0.03, 0.07, 0.02
8.661, 0.3921, -0.5474, 0.7185, 0.26, 0.02, 0.28, 0.03, 0.07, 0.03
8.681, 0.4115, -0.5749, 0.8398, 0.27, 0.02, 0.30, 0.03, 0.07, 0.06
8.701, 0.4900, -0.5922, 1.1876, 0.32, 0.02, 0.30, 0.03, 0.07, 0.09
8.721, 0.5432, -0.5864, 1.3622, 0.38, 0.02, 0.28, 0.03, 0.06, 0.12
8.741, 0.5900, -0.5605, 1.5060, 0.40, 0.02, 0.26, 0.03, 0.07, 0.11
8.761, 0.6675, -0.5477, 1.8124, 0.46, 0.02, 0.22, 0.03, 0.07, 0.11
8.781, 0.6822, -0.5431, 1.8554, 0.50, 0.02, 0.19, 0.03, 0.06, 0.11
8.801, 0.6625, -0.5372, 1.7857, 0.49, 0.02, 0.18, 0.03, 0.06, 0.11
8.821, 0.6559, -0.5161, 1.7396, 0.49, 0.02, 0.18, 0.03, 0.07, 0.10
8.841, 0.6876, -0.5019, 1.8978, 0.51, 0.02, 0.15, 0.03, 0.07, 0.09
8.861, 0.7348, -0.4766, 2.0906, 0.54, 0.02, 0.12, 0.03, 0.07, 0.09
8.881, 0.7626, -0.4430, 2.1854, 0.57, 0.02, 0.08, 0.03, 0.07, 0.09
8.901, 0.7596, -0.3950, 2.1273, 0.58, 0.01, 0.04, 0.03, 0.07, 0.06
8.921, 0.7223, -0.3275, 1.8968, 0.56, 0.02, 0.02, 0.03, 0.07, 0.02
8.941, 0.6495, -0.2131, 1.4359, 0.50, 0.02, 0.02, 0.03, 0.09, 0.02
8.961, 0.6533, -0.1341, 1.3469, 0.44, 0.07, 0.02, 0.03, 0.13, 0.02
8.981, 0.6802, -0.0905, 1.4773, 0.45, 0.09, 0.02, 0.03, 0.16, 0.02
9.001, 0.6670, -0.0515, 1.4356, 0.47, 0.11, 0.02, 0.03, 0.18, 0.02
9.021, 0.6262, -0.0080, 1.1924, 0.45, 0.14, 0.02, 0.03, 0.20, 0.02
9.041, 0.5997, 0.0480, 1.0435, 0.41, 0.19, 0.02, 0.03, 0.22, 0.02
9.061, 0.5620, 0.0982, 0.8346, 0.38, 0.23, 0.02, 0.03, 0.24, 0.02
9.081, 0.5307, 0.1332, 0.6336, 0.35, 0.29, 0.02, 0.03, 0.26, 0.02
9.101, 0.5044, 0.1444, 0.4872, 0.32, 0.32, 0.02, 0.03, 0.27, 0.02
9.121, 0.4767, 0.1508, 0.3756, 0.30, 0.34, 0.02, 0.03, 0.27, 0.02
9.141, 0.4381, 0.1691, 0.1789, 0.27, 0.36, 0.02, 0.03, 0.28, 0.02
9.161, 0.3818, 0.2103, -0.2069, 0.23, 0.41, 0.02, 0.03, 0.29, 0.01
9.181, 0.3425, 0.2431, -0.5061, 0.16, 0.47, 0.02, 0.03, 0.31, 0.02
9.201, 0.3198, 0.2639, -0.6357, 0.14, 0.51, 0.01, 0.03, 0.32, 0.02
9.221, 0.2681, 0.2922, -0.8857, 0.10, 0.55, 0.02, 0.03, 0.33, 0.02
9.241, 0.1883, 0.3218, -1.2943, 0.06, 0.59, 0.02, 0.03, 0.35, 0.02
9.261, 0.1249, 0.3548, -1.6356, 0.04, 0.66, 0.02, 0.02, 0.36, 0.02
9.281, 0.1256, 0.3624, -1.6741, 0.04, 0.69, 0.02, 0.03, 0.38, 0.02
9.301, 0.1062, 0.3530, -1.7438, 0.04, 0.70, 0.02, 0.03, 0.37, 0.02
9.321, 0.0558, 0.3258, -1.9449, 0.04, 0.69, 0.02, 0.06, 0.35, 0.02
9.341, 0.0118, 0.3200, -2.1926, 0.04, 0.70, 0.02, 0.10, 0.32, 0.02
9.361, -0.0311, 0.3171, -2.4044, 0.04, 0.73, 0.02, 0.15, 0.30, 0.02
9.381, -0.0648, 0.2922, -2.4740, 0.04, 0.73, 0.02, 0.18, 0.27, 0.02
9.401, -0.1071, 0.2473, -2.5668, 0.04, 0.70, 0.02, 0.21, 0.24, 0.02
9.421, -0.1554, 0.2003, -2.7022, 0.04, 0.67, 0.02, 0.24, 0.19, 0.02
9.441, -0.2217, 0.1651, -2.9675, 0.04, 0.65, 0.02, 0.28, 0.15, 0.02
9.461, -0.3007, 0.1491, -3.3789, 0.04, 0.66, 0.03, 0.35, 0.12, 0.02
9.481, -0.3698, 0.1335, -3.6738, 0.04, 0.68, 0.05, 0.43, 0.09, 0.02
9.501, -0.3884, 0.1169, -3.6975, 0.04, 0.68, 0.07, 0.46, 0.08, 0.02
9.521, -0.3808, 0.1031, -3.6931, 0.04, 0.66, 0.08, 0.47, 0.07, 0.02
9.541, -0.4130, 0.0902, -3.8702, 0.04, 0.67, 0.09, 0.49, 0.07, 0.02
9.561, -0.4650, 0.0647, -4.0754, 0.04, 0.67, 0.13, 0.54, 0.07, 0.02
9.581, -0.4935, 0.0623, -4.1978, 0.04, 0.67, 0.15, 0.57, 0.06, 0.02
9.601, -0.5209, 0.0853, -4.4309, 0.04, 0.70, 0.16, 0.60, 0.07, 0.02
9.621, -0.5738, 0.0957, -4.7520, 0.04, 0.75, 0.17, 0.66, 0.07, 0.01
9.641, -0.6219, 0.1105, -5.0609, 0.04, 0.79, 0.19, 0.72, 0.07, 0.02
9.661, -0.6671, 0.1182, -5.3433, 0.04, 0.84, 0.20, 0.77, 0.07, 0.02
9.681, -0.7138, 0.0926, -5.5307, 0.04, 0.86, 0.23, 0.83, 0.07, 0.02
9.701, -0.7540, 0.0670, -5.6796, 0.04, 0.85, 0.27, 0.86, 0.07, 0.02
9.721, -0.8025, 0.0374, -5.9051, 0.04, 0.85, 0.31, 0.91, 0.07, 0.02
9.741, -0.8616, -0.0079, -6.1329, 0.04, 0.84, 0.36, 0.96, 0.07, 0.02
9.761, -0.8925, -0.0592, -6.1855, 0.04, 0.81, 0.42, 1.00, 0.07, 0.02
9.781, -0.8796, -0.0979, -6.0345, 0.04, 0.76, 0.46, 1.00, 0.07, 0.02
9.801, -0.8959, -0.1434, -6.0635, 0.04, 0.73, 0.49, 0.99, 0.07, 0.02
9.821, -0.9121, -0.2218, -6.0123, 0.04, 0.68, 0.55, 1.01, 0.07, 0.02
9.841, -0.8282, -0.3261, -5.4118, 0.04, 0.57, 0.62, 0.96, 0.06, 0.02
9.861, -0.7833, -0.3989, -5.0905, 0.04, 0.47, 0.66, 0.88, 0.07, 0.02
9.881, -0.8042, -0.4852, -4.9666, 0.04, 0.39, 0.71, 0.85, 0.07, 0.02
9.901, -0.8257, -0.5738, -4.9019, 0.04, 0.32, 0.79, 0.85, 0.07, 0.02
9.921, -0.7592, -0.6689, -4.4280, 0.04, 0.24, 0.86, 0.81, 0.06, 0.02
9.941, -0.6738, -0.7157, -3.9580, 0.04, 0.16, 0.90, 0.73, 0.07, 0.02
9.961, -0.5957, -0.7184, -3.6311, 0.04, 0.13, 0.88, 0.65, 0.07, 0.02
9.981, -0.4780, -0.7594, -3.0256, 0.04, 0.12, 0.87, 0.60, 0.07, 0.02
10.001, -0.3098, -0.8130, -2.1321, 0.04, 0.06, 0.85, 0.43, 0.07, 0.06
10.021, -0.2008, -0.8157, -1.6145, 0.04, 0.04, 0.81, 0.31, 0.07, 0.12
10.041, -0.1024, -0.7900, -1.2383, 0.04, 0.03, 0.76, 0.23, 0.07, 0.14
10.061, 0.0061, -0.7330, -0.8991, 0.04, 0.03, 0.69, 0.16, 0.07, 0.14
10.081, 0.0692, -0.6757, -0.7691, 0.04, 0.04, 0.62, 0.11, 0.07, 0.11
10.101, 0.1395, -0.6525, -0.5198, 0.04, 0.05, 0.57, 0.07, 0.07, 0.08
10.121, 0.2609, -0.6358, -0.0252, 0.05, 0.03, 0.52, 0.03, 0.07, 0.08
10.141, 0.3237, -0.6406, 0.2506, 0.09, 0.02, 0.49, 0.03, 0.07, 0.07
10.161, 0.3649, -0.6517, 0.4617, 0.13, 0.02, 0.47, 0.03, 0.07, 0.08
10.181, 0.4241, -0.6384, 0.7279, 0.17, 0.02, 0.45, 0.03, 0.06, 0.09
10.201, 0.4911, -0.6135, 0.9620, 0.23, 0.02, 0.41, 0.03, 0.07, 0.09
10.221, 0.5912, -0.5956, 1.3516, 0.29, 0.02, 0.37, 0.03, 0.07, 0.08
10.241, 0.6509, -0.5876, 1.5641, 0.36, 0.02, 0.33, 0.03, 0.07, 0.08
10.261, 0.6944, -0.5750, 1.7394, 0.40, 0.02, 0.30, 0.03, 0.07, 0.09
10.281, 0.7513, -0.5520, 1.9836, 0.45, 0.02, 0.25, 0.03, 0.06, 0.09
10.301, 0.8092, -0.5318, 2.1782, 0.50, 0.02, 0.21, 0.03, 0.07, 0.08
10.321, 0.8567, -0.5222, 2.3976, 0.55, 0.01, 0.17, 0.03, 0.07, 0.08
10.341, 0.9038, -0.5221, 2.6426, 0.60, 0.02, 0.15, 0.03, 0.07, 0.10
10.361, 0.9425, -0.5011, 2.9257, 0.65, 0.02, 0.11, 0.03, 0.07, 0.12
10.381, 1.0118, -0.5181, 3.1684, 0.71, 0.02, 0.09, 0.02, 0.07, 0.15
10.401, 1.0505, -0.4930, 3.3097, 0.75, 0.02, 0.05, 0.03, 0.07, 0.14
10.421, 1.0686, -0.4792, 3.3616, 0.78, 0.02, 0.03, 0.03, 0.07, 0.14
10.441, 1.0977, -0.4867, 3.5356, 0.80, 0.02, 0.02, 0.03, 0.07, 0.15
10.461, 1.1562, -0.4936, 3.8373, 0.85, 0.02, 0.02, 0.03, 0.07, 0.16
10.481, 1.1975, -0.5205, 4.0809, 0.91, 0.02, 0.01, 0.03, 0.08, 0.20
10.501, 1.2272, -0.5394, 4.2617, 0.94, 0.02, 0.02, 0.03, 0.09, 0.23
10.521, 1.2270, -0.5714, 4.3481, 0.98, 0.02, 0.02, 0.03, 0.09, 0.27
10.541, 1.1734, -0.6064, 4.1059, 0.96, 0.02, 0.02, 0.03, 0.08, 0.29
10.561, 1.1061, -0.6559, 3.8379, 0.91, 0.02, 0.05, 0.03, 0.07, 0.31
10.581, 1.0980, -0.7423, 3.8764, 0.89, 0.02, 0.11, 0.03, 0.07, 0.34
10.601, 1.0510, -0.8579, 3.7867, 0.88, 0.02, 0.20, 0.03, 0.07, 0.42
10.621, 1.0138, -0.9384, 3.7462, 0.85, 0.02, 0.30, 0.03, 0.07, 0.50
10.641, 0.9505, -0.9814, 3.5224, 0.84, 0.01, 0.36, 0.03, 0.07, 0.55
10.661, 0.8948, -1.0562, 3.3603, 0.78, 0.02, 0.45, 0.03, 0.07, 0.58
10.681, 0.8721, -1.1149, 3.3308, 0.76, 0.02, 0.52, 0.03, 0.07, 0.63
10.701, 0.7884, -1.1683, 3.0887, 0.73, 0.02, 0.58, 0.03, 0.07, 0.67
10.721, 0.7435, -1.1871, 2.9532, 0.69, 0.02, 0.65, 0.02, 0.07, 0.70
10.741, 0.6741, -1.1791, 2.5672, 0.64, 0.02, 0.67, 0.03, 0.07, 0.69
10.761, 0.5629, -1.2033, 2.0679, 0.55, 0.02, 0.74, 0.03, 0.07, 0.66
10.781, 0.4724, -1.2514, 1.7875, 0.47, 0.01, 0.81, 0.03, 0.06, 0.66
10.801, 0.4330, -1.2831, 1.7324, 0.43, 0.02, 0.87, 0.03, 0.07, 0.71
10.821, 0.3984, -1.2818, 1.6277, 0.42, 0.02, 0.89, 0.03, 0.07, 0.73
10.841, 0.3144, -1.2731, 1.2000, 0.37, 0.02, 0.91, 0.03, 0.07, 0.71
10.861, 0.2428, -1.2784, 0.8818, 0.30, 0.02, 0.96, 0.03, 0.07, 0.69
10.881, 0.2006, -1.2751, 0.7030, 0.26, 0.02, 0.99, 0.03, 0.07, 0.68
10.901, 0.1282, -1.2733, 0.3704, 0.22, 0.02, 1.00, 0.03, 0.07, 0.66
10.921, 0.0536, -1.2877, 0.0424, 0.16, 0.02, 1.05, 0.03, 0.07, 0.66
10.941, -0.0032, -1.2985, -0.1883, 0.13, 0.02, 1.09, 0.03, 0.07, 0.66
10.961, -0.0611, -1.2841, -0.3932, 0.10, 0.02, 1.10, 0.03, 0.07, 0.65
10.981, -0.1507, -1.2475, -0.7699, 0.06, 0.02, 1.10, 0.03, 0.07, 0.64
11.001, -0.2494, -1.1836, -1.2143, 0.04, 0.03, 1.08, 0.05, 0.07, 0.59
11.021, -0.3097, -1.1065, -1.5346, 0.04, 0.04, 1.05, 0.12, 0.07, 0.53
11.041, -0.3578, -1.0309, -1.7675, 0.04, 0.05, 1.01, 0.17, 0.07, 0.47
11.061, -0.3982, -0.9111, -1.9502, 0.04, 0.06, 0.94, 0.22, 0.07, 0.41
11.081, -0.4220, -0.7715, -2.1808, 0.04, 0.07, 0.83, 0.25, 0.06, 0.33
11.101, -0.4501, -0.6147, -2.5777, 0.04, 0.10, 0.72, 0.29, 0.07, 0.22
11.121, -0.4541, -0.4194, -2.9159, 0.04, 0.15, 0.60, 0.35, 0.07, 0.10
11.141, -0.4148, -0.1963, -3.1810, 0.04, 0.23, 0.43, 0.39, 0.07, 0.02
11.161, -0.4357, -0.0710, -3.4572, 0.04, 0.35, 0.28, 0.43, 0.07, 0.01
11.181, -0.4563, 0.0263, -3.6582, 0.04, 0.43, 0.21, 0.47, 0.07, 0.02
11.201, -0.4098, 0.1101, -3.5661, 0.04, 0.51, 0.14, 0.48, 0.07, 0.02
11.221, -0.3235, 0.1793, -3.3041, 0.04, 0.56, 0.08, 0.44, 0.07, 0.02
11.241, -0.2530, 0.2714, -3.1894, 0.04, 0.62, 0.02, 0.40, 0.07, 0.02
11.261, -0.1582, 0.3655, -2.9802, 0.04, 0.72, 0.02, 0.38, 0.13, 0.02
11.281, -0.0262, 0.4103, -2.4528, 0.04, 0.75, 0.02, 0.29, 0.22, 0.02
11.301, 0.0595, 0.4022, -2.0114, 0.04, 0.74, 0.02, 0.20, 0.29, 0.02
11.321, 0.0980, 0.3653, -1.7320, 0.04, 0.69, 0.02, 0.14, 0.31, 0.02
11.341, 0.1440, 0.3279, -1.3712, 0.04, 0.64, 0.02, 0.09, 0.31, 0.02
11.361, 0.1428, 0.2836, -1.1593, 0.04, 0.56, 0.02, 0.04, 0.31, 0.02
11.381, 0.0878, 0.2112, -1.0856, 0.04, 0.48, 0.02, 0.03, 0.27, 0.02
11.401, 0.0608, 0.1555, -0.9646, 0.04, 0.40, 0.02, 0.03, 0.24, 0.02
11.421, 0.0474, 0.0740, -0.6767, 0.04, 0.31, 0.02, 0.02, 0.20, 0.02
