5.117, -0.0015, -0.0005, 0.0056, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
5.137, -0.0015, -0.0005, 0.0051, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
5.157, -0.0006, -0.0001, 0.0041, 0.05, 0.04, 0.02, 0.08, 0.07, 0.05
5.177, -0.0104, -0.0356, -0.0828, 0.03, 0.04, 0.02, 0.08, 0.07, 0.05
5.197, -0.0073, -0.0364, -0.1007, 0.03, 0.04, 0.02, 0.08, 0.07, 0.06
5.217, 0.0003, -0.0406, -0.0817, 0.03, 0.04, 0.02, 0.08, 0.07, 0.06
5.237, 0.0048, -0.0495, -0.0879, 0.03, 0.04, 0.02, 0.08, 0.07, 0.06
5.257, 0.0051, -0.0503, -0.1292, 0.03, 0.04, 0.02, 0.08, 0.07, 0.06
5.277, 0.0116, -0.0426, -0.1578, 0.02, 0.04, 0.02, 0.08, 0.07, 0.06
5.297, 0.0281, -0.0394, -0.1582, 0.02, 0.05, 0.02, 0.08, 0.07, 0.05
5.317, 0.0753, -0.0207, -0.0629, 0.03, 0.05, 0.02, 0.08, 0.07, 0.06
5.337, 0.1698, -0.0189, 0.2221, 0.05, 0.05, 0.02, 0.08, 0.07, 0.06
5.357, 0.2889, -0.0404, 0.6007, 0.11, 0.05, 0.02, 0.08, 0.07, 0.06
5.377, 0.3637, -0.0413, 0.8007, 0.16, 0.04, 0.02, 0.08, 0.07, 0.06
5.397, 0.3865, -0.0242, 0.8066, 0.18, 0.05, 0.02, 0.08, 0.07, 0.06
5.417, 0.4323, -0.0312, 0.9951, 0.21, 0.04, 0.02, 0.08, 0.07, 0.05
5.437, 0.5076, -0.0420, 1.3122, 0.26, 0.04, 0.02, 0.08, 0.07, 0.06
5.457, 0.6028, -0.0952, 1.8051, 0.33, 0.04, 0.02, 0.08, 0.07, 0.06
5.477, 0.6888, -0.1279, 2.2610, 0.43, 0.04, 0.02, 0.08, 0.07, 0.13
5.497, 0.7108, -0.1471, 2.4506, 0.49, 0.04, 0.02, 0.08, 0.07, 0.18
5.517, 0.7462, -0.1431, 2.6007, 0.52, 0.04, 0.02, 0.08, 0.07, 0.20
5.537, 0.8482, -0.1553, 3.0022, 0.58, 0.04, 0.02, 0.08, 0.07, 0.22
5.557, 0.9632, -0.1748, 3.4298, 0.68, 0.04, 0.02, 0.08, 0.07, 0.26
5.577, 1.0245, -0.2049, 3.6685, 0.75, 0.04, 0.02, 0.08, 0.07, 0.29
5.597, 1.0373, -0.2687, 3.7932, 0.79, 0.04, 0.02, 0.08, 0.07, 0.34
5.617, 1.0073, -0.3197, 3.7346, 0.79, 0.04, 0.02, 0.08, 0.07, 0.38
5.637, 0.9326, -0.3556, 3.4792, 0.75, 0.04, 0.02, 0.08, 0.07, 0.40
5.657, 0.8281, -0.3761, 3.0784, 0.67, 0.04, 0.02, 0.08, 0.07, 0.40
5.677, 0.7505, -0.3975, 2.7447, 0.59, 0.04, 0.02, 0.08, 0.07, 0.38
5.697, 0.7203, -0.4131, 2.5394, 0.54, 0.04, 0.02, 0.08, 0.07, 0.37
5.717, 0.6757, -0.4408, 2.2837, 0.49, 0.04, 0.02, 0.08, 0.07, 0.36
5.737, 0.5682, -0.4728, 1.8237, 0.43, 0.04, 0.04, 0.08, 0.07, 0.35
5.757, 0.4032, -0.4998, 1.1636, 0.30, 0.04, 0.11, 0.08, 0.07, 0.32
5.777, 0.2852, -0.5188, 0.6461, 0.18, 0.04, 0.18, 0.08, 0.07, 0.29
5.797, 0.2287, -0.5412, 0.3612, 0.11, 0.04, 0.25, 0.08, 0.07, 0.26
5.817, 0.2098, -0.5741, 0.2459, 0.08, 0.04, 0.30, 0.08, 0.07, 0.26
5.837, 0.1714, -0.6086, 0.0869, 0.05, 0.04, 0.35, 0.08, 0.07, 0.28
5.857, 0.1468, -0.6306, -0.0084, 0.03, 0.02, 0.39, 0.09, 0.07, 0.28
5.877, 0.0987, -0.6618, -0.2318, 0.02, 0.04, 0.44, 0.08, 0.07, 0.29
5.897, 0.0211, -0.6809, -0.5582, 0.02, 0.04, 0.50, 0.08, 0.07, 0.29
5.917, -0.0723, -0.6895, -0.9511, 0.02, 0.04, 0.56, 0.08, 0.07, 0.27
5.937, -0.1510, -0.6856, -1.2446, 0.03, 0.04, 0.61, 0.08, 0.07, 0.25
5.957, -0.2011, -0.6664, -1.4315, 0.02, 0.04, 0.62, 0.10, 0.07, 0.23
5.977, -0.2532, -0.6284, -1.6752, 0.02, 0.04, 0.63, 0.14, 0.07, 0.21
5.997, -0.3224, -0.5796, -2.0003, 0.02, 0.04, 0.63, 0.20, 0.07, 0.16
6.017, -0.3928, -0.5687, -2.2961, 0.02, 0.04, 0.64, 0.25, 0.07, 0.13
6.037, -0.4604, -0.5600, -2.5745, 0.02, 0.04, 0.67, 0.31, 0.07, 0.11
6.057, -0.5026, -0.5438, -2.7502, 0.02, 0.04, 0.69, 0.36, 0.07, 0.09
6.077, -0.5375, -0.5333, -2.9112, 0.02, 0.05, 0.70, 0.40, 0.07, 0.08
6.097, -0.5570, -0.5240, -2.9834, 0.02, 0.05, 0.71, 0.44, 0.07, 0.07
6.117, -0.5412, -0.5001, -2.9289, 0.02, 0.06, 0.70, 0.44, 0.07, 0.06
6.137, -0.5025, -0.4789, -2.7798, 0.03, 0.07, 0.66, 0.43, 0.07, 0.06
6.157, -0.4519, -0.4730, -2.5367, 0.02, 0.06, 0.63, 0.39, 0.07, 0.06
6.177, -0.3879, -0.4359, -2.2055, 0.02, 0.06, 0.58, 0.35, 0.07, 0.06
6.197, -0.3034, -0.3780, -1.7160, 0.02, 0.05, 0.48, 0.27, 0.07, 0.06
6.217, -0.2324, -0.3171, -1.2612, 0.02, 0.05, 0.36, 0.18, 0.07, 0.06
6.237, -0.1766, -0.2434, -0.9211, 0.02, 0.04, 0.25, 0.12, 0.07, 0.06
6.257, -0.1179, -0.1659, -0.5844, 0.02, 0.04, 0.14, 0.08, 0.07, 0.05
6.277, -0.0320, -0.1118, -0.0971, 0.02, 0.04, 0.04, 0.08, 0.07, 0.05
6.297, 0.0316, -0.0194, 0.1687, 0.02, 0.04, 0.02, 0.08, 0.07, 0.06
6.317, 0.0180, 0.0001, 0.0920, 0.02, 0.04, 0.02, 0.08, 0.07, 0.06
6.337, -0.0026, 0.0006, 0.0018, 0.02, 0.04, 0.02, 0.08, 0.07, 0.06
6.357, -0.0015, 0.0002, 0.0051, 0.02, 0.04, 0.02, 0.08, 0.07, 0.06
6.377, -0.0011, 0.0008, 0.0042, 0.02, 0.04, 0.02, 0.08, 0.07, 0.06
6.397, -0.0033, -0.0005, 0.0075, 0.02, 0.04, 0.02, 0.08, 0.07, 0.06
6.417, -0.0016, -0.0002, 0.0035, 0.02, 0.04, 0.02, 0.08, 0.07, 0.06
6.437, -0.0012, -0.0004, 0.0019, 0.02, 0.04, 0.02, 0.08, 0.07, 0.06
6.457, -0.0021, -0.0006, 0.0059, 0.02, 0.04, 0.02, 0.08, 0.07, 0.06
6.477, -0.0016, -0.0006, 0.0072, 0.03, 0.04, 0.02, 0.08, 0.07, 0.06
6.497, -0.0011, 0.0001, 0.0101, 0.03, 0.04, 0.02, 0.08, 0.07, 0.06
6.517, -0.0015, -0.0014, 0.0040, 0.03, 0.04, 0.02, 0.08, 0.07, 0.06
6.537, -0.0011, -0.0005, -0.0263, 0.03, 0.04, 0.02, 0.08, 0.07, 0.06
6.557, -0.0218, -0.0337, -0.1707, 0.02, 0.04, 0.02, 0.08, 0.07, 0.06
6.577, 0.0032, -0.0556, -0.1772, 0.02, 0.04, 0.02, 0.08, 0.07, 0.06
6.597, 0.0563, -0.0830, -0.1003, 0.02, 0.04, 0.02, 0.08, 0.07, 0.06
6.617, 0.1231, -0.0718, 0.0075, 0.02, 0.04, 0.02, 0.08, 0.07, 0.06
6.637, 0.2014, -0.0203, 0.1518, 0.04, 0.05, 0.02, 0.08, 0.07, 0.06
6.657, 0.2782, 0.0806, 0.2590, 0.07, 0.07, 0.02, 0.08, 0.07, 0.06
6.677, 0.3426, 0.1874, 0.2986, 0.11, 0.13, 0.02, 0.08, 0.07, 0.06
6.697, 0.3450, 0.2753, 0.2442, 0.14, 0.18, 0.02, 0.08, 0.07, 0.06
6.717, 0.2872, 0.3711, -0.0019, 0.13, 0.24, 0.02, 0.08, 0.07, 0.06
6.737, 0.2265, 0.4572, -0.3273, 0.09, 0.32, 0.02, 0.08, 0.07, 0.05
6.757, 0.1717, 0.5323, -0.6213, 0.06, 0.40, 0.02, 0.08, 0.07, 0.05
6.777, 0.1163, 0.6060, -0.9498, 0.03, 0.48, 0.02, 0.08, 0.07, 0.06
6.797, 0.0524, 0.6539, -1.2615, 0.02, 0.55, 0.02, 0.08, 0.07, 0.06
6.817, -0.0021, 0.6848, -1.5276, 0.02, 0.60, 0.02, 0.08, 0.07, 0.05
6.837, -0.0505, 0.7347, -1.8309, 0.02, 0.66, 0.02, 0.08, 0.07, 0.06
6.857, -0.0935, 0.7918, -2.1544, 0.02, 0.73, 0.02, 0.08, 0.07, 0.06
6.877, -0.1285, 0.8567, -2.4609, 0.02, 0.82, 0.02, 0.08, 0.07, 0.06
6.897, -0.1593, 0.8941, -2.7236, 0.02, 0.90, 0.02, 0.10, 0.08, 0.06
6.917, -0.1881, 0.9013, -2.9188, 0.02, 0.95, 0.02, 0.15, 0.08, 0.05
6.937, -0.2302, 0.9358, -3.2144, 0.02, 0.99, 0.02, 0.18, 0.08, 0.06
6.957, -0.2805, 0.9877, -3.5839, 0.02, 1.08, 0.02, 0.24, 0.08, 0.05
6.977, -0.3128, 1.0022, -3.7841, 0.02, 1.14, 0.02, 0.29, 0.08, 0.06
6.997, -0.3337, 0.9981, -3.8646, 0.02, 1.16, 0.02, 0.33, 0.08, 0.05
7.017, -0.3583, 1.0100, -4.0015, 0.02, 1.17, 0.02, 0.35, 0.08, 0.06
7.037, -0.3847, 1.0325, -4.1961, 0.03, 1.22, 0.02, 0.38, 0.08, 0.06
7.057, -0.4017, 1.0452, -4.3205, 0.02, 1.26, 0.02, 0.42, 0.08, 0.06
7.077, -0.3828, 1.0315, -4.2490, 0.02, 1.27, 0.02, 0.43, 0.08, 0.06
7.097, -0.3530, 0.9936, -4.0989, 0.02, 1.24, 0.02, 0.42, 0.07, 0.05
7.117, -0.3223, 0.9817, -3.9468, 0.02, 1.21, 0.02, 0.39, 0.07, 0.06
7.137, -0.2599, 0.9686, -3.6673, 0.02, 1.19, 0.02, 0.36, 0.08, 0.06
7.157, -0.1482, 0.9399, -3.1518, 0.02, 1.15, 0.02, 0.29, 0.10, 0.06
7.177, 0.0119, 0.7832, -2.2768, 0.02, 1.03, 0.02, 0.18, 0.11, 0.06
7.197, 0.1746, 0.6184, -1.2975, 0.02, 0.80, 0.02, 0.08, 0.09, 0.06
7.217, 0.3349, 0.5207, -0.4283, 0.02, 0.61, 0.02, 0.08, 0.08, 0.06
7.237, 0.4891, 0.5166, 0.2361, 0.06, 0.52, 0.02, 0.08, 0.12, 0.06
7.257, 0.6246, 0.5499, 0.7859, 0.19, 0.48, 0.02, 0.08, 0.18, 0.06
7.277, 0.7266, 0.5611, 1.2726, 0.30, 0.47, 0.02, 0.08, 0.26, 0.06
7.297, 0.8466, 0.5567, 1.8261, 0.42, 0.42, 0.02, 0.08, 0.32, 0.06
7.317, 0.8927, 0.5495, 2.1084, 0.51, 0.37, 0.02, 0.08, 0.36, 0.06
7.337, 0.8738, 0.5480, 2.1749, 0.55, 0.35, 0.02, 0.08, 0.39, 0.06
7.357, 0.8582, 0.5815, 2.2142, 0.56, 0.34, 0.02, 0.08, 0.42, 0.06
7.377, 0.8882, 0.6214, 2.3760, 0.59, 0.35, 0.02, 0.08, 0.47, 0.06
7.397, 0.9681, 0.6266, 2.6668, 0.65, 0.35, 0.02, 0.08, 0.52, 0.06
7.417, 1.0308, 0.6153, 2.8618, 0.71, 0.33, 0.02, 0.08, 0.55, 0.06
7.437, 1.0185, 0.6060, 2.7660, 0.74, 0.32, 0.02, 0.08, 0.54, 0.06
7.457, 0.9418, 0.5995, 2.4387, 0.70, 0.34, 0.02, 0.08, 0.51, 0.06
7.477, 0.8235, 0.5677, 1.9844, 0.63, 0.35, 0.02, 0.08, 0.46, 0.06
7.497, 0.5975, 0.4877, 1.0926, 0.50, 0.35, 0.02, 0.08, 0.36, 0.06
7.517, 0.3555, 0.4266, 0.0686, 0.28, 0.37, 0.02, 0.08, 0.19, 0.06
7.537, 0.2126, 0.3914, -0.5616, 0.13, 0.40, 0.02, 0.08, 0.09, 0.06
7.557, 0.0734, 0.3544, -1.1826, 0.03, 0.42, 0.02, 0.08, 0.06, 0.06
7.577, -0.0738, 0.3432, -1.8612, 0.02, 0.45, 0.02, 0.08, 0.07, 0.06
7.597, -0.2239, 0.3744, -2.6458, 0.02, 0.52, 0.02, 0.08, 0.07, 0.06
7.617, -0.3517, 0.3860, -3.2746, 0.02, 0.59, 0.02, 0.19, 0.07, 0.06
7.637, -0.4964, 0.3807, -3.9376, 0.02, 0.65, 0.02, 0.33, 0.07, 0.06
7.657, -0.5926, 0.3607, -4.3085, 0.02, 0.69, 0.09, 0.45, 0.07, 0.06
7.677, -0.6391, 0.3324, -4.4700, 0.02, 0.69, 0.14, 0.52, 0.07, 0.06
7.697, -0.7389, 0.3163, -4.8916, 0.02, 0.69, 0.19, 0.59, 0.07, 0.06
7.717, -0.8892, 0.3001, -5.5464, 0.02, 0.73, 0.26, 0.71, 0.07, 0.05
7.737, -1.0026, 0.2592, -5.9467, 0.02, 0.75, 0.34, 0.84, 0.07, 0.05
7.757, -1.0322, 0.1956, -5.9680, 0.02, 0.72, 0.40, 0.90, 0.07, 0.06
7.777, -1.0605, 0.1311, -6.0222, 0.02, 0.67, 0.45, 0.93, 0.07, 0.06
7.797, -1.0650, 0.0993, -6.0283, 0.02, 0.65, 0.50, 0.95, 0.07, 0.06
7.817, -1.0584, 0.0586, -6.0047, 0.02, 0.63, 0.54, 0.97, 0.07, 0.06
7.837, -1.0000, -0.0011, -5.7421, 0.02, 0.58, 0.56, 0.95, 0.07, 0.06
7.857, -0.9030, -0.1082, -5.2788, 0.02, 0.50, 0.59, 0.89, 0.07, 0.06
7.877, -0.8213, -0.2055, -4.8015, 0.02, 0.41, 0.62, 0.82, 0.07, 0.06
7.897, -0.7273, -0.3374, -4.2721, 0.02, 0.31, 0.65, 0.74, 0.07, 0.06
7.917, -0.6300, -0.4551, -3.6848, 0.02, 0.21, 0.68, 0.66, 0.07, 0.06
7.937, -0.4986, -0.5409, -3.0269, 0.02, 0.12, 0.68, 0.56, 0.07, 0.06
7.957, -0.3493, -0.6212, -2.3208, 0.02, 0.06, 0.67, 0.44, 0.07, 0.06
7.977, -0.1922, -0.6755, -1.5752, 0.02, 0.04, 0.65, 0.32, 0.07, 0.06
7.997, -0.0476, -0.6884, -0.9464, 0.02, 0.04, 0.61, 0.20, 0.07, 0.10
8.017, 0.1030, -0.6812, -0.3127, 0.02, 0.04, 0.55, 0.11, 0.07, 0.16
8.037, 0.2704, -0.6729, 0.3977, 0.02, 0.04, 0.47, 0.08, 0.07, 0.22
8.057, 0.4195, -0.6393, 1.0446, 0.02, 0.04, 0.38, 0.08, 0.07, 0.27
8.077, 0.5451, -0.5870, 1.6044, 0.08, 0.04, 0.28, 0.08, 0.07, 0.30
8.097, 0.6279, -0.5346, 2.0031, 0.21, 0.04, 0.19, 0.08, 0.07, 0.32
8.117, 0.6763, -0.4483, 2.2641, 0.28, 0.04, 0.11, 0.08, 0.07, 0.31
8.137, 0.7297, -0.3790, 2.5557, 0.36, 0.04, 0.03, 0.08, 0.07, 0.30
8.157, 0.6880, -0.3296, 2.5106, 0.41, 0.04, 0.02, 0.08, 0.07, 0.30
8.177, 0.5495, -0.2742, 2.0722, 0.37, 0.04, 0.02, 0.08, 0.07, 0.27
8.197, 0.3087, -0.2325, 1.1891, 0.25, 0.04, 0.02, 0.08, 0.07, 0.21
8.217, 0.1061, -0.1731, 0.4314, 0.12, 0.04, 0.02, 0.08, 0.07, 0.14
8.237, -0.0041, -0.0926, 0.0132, 0.04, 0.04, 0.02, 0.08, 0.07, 0.07
8.257, -0.0379, -0.0331, -0.1171, 0.02, 0.04, 0.02, 0.08, 0.07, 0.06
8.277, -0.0313, 0.0037, -0.1411, 0.02, 0.04, 0.02, 0.08, 0.07, 0.05
8.297, -0.0160, 0.0049, -0.0808, 0.02, 0.04, 0.02, 0.08, 0.07, 0.06
8.317, -0.0165, 0.0215, -0.1111, 0.02, 0.04, 0.02, 0.08, 0.07, 0.06
8.337, -0.0104, 0.0171, -0.0935, 0.02, 0.05, 0.02, 0.08, 0.07, 0.06
8.357, -0.0260, 0.0263, -0.1860, 0.02, 0.05, 0.02, 0.08, 0.07, 0.06
8.377, -0.0444, 0.0044, -0.3453, 0.02, 0.05, 0.02, 0.08, 0.07, 0.05
8.397, -0.0077, -0.0860, -0.2506, 0.02, 0.04, 0.02, 0.08, 0.07, 0.05
8.417, 0.0573, -0.1623, 0.0046, 0.02, 0.04, 0.02, 0.08, 0.08, 0.06
8.437, 0.1159, -0.1708, 0.2029, 0.03, 0.04, 0.02, 0.08, 0.07, 0.06
8.457, 0.1765, -0.1699, 0.4617, 0.06, 0.04, 0.02, 0.08, 0.07, 0.06
8.477, 0.3146, -0.1943, 1.0103, 0.13, 0.04, 0.02, 0.08, 0.07, 0.07
8.497, 0.4600, -0.1893, 1.5523, 0.22, 0.04, 0.02, 0.08, 0.07, 0.12
8.517, 0.5821, -0.1375, 1.9661, 0.33, 0.04, 0.02, 0.08, 0.07, 0.14
8.537, 0.6605, -0.0795, 2.2159, 0.41, 0.04, 0.02, 0.08, 0.07, 0.14
8.557, 0.7175, -0.0300, 2.3499, 0.47, 0.04, 0.02, 0.08, 0.07, 0.13
8.577, 0.7098, 0.0018, 2.2351, 0.49, 0.04, 0.02, 0.08, 0.07, 0.12
8.597, 0.6934, 0.0044, 2.1352, 0.48, 0.04, 0.02, 0.08, 0.07, 0.10
8.617, 0.6616, 0.0037, 2.0158, 0.46, 0.04, 0.02, 0.08, 0.07, 0.10
8.637, 0.6279, 0.0268, 1.8515, 0.44, 0.04, 0.02, 0.08, 0.07, 0.08
8.657, 0.6225, 0.0680, 1.7180, 0.42, 0.04, 0.02, 0.08, 0.07, 0.06
8.677, 0.5956, 0.1083, 1.4350, 0.40, 0.05, 0.02, 0.08, 0.07, 0.06
8.697, 0.5064, 0.1448, 0.9061, 0.34, 0.08, 0.02, 0.08, 0.07, 0.06
8.717, 0.3652, 0.1886, 0.2410, 0.23, 0.14, 0.02, 0.08, 0.07, 0.05
8.737, 0.1849, 0.2519, -0.5726, 0.09, 0.20, 0.02, 0.08, 0.07, 0.06
8.757, 0.0425, 0.3096, -1.2294, 0.02, 0.29, 0.02, 0.08, 0.07, 0.06
8.777, -0.0401, 0.3556, -1.6175, 0.02, 0.37, 0.02, 0.08, 0.07, 0.06
8.797, -0.1222, 0.3900, -1.9870, 0.02, 0.43, 0.02, 0.08, 0.07, 0.05
8.817, -0.2528, 0.3837, -2.5344, 0.02, 0.47, 0.02, 0.12, 0.07, 0.06
8.837, -0.3729, 0.3644, -2.9851, 0.02, 0.50, 0.02, 0.21, 0.07, 0.06
8.857, -0.4399, 0.3556, -3.2272, 0.02, 0.52, 0.04, 0.28, 0.07, 0.05
8.877, -0.4788, 0.3423, -3.3563, 0.02, 0.53, 0.07, 0.33, 0.07, 0.06
8.897, -0.4979, 0.3333, -3.4269, 0.02, 0.53, 0.09, 0.36, 0.07, 0.05
8.917, -0.5341, 0.3325, -3.6349, 0.02, 0.54, 0.10, 0.39, 0.07, 0.06
8.937, -0.5855, 0.3435, -3.9212, 0.02, 0.57, 0.13, 0.45, 0.07, 0.06
8.957, -0.6239, 0.3589, -4.1343, 0.02, 0.61, 0.15, 0.50, 0.07, 0.05
8.977, -0.6547, 0.3636, -4.2953, 0.02, 0.65, 0.16, 0.54, 0.07, 0.06
8.997, -0.6875, 0.3743, -4.4583, 0.02, 0.66, 0.18, 0.58, 0.07, 0.06
9.017, -0.6989, 0.4000, -4.5393, 0.02, 0.69, 0.18, 0.61, 0.07, 0.06
9.037, -0.6706, 0.4378, -4.4575, 0.02, 0.72, 0.16, 0.61, 0.07, 0.05
9.057, -0.6106, 0.4796, -4.2663, 0.02, 0.75, 0.13, 0.58, 0.07, 0.06
9.077, -0.5294, 0.5365, -4.0267, 0.02, 0.78, 0.08, 0.53, 0.07, 0.06
9.097, -0.4596, 0.6009, -3.8357, 0.02, 0.81, 0.03, 0.48, 0.07, 0.06
9.117, -0.3981, 0.6792, -3.6382, 0.02, 0.86, 0.02, 0.43, 0.07, 0.06
9.137, -0.3281, 0.7688, -3.4086, 0.02, 0.91, 0.02, 0.38, 0.08, 0.06
9.157, -0.2327, 0.8384, -3.0523, 0.02, 0.95, 0.02, 0.30, 0.07, 0.06
9.177, -0.1477, 0.8735, -2.7561, 0.02, 0.97, 0.02, 0.23, 0.07, 0.06
9.197, -0.0995, 0.9298, -2.6650, 0.02, 1.00, 0.02, 0.18, 0.07, 0.06
9.217, -0.0724, 0.9656, -2.6456, 0.02, 1.05, 0.02, 0.16, 0.07, 0.06
9.237, -0.0462, 0.9896, -2.5757, 0.02, 1.07, 0.02, 0.15, 0.11, 0.06
9.257, -0.0026, 1.0332, -2.4390, 0.02, 1.09, 0.02, 0.12, 0.16, 0.06
9.277, 0.0537, 1.0702, -2.2474, 0.02, 1.11, 0.02, 0.09, 0.22, 0.06
9.297, 0.1085, 1.0722, -2.0035, 0.02, 1.12, 0.02, 0.08, 0.27, 0.07
9.317, 0.1774, 1.0533, -1.7079, 0.02, 1.09, 0.02, 0.08, 0.30, 0.06
9.337, 0.2663, 1.0341, -1.3400, 0.02, 1.06, 0.02, 0.08, 0.33, 0.06
9.357, 0.3440, 1.0275, -0.9899, 0.02, 1.02, 0.02, 0.08, 0.37, 0.06
9.377, 0.3816, 1.0103, -0.7482, 0.07, 1.00, 0.02, 0.08, 0.40, 0.06
9.397, 0.3608, 0.9649, -0.6694, 0.10, 0.95, 0.02, 0.08, 0.40, 0.06
9.417, 0.3403, 0.9335, -0.6225, 0.10, 0.90, 0.02, 0.08, 0.38, 0.06
9.437, 0.3615, 0.8859, -0.4349, 0.12, 0.85, 0.02, 0.08, 0.38, 0.06
9.457, 0.4751, 0.7544, 0.1782, 0.17, 0.75, 0.02, 0.08, 0.36, 0.06
9.477, 0.5653, 0.6196, 0.7560, 0.25, 0.59, 0.02, 0.08, 0.33, 0.06
9.497, 0.6573, 0.4833, 1.3467, 0.32, 0.44, 0.02, 0.08, 0.29, 0.06
9.517, 0.7988, 0.3457, 2.1446, 0.43, 0.29, 0.02, 0.08, 0.27, 0.06
9.537, 0.9400, 0.2003, 2.9124, 0.57, 0.13, 0.02, 0.08, 0.25, 0.06
9.557, 1.0198, 0.1061, 3.3745, 0.68, 0.05, 0.02, 0.08, 0.23, 0.08
