5.355, 0.0502, -0.0915, 0.0832, 0.09, 0.05, 0.02, 0.08, 0.07, 0.07
5.375, 0.0650, -0.0822, 0.1064, 0.09, 0.05, 0.02, 0.08, 0.07, 0.07
5.395, 0.0857, -0.0753, 0.1333, 0.10, 0.06, 0.02, 0.08, 0.06, 0.07
5.415, 0.1301, -0.0772, 0.2611, 0.12, 0.06, 0.02, 0.08, 0.07, 0.07
5.435, 0.1813, -0.0810, 0.3897, 0.14, 0.06, 0.02, 0.08, 0.06, 0.07
5.455, 0.2272, -0.0931, 0.5259, 0.17, 0.06, 0.02, 0.08, 0.07, 0.08
5.475, 0.2689, -0.1002, 0.6364, 0.20, 0.06, 0.02, 0.08, 0.06, 0.09
5.495, 0.3091, -0.0856, 0.7190, 0.22, 0.06, 0.02, 0.08, 0.06, 0.09
5.515, 0.3499, -0.0880, 0.8358, 0.25, 0.07, 0.02, 0.08, 0.06, 0.09
5.535, 0.3838, -0.0911, 0.9469, 0.27, 0.07, 0.02, 0.08, 0.06, 0.10
5.555, 0.4170, -0.0997, 1.0744, 0.29, 0.07, 0.02, 0.08, 0.07, 0.11
5.575, 0.4446, -0.1237, 1.1895, 0.32, 0.06, 0.02, 0.08, 0.06, 0.12
5.595, 0.4689, -0.1436, 1.2804, 0.33, 0.06, 0.02, 0.08, 0.07, 0.14
5.615, 0.4991, -0.1690, 1.3960, 0.35, 0.06, 0.02, 0.08, 0.07, 0.15
5.635, 0.5324, -0.2079, 1.5325, 0.38, 0.05, 0.02, 0.08, 0.07, 0.17
5.655, 0.5577, -0.2285, 1.6214, 0.40, 0.05, 0.02, 0.08, 0.06, 0.19
5.675, 0.5690, -0.2108, 1.6014, 0.41, 0.05, 0.02, 0.08, 0.07, 0.20
5.695, 0.5602, -0.1881, 1.4524, 0.40, 0.06, 0.02, 0.08, 0.06, 0.18
5.715, 0.4800, -0.1725, 1.0307, 0.36, 0.07, 0.02, 0.08, 0.07, 0.15
5.735, 0.3892, -0.1590, 0.6183, 0.28, 0.09, 0.05, 0.08, 0.06, 0.12
5.755, 0.2979, -0.1516, 0.2519, 0.21, 0.10, 0.07, 0.08, 0.06, 0.10
5.775, 0.1769, -0.1591, -0.2002, 0.13, 0.10, 0.11, 0.08, 0.06, 0.08
5.795, 0.0694, -0.1650, -0.5817, 0.05, 0.11, 0.16, 0.08, 0.06, 0.06
5.815, -0.0137, -0.1895, -0.8516, 0.02, 0.11, 0.20, 0.08, 0.06, 0.05
5.835, -0.1199, -0.2614, -1.1798, 0.01, 0.09, 0.25, 0.09, 0.06, 0.05
5.855, -0.2395, -0.3421, -1.5909, 0.02, 0.09, 0.35, 0.15, 0.06, 0.05
5.875, -0.3424, -0.4055, -1.9836, 0.02, 0.09, 0.45, 0.23, 0.06, 0.05
5.895, -0.4136, -0.4353, -2.2737, 0.02, 0.10, 0.53, 0.30, 0.07, 0.06
5.915, -0.4496, -0.4504, -2.4244, 0.02, 0.11, 0.58, 0.35, 0.06, 0.07
5.935, -0.5002, -0.4626, -2.6500, 0.02, 0.12, 0.62, 0.39, 0.06, 0.08
5.955, -0.5339, -0.4679, -2.8080, 0.02, 0.13, 0.66, 0.44, 0.06, 0.08
5.975, -0.5816, -0.4703, -3.0380, 0.02, 0.14, 0.68, 0.47, 0.07, 0.08
5.995, -0.7211, -0.4875, -3.6198, 0.02, 0.16, 0.76, 0.56, 0.07, 0.07
6.015, -0.8064, -0.4598, -3.9720, 0.02, 0.18, 0.81, 0.65, 0.07, 0.07
6.035, -0.8415, -0.4339, -4.1140, 0.02, 0.21, 0.82, 0.70, 0.06, 0.06
6.055, -0.8500, -0.4031, -4.1504, 0.02, 0.23, 0.80, 0.72, 0.06, 0.05
6.075, -0.8904, -0.3730, -4.2857, 0.02, 0.25, 0.79, 0.74, 0.06, 0.05
6.095, -0.9352, -0.3465, -4.4578, 0.02, 0.27, 0.78, 0.77, 0.06, 0.05
6.115, -0.9809, -0.3195, -4.6289, 0.02, 0.30, 0.78, 0.81, 0.07, 0.05
6.135, -1.0211, -0.3077, -4.7743, 0.02, 0.32, 0.78, 0.85, 0.06, 0.05
6.155, -1.0201, -0.2917, -4.7280, 0.02, 0.33, 0.78, 0.86, 0.07, 0.05
6.175, -1.0245, -0.2799, -4.7214, 0.02, 0.33, 0.75, 0.85, 0.07, 0.05
6.195, -1.0778, -0.2738, -4.9401, 0.02, 0.34, 0.76, 0.88, 0.07, 0.05
6.215, -1.0732, -0.2514, -4.9104, 0.02, 0.35, 0.76, 0.90, 0.07, 0.05
6.235, -1.0413, -0.2219, -4.7848, 0.02, 0.36, 0.73, 0.88, 0.07, 0.05
6.255, -0.9747, -0.2099, -4.5018, 0.02, 0.37, 0.68, 0.84, 0.07, 0.05
6.275, -0.8777, -0.2049, -4.0085, 0.02, 0.35, 0.63, 0.76, 0.07, 0.05
6.295, -0.7852, -0.2037, -3.5582, 0.02, 0.32, 0.57, 0.67, 0.07, 0.05
6.315, -0.6247, -0.1890, -2.8904, 0.02, 0.27, 0.51, 0.57, 0.07, 0.05
6.335, -0.5270, -0.1835, -2.3826, 0.02, 0.24, 0.43, 0.45, 0.07, 0.05
6.355, -0.4369, -0.1260, -2.0272, 0.02, 0.24, 0.30, 0.33, 0.06, 0.05
6.375, -0.3091, -0.0373, -1.5515, 0.02, 0.23, 0.28, 0.31, 0.07, 0.05
6.395, -0.2717, -0.0396, -1.3490, 0.02, 0.21, 0.23, 0.26, 0.06, 0.05
6.415, -0.2291, -0.0236, -1.1665, 0.02, 0.19, 0.18, 0.21, 0.07, 0.05
6.435, -0.1661, -0.0035, -0.8588, 0.02, 0.19, 0.16, 0.20, 0.06, 0.05
6.455, -0.0148, 0.0187, -0.4127, 0.02, 0.17, 0.10, 0.13, 0.06, 0.05
6.475, -0.1051, 0.0206, -0.7244, 0.02, 0.15, 0.06, 0.10, 0.07, 0.05
6.495, -0.0935, 0.0123, -0.6968, 0.02, 0.14, 0.06, 0.09, 0.07, 0.05
6.515, -0.0697, 0.0016, -0.5630, 0.02, 0.14, 0.07, 0.09, 0.06, 0.05
6.535, 0.0235, 0.0009, -0.1897, 0.02, 0.12, 0.04, 0.08, 0.06, 0.05
6.555, 0.1367, 0.0015, 0.2523, 0.02, 0.09, 0.02, 0.08, 0.07, 0.05
6.575, 0.2480, 0.0036, 0.6616, 0.08, 0.07, 0.02, 0.08, 0.06, 0.05
6.595, 0.3545, 0.0375, 0.9963, 0.16, 0.06, 0.02, 0.07, 0.06, 0.06
6.615, 0.4384, 0.0866, 1.2100, 0.24, 0.07, 0.02, 0.08, 0.06, 0.07
6.635, 0.5126, 0.1211, 1.4069, 0.29, 0.10, 0.01, 0.08, 0.06, 0.08
6.655, 0.5857, 0.1324, 1.6548, 0.36, 0.11, 0.02, 0.08, 0.07, 0.10
6.675, 0.6245, 0.1503, 1.7689, 0.41, 0.12, 0.02, 0.08, 0.07, 0.11
6.695, 0.6357, 0.1627, 1.7666, 0.43, 0.14, 0.02, 0.08, 0.07, 0.12
6.715, 0.6478, 0.1566, 1.7621, 0.44, 0.14, 0.02, 0.08, 0.08, 0.12
6.735, 0.6663, 0.1734, 1.7632, 0.45, 0.15, 0.02, 0.08, 0.09, 0.12
6.755, 0.6803, 0.2243, 1.7140, 0.46, 0.17, 0.02, 0.08, 0.11, 0.12
6.775, 0.6787, 0.2768, 1.5309, 0.45, 0.21, 0.02, 0.08, 0.14, 0.11
6.795, 0.6186, 0.3385, 1.0676, 0.41, 0.27, 0.02, 0.08, 0.14, 0.10
6.815, 0.5560, 0.4060, 0.6338, 0.34, 0.36, 0.02, 0.08, 0.14, 0.09
6.835, 0.4549, 0.4633, 0.1063, 0.28, 0.45, 0.01, 0.08, 0.15, 0.08
6.855, 0.2283, 0.4830, -0.8339, 0.15, 0.52, 0.02, 0.08, 0.12, 0.06
6.875, 0.0813, 0.5083, -1.4707, 0.02, 0.59, 0.02, 0.08, 0.07, 0.05
6.895, 0.0551, 0.5416, -1.6851, 0.02, 0.65, 0.02, 0.09, 0.07, 0.05
6.915, 0.0680, 0.5738, -1.7673, 0.02, 0.69, 0.02, 0.10, 0.07, 0.05
6.935, 0.1098, 0.6037, -1.7269, 0.02, 0.73, 0.02, 0.10, 0.07, 0.05
6.955, 0.1152, 0.6207, -1.7921, 0.02, 0.76, 0.02, 0.10, 0.07, 0.05
6.975, 0.0827, 0.6465, -1.9260, 0.02, 0.79, 0.02, 0.11, 0.07, 0.05
6.995, 0.0863, 0.6671, -1.9023, 0.02, 0.82, 0.02, 0.12, 0.07, 0.05
7.015, 0.1187, 0.6680, -1.7457, 0.02, 0.83, 0.02, 0.12, 0.08, 0.05
7.035, 0.2149, 0.6312, -1.2328, 0.02, 0.78, 0.02, 0.08, 0.11, 0.05
7.055, 0.3383, 0.6160, -0.6989, 0.03, 0.74, 0.02, 0.07, 0.15, 0.06
7.075, 0.4641, 0.5958, -0.1407, 0.12, 0.70, 0.02, 0.08, 0.19, 0.06
7.095, 0.5651, 0.5452, 0.3645, 0.21, 0.64, 0.02, 0.08, 0.23, 0.07
7.115, 0.6254, 0.5066, 0.7113, 0.29, 0.58, 0.02, 0.08, 0.25, 0.08
7.135, 0.6742, 0.4541, 1.0523, 0.35, 0.53, 0.02, 0.08, 0.26, 0.09
7.155, 0.7258, 0.3297, 1.5281, 0.41, 0.43, 0.02, 0.08, 0.25, 0.12
7.175, 0.7853, 0.1930, 2.0691, 0.49, 0.30, 0.02, 0.08, 0.22, 0.15
7.195, 0.8448, 0.0905, 2.5701, 0.57, 0.19, 0.02, 0.08, 0.19, 0.18
7.215, 0.9097, -0.0306, 3.0475, 0.65, 0.11, 0.02, 0.08, 0.17, 0.22
7.235, 0.9761, -0.1315, 3.4484, 0.72, 0.06, 0.02, 0.08, 0.14, 0.28
7.255, 1.0453, -0.2285, 3.8827, 0.79, 0.05, 0.02, 0.08, 0.11, 0.36
7.275, 1.0823, -0.2796, 4.1230, 0.85, 0.04, 0.02, 0.08, 0.09, 0.43
7.295, 1.0994, -0.3180, 4.2496, 0.88, 0.04, 0.02, 0.08, 0.08, 0.46
7.315, 1.1028, -0.3645, 4.3166, 0.90, 0.04, 0.02, 0.08, 0.07, 0.50
7.335, 1.1008, -0.3907, 4.3379, 0.90, 0.04, 0.02, 0.08, 0.07, 0.53
7.355, 1.0930, -0.4083, 4.3136, 0.90, 0.04, 0.02, 0.08, 0.07, 0.54
7.375, 1.0916, -0.4443, 4.3186, 0.90, 0.03, 0.02, 0.08, 0.07, 0.56
7.395, 1.0795, -0.4896, 4.2853, 0.89, 0.03, 0.02, 0.08, 0.07, 0.58
7.415, 1.0382, -0.5298, 4.1187, 0.87, 0.03, 0.02, 0.08, 0.07, 0.60
7.435, 0.9829, -0.5482, 3.8460, 0.82, 0.03, 0.02, 0.08, 0.07, 0.60
7.455, 0.9212, -0.5815, 3.5719, 0.76, 0.03, 0.02, 0.08, 0.06, 0.59
7.475, 0.8484, -0.6392, 3.2842, 0.70, 0.04, 0.05, 0.08, 0.06, 0.60
7.495, 0.7783, -0.7335, 2.9908, 0.64, 0.04, 0.14, 0.08, 0.07, 0.61
7.515, 0.7180, -0.8195, 2.7316, 0.56, 0.04, 0.25, 0.08, 0.06, 0.64
7.535, 0.6749, -0.8708, 2.4975, 0.51, 0.04, 0.33, 0.08, 0.06, 0.66
7.555, 0.6452, -0.8953, 2.2589, 0.46, 0.05, 0.40, 0.08, 0.06, 0.66
7.575, 0.6170, -0.9006, 1.9575, 0.41, 0.05, 0.46, 0.08, 0.06, 0.64
7.595, 0.6021, -0.8789, 1.7366, 0.37, 0.05, 0.50, 0.08, 0.06, 0.60
7.615, 0.5853, -0.8405, 1.5283, 0.34, 0.06, 0.51, 0.08, 0.07, 0.56
7.635, 0.5534, -0.8516, 1.2889, 0.30, 0.06, 0.54, 0.08, 0.07, 0.53
7.655, 0.5146, -0.8693, 1.0288, 0.25, 0.06, 0.59, 0.08, 0.06, 0.51
7.675, 0.4631, -0.8775, 0.7538, 0.20, 0.07, 0.64, 0.08, 0.06, 0.49
7.695, 0.4148, -0.8790, 0.5301, 0.15, 0.06, 0.67, 0.08, 0.06, 0.47
7.715, 0.3833, -0.8674, 0.3660, 0.12, 0.07, 0.70, 0.08, 0.06, 0.46
7.735, 0.3618, -0.8449, 0.1621, 0.09, 0.08, 0.71, 0.08, 0.06, 0.44
7.755, 0.3241, -0.8161, -0.0976, 0.05, 0.09, 0.73, 0.08, 0.06, 0.40
7.775, 0.2729, -0.7640, -0.3802, 0.02, 0.10, 0.74, 0.08, 0.06, 0.36
7.795, 0.2347, -0.7067, -0.5901, 0.02, 0.12, 0.72, 0.08, 0.06, 0.32
7.815, 0.1952, -0.6682, -0.7877, 0.02, 0.13, 0.72, 0.09, 0.06, 0.29
7.835, 0.1614, -0.6364, -0.9492, 0.02, 0.14, 0.70, 0.11, 0.07, 0.26
7.855, 0.1455, -0.5912, -1.0412, 0.02, 0.15, 0.70, 0.14, 0.07, 0.24
7.875, 0.1425, -0.5333, -1.1047, 0.02, 0.16, 0.66, 0.14, 0.07, 0.21
7.895, 0.1340, -0.4913, -1.1911, 0.02, 0.18, 0.63, 0.15, 0.06, 0.18
7.915, 0.1360, -0.4344, -1.2613, 0.01, 0.20, 0.60, 0.16, 0.06, 0.15
7.935, 0.1426, -0.3582, -1.3069, 0.02, 0.22, 0.56, 0.16, 0.06, 0.12
7.955, 0.1318, -0.2804, -1.3883, 0.02, 0.25, 0.50, 0.16, 0.06, 0.09
7.975, 0.1097, -0.2197, -1.4728, 0.02, 0.26, 0.44, 0.16, 0.07, 0.06
7.995, 0.0532, -0.1845, -1.6706, 0.02, 0.28, 0.42, 0.18, 0.07, 0.05
8.015, -0.0125, -0.1336, -1.9149, 0.02, 0.31, 0.40, 0.21, 0.06, 0.05
8.035, -0.0489, -0.0398, -2.1365, 0.02, 0.35, 0.36, 0.24, 0.07, 0.05
8.055, -0.0647, 0.0225, -2.3676, 0.02, 0.41, 0.34, 0.26, 0.06, 0.05
8.075, -0.0732, 0.0760, -2.5134, 0.02, 0.45, 0.33, 0.29, 0.07, 0.05
8.095, -0.0621, 0.1568, -2.5915, 0.02, 0.51, 0.30, 0.30, 0.07, 0.05
8.115, -0.0748, 0.2583, -2.7588, 0.02, 0.57, 0.25, 0.31, 0.06, 0.05
8.135, -0.1393, 0.3401, -3.1338, 0.02, 0.66, 0.21, 0.34, 0.06, 0.05
8.155, -0.1947, 0.4084, -3.4537, 0.02, 0.75, 0.19, 0.39, 0.07, 0.05
8.175, -0.2437, 0.4693, -3.6934, 0.02, 0.84, 0.17, 0.44, 0.06, 0.05
8.195, -0.2612, 0.5190, -3.8346, 0.02, 0.91, 0.15, 0.46, 0.07, 0.05
8.215, -0.2686, 0.5557, -3.9396, 0.01, 0.96, 0.13, 0.48, 0.06, 0.05
8.235, -0.2895, 0.5923, -4.0829, 0.02, 1.01, 0.11, 0.50, 0.07, 0.05
8.255, -0.3203, 0.6253, -4.2776, 0.02, 1.06, 0.10, 0.53, 0.07, 0.05
8.275, -0.3235, 0.6510, -4.3813, 0.02, 1.11, 0.09, 0.55, 0.06, 0.05
8.295, -0.3505, 0.6539, -4.5612, 0.02, 1.14, 0.10, 0.57, 0.07, 0.05
8.315, -0.3855, 0.6397, -4.7229, 0.02, 1.16, 0.12, 0.61, 0.06, 0.05
8.335, -0.3962, 0.6271, -4.7188, 0.02, 1.16, 0.14, 0.63, 0.06, 0.05
8.355, -0.3779, 0.6038, -4.5424, 0.02, 1.14, 0.13, 0.61, 0.06, 0.05
8.375, -0.3392, 0.5701, -4.2481, 0.02, 1.09, 0.13, 0.58, 0.07, 0.05
8.395, -0.3090, 0.5255, -3.9688, 0.02, 1.04, 0.12, 0.55, 0.07, 0.05
8.415, -0.2927, 0.4497, -3.6120, 0.02, 0.95, 0.12, 0.50, 0.06, 0.05
8.435, -0.2625, 0.3189, -3.0404, 0.02, 0.79, 0.14, 0.44, 0.07, 0.05
8.455, -0.2140, 0.2221, -2.4532, 0.02, 0.61, 0.15, 0.36, 0.07, 0.05
8.475, -0.2040, 0.1492, -2.0921, 0.02, 0.47, 0.15, 0.29, 0.07, 0.05
8.495, -0.1877, 0.0653, -1.6726, 0.02, 0.34, 0.16, 0.25, 0.07, 0.05
8.515, -0.1668, 0.0135, -1.2974, 0.02, 0.23, 0.15, 0.19, 0.07, 0.05
8.535, -0.1646, -0.0105, -1.1262, 0.02, 0.17, 0.14, 0.16, 0.06, 0.05
8.555, -0.1921, -0.0145, -1.1578, 0.02, 0.15, 0.13, 0.15, 0.06, 0.05
8.575, -0.1971, -0.0195, -1.1207, 0.02, 0.14, 0.13, 0.15, 0.06, 0.05
8.595, -0.1577, -0.0423, -0.8579, 0.02, 0.12, 0.12, 0.13, 0.06, 0.05
8.615, -0.1032, -0.0634, -0.5371, 0.02, 0.09, 0.09, 0.09, 0.06, 0.05
8.635, -0.0860, -0.0679, -0.4209, 0.02, 0.07, 0.07, 0.08, 0.07, 0.05
8.655, -0.0693, -0.0362, -0.3673, 0.02, 0.08, 0.04, 0.08, 0.06, 0.05
8.675, -0.0184, -0.0128, -0.1396, 0.01, 0.07, 0.01, 0.08, 0.07, 0.05
8.695, -0.0035, -0.0014, -0.0148, 0.02, 0.07, 0.02, 0.07, 0.06, 0.05
8.715, 0.0006, 0.0000, 0.0057, 0.02, 0.07, 0.02, 0.08, 0.07, 0.05
8.735, 0.0001, 0.0004, 0.0038, 0.03, 0.07, 0.02, 0.08, 0.06, 0.05
8.755, -0.0008, -0.0000, 0.0013, 0.04, 0.06, 0.02, 0.08, 0.06, 0.05
8.775, 0.0007, 0.0003, 0.0064, 0.04, 0.06, 0.01, 0.08, 0.07, 0.05
8.795, 0.0000, -0.0004, 0.0073, 0.05, 0.06, 0.02, 0.08, 0.06, 0.05
8.815, 0.0069, 0.0013, 0.0327, 0.05, 0.06, 0.02, 0.08, 0.06, 0.05
8.835, -0.0104, 0.0128, -0.0999, 0.05, 0.07, 0.02, 0.08, 0.06, 0.05
8.855, -0.0238, 0.0123, -0.2025, 0.03, 0.08, 0.02, 0.08, 0.06, 0.05
8.875, -0.0028, -0.0074, -0.1580, 0.03, 0.07, 0.02, 0.08, 0.06, 0.05
8.895, 0.0481, -0.0150, -0.0219, 0.04, 0.07, 0.02, 0.08, 0.07, 0.05
8.915, 0.1304, -0.0361, 0.1732, 0.07, 0.06, 0.02, 0.08, 0.07, 0.05
8.935, 0.2433, -0.0587, 0.4496, 0.11, 0.05, 0.02, 0.07, 0.06, 0.05
8.955, 0.3874, -0.1119, 0.9504, 0.17, 0.05, 0.02, 0.08, 0.06, 0.05
8.975, 0.5166, -0.1661, 1.4283, 0.28, 0.04, 0.02, 0.07, 0.06, 0.11
8.995, 0.6020, -0.1801, 1.7734, 0.35, 0.04, 0.02, 0.08, 0.07, 0.15
9.015, 0.6902, -0.2032, 2.1501, 0.43, 0.04, 0.02, 0.08, 0.06, 0.18
9.035, 0.8054, -0.2035, 2.5866, 0.51, 0.04, 0.02, 0.08, 0.06, 0.22
9.055, 0.9045, -0.1774, 2.9106, 0.60, 0.04, 0.02, 0.08, 0.06, 0.25
9.075, 0.9606, -0.1138, 3.0283, 0.66, 0.06, 0.02, 0.08, 0.07, 0.24
9.095, 0.9895, -0.0739, 3.1029, 0.70, 0.07, 0.02, 0.08, 0.07, 0.23
9.115, 1.0198, -0.0554, 3.1981, 0.73, 0.08, 0.02, 0.08, 0.07, 0.23
9.135, 1.0446, -0.0431, 3.2631, 0.76, 0.09, 0.02, 0.08, 0.07, 0.24
9.155, 1.0320, -0.0291, 3.1515, 0.76, 0.10, 0.02, 0.08, 0.07, 0.23
9.175, 0.9821, -0.0209, 2.8926, 0.74, 0.10, 0.02, 0.07, 0.08, 0.22
9.195, 0.8936, -0.0177, 2.4938, 0.68, 0.11, 0.02, 0.08, 0.07, 0.20
9.215, 0.7761, -0.0055, 2.0076, 0.59, 0.12, 0.02, 0.08, 0.07, 0.17
9.235, 0.6312, -0.0077, 1.4291, 0.49, 0.12, 0.02, 0.08, 0.06, 0.14
9.255, 0.4175, -0.0342, 0.5936, 0.35, 0.12, 0.02, 0.08, 0.07, 0.11
9.275, 0.2360, -0.0393, -0.1162, 0.19, 0.12, 0.02, 0.08, 0.07, 0.07
9.295, 0.0997, -0.0239, -0.6768, 0.07, 0.14, 0.05, 0.08, 0.07, 0.05
9.315, -0.0008, -0.0160, -1.1083, 0.02, 0.17, 0.10, 0.08, 0.07, 0.05
9.335, -0.1033, -0.0275, -1.5448, 0.02, 0.20, 0.15, 0.09, 0.06, 0.05
9.355, -0.2191, -0.0833, -1.9816, 0.02, 0.21, 0.22, 0.16, 0.06, 0.05
9.375, -0.3417, -0.1492, -2.4318, 0.02, 0.21, 0.32, 0.24, 0.07, 0.05
9.395, -0.4296, -0.1893, -2.7228, 0.02, 0.21, 0.40, 0.33, 0.07, 0.05
9.415, -0.4821, -0.2074, -2.8971, 0.02, 0.21, 0.45, 0.38, 0.06, 0.05
9.435, -0.5159, -0.2387, -3.0478, 0.02, 0.22, 0.49, 0.43, 0.06, 0.05
9.455, -0.5284, -0.2796, -3.1229, 0.02, 0.21, 0.54, 0.46, 0.06, 0.05
9.475, -0.5164, -0.3029, -3.0918, 0.02, 0.20, 0.58, 0.48, 0.06, 0.05
9.495, -0.5073, -0.3021, -3.1160, 0.02, 0.20, 0.59, 0.48, 0.07, 0.05
9.515, -0.5140, -0.3031, -3.2511, 0.02, 0.22, 0.61, 0.50, 0.07, 0.05
9.535, -0.5324, -0.3255, -3.4107, 0.02, 0.23, 0.65, 0.54, 0.06, 0.05
9.555, -0.5336, -0.3235, -3.4655, 0.02, 0.24, 0.68, 0.55, 0.06, 0.05
9.575, -0.5575, -0.3161, -3.6417, 0.02, 0.25, 0.69, 0.58, 0.06, 0.05
9.595, -0.6059, -0.2893, -3.9193, 0.02, 0.28, 0.72, 0.62, 0.06, 0.05
9.615, -0.6553, -0.2380, -4.1944, 0.02, 0.33, 0.72, 0.67, 0.07, 0.05
9.635, -0.7115, -0.1592, -4.5092, 0.02, 0.40, 0.71, 0.73, 0.07, 0.05
9.655, -0.7420, -0.0690, -4.7290, 0.02, 0.47, 0.68, 0.76, 0.06, 0.05
9.675, -0.7475, 0.0318, -4.8818, 0.02, 0.56, 0.63, 0.79, 0.06, 0.05
