6.895, 0.0013, -0.0012, -0.0007, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
6.915, 0.0015, -0.0007, -0.0005, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
6.935, 0.0008, -0.0016, -0.0017, 0.04, 0.04, 0.02, 0.08, 0.07, 0.06
6.955, 0.0013, -0.0011, 0.0015, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
6.975, 0.0014, -0.0005, 0.0021, 0.05, 0.04, 0.02, 0.08, 0.07, 0.05
6.995, 0.0020, -0.0012, -0.0012, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
7.015, 0.0014, -0.0005, -0.0055, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
7.035, 0.0007, -0.0012, -0.0009, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
7.055, 0.0011, -0.0011, 0.0032, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
7.075, 0.0004, -0.0014, 0.0005, 0.05, 0.06, 0.02, 0.08, 0.07, 0.05
7.095, 0.0008, -0.0015, -0.0016, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
7.115, 0.0008, -0.0015, -0.0047, 0.05, 0.05, 0.02, 0.08, 0.07, 0.06
7.135, 0.0017, -0.0012, 0.0004, 0.05, 0.04, 0.02, 0.08, 0.07, 0.05
7.155, 0.0000, -0.0013, 0.0024, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
7.175, 0.0017, -0.0008, 0.0003, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
7.195, 0.0004, -0.0004, 0.0003, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
7.215, 0.0010, -0.0006, -0.0031, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
7.235, 0.0009, -0.0012, 0.0013, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
7.255, 0.0015, -0.0015, 0.0024, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
7.275, 0.0015, -0.0004, 0.0028, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
7.295, 0.0006, -0.0009, -0.0017, 0.05, 0.04, 0.02, 0.08, 0.07, 0.05
7.315, 0.0009, -0.0016, -0.0031, 0.05, 0.04, 0.02, 0.08, 0.07, 0.05
7.335, 0.0012, -0.0016, 0.0036, 0.05, 0.05, 0.02, 0.08, 0.07, 0.06
7.355, 0.0016, -0.0013, 0.0035, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
7.375, 0.0007, -0.0010, 0.0028, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
7.395, -0.0127, -0.0280, -0.0908, 0.04, 0.05, 0.02, 0.08, 0.07, 0.05
7.415, -0.0138, -0.0613, -0.1023, 0.04, 0.04, 0.02, 0.08, 0.07, 0.06
7.435, -0.0006, -0.0792, -0.0407, 0.03, 0.04, 0.02, 0.08, 0.07, 0.06
7.455, 0.0134, -0.0732, -0.0022, 0.04, 0.04, 0.02, 0.08, 0.07, 0.06
7.475, 0.0296, -0.0644, 0.0577, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
7.495, 0.0410, -0.0560, 0.0807, 0.06, 0.04, 0.02, 0.08, 0.07, 0.06
7.515, 0.0463, -0.0421, 0.0302, 0.06, 0.04, 0.02, 0.08, 0.07, 0.05
7.535, 0.0477, -0.0473, -0.0473, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
7.555, 0.0840, -0.0657, 0.0090, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
7.575, 0.1591, -0.0899, 0.2166, 0.07, 0.04, 0.02, 0.08, 0.07, 0.05
7.595, 0.2454, -0.1216, 0.4720, 0.12, 0.03, 0.02, 0.08, 0.07, 0.06
7.615, 0.3256, -0.1236, 0.6591, 0.15, 0.04, 0.02, 0.08, 0.07, 0.05
7.635, 0.4334, -0.1171, 0.8970, 0.21, 0.04, 0.02, 0.08, 0.07, 0.06
7.655, 0.4928, -0.1359, 1.0552, 0.26, 0.04, 0.02, 0.08, 0.07, 0.06
7.675, 0.4456, -0.1561, 0.9302, 0.27, 0.04, 0.02, 0.08, 0.07, 0.07
7.695, 0.3987, -0.1653, 0.8153, 0.24, 0.04, 0.02, 0.08, 0.07, 0.08
7.715, 0.4012, -0.1906, 0.8369, 0.23, 0.04, 0.02, 0.08, 0.07, 0.09
7.735, 0.3978, -0.2217, 0.8331, 0.23, 0.04, 0.03, 0.08, 0.07, 0.11
7.755, 0.3581, -0.2450, 0.7253, 0.21, 0.04, 0.05, 0.08, 0.07, 0.12
7.775, 0.3166, -0.2428, 0.5887, 0.18, 0.04, 0.06, 0.08, 0.07, 0.11
7.795, 0.3165, -0.2274, 0.4997, 0.16, 0.04, 0.07, 0.08, 0.07, 0.10
7.815, 0.3118, -0.2436, 0.4190, 0.15, 0.04, 0.08, 0.08, 0.07, 0.09
7.835, 0.2883, -0.3007, 0.4064, 0.14, 0.04, 0.11, 0.08, 0.07, 0.11
7.855, 0.3086, -0.3807, 0.6343, 0.14, 0.04, 0.14, 0.08, 0.07, 0.15
7.875, 0.4049, -0.5166, 1.2089, 0.19, 0.04, 0.17, 0.08, 0.07, 0.24
7.895, 0.5317, -0.6778, 1.9231, 0.29, 0.04, 0.22, 0.08, 0.07, 0.38
7.915, 0.5882, -0.7990, 2.2927, 0.37, 0.04, 0.26, 0.08, 0.07, 0.52
7.935, 0.6064, -0.9247, 2.5042, 0.40, 0.04, 0.33, 0.08, 0.07, 0.64
7.955, 0.6310, -0.9968, 2.6568, 0.42, 0.04, 0.39, 0.08, 0.07, 0.71
7.975, 0.6908, -1.0797, 2.9333, 0.46, 0.04, 0.44, 0.08, 0.07, 0.78
7.995, 0.7319, -1.1314, 3.1113, 0.50, 0.04, 0.48, 0.08, 0.07, 0.85
8.015, 0.7497, -1.1502, 3.1512, 0.52, 0.04, 0.51, 0.08, 0.07, 0.89
8.035, 0.7655, -1.1313, 3.1302, 0.53, 0.04, 0.52, 0.08, 0.07, 0.90
8.055, 0.7952, -1.1085, 3.1670, 0.54, 0.04, 0.52, 0.08, 0.07, 0.88
8.075, 0.8469, -1.1431, 3.3406, 0.56, 0.04, 0.52, 0.08, 0.07, 0.89
8.095, 0.8643, -1.1748, 3.4096, 0.59, 0.04, 0.55, 0.08, 0.07, 0.93
8.115, 0.8445, -1.1546, 3.2823, 0.59, 0.04, 0.56, 0.08, 0.07, 0.94
8.135, 0.8327, -1.1384, 3.1626, 0.57, 0.04, 0.57, 0.08, 0.07, 0.92
8.155, 0.8281, -1.1082, 3.0701, 0.55, 0.05, 0.57, 0.08, 0.07, 0.90
8.175, 0.8358, -1.0410, 3.0198, 0.55, 0.05, 0.55, 0.07, 0.07, 0.87
8.195, 0.8588, -0.9486, 3.0108, 0.56, 0.06, 0.49, 0.08, 0.07, 0.81
8.215, 0.8803, -0.9185, 2.9950, 0.58, 0.06, 0.45, 0.08, 0.07, 0.76
8.235, 0.8602, -0.9556, 2.8832, 0.57, 0.05, 0.46, 0.08, 0.07, 0.75
8.255, 0.8071, -1.0435, 2.7573, 0.54, 0.05, 0.53, 0.08, 0.07, 0.78
8.275, 0.7586, -1.1423, 2.6313, 0.49, 0.04, 0.62, 0.08, 0.07, 0.83
8.295, 0.7440, -1.2187, 2.5939, 0.46, 0.03, 0.71, 0.08, 0.07, 0.88
8.315, 0.7519, -1.2393, 2.5842, 0.45, 0.04, 0.76, 0.08, 0.07, 0.92
8.335, 0.7430, -1.2158, 2.4327, 0.44, 0.04, 0.78, 0.08, 0.07, 0.91
8.355, 0.7198, -1.1909, 2.2133, 0.41, 0.05, 0.79, 0.08, 0.07, 0.88
8.375, 0.6870, -1.1839, 2.0294, 0.37, 0.05, 0.81, 0.08, 0.07, 0.85
8.395, 0.6408, -1.1686, 1.8402, 0.34, 0.05, 0.84, 0.08, 0.07, 0.84
8.415, 0.5383, -1.1326, 1.4203, 0.29, 0.05, 0.84, 0.08, 0.07, 0.80
8.435, 0.3941, -1.0734, 0.8003, 0.19, 0.05, 0.86, 0.08, 0.07, 0.74
8.455, 0.2570, -1.0366, 0.2368, 0.09, 0.05, 0.89, 0.08, 0.07, 0.66
8.475, 0.1205, -0.9901, -0.2993, 0.02, 0.05, 0.91, 0.08, 0.07, 0.60
8.495, -0.0634, -0.9269, -1.0625, 0.02, 0.05, 0.93, 0.08, 0.07, 0.52
8.515, -0.2651, -0.8737, -1.8768, 0.02, 0.06, 0.97, 0.14, 0.07, 0.43
8.535, -0.4343, -0.8382, -2.4713, 0.02, 0.06, 1.00, 0.27, 0.07, 0.36
8.555, -0.5718, -0.7849, -2.9838, 0.02, 0.06, 1.01, 0.39, 0.07, 0.30
8.575, -0.6570, -0.7154, -3.3513, 0.02, 0.07, 0.99, 0.48, 0.07, 0.25
8.595, -0.7199, -0.6802, -3.6533, 0.02, 0.07, 0.98, 0.55, 0.07, 0.19
8.615, -0.7472, -0.6475, -3.8042, 0.02, 0.08, 0.98, 0.60, 0.07, 0.16
8.635, -0.7527, -0.6116, -3.8405, 0.02, 0.09, 0.96, 0.62, 0.07, 0.14
8.655, -0.7873, -0.5887, -4.0284, 0.02, 0.10, 0.95, 0.65, 0.07, 0.11
8.675, -0.8300, -0.5794, -4.2432, 0.02, 0.11, 0.96, 0.69, 0.07, 0.09
8.695, -0.8604, -0.5589, -4.3810, 0.02, 0.12, 0.97, 0.73, 0.07, 0.08
8.715, -0.8803, -0.5150, -4.5120, 0.02, 0.14, 0.96, 0.76, 0.07, 0.07
8.735, -0.8762, -0.4979, -4.5225, 0.02, 0.16, 0.95, 0.77, 0.07, 0.06
8.755, -0.8513, -0.4964, -4.3847, 0.02, 0.16, 0.93, 0.77, 0.07, 0.06
8.776, -0.8049, -0.4870, -4.0935, 0.02, 0.15, 0.89, 0.73, 0.07, 0.06
8.796, -0.7621, -0.4705, -3.8183, 0.02, 0.14, 0.84, 0.68, 0.07, 0.06
8.816, -0.6936, -0.4365, -3.3539, 0.02, 0.13, 0.75, 0.62, 0.07, 0.06
8.836, -0.6153, -0.3997, -2.8598, 0.02, 0.12, 0.65, 0.53, 0.07, 0.07
8.856, -0.4828, -0.2940, -2.2915, 0.02, 0.12, 0.53, 0.43, 0.07, 0.07
8.876, -0.3611, -0.1771, -1.8460, 0.02, 0.12, 0.35, 0.28, 0.07, 0.05
8.896, -0.2075, -0.0840, -1.2792, 0.02, 0.13, 0.22, 0.19, 0.07, 0.06
8.916, -0.1908, -0.0572, -1.1045, 0.02, 0.12, 0.12, 0.11, 0.07, 0.06
8.936, -0.1355, -0.0222, -0.8923, 0.02, 0.11, 0.09, 0.10, 0.07, 0.05
8.956, -0.1337, -0.0179, -0.8882, 0.02, 0.11, 0.06, 0.08, 0.07, 0.06
8.976, -0.1471, -0.0254, -0.9842, 0.02, 0.11, 0.06, 0.08, 0.07, 0.05
8.996, -0.1487, -0.0429, -1.0558, 0.02, 0.11, 0.08, 0.09, 0.07, 0.05
9.016, -0.1266, -0.0521, -1.0592, 0.02, 0.11, 0.10, 0.10, 0.07, 0.06
9.036, -0.0866, -0.0446, -1.0205, 0.02, 0.11, 0.11, 0.09, 0.07, 0.05
9.056, -0.0434, -0.0395, -0.9756, 0.02, 0.12, 0.12, 0.08, 0.07, 0.06
9.076, 0.0113, -0.0687, -0.8517, 0.02, 0.12, 0.13, 0.08, 0.07, 0.06
9.096, 0.0695, -0.1078, -0.6942, 0.02, 0.09, 0.15, 0.08, 0.07, 0.05
9.116, 0.1459, -0.1563, -0.4724, 0.02, 0.07, 0.18, 0.08, 0.07, 0.06
9.136, 0.2339, -0.2011, -0.1842, 0.02, 0.05, 0.20, 0.08, 0.07, 0.05
9.156, 0.3213, -0.2384, 0.0494, 0.02, 0.04, 0.22, 0.08, 0.07, 0.06
9.176, 0.3918, -0.2884, 0.2454, 0.02, 0.04, 0.24, 0.08, 0.07, 0.06
9.196, 0.4453, -0.3778, 0.4823, 0.05, 0.04, 0.28, 0.08, 0.07, 0.09
9.216, 0.4776, -0.4700, 0.7096, 0.09, 0.04, 0.33, 0.08, 0.07, 0.16
9.236, 0.5430, -0.4896, 1.0161, 0.14, 0.04, 0.35, 0.08, 0.07, 0.23
9.256, 0.6543, -0.4400, 1.5118, 0.22, 0.04, 0.29, 0.08, 0.07, 0.25
9.276, 0.7965, -0.3897, 2.1255, 0.35, 0.04, 0.19, 0.08, 0.07, 0.27
9.296, 0.9044, -0.3574, 2.6238, 0.47, 0.04, 0.11, 0.08, 0.07, 0.29
9.316, 0.9795, -0.3083, 2.9898, 0.57, 0.04, 0.05, 0.08, 0.07, 0.31
9.336, 1.0350, -0.2659, 3.2722, 0.65, 0.04, 0.02, 0.08, 0.07, 0.32
9.356, 1.0604, -0.2350, 3.5010, 0.71, 0.04, 0.02, 0.08, 0.07, 0.33
9.376, 1.0948, -0.1768, 3.7035, 0.76, 0.04, 0.02, 0.08, 0.07, 0.33
9.396, 1.1339, -0.0933, 3.8505, 0.82, 0.04, 0.02, 0.08, 0.07, 0.31
9.416, 1.1623, -0.0074, 3.9171, 0.86, 0.04, 0.02, 0.08, 0.07, 0.27
9.436, 1.1739, 0.1015, 3.8587, 0.90, 0.04, 0.02, 0.08, 0.07, 0.23
9.456, 1.0777, 0.2241, 3.2786, 0.87, 0.04, 0.02, 0.08, 0.07, 0.16
9.476, 0.9678, 0.3815, 2.5625, 0.76, 0.08, 0.02, 0.08, 0.14, 0.09
9.496, 0.8495, 0.5163, 1.8386, 0.65, 0.17, 0.02, 0.08, 0.17, 0.06
9.516, 0.7148, 0.6266, 1.0773, 0.53, 0.30, 0.02, 0.08, 0.20, 0.06
9.536, 0.5798, 0.7195, 0.3330, 0.39, 0.44, 0.02, 0.08, 0.21, 0.05
9.556, 0.4246, 0.8051, -0.4651, 0.25, 0.57, 0.02, 0.08, 0.20, 0.06
9.576, 0.2959, 0.8731, -1.0967, 0.13, 0.69, 0.02, 0.08, 0.20, 0.05
9.596, 0.1716, 0.9420, -1.7909, 0.04, 0.81, 0.02, 0.08, 0.19, 0.05
9.616, 0.0891, 1.0019, -2.3284, 0.02, 0.94, 0.02, 0.08, 0.17, 0.06
9.636, 0.0028, 1.0367, -2.8296, 0.02, 1.03, 0.02, 0.08, 0.16, 0.06
9.656, -0.0937, 1.0626, -3.3369, 0.02, 1.11, 0.02, 0.12, 0.14, 0.06
9.676, -0.1631, 1.0740, -3.7089, 0.02, 1.18, 0.02, 0.20, 0.12, 0.06
9.696, -0.2734, 1.0700, -4.1930, 0.02, 1.23, 0.02, 0.28, 0.09, 0.06
9.716, -0.4359, 1.0640, -4.9288, 0.02, 1.28, 0.02, 0.40, 0.07, 0.06
9.736, -0.5711, 1.0442, -5.4791, 0.02, 1.34, 0.02, 0.54, 0.07, 0.06
9.756, -0.6626, 0.9992, -5.7968, 0.02, 1.35, 0.02, 0.65, 0.07, 0.06
9.776, -0.7077, 0.9408, -5.9401, 0.02, 1.33, 0.02, 0.71, 0.07, 0.06
9.796, -0.7177, 0.8749, -5.9265, 0.02, 1.29, 0.02, 0.75, 0.07, 0.05
9.816, -0.7175, 0.7814, -5.8538, 0.02, 1.23, 0.05, 0.76, 0.07, 0.06
9.836, -0.7240, 0.6515, -5.8093, 0.02, 1.14, 0.14, 0.78, 0.07, 0.06
9.856, -0.7101, 0.5475, -5.7314, 0.02, 1.05, 0.22, 0.81, 0.06, 0.05
9.876, -0.6687, 0.4722, -5.5513, 0.02, 0.98, 0.28, 0.78, 0.07, 0.05
9.896, -0.6489, 0.3648, -5.4532, 0.02, 0.90, 0.34, 0.77, 0.07, 0.05
9.916, -0.6607, 0.2486, -5.4423, 0.02, 0.81, 0.43, 0.79, 0.07, 0.06
9.936, -0.6369, 0.1397, -5.2843, 0.02, 0.72, 0.51, 0.79, 0.07, 0.05
9.956, -0.5463, -0.0220, -4.8746, 0.02, 0.61, 0.58, 0.76, 0.07, 0.05
9.976, -0.4548, -0.2062, -4.4192, 0.02, 0.47, 0.68, 0.70, 0.07, 0.06
9.996, -0.4017, -0.3998, -4.0260, 0.02, 0.33, 0.78, 0.65, 0.07, 0.06
10.016, -0.3481, -0.5745, -3.6226, 0.02, 0.20, 0.89, 0.61, 0.07, 0.06
10.036, -0.2681, -0.6667, -3.2236, 0.02, 0.12, 0.95, 0.56, 0.07, 0.05
10.056, -0.2046, -0.7547, -2.9453, 0.02, 0.07, 1.00, 0.50, 0.07, 0.06
10.076, -0.2169, -0.8519, -2.9367, 0.03, 0.04, 1.09, 0.49, 0.07, 0.06
10.096, -0.2500, -0.9208, -2.9727, 0.02, 0.04, 1.17, 0.51, 0.07, 0.07
10.116, -0.3063, -0.9688, -3.0669, 0.02, 0.04, 1.23, 0.53, 0.07, 0.13
10.136, -0.3010, -0.9927, -3.0313, 0.02, 0.04, 1.27, 0.55, 0.07, 0.17
10.156, -0.2639, -0.9953, -2.8837, 0.02, 0.04, 1.27, 0.53, 0.07, 0.20
10.176, -0.2590, -0.9672, -2.8850, 0.02, 0.04, 1.27, 0.51, 0.07, 0.21
10.196, -0.2839, -0.9034, -2.9791, 0.02, 0.04, 1.24, 0.52, 0.07, 0.19
10.216, -0.2379, -0.8497, -2.9137, 0.02, 0.04, 1.18, 0.51, 0.07, 0.15
10.236, -0.2015, -0.8425, -2.8453, 0.02, 0.04, 1.16, 0.48, 0.07, 0.14
10.256, -0.2404, -0.8315, -2.9907, 0.02, 0.04, 1.17, 0.49, 0.07, 0.14
10.276, -0.2496, -0.7916, -3.0243, 0.02, 0.04, 1.16, 0.51, 0.07, 0.11
10.296, -0.1820, -0.7853, -2.7124, 0.02, 0.04, 1.12, 0.49, 0.07, 0.11
10.316, -0.0351, -0.7828, -2.1284, 0.02, 0.04, 1.07, 0.39, 0.07, 0.14
10.336, 0.1156, -0.7449, -1.4761, 0.02, 0.04, 0.99, 0.29, 0.07, 0.16
10.356, 0.3283, -0.6788, -0.5486, 0.02, 0.04, 0.85, 0.15, 0.07, 0.18
10.376, 0.6151, -0.5851, 0.7136, 0.02, 0.04, 0.64, 0.08, 0.07, 0.21
10.396, 0.8798, -0.5068, 1.9693, 0.10, 0.04, 0.41, 0.08, 0.07, 0.24
10.416, 1.1493, -0.4547, 3.3026, 0.40, 0.04, 0.22, 0.08, 0.07, 0.32
10.436, 1.3690, -0.3825, 4.4044, 0.70, 0.04, 0.05, 0.08, 0.07, 0.40
10.456, 1.5086, -0.2705, 5.1213, 0.93, 0.04, 0.02, 0.08, 0.07, 0.43
10.476, 1.6383, -0.2219, 5.8065, 1.11, 0.04, 0.02, 0.08, 0.07, 0.44
10.496, 1.6938, -0.2340, 6.1955, 1.26, 0.04, 0.02, 0.08, 0.07, 0.50
10.516, 1.6868, -0.2655, 6.3005, 1.30, 0.04, 0.02, 0.08, 0.07, 0.54
10.536, 1.7036, -0.3012, 6.4211, 1.34, 0.04, 0.02, 0.08, 0.07, 0.59
10.556, 1.7131, -0.3253, 6.4759, 1.36, 0.04, 0.02, 0.08, 0.07, 0.62
10.576, 1.6622, -0.3615, 6.2614, 1.36, 0.04, 0.02, 0.08, 0.07, 0.64
10.596, 1.4937, -0.4231, 5.5388, 1.27, 0.03, 0.02, 0.08, 0.07, 0.64
10.616, 1.2901, -0.4885, 4.6216, 1.09, 0.03, 0.02, 0.08, 0.07, 0.61
10.636, 1.0970, -0.5411, 3.7077, 0.90, 0.03, 0.02, 0.08, 0.07, 0.57
10.656, 0.7457, -0.6266, 2.1279, 0.65, 0.03, 0.05, 0.08, 0.07, 0.51
10.676, 0.4374, -0.7062, 0.7347, 0.31, 0.04, 0.30, 0.08, 0.07, 0.44
10.696, 0.2606, -0.7358, -0.1129, 0.11, 0.04, 0.48, 0.08, 0.07, 0.38
10.716, 0.0946, -0.7388, -0.9866, 0.02, 0.04, 0.63, 0.08, 0.07, 0.32
10.736, -0.0560, -0.7577, -1.7546, 0.02, 0.04, 0.76, 0.08, 0.07, 0.26
10.756, -0.1785, -0.7825, -2.3032, 0.02, 0.04, 0.89, 0.18, 0.07, 0.23
10.776, -0.3124, -0.8246, -2.8468, 0.02, 0.04, 0.99, 0.30, 0.07, 0.21
10.796, -0.4224, -0.8691, -3.3072, 0.02, 0.04, 1.10, 0.42, 0.07, 0.21
10.816, -0.5057, -0.9125, -3.6380, 0.02, 0.04, 1.20, 0.52, 0.07, 0.21
10.836, -0.5496, -0.9183, -3.7929, 0.02, 0.04, 1.26, 0.58, 0.07, 0.21
10.856, -0.5628, -0.9107, -3.8216, 0.02, 0.04, 1.27, 0.61, 0.07, 0.21
10.876, -0.5908, -0.8993, -3.8945, 0.02, 0.04, 1.27, 0.64, 0.07, 0.20
10.896, -0.6403, -0.8735, -4.0714, 0.02, 0.05, 1.27, 0.66, 0.07, 0.19
10.916, -0.7189, -0.8397, -4.3861, 0.02, 0.05, 1.27, 0.73, 0.07, 0.16
10.936, -0.7829, -0.7799, -4.6854, 0.02, 0.06, 1.26, 0.78, 0.07, 0.13
10.956, -0.8007, -0.7034, -4.8077, 0.02, 0.09, 1.24, 0.83, 0.07, 0.09
10.976, -0.7797, -0.5992, -4.7726, 0.02, 0.13, 1.17, 0.83, 0.07, 0.07
10.996, -0.7586, -0.4485, -4.7516, 0.02, 0.19, 1.05, 0.81, 0.07, 0.06
11.016, -0.7395, -0.1905, -4.8891, 0.02, 0.31, 0.88, 0.79, 0.07, 0.06
11.036, -0.7186, 0.0764, -5.0746, 0.02, 0.49, 0.68, 0.79, 0.07, 0.06
11.056, -0.6796, 0.3069, -5.1434, 0.02, 0.65, 0.51, 0.78, 0.07, 0.06
11.076, -0.6344, 0.4609, -5.1484, 0.02, 0.77, 0.38, 0.76, 0.07, 0.06
11.096, -0.5806, 0.6058, -5.0674, 0.02, 0.87, 0.28, 0.73, 0.07, 0.06
11.116, -0.4907, 0.7555, -4.8407, 0.02, 0.97, 0.18, 0.68, 0.07, 0.06
11.136, -0.3624, 0.8701, -4.4040, 0.02, 1.05, 0.08, 0.59, 0.07, 0.06
11.156, -0.1874, 0.9534, -3.7704, 0.02, 1.10, 0.02, 0.47, 0.07, 0.06
11.176, 0.0028, 0.9919, -3.0078, 0.02, 1.11, 0.02, 0.32, 0.07, 0.06
11.196, 0.1733, 0.9899, -2.2029, 0.02, 1.07, 0.02, 0.18, 0.07, 0.06
11.216, 0.3053, 0.9602, -1.5402, 0.02, 1.01, 0.02, 0.08, 0.07, 0.06
11.236, 0.3882, 0.9128, -1.1075, 0.02, 0.94, 0.02, 0.08, 0.12, 0.06
11.256, 0.4503, 0.8781, -0.7283, 0.02, 0.88, 0.02, 0.08, 0.16, 0.06
11.276, 0.5073, 0.8409, -0.3388, 0.05, 0.81, 0.02, 0.08, 0.20, 0.06
11.296, 0.5857, 0.7677, 0.1648, 0.13, 0.74, 0.02, 0.08, 0.23, 0.06
11.316, 0.7307, 0.6560, 0.9843, 0.24, 0.60, 0.02, 0.08, 0.25, 0.06
11.336, 1.0496, 0.5777, 2.4507, 0.44, 0.45, 0.02, 0.08, 0.29, 0.06
11.356, 1.4005, 0.4929, 3.9389, 0.77, 0.29, 0.02, 0.08, 0.40, 0.07
11.376, 1.6269, 0.4354, 4.9022, 1.05, 0.19, 0.02, 0.08, 0.48, 0.10
11.396, 1.7249, 0.3946, 5.3726, 1.23, 0.14, 0.02, 0.08, 0.53, 0.14
11.416, 1.7434, 0.3644, 5.5974, 1.31, 0.10, 0.02, 0.08, 0.55, 0.17
11.436, 1.7433, 0.3188, 5.7847, 1.35, 0.07, 0.02, 0.08, 0.56, 0.20
11.456, 1.7402, 0.2632, 5.9334, 1.38, 0.05, 0.02, 0.08, 0.55, 0.23
11.476, 1.7717, 0.1872, 6.1514, 1.41, 0.03, 0.02, 0.08, 0.53, 0.28
11.496, 1.8102, 0.1129, 6.3607, 1.45, 0.03, 0.02, 0.08, 0.50, 0.33
11.516, 1.8074, 0.0182, 6.4595, 1.48, 0.03, 0.02, 0.08, 0.45, 0.40
11.536, 1.7612, -0.0775, 6.3704, 1.46, 0.03, 0.02, 0.08, 0.38, 0.46
11.556, 1.7174, -0.2006, 6.2775, 1.43, 0.03, 0.02, 0.08, 0.29, 0.52
11.576, 1.6534, -0.3237, 6.0762, 1.39, 0.04, 0.02, 0.08, 0.18, 0.58
11.596, 1.5235, -0.4351, 5.5855, 1.30, 0.04, 0.02, 0.08, 0.08, 0.63
11.616, 1.3926, -0.5681, 5.0853, 1.16, 0.03, 0.02, 0.08, 0.07, 0.65
11.636, 1.3219, -0.6858, 4.8016, 1.06, 0.04, 0.02, 0.08, 0.07, 0.69
11.656, 1.2546, -0.7805, 4.5328, 0.99, 0.04, 0.02, 0.08, 0.07, 0.73
11.676, 1.1885, -0.8587, 4.2553, 0.91, 0.04, 0.05, 0.08, 0.07, 0.76
11.696, 1.1716, -0.9436, 4.1687, 0.86, 0.04, 0.16, 0.08, 0.07, 0.79
11.716, 1.1861, -0.9921, 4.2062, 0.85, 0.04, 0.24, 0.08, 0.07, 0.84
11.736, 1.2048, -1.0465, 4.3353, 0.86, 0.04, 0.29, 0.08, 0.07, 0.88
11.756, 1.2111, -1.0898, 4.4658, 0.88, 0.04, 0.33, 0.08, 0.07, 0.93
11.776, 1.2088, -1.0780, 4.5118, 0.88, 0.04, 0.34, 0.08, 0.07, 0.96
11.796, 1.1976, -1.0091, 4.4350, 0.89, 0.04, 0.32, 0.08, 0.07, 0.94
11.816, 1.1957, -0.8926, 4.3339, 0.88, 0.05, 0.27, 0.08, 0.07, 0.89
11.836, 1.1965, -0.7158, 4.2347, 0.88, 0.05, 0.18, 0.08, 0.07, 0.78
11.856, 1.2456, -0.4392, 4.2964, 0.92, 0.05, 0.03, 0.08, 0.07, 0.64
11.876, 1.2552, -0.1381, 4.1904, 0.96, 0.05, 0.02, 0.08, 0.07, 0.44
