4.849, -0.0504, 0.3180, -2.5148, 0.04, 0.77, 0.02, 0.11, 0.33, 0.02
4.869, -0.2264, 0.2360, -3.1071, 0.04, 0.74, 0.02, 0.23, 0.24, 0.02
4.889, -0.4383, 0.1446, -3.8445, 0.04, 0.71, 0.05, 0.36, 0.16, 0.02
4.909, -0.6576, 0.0332, -4.6604, 0.04, 0.66, 0.13, 0.53, 0.09, 0.02
4.929, -0.8910, -0.1193, -5.5049, 0.04, 0.63, 0.25, 0.70, 0.07, 0.02
4.949, -1.0512, -0.3026, -6.0344, 0.04, 0.54, 0.46, 0.85, 0.07, 0.02
4.969, -1.1425, -0.4851, -6.2658, 0.04, 0.44, 0.67, 0.96, 0.07, 0.02
4.989, -1.1903, -0.6897, -6.1082, 0.04, 0.33, 0.87, 1.01, 0.07, 0.02
5.009, -1.1419, -0.8892, -5.4478, 0.04, 0.23, 1.04, 0.96, 0.07, 0.08
5.029, -1.0244, -1.0592, -4.5077, 0.04, 0.14, 1.15, 0.84, 0.07, 0.23
5.049, -0.8707, -1.1755, -3.5530, 0.04, 0.08, 1.21, 0.69, 0.07, 0.37
5.069, -0.7003, -1.2229, -2.6661, 0.04, 0.04, 1.21, 0.53, 0.07, 0.48
5.089, -0.5254, -1.2158, -1.8762, 0.04, 0.02, 1.15, 0.38, 0.07, 0.55
5.109, -0.4209, -1.1853, -1.5100, 0.04, 0.02, 1.08, 0.27, 0.07, 0.57
5.129, -0.3730, -1.1361, -1.3909, 0.05, 0.02, 1.04, 0.23, 0.07, 0.56
5.149, -0.3276, -1.0759, -1.3097, 0.05, 0.03, 0.98, 0.20, 0.07, 0.54
5.169, -0.2697, -1.0001, -1.2071, 0.05, 0.04, 0.91, 0.17, 0.07, 0.51
5.189, -0.2116, -0.9434, -1.0523, 0.05, 0.05, 0.83, 0.15, 0.07, 0.45
5.209, -0.1533, -0.9292, -0.8522, 0.06, 0.05, 0.79, 0.12, 0.07, 0.43
5.229, -0.1292, -0.8983, -0.7964, 0.07, 0.04, 0.76, 0.10, 0.07, 0.43
5.249, -0.1044, -0.8643, -0.7070, 0.07, 0.04, 0.74, 0.09, 0.07, 0.42
5.269, -0.0593, -0.8340, -0.5960, 0.08, 0.05, 0.70, 0.07, 0.07, 0.40
5.289, 0.0207, -0.8192, -0.4137, 0.08, 0.04, 0.68, 0.05, 0.06, 0.38
5.309, 0.0770, -0.8238, -0.3278, 0.09, 0.04, 0.69, 0.03, 0.07, 0.36
5.329, 0.1208, -0.8393, -0.2087, 0.10, 0.03, 0.70, 0.03, 0.07, 0.36
5.349, 0.1760, -0.8505, 0.0078, 0.13, 0.02, 0.71, 0.02, 0.07, 0.37
5.369, 0.2527, -0.8041, 0.2150, 0.15, 0.02, 0.69, 0.03, 0.07, 0.35
5.389, 0.3548, -0.7337, 0.3803, 0.18, 0.02, 0.64, 0.03, 0.07, 0.30
5.409, 0.4677, -0.6199, 0.5569, 0.22, 0.02, 0.57, 0.03, 0.07, 0.23
5.429, 0.5581, -0.4551, 0.5975, 0.25, 0.02, 0.46, 0.03, 0.07, 0.12
5.449, 0.6212, -0.2970, 0.5012, 0.27, 0.04, 0.33, 0.03, 0.07, 0.02
5.469, 0.6813, -0.2020, 0.4910, 0.28, 0.10, 0.24, 0.03, 0.07, 0.02
5.489, 0.7538, -0.1387, 0.7660, 0.32, 0.15, 0.16, 0.03, 0.07, 0.02
5.509, 0.8192, -0.1235, 1.1720, 0.40, 0.15, 0.09, 0.03, 0.07, 0.02
5.529, 0.8704, -0.1312, 1.5150, 0.47, 0.12, 0.05, 0.03, 0.07, 0.02
5.549, 0.8983, -0.1511, 1.7487, 0.53, 0.09, 0.03, 0.03, 0.07, 0.02
5.569, 0.9043, -0.1712, 1.8887, 0.56, 0.06, 0.02, 0.03, 0.07, 0.02
5.589, 0.8862, -0.2060, 1.9296, 0.58, 0.04, 0.02, 0.03, 0.07, 0.02
5.609, 0.8368, -0.2933, 1.8921, 0.58, 0.02, 0.05, 0.03, 0.07, 0.02
5.629, 0.7805, -0.4170, 1.8480, 0.56, 0.02, 0.13, 0.03, 0.07, 0.02
5.649, 0.7366, -0.5161, 1.7245, 0.54, 0.02, 0.22, 0.03, 0.07, 0.09
5.669, 0.6907, -0.6662, 1.5523, 0.51, 0.02, 0.34, 0.03, 0.07, 0.16
5.689, 0.6342, -0.8552, 1.4499, 0.46, 0.01, 0.53, 0.03, 0.07, 0.28
5.709, 0.6047, -0.9831, 1.3944, 0.43, 0.02, 0.68, 0.03, 0.07, 0.39
5.729, 0.5780, -1.0781, 1.2454, 0.41, 0.02, 0.79, 0.03, 0.07, 0.46
5.749, 0.4917, -1.2358, 1.0135, 0.36, 0.01, 0.94, 0.03, 0.07, 0.54
5.769, 0.4055, -1.3694, 0.8406, 0.31, 0.02, 1.10, 0.03, 0.07, 0.66
5.789, 0.3690, -1.4450, 0.8132, 0.28, 0.02, 1.20, 0.03, 0.07, 0.74
5.809, 0.3356, -1.4948, 0.7764, 0.27, 0.02, 1.26, 0.03, 0.07, 0.80
5.829, 0.2755, -1.5158, 0.6342, 0.25, 0.02, 1.30, 0.03, 0.07, 0.84
5.849, 0.2324, -1.5030, 0.4822, 0.22, 0.02, 1.31, 0.03, 0.07, 0.84
5.869, 0.2017, -1.4926, 0.3867, 0.19, 0.02, 1.31, 0.03, 0.07, 0.83
5.889, 0.1813, -1.4665, 0.3340, 0.18, 0.02, 1.30, 0.03, 0.07, 0.82
5.909, 0.1762, -1.4167, 0.3012, 0.17, 0.01, 1.26, 0.03, 0.07, 0.79
5.929, 0.1794, -1.3878, 0.3164, 0.17, 0.02, 1.23, 0.03, 0.07, 0.77
5.949, 0.1835, -1.3616, 0.3286, 0.17, 0.02, 1.20, 0.03, 0.07, 0.75
5.969, 0.1799, -1.3390, 0.2637, 0.17, 0.02, 1.18, 0.03, 0.07, 0.73
5.989, 0.1660, -1.3229, 0.1613, 0.16, 0.02, 1.18, 0.03, 0.07, 0.72
6.009, 0.1199, -1.2874, -0.0717, 0.14, 0.02, 1.17, 0.03, 0.07, 0.68
6.029, 0.0452, -1.2355, -0.4451, 0.10, 0.02, 1.16, 0.03, 0.07, 0.64
6.049, -0.0479, -1.2116, -0.8651, 0.05, 0.02, 1.15, 0.03, 0.07, 0.59
6.069, -0.2487, -1.1939, -1.6171, 0.04, 0.02, 1.17, 0.08, 0.07, 0.56
6.089, -0.4341, -1.1052, -2.4921, 0.04, 0.02, 1.18, 0.22, 0.07, 0.50
6.109, -0.5885, -0.9416, -3.4299, 0.04, 0.02, 1.14, 0.38, 0.07, 0.36
6.129, -0.7251, -0.8341, -4.1927, 0.04, 0.06, 1.10, 0.53, 0.07, 0.25
6.149, -0.8623, -0.7450, -4.8861, 0.04, 0.12, 1.09, 0.66, 0.07, 0.19
6.169, -0.9364, -0.7019, -5.2428, 0.04, 0.17, 1.07, 0.77, 0.07, 0.15
6.189, -0.9768, -0.6830, -5.3998, 0.04, 0.20, 1.07, 0.83, 0.07, 0.14
6.209, -1.0373, -0.6701, -5.6365, 0.04, 0.22, 1.07, 0.87, 0.07, 0.13
6.229, -1.0723, -0.6521, -5.8194, 0.04, 0.24, 1.08, 0.92, 0.07, 0.12
6.249, -1.0465, -0.6018, -5.8354, 0.04, 0.27, 1.07, 0.95, 0.07, 0.10
6.269, -0.9828, -0.5330, -5.7057, 0.04, 0.30, 1.02, 0.94, 0.07, 0.07
6.289, -0.9847, -0.4950, -5.7558, 0.04, 0.32, 0.97, 0.93, 0.07, 0.05
6.309, -0.9827, -0.4586, -5.7659, 0.04, 0.34, 0.95, 0.94, 0.07, 0.04
6.329, -0.9155, -0.4248, -5.5298, 0.04, 0.35, 0.90, 0.92, 0.07, 0.03
6.349, -0.8036, -0.3777, -5.1138, 0.04, 0.36, 0.85, 0.86, 0.07, 0.02
6.369, -0.6155, -0.3048, -4.4480, 0.04, 0.36, 0.76, 0.76, 0.07, 0.02
6.389, -0.3614, -0.1773, -3.6421, 0.04, 0.38, 0.61, 0.61, 0.07, 0.02
6.409, -0.1479, -0.0568, -2.9401, 0.04, 0.41, 0.45, 0.46, 0.07, 0.02
6.429, -0.0165, 0.0200, -2.4904, 0.04, 0.45, 0.32, 0.34, 0.07, 0.02
6.449, 0.0757, 0.0334, -2.1112, 0.04, 0.46, 0.25, 0.26, 0.07, 0.02
6.469, 0.1563, 0.0213, -1.7587, 0.04, 0.43, 0.22, 0.19, 0.07, 0.02
6.489, 0.2106, 0.0285, -1.5473, 0.04, 0.41, 0.20, 0.14, 0.07, 0.02
6.509, 0.2769, 0.0433, -1.3547, 0.04, 0.41, 0.18, 0.09, 0.07, 0.02
6.529, 0.3305, 0.0707, -1.2414, 0.04, 0.42, 0.15, 0.06, 0.07, 0.02
6.549, 0.3753, 0.0908, -1.1609, 0.04, 0.45, 0.13, 0.04, 0.07, 0.02
6.569, 0.4035, 0.1069, -1.1192, 0.04, 0.46, 0.12, 0.03, 0.07, 0.02
6.589, 0.4343, 0.1067, -1.0138, 0.04, 0.46, 0.11, 0.03, 0.07, 0.02
6.609, 0.4523, 0.1102, -0.9322, 0.04, 0.46, 0.11, 0.03, 0.07, 0.02
6.629, 0.4969, 0.1169, -0.6855, 0.06, 0.45, 0.09, 0.03, 0.07, 0.02
6.649, 0.5645, 0.1346, -0.3016, 0.11, 0.43, 0.05, 0.03, 0.07, 0.02
6.669, 0.6158, 0.1458, 0.0392, 0.18, 0.41, 0.02, 0.03, 0.07, 0.02
6.689, 0.6573, 0.1570, 0.3179, 0.24, 0.39, 0.02, 0.03, 0.10, 0.02
6.709, 0.6787, 0.1679, 0.4879, 0.28, 0.37, 0.02, 0.03, 0.13, 0.02
6.729, 0.6876, 0.2009, 0.6064, 0.32, 0.37, 0.02, 0.03, 0.17, 0.02
6.749, 0.7024, 0.2275, 0.7076, 0.34, 0.37, 0.02, 0.03, 0.21, 0.02
6.769, 0.7091, 0.2538, 0.7699, 0.36, 0.37, 0.01, 0.03, 0.23, 0.02
6.789, 0.7169, 0.3232, 0.8375, 0.38, 0.39, 0.02, 0.03, 0.25, 0.02
6.809, 0.7379, 0.3898, 0.9938, 0.41, 0.43, 0.02, 0.03, 0.30, 0.02
6.829, 0.7396, 0.4359, 1.0510, 0.43, 0.45, 0.02, 0.03, 0.33, 0.02
6.849, 0.7238, 0.4875, 0.9491, 0.43, 0.47, 0.02, 0.03, 0.35, 0.02
6.869, 0.7011, 0.5506, 0.7621, 0.42, 0.52, 0.02, 0.03, 0.38, 0.02
6.889, 0.6718, 0.6243, 0.5414, 0.39, 0.59, 0.02, 0.03, 0.41, 0.02
6.909, 0.6314, 0.6901, 0.2580, 0.35, 0.66, 0.01, 0.03, 0.44, 0.02
6.929, 0.5757, 0.7768, -0.1126, 0.30, 0.75, 0.02, 0.03, 0.47, 0.02
6.949, 0.4901, 0.8978, -0.6235, 0.24, 0.87, 0.02, 0.03, 0.52, 0.02
6.969, 0.3713, 1.0537, -1.3596, 0.14, 1.04, 0.02, 0.03, 0.59, 0.02
6.989, 0.2759, 1.1522, -1.9266, 0.05, 1.20, 0.02, 0.03, 0.66, 0.02
7.009, 0.2007, 1.1923, -2.3204, 0.04, 1.30, 0.02, 0.03, 0.72, 0.02
7.029, 0.1272, 1.2239, -2.6520, 0.04, 1.36, 0.02, 0.05, 0.78, 0.02
7.049, 0.0880, 1.2193, -2.7624, 0.04, 1.40, 0.02, 0.10, 0.80, 0.01
7.069, 0.0515, 1.1860, -2.8108, 0.04, 1.38, 0.02, 0.12, 0.79, 0.02
7.089, 0.0151, 1.1843, -2.9089, 0.04, 1.37, 0.02, 0.15, 0.79, 0.02
7.109, -0.0012, 1.1846, -3.0041, 0.04, 1.38, 0.02, 0.17, 0.79, 0.02
7.129, -0.0164, 1.1674, -3.0478, 0.04, 1.39, 0.02, 0.19, 0.79, 0.02
7.149, -0.0455, 1.1390, -3.1079, 0.04, 1.37, 0.02, 0.20, 0.78, 0.02
7.169, -0.0795, 1.1140, -3.1850, 0.04, 1.35, 0.02, 0.22, 0.77, 0.02
7.189, -0.0954, 1.0956, -3.2387, 0.04, 1.34, 0.02, 0.24, 0.75, 0.02
7.209, -0.1013, 1.0880, -3.2831, 0.04, 1.34, 0.02, 0.25, 0.75, 0.02
7.229, -0.1270, 1.0655, -3.3702, 0.04, 1.33, 0.02, 0.26, 0.74, 0.02
7.249, -0.1702, 1.0307, -3.4889, 0.04, 1.32, 0.02, 0.29, 0.72, 0.02
7.269, -0.2329, 0.9683, -3.6306, 0.04, 1.28, 0.02, 0.32, 0.69, 0.02
7.289, -0.3145, 0.8915, -3.8174, 0.04, 1.23, 0.01, 0.36, 0.63, 0.02
7.309, -0.4605, 0.7812, -4.1841, 0.04, 1.16, 0.02, 0.42, 0.55, 0.02
7.329, -0.6358, 0.6655, -4.6882, 0.04, 1.09, 0.02, 0.52, 0.44, 0.02
7.349, -0.9118, 0.5106, -5.5535, 0.04, 1.01, 0.05, 0.66, 0.33, 0.02
7.369, -1.1215, 0.4143, -6.3419, 0.04, 0.95, 0.12, 0.85, 0.23, 0.02
7.389, -1.2017, 0.3694, -6.7334, 0.04, 0.95, 0.16, 0.98, 0.17, 0.02
7.409, -1.2248, 0.3277, -6.8686, 0.04, 0.95, 0.20, 1.05, 0.14, 0.02
7.429, -1.2237, 0.2867, -6.8751, 0.04, 0.93, 0.23, 1.07, 0.11, 0.02
7.449, -1.1713, 0.2757, -6.6556, 0.04, 0.90, 0.25, 1.07, 0.10, 0.02
7.469, -1.0954, 0.2900, -6.3469, 0.04, 0.89, 0.24, 1.03, 0.10, 0.02
7.489, -1.0171, 0.3206, -6.0280, 0.04, 0.89, 0.21, 0.97, 0.12, 0.02
7.509, -0.9742, 0.3193, -5.7974, 0.04, 0.88, 0.20, 0.92, 0.13, 0.02
7.529, -0.9323, 0.3218, -5.5865, 0.04, 0.85, 0.18, 0.88, 0.14, 0.02
7.549, -0.8788, 0.3335, -5.4061, 0.04, 0.85, 0.18, 0.85, 0.15, 0.02
7.569, -0.8591, 0.3298, -5.3553, 0.04, 0.85, 0.17, 0.82, 0.15, 0.02
7.589, -0.8751, 0.3151, -5.3971, 0.04, 0.84, 0.17, 0.82, 0.15, 0.02
7.609, -0.8691, 0.2973, -5.3476, 0.04, 0.83, 0.18, 0.83, 0.14, 0.02
7.629, -0.8205, 0.2699, -5.1452, 0.04, 0.80, 0.19, 0.80, 0.13, 0.02
7.649, -0.7816, 0.2587, -4.9930, 0.04, 0.77, 0.19, 0.77, 0.13, 0.02
7.669, -0.7499, 0.2210, -4.8112, 0.04, 0.75, 0.20, 0.75, 0.13, 0.02
7.689, -0.6710, 0.1614, -4.4084, 0.04, 0.69, 0.21, 0.70, 0.12, 0.02
7.709, -0.5852, 0.1280, -4.0443, 0.04, 0.62, 0.21, 0.63, 0.10, 0.02
7.729, -0.5099, 0.1145, -3.7685, 0.04, 0.59, 0.21, 0.57, 0.10, 0.02
7.749, -0.3894, 0.0678, -3.2473, 0.04, 0.55, 0.21, 0.50, 0.10, 0.02
7.769, -0.2599, 0.0205, -2.7048, 0.04, 0.47, 0.21, 0.40, 0.09, 0.02
7.789, -0.1257, 0.0022, -2.2284, 0.04, 0.42, 0.20, 0.31, 0.09, 0.02
7.809, 0.0439, 0.0044, -1.6495, 0.04, 0.39, 0.19, 0.21, 0.09, 0.02
7.829, 0.2162, 0.0213, -1.0189, 0.04, 0.37, 0.15, 0.10, 0.11, 0.02
7.849, 0.3471, 0.0094, -0.4936, 0.04, 0.34, 0.13, 0.03, 0.11, 0.02
7.869, 0.4388, -0.0045, -0.1184, 0.06, 0.29, 0.11, 0.03, 0.11, 0.02
7.889, 0.5272, -0.0200, 0.2626, 0.15, 0.26, 0.09, 0.03, 0.10, 0.02
7.909, 0.6252, -0.0249, 0.6887, 0.23, 0.23, 0.07, 0.03, 0.11, 0.02
7.929, 0.7224, -0.0463, 1.1046, 0.32, 0.20, 0.05, 0.03, 0.12, 0.02
7.949, 0.7999, -0.0586, 1.4083, 0.40, 0.16, 0.04, 0.03, 0.11, 0.02
7.969, 0.8589, -0.0655, 1.6357, 0.46, 0.15, 0.02, 0.03, 0.12, 0.02
7.989, 0.9102, -0.0841, 1.8614, 0.51, 0.12, 0.02, 0.03, 0.12, 0.02
8.009, 0.9545, -0.1004, 2.0666, 0.56, 0.10, 0.02, 0.03, 0.11, 0.02
8.029, 1.0120, -0.1029, 2.3543, 0.61, 0.08, 0.02, 0.03, 0.12, 0.02
8.049, 1.0707, -0.1150, 2.7025, 0.67, 0.05, 0.02, 0.03, 0.12, 0.02
8.069, 1.1201, -0.1305, 3.0290, 0.73, 0.03, 0.02, 0.03, 0.12, 0.02
8.089, 1.1551, -0.1367, 3.2494, 0.79, 0.01, 0.02, 0.03, 0.12, 0.02
8.109, 1.1763, -0.1324, 3.4109, 0.82, 0.02, 0.02, 0.03, 0.13, 0.02
8.129, 1.2081, -0.1393, 3.6191, 0.86, 0.02, 0.02, 0.03, 0.13, 0.02
8.149, 1.2276, -0.1429, 3.7571, 0.89, 0.02, 0.02, 0.03, 0.13, 0.02
8.169, 1.2524, -0.1382, 3.9030, 0.92, 0.01, 0.02, 0.02, 0.13, 0.02
8.189, 1.2674, -0.1285, 3.9916, 0.94, 0.02, 0.02, 0.03, 0.13, 0.02
8.209, 1.2708, -0.1140, 4.0193, 0.95, 0.02, 0.02, 0.03, 0.14, 0.02
8.229, 1.2702, -0.1114, 4.0357, 0.96, 0.02, 0.02, 0.03, 0.14, 0.02
8.249, 1.2651, -0.1270, 4.0506, 0.96, 0.02, 0.02, 0.03, 0.14, 0.02
8.269, 1.2474, -0.1467, 4.0303, 0.96, 0.02, 0.02, 0.03, 0.13, 0.02
8.289, 1.2052, -0.1756, 3.9157, 0.95, 0.02, 0.02, 0.03, 0.13, 0.03
8.309, 1.1169, -0.2319, 3.6328, 0.93, 0.02, 0.02, 0.03, 0.11, 0.05
8.329, 0.8801, -0.3522, 2.9491, 0.83, 0.02, 0.02, 0.03, 0.09, 0.09
8.349, 0.7162, -0.4645, 2.4472, 0.71, 0.02, 0.02, 0.03, 0.07, 0.16
8.369, 0.6363, -0.5509, 2.1251, 0.64, 0.02, 0.09, 0.03, 0.07, 0.22
8.389, 0.5016, -0.6824, 1.6854, 0.56, 0.02, 0.21, 0.03, 0.07, 0.27
8.409, 0.3516, -0.8107, 1.1954, 0.45, 0.02, 0.38, 0.03, 0.06, 0.35
8.429, 0.2567, -0.8970, 0.8478, 0.35, 0.01, 0.53, 0.03, 0.07, 0.41
8.449, 0.2184, -0.9499, 0.6484, 0.29, 0.02, 0.63, 0.03, 0.07, 0.45
8.469, 0.1648, -1.0084, 0.3993, 0.25, 0.02, 0.71, 0.03, 0.07, 0.47
8.489, 0.0791, -1.0702, 0.0675, 0.19, 0.02, 0.80, 0.03, 0.07, 0.51
8.509, -0.0026, -1.1182, -0.2449, 0.14, 0.02, 0.89, 0.03, 0.07, 0.54
8.529, -0.0830, -1.1612, -0.5880, 0.09, 0.02, 0.96, 0.03, 0.07, 0.55
8.549, -0.1589, -1.1879, -0.9375, 0.05, 0.02, 1.03, 0.03, 0.07, 0.57
8.569, -0.2273, -1.2002, -1.2804, 0.04, 0.02, 1.07, 0.05, 0.07, 0.56
