7.517, 0.0184, -0.0593, 0.0200, 0.00, -0.02, 0.01, 0.00, -0.03, 0.00
7.537, 0.0291, -0.0748, 0.0804, 0.01, -0.03, 0.01, 0.00, -0.03, 0.00
7.557, 0.0419, -0.0811, 0.1509, 0.02, -0.04, 0.01, 0.00, -0.03, 0.00
7.577, 0.0398, -0.0686, 0.1477, 0.02, -0.04, 0.00, 0.00, -0.03, 0.00
7.597, 0.0381, -0.0546, 0.1425, 0.02, -0.03, 0.00, 0.00, -0.03, 0.00
7.617, 0.0373, -0.0537, 0.1424, 0.02, -0.03, 0.00, 0.00, -0.03, 0.00
7.637, 0.0301, -0.0446, 0.0863, 0.02, -0.03, 0.00, 0.00, -0.03, 0.00
7.657, 0.0224, -0.0314, 0.0030, 0.01, -0.01, 0.00, 0.00, -0.02, 0.00
7.677, 0.0274, -0.0293, -0.0119, 0.00, 0.01, 0.00, 0.00, -0.02, 0.00
7.697, 0.0384, -0.0378, 0.0115, 0.00, 0.01, 0.00, 0.00, -0.02, 0.00
7.717, 0.0460, -0.0515, 0.0276, 0.00, 0.00, 0.00, 0.00, -0.02, 0.00
7.737, 0.0518, -0.0500, 0.0209, 0.00, 0.00, 0.00, 0.00, -0.03, 0.00
7.757, 0.0777, -0.0376, 0.0798, 0.01, 0.02, 0.00, -0.01, -0.02, 0.00
7.777, 0.1034, -0.0412, 0.1462, 0.02, 0.02, 0.00, 0.00, -0.02, 0.00
7.797, 0.1170, -0.0482, 0.1621, 0.03, 0.02, 0.00, 0.00, -0.02, 0.00
7.817, 0.1262, -0.0508, 0.1688, 0.03, 0.03, 0.00, 0.00, -0.03, 0.00
7.837, 0.1433, -0.0415, 0.2051, 0.04, 0.03, 0.00, 0.00, -0.02, 0.00
7.857, 0.1606, -0.0344, 0.2150, 0.04, 0.04, 0.00, 0.00, -0.02, 0.00
7.877, 0.1827, -0.0460, 0.2591, 0.05, 0.05, 0.00, 0.00, -0.02, 0.00
7.897, 0.1989, -0.0473, 0.2543, 0.05, 0.05, 0.00, -0.01, -0.02, 0.00
7.917, 0.2047, -0.0339, 0.2247, 0.05, 0.06, 0.00, 0.00, -0.02, 0.00
7.937, 0.2158, -0.0313, 0.2226, 0.05, 0.08, 0.00, 0.00, -0.02, 0.00
7.957, 0.2328, -0.0276, 0.2409, 0.05, 0.08, 0.00, 0.00, -0.02, -0.02
7.977, 0.2398, -0.0019, 0.1766, 0.06, 0.10, 0.00, 0.00, -0.01, 0.00
7.997, 0.2280, 0.0457, -0.0377, 0.03, 0.15, 0.00, 0.00, 0.00, 0.00
8.017, 0.2216, 0.0917, -0.2022, 0.00, 0.21, 0.00, 0.00, 0.02, 0.00
8.037, 0.2329, 0.1364, -0.3221, -0.02, 0.27, 0.00, 0.00, 0.04, 0.00
8.057, 0.2638, 0.1880, -0.3509, -0.02, 0.33, 0.00, 0.00, 0.06, 0.00
8.077, 0.2809, 0.2186, -0.3750, -0.03, 0.38, 0.00, 0.00, 0.09, 0.00
8.097, 0.2951, 0.2181, -0.3048, -0.02, 0.40, 0.00, 0.00, 0.10, -0.01
8.117, 0.2953, 0.1954, -0.2452, -0.01, 0.38, 0.00, 0.00, 0.09, 0.00
8.137, 0.2780, 0.1820, -0.2980, -0.01, 0.36, 0.00, -0.01, 0.08, 0.00
8.157, 0.2387, 0.1867, -0.4862, -0.03, 0.36, 0.00, 0.00, 0.08, 0.00
8.177, 0.1950, 0.1811, -0.7070, -0.06, 0.39, 0.00, 0.00, 0.08, 0.00
8.197, 0.1557, 0.1359, -0.8680, -0.09, 0.39, 0.00, 0.00, 0.06, 0.00
8.217, 0.1062, 0.0832, -1.0757, -0.12, 0.36, 0.00, 0.00, 0.04, 0.00
8.237, 0.0487, 0.0263, -1.3341, -0.13, 0.35, 0.02, 0.00, 0.02, 0.00
8.257, -0.0075, -0.0505, -1.5352, -0.13, 0.33, 0.05, 0.04, -0.02, 0.00
8.277, -0.0492, -0.1200, -1.6789, -0.13, 0.28, 0.08, 0.08, -0.06, 0.00
8.297, -0.0772, -0.1789, -1.7788, -0.13, 0.26, 0.12, 0.12, -0.09, 0.00
8.317, -0.1088, -0.2419, -1.8814, -0.13, 0.23, 0.15, 0.14, -0.12, 0.00
8.337, -0.1415, -0.3160, -2.0011, -0.13, 0.19, 0.22, 0.17, -0.12, 0.00
8.357, -0.1770, -0.3716, -2.1790, -0.13, 0.17, 0.29, 0.20, -0.12, 0.00
8.377, -0.2075, -0.4473, -2.3146, -0.13, 0.15, 0.36, 0.24, -0.12, 0.00
8.397, -0.2380, -0.5459, -2.3582, -0.13, 0.11, 0.45, 0.27, -0.12, 0.00
8.417, -0.2540, -0.6185, -2.3560, -0.13, 0.10, 0.54, 0.28, -0.12, 0.01
8.437, -0.2631, -0.6739, -2.3661, -0.13, 0.09, 0.61, 0.29, -0.12, 0.05
8.457, -0.2922, -0.7863, -2.3540, -0.13, 0.08, 0.69, 0.31, -0.12, 0.10
8.477, -0.3109, -0.8866, -2.2945, -0.13, 0.06, 0.80, 0.31, -0.12, 0.19
8.497, -0.3164, -0.9438, -2.2778, -0.13, 0.05, 0.87, 0.31, -0.12, 0.24
8.517, -0.3205, -0.9735, -2.2868, -0.13, 0.05, 0.92, 0.32, -0.12, 0.28
8.537, -0.3067, -1.0033, -2.2293, -0.13, 0.05, 0.95, 0.32, -0.12, 0.30
8.557, -0.2709, -1.0416, -2.0493, -0.13, 0.03, 0.98, 0.30, -0.12, 0.33
8.577, -0.2323, -1.0543, -1.8780, -0.13, 0.02, 0.99, 0.27, -0.12, 0.35
8.597, -0.2263, -1.1094, -1.7491, -0.13, 0.01, 1.01, 0.26, -0.12, 0.38
8.617, -0.2127, -1.1618, -1.5772, -0.12, -0.01, 1.06, 0.24, -0.12, 0.43
8.637, -0.1846, -1.1834, -1.4163, -0.12, -0.02, 1.08, 0.22, -0.12, 0.47
8.657, -0.1418, -1.1708, -1.2555, -0.11, -0.02, 1.07, 0.20, -0.12, 0.49
8.677, -0.0928, -1.1259, -1.1703, -0.10, -0.02, 1.04, 0.18, -0.12, 0.48
8.697, -0.0245, -1.0616, -1.0334, -0.10, 0.00, 0.98, 0.16, -0.12, 0.44
8.717, 0.0602, -0.9757, -0.7785, -0.09, 0.02, 0.90, 0.12, -0.12, 0.41
8.737, 0.1299, -0.8655, -0.5845, -0.08, 0.04, 0.79, 0.08, -0.12, 0.36
8.757, 0.1952, -0.7556, -0.4451, -0.08, 0.05, 0.67, 0.05, -0.12, 0.29
8.777, 0.2355, -0.6848, -0.3712, -0.08, 0.07, 0.58, 0.02, -0.12, 0.23
8.797, 0.2665, -0.6454, -0.2560, -0.08, 0.07, 0.52, 0.01, -0.12, 0.19
8.817, 0.2921, -0.6191, -0.1402, -0.07, 0.05, 0.48, 0.00, -0.12, 0.16
8.837, 0.3245, -0.5920, -0.0164, -0.06, 0.05, 0.45, 0.00, -0.12, 0.14
8.857, 0.3533, -0.5419, 0.0798, -0.04, 0.04, 0.41, 0.00, -0.12, 0.11
8.877, 0.3760, -0.4946, 0.1098, -0.03, 0.04, 0.35, 0.00, -0.12, 0.08
8.897, 0.4066, -0.4653, 0.1897, -0.02, 0.05, 0.32, 0.00, -0.12, 0.05
8.917, 0.4417, -0.4507, 0.3262, 0.01, 0.05, 0.28, 0.00, -0.12, 0.03
8.937, 0.4832, -0.4345, 0.5339, 0.04, 0.04, 0.26, 0.00, -0.12, 0.03
8.957, 0.5401, -0.4042, 0.8001, 0.09, 0.03, 0.21, 0.00, -0.12, 0.02
8.977, 0.5828, -0.3660, 0.9574, 0.13, 0.03, 0.16, 0.00, -0.12, 0.01
8.997, 0.6159, -0.3257, 1.0345, 0.16, 0.04, 0.12, 0.00, -0.12, 0.00
9.017, 0.6475, -0.2716, 1.1452, 0.18, 0.05, 0.07, 0.00, -0.12, 0.00
9.037, 0.6755, -0.2119, 1.2549, 0.21, 0.05, 0.03, 0.00, -0.12, 0.00
9.057, 0.7100, -0.1571, 1.3810, 0.24, 0.08, 0.00, 0.00, -0.10, 0.00
9.077, 0.7704, -0.1333, 1.6839, 0.28, 0.08, 0.00, -0.01, -0.08, 0.00
9.097, 0.8406, -0.1349, 2.1121, 0.36, 0.05, 0.00, 0.00, -0.07, 0.00
9.117, 0.9055, -0.1718, 2.5544, 0.43, 0.01, 0.00, 0.00, -0.06, 0.00
9.137, 0.9608, -0.2241, 2.9132, 0.51, -0.05, 0.00, 0.00, -0.08, 0.00
9.157, 0.9927, -0.2558, 3.0722, 0.56, -0.08, -0.01, 0.00, -0.09, 0.00
9.177, 1.0007, -0.2716, 3.0603, 0.58, -0.08, 0.00, 0.00, -0.09, 0.00
9.197, 1.0283, -0.3018, 3.1779, 0.58, -0.08, 0.00, 0.00, -0.09, 0.00
9.217, 1.0553, -0.3206, 3.3458, 0.62, -0.08, 0.00, 0.00, -0.10, 0.02
9.237, 1.0866, -0.3268, 3.4824, 0.64, -0.08, 0.00, 0.00, -0.12, 0.03
9.257, 1.1283, -0.3635, 3.7057, 0.68, -0.08, 0.00, 0.00, -0.11, 0.05
9.277, 1.1693, -0.4065, 4.0279, 0.73, -0.08, 0.00, 0.00, -0.11, 0.11
9.297, 1.2202, -0.4446, 4.3746, 0.79, -0.08, 0.00, 0.00, -0.12, 0.17
9.317, 1.2557, -0.4823, 4.5978, 0.83, -0.08, 0.00, 0.00, -0.12, 0.23
9.337, 1.3030, -0.5229, 4.8660, 0.88, -0.08, 0.00, 0.00, -0.12, 0.27
9.357, 1.3429, -0.5625, 5.1525, 0.93, -0.08, 0.00, 0.00, -0.12, 0.33
9.377, 1.3521, -0.5812, 5.2846, 0.97, -0.08, 0.00, 0.00, -0.12, 0.39
9.397, 1.3582, -0.5827, 5.2972, 0.98, -0.08, 0.00, 0.00, -0.12, 0.41
9.417, 1.3755, -0.6027, 5.3779, 0.99, -0.08, 0.00, 0.00, -0.12, 0.42
9.437, 1.3817, -0.6293, 5.4665, 1.01, -0.08, 0.01, 0.00, -0.12, 0.45
9.457, 1.3816, -0.6556, 5.5515, 1.03, -0.08, 0.02, 0.00, -0.12, 0.49
9.477, 1.3744, -0.6757, 5.5707, 1.04, -0.08, 0.02, 0.00, -0.12, 0.52
9.497, 1.3768, -0.6935, 5.5891, 1.04, -0.08, 0.03, 0.00, -0.12, 0.54
9.517, 1.3822, -0.7216, 5.6190, 1.05, -0.08, 0.04, 0.00, -0.12, 0.55
9.537, 1.3753, -0.7590, 5.6086, 1.05, -0.08, 0.06, 0.00, -0.12, 0.58
9.557, 1.3563, -0.8021, 5.5362, 1.04, -0.08, 0.08, 0.00, -0.12, 0.61
9.577, 1.3237, -0.8398, 5.3435, 1.02, -0.08, 0.11, 0.00, -0.12, 0.63
9.597, 1.3081, -0.8689, 5.2010, 0.99, -0.08, 0.14, 0.00, -0.12, 0.63
9.617, 1.3067, -0.8966, 5.1756, 0.98, -0.08, 0.16, 0.00, -0.13, 0.64
9.637, 1.2907, -0.9421, 5.1677, 0.98, -0.08, 0.19, 0.00, -0.12, 0.67
9.657, 1.2559, -1.0157, 5.1302, 0.97, -0.08, 0.23, 0.00, -0.12, 0.72
9.677, 1.1916, -1.0949, 4.9634, 0.95, -0.08, 0.30, 0.00, -0.12, 0.79
9.697, 1.0854, -1.1398, 4.5246, 0.88, -0.08, 0.37, 0.00, -0.12, 0.82
9.717, 0.9616, -1.1811, 3.9888, 0.79, -0.08, 0.46, 0.00, -0.12, 0.82
9.737, 0.8386, -1.2063, 3.4444, 0.69, -0.08, 0.55, 0.00, -0.12, 0.82
9.757, 0.7098, -1.1895, 2.8667, 0.58, -0.08, 0.62, 0.00, -0.12, 0.78
9.777, 0.6147, -1.1563, 2.4550, 0.49, -0.08, 0.64, 0.00, -0.12, 0.73
9.797, 0.5316, -1.1514, 2.1529, 0.42, -0.08, 0.66, 0.00, -0.13, 0.70
9.817, 0.4390, -1.2170, 1.9045, 0.36, -0.08, 0.72, 0.00, -0.12, 0.71
9.837, 0.3414, -1.2963, 1.6027, 0.29, -0.08, 0.83, 0.00, -0.12, 0.77
9.857, 0.2708, -1.3415, 1.3256, 0.23, -0.08, 0.92, 0.00, -0.13, 0.81
9.877, 0.2540, -1.3671, 1.2407, 0.18, -0.08, 0.97, 0.00, -0.12, 0.81
9.897, 0.2371, -1.3877, 1.1279, 0.17, -0.08, 1.01, 0.00, -0.12, 0.82
9.917, 0.2026, -1.4106, 0.9544, 0.14, -0.08, 1.05, 0.00, -0.12, 0.83
9.937, 0.1459, -1.4353, 0.6739, 0.09, -0.08, 1.10, 0.00, -0.12, 0.83
9.957, 0.0853, -1.4824, 0.3798, 0.04, -0.08, 1.16, 0.00, -0.12, 0.83
9.977, 0.0486, -1.5264, 0.1849, 0.00, -0.08, 1.23, 0.00, -0.12, 0.85
9.997, 0.0158, -1.5359, -0.0177, -0.03, -0.08, 1.28, 0.00, -0.12, 0.85
10.017, -0.0115, -1.5194, -0.2400, -0.06, -0.09, 1.30, 0.00, -0.12, 0.83
10.037, -0.0371, -1.4849, -0.4729, -0.08, -0.08, 1.30, 0.01, -0.12, 0.79
10.057, -0.0676, -1.4360, -0.7291, -0.10, -0.08, 1.29, 0.03, -0.12, 0.74
10.077, -0.1264, -1.4091, -1.0596, -0.12, -0.08, 1.28, 0.06, -0.12, 0.68
10.097, -0.2083, -1.4025, -1.4438, -0.12, -0.08, 1.30, 0.11, -0.12, 0.65
10.117, -0.2666, -1.3831, -1.7680, -0.13, -0.08, 1.33, 0.17, -0.12, 0.63
10.137, -0.3123, -1.3285, -2.0815, -0.13, -0.07, 1.33, 0.22, -0.12, 0.58
10.157, -0.3587, -1.2555, -2.4370, -0.13, -0.05, 1.30, 0.28, -0.12, 0.52
10.177, -0.4073, -1.1667, -2.8310, -0.13, -0.02, 1.27, 0.35, -0.12, 0.44
10.197, -0.4411, -1.0780, -3.1367, -0.13, 0.03, 1.22, 0.42, -0.12, 0.37
10.217, -0.4724, -0.9950, -3.3498, -0.13, 0.06, 1.17, 0.46, -0.12, 0.32
10.237, -0.5042, -0.8919, -3.5909, -0.13, 0.10, 1.11, 0.50, -0.12, 0.27
10.257, -0.5461, -0.7788, -3.8983, -0.13, 0.15, 1.02, 0.54, -0.12, 0.21
10.277, -0.5988, -0.6744, -4.2641, -0.13, 0.21, 0.95, 0.60, -0.12, 0.15
10.297, -0.6421, -0.5653, -4.6070, -0.13, 0.27, 0.88, 0.66, -0.12, 0.10
10.317, -0.6679, -0.4394, -4.9075, -0.13, 0.34, 0.80, 0.72, -0.12, 0.04
10.337, -0.6840, -0.3053, -5.2016, -0.13, 0.42, 0.70, 0.77, -0.12, 0.00
10.357, -0.6921, -0.1930, -5.4380, -0.13, 0.52, 0.61, 0.82, -0.13, 0.00
10.377, -0.6856, -0.0633, -5.5881, -0.13, 0.63, 0.52, 0.85, -0.12, 0.00
10.397, -0.6624, 0.0722, -5.6448, -0.13, 0.75, 0.40, 0.86, -0.12, 0.00
10.417, -0.6414, 0.1407, -5.5825, -0.13, 0.83, 0.30, 0.85, -0.12, 0.00
10.437, -0.6323, 0.1874, -5.5389, -0.13, 0.87, 0.25, 0.84, -0.12, 0.00
10.457, -0.6183, 0.2432, -5.5390, -0.13, 0.91, 0.20, 0.84, -0.12, 0.00
10.477, -0.5922, 0.2985, -5.5243, -0.13, 0.97, 0.15, 0.83, -0.12, 0.00
10.497, -0.5575, 0.3539, -5.4737, -0.13, 1.02, 0.11, 0.82, -0.12, 0.00
10.517, -0.5208, 0.4134, -5.3746, -0.13, 1.07, 0.08, 0.81, -0.09, 0.00
10.537, -0.4946, 0.4672, -5.3109, -0.13, 1.12, 0.05, 0.78, -0.05, 0.00
10.557, -0.4723, 0.5151, -5.2671, -0.13, 1.16, 0.03, 0.77, -0.02, 0.00
10.577, -0.4495, 0.5575, -5.2002, -0.13, 1.20, 0.02, 0.75, 0.02, 0.00
10.597, -0.4363, 0.5833, -5.1745, -0.13, 1.23, 0.01, 0.73, 0.05, 0.00
10.617, -0.4210, 0.6021, -5.1560, -0.13, 1.25, 0.01, 0.73, 0.07, 0.00
10.637, -0.3673, 0.6104, -4.9555, -0.13, 1.27, 0.01, 0.71, 0.08, 0.00
10.657, -0.3004, 0.6192, -4.6513, -0.13, 1.26, 0.00, 0.66, 0.11, 0.00
10.677, -0.2561, 0.6316, -4.4132, -0.13, 1.25, 0.00, 0.61, 0.13, 0.00
10.697, -0.2106, 0.6271, -4.1689, -0.13, 1.24, 0.00, 0.56, 0.15, 0.00
10.717, -0.1681, 0.6184, -3.9423, -0.13, 1.21, 0.00, 0.52, 0.16, -0.01
10.737, -0.1150, 0.6260, -3.6769, -0.13, 1.19, 0.00, 0.47, 0.19, 0.00
10.757, -0.0837, 0.6467, -3.5380, -0.13, 1.18, 0.00, 0.43, 0.21, 0.00
10.777, -0.0307, 0.6556, -3.3022, -0.13, 1.19, 0.00, 0.40, 0.24, 0.00
10.797, 0.0719, 0.6373, -2.7622, -0.13, 1.15, 0.00, 0.32, 0.26, 0.00
10.817, 0.1398, 0.6096, -2.3255, -0.13, 1.08, 0.00, 0.23, 0.27, 0.00
10.837, 0.1826, 0.5872, -2.0410, -0.13, 1.02, 0.00, 0.17, 0.27, 0.00
10.857, 0.2269, 0.5618, -1.8009, -0.13, 0.98, 0.00, 0.12, 0.26, 0.00
10.877, 0.2586, 0.5286, -1.6451, -0.13, 0.94, 0.00, 0.09, 0.25, 0.00
10.897, 0.2750, 0.5104, -1.5973, -0.13, 0.91, 0.00, 0.07, 0.24, 0.00
10.917, 0.3277, 0.4827, -1.3688, -0.13, 0.89, 0.00, 0.05, 0.23, 0.00
10.937, 0.4097, 0.4453, -0.9421, -0.13, 0.84, 0.00, 0.00, 0.22, 0.00
10.957, 0.4610, 0.4109, -0.5926, -0.12, 0.77, 0.00, 0.00, 0.19, 0.00
10.977, 0.4949, 0.3884, -0.3360, -0.08, 0.70, 0.00, 0.00, 0.17, 0.00
10.997, 0.5548, 0.3588, -0.0285, -0.03, 0.66, 0.00, 0.00, 0.16, 0.00
11.017, 0.6003, 0.3255, 0.2438, 0.03, 0.60, 0.00, 0.00, 0.15, 0.00
11.037, 0.6252, 0.3065, 0.4219, 0.07, 0.56, 0.00, 0.00, 0.14, 0.00
11.057, 0.6778, 0.2722, 0.7083, 0.12, 0.51, 0.00, 0.00, 0.13, 0.00
11.077, 0.7482, 0.2357, 1.0554, 0.18, 0.46, 0.00, 0.00, 0.11, 0.00
11.097, 0.8167, 0.1916, 1.4046, 0.24, 0.40, 0.00, 0.00, 0.10, 0.00
11.117, 0.8690, 0.1545, 1.7323, 0.30, 0.34, 0.00, 0.00, 0.09, 0.00
11.137, 0.9296, 0.1223, 2.0870, 0.37, 0.28, 0.00, 0.00, 0.07, 0.00
11.157, 0.9785, 0.0897, 2.3854, 0.43, 0.23, 0.00, 0.00, 0.06, 0.00
11.177, 1.0180, 0.0669, 2.6098, 0.48, 0.18, 0.00, 0.00, 0.06, 0.00
11.197, 1.0700, 0.0434, 2.8808, 0.52, 0.15, 0.00, 0.00, 0.05, 0.00
11.217, 1.1235, 0.0231, 3.1697, 0.57, 0.10, 0.00, 0.00, 0.04, 0.00
11.237, 1.1624, -0.0017, 3.3825, 0.61, 0.07, 0.00, 0.00, 0.04, 0.00
11.257, 1.1927, -0.0236, 3.5431, 0.65, 0.04, 0.00, 0.00, 0.03, 0.00
11.277, 1.2185, -0.0539, 3.7093, 0.68, 0.01, 0.00, 0.00, 0.02, 0.00
11.297, 1.2330, -0.0767, 3.8438, 0.71, -0.02, 0.00, 0.00, 0.01, 0.00
11.317, 1.2532, -0.1041, 3.9978, 0.73, -0.05, 0.00, 0.00, 0.00, 0.00
11.337, 1.2678, -0.1326, 4.0896, 0.76, -0.07, 0.00, 0.00, -0.01, 0.00
11.357, 1.2744, -0.1625, 4.1238, 0.77, -0.08, 0.00, 0.00, -0.03, 0.00
11.377, 1.2736, -0.1918, 4.1293, 0.78, -0.08, 0.00, 0.00, -0.04, 0.00
11.397, 1.2774, -0.2434, 4.1820, 0.78, -0.08, 0.00, 0.00, -0.05, 0.00
11.417, 1.2930, -0.3098, 4.3286, 0.80, -0.08, 0.00, 0.00, -0.08, 0.00
11.437, 1.3117, -0.3635, 4.4847, 0.83, -0.08, 0.00, 0.00, -0.10, 0.05
11.457, 1.3318, -0.4101, 4.6378, 0.86, -0.08, 0.00, 0.00, -0.11, 0.11
11.477, 1.3527, -0.4635, 4.8043, 0.89, -0.08, 0.00, 0.00, -0.12, 0.15
11.497, 1.3420, -0.5194, 4.8546, 0.91, -0.08, 0.00, 0.00, -0.13, 0.22
11.517, 1.3223, -0.5624, 4.8308, 0.91, -0.08, 0.00, 0.00, -0.13, 0.26
11.537, 1.3096, -0.6137, 4.8162, 0.91, -0.08, 0.00, 0.00, -0.13, 0.30
11.557, 1.2422, -0.6914, 4.6732, 0.90, -0.08, 0.01, 0.00, -0.13, 0.36
11.577, 1.1022, -0.7727, 4.2510, 0.85, -0.08, 0.06, 0.00, -0.12, 0.43
11.597, 0.9214, -0.7975, 3.4902, 0.74, -0.08, 0.14, 0.00, -0.12, 0.45
11.617, 0.7636, -0.8325, 2.7501, 0.60, -0.09, 0.23, 0.00, -0.12, 0.43
11.637, 0.5965, -0.9100, 2.0719, 0.46, -0.08, 0.36, 0.00, -0.12, 0.43
11.657, 0.4619, -0.9432, 1.4671, 0.33, -0.08, 0.49, 0.00, -0.12, 0.44
11.677, 0.3591, -0.9298, 0.9072, 0.21, -0.08, 0.56, 0.00, -0.12, 0.41
11.697, 0.3085, -0.9283, 0.5696, 0.13, -0.08, 0.61, 0.00, -0.12, 0.37
11.717, 0.3066, -0.9498, 0.5077, 0.08, -0.08, 0.65, 0.00, -0.12, 0.35
11.737, 0.3063, -0.9661, 0.5273, 0.07, -0.08, 0.68, 0.00, -0.12, 0.36
11.757, 0.3176, -1.0172, 0.6398, 0.08, -0.08, 0.71, 0.00, -0.12, 0.38
11.777, 0.3699, -1.0843, 0.9025, 0.10, -0.08, 0.76, 0.00, -0.12, 0.44
11.797, 0.4359, -1.1203, 1.1919, 0.15, -0.08, 0.78, 0.00, -0.12, 0.49
11.817, 0.5108, -1.1370, 1.5175, 0.20, -0.09, 0.78, 0.00, -0.12, 0.53
11.837, 0.6141, -1.1811, 2.0163, 0.28, -0.08, 0.78, 0.00, -0.12, 0.58
11.857, 0.6756, -1.2130, 2.3650, 0.36, -0.08, 0.77, 0.00, -0.12, 0.64
11.877, 0.6969, -1.2344, 2.5717, 0.40, -0.08, 0.76, 0.00, -0.12, 0.69
11.897, 0.7332, -1.2607, 2.7873, 0.44, -0.08, 0.76, 0.00, -0.12, 0.73
11.917, 0.7719, -1.2787, 2.9951, 0.48, -0.08, 0.76, 0.00, -0.12, 0.77
11.937, 0.7980, -1.2951, 3.1420, 0.52, -0.09, 0.75, 0.00, -0.12, 0.81
11.957, 0.8029, -1.2917, 3.1579, 0.54, -0.08, 0.75, 0.00, -0.12, 0.82
11.977, 0.7948, -1.2543, 3.0641, 0.54, -0.08, 0.74, 0.00, -0.12, 0.81
11.997, 0.7526, -1.2050, 2.7927, 0.51, -0.08, 0.71, 0.00, -0.12, 0.75
12.017, 0.6821, -1.1742, 2.4460, 0.46, -0.08, 0.71, 0.00, -0.12, 0.71
12.037, 0.5319, -1.1677, 1.8834, 0.37, -0.08, 0.73, 0.00, -0.12, 0.67
12.057, 0.3927, -1.1230, 1.2745, 0.26, -0.08, 0.77, 0.00, -0.12, 0.63
12.077, 0.2233, -1.0763, 0.5117, 0.14, -0.08, 0.78, 0.00, -0.12, 0.54
12.097, 0.0169, -1.0311, -0.3702, -0.01, -0.08, 0.83, 0.00, -0.12, 0.48
12.117, -0.1106, -0.9879, -0.9907, -0.11, -0.08, 0.85, 0.00, -0.12, 0.43
12.137, -0.1972, -0.9206, -1.4818, -0.13, -0.06, 0.85, 0.04, -0.12, 0.37
12.157, -0.3136, -0.8694, -2.0090, -0.13, -0.03, 0.83, 0.12, -0.12, 0.32
12.177, -0.4534, -0.8669, -2.5736, -0.13, 0.00, 0.85, 0.23, -0.12, 0.30
12.197, -0.5361, -0.8649, -2.9723, -0.13, 0.03, 0.89, 0.33, -0.12, 0.29
12.217, -0.5781, -0.8841, -3.1676, -0.13, 0.05, 0.93, 0.39, -0.12, 0.29
12.237, -0.5759, -0.8829, -3.1961, -0.13, 0.06, 0.96, 0.43, -0.12, 0.29
12.257, -0.5229, -0.8499, -3.0189, -0.13, 0.07, 0.95, 0.42, -0.12, 0.28
12.277, -0.4828, -0.8038, -2.8820, -0.13, 0.08, 0.89, 0.40, -0.12, 0.26
12.297, -0.4937, -0.7950, -2.9329, -0.13, 0.09, 0.87, 0.40, -0.12, 0.25
12.317, -0.5143, -0.8019, -3.0489, -0.13, 0.09, 0.88, 0.42, -0.12, 0.25
12.337, -0.5318, -0.7972, -3.1583, -0.13, 0.10, 0.90, 0.43, -0.12, 0.24
12.357, -0.5634, -0.7825, -3.3296, -0.13, 0.11, 0.90, 0.46, -0.12, 0.23
12.377, -0.5896, -0.7588, -3.4991, -0.13, 0.13, 0.90, 0.50, -0.12, 0.22
12.397, -0.6164, -0.7265, -3.7073, -0.13, 0.15, 0.89, 0.53, -0.12, 0.19
12.417, -0.6667, -0.6970, -3.9740, -0.13, 0.18, 0.89, 0.58, -0.12, 0.17
