1.423,-0.0068,-0.0004,0.0029,1.28,0.00,0.77,0.51,0.71,0.78,0.21,0.05
1.432,-0.0084,-0.0013,0.0098,1.28,0.00,0.76,0.51,0.71,0.78,0.20,0.05
1.440,-0.0079,-0.0009,0.0046,1.28,0.00,0.76,0.51,0.71,0.78,0.21,0.05
1.448,-0.0090,-0.0012,0.0086,1.27,0.00,0.76,0.51,0.71,0.78,0.21,0.05
1.456,-0.0074,-0.0011,0.0054,1.27,0.00,0.76,0.51,0.71,0.78,0.21,0.05
1.464,-0.0088,0.0005,0.0091,1.27,0.00,0.76,0.51,0.71,0.78,0.20,0.05
1.473,-0.0083,0.0002,0.0039,1.28,0.00,0.76,0.51,0.71,0.78,0.21,0.05
1.481,-0.0069,-0.0004,0.0093,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
1.489,-0.0081,-0.0012,0.0036,1.28,0.00,0.76,0.51,0.71,0.78,0.20,0.05
1.497,-0.0079,-0.0017,0.0085,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
1.506,-0.0074,-0.0001,0.0039,1.27,0.00,0.76,0.51,0.71,0.78,0.21,0.05
1.513,-0.0068,-0.0001,0.0088,1.28,0.00,0.76,0.51,0.71,0.78,0.21,0.05
1.522,-0.0085,-0.0010,0.0056,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
1.530,-0.0095,0.0003,0.0106,1.27,0.00,0.77,0.51,0.71,0.78,0.20,0.05
1.538,-0.0088,-0.0001,0.0034,1.27,0.00,0.77,0.51,0.71,0.78,0.21,0.05
1.546,-0.0067,0.0005,0.0095,1.27,0.00,0.76,0.51,0.71,0.78,0.20,0.05
1.554,-0.0072,-0.0017,0.0024,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
1.563,-0.0080,-0.0010,0.0095,1.28,0.00,0.76,0.51,0.71,0.78,0.21,0.05
1.571,-0.0076,0.0000,0.0044,1.28,0.00,0.76,0.51,0.71,0.78,0.21,0.05
1.579,-0.0082,-0.0009,0.0105,1.27,0.00,0.77,0.51,0.71,0.78,0.21,0.05
1.587,-0.0070,-0.0009,0.0051,1.28,0.00,0.76,0.51,0.71,0.78,0.20,0.05
1.595,-0.0069,-0.0009,0.0090,1.28,0.00,0.76,0.51,0.71,0.78,0.21,0.05
1.603,-0.0077,0.0001,0.0063,1.27,0.00,0.76,0.51,0.71,0.78,0.20,0.05
1.612,-0.0083,-0.0003,0.0083,1.28,0.00,0.76,0.51,0.71,0.78,0.20,0.05
1.620,-0.0077,-0.0018,0.0054,1.27,0.00,0.77,0.51,0.71,0.78,0.20,0.05
1.629,-0.0066,-0.0005,0.0093,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
1.636,-0.0070,-0.0008,0.0049,1.28,0.00,0.76,0.51,0.71,0.78,0.21,0.05
1.644,-0.0075,-0.0010,0.0090,1.28,0.00,0.76,0.51,0.71,0.78,0.21,0.05
1.653,-0.0092,-0.0019,0.0044,1.27,0.00,0.77,0.51,0.71,0.78,0.21,0.05
1.662,-0.0075,-0.0014,0.0100,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
1.670,-0.0074,0.0004,0.0039,1.27,0.00,0.77,0.51,0.71,0.78,0.20,0.05
1.678,-0.0079,0.0003,0.0078,1.28,0.00,0.76,0.51,0.71,0.78,0.20,0.05
1.685,-0.0072,0.0005,0.0051,1.27,0.00,0.77,0.51,0.71,0.78,0.20,0.05
1.693,-0.0066,-0.0006,0.0078,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
1.702,-0.0076,0.0000,0.0041,1.28,0.00,0.76,0.51,0.71,0.78,0.20,0.05
1.710,-0.0088,-0.0005,0.0073,1.28,0.00,0.76,0.51,0.71,0.78,0.21,0.05
1.718,-0.0081,-0.0002,0.0061,1.27,0.00,0.76,0.51,0.71,0.79,0.20,0.05
1.726,-0.0077,-0.0014,0.0066,1.28,0.00,0.76,0.51,0.71,0.78,0.20,0.05
1.734,-0.0072,-0.0005,0.0031,1.27,0.00,0.76,0.51,0.71,0.78,0.21,0.05
1.743,-0.0071,-0.0013,0.0068,1.28,0.00,0.76,0.51,0.71,0.78,0.21,0.05
1.752,-0.0066,0.0002,0.0024,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
1.759,-0.0079,0.0002,0.0098,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
1.767,-0.0060,-0.0009,0.0068,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
1.776,-0.0087,-0.0003,0.0081,1.28,0.00,0.76,0.51,0.71,0.78,0.20,0.05
1.785,-0.0094,-0.0003,0.0049,1.28,0.00,0.77,0.51,0.71,0.78,0.21,0.05
1.793,-0.0068,-0.0010,0.0088,1.27,0.00,0.77,0.51,0.71,0.78,0.21,0.05
1.801,-0.0072,0.0003,0.0046,1.27,0.00,0.76,0.51,0.71,0.78,0.21,0.05
1.808,-0.0072,0.0009,0.0058,1.28,0.00,0.76,0.51,0.71,0.78,0.21,0.05
1.816,-0.0072,-0.0020,0.0071,1.27,0.00,0.77,0.51,0.71,0.78,0.21,0.05
1.825,-0.0079,0.0002,0.0059,1.27,0.00,0.77,0.51,0.71,0.78,0.21,0.05
1.833,-0.0068,0.0004,0.0066,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
1.842,-0.0070,-0.0014,0.0034,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
1.849,-0.0074,-0.0002,0.0068,1.28,0.00,0.76,0.51,0.71,0.78,0.21,0.05
1.857,-0.0066,0.0002,0.0016,1.28,0.00,0.76,0.51,0.71,0.78,0.20,0.05
1.865,-0.0088,-0.0006,0.0061,1.27,0.00,0.76,0.51,0.71,0.78,0.21,0.05
1.874,-0.0073,-0.0016,0.0071,1.27,0.00,0.76,0.51,0.71,0.78,0.20,0.05
1.883,-0.0073,-0.0007,0.0083,1.27,0.00,0.77,0.51,0.71,0.78,0.20,0.05
1.890,-0.0074,-0.0003,0.0034,1.27,0.00,0.76,0.51,0.71,0.78,0.21,0.05
1.898,-0.0086,0.0003,0.0078,1.27,0.00,0.76,0.51,0.71,0.78,0.21,0.05
1.906,-0.0068,-0.0010,0.0039,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
1.915,-0.0070,-0.0008,0.0056,1.27,0.00,0.77,0.51,0.71,0.78,0.20,0.05
1.923,-0.0070,-0.0019,0.0036,1.27,0.00,0.76,0.51,0.71,0.78,0.21,0.05
1.931,-0.0077,-0.0002,0.0096,1.28,0.00,0.77,0.51,0.71,0.79,0.20,0.05
1.939,-0.0094,0.0001,0.0027,1.28,0.00,0.76,0.51,0.71,0.78,0.21,0.05
1.947,-0.0075,-0.0002,0.0095,1.27,0.00,0.76,0.51,0.71,0.78,0.21,0.05
1.956,-0.0087,0.0005,0.0034,1.27,0.00,0.76,0.51,0.71,0.78,0.21,0.05
1.965,-0.0079,-0.0008,0.0073,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
1.972,-0.0072,-0.0001,0.0019,1.27,0.00,0.77,0.51,0.71,0.78,0.20,0.05
1.980,-0.0071,-0.0000,0.0091,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
1.988,-0.0082,-0.0006,0.0027,1.27,0.00,0.76,0.51,0.71,0.78,0.21,0.05
1.996,-0.0066,0.0003,0.0088,1.28,0.00,0.76,0.51,0.71,0.78,0.20,0.05
2.005,-0.0083,-0.0002,0.0024,1.27,0.00,0.77,0.51,0.71,0.78,0.20,0.05
2.013,-0.0097,0.0003,0.0106,1.28,0.00,0.76,0.51,0.71,0.78,0.21,0.05
2.021,-0.0092,-0.0006,0.0039,1.28,0.00,0.76,0.51,0.71,0.78,0.20,0.05
2.029,-0.0090,-0.0012,0.0088,1.27,0.00,0.77,0.51,0.71,0.78,0.20,0.05
2.037,-0.0075,-0.0012,0.0024,1.27,0.00,0.77,0.51,0.71,0.78,0.21,0.04
2.046,-0.0077,-0.0017,0.0103,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
2.055,-0.0094,-0.0003,0.0012,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
2.062,-0.0090,0.0003,0.0071,1.28,0.00,0.76,0.51,0.71,0.78,0.20,0.04
2.070,-0.0076,0.0000,0.0027,1.28,0.00,0.76,0.51,0.71,0.78,0.21,0.05
2.078,-0.0076,0.0002,0.0086,1.28,0.00,0.77,0.51,0.71,0.79,0.20,0.05
2.087,-0.0087,-0.0013,0.0029,1.28,0.00,0.76,0.51,0.71,0.78,0.20,0.05
2.096,-0.0078,0.0012,0.0095,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
2.103,-0.0076,0.0008,0.0039,1.27,0.00,0.77,0.51,0.71,0.78,0.20,0.05
2.111,-0.0066,-0.0015,0.0080,1.28,0.00,0.77,0.51,0.71,0.79,0.20,0.04
2.119,-0.0076,-0.0002,0.0049,1.28,0.00,0.76,0.51,0.71,0.78,0.20,0.05
2.127,-0.0079,-0.0003,0.0066,1.28,0.00,0.76,0.51,0.71,0.78,0.21,0.05
2.136,-0.0070,-0.0001,0.0039,1.28,0.00,0.76,0.51,0.71,0.78,0.20,0.05
2.144,-0.0084,-0.0001,0.0076,1.28,0.00,0.76,0.51,0.71,0.78,0.20,0.05
2.152,-0.0065,-0.0016,0.0034,1.28,0.00,0.76,0.51,0.71,0.78,0.20,0.05
2.160,-0.0077,-0.0014,0.0088,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
2.168,-0.0077,-0.0009,0.0024,1.27,0.00,0.77,0.51,0.71,0.78,0.21,0.05
2.177,-0.0077,-0.0002,0.0078,1.28,0.00,0.77,0.51,0.71,0.78,0.21,0.05
2.185,-0.0072,-0.0008,0.0054,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
2.193,-0.0082,0.0029,0.0086,1.28,0.00,0.76,0.51,0.71,0.78,0.20,0.05
2.201,-0.0068,0.0001,0.0054,1.28,0.00,0.76,0.51,0.71,0.78,0.21,0.05
2.209,-0.0068,-0.0001,0.0051,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
2.217,-0.0066,-0.0003,0.0056,1.27,0.00,0.76,0.51,0.71,0.78,0.21,0.05
2.226,-0.0066,-0.0005,0.0078,1.28,0.00,0.76,0.51,0.71,0.78,0.20,0.05
2.234,-0.0068,0.0004,0.0066,1.28,0.00,0.76,0.51,0.71,0.78,0.21,0.05
2.242,-0.0079,-0.0016,0.0063,1.27,0.00,0.76,0.51,0.71,0.78,0.21,0.05
2.250,-0.0076,-0.0004,0.0056,1.27,0.00,0.76,0.51,0.71,0.78,0.20,0.05
2.258,-0.0083,-0.0015,0.0071,1.28,0.00,0.77,0.51,0.71,0.78,0.21,0.05
2.267,-0.0075,0.0011,0.0061,1.28,0.00,0.76,0.51,0.71,0.78,0.21,0.05
2.275,-0.0057,-0.0013,0.0073,1.27,0.00,0.77,0.51,0.71,0.78,0.20,0.05
2.283,-0.0068,0.0005,0.0041,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
2.291,-0.0075,-0.0003,0.0068,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
2.299,-0.0086,-0.0007,0.0061,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
2.308,-0.0066,0.0005,0.0068,1.28,0.00,0.76,0.51,0.71,0.78,0.21,0.05
2.316,-0.0085,-0.0002,0.0066,1.27,0.00,0.76,0.51,0.71,0.78,0.21,0.05
2.324,-0.0070,-0.0013,0.0066,1.28,0.00,0.77,0.51,0.71,0.78,0.21,0.05
2.332,-0.0059,-0.0014,0.0043,1.28,0.00,0.77,0.51,0.71,0.78,0.21,0.05
2.340,-0.0083,-0.0016,0.0046,1.28,0.00,0.76,0.51,0.71,0.78,0.21,0.05
2.349,-0.0073,-0.0010,0.0041,1.28,0.00,0.76,0.51,0.71,0.78,0.21,0.05
2.357,-0.0073,-0.0007,0.0049,1.27,0.00,0.76,0.51,0.71,0.78,0.20,0.05
2.365,-0.0079,-0.0018,0.0056,1.28,0.00,0.77,0.51,0.71,0.78,0.21,0.05
2.374,-0.0070,-0.0007,0.0068,1.28,0.00,0.76,0.51,0.71,0.78,0.20,0.05
2.382,-0.0081,0.0004,0.0086,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
2.390,-0.0065,-0.0019,0.0046,1.27,0.00,0.77,0.51,0.71,0.78,0.21,0.05
2.399,-0.0070,-0.0006,0.0066,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
2.407,-0.0077,-0.0013,0.0049,1.28,0.00,0.76,0.51,0.71,0.78,0.20,0.05
2.415,-0.0070,0.0002,0.0063,1.28,0.00,0.76,0.51,0.71,0.78,0.21,0.05
2.423,-0.0072,-0.0021,0.0024,1.27,0.00,0.76,0.51,0.71,0.78,0.20,0.05
2.431,-0.0080,-0.0011,0.0086,1.28,0.00,0.76,0.51,0.71,0.78,0.21,0.04
2.439,-0.0070,-0.0006,0.0019,1.28,0.00,0.76,0.51,0.71,0.78,0.20,0.05
2.448,-0.0077,-0.0001,0.0076,1.28,0.00,0.76,0.51,0.71,0.78,0.21,0.05
2.456,-0.0081,0.0015,0.0039,1.27,0.00,0.77,0.51,0.71,0.78,0.20,0.05
2.464,-0.0066,0.0010,0.0073,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
2.472,-0.0068,-0.0007,0.0059,1.27,0.00,0.77,0.51,0.71,0.78,0.20,0.05
2.480,-0.0071,-0.0003,0.0086,1.28,0.00,0.76,0.51,0.71,0.78,0.20,0.05
2.489,-0.0065,-0.0005,0.0006,1.27,0.00,0.77,0.51,0.71,0.78,0.21,0.05
2.497,-0.0069,0.0002,0.0105,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
2.505,-0.0066,-0.0019,0.0036,1.28,0.00,0.76,0.51,0.71,0.78,0.20,0.05
2.513,-0.0066,0.0000,0.0080,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
2.521,-0.0063,-0.0020,0.0036,1.28,0.00,0.77,0.51,0.71,0.78,0.21,0.05
2.530,-0.0078,-0.0007,0.0078,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
2.538,-0.0077,-0.0010,0.0029,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
2.546,-0.0079,0.0007,0.0073,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
2.554,-0.0063,0.0001,0.0011,1.28,0.00,0.76,0.51,0.71,0.78,0.21,0.05
2.562,-0.0062,0.0003,0.0088,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
2.571,-0.0081,-0.0002,0.0012,1.27,0.00,0.77,0.51,0.71,0.78,0.21,0.05
2.579,-0.0071,-0.0005,0.0105,1.27,0.00,0.77,0.51,0.71,0.78,0.20,0.05
2.587,-0.0096,-0.0012,0.0019,1.27,0.00,0.77,0.51,0.71,0.78,0.20,0.05
2.595,-0.0053,-0.0015,0.0083,1.28,0.00,0.76,0.51,0.71,0.78,0.20,0.05
2.603,-0.0064,-0.0007,0.0043,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
2.611,-0.0075,-0.0003,0.0076,1.28,0.00,0.77,0.51,0.71,0.78,0.21,0.05
2.619,-0.0078,-0.0019,0.0041,1.28,0.00,0.76,0.51,0.71,0.78,0.20,0.05
2.628,-0.0060,-0.0014,0.0088,1.28,0.00,0.76,0.51,0.71,0.78,0.21,0.05
2.636,-0.0063,-0.0014,0.0051,1.28,0.00,0.77,0.51,0.71,0.78,0.21,0.05
2.644,-0.0075,0.0000,0.0080,1.28,0.00,0.76,0.51,0.71,0.78,0.20,0.05
2.652,-0.0079,-0.0001,0.0012,1.27,0.00,0.77,0.51,0.71,0.78,0.21,0.05
2.660,-0.0075,-0.0011,0.0073,1.27,0.00,0.76,0.51,0.71,0.78,0.20,0.05
2.669,-0.0061,-0.0001,0.0046,1.27,0.00,0.76,0.51,0.71,0.78,0.21,0.05
2.677,-0.0079,0.0002,0.0061,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
2.685,-0.0080,-0.0000,0.0051,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
2.693,-0.0083,-0.0008,0.0046,1.28,0.00,0.76,0.51,0.71,0.78,0.20,0.05
2.701,-0.0079,-0.0000,0.0041,1.28,0.00,0.77,0.51,0.71,0.78,0.21,0.05
2.710,-0.0081,-0.0017,0.0068,1.27,0.00,0.77,0.51,0.71,0.78,0.20,0.05
2.718,-0.0059,-0.0023,0.0033,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
2.726,-0.0070,-0.0006,0.0068,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
2.734,-0.0059,-0.0002,0.0031,1.28,0.00,0.76,0.51,0.71,0.78,0.21,0.05
2.742,-0.0066,-0.0013,0.0061,1.27,0.00,0.76,0.51,0.71,0.78,0.21,0.05
2.750,-0.0090,-0.0012,0.0061,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
2.759,-0.0068,-0.0015,0.0051,1.28,0.00,0.77,0.51,0.71,0.78,0.21,0.05
2.767,-0.0070,-0.0013,0.0036,1.28,0.00,0.76,0.51,0.71,0.78,0.21,0.05
2.775,-0.0081,-0.0012,0.0071,1.28,0.00,0.76,0.51,0.71,0.78,0.21,0.05
2.783,-0.0083,-0.0001,0.0051,1.27,0.00,0.77,0.51,0.71,0.78,0.21,0.05
2.792,-0.0068,0.0012,0.0073,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
2.800,-0.0068,0.0009,0.0051,1.28,0.00,0.77,0.51,0.71,0.78,0.21,0.05
2.808,-0.0081,-0.0013,0.0059,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
2.816,-0.0077,-0.0022,0.0073,1.28,0.00,0.77,0.51,0.71,0.79,0.20,0.05
2.824,-0.0081,-0.0006,0.0051,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
2.832,-0.0084,-0.0028,0.0061,1.28,0.00,0.76,0.51,0.71,0.78,0.21,0.05
2.841,-0.0074,-0.0003,0.0058,1.28,0.00,0.76,0.51,0.71,0.78,0.21,0.05
2.849,-0.0081,-0.0022,0.0063,1.28,0.00,0.77,0.51,0.71,0.78,0.21,0.05
2.857,-0.0066,-0.0011,0.0068,1.28,0.00,0.77,0.51,0.71,0.78,0.21,0.05
2.865,-0.0081,-0.0014,0.0061,1.28,0.00,0.76,0.51,0.71,0.78,0.21,0.05
2.873,-0.0076,-0.0004,0.0024,1.27,0.00,0.76,0.51,0.71,0.78,0.21,0.05
2.882,-0.0079,0.0000,0.0063,1.28,0.00,0.76,0.51,0.71,0.78,0.20,0.05
2.890,-0.0077,-0.0001,0.0014,1.27,0.00,0.77,0.51,0.71,0.78,0.21,0.05
2.898,-0.0082,0.0005,0.0093,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
2.906,-0.0057,-0.0014,0.0021,1.28,0.00,0.77,0.51,0.71,0.78,0.21,0.05
2.914,-0.0077,-0.0007,0.0083,1.28,0.00,0.77,0.51,0.71,0.78,0.21,0.05
2.922,-0.0066,-0.0006,0.0029,1.28,0.00,0.76,0.51,0.71,0.78,0.20,0.05
2.931,-0.0071,-0.0013,0.0078,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
2.939,-0.0074,-0.0013,0.0014,1.28,0.00,0.77,0.51,0.71,0.78,0.21,0.05
2.947,-0.0073,-0.0011,0.0048,1.27,0.00,0.77,0.51,0.71,0.78,0.20,0.05
2.955,-0.0066,-0.0014,0.0046,1.28,0.00,0.76,0.51,0.71,0.78,0.20,0.05
2.963,-0.0069,-0.0001,0.0088,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
2.972,-0.0081,-0.0012,0.0046,1.28,0.00,0.76,0.51,0.71,0.78,0.21,0.05
2.980,-0.0081,-0.0013,0.0063,1.28,0.00,0.76,0.51,0.71,0.78,0.20,0.05
2.988,-0.0078,-0.0019,0.0031,1.28,0.00,0.76,0.51,0.71,0.78,0.20,0.05
2.996,-0.0075,-0.0013,0.0090,1.28,0.00,0.77,0.51,0.71,0.78,0.21,0.05
3.004,-0.0067,-0.0002,0.0034,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
3.013,-0.0064,-0.0007,0.0076,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
3.021,-0.0076,-0.0007,0.0039,1.27,0.00,0.77,0.51,0.71,0.78,0.21,0.05
3.029,-0.0081,-0.0005,0.0066,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
3.037,-0.0079,-0.0019,0.0051,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
3.045,-0.0091,0.0006,0.0098,1.28,0.00,0.76,0.51,0.71,0.78,0.21,0.05
3.053,-0.0081,-0.0005,0.0012,1.28,0.00,0.76,0.51,0.71,0.78,0.21,0.05
3.062,-0.0071,-0.0008,0.0108,1.28,0.00,0.76,0.51,0.71,0.78,0.20,0.05
3.070,-0.0065,-0.0014,0.0014,1.27,0.00,0.77,0.51,0.71,0.79,0.20,0.05
3.078,-0.0075,-0.0007,0.0076,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
3.086,-0.0081,-0.0023,0.0036,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
3.095,-0.0064,-0.0003,0.0053,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
3.103,-0.0061,-0.0008,0.0046,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
3.111,-0.0070,-0.0001,0.0063,1.28,0.00,0.76,0.51,0.71,0.78,0.20,0.05
3.119,-0.0083,-0.0006,0.0017,1.28,0.00,0.76,0.51,0.71,0.78,0.20,0.05
3.127,-0.0068,0.0007,0.0058,1.28,0.00,0.76,0.51,0.71,0.78,0.20,0.05
3.135,-0.0061,-0.0008,0.0021,1.28,0.00,0.77,0.51,0.71,0.78,0.21,0.05
3.144,-0.0069,0.0002,0.0066,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
3.152,-0.0081,0.0001,0.0004,1.28,0.00,0.77,0.51,0.71,0.78,0.21,0.05
3.161,-0.0083,-0.0014,0.0068,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
3.168,-0.0079,-0.0016,0.0026,1.27,0.00,0.76,0.51,0.71,0.78,0.20,0.05
3.176,-0.0069,0.0009,0.0066,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
