1.222,-0.0080,-0.0001,0.0209,2.03,0.00,0.58,0.86,0.83,0.83,1.11,0.04
1.229,-0.0111,0.0015,0.0227,2.03,0.00,0.59,0.86,0.83,0.83,1.11,0.04
1.237,-0.0102,0.0002,0.0236,2.03,0.00,0.59,0.86,0.83,0.83,1.11,0.04
1.245,-0.0109,0.0014,0.0242,2.03,0.00,0.58,0.86,0.83,0.83,1.11,0.04
1.254,-0.0093,0.0010,0.0229,2.03,0.00,0.59,0.86,0.83,0.84,1.11,0.04
1.262,-0.0087,0.0000,0.0229,2.03,0.00,0.58,0.86,0.83,0.84,1.11,0.04
1.270,-0.0097,0.0023,0.0222,2.03,0.00,0.58,0.86,0.83,0.83,1.11,0.04
1.278,-0.0089,0.0015,0.0251,2.03,0.00,0.58,0.86,0.83,0.83,1.11,0.04
1.286,-0.0095,0.0006,0.0212,2.03,0.00,0.58,0.86,0.83,0.84,1.11,0.04
1.295,-0.0089,-0.0001,0.0244,2.03,0.00,0.59,0.86,0.83,0.83,1.11,0.04
1.303,-0.0088,0.0000,0.0209,2.03,0.00,0.59,0.86,0.83,0.83,1.11,0.04
1.311,-0.0094,0.0005,0.0239,2.03,0.00,0.58,0.86,0.83,0.84,1.11,0.04
1.319,-0.0086,0.0005,0.0209,2.03,0.00,0.58,0.86,0.83,0.84,1.11,0.04
1.327,-0.0095,0.0008,0.0268,2.03,0.00,0.58,0.86,0.83,0.84,1.11,0.04
1.336,-0.0100,-0.0001,0.0222,2.03,0.00,0.58,0.86,0.83,0.84,1.11,0.04
1.345,-0.0104,0.0008,0.0222,2.03,0.00,0.58,0.86,0.83,0.84,1.11,0.04
1.352,-0.0093,-0.0004,0.0217,2.03,0.00,0.59,0.86,0.83,0.83,1.11,0.04
1.360,-0.0104,0.0021,0.0271,2.03,0.00,0.59,0.86,0.83,0.83,1.11,0.04
1.368,-0.0087,-0.0005,0.0214,2.03,0.00,0.59,0.86,0.83,0.83,1.11,0.04
1.376,-0.0103,0.0001,0.0276,2.03,0.00,0.59,0.86,0.83,0.83,1.11,0.04
1.385,-0.0111,-0.0007,0.0227,2.03,0.00,0.59,0.86,0.83,0.83,1.11,0.04
1.393,-0.0107,0.0019,0.0242,2.03,0.00,0.59,0.86,0.83,0.83,1.11,0.04
1.401,-0.0093,0.0007,0.0217,2.03,0.00,0.58,0.86,0.83,0.83,1.11,0.04
1.409,-0.0109,0.0013,0.0239,2.03,0.00,0.58,0.86,0.83,0.84,1.11,0.04
1.417,-0.0093,0.0016,0.0209,2.03,0.00,0.58,0.86,0.83,0.84,1.11,0.04
1.426,-0.0094,0.0015,0.0271,2.03,0.00,0.58,0.86,0.83,0.83,1.11,0.04
1.435,-0.0086,-0.0007,0.0221,2.03,0.00,0.58,0.86,0.83,0.84,1.11,0.04
1.442,-0.0078,0.0017,0.0256,2.03,0.00,0.58,0.86,0.83,0.84,1.11,0.04
1.450,-0.0088,0.0014,0.0234,2.03,0.00,0.59,0.86,0.83,0.84,1.11,0.04
1.458,-0.0089,-0.0005,0.0268,2.03,0.00,0.58,0.86,0.83,0.84,1.11,0.04
1.466,-0.0086,0.0011,0.0209,2.03,0.00,0.58,0.86,0.83,0.84,1.11,0.04
1.475,-0.0080,-0.0003,0.0246,2.03,0.00,0.58,0.86,0.83,0.84,1.11,0.04
1.483,-0.0082,0.0026,0.0227,2.03,0.00,0.59,0.86,0.83,0.84,1.11,0.04
1.491,-0.0107,0.0009,0.0264,2.03,0.00,0.58,0.86,0.83,0.84,1.11,0.04
1.499,-0.0091,0.0019,0.0229,2.03,0.00,0.58,0.86,0.83,0.84,1.11,0.04
1.507,-0.0090,0.0013,0.0278,2.03,0.00,0.59,0.86,0.83,0.83,1.11,0.04
1.516,-0.0089,0.0006,0.0219,2.03,0.00,0.59,0.86,0.83,0.83,1.11,0.04
1.524,-0.0096,0.0015,0.0276,2.02,0.00,0.59,0.86,0.83,0.83,1.11,0.04
1.532,-0.0081,0.0016,0.0199,2.03,0.00,0.59,0.86,0.83,0.84,1.11,0.04
1.540,-0.0090,-0.0004,0.0259,2.03,0.00,0.58,0.86,0.83,0.83,1.11,0.04
1.548,-0.0074,-0.0002,0.0239,2.03,0.00,0.59,0.86,0.83,0.84,1.11,0.04
1.557,-0.0081,0.0019,0.0301,2.03,0.00,0.58,0.86,0.83,0.84,1.11,0.04
1.566,-0.0071,0.0003,0.0236,2.03,0.00,0.59,0.86,0.83,0.84,1.11,0.04
1.573,-0.0068,0.0013,0.0273,2.03,0.00,0.59,0.86,0.83,0.84,1.11,0.04
1.581,-0.0063,0.0019,0.0227,2.03,0.00,0.58,0.86,0.83,0.84,1.11,0.04
1.589,-0.0086,0.0008,0.0296,2.03,0.00,0.59,0.86,0.83,0.84,1.11,0.04
1.597,-0.0079,0.0021,0.0244,2.03,0.00,0.59,0.86,0.83,0.84,1.11,0.04
1.606,-0.0065,0.0008,0.0278,2.03,0.00,0.59,0.86,0.83,0.83,1.11,0.04
1.614,-0.0068,0.0025,0.0254,2.03,0.00,0.59,0.86,0.83,0.83,1.11,0.04
1.622,-0.0084,0.0024,0.0271,2.03,0.00,0.58,0.86,0.83,0.84,1.11,0.04
1.630,-0.0075,0.0010,0.0232,2.03,0.00,0.59,0.86,0.83,0.84,1.11,0.04
1.638,-0.0089,0.0023,0.0269,2.03,0.00,0.58,0.86,0.83,0.84,1.11,0.04
1.647,-0.0077,0.0032,0.0244,2.03,0.00,0.59,0.86,0.83,0.84,1.11,0.04
1.655,-0.0097,0.0032,0.0334,2.03,0.00,0.59,0.86,0.83,0.83,1.11,0.04
1.663,-0.0113,0.0012,0.0314,2.03,0.00,0.59,0.86,0.83,0.84,1.11,0.04
1.671,-0.0110,0.0040,0.0326,2.03,0.00,0.59,0.86,0.83,0.84,1.11,0.04
1.679,-0.0119,-0.0028,0.0214,2.03,0.00,0.59,0.86,0.83,0.84,1.11,0.05
1.687,-0.0146,-0.0026,0.0140,2.03,0.00,0.58,0.86,0.83,0.83,1.11,0.04
1.693,-0.0121,-0.0024,0.0156,2.03,0.00,0.58,0.86,0.83,0.83,1.11,0.04
1.701,-0.0142,-0.0036,0.0099,2.03,0.00,0.58,0.86,0.83,0.83,1.12,0.04
1.708,-0.0140,-0.0042,0.0064,2.03,0.00,0.58,0.86,0.83,0.83,1.11,0.04
1.716,-0.0131,-0.0044,-0.0033,2.03,0.00,0.58,0.86,0.83,0.83,1.12,0.04
1.724,-0.0122,-0.0065,0.0023,2.03,0.00,0.58,0.86,0.83,0.83,1.12,0.04
1.733,-0.0106,-0.0063,-0.0091,2.03,0.00,0.58,0.86,0.83,0.84,1.12,0.04
1.741,-0.0095,-0.0071,-0.0051,2.03,0.00,0.58,0.86,0.83,0.83,1.12,0.04
1.749,-0.0076,-0.0074,-0.0111,2.03,0.00,0.58,0.86,0.83,0.83,1.12,0.04
1.757,-0.0071,-0.0050,-0.0036,2.03,0.00,0.58,0.86,0.83,0.83,1.12,0.04
1.765,-0.0061,-0.0049,-0.0041,2.03,0.00,0.58,0.86,0.83,0.84,1.12,0.04
1.774,-0.0051,-0.0022,0.0066,2.03,0.00,0.58,0.86,0.83,0.84,1.12,0.05
1.782,-0.0045,-0.0019,0.0076,2.03,0.00,0.58,0.86,0.83,0.83,1.12,0.04
1.790,-0.0029,-0.0012,0.0158,2.03,0.00,0.58,0.86,0.83,0.83,1.12,0.04
1.798,-0.0018,-0.0006,0.0131,2.03,0.00,0.58,0.86,0.83,0.83,1.12,0.04
1.806,-0.0027,0.0009,0.0183,2.03,0.00,0.58,0.86,0.83,0.84,1.11,0.04
1.815,-0.0019,0.0017,0.0189,2.03,0.00,0.58,0.86,0.83,0.84,1.11,0.04
1.823,-0.0009,0.0008,0.0236,2.03,0.00,0.58,0.86,0.83,0.83,1.11,0.04
1.831,-0.0022,0.0015,0.0219,2.03,0.00,0.58,0.86,0.83,0.84,1.11,0.04
1.839,-0.0027,0.0024,0.0248,2.03,0.00,0.58,0.86,0.83,0.84,1.12,0.04
1.847,-0.0017,0.0037,0.0234,2.03,0.00,0.58,0.86,0.83,0.84,1.11,0.04
1.855,-0.0021,0.0022,0.0298,2.03,0.00,0.58,0.86,0.83,0.83,1.11,0.04
1.863,-0.0041,0.0046,0.0299,2.03,0.00,0.59,0.86,0.83,0.84,1.11,0.04
1.872,-0.0042,0.0038,0.0366,2.03,0.00,0.59,0.86,0.83,0.83,1.11,0.04
1.880,-0.0032,0.0054,0.0349,2.03,0.00,0.59,0.86,0.83,0.84,1.11,0.04
1.888,-0.0045,0.0073,0.0391,2.03,0.00,0.59,0.86,0.83,0.83,1.11,0.04
1.896,-0.0038,0.0073,0.0414,2.03,0.00,0.59,0.86,0.83,0.83,1.11,0.04
1.905,-0.0072,0.0072,0.0493,2.03,0.00,0.59,0.86,0.83,0.84,1.11,0.04
1.913,-0.0078,0.0075,0.0491,2.03,0.00,0.59,0.86,0.83,0.84,1.11,0.04
1.921,-0.0091,0.0056,0.0528,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
1.929,-0.0106,0.0046,0.0479,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
1.937,-0.0120,0.0087,0.0516,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
1.945,-0.0109,0.0060,0.0506,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
1.954,-0.0126,0.0078,0.0481,2.03,0.00,0.59,0.85,0.83,0.84,1.10,0.04
1.962,-0.0129,0.0041,0.0469,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
1.970,-0.0125,0.0058,0.0427,2.03,0.00,0.59,0.86,0.83,0.83,1.11,0.04
1.978,-0.0157,0.0046,0.0429,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
1.987,-0.0139,0.0028,0.0392,2.03,0.00,0.59,0.86,0.83,0.83,1.10,0.04
1.995,-0.0102,0.0023,0.0430,2.03,0.00,0.59,0.86,0.83,0.83,1.11,0.04
2.003,-0.0148,0.0009,0.0394,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
2.011,-0.0137,0.0022,0.0364,2.02,0.00,0.59,0.86,0.83,0.84,1.11,0.04
2.019,-0.0141,0.0044,0.0365,2.03,0.00,0.59,0.86,0.83,0.83,1.10,0.04
2.027,-0.0135,0.0019,0.0436,2.03,0.00,0.59,0.86,0.83,0.84,1.11,0.04
2.036,-0.0150,0.0021,0.0414,2.03,0.00,0.59,0.86,0.83,0.83,1.11,0.04
2.044,-0.0148,0.0030,0.0409,2.03,0.00,0.59,0.86,0.83,0.83,1.10,0.04
2.052,-0.0148,0.0030,0.0375,2.03,0.00,0.59,0.86,0.83,0.84,1.11,0.04
2.060,-0.0133,0.0033,0.0431,2.03,0.00,0.59,0.86,0.83,0.83,1.11,0.04
2.068,-0.0125,0.0029,0.0409,2.03,0.00,0.59,0.86,0.83,0.84,1.11,0.04
2.076,-0.0111,0.0034,0.0448,2.03,0.00,0.59,0.86,0.83,0.84,1.11,0.04
2.085,-0.0113,0.0034,0.0401,2.03,0.00,0.59,0.86,0.83,0.84,1.11,0.04
2.093,-0.0127,0.0033,0.0406,2.03,0.00,0.59,0.86,0.83,0.83,1.11,0.04
2.101,-0.0108,0.0028,0.0364,2.03,0.00,0.59,0.86,0.83,0.84,1.11,0.04
2.109,-0.0102,0.0033,0.0438,2.03,0.00,0.59,0.86,0.83,0.83,1.11,0.04
2.117,-0.0096,0.0030,0.0344,2.03,0.00,0.59,0.86,0.83,0.84,1.11,0.04
2.126,-0.0088,0.0021,0.0406,2.03,0.00,0.59,0.86,0.83,0.83,1.11,0.04
2.134,-0.0107,0.0017,0.0344,2.03,0.00,0.59,0.86,0.83,0.83,1.11,0.04
2.142,-0.0093,0.0036,0.0425,2.03,0.00,0.58,0.86,0.83,0.83,1.11,0.04
2.150,-0.0075,0.0031,0.0368,2.03,0.00,0.59,0.86,0.83,0.83,1.11,0.04
2.158,-0.0098,0.0036,0.0423,2.03,0.00,0.59,0.86,0.83,0.84,1.11,0.04
2.167,-0.0093,0.0040,0.0372,2.03,0.00,0.59,0.86,0.83,0.84,1.11,0.04
2.175,-0.0096,0.0042,0.0423,2.03,0.00,0.59,0.86,0.83,0.84,1.11,0.04
2.183,-0.0095,0.0041,0.0374,2.03,0.00,0.59,0.86,0.83,0.84,1.11,0.04
2.191,-0.0084,0.0050,0.0428,2.03,0.00,0.59,0.86,0.83,0.84,1.11,0.04
2.199,-0.0070,0.0040,0.0362,2.03,0.00,0.59,0.86,0.83,0.84,1.11,0.04
2.207,-0.0043,0.0050,0.0462,2.03,0.00,0.59,0.86,0.83,0.83,1.11,0.04
2.216,-0.0059,0.0074,0.0412,2.03,0.00,0.59,0.86,0.83,0.84,1.11,0.04
2.224,-0.0032,0.0057,0.0510,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
2.232,-0.0037,0.0080,0.0483,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
2.240,-0.0024,0.0075,0.0530,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
2.248,-0.0020,0.0081,0.0493,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
2.257,-0.0030,0.0092,0.0560,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
2.265,-0.0038,0.0081,0.0511,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
2.273,-0.0035,0.0097,0.0528,2.03,0.00,0.59,0.86,0.83,0.83,1.10,0.04
2.281,-0.0036,0.0082,0.0494,2.03,0.00,0.59,0.85,0.83,0.84,1.10,0.04
2.289,-0.0051,0.0069,0.0516,2.03,0.00,0.59,0.85,0.83,0.84,1.10,0.04
2.298,-0.0033,0.0072,0.0473,2.03,0.00,0.59,0.85,0.83,0.84,1.10,0.04
2.306,-0.0039,0.0071,0.0523,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
2.314,-0.0038,0.0064,0.0458,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
2.322,-0.0026,0.0076,0.0488,2.03,0.00,0.59,0.86,0.83,0.84,1.11,0.04
2.330,-0.0010,0.0066,0.0448,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
2.339,-0.0030,0.0065,0.0490,2.03,0.00,0.59,0.86,0.83,0.84,1.11,0.04
2.347,-0.0003,0.0069,0.0475,2.03,0.00,0.59,0.86,0.83,0.83,1.11,0.04
2.355,0.0001,0.0083,0.0503,2.03,0.00,0.59,0.86,0.83,0.84,1.11,0.04
2.363,0.0002,0.0062,0.0473,2.03,0.00,0.59,0.85,0.83,0.84,1.11,0.04
2.371,0.0008,0.0086,0.0498,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
2.380,0.0008,0.0081,0.0481,2.03,0.00,0.59,0.85,0.83,0.84,1.10,0.04
2.388,0.0001,0.0078,0.0510,2.03,0.00,0.59,0.86,0.83,0.84,1.11,0.04
2.396,-0.0004,0.0076,0.0496,2.03,0.00,0.59,0.86,0.83,0.84,1.11,0.04
2.405,0.0010,0.0076,0.0465,2.03,0.00,0.59,0.86,0.83,0.84,1.11,0.04
2.413,0.0019,0.0080,0.0482,2.03,0.00,0.59,0.86,0.83,0.83,1.11,0.04
2.421,0.0019,0.0073,0.0450,2.03,0.00,0.59,0.86,0.83,0.83,1.10,0.04
2.430,0.0040,0.0071,0.0438,2.03,0.00,0.59,0.86,0.83,0.84,1.11,0.04
2.438,0.0041,0.0091,0.0430,2.03,0.00,0.58,0.86,0.83,0.84,1.11,0.04
2.446,0.0034,0.0065,0.0410,2.03,0.00,0.59,0.86,0.83,0.84,1.11,0.04
2.454,-0.0043,0.0072,0.0454,2.03,0.00,0.59,0.86,0.83,0.84,1.11,0.04
2.462,-0.0032,0.0090,0.0442,2.03,0.00,0.59,0.86,0.83,0.84,1.11,0.04
2.470,-0.0038,0.0074,0.0446,2.03,0.00,0.59,0.86,0.83,0.84,1.11,0.04
2.479,-0.0038,0.0070,0.0498,2.03,0.00,0.59,0.86,0.83,0.84,1.11,0.04
2.487,-0.0028,0.0073,0.0506,2.03,0.00,0.59,0.86,0.83,0.84,1.11,0.04
2.495,-0.0034,0.0073,0.0567,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
2.503,-0.0061,0.0083,0.0519,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.05
2.511,-0.0089,0.0049,0.0532,2.03,0.00,0.59,0.86,0.83,0.84,1.11,0.04
2.520,-0.0098,0.0052,0.0442,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
2.529,-0.0083,0.0079,0.0506,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
2.537,-0.0010,0.0066,0.0619,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
2.545,-0.0156,0.0046,0.0640,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
2.553,-0.0215,0.0077,0.0625,2.03,0.00,0.59,0.85,0.83,0.84,1.10,0.04
2.561,-0.0153,0.0091,0.0688,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
2.570,-0.0170,0.0069,0.0659,2.03,0.00,0.60,0.86,0.83,0.84,1.10,0.04
2.578,-0.0180,0.0083,0.0698,2.03,0.00,0.59,0.85,0.83,0.83,1.10,0.04
2.586,-0.0209,0.0069,0.0664,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
2.593,-0.0189,0.0083,0.0696,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
2.601,-0.0181,0.0083,0.0664,2.03,0.00,0.59,0.86,0.83,0.84,1.09,0.04
2.610,-0.0189,0.0070,0.0718,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
2.619,-0.0184,0.0071,0.0657,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
2.626,-0.0173,0.0077,0.0728,2.03,0.00,0.59,0.86,0.84,0.84,1.10,0.04
2.634,-0.0186,0.0073,0.0657,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
2.643,-0.0178,0.0061,0.0703,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
2.652,-0.0158,0.0073,0.0651,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
2.660,-0.0186,0.0071,0.0701,2.03,0.00,0.59,0.85,0.83,0.84,1.10,0.04
2.668,-0.0173,0.0081,0.0651,2.03,0.00,0.59,0.85,0.83,0.84,1.10,0.04
2.675,-0.0169,0.0073,0.0683,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
2.683,-0.0168,0.0088,0.0646,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
2.692,-0.0171,0.0066,0.0710,2.03,0.00,0.59,0.86,0.83,0.83,1.10,0.04
2.701,-0.0170,0.0068,0.0624,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
2.708,-0.0182,0.0076,0.0683,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
2.716,-0.0172,0.0061,0.0614,2.03,0.00,0.59,0.86,0.83,0.83,1.10,0.04
2.724,-0.0153,0.0072,0.0688,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
2.733,-0.0176,0.0069,0.0652,2.03,0.00,0.59,0.86,0.83,0.83,1.10,0.04
2.742,-0.0182,0.0078,0.0708,2.03,0.00,0.59,0.86,0.83,0.83,1.10,0.04
2.749,-0.0180,0.0080,0.0671,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
2.757,-0.0200,0.0067,0.0718,2.03,0.00,0.59,0.85,0.83,0.84,1.10,0.04
2.765,-0.0173,0.0079,0.0676,2.03,0.00,0.59,0.85,0.83,0.84,1.10,0.04
2.774,-0.0181,0.0076,0.0708,2.03,0.00,0.59,0.85,0.83,0.84,1.09,0.04
2.783,-0.0180,0.0072,0.0686,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
2.791,-0.0172,0.0086,0.0711,2.03,0.00,0.59,0.86,0.83,0.84,1.09,0.04
2.799,-0.0176,0.0076,0.0669,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
2.807,-0.0178,0.0062,0.0688,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
2.814,-0.0185,0.0094,0.0674,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
2.823,-0.0174,0.0064,0.0711,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
2.831,-0.0172,0.0079,0.0679,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
2.839,-0.0173,0.0063,0.0725,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
2.847,-0.0174,0.0069,0.0683,2.02,0.00,0.59,0.85,0.83,0.84,1.10,0.04
2.855,-0.0184,0.0077,0.0671,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
2.864,-0.0186,0.0075,0.0674,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
2.873,-0.0180,0.0085,0.0688,2.03,0.00,0.59,0.86,0.83,0.83,1.10,0.04
2.880,-0.0173,0.0059,0.0693,2.03,0.00,0.60,0.86,0.83,0.84,1.10,0.04
2.888,-0.0184,0.0068,0.0693,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
2.896,-0.0159,0.0077,0.0671,2.03,0.00,0.59,0.86,0.83,0.84,1.09,0.04
2.904,-0.0175,0.0076,0.0676,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
2.913,-0.0169,0.0069,0.0683,2.02,0.00,0.59,0.86,0.83,0.84,1.10,0.04
2.921,-0.0110,0.0087,0.0737,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
2.929,-0.0134,0.0089,0.0738,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
2.937,-0.0122,0.0118,0.0697,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
2.945,-0.0098,0.0106,0.0750,2.03,0.00,0.60,0.85,0.83,0.83,1.10,0.04
2.954,-0.0105,0.0107,0.0735,2.03,0.00,0.59,0.85,0.83,0.84,1.10,0.04
2.962,-0.0114,0.0082,0.0742,2.03,0.00,0.59,0.85,0.83,0.84,1.10,0.04
2.970,-0.0115,0.0074,0.0688,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
2.978,-0.0112,0.0101,0.0753,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
2.986,-0.0097,0.0094,0.0718,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
2.995,-0.0102,0.0113,0.0773,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
3.003,-0.0090,0.0087,0.0703,2.03,0.00,0.59,0.85,0.83,0.84,1.10,0.04
3.011,-0.0093,0.0086,0.0732,2.03,0.00,0.59,0.86,0.83,0.83,1.10,0.04
3.019,-0.0094,0.0090,0.0678,2.03,0.00,0.59,0.86,0.83,0.83,1.10,0.04
3.027,-0.0108,0.0089,0.0750,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.05
3.036,-0.0090,0.0098,0.0688,2.03,0.00,0.59,0.86,0.83,0.83,1.10,0.04
3.044,-0.0091,0.0092,0.0730,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
3.052,-0.0104,0.0087,0.0713,2.03,0.00,0.59,0.86,0.83,0.84,1.09,0.04
3.060,-0.0101,0.0112,0.0748,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
3.068,-0.0091,0.0095,0.0748,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
3.077,-0.0108,0.0104,0.0822,2.03,0.00,0.59,0.86,0.83,0.84,1.10,0.04
3.086,-0.0112,0.0122,0.0788,2.03,0.00,0.59,0.85,0.83,0.84,1.10,0.04
3.093,-0.0105,0.0129,0.0833,2.03,0.00,0.59,0.85,0.83,0.84,1.09,0.04
3.101,-0.0115,0.0116,0.0808,2.03,0.00,0.59,0.85,0.83,0.83,1.09,0.04
3.109,-0.0120,0.0128,0.0845,2.03,0.00,0.59,0.85,0.83,0.84,1.09,0.04
3.117,-0.0109,0.0130,0.0823,2.03,0.00,0.60,0.85,0.83,0.84,1.10,0.04
3.126,-0.0100,0.0135,0.0912,2.03,0.00,0.60,0.85,0.83,0.84,1.09,0.04
3.134,-0.0094,0.0140,0.0880,2.03,0.00,0.60,0.85,0.83,0.84,1.09,0.04
3.142,-0.0096,0.0142,0.0984,2.03,0.00,0.60,0.85,0.83,0.84,1.09,0.04
3.150,-0.0112,0.0128,0.0938,2.03,0.00,0.60,0.85,0.83,0.84,1.09,0.04
3.158,-0.0098,0.0129,0.0974,2.03,0.00,0.60,0.86,0.83,0.83,1.09,0.04
3.167,-0.0094,0.0138,0.0921,2.03,0.00,0.60,0.85,0.83,0.84,1.09,0.04
3.175,-0.0121,0.0143,0.1027,2.03,0.00,0.60,0.85,0.83,0.84,1.09,0.04
3.183,-0.0123,0.0165,0.0998,2.03,0.00,0.60,0.85,0.83,0.84,1.09,0.04
3.191,-0.0127,0.0157,0.0961,2.03,0.00,0.60,0.85,0.83,0.84,1.09,0.04
3.199,-0.0186,0.0144,0.0815,2.03,0.00,0.60,0.85,0.83,0.84,1.09,0.04
