1.208,-0.0011,-0.0004,-0.0034,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.216,0.0015,-0.0000,0.0017,1.24,0.00,1.03,0.78,0.72,1.04,0.45,0.04
1.224,-0.0004,-0.0009,-0.0047,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.05
1.232,0.0022,-0.0018,0.0037,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.240,0.0005,-0.0001,-0.0042,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.248,0.0002,-0.0009,0.0015,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.05
1.257,0.0003,-0.0004,-0.0052,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.05
1.265,-0.0011,-0.0012,-0.0015,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.273,0.0013,-0.0011,-0.0042,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.281,0.0011,-0.0016,0.0034,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.290,0.0013,-0.0011,-0.0047,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.298,0.0017,-0.0010,-0.0020,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.306,0.0016,-0.0009,-0.0022,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.314,0.0019,-0.0008,-0.0015,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.322,-0.0006,-0.0018,-0.0042,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.05
1.331,0.0000,-0.0010,-0.0003,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.05
1.339,0.0027,-0.0016,-0.0015,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.05
1.347,0.0002,-0.0014,0.0010,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.355,0.0011,-0.0004,-0.0022,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.05
1.363,0.0007,-0.0012,-0.0005,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.05
1.371,0.0005,-0.0016,-0.0032,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.379,0.0002,-0.0006,-0.0025,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.388,-0.0002,-0.0007,-0.0022,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.05
1.396,0.0014,0.0009,-0.0003,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.05
1.404,0.0007,-0.0001,-0.0025,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.05
1.412,0.0004,0.0002,-0.0032,1.25,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.420,0.0007,-0.0009,-0.0005,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.429,0.0008,-0.0002,-0.0025,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.05
1.437,-0.0005,0.0001,-0.0017,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.05
1.445,0.0009,-0.0019,-0.0022,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.453,-0.0005,-0.0027,-0.0002,1.24,0.00,1.03,0.78,0.72,1.04,0.45,0.04
1.461,0.0009,-0.0011,-0.0045,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.05
1.470,-0.0000,-0.0008,-0.0017,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.05
1.478,0.0013,-0.0007,-0.0042,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.05
1.486,0.0006,-0.0007,-0.0020,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.494,0.0002,-0.0001,-0.0022,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.502,0.0000,-0.0010,-0.0005,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.511,0.0005,-0.0002,0.0005,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.05
1.519,0.0009,-0.0018,-0.0010,1.24,0.00,1.03,0.78,0.72,1.04,0.45,0.04
1.527,0.0002,0.0017,-0.0012,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.535,0.0007,-0.0012,-0.0010,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.05
1.543,0.0005,-0.0014,-0.0035,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.05
1.551,-0.0003,0.0004,-0.0005,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.560,0.0018,0.0007,-0.0047,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.05
1.568,0.0002,-0.0008,-0.0017,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.576,-0.0004,-0.0004,-0.0034,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.584,0.0004,-0.0003,0.0005,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.592,-0.0002,0.0001,-0.0044,1.24,0.00,1.03,0.78,0.72,1.04,0.45,0.04
1.601,0.0021,-0.0000,0.0002,1.24,0.00,1.03,0.78,0.72,1.04,0.45,0.05
1.609,0.0009,-0.0017,-0.0045,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.617,0.0006,-0.0004,0.0005,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.05
1.625,0.0007,0.0001,-0.0052,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.633,0.0007,-0.0004,-0.0010,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.05
1.642,0.0009,0.0002,-0.0054,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.650,0.0008,0.0000,-0.0003,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.05
1.658,0.0018,0.0007,-0.0045,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.05
1.666,0.0015,-0.0001,0.0014,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.05
1.674,-0.0001,-0.0005,-0.0047,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.682,0.0019,-0.0009,0.0007,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.691,0.0003,0.0001,-0.0039,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.699,0.0003,-0.0020,0.0029,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.707,0.0012,-0.0018,-0.0062,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.715,0.0013,-0.0009,-0.0008,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.723,0.0004,-0.0007,-0.0054,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.732,0.0017,-0.0013,0.0024,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.740,0.0005,-0.0007,-0.0054,1.24,0.00,1.03,0.78,0.72,1.04,0.45,0.05
1.748,0.0009,0.0003,0.0007,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.756,0.0009,-0.0029,-0.0047,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.764,0.0004,0.0001,0.0012,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.05
1.773,-0.0000,-0.0003,-0.0037,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.781,0.0018,-0.0008,0.0002,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.789,0.0015,-0.0011,-0.0028,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.05
1.797,0.0022,-0.0018,0.0012,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.805,0.0020,-0.0003,-0.0030,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.814,0.0017,-0.0012,-0.0008,1.24,0.00,1.03,0.78,0.72,1.04,0.45,0.04
1.822,0.0009,-0.0005,-0.0042,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.830,0.0002,-0.0005,-0.0022,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.05
1.838,0.0007,-0.0019,-0.0035,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.846,0.0009,-0.0018,0.0007,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.05
1.855,0.0009,0.0001,-0.0022,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.863,0.0009,-0.0016,-0.0015,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.871,0.0014,-0.0022,-0.0020,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.879,0.0008,-0.0009,-0.0003,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.887,0.0009,-0.0018,-0.0015,1.24,0.00,1.03,0.78,0.72,1.04,0.45,0.05
1.895,0.0030,0.0001,-0.0023,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.904,0.0004,-0.0016,-0.0020,1.24,0.00,1.03,0.78,0.72,1.04,0.45,0.05
1.912,0.0008,-0.0004,-0.0023,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.921,-0.0009,-0.0009,-0.0039,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.05
1.928,-0.0013,-0.0019,-0.0022,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.936,0.0002,-0.0006,-0.0005,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.945,0.0009,0.0003,-0.0032,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.954,0.0011,-0.0009,-0.0037,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.962,-0.0004,-0.0022,-0.0025,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.05
1.969,0.0015,-0.0009,-0.0032,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.977,-0.1536,-0.0286,-0.0597,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.985,-0.1937,-0.0391,-0.0878,1.19,0.00,1.09,0.78,0.80,1.02,0.39,0.05
1.994,-0.2281,-0.0394,-0.1126,1.18,0.00,1.09,0.78,0.81,1.02,0.38,0.04
2.002,-0.2191,-0.0252,-0.1201,1.17,0.00,1.10,0.78,0.82,1.02,0.38,0.04
2.010,-0.1961,-0.0273,-0.1332,1.17,0.00,1.10,0.77,0.81,1.02,0.38,0.05
2.018,-0.1661,-0.0183,-0.1268,1.18,0.00,1.08,0.78,0.80,1.02,0.40,0.04
2.026,-0.1478,-0.0242,-0.1302,1.19,0.00,1.07,0.77,0.79,1.03,0.41,0.04
2.035,-0.1435,-0.0241,-0.1176,1.20,0.00,1.06,0.79,0.78,1.02,0.42,0.04
2.044,-0.1313,-0.0260,-0.1315,1.20,0.00,1.05,0.80,0.78,1.02,0.42,0.04
2.051,-0.1131,-0.0224,-0.1254,1.20,0.00,1.05,0.79,0.78,1.02,0.42,0.05
2.059,-0.0923,-0.0221,-0.1190,1.21,0.00,1.04,0.80,0.77,1.02,0.43,0.04
2.067,-0.0463,-0.0060,-0.1043,1.22,0.00,1.03,0.79,0.76,1.03,0.44,0.04
2.075,-0.0095,0.0066,-0.0930,1.24,0.00,1.02,0.79,0.74,1.03,0.46,0.04
2.084,0.0126,0.0132,-0.0800,1.25,0.00,1.01,0.78,0.72,1.04,0.48,0.05
2.092,0.0119,0.0091,-0.0853,1.25,0.00,1.01,0.78,0.72,1.04,0.48,0.05
2.100,0.0066,0.0068,-0.0859,1.25,0.00,1.00,0.79,0.72,1.04,0.48,0.04
2.108,0.0055,0.0013,-0.0913,1.25,0.00,1.00,0.79,0.72,1.04,0.48,0.04
2.116,-0.0009,-0.0045,-0.0901,1.25,0.00,1.00,0.79,0.72,1.04,0.48,0.05
2.125,-0.0028,-0.0190,-0.0952,1.25,0.00,1.00,0.80,0.73,1.04,0.47,0.04
2.133,-0.0058,-0.0261,-0.0948,1.25,0.00,0.99,0.82,0.72,1.03,0.47,0.05
2.141,-0.0130,-0.0330,-0.0997,1.25,0.00,0.99,0.82,0.73,1.03,0.47,0.04
2.149,-0.0247,-0.0122,-0.0919,1.24,0.00,1.00,0.81,0.73,1.04,0.46,0.04
2.157,-0.0393,-0.0182,-0.0987,1.24,0.00,1.01,0.80,0.74,1.03,0.46,0.04
2.166,-0.0418,0.0059,-0.1048,1.23,0.00,1.01,0.79,0.74,1.04,0.45,0.05
2.175,-0.0409,0.0251,-0.1079,1.23,0.00,1.03,0.77,0.74,1.04,0.45,0.04
2.182,-0.0432,0.0347,-0.0974,1.23,0.00,1.04,0.75,0.74,1.05,0.45,0.04
2.190,-0.0426,0.0365,-0.1049,1.23,0.00,1.04,0.74,0.73,1.05,0.45,0.04
2.198,-0.0405,0.0364,-0.0965,1.23,0.00,1.04,0.74,0.73,1.05,0.45,0.04
2.206,-0.0317,0.0280,-0.0977,1.24,0.00,1.04,0.74,0.73,1.05,0.45,0.05
2.215,-0.0189,0.0251,-0.0925,1.24,0.00,1.03,0.75,0.73,1.05,0.46,0.05
2.223,-0.0056,0.0185,-0.0935,1.24,0.00,1.03,0.75,0.72,1.05,0.46,0.04
2.231,0.0054,0.0137,-0.0871,1.25,0.00,1.02,0.76,0.71,1.05,0.47,0.05
2.239,-0.0115,0.0055,-0.0730,1.25,0.00,1.02,0.77,0.72,1.05,0.47,0.04
2.248,-0.0087,0.0009,-0.0386,1.24,0.00,1.03,0.77,0.73,1.04,0.44,0.04
2.257,-0.0127,0.0024,-0.0290,1.24,0.00,1.04,0.77,0.73,1.04,0.45,0.04
2.265,0.0006,0.0040,-0.0342,1.24,0.00,1.03,0.78,0.73,1.04,0.44,0.04
2.272,-0.0092,0.0011,-0.0163,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
2.280,-0.0009,-0.0005,-0.0044,1.24,0.00,1.04,0.78,0.73,1.04,0.45,0.05
2.289,-0.0088,-0.0045,-0.0108,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
2.298,-0.0146,-0.0054,-0.0096,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
2.305,-0.0103,-0.0019,-0.0098,1.24,0.00,1.03,0.78,0.73,1.04,0.44,0.04
2.313,-0.0045,-0.0014,-0.0022,1.25,0.00,1.03,0.78,0.73,1.04,0.44,0.04
2.321,-0.0079,-0.0029,-0.0061,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
2.329,-0.0189,-0.0079,-0.0129,1.24,0.00,1.03,0.78,0.73,1.04,0.44,0.04
2.338,-0.0330,-0.0157,-0.0189,1.24,0.00,1.04,0.78,0.73,1.04,0.44,0.05
2.346,-0.0456,-0.0207,-0.0206,1.24,0.00,1.04,0.79,0.74,1.04,0.44,0.04
2.354,-0.0692,-0.0293,-0.0237,1.23,0.00,1.04,0.79,0.75,1.04,0.43,0.04
2.362,-0.0931,-0.0390,-0.0265,1.22,0.00,1.05,0.80,0.76,1.04,0.42,0.05
2.370,-0.1154,-0.0447,-0.0294,1.22,0.00,1.05,0.80,0.77,1.03,0.41,0.04
2.379,-0.1392,-0.0499,-0.0306,1.21,0.00,1.06,0.81,0.78,1.02,0.40,0.04
2.388,-0.1561,-0.0350,-0.0321,1.20,0.00,1.08,0.80,0.79,1.02,0.39,0.04
2.395,-0.1604,-0.0268,-0.0346,1.19,0.00,1.09,0.78,0.79,1.02,0.39,0.04
2.403,-0.1579,-0.0163,-0.0421,1.19,0.00,1.09,0.77,0.79,1.03,0.39,0.04
2.411,-0.1717,-0.0129,-0.0507,1.19,0.00,1.09,0.76,0.79,1.03,0.39,0.04
2.419,-0.1940,-0.0100,-0.0548,1.18,0.00,1.11,0.76,0.80,1.03,0.38,0.04
2.428,-0.2179,-0.0139,-0.0649,1.18,0.00,1.12,0.74,0.81,1.03,0.37,0.04
2.436,-0.2384,-0.0215,-0.0713,1.17,0.00,1.13,0.75,0.81,1.03,0.37,0.04
2.444,-0.2647,-0.0309,-0.0797,1.17,0.00,1.13,0.75,0.82,1.02,0.36,0.04
2.452,-0.2850,-0.0439,-0.0901,1.16,0.00,1.14,0.76,0.83,1.02,0.35,0.05
2.461,-0.3160,-0.0566,-0.1068,1.15,0.00,1.14,0.77,0.84,1.01,0.34,0.04
2.470,-0.3579,-0.0668,-0.1144,1.13,0.00,1.15,0.79,0.87,1.00,0.33,0.04
2.478,-0.4078,-0.0612,-0.1141,1.11,0.00,1.17,0.78,0.89,0.99,0.32,0.04
2.485,-0.4440,-0.0438,-0.1098,1.09,0.00,1.20,0.77,0.90,0.99,0.30,0.04
2.493,-0.4704,-0.0189,-0.1173,1.08,0.00,1.22,0.74,0.92,0.99,0.29,0.04
2.502,-0.4936,0.0045,-0.1256,1.07,0.00,1.25,0.70,0.93,1.00,0.28,0.04
2.512,-0.4993,0.0257,-0.1538,1.07,0.00,1.27,0.68,0.93,1.00,0.28,0.04
2.520,-0.4984,0.0524,-0.1708,1.06,0.00,1.27,0.66,0.92,1.01,0.29,0.04
2.527,-0.4988,0.0736,-0.1856,1.06,0.00,1.29,0.63,0.92,1.02,0.29,0.05
2.535,-0.5073,0.0873,-0.1871,1.07,0.00,1.30,0.61,0.92,1.02,0.29,0.05
2.543,-0.5148,0.0899,-0.1945,1.06,0.00,1.31,0.60,0.92,1.02,0.29,0.04
2.551,-0.5069,0.0843,-0.1884,1.06,0.00,1.31,0.60,0.92,1.02,0.29,0.05
2.557,-0.4983,0.0738,-0.1836,1.07,0.00,1.30,0.61,0.91,1.02,0.30,0.05
2.565,-0.4778,0.0596,-0.1613,1.07,0.00,1.29,0.62,0.91,1.02,0.30,0.04
2.572,-0.4406,0.0505,-0.1452,1.08,0.00,1.28,0.63,0.90,1.02,0.31,0.04
2.580,-0.3825,0.0442,-0.1237,1.09,0.00,1.25,0.65,0.89,1.02,0.32,0.04
2.588,-0.3268,0.0388,-0.1055,1.12,0.00,1.22,0.67,0.86,1.02,0.34,0.04
2.597,-0.2708,0.0305,-0.0920,1.13,0.00,1.20,0.68,0.85,1.02,0.36,0.04
2.605,-0.2166,0.0110,-0.0908,1.15,0.00,1.16,0.70,0.83,1.02,0.38,0.04
2.613,-0.1842,-0.0035,-0.0867,1.17,0.00,1.13,0.73,0.81,1.02,0.39,0.05
2.621,-0.1598,-0.0150,-0.0746,1.18,0.00,1.10,0.75,0.80,1.02,0.41,0.05
2.629,-0.1418,-0.0271,-0.0588,1.19,0.00,1.08,0.77,0.79,1.02,0.41,0.04
2.638,-0.1296,-0.0201,-0.0301,1.19,0.00,1.08,0.78,0.79,1.02,0.41,0.04
2.646,-0.1155,0.0052,-0.0064,1.19,0.00,1.08,0.77,0.79,1.02,0.41,0.04
2.654,-0.0946,0.0218,0.0059,1.19,0.00,1.09,0.75,0.78,1.03,0.41,0.04
2.662,-0.0619,0.0195,0.0220,1.21,0.00,1.09,0.74,0.76,1.04,0.42,0.05
2.670,-0.0304,0.0142,0.0280,1.22,0.00,1.07,0.75,0.75,1.04,0.43,0.04
2.678,0.0043,0.0108,0.0258,1.23,0.00,1.05,0.76,0.74,1.04,0.44,0.04
2.686,0.0214,0.0086,0.0242,1.25,0.00,1.04,0.77,0.72,1.04,0.45,0.04
2.695,0.0291,0.0087,0.0124,1.25,0.00,1.03,0.77,0.71,1.04,0.46,0.04
2.703,0.0142,0.0075,0.0054,1.25,0.00,1.03,0.77,0.71,1.04,0.46,0.04
2.711,-0.0032,0.0025,-0.0032,1.25,0.00,1.04,0.77,0.72,1.04,0.45,0.04
2.719,-0.0033,0.0027,-0.0015,1.25,0.00,1.04,0.77,0.72,1.04,0.45,0.04
2.728,0.0002,-0.0006,-0.0019,1.25,0.00,1.04,0.77,0.72,1.04,0.45,0.04
2.736,0.0005,0.0006,-0.0000,1.25,0.00,1.03,0.78,0.72,1.04,0.45,0.05
2.744,0.0003,-0.0021,-0.0054,1.25,0.00,1.03,0.78,0.72,1.04,0.45,0.04
2.752,0.0007,0.0006,-0.0017,1.25,0.00,1.03,0.77,0.72,1.04,0.45,0.04
2.760,0.0004,0.0001,-0.0064,1.25,0.00,1.03,0.78,0.72,1.04,0.45,0.04
2.768,-0.0000,-0.0007,-0.0003,1.24,0.00,1.03,0.78,0.72,1.04,0.45,0.04
2.777,0.0011,-0.0002,-0.0052,1.25,0.00,1.03,0.78,0.72,1.04,0.45,0.04
2.785,0.0011,-0.0015,0.0002,1.25,0.00,1.03,0.78,0.72,1.04,0.45,0.04
2.793,0.0011,-0.0008,-0.0037,1.25,0.00,1.03,0.78,0.73,1.04,0.45,0.04
2.801,0.0023,0.0005,-0.0005,1.25,0.00,1.03,0.78,0.72,1.04,0.45,0.05
2.809,-0.0005,0.0012,-0.0054,1.25,0.00,1.03,0.77,0.72,1.04,0.45,0.04
2.817,0.0002,0.0014,0.0007,1.24,0.00,1.03,0.78,0.72,1.04,0.45,0.04
2.826,-0.0010,0.0006,-0.0029,1.25,0.00,1.03,0.78,0.72,1.04,0.45,0.04
2.834,0.0017,0.0000,0.0005,1.25,0.00,1.03,0.78,0.72,1.04,0.45,0.04
2.842,-0.0006,0.0008,-0.0032,1.25,0.00,1.03,0.78,0.73,1.04,0.45,0.04
2.850,-0.0000,0.0010,0.0017,1.24,0.00,1.03,0.78,0.72,1.04,0.45,0.05
2.859,0.0003,0.0003,-0.0049,1.25,0.00,1.03,0.78,0.72,1.04,0.45,0.04
2.867,0.0009,-0.0001,0.0002,1.25,0.00,1.03,0.78,0.72,1.04,0.45,0.04
2.875,-0.0013,-0.0012,-0.0054,1.25,0.00,1.03,0.78,0.72,1.04,0.45,0.05
2.883,-0.0003,0.0001,0.0012,1.25,0.00,1.04,0.78,0.72,1.04,0.45,0.05
2.891,0.0009,-0.0008,-0.0057,1.24,0.00,1.03,0.78,0.72,1.04,0.45,0.04
2.899,0.0002,0.0006,0.0020,1.25,0.00,1.03,0.78,0.72,1.04,0.45,0.04
2.908,0.0000,-0.0012,-0.0067,1.25,0.00,1.03,0.78,0.72,1.04,0.45,0.04
2.916,-0.0003,-0.0005,0.0018,1.25,0.00,1.03,0.78,0.72,1.04,0.45,0.04
2.924,0.0017,-0.0008,-0.0050,1.24,0.00,1.03,0.78,0.72,1.04,0.45,0.04
2.932,0.0021,-0.0002,-0.0013,1.25,0.00,1.03,0.78,0.72,1.04,0.45,0.05
2.940,0.0007,-0.0004,-0.0059,1.25,0.00,1.03,0.78,0.72,1.04,0.45,0.04
2.949,-0.0003,-0.0004,0.0017,1.25,0.00,1.03,0.78,0.72,1.04,0.45,0.04
2.957,0.0011,0.0001,-0.0064,1.24,0.00,1.03,0.78,0.72,1.04,0.45,0.05
2.965,-0.0004,-0.0000,0.0010,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
2.973,0.0002,0.0011,-0.0039,1.24,0.00,1.03,0.78,0.72,1.04,0.45,0.05
2.981,-0.0009,0.0005,-0.0032,1.25,0.00,1.03,0.78,0.72,1.04,0.45,0.04
2.990,0.0005,-0.0012,-0.0064,1.25,0.00,1.03,0.78,0.72,1.04,0.45,0.05
2.998,-0.0003,-0.0002,-0.0010,1.25,0.00,1.03,0.77,0.72,1.04,0.45,0.04
3.006,-0.0002,0.0000,-0.0054,1.25,0.00,1.03,0.78,0.72,1.04,0.45,0.04
3.014,-0.0000,-0.0003,0.0003,1.24,0.00,1.03,0.78,0.72,1.04,0.45,0.04
3.022,0.0009,0.0008,-0.0042,1.24,0.00,1.03,0.78,0.72,1.04,0.45,0.04
3.030,0.0011,0.0002,-0.0003,1.25,0.00,1.03,0.78,0.72,1.04,0.45,0.05
3.039,0.0002,-0.0010,-0.0029,1.24,0.00,1.03,0.78,0.72,1.04,0.45,0.05
3.047,0.0005,0.0003,-0.0012,1.25,0.00,1.03,0.78,0.72,1.04,0.45,0.05
3.055,-0.0009,-0.0001,-0.0022,1.24,0.00,1.03,0.78,0.72,1.04,0.45,0.04
3.063,0.0007,0.0006,0.0003,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
3.071,0.0007,-0.0005,-0.0047,1.24,0.00,1.03,0.78,0.72,1.04,0.45,0.04
3.080,0.0006,-0.0007,-0.0032,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
3.088,-0.0006,-0.0012,-0.0027,1.24,0.00,1.03,0.78,0.72,1.04,0.45,0.05
3.096,-0.0005,0.0010,0.0000,1.25,0.00,1.03,0.78,0.72,1.04,0.45,0.05
3.104,-0.0002,-0.0010,-0.0047,1.24,0.00,1.03,0.78,0.72,1.04,0.45,0.05
3.112,-0.0007,-0.0004,-0.0017,1.25,0.00,1.03,0.78,0.72,1.04,0.45,0.04
3.121,-0.0002,-0.0013,-0.0020,1.24,0.00,1.03,0.78,0.72,1.04,0.45,0.04
3.129,0.0018,-0.0010,-0.0020,1.25,0.00,1.03,0.78,0.72,1.04,0.45,0.04
3.137,0.0013,0.0011,-0.0030,1.25,0.00,1.03,0.78,0.72,1.04,0.45,0.04
3.145,0.0005,-0.0008,0.0005,1.24,0.00,1.03,0.78,0.72,1.04,0.45,0.04
3.153,0.0001,-0.0016,-0.0008,1.24,0.00,1.03,0.78,0.72,1.04,0.45,0.04
