1.262,-0.0016,0.0007,-0.0027,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.271,-0.0010,-0.0004,-0.0049,1.08,0.00,0.95,0.64,0.51,0.93,0.40,0.04
1.279,-0.0009,0.0016,-0.0005,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.287,0.0000,0.0010,-0.0039,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.294,0.0005,0.0013,-0.0012,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.302,-0.0004,0.0014,-0.0002,1.08,0.00,0.95,0.64,0.51,0.93,0.40,0.04
1.311,-0.0011,-0.0000,-0.0002,1.08,0.00,0.95,0.63,0.50,0.93,0.40,0.04
1.320,-0.0008,-0.0002,-0.0039,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.327,-0.0024,0.0008,-0.0034,1.08,0.00,0.95,0.63,0.50,0.93,0.40,0.04
1.335,-0.0008,-0.0005,-0.0027,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.343,-0.0000,0.0008,-0.0034,1.08,0.00,0.95,0.63,0.50,0.93,0.40,0.04
1.351,-0.0018,-0.0005,-0.0022,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.360,-0.0008,-0.0007,-0.0005,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.369,-0.0006,0.0020,-0.0029,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.376,-0.0018,0.0000,-0.0039,1.08,0.00,0.95,0.64,0.50,0.93,0.40,0.04
1.384,-0.0005,-0.0002,-0.0027,1.08,0.00,0.95,0.63,0.50,0.93,0.40,0.04
1.392,-0.0026,-0.0006,-0.0042,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.401,-0.0021,-0.0005,-0.0010,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.410,-0.0018,-0.0009,0.0000,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.417,0.0011,0.0011,-0.0015,1.08,0.00,0.95,0.63,0.50,0.93,0.40,0.04
1.425,-0.0022,0.0003,-0.0044,1.08,0.00,0.95,0.64,0.51,0.93,0.40,0.04
1.433,-0.0006,-0.0006,-0.0012,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.442,-0.0004,0.0011,-0.0042,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.450,-0.0022,0.0005,0.0005,1.08,0.00,0.95,0.64,0.50,0.93,0.40,0.04
1.458,-0.0008,-0.0001,-0.0047,1.08,0.00,0.95,0.64,0.50,0.93,0.40,0.04
1.466,-0.0011,0.0010,0.0003,1.08,0.00,0.96,0.63,0.50,0.93,0.40,0.04
1.474,-0.0012,-0.0002,-0.0037,1.07,0.00,0.96,0.63,0.51,0.93,0.40,0.05
1.482,-0.0011,0.0015,0.0015,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.491,-0.0016,-0.0002,-0.0074,1.08,0.00,0.95,0.63,0.50,0.93,0.40,0.04
1.499,0.0004,-0.0007,-0.0035,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.507,-0.0004,0.0005,-0.0047,1.07,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.515,0.0007,-0.0006,0.0012,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.524,-0.0017,-0.0000,-0.0061,1.07,0.00,0.95,0.63,0.51,0.92,0.40,0.04
1.533,-0.0029,0.0006,-0.0002,1.08,0.00,0.95,0.63,0.50,0.93,0.40,0.04
1.540,-0.0032,-0.0001,-0.0051,1.07,0.00,0.96,0.63,0.50,0.93,0.40,0.04
1.548,-0.0005,0.0001,-0.0022,1.08,0.00,0.95,0.63,0.50,0.93,0.40,0.04
1.556,-0.0002,0.0003,-0.0037,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.564,-0.0003,0.0002,-0.0007,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.573,-0.0004,0.0002,-0.0032,1.08,0.00,0.95,0.63,0.50,0.93,0.40,0.04
1.581,-0.0004,0.0008,0.0020,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.589,-0.0021,0.0023,-0.0044,1.07,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.597,-0.0014,0.0023,-0.0004,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.605,-0.0011,0.0011,-0.0042,1.08,0.00,0.95,0.64,0.50,0.93,0.40,0.04
1.614,-0.0008,0.0015,0.0003,1.08,0.00,0.95,0.63,0.50,0.93,0.40,0.04
1.622,-0.0002,-0.0004,-0.0069,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.630,-0.0006,0.0004,0.0000,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.638,-0.0016,0.0010,-0.0046,1.08,0.00,0.95,0.63,0.50,0.93,0.40,0.04
1.646,-0.0002,0.0015,-0.0020,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.655,-0.0010,0.0001,-0.0034,1.07,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.663,-0.0022,0.0003,-0.0005,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.671,0.0000,0.0009,-0.0039,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.679,-0.0007,0.0007,-0.0017,1.08,0.00,0.95,0.64,0.51,0.93,0.40,0.04
1.688,-0.0010,0.0021,-0.0044,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.696,-0.0013,-0.0004,0.0032,1.08,0.00,0.96,0.63,0.51,0.93,0.40,0.04
1.705,-0.0015,-0.0003,-0.0029,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.713,-0.0028,0.0003,0.0013,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.721,-0.0017,0.0018,-0.0046,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.729,-0.0016,0.0001,-0.0017,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.737,-0.0004,0.0023,-0.0034,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.746,-0.0005,0.0003,0.0005,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.754,-0.0011,0.0006,-0.0049,1.08,0.00,0.96,0.64,0.50,0.93,0.40,0.04
1.762,-0.0000,0.0003,-0.0007,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.770,-0.0028,0.0006,-0.0032,1.08,0.00,0.96,0.63,0.51,0.93,0.40,0.05
1.778,-0.0000,0.0010,-0.0020,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.786,-0.0017,0.0007,-0.0002,1.08,0.00,0.96,0.63,0.51,0.93,0.40,0.04
1.792,-0.0013,0.0003,-0.0024,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.800,-0.0008,-0.0001,-0.0002,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.807,-0.0019,0.0007,-0.0064,1.08,0.00,0.95,0.64,0.51,0.93,0.40,0.04
1.815,-0.0003,0.0016,-0.0010,1.08,0.00,0.95,0.63,0.50,0.93,0.40,0.04
1.823,0.0001,-0.0007,-0.0044,1.07,0.00,0.95,0.64,0.51,0.92,0.40,0.04
1.831,0.0001,0.0010,-0.0000,1.08,0.00,0.95,0.63,0.50,0.93,0.40,0.04
1.837,-0.0011,-0.0001,-0.0034,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.845,0.0000,0.0018,-0.0034,1.08,0.00,0.96,0.63,0.51,0.93,0.40,0.05
1.852,0.0004,0.0001,-0.0007,1.08,0.00,0.95,0.63,0.50,0.93,0.40,0.04
1.860,0.0000,0.0026,-0.0039,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.868,-0.0013,0.0005,-0.0002,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.876,-0.0010,-0.0002,-0.0049,1.08,0.00,0.95,0.63,0.50,0.93,0.40,0.04
1.882,-0.0007,0.0010,0.0012,1.08,0.00,0.95,0.63,0.50,0.93,0.40,0.04
1.890,-0.0008,-0.0005,-0.0052,1.07,0.00,0.95,0.64,0.51,0.93,0.40,0.04
1.897,-0.0011,0.0018,-0.0002,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.905,-0.0015,0.0008,-0.0032,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.913,-0.0004,0.0000,-0.0017,1.08,0.00,0.96,0.63,0.51,0.93,0.40,0.04
1.921,-0.0017,0.0015,-0.0036,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.930,-0.0009,0.0008,0.0010,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.938,-0.0002,0.0016,-0.0037,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.946,-0.0024,0.0013,-0.0022,1.08,0.00,0.96,0.63,0.51,0.93,0.40,0.04
1.954,-0.0002,-0.0001,-0.0035,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.963,-0.0331,-0.0124,-0.0110,1.07,0.00,0.96,0.64,0.52,0.92,0.40,0.04
1.971,-0.0427,-0.0154,-0.0178,1.05,0.00,0.96,0.65,0.53,0.91,0.39,0.04
1.979,-0.0488,-0.0181,-0.0152,1.05,0.00,0.96,0.66,0.53,0.91,0.39,0.04
1.987,-0.0446,-0.0176,-0.0139,1.04,0.00,0.96,0.66,0.54,0.91,0.39,0.04
1.995,-0.0364,-0.0119,-0.0042,1.05,0.00,0.96,0.65,0.53,0.91,0.39,0.04
2.003,-0.0333,-0.0085,-0.0009,1.05,0.00,0.96,0.65,0.52,0.92,0.39,0.04
2.012,-0.0443,-0.0113,0.0019,1.05,0.00,0.96,0.64,0.53,0.92,0.39,0.04
2.020,-0.0569,-0.0173,0.0016,1.05,0.00,0.97,0.65,0.54,0.91,0.38,0.04
2.028,-0.0744,-0.0247,-0.0071,1.04,0.00,0.97,0.65,0.54,0.91,0.38,0.04
2.036,-0.0936,-0.0305,-0.0202,1.03,0.00,0.97,0.66,0.56,0.90,0.38,0.04
2.044,-0.0985,-0.0305,-0.0262,1.02,0.00,0.98,0.67,0.56,0.90,0.37,0.04
2.052,-0.1009,-0.0250,-0.0315,1.02,0.00,0.98,0.67,0.56,0.90,0.37,0.04
2.061,-0.1011,-0.0081,-0.0366,1.03,0.00,0.99,0.65,0.56,0.91,0.37,0.04
2.069,-0.1039,-0.0002,-0.0389,1.03,0.00,1.00,0.63,0.55,0.92,0.37,0.04
2.077,-0.1007,0.0045,-0.0388,1.04,0.00,1.00,0.62,0.55,0.92,0.37,0.04
2.085,-0.0913,0.0060,-0.0435,1.04,0.00,1.00,0.62,0.55,0.92,0.37,0.04
2.093,-0.0858,0.0044,-0.0491,1.04,0.00,1.00,0.61,0.54,0.93,0.37,0.04
2.102,-0.0843,-0.0114,-0.0537,1.04,0.00,0.99,0.62,0.54,0.92,0.38,0.04
2.110,-0.0865,-0.0271,-0.0592,1.04,0.00,0.98,0.64,0.55,0.91,0.38,0.04
2.118,-0.0922,-0.0435,-0.0629,1.03,0.00,0.96,0.67,0.55,0.90,0.39,0.04
2.126,-0.0990,-0.0537,-0.0715,1.01,0.00,0.95,0.69,0.57,0.89,0.39,0.04
2.134,-0.1131,-0.0627,-0.0734,1.01,0.00,0.95,0.70,0.58,0.88,0.39,0.04
2.143,-0.1241,-0.0707,-0.0817,0.99,0.00,0.95,0.71,0.58,0.87,0.39,0.04
2.151,-0.1366,-0.0791,-0.0814,0.98,0.00,0.95,0.72,0.59,0.87,0.39,0.04
2.159,-0.1494,-0.0872,-0.0969,0.98,0.00,0.95,0.73,0.60,0.87,0.38,0.04
2.167,-0.1567,-0.0895,-0.1054,0.97,0.00,0.95,0.74,0.61,0.86,0.38,0.04
2.175,-0.1587,-0.0923,-0.1314,0.96,0.00,0.95,0.74,0.61,0.86,0.38,0.04
2.184,-0.1599,-0.0904,-0.1551,0.97,0.00,0.94,0.74,0.61,0.86,0.39,0.04
2.192,-0.1604,-0.0970,-0.1969,0.96,0.00,0.94,0.74,0.61,0.86,0.39,0.04
2.200,-0.1748,-0.0991,-0.2267,0.96,0.00,0.92,0.74,0.61,0.86,0.40,0.04
2.208,-0.2006,-0.0973,-0.2641,0.95,0.00,0.93,0.74,0.61,0.86,0.40,0.04
2.216,-0.2241,-0.0971,-0.2813,0.95,0.00,0.94,0.72,0.63,0.87,0.39,0.04
2.225,-0.2750,-0.1136,-0.3119,0.94,0.00,0.95,0.72,0.63,0.86,0.39,0.04
2.233,-0.3321,-0.1382,-0.3304,0.90,0.00,0.96,0.75,0.67,0.84,0.37,0.04
2.241,-0.3798,-0.1493,-0.3556,0.88,0.00,0.97,0.77,0.70,0.83,0.36,0.04
2.249,-0.4148,-0.1575,-0.3670,0.85,0.00,0.98,0.78,0.73,0.82,0.35,0.04
2.257,-0.4443,-0.1661,-0.3847,0.83,0.00,0.99,0.78,0.74,0.82,0.34,0.04
2.265,-0.4670,-0.1682,-0.3893,0.83,0.00,1.00,0.78,0.76,0.82,0.33,0.04
2.274,-0.4852,-0.1779,-0.4064,0.81,0.00,1.01,0.79,0.77,0.81,0.33,0.04
2.282,-0.5094,-0.1799,-0.4056,0.80,0.00,1.01,0.79,0.78,0.80,0.33,0.04
2.290,-0.5393,-0.1743,-0.4136,0.79,0.00,1.03,0.79,0.79,0.80,0.32,0.04
2.298,-0.5811,-0.1656,-0.4000,0.78,0.00,1.04,0.77,0.81,0.80,0.31,0.04
2.306,-0.6284,-0.1546,-0.3930,0.77,0.00,1.07,0.76,0.82,0.80,0.29,0.04
2.315,-0.6730,-0.1390,-0.3627,0.76,0.00,1.11,0.73,0.84,0.80,0.26,0.04
2.323,-0.7083,-0.1341,-0.3308,0.75,0.00,1.16,0.70,0.85,0.80,0.24,0.04
2.331,-0.7457,-0.1376,-0.2887,0.73,0.00,1.19,0.70,0.87,0.79,0.23,0.04
2.339,-0.7824,-0.1458,-0.2641,0.71,0.00,1.22,0.70,0.90,0.78,0.21,0.04
2.347,-0.8160,-0.1622,-0.2253,0.69,0.00,1.24,0.71,0.92,0.77,0.20,0.04
2.355,-0.8437,-0.1757,-0.2002,0.67,0.00,1.25,0.73,0.95,0.75,0.19,0.04
2.364,-0.8789,-0.1941,-0.1787,0.66,0.00,1.26,0.75,0.97,0.74,0.18,0.04
2.372,-0.9248,-0.2156,-0.1773,0.63,0.00,1.28,0.78,1.01,0.71,0.17,0.04
2.380,-0.9882,-0.2393,-0.1706,0.59,0.00,1.30,0.81,1.06,0.69,0.16,0.04
2.388,-1.0189,-0.2542,-0.1865,0.58,0.00,1.31,0.82,1.09,0.67,0.16,0.04
2.396,-1.0464,-0.2614,-0.1903,0.56,0.00,1.32,0.83,1.11,0.66,0.17,0.04
2.405,-1.0991,-0.2699,-0.1966,0.55,0.00,1.35,0.83,1.13,0.65,0.17,0.04
2.413,-1.1362,-0.2735,-0.1943,0.53,0.00,1.38,0.83,1.16,0.64,0.16,0.04
2.421,-1.1465,-0.2681,-0.1911,0.52,0.00,1.40,0.83,1.18,0.63,0.16,0.04
2.429,-1.1374,-0.2608,-0.1783,0.52,0.00,1.42,0.82,1.18,0.63,0.16,0.04
2.437,-1.1359,-0.2631,-0.1788,0.53,0.00,1.42,0.81,1.17,0.63,0.16,0.04
2.446,-1.1411,-0.2712,-0.1835,0.53,0.00,1.42,0.82,1.17,0.63,0.16,0.04
2.454,-1.1478,-0.2810,-0.1885,0.52,0.00,1.42,0.82,1.18,0.63,0.16,0.04
2.462,-1.1465,-0.2895,-0.1891,0.52,0.00,1.41,0.83,1.19,0.62,0.16,0.04
2.470,-1.1319,-0.2994,-0.1831,0.51,0.00,1.40,0.85,1.19,0.62,0.17,0.04
2.478,-1.1180,-0.3073,-0.1645,0.51,0.00,1.38,0.86,1.19,0.61,0.17,0.04
2.487,-1.1030,-0.3077,-0.1420,0.51,0.00,1.37,0.88,1.19,0.61,0.17,0.04
2.495,-1.0731,-0.2947,-0.1213,0.52,0.00,1.37,0.88,1.18,0.61,0.17,0.04
2.503,-1.0358,-0.2769,-0.1060,0.54,0.00,1.36,0.86,1.15,0.63,0.18,0.04
2.511,-1.0000,-0.2581,-0.1064,0.56,0.00,1.36,0.84,1.12,0.63,0.18,0.04
2.519,-0.9618,-0.2441,-0.1081,0.58,0.00,1.35,0.83,1.09,0.65,0.19,0.04
2.527,-0.9258,-0.2349,-0.1200,0.60,0.00,1.33,0.81,1.07,0.66,0.20,0.04
2.536,-0.8773,-0.2205,-0.1279,0.62,0.00,1.31,0.80,1.04,0.67,0.21,0.04
2.545,-0.8214,-0.2006,-0.1354,0.64,0.00,1.28,0.79,1.01,0.69,0.21,0.04
2.553,-0.7571,-0.1772,-0.1401,0.68,0.00,1.26,0.76,0.96,0.71,0.23,0.04
2.561,-0.6946,-0.1486,-0.1321,0.72,0.00,1.25,0.74,0.92,0.74,0.24,0.04
2.568,-0.6474,-0.1382,-0.1326,0.75,0.00,1.23,0.71,0.88,0.76,0.25,0.04
2.577,-0.5823,-0.1275,-0.1388,0.77,0.00,1.21,0.70,0.85,0.77,0.26,0.04
2.585,-0.5145,-0.1347,-0.1488,0.81,0.00,1.17,0.70,0.81,0.78,0.28,0.04
2.594,-0.4368,-0.1451,-0.1608,0.83,0.00,1.10,0.73,0.78,0.79,0.31,0.04
2.601,-0.3805,-0.1438,-0.1588,0.85,0.00,1.06,0.74,0.75,0.80,0.33,0.04
2.609,-0.3283,-0.1374,-0.1497,0.88,0.00,1.04,0.75,0.72,0.81,0.35,0.04
2.618,-0.2634,-0.1184,-0.1072,0.91,0.00,1.01,0.74,0.68,0.83,0.36,0.04
2.627,-0.1791,-0.1086,-0.0825,0.94,0.00,0.99,0.73,0.65,0.84,0.38,0.04
2.635,-0.0822,-0.0917,-0.0589,0.99,0.00,0.95,0.73,0.60,0.85,0.40,0.04
2.643,0.0177,-0.0743,-0.0515,1.04,0.00,0.92,0.72,0.55,0.88,0.42,0.04
2.650,0.0966,-0.0631,-0.0472,1.08,0.00,0.88,0.71,0.50,0.90,0.45,0.04
2.658,0.1684,-0.0576,-0.0571,1.12,0.00,0.85,0.70,0.46,0.91,0.48,0.04
2.667,0.2342,-0.0539,-0.0625,1.16,0.00,0.81,0.71,0.43,0.92,0.50,0.04
2.675,0.2823,-0.0396,-0.0735,1.20,0.00,0.78,0.70,0.40,0.94,0.52,0.04
2.683,0.3221,-0.0268,-0.0739,1.22,0.00,0.76,0.69,0.38,0.95,0.54,0.04
2.691,0.3621,-0.0211,-0.0783,1.25,0.00,0.74,0.67,0.35,0.96,0.55,0.04
2.699,0.4071,-0.0193,-0.0669,1.27,0.00,0.72,0.67,0.34,0.97,0.56,0.04
2.708,0.4641,-0.0219,-0.0643,1.29,0.00,0.70,0.68,0.31,0.98,0.57,0.04
2.717,0.5270,-0.0489,-0.0516,1.31,0.00,0.66,0.70,0.30,0.98,0.60,0.04
2.724,0.5791,-0.0783,-0.0558,1.32,0.00,0.63,0.74,0.29,0.97,0.63,0.04
2.732,0.6351,-0.0993,-0.0321,1.33,0.00,0.58,0.80,0.28,0.95,0.65,0.04
2.740,0.6712,-0.1113,-0.0207,1.35,0.00,0.54,0.83,0.27,0.95,0.68,0.04
2.749,0.7003,-0.1184,-0.0041,1.36,0.00,0.52,0.85,0.26,0.94,0.69,0.04
2.758,0.7382,-0.1202,-0.0081,1.37,0.00,0.51,0.86,0.26,0.94,0.70,0.04
2.765,0.7747,-0.1108,-0.0072,1.39,0.00,0.49,0.86,0.24,0.94,0.72,0.04
2.773,0.8263,-0.0874,-0.0244,1.41,0.00,0.48,0.85,0.22,0.96,0.73,0.04
2.781,0.8718,-0.0584,-0.0388,1.46,0.00,0.47,0.81,0.19,0.98,0.75,0.04
2.789,0.9074,-0.0463,-0.0715,1.49,0.00,0.46,0.78,0.17,1.00,0.76,0.04
2.798,0.9393,-0.0452,-0.0911,1.52,0.00,0.44,0.77,0.15,1.00,0.78,0.04
2.807,0.9681,-0.0538,-0.1182,1.53,0.00,0.42,0.78,0.14,1.00,0.80,0.04
2.814,0.9970,-0.0581,-0.1174,1.55,0.00,0.41,0.79,0.13,1.00,0.82,0.04
2.822,1.0224,-0.0560,-0.1194,1.56,0.00,0.39,0.80,0.13,1.00,0.83,0.04
2.830,1.0383,-0.0587,-0.0859,1.57,0.00,0.39,0.80,0.12,1.00,0.83,0.05
2.839,1.0571,-0.0696,-0.0508,1.58,0.00,0.38,0.81,0.12,1.00,0.83,0.04
2.847,1.0655,-0.0697,-0.0141,1.58,0.00,0.38,0.82,0.12,0.99,0.84,0.04
2.855,1.0696,-0.0538,0.0045,1.58,0.00,0.38,0.82,0.12,1.00,0.83,0.04
2.863,1.0780,-0.0243,0.0125,1.60,0.00,0.39,0.79,0.11,1.01,0.81,0.04
2.871,1.0865,-0.0040,-0.0006,1.62,0.00,0.40,0.76,0.10,1.03,0.81,0.04
2.880,1.1160,0.0048,-0.0122,1.64,0.00,0.40,0.73,0.08,1.04,0.80,0.04
2.888,1.1418,0.0017,-0.0278,1.66,0.00,0.39,0.73,0.07,1.04,0.83,0.04
2.896,1.1500,-0.0002,-0.0328,1.67,0.00,0.38,0.73,0.06,1.04,0.83,0.04
2.904,1.1431,0.0005,-0.0403,1.67,0.00,0.37,0.73,0.07,1.04,0.84,0.04
2.912,1.1273,0.0084,-0.0344,1.67,0.00,0.38,0.73,0.07,1.04,0.83,0.04
2.920,1.1046,0.0154,-0.0328,1.67,0.00,0.39,0.71,0.07,1.05,0.82,0.04
2.929,1.0628,0.0166,-0.0347,1.66,0.00,0.40,0.70,0.08,1.05,0.79,0.04
2.937,1.0255,0.0151,-0.0503,1.64,0.00,0.41,0.70,0.09,1.06,0.77,0.04
2.945,0.9945,0.0278,-0.0618,1.62,0.00,0.43,0.69,0.11,1.06,0.75,0.04
2.953,0.9619,0.0531,-0.0832,1.61,0.00,0.44,0.67,0.11,1.07,0.73,0.04
2.961,0.9240,0.0873,-0.1031,1.62,0.00,0.47,0.63,0.12,1.09,0.70,0.04
2.970,0.8702,0.1427,-0.1187,1.62,0.00,0.50,0.58,0.11,1.11,0.67,0.04
2.978,0.8220,0.1941,-0.1294,1.62,0.00,0.56,0.49,0.11,1.14,0.63,0.04
2.986,0.7651,0.2349,-0.1290,1.63,0.00,0.61,0.42,0.11,1.17,0.60,0.04
2.994,0.7172,0.2516,-0.1196,1.61,0.00,0.66,0.37,0.11,1.19,0.56,0.04
3.002,0.6758,0.2613,-0.1115,1.59,0.00,0.69,0.36,0.13,1.19,0.54,0.04
3.011,0.6273,0.2893,-0.1109,1.58,0.00,0.72,0.33,0.14,1.20,0.51,0.04
3.020,0.5878,0.3148,-0.1237,1.57,0.00,0.77,0.29,0.14,1.22,0.48,0.04
3.027,0.5552,0.3522,-0.1511,1.56,0.00,0.80,0.26,0.14,1.24,0.47,0.04
3.035,0.5320,0.3994,-0.1802,1.56,0.00,0.83,0.22,0.13,1.28,0.45,0.04
3.043,0.5063,0.4364,-0.2005,1.56,0.00,0.87,0.20,0.09,1.35,0.44,0.04
3.051,0.4675,0.4511,-0.2012,1.55,0.00,0.91,0.19,0.08,1.40,0.42,0.04
3.060,0.4519,0.4839,-0.1974,1.53,0.00,0.94,0.19,0.08,1.44,0.41,0.04
3.068,0.4526,0.5288,-0.1946,1.53,0.00,0.97,0.19,0.05,1.50,0.40,0.04
3.076,0.4455,0.5984,-0.1980,1.54,0.00,1.01,0.18,0.00,1.61,0.39,0.04
3.084,0.4341,0.6793,-0.2108,1.54,0.00,1.07,0.17,0.00,1.74,0.37,0.04
3.092,0.4218,0.7574,-0.2402,1.56,0.00,1.15,0.16,0.00,1.90,0.37,0.04
3.101,0.4139,0.8011,-0.2865,1.58,0.00,1.25,0.15,0.00,2.06,0.39,0.04
3.109,0.4185,0.7773,-0.3364,1.58,0.00,1.26,0.15,0.00,2.07,0.40,0.04
3.117,0.4312,0.7884,-0.3517,1.58,0.00,1.25,0.15,0.00,2.05,0.42,0.04
3.125,0.4313,0.7734,-0.3704,1.59,0.00,1.24,0.15,0.00,2.05,0.42,0.04
3.133,0.4226,0.7720,-0.3776,1.59,0.00,1.23,0.15,0.00,2.04,0.42,0.04
3.142,0.4218,0.8013,-0.3936,1.59,0.00,1.24,0.15,0.00,2.06,0.42,0.04
3.150,0.4193,0.7676,-0.4359,1.59,0.00,1.26,0.15,0.00,2.10,0.43,0.04
