1.221,-0.0015,-0.0022,0.0015,0.93,0.00,0.80,0.67,0.36,0.94,0.23,0.04
1.230,-0.0008,-0.0007,-0.0049,0.93,0.00,0.80,0.66,0.36,0.94,0.23,0.04
1.238,-0.0020,-0.0022,0.0005,0.93,0.00,0.80,0.66,0.35,0.94,0.23,0.04
1.246,-0.0025,-0.0011,-0.0025,0.93,0.00,0.80,0.66,0.36,0.94,0.23,0.04
1.254,-0.0011,-0.0006,0.0005,0.93,0.00,0.80,0.67,0.36,0.94,0.23,0.05
1.262,-0.0004,-0.0011,-0.0032,0.93,0.00,0.80,0.66,0.36,0.94,0.23,0.04
1.271,-0.0020,-0.0010,0.0012,0.93,0.00,0.80,0.66,0.35,0.94,0.23,0.04
1.279,-0.0015,-0.0010,-0.0027,0.93,0.00,0.80,0.66,0.36,0.94,0.23,0.04
1.287,-0.0015,-0.0019,0.0012,0.93,0.00,0.80,0.66,0.36,0.94,0.22,0.04
1.295,-0.0015,-0.0000,-0.0044,0.93,0.00,0.80,0.66,0.36,0.94,0.23,0.04
1.304,-0.0020,-0.0019,0.0017,0.93,0.00,0.80,0.66,0.35,0.95,0.23,0.04
1.312,-0.0033,-0.0010,-0.0042,0.93,0.00,0.80,0.67,0.35,0.94,0.23,0.04
1.320,-0.0009,-0.0018,0.0034,0.93,0.00,0.80,0.67,0.36,0.94,0.23,0.05
1.328,-0.0002,0.0000,-0.0037,0.93,0.00,0.80,0.67,0.36,0.94,0.23,0.04
1.336,-0.0026,0.0003,0.0013,0.93,0.00,0.80,0.66,0.35,0.94,0.23,0.04
1.344,-0.0012,-0.0015,-0.0025,0.93,0.00,0.80,0.67,0.35,0.94,0.23,0.04
1.353,-0.0020,-0.0009,0.0005,0.93,0.00,0.80,0.66,0.36,0.94,0.22,0.04
1.361,-0.0015,0.0000,-0.0032,0.93,0.00,0.80,0.66,0.36,0.94,0.23,0.04
1.369,-0.0022,-0.0010,-0.0005,0.93,0.00,0.80,0.66,0.35,0.94,0.23,0.04
1.377,0.0003,-0.0017,-0.0027,0.93,0.00,0.80,0.67,0.35,0.94,0.23,0.04
1.385,-0.0009,-0.0005,0.0017,0.93,0.00,0.80,0.66,0.35,0.94,0.23,0.04
1.394,-0.0012,-0.0005,-0.0034,0.93,0.00,0.80,0.66,0.35,0.94,0.23,0.04
1.402,-0.0020,-0.0012,0.0025,0.93,0.00,0.80,0.66,0.36,0.94,0.23,0.04
1.410,-0.0030,-0.0006,-0.0046,0.93,0.00,0.80,0.67,0.36,0.94,0.23,0.04
1.418,-0.0015,0.0009,0.0013,0.93,0.00,0.80,0.66,0.36,0.94,0.23,0.04
1.426,-0.0009,-0.0013,-0.0027,0.93,0.00,0.80,0.66,0.36,0.94,0.23,0.04
1.435,-0.0027,-0.0008,0.0025,0.93,0.00,0.80,0.66,0.35,0.95,0.23,0.04
1.443,-0.0026,-0.0004,-0.0049,0.93,0.00,0.80,0.66,0.36,0.94,0.23,0.04
1.451,-0.0015,-0.0007,0.0020,0.93,0.00,0.80,0.66,0.35,0.94,0.23,0.04
1.459,0.0000,-0.0002,-0.0015,0.93,0.00,0.80,0.66,0.35,0.94,0.23,0.04
1.467,-0.0013,-0.0003,0.0017,0.93,0.00,0.80,0.66,0.35,0.94,0.23,0.04
1.475,-0.0004,-0.0005,-0.0039,0.93,0.00,0.80,0.66,0.36,0.94,0.23,0.04
1.484,-0.0011,-0.0004,0.0008,0.93,0.00,0.80,0.66,0.36,0.94,0.23,0.04
1.492,-0.0033,-0.0012,-0.0042,0.93,0.00,0.80,0.66,0.36,0.95,0.23,0.04
1.500,-0.0016,-0.0001,0.0022,0.93,0.00,0.80,0.67,0.36,0.94,0.23,0.04
1.508,-0.0026,-0.0006,-0.0042,0.93,0.00,0.80,0.66,0.36,0.95,0.22,0.04
1.516,-0.0022,-0.0008,0.0020,0.93,0.00,0.80,0.66,0.36,0.95,0.23,0.04
1.525,-0.0039,-0.0009,-0.0017,0.93,0.00,0.80,0.66,0.36,0.94,0.23,0.04
1.533,-0.0003,-0.0021,0.0015,0.93,0.00,0.80,0.66,0.35,0.94,0.23,0.04
1.541,-0.0007,0.0001,-0.0034,0.93,0.00,0.80,0.66,0.36,0.95,0.23,0.04
1.549,-0.0028,-0.0007,-0.0002,0.93,0.00,0.80,0.66,0.36,0.94,0.23,0.05
1.557,-0.0008,-0.0024,-0.0035,0.93,0.00,0.80,0.66,0.36,0.94,0.23,0.04
1.565,-0.0018,-0.0005,-0.0012,0.93,0.00,0.80,0.66,0.36,0.94,0.23,0.04
1.574,0.0004,-0.0012,-0.0008,0.93,0.00,0.80,0.66,0.36,0.94,0.23,0.04
1.582,-0.0020,-0.0025,-0.0007,0.93,0.00,0.80,0.66,0.36,0.94,0.22,0.04
1.590,-0.0015,0.0002,-0.0015,0.93,0.00,0.80,0.66,0.36,0.94,0.23,0.04
1.598,-0.0002,-0.0027,-0.0025,0.93,0.00,0.80,0.66,0.36,0.94,0.23,0.04
1.606,-0.0022,-0.0010,-0.0009,0.93,0.00,0.80,0.67,0.35,0.94,0.23,0.04
1.615,-0.0020,-0.0012,0.0015,0.93,0.00,0.80,0.66,0.35,0.94,0.23,0.04
1.623,-0.0017,0.0002,0.0023,0.93,0.00,0.80,0.66,0.36,0.94,0.23,0.04
1.631,-0.0017,-0.0005,-0.0015,0.93,0.00,0.80,0.66,0.35,0.94,0.23,0.04
1.639,-0.0018,0.0001,-0.0012,0.93,0.00,0.80,0.66,0.35,0.94,0.23,0.04
1.647,-0.0008,-0.0008,0.0000,0.93,0.00,0.80,0.66,0.36,0.94,0.23,0.04
1.655,-0.0020,0.0002,0.0020,0.93,0.00,0.80,0.66,0.35,0.94,0.23,0.04
1.664,-0.0022,-0.0011,-0.0005,0.93,0.00,0.80,0.67,0.36,0.94,0.23,0.04
1.673,-0.0017,-0.0005,-0.0037,0.93,0.00,0.80,0.67,0.36,0.94,0.23,0.04
1.681,-0.0004,-0.0014,-0.0017,0.93,0.00,0.80,0.67,0.35,0.94,0.23,0.04
1.689,-0.0026,-0.0001,0.0003,0.93,0.00,0.80,0.66,0.36,0.94,0.23,0.04
1.696,-0.0025,-0.0012,-0.0027,0.93,0.00,0.80,0.66,0.36,0.94,0.23,0.04
1.705,-0.0013,-0.0002,0.0007,0.93,0.00,0.80,0.66,0.36,0.94,0.23,0.04
1.713,-0.0010,-0.0017,-0.0017,0.93,0.00,0.80,0.66,0.35,0.94,0.23,0.04
1.722,-0.0015,-0.0002,0.0005,0.93,0.00,0.80,0.66,0.36,0.94,0.22,0.04
1.729,-0.0017,-0.0003,-0.0022,0.93,0.00,0.80,0.66,0.36,0.95,0.23,0.04
1.737,-0.0028,0.0006,0.0005,0.93,0.00,0.80,0.66,0.36,0.94,0.23,0.04
1.746,0.0005,-0.0014,-0.0037,0.93,0.00,0.80,0.66,0.35,0.94,0.23,0.04
1.754,-0.0006,-0.0014,0.0025,0.93,0.00,0.80,0.66,0.36,0.94,0.23,0.04
1.763,-0.0015,-0.0008,-0.0049,0.93,0.00,0.80,0.67,0.36,0.94,0.23,0.04
1.770,-0.0013,-0.0008,0.0022,0.93,0.00,0.80,0.66,0.36,0.95,0.23,0.04
1.778,-0.0026,0.0001,-0.0024,0.93,0.00,0.80,0.66,0.36,0.94,0.23,0.04
1.786,-0.0016,0.0002,0.0015,0.93,0.00,0.80,0.66,0.36,0.94,0.23,0.04
1.795,-0.0227,0.0016,-0.0150,0.93,0.00,0.80,0.66,0.36,0.94,0.22,0.04
1.804,-0.0276,0.0062,-0.0197,0.92,0.00,0.81,0.65,0.36,0.95,0.22,0.04
1.811,-0.0346,0.0106,-0.0292,0.92,0.00,0.81,0.65,0.37,0.95,0.22,0.04
1.819,-0.0408,0.0103,-0.0307,0.92,0.00,0.82,0.65,0.37,0.95,0.22,0.04
1.827,-0.0427,-0.0015,-0.0420,0.92,0.00,0.82,0.65,0.37,0.94,0.22,0.04
1.836,-0.0410,-0.0102,-0.0488,0.92,0.00,0.81,0.66,0.37,0.94,0.22,0.04
1.844,-0.0453,-0.0154,-0.0571,0.91,0.00,0.80,0.67,0.37,0.94,0.22,0.04
1.852,-0.0468,-0.0144,-0.0580,0.91,0.00,0.80,0.67,0.38,0.94,0.22,0.04
1.860,-0.0457,-0.0060,-0.0649,0.91,0.00,0.80,0.67,0.38,0.94,0.22,0.04
1.868,-0.0399,0.0057,-0.0588,0.91,0.00,0.80,0.66,0.38,0.94,0.22,0.04
1.877,-0.0278,0.0136,-0.0532,0.91,0.00,0.81,0.65,0.37,0.94,0.22,0.04
1.886,-0.0197,0.0103,-0.0438,0.91,0.00,0.80,0.65,0.37,0.94,0.23,0.04
1.893,-0.0143,0.0095,-0.0487,0.92,0.00,0.80,0.65,0.37,0.94,0.23,0.04
1.901,-0.0123,0.0018,-0.0466,0.92,0.00,0.80,0.66,0.36,0.94,0.23,0.04
1.909,-0.0146,-0.0086,-0.0505,0.92,0.00,0.79,0.67,0.36,0.94,0.24,0.04
1.917,-0.0137,-0.0107,-0.0515,0.92,0.00,0.79,0.68,0.36,0.94,0.24,0.04
1.926,-0.0142,-0.0108,-0.0574,0.92,0.00,0.79,0.67,0.36,0.94,0.24,0.04
1.934,-0.0128,-0.0087,-0.0552,0.92,0.00,0.79,0.68,0.36,0.94,0.24,0.04
1.942,-0.0067,-0.0093,-0.0564,0.92,0.00,0.78,0.68,0.36,0.94,0.24,0.04
1.950,-0.0063,-0.0021,-0.0046,0.92,0.00,0.79,0.67,0.36,0.94,0.24,0.04
1.958,-0.0029,-0.0012,-0.0042,0.92,0.00,0.80,0.67,0.36,0.94,0.23,0.04
1.967,-0.0026,-0.0012,0.0032,0.92,0.00,0.79,0.67,0.36,0.94,0.23,0.04
1.976,-0.0023,0.0009,-0.0032,0.92,0.00,0.80,0.67,0.36,0.94,0.23,0.04
1.983,-0.0020,0.0001,0.0018,0.92,0.00,0.80,0.67,0.36,0.94,0.23,0.04
1.991,-0.0016,0.0002,-0.0024,0.92,0.00,0.80,0.67,0.36,0.94,0.23,0.04
1.999,-0.0020,-0.0004,-0.0005,0.92,0.00,0.80,0.67,0.36,0.94,0.23,0.05
2.008,-0.0019,0.0003,-0.0007,0.92,0.00,0.79,0.67,0.36,0.94,0.23,0.04
2.017,-0.0035,0.0013,-0.0012,0.92,0.00,0.79,0.67,0.36,0.94,0.23,0.04
2.024,-0.0028,-0.0013,-0.0044,0.92,0.00,0.80,0.67,0.36,0.94,0.23,0.04
2.032,-0.0015,-0.0009,0.0030,0.92,0.00,0.80,0.67,0.36,0.94,0.23,0.04
2.040,-0.0019,-0.0017,-0.0022,0.92,0.00,0.80,0.67,0.36,0.94,0.23,0.04
2.049,-0.0014,-0.0001,-0.0002,0.92,0.00,0.80,0.67,0.36,0.94,0.23,0.04
2.058,-0.0013,-0.0014,-0.0037,0.92,0.00,0.80,0.67,0.36,0.94,0.23,0.04
2.065,-0.0026,-0.0005,-0.0034,0.92,0.00,0.80,0.67,0.36,0.94,0.23,0.04
2.073,-0.0034,-0.0000,-0.0017,0.92,0.00,0.80,0.67,0.36,0.94,0.23,0.04
2.081,-0.0009,0.0002,-0.0017,0.92,0.00,0.80,0.67,0.36,0.94,0.23,0.04
2.089,-0.0013,-0.0005,-0.0010,0.92,0.00,0.80,0.67,0.36,0.94,0.23,0.04
2.098,-0.0206,-0.0092,-0.0198,0.92,0.00,0.80,0.67,0.36,0.94,0.23,0.04
2.106,-0.0422,-0.0089,-0.0330,0.91,0.00,0.80,0.67,0.37,0.94,0.22,0.04
2.114,-0.0607,-0.0037,-0.0478,0.91,0.00,0.81,0.67,0.38,0.94,0.22,0.04
2.122,-0.0759,0.0015,-0.0541,0.90,0.00,0.82,0.66,0.39,0.94,0.21,0.04
2.131,-0.0900,-0.0032,-0.0598,0.89,0.00,0.83,0.65,0.39,0.94,0.21,0.04
2.140,-0.1072,-0.0108,-0.0611,0.89,0.00,0.83,0.65,0.40,0.94,0.21,0.05
2.147,-0.1205,-0.0171,-0.0615,0.89,0.00,0.83,0.66,0.40,0.93,0.20,0.04
2.155,-0.1352,-0.0279,-0.0568,0.87,0.00,0.83,0.68,0.42,0.92,0.20,0.04
2.163,-0.1434,-0.0201,-0.0487,0.86,0.00,0.84,0.68,0.42,0.92,0.19,0.04
2.171,-0.1502,0.0017,-0.0344,0.86,0.00,0.85,0.66,0.42,0.92,0.18,0.04
2.179,-0.1540,0.0126,-0.0267,0.85,0.00,0.87,0.64,0.43,0.93,0.18,0.04
2.185,-0.1561,0.0165,-0.0149,0.86,0.00,0.87,0.63,0.43,0.93,0.17,0.04
2.193,-0.1616,0.0064,-0.0185,0.85,0.00,0.88,0.63,0.43,0.93,0.17,0.04
2.200,-0.1657,-0.0085,-0.0096,0.85,0.00,0.88,0.65,0.43,0.92,0.17,0.04
2.209,-0.1755,-0.0250,-0.0085,0.85,0.00,0.87,0.66,0.44,0.92,0.17,0.04
2.217,-0.1925,-0.0303,0.0052,0.85,0.00,0.87,0.67,0.44,0.91,0.16,0.04
2.226,-0.2159,-0.0331,0.0147,0.84,0.00,0.89,0.68,0.45,0.91,0.16,0.04
2.234,-0.2340,-0.0312,0.0279,0.83,0.00,0.90,0.67,0.46,0.90,0.14,0.04
2.242,-0.2505,-0.0322,0.0333,0.82,0.00,0.91,0.67,0.47,0.90,0.14,0.04
2.250,-0.2693,-0.0424,0.0369,0.81,0.00,0.92,0.68,0.49,0.90,0.13,0.04
2.258,-0.2910,-0.0559,0.0307,0.80,0.00,0.92,0.69,0.50,0.89,0.13,0.04
2.267,-0.3297,-0.0748,0.0345,0.78,0.00,0.92,0.71,0.52,0.88,0.12,0.04
2.275,-0.3732,-0.0857,0.0342,0.76,0.00,0.93,0.72,0.54,0.86,0.11,0.04
2.283,-0.4188,-0.1014,0.0302,0.73,0.00,0.94,0.74,0.57,0.85,0.09,0.04
2.291,-0.4710,-0.1137,0.0270,0.71,0.00,0.96,0.75,0.60,0.84,0.08,0.04
2.299,-0.5247,-0.1253,0.0237,0.69,0.00,0.98,0.76,0.63,0.83,0.06,0.04
2.308,-0.5775,-0.1294,0.0183,0.66,0.00,1.00,0.77,0.66,0.82,0.05,0.04
2.316,-0.6113,-0.1305,0.0141,0.64,0.00,1.02,0.76,0.67,0.81,0.04,0.04
2.324,-0.6380,-0.1300,0.0077,0.63,0.00,1.04,0.75,0.70,0.80,0.03,0.04
2.332,-0.6589,-0.1329,0.0026,0.63,0.00,1.05,0.75,0.70,0.80,0.02,0.04
2.340,-0.6892,-0.1433,-0.0049,0.62,0.00,1.06,0.75,0.72,0.79,0.02,0.04
2.348,-0.7196,-0.1623,-0.0146,0.61,0.00,1.06,0.77,0.74,0.78,0.02,0.04
2.357,-0.7493,-0.1645,-0.0169,0.59,0.00,1.07,0.78,0.76,0.77,0.01,0.04
2.365,-0.7701,-0.1571,-0.0185,0.58,0.00,1.09,0.77,0.77,0.77,0.01,0.04
2.373,-0.7909,-0.1606,-0.0196,0.58,0.00,1.11,0.76,0.78,0.77,0.00,0.04
2.381,-0.8239,-0.1804,-0.0157,0.57,0.00,1.13,0.76,0.79,0.76,0.01,0.04
2.389,-0.8638,-0.2015,-0.0029,0.55,0.00,1.14,0.78,0.83,0.74,0.01,0.04
2.398,-0.9057,-0.2121,0.0134,0.53,0.00,1.15,0.80,0.85,0.72,0.00,0.04
2.406,-0.9424,-0.2184,0.0309,0.51,0.00,1.18,0.80,0.88,0.71,0.00,0.04
2.414,-0.9789,-0.2265,0.0421,0.50,0.00,1.21,0.80,0.90,0.70,0.00,0.04
2.422,-1.0148,-0.2287,0.0549,0.48,0.00,1.23,0.80,0.93,0.69,0.00,0.04
2.430,-1.0407,-0.2331,0.0545,0.47,0.00,1.25,0.80,0.95,0.67,0.00,0.04
2.439,-1.0574,-0.2290,0.0726,0.47,0.00,1.27,0.80,0.97,0.67,0.00,0.04
2.447,-1.0633,-0.2186,0.0844,0.46,0.00,1.28,0.79,0.98,0.66,0.00,0.04
2.455,-1.0659,-0.2054,0.1038,0.46,0.00,1.30,0.77,0.98,0.66,0.00,0.04
2.463,-1.0729,-0.1979,0.1152,0.46,0.00,1.31,0.76,0.98,0.66,0.00,0.04
2.471,-1.0860,-0.1950,0.1331,0.46,0.00,1.33,0.75,0.99,0.66,0.00,0.04
2.479,-1.1021,-0.2011,0.1408,0.46,0.00,1.35,0.75,1.00,0.65,0.00,0.04
2.488,-1.1253,-0.2126,0.1525,0.46,0.00,1.36,0.75,1.01,0.65,0.00,0.04
2.496,-1.1444,-0.2351,0.1541,0.45,0.00,1.36,0.77,1.03,0.63,0.00,0.04
2.504,-1.1746,-0.2514,0.1693,0.44,0.00,1.37,0.79,1.04,0.63,0.00,0.04
2.512,-1.2093,-0.2628,0.1682,0.42,0.00,1.37,0.81,1.07,0.62,0.00,0.04
2.520,-1.2400,-0.2605,0.1875,0.41,0.00,1.41,0.81,1.10,0.60,0.00,0.04
2.529,-1.2652,-0.2642,0.1838,0.41,0.00,1.43,0.80,1.12,0.60,0.00,0.04
2.537,-1.2785,-0.2757,0.1840,0.41,0.00,1.44,0.80,1.14,0.59,0.00,0.04
2.545,-1.2986,-0.2855,0.1683,0.40,0.00,1.44,0.81,1.15,0.58,0.00,0.04
2.553,-1.3254,-0.2915,0.1582,0.39,0.00,1.45,0.82,1.17,0.57,0.00,0.04
2.561,-1.3483,-0.2868,0.1349,0.38,0.00,1.46,0.81,1.19,0.56,0.00,0.04
2.570,-1.3714,-0.2672,0.1199,0.38,0.00,1.47,0.79,1.20,0.56,0.00,0.05
2.578,-1.3873,-0.2545,0.0989,0.38,0.00,1.50,0.77,1.21,0.56,0.00,0.04
2.586,-1.4064,-0.2478,0.0941,0.38,0.00,1.52,0.75,1.22,0.56,0.00,0.04
2.594,-1.4294,-0.2516,0.0751,0.38,0.00,1.53,0.74,1.23,0.56,0.00,0.04
2.602,-1.4539,-0.2540,0.0797,0.38,0.00,1.55,0.73,1.24,0.55,0.00,0.04
2.610,-1.4826,-0.2634,0.0835,0.37,0.00,1.56,0.74,1.25,0.55,0.00,0.04
2.619,-1.5197,-0.2857,0.1204,0.36,0.00,1.58,0.75,1.28,0.53,0.00,0.04
2.627,-1.5485,-0.3036,0.1049,0.35,0.00,1.60,0.77,1.32,0.51,0.00,0.04
2.635,-1.5806,-0.3148,0.1355,0.34,0.00,1.61,0.78,1.35,0.50,0.00,0.04
2.643,-1.5941,-0.3106,0.1562,0.34,0.00,1.65,0.78,1.39,0.48,0.00,0.04
2.651,-1.5874,-0.2924,0.1926,0.34,0.00,1.67,0.77,1.39,0.48,0.00,0.04
2.659,-1.5782,-0.2811,0.2076,0.35,0.00,1.68,0.75,1.39,0.48,0.00,0.04
2.668,-1.5827,-0.2774,0.2203,0.35,0.00,1.69,0.74,1.39,0.48,0.00,0.04
2.676,-1.6065,-0.2693,0.2155,0.35,0.00,1.71,0.73,1.39,0.48,0.00,0.04
2.684,-1.6319,-0.2622,0.2187,0.35,0.00,1.74,0.70,1.41,0.48,0.00,0.04
2.692,-1.6529,-0.2580,0.2107,0.35,0.00,1.76,0.70,1.42,0.48,0.00,0.04
2.700,-1.6727,-0.2590,0.2138,0.35,0.00,1.78,0.69,1.43,0.47,0.00,0.04
2.709,-1.6961,-0.2495,0.2157,0.35,0.00,1.80,0.68,1.45,0.47,0.00,0.04
2.717,-1.7238,-0.2368,0.2300,0.35,0.00,1.83,0.65,1.46,0.46,0.00,0.05
2.725,-1.7459,-0.2371,0.2318,0.35,0.00,1.87,0.64,1.48,0.46,0.00,0.04
2.733,-1.7679,-0.2567,0.2399,0.35,0.00,1.88,0.64,1.50,0.46,0.00,0.04
2.741,-1.7813,-0.2786,0.2396,0.35,0.00,1.89,0.65,1.52,0.44,0.00,0.04
2.749,-1.7918,-0.2931,0.2424,0.35,0.00,1.88,0.68,1.54,0.43,0.00,0.04
2.758,-1.8093,-0.3034,0.2443,0.34,0.00,1.88,0.70,1.56,0.42,0.00,0.04
2.766,-1.8208,-0.2992,0.2543,0.34,0.00,1.90,0.70,1.58,0.41,0.00,0.04
2.774,-1.8269,-0.2825,0.2628,0.34,0.00,1.92,0.68,1.59,0.41,0.00,0.04
2.782,-1.8417,-0.2717,0.2718,0.34,0.00,1.94,0.67,1.59,0.41,0.00,0.04
2.791,-1.8574,-0.2648,0.2678,0.35,0.00,1.96,0.65,1.60,0.41,0.00,0.05
2.799,-1.8733,-0.2612,0.2663,0.35,0.00,1.98,0.63,1.61,0.41,0.00,0.04
2.807,-1.8901,-0.2606,0.2567,0.35,0.00,2.00,0.63,1.62,0.41,0.00,0.04
2.815,-1.8998,-0.2618,0.2460,0.35,0.00,2.01,0.62,1.62,0.41,0.00,0.04
2.823,-1.9102,-0.2631,0.2327,0.35,0.00,2.02,0.62,1.63,0.41,0.00,0.04
2.831,-1.9169,-0.2540,0.2194,0.36,0.00,2.02,0.62,1.64,0.40,0.00,0.04
2.840,-1.9227,-0.2414,0.2174,0.36,0.00,2.03,0.60,1.64,0.41,0.00,0.05
2.848,-1.9333,-0.2313,0.2231,0.36,0.00,2.05,0.59,1.65,0.40,0.00,0.04
2.856,-1.9518,-0.2295,0.2295,0.36,0.00,2.07,0.57,1.66,0.41,0.00,0.04
2.864,-1.9921,-0.2387,0.2235,0.36,0.00,2.09,0.56,1.67,0.40,0.00,0.04
2.872,-2.0316,-0.2542,0.2201,0.36,0.00,2.11,0.57,1.69,0.39,0.00,0.04
2.881,-2.0686,-0.2762,0.2072,0.35,0.00,2.13,0.59,1.74,0.37,0.00,0.04
2.889,-2.0922,-0.2796,0.1957,0.35,0.00,2.15,0.60,1.78,0.35,0.00,0.04
2.897,-2.1006,-0.2744,0.1952,0.35,0.00,2.16,0.60,1.80,0.35,0.00,0.04
2.905,-2.0988,-0.2728,0.1911,0.36,0.00,2.17,0.59,1.80,0.35,0.00,0.04
2.913,-2.0985,-0.2712,0.1873,0.36,0.00,2.17,0.59,1.80,0.35,0.00,0.05
2.922,-2.1063,-0.2668,0.1772,0.36,0.00,2.18,0.58,1.81,0.34,0.00,0.04
2.930,-2.1150,-0.2639,0.1606,0.36,0.00,2.19,0.57,1.81,0.35,0.00,0.04
2.938,-2.1240,-0.2668,0.1428,0.36,0.00,2.19,0.57,1.82,0.34,0.00,0.04
2.946,-2.1342,-0.2733,0.1276,0.37,0.00,2.19,0.57,1.82,0.34,0.00,0.04
2.954,-2.1416,-0.2704,0.1355,0.36,0.00,2.19,0.57,1.83,0.34,0.00,0.04
2.963,-2.1444,-0.2560,0.1507,0.36,0.00,2.21,0.56,1.84,0.34,0.00,0.04
2.971,-2.1613,-0.2519,0.1767,0.37,0.00,2.23,0.55,1.84,0.34,0.00,0.04
2.979,-2.1774,-0.2449,0.1940,0.37,0.00,2.25,0.54,1.85,0.33,0.00,0.05
2.987,-2.1833,-0.2401,0.2096,0.37,0.00,2.28,0.52,1.86,0.33,0.00,0.04
2.995,-2.1938,-0.2448,0.1982,0.37,0.00,2.29,0.52,1.87,0.33,0.00,0.04
3.003,-2.2058,-0.2530,0.1844,0.38,0.00,2.29,0.52,1.88,0.33,0.00,0.04
3.012,-2.2172,-0.2639,0.1505,0.38,0.00,2.29,0.53,1.89,0.32,0.00,0.04
3.020,-2.2355,-0.2651,0.1317,0.38,0.00,2.29,0.54,1.90,0.32,0.00,0.04
3.028,-2.2543,-0.2523,0.1203,0.37,0.00,2.30,0.52,1.91,0.32,0.00,0.04
3.036,-2.2674,-0.2284,0.1301,0.38,0.00,2.32,0.50,1.92,0.32,0.00,0.04
3.044,-2.2772,-0.2101,0.1410,0.39,0.00,2.36,0.47,1.92,0.32,0.00,0.04
3.053,-2.2810,-0.1987,0.1574,0.39,0.00,2.39,0.44,1.93,0.32,0.00,0.04
3.061,-2.2816,-0.2037,0.1654,0.40,0.00,2.40,0.43,1.93,0.33,0.00,0.04
3.069,-2.2967,-0.2225,0.1737,0.41,0.00,2.40,0.44,1.94,0.32,0.00,0.04
3.077,-2.3160,-0.2339,0.1584,0.40,0.00,2.41,0.45,1.95,0.31,0.00,0.04
3.085,-2.3219,-0.2321,0.1561,0.40,0.00,2.41,0.46,1.97,0.31,0.00,0.04
3.093,-2.3312,-0.2227,0.1427,0.40,0.00,2.42,0.45,1.98,0.31,0.00,0.04
3.102,-2.3484,-0.2281,0.1422,0.40,0.00,2.43,0.44,1.98,0.31,0.00,0.04
3.111,-2.3601,-0.2263,0.1325,0.40,0.00,2.45,0.44,2.00,0.30,0.00,0.04
3.118,-2.3623,-0.2211,0.1401,0.40,0.00,2.46,0.43,2.00,0.30,0.00,0.04
3.126,-2.3623,-0.2235,0.1374,0.41,0.00,2.46,0.43,2.01,0.30,0.00,0.04
3.135,-2.3467,-0.2164,0.1499,0.41,0.00,2.46,0.43,2.01,0.30,0.01,0.04
3.144,-2.3383,-0.2130,0.1508,0.41,0.00,2.46,0.42,2.00,0.30,0.01,0.04
3.152,-2.3329,-0.2142,0.1550,0.41,0.00,2.46,0.42,2.00,0.31,0.01,0.04
