1.598,-0.0277,-0.0359,-0.0709,1.39,0.00,0.65,0.62,0.84,0.84,0.13,0.04
1.606,-0.0591,-0.0408,-0.0520,1.36,0.00,0.66,0.62,0.87,0.83,0.12,0.04
1.614,-0.0935,-0.0504,-0.0436,1.34,0.00,0.68,0.63,0.89,0.82,0.11,0.04
1.622,-0.1185,-0.0592,-0.0312,1.32,0.00,0.69,0.63,0.90,0.81,0.10,0.04
1.630,-0.1417,-0.0670,-0.0291,1.30,0.00,0.70,0.65,0.92,0.80,0.09,0.04
1.639,-0.1699,-0.0794,-0.0205,1.29,0.00,0.71,0.66,0.93,0.79,0.08,0.04
1.647,-0.1960,-0.0866,-0.0167,1.26,0.00,0.72,0.67,0.95,0.78,0.08,0.04
1.655,-0.2307,-0.0975,-0.0096,1.25,0.00,0.74,0.68,0.97,0.77,0.07,0.04
1.663,-0.2694,-0.0958,-0.0135,1.23,0.00,0.75,0.68,0.99,0.76,0.06,0.05
1.671,-0.3001,-0.0914,-0.0136,1.22,0.00,0.78,0.67,1.00,0.76,0.05,0.04
1.680,-0.3160,-0.0889,-0.0145,1.21,0.00,0.79,0.66,1.01,0.75,0.04,0.04
1.688,-0.3285,-0.0927,-0.0134,1.20,0.00,0.80,0.66,1.02,0.75,0.04,0.04
1.696,-0.3467,-0.1018,-0.0059,1.19,0.00,0.81,0.67,1.03,0.74,0.03,0.04
1.704,-0.3826,-0.1142,0.0071,1.17,0.00,0.81,0.68,1.04,0.73,0.03,0.04
1.712,-0.4260,-0.1236,0.0241,1.15,0.00,0.83,0.69,1.06,0.72,0.02,0.04
1.721,-0.4733,-0.1238,0.0471,1.12,0.00,0.86,0.70,1.08,0.71,0.00,0.04
1.729,-0.5105,-0.1121,0.0687,1.10,0.00,0.90,0.68,1.10,0.70,0.00,0.04
1.737,-0.5435,-0.1010,0.0845,1.09,0.00,0.94,0.65,1.11,0.70,0.00,0.04
1.745,-0.5863,-0.1030,0.0979,1.08,0.00,0.98,0.63,1.13,0.70,0.00,0.04
1.753,-0.6392,-0.1226,0.1106,1.05,0.00,1.00,0.64,1.15,0.69,0.00,0.04
1.761,-0.6902,-0.1431,0.1162,1.02,0.00,1.01,0.66,1.18,0.67,0.00,0.04
1.770,-0.7414,-0.1519,0.1230,0.99,0.00,1.04,0.69,1.21,0.65,0.00,0.04
1.778,-0.7886,-0.1497,0.1246,0.96,0.00,1.06,0.69,1.23,0.64,0.00,0.04
1.786,-0.8397,-0.1521,0.1123,0.95,0.00,1.10,0.68,1.25,0.63,0.00,0.04
1.794,-0.8882,-0.1574,0.0981,0.92,0.00,1.13,0.67,1.27,0.63,0.00,0.04
1.802,-0.9310,-0.1679,0.0775,0.89,0.00,1.15,0.68,1.29,0.62,0.00,0.04
1.811,-0.9708,-0.1830,0.0808,0.86,0.00,1.17,0.69,1.31,0.60,0.00,0.04
1.820,-1.0112,-0.1877,0.0968,0.83,0.00,1.19,0.70,1.32,0.59,0.00,0.04
1.828,-1.0697,-0.1880,0.1212,0.81,0.00,1.24,0.70,1.35,0.58,0.00,0.04
1.836,-1.1211,-0.1775,0.1392,0.79,0.00,1.28,0.68,1.36,0.57,0.00,0.04
1.843,-1.1506,-0.1623,0.1621,0.78,0.00,1.33,0.65,1.37,0.57,0.00,0.04
1.852,-1.1867,-0.1426,0.1809,0.77,0.00,1.38,0.63,1.38,0.57,0.00,0.04
1.861,-1.2168,-0.1344,0.1985,0.76,0.00,1.43,0.59,1.39,0.58,0.00,0.04
1.868,-1.2394,-0.1335,0.1921,0.76,0.00,1.46,0.58,1.40,0.57,0.00,0.04
1.876,-1.2656,-0.1354,0.1898,0.75,0.00,1.48,0.57,1.41,0.57,0.00,0.04
1.884,-1.2877,-0.1373,0.1768,0.74,0.00,1.50,0.57,1.42,0.56,0.00,0.04
1.892,-1.3065,-0.1379,0.1734,0.73,0.00,1.51,0.57,1.43,0.56,0.00,0.04
1.901,-1.3125,-0.1200,0.1686,0.72,0.00,1.53,0.56,1.43,0.56,0.00,0.04
1.910,-1.3238,-0.0828,0.1876,0.74,0.00,1.56,0.51,1.42,0.57,0.00,0.04
1.917,-1.3227,-0.0582,0.1943,0.75,0.00,1.60,0.46,1.41,0.59,0.00,0.04
1.925,-1.3232,-0.0413,0.2115,0.77,0.00,1.63,0.43,1.40,0.60,0.00,0.04
1.934,-1.3198,-0.0291,0.2129,0.77,0.00,1.65,0.41,1.40,0.60,0.00,0.04
1.943,-1.3223,-0.0292,0.2241,0.78,0.00,1.65,0.40,1.39,0.61,0.00,0.04
1.951,-1.3366,-0.0340,0.2229,0.78,0.00,1.66,0.39,1.40,0.60,0.00,0.04
1.959,-1.3641,-0.0462,0.2318,0.77,0.00,1.67,0.40,1.41,0.60,0.00,0.04
1.966,-1.3902,-0.0548,0.2314,0.75,0.00,1.68,0.42,1.42,0.59,0.00,0.04
1.974,-1.4154,-0.0651,0.2436,0.74,0.00,1.69,0.42,1.44,0.58,0.00,0.04
1.983,-1.4366,-0.0757,0.2455,0.72,0.00,1.71,0.42,1.45,0.57,0.00,0.04
1.991,-1.4518,-0.0845,0.2513,0.71,0.00,1.72,0.43,1.46,0.56,0.00,0.04
1.999,-1.4548,-0.0861,0.2414,0.70,0.00,1.73,0.44,1.47,0.56,0.00,0.04
2.007,-1.4534,-0.0834,0.2366,0.70,0.00,1.73,0.43,1.47,0.56,0.00,0.04
2.015,-1.4415,-0.0769,0.2293,0.71,0.00,1.73,0.43,1.47,0.56,0.00,0.04
2.024,-1.4023,-0.0653,0.2447,0.72,0.00,1.73,0.42,1.46,0.57,0.00,0.04
2.032,-1.3656,-0.0528,0.2558,0.74,0.00,1.71,0.41,1.44,0.58,0.00,0.04
2.040,-1.3163,-0.0344,0.2721,0.77,0.00,1.71,0.40,1.41,0.59,0.00,0.04
2.048,-1.2394,-0.0126,0.2902,0.80,0.00,1.68,0.38,1.37,0.62,0.00,0.04
2.056,-1.1592,0.0117,0.3099,0.84,0.00,1.66,0.35,1.33,0.63,0.00,0.04
2.065,-1.0887,0.0246,0.2968,0.89,0.00,1.63,0.33,1.28,0.66,0.00,0.04
2.074,-1.0176,0.0338,0.2852,0.93,0.00,1.58,0.33,1.24,0.68,0.00,0.04
2.081,-0.9645,0.0386,0.2696,0.96,0.00,1.54,0.33,1.21,0.69,0.00,0.04
2.089,-0.9124,0.0428,0.2550,0.99,0.00,1.51,0.33,1.18,0.71,0.00,0.04
2.097,-0.8532,0.0427,0.2378,1.02,0.00,1.46,0.33,1.15,0.72,0.00,0.04
2.106,-0.7554,0.0522,0.2355,1.04,0.00,1.42,0.33,1.12,0.73,0.00,0.04
2.114,-0.6542,0.0665,0.2339,1.09,0.00,1.35,0.33,1.06,0.76,0.02,0.04
2.122,-0.5535,0.0923,0.2332,1.14,0.00,1.31,0.32,1.02,0.78,0.03,0.04
2.130,-0.4560,0.1171,0.2199,1.21,0.00,1.25,0.30,0.95,0.82,0.06,0.04
2.138,-0.3650,0.1221,0.2100,1.25,0.00,1.21,0.29,0.90,0.84,0.07,0.05
2.147,-0.2725,0.1203,0.1885,1.30,0.00,1.13,0.30,0.85,0.86,0.10,0.04
2.156,-0.1953,0.1128,0.1717,1.34,0.00,1.07,0.32,0.82,0.88,0.12,0.04
2.163,-0.1374,0.1034,0.1532,1.36,0.00,1.02,0.35,0.80,0.88,0.14,0.04
2.171,-0.0706,0.0953,0.1414,1.39,0.00,0.97,0.37,0.77,0.89,0.16,0.04
2.179,-0.0170,0.0930,0.1199,1.42,0.00,0.91,0.39,0.74,0.91,0.17,0.04
2.187,0.0317,0.0950,0.0929,1.44,0.00,0.87,0.40,0.72,0.91,0.19,0.04
2.196,0.1077,0.1027,0.0486,1.47,0.00,0.83,0.41,0.69,0.93,0.21,0.04
2.204,0.1744,0.1092,0.0150,1.51,0.00,0.78,0.41,0.65,0.95,0.23,0.04
2.212,0.2479,0.1159,-0.0245,1.54,0.00,0.74,0.40,0.63,0.96,0.26,0.04
2.220,0.3234,0.1266,-0.0577,1.59,0.00,0.69,0.41,0.59,0.98,0.30,0.04
2.228,0.3838,0.1428,-0.0763,1.63,0.00,0.66,0.40,0.55,1.00,0.33,0.04
2.237,0.4398,0.1604,-0.0923,1.67,0.00,0.64,0.38,0.52,1.02,0.35,0.04
2.245,0.4919,0.1690,-0.1008,1.70,0.00,0.63,0.37,0.49,1.04,0.38,0.04
2.253,0.5488,0.1724,-0.0997,1.72,0.00,0.62,0.37,0.48,1.04,0.40,0.04
2.261,0.6147,0.1799,-0.0819,1.76,0.00,0.60,0.37,0.45,1.05,0.43,0.04
2.269,0.6764,0.1851,-0.0587,1.79,0.00,0.59,0.37,0.42,1.06,0.46,0.04
2.278,0.7467,0.1933,-0.0202,1.83,0.00,0.58,0.37,0.40,1.07,0.49,0.04
2.286,0.7997,0.2024,0.0049,1.87,0.00,0.57,0.36,0.37,1.08,0.51,0.04
2.294,0.8383,0.2175,0.0264,1.89,0.00,0.57,0.35,0.35,1.09,0.53,0.04
2.302,0.8793,0.2333,0.0230,1.92,0.00,0.57,0.34,0.33,1.11,0.54,0.04
2.310,0.9165,0.2468,0.0180,1.95,0.00,0.56,0.32,0.31,1.12,0.56,0.04
2.318,0.9390,0.2558,-0.0115,1.97,0.00,0.56,0.31,0.29,1.14,0.58,0.04
2.327,0.9834,0.2607,-0.0289,1.99,0.00,0.55,0.31,0.28,1.14,0.60,0.04
2.335,1.0128,0.2680,-0.0444,2.02,0.00,0.54,0.30,0.26,1.15,0.63,0.04
2.343,1.0342,0.2806,-0.0409,2.03,0.00,0.54,0.29,0.25,1.15,0.63,0.04
2.351,1.0533,0.2946,-0.0398,2.06,0.00,0.54,0.28,0.24,1.17,0.64,0.04
2.359,1.0700,0.3095,-0.0320,2.08,0.00,0.54,0.26,0.22,1.18,0.64,0.04
2.368,1.0984,0.3231,-0.0350,2.09,0.00,0.54,0.25,0.21,1.19,0.65,0.04
2.376,1.1322,0.3490,-0.0250,2.11,0.00,0.54,0.23,0.20,1.20,0.66,0.04
2.384,1.1587,0.3737,-0.0246,2.14,0.00,0.54,0.21,0.18,1.23,0.66,0.04
2.392,1.1767,0.3942,-0.0058,2.16,0.00,0.55,0.19,0.16,1.25,0.66,0.04
2.400,1.1833,0.4142,0.0074,2.17,0.00,0.56,0.19,0.14,1.29,0.66,0.04
2.408,1.1716,0.4456,0.0375,2.18,0.00,0.57,0.19,0.12,1.33,0.64,0.04
2.417,1.1645,0.4891,0.0618,2.17,0.00,0.60,0.19,0.09,1.39,0.61,0.04
2.425,1.1634,0.5134,0.0790,2.18,0.00,0.62,0.18,0.07,1.46,0.59,0.04
2.433,1.1581,0.5277,0.0851,2.18,0.00,0.63,0.18,0.05,1.49,0.58,0.04
2.441,1.1477,0.5539,0.0921,2.18,0.00,0.65,0.18,0.04,1.53,0.56,0.04
2.449,1.1260,0.5891,0.0712,2.17,0.00,0.67,0.17,0.02,1.58,0.54,0.05
2.458,1.0968,0.6239,0.0428,2.17,0.00,0.70,0.16,0.00,1.66,0.52,0.04
2.466,1.0705,0.6346,-0.0091,2.16,0.00,0.71,0.16,0.00,1.69,0.50,0.04
2.474,1.0368,0.6489,-0.0397,2.14,0.00,0.72,0.17,0.00,1.71,0.50,0.04
2.482,1.0133,0.6752,-0.0681,2.13,0.00,0.74,0.16,0.00,1.74,0.48,0.04
2.490,1.0009,0.7069,-0.0615,2.12,0.00,0.77,0.16,0.00,1.80,0.47,0.04
2.498,0.9743,0.7724,-0.0332,2.12,0.00,0.80,0.15,0.00,1.87,0.44,0.04
2.504,0.9436,0.8371,-0.0070,2.13,0.00,0.88,0.14,0.00,1.99,0.42,0.04
2.512,0.9041,0.8987,0.0050,2.14,0.00,0.96,0.13,0.00,2.12,0.39,0.04
2.519,0.8774,0.9443,-0.0099,2.15,0.00,1.02,0.12,0.00,2.21,0.38,0.04
2.527,0.8503,0.9916,-0.0255,2.16,0.00,1.08,0.12,0.00,2.29,0.37,0.04
2.535,0.8040,1.0244,-0.0476,2.16,0.00,1.16,0.11,0.00,2.38,0.38,0.04
2.544,0.7319,1.0523,-0.0657,2.15,0.00,1.23,0.11,0.00,2.43,0.37,0.04
2.552,0.6660,1.0669,-0.0839,2.13,0.00,1.28,0.10,0.00,2.47,0.36,0.04
2.560,0.5927,1.0804,-0.0894,2.10,0.00,1.35,0.10,0.00,2.50,0.35,0.04
2.568,0.5302,1.1061,-0.1039,2.07,0.00,1.41,0.10,0.00,2.54,0.34,0.04
2.576,0.4833,1.1333,-0.1173,2.03,0.01,1.46,0.09,0.00,2.56,0.33,0.04
2.585,0.4412,1.1545,-0.1462,2.00,0.04,1.47,0.09,0.00,2.57,0.34,0.04
2.593,0.4244,1.1619,-0.1485,1.97,0.07,1.48,0.09,0.00,2.58,0.34,0.04
2.601,0.4219,1.2070,-0.1431,1.96,0.09,1.48,0.09,0.00,2.58,0.34,0.04
2.609,0.4179,1.2562,-0.1226,1.93,0.17,1.49,0.09,0.00,2.62,0.36,0.05
2.617,0.4200,1.2846,-0.1148,1.92,0.22,1.49,0.09,0.00,2.64,0.37,0.04
2.626,0.3972,1.3256,-0.0977,1.90,0.28,1.50,0.08,0.00,2.66,0.38,0.04
2.634,0.3729,1.3502,-0.1001,1.88,0.32,1.51,0.08,0.00,2.67,0.38,0.04
2.642,0.3448,1.3555,-0.1049,1.85,0.36,1.53,0.08,0.00,2.67,0.39,0.04
2.650,0.3086,1.3560,-0.1260,1.83,0.36,1.55,0.08,0.01,2.67,0.39,0.04
2.658,0.2929,1.3636,-0.1453,1.81,0.37,1.56,0.08,0.02,2.67,0.39,0.04
2.666,0.2726,1.3824,-0.1745,1.80,0.39,1.56,0.08,0.02,2.68,0.39,0.04
2.675,0.2486,1.4201,-0.1990,1.78,0.42,1.57,0.08,0.03,2.69,0.40,0.04
2.683,0.2516,1.4539,-0.2389,1.75,0.47,1.58,0.08,0.03,2.71,0.42,0.05
2.691,0.2637,1.4746,-0.2777,1.75,0.50,1.57,0.07,0.03,2.73,0.44,0.04
2.699,0.2678,1.4883,-0.3313,1.75,0.53,1.56,0.07,0.02,2.75,0.47,0.04
2.707,0.2772,1.4903,-0.3765,1.75,0.53,1.55,0.07,0.01,2.75,0.48,0.04
2.715,0.2783,1.4836,-0.4130,1.76,0.53,1.55,0.07,0.01,2.75,0.49,0.04
2.724,0.2685,1.4668,-0.4320,1.76,0.51,1.54,0.07,0.01,2.75,0.49,0.04
2.732,0.2575,1.4842,-0.4468,1.76,0.50,1.55,0.07,0.02,2.74,0.50,0.04
2.740,0.2446,1.4940,-0.4634,1.75,0.52,1.56,0.07,0.02,2.75,0.50,0.04
2.748,0.2410,1.4751,-0.5038,1.74,0.52,1.56,0.07,0.02,2.75,0.51,0.04
2.756,0.2428,1.4561,-0.5450,1.75,0.50,1.55,0.07,0.02,2.74,0.51,0.04
2.765,0.2371,1.4247,-0.5830,1.76,0.46,1.54,0.07,0.02,2.72,0.51,0.04
2.773,0.2221,1.4300,-0.5863,1.76,0.43,1.54,0.07,0.02,2.71,0.51,0.04
2.781,0.2029,1.4418,-0.5952,1.75,0.45,1.56,0.07,0.03,2.72,0.51,0.04
2.789,0.1858,1.4339,-0.5969,1.73,0.46,1.56,0.07,0.03,2.72,0.50,0.04
2.797,0.1805,1.3983,-0.6030,1.73,0.44,1.57,0.07,0.04,2.71,0.50,0.04
2.806,0.1668,1.3406,-0.5964,1.74,0.39,1.57,0.07,0.04,2.68,0.49,0.04
2.814,0.1585,1.2902,-0.5874,1.75,0.32,1.58,0.08,0.05,2.64,0.47,0.04
2.822,0.1450,1.2382,-0.5864,1.76,0.25,1.58,0.08,0.05,2.60,0.45,0.04
2.830,0.1152,1.1585,-0.6015,1.76,0.20,1.59,0.08,0.06,2.56,0.43,0.04
2.838,0.0701,1.0632,-0.6137,1.77,0.11,1.60,0.08,0.08,2.51,0.41,0.04
2.847,0.0257,0.9602,-0.6139,1.77,0.00,1.61,0.09,0.11,2.42,0.37,0.04
2.855,-0.0119,0.8763,-0.5880,1.71,0.00,1.55,0.10,0.17,2.26,0.34,0.04
2.863,-0.0280,0.7943,-0.5666,1.68,0.00,1.50,0.10,0.23,2.13,0.32,0.04
2.871,-0.0372,0.7100,-0.5556,1.65,0.00,1.43,0.11,0.30,1.97,0.31,0.04
2.879,-0.0336,0.6088,-0.5693,1.64,0.00,1.35,0.12,0.36,1.84,0.30,0.04
2.888,-0.0276,0.4812,-0.5998,1.63,0.00,1.25,0.14,0.43,1.65,0.29,0.04
2.896,-0.0215,0.3555,-0.6215,1.62,0.00,1.10,0.15,0.55,1.41,0.29,0.04
2.905,-0.0290,0.2232,-0.6401,1.61,0.00,0.99,0.17,0.64,1.22,0.29,0.04
2.913,-0.0405,0.1137,-0.6370,1.60,0.00,0.85,0.18,0.78,0.97,0.28,0.04
2.921,-0.0596,0.0258,-0.6216,1.60,0.00,0.79,0.20,0.86,0.83,0.28,0.04
2.929,-0.0757,-0.0681,-0.6045,1.56,0.00,0.73,0.28,0.92,0.74,0.28,0.04
2.938,-0.0702,-0.1446,-0.5967,1.51,0.00,0.67,0.39,0.95,0.71,0.28,0.04
2.946,-0.0595,-0.2157,-0.5918,1.47,0.00,0.61,0.52,0.99,0.67,0.30,0.04
2.954,-0.0441,-0.2830,-0.5947,1.44,0.00,0.54,0.64,1.01,0.64,0.33,0.04
2.962,-0.0229,-0.3406,-0.5944,1.41,0.00,0.51,0.73,1.02,0.63,0.36,0.04
2.970,0.0048,-0.3937,-0.5928,1.39,0.00,0.49,0.81,1.03,0.61,0.40,0.04
2.979,0.0350,-0.4594,-0.5559,1.37,0.00,0.46,0.91,1.04,0.59,0.45,0.04
2.987,0.0450,-0.5248,-0.5099,1.34,0.00,0.43,1.02,1.05,0.57,0.50,0.04
2.995,0.0346,-0.5870,-0.4461,1.30,0.00,0.42,1.11,1.07,0.55,0.52,0.04
3.003,0.0135,-0.6517,-0.3997,1.25,0.00,0.41,1.22,1.10,0.52,0.52,0.04
3.011,-0.0078,-0.7018,-0.3683,1.20,0.00,0.41,1.29,1.12,0.50,0.53,0.04
3.019,-0.0301,-0.7505,-0.3720,1.16,0.00,0.40,1.36,1.14,0.48,0.54,0.04
3.028,-0.0357,-0.7832,-0.3826,1.11,0.00,0.38,1.45,1.17,0.47,0.56,0.04
3.036,-0.0248,-0.8243,-0.4182,1.09,0.00,0.37,1.51,1.18,0.45,0.60,0.05
3.044,-0.0062,-0.8535,-0.4372,1.07,0.00,0.36,1.56,1.18,0.44,0.63,0.05
3.052,0.0011,-0.8978,-0.4490,1.06,0.00,0.35,1.61,1.18,0.44,0.67,0.06
3.060,-0.0017,-0.9337,-0.4399,1.04,0.00,0.34,1.67,1.18,0.42,0.69,0.07
3.069,-0.0007,-0.9579,-0.4254,1.01,0.00,0.34,1.73,1.19,0.42,0.70,0.08
3.077,-0.0039,-0.9835,-0.3999,1.00,0.00,0.34,1.77,1.20,0.41,0.71,0.08
3.085,-0.0177,-1.0142,-0.3795,0.98,0.00,0.33,1.81,1.21,0.41,0.71,0.09
3.093,-0.0367,-1.0419,-0.3465,0.96,0.00,0.33,1.86,1.22,0.39,0.71,0.10
3.101,-0.0513,-1.0693,-0.3319,0.92,0.00,0.33,1.91,1.24,0.39,0.71,0.10
3.110,-0.0721,-1.0877,-0.3031,0.90,0.00,0.33,1.94,1.25,0.38,0.70,0.11
3.118,-0.0891,-1.1028,-0.2862,0.88,0.00,0.33,1.98,1.26,0.38,0.69,0.11
3.126,-0.0906,-1.1253,-0.2632,0.85,0.00,0.33,2.01,1.27,0.37,0.69,0.12
3.134,-0.0845,-1.1630,-0.2444,0.84,0.00,0.33,2.05,1.27,0.36,0.69,0.12
3.142,-0.0916,-1.1975,-0.2105,0.83,0.00,0.33,2.10,1.28,0.35,0.70,0.13
3.150,-0.1042,-1.2290,-0.1852,0.81,0.00,0.33,2.15,1.29,0.34,0.71,0.14
3.159,-0.1263,-1.2574,-0.1472,0.78,0.00,0.33,2.20,1.31,0.33,0.71,0.15
3.167,-0.1475,-1.2631,-0.1330,0.75,0.00,0.33,2.24,1.32,0.33,0.70,0.15
3.175,-0.1612,-1.2560,-0.1213,0.73,0.00,0.34,2.25,1.33,0.33,0.69,0.14
