1.229,-0.0015,0.0029,-0.0012,0.93,0.00,0.74,0.57,0.39,0.83,0.18,0.04
1.237,-0.0009,0.0002,0.0017,0.93,0.00,0.74,0.57,0.39,0.83,0.18,0.04
1.246,-0.0009,-0.0005,-0.0005,0.93,0.00,0.74,0.57,0.39,0.83,0.18,0.04
1.254,-0.0005,0.0021,0.0020,0.93,0.00,0.74,0.57,0.39,0.83,0.17,0.04
1.262,-0.0031,0.0007,0.0000,0.93,0.00,0.74,0.58,0.39,0.83,0.17,0.04
1.270,-0.0018,0.0013,0.0008,0.93,0.00,0.74,0.57,0.39,0.83,0.17,0.04
1.278,-0.0029,-0.0005,-0.0024,0.93,0.00,0.74,0.57,0.39,0.83,0.18,0.04
1.287,-0.0025,0.0011,0.0005,0.93,0.00,0.74,0.57,0.39,0.83,0.18,0.04
1.296,0.0004,-0.0011,0.0002,0.93,0.00,0.74,0.57,0.39,0.83,0.18,0.04
1.304,-0.0027,0.0005,0.0010,0.93,0.00,0.74,0.58,0.39,0.83,0.18,0.04
1.312,-0.0014,0.0004,0.0018,0.93,0.00,0.74,0.57,0.39,0.83,0.18,0.04
1.319,-0.0011,0.0011,0.0013,0.93,0.00,0.74,0.57,0.39,0.83,0.17,0.04
1.327,-0.0026,0.0023,0.0032,0.93,0.00,0.74,0.57,0.39,0.83,0.18,0.04
1.336,-0.0013,-0.0005,0.0005,0.93,0.00,0.74,0.58,0.39,0.83,0.17,0.04
1.345,-0.0033,0.0003,-0.0002,0.93,0.00,0.74,0.57,0.39,0.83,0.18,0.04
1.352,-0.0035,-0.0001,-0.0005,0.93,0.00,0.74,0.57,0.39,0.83,0.18,0.04
1.360,-0.0011,-0.0010,0.0003,0.93,0.00,0.74,0.57,0.39,0.83,0.18,0.04
1.368,-0.0011,0.0010,-0.0014,0.93,0.00,0.74,0.57,0.39,0.83,0.18,0.04
1.377,-0.0008,-0.0004,0.0027,0.93,0.00,0.74,0.57,0.39,0.83,0.18,0.04
1.385,-0.0013,0.0023,0.0005,0.93,0.00,0.74,0.57,0.39,0.83,0.18,0.04
1.394,-0.0018,0.0010,0.0018,0.93,0.00,0.74,0.57,0.39,0.83,0.18,0.04
1.401,-0.0020,0.0006,-0.0027,0.93,0.00,0.74,0.57,0.39,0.83,0.18,0.04
1.409,-0.0021,0.0015,0.0030,0.93,0.00,0.74,0.58,0.39,0.83,0.18,0.04
1.418,-0.0016,-0.0007,0.0005,0.93,0.00,0.74,0.58,0.39,0.83,0.18,0.04
1.427,0.0429,-0.0225,-0.0566,0.94,0.00,0.73,0.58,0.38,0.83,0.19,0.04
1.434,0.0489,-0.0376,-0.1052,0.94,0.00,0.68,0.61,0.37,0.83,0.21,0.04
1.442,0.0561,-0.0466,-0.1388,0.93,0.00,0.66,0.62,0.37,0.82,0.22,0.04
1.450,0.0619,-0.0570,-0.1706,0.93,0.00,0.65,0.63,0.37,0.82,0.23,0.04
1.459,0.0630,-0.0455,-0.1863,0.93,0.00,0.64,0.64,0.37,0.82,0.24,0.04
1.468,0.0513,-0.0234,-0.2024,0.94,0.00,0.65,0.61,0.36,0.83,0.24,0.04
1.476,0.0465,-0.0125,-0.2146,0.95,0.00,0.67,0.58,0.36,0.84,0.23,0.04
1.484,0.0426,-0.0178,-0.2302,0.95,0.00,0.67,0.57,0.35,0.85,0.23,0.04
1.492,0.0372,-0.0304,-0.2348,0.94,0.00,0.67,0.59,0.36,0.84,0.23,0.04
1.499,0.0267,-0.0438,-0.2442,0.93,0.00,0.66,0.61,0.37,0.83,0.23,0.05
1.508,0.0078,-0.0567,-0.2445,0.92,0.00,0.65,0.62,0.38,0.82,0.23,0.04
1.516,-0.0120,-0.0637,-0.2489,0.90,0.00,0.65,0.63,0.39,0.82,0.23,0.04
1.524,-0.0393,-0.0659,-0.2367,0.89,0.00,0.66,0.63,0.41,0.81,0.22,0.04
1.532,-0.0614,-0.0612,-0.2376,0.88,0.00,0.68,0.64,0.42,0.81,0.21,0.04
1.540,-0.0794,-0.0504,-0.2154,0.88,0.00,0.70,0.61,0.42,0.82,0.20,0.04
1.549,-0.0674,-0.0318,-0.2033,0.89,0.00,0.72,0.59,0.42,0.83,0.19,0.04
1.557,-0.0816,-0.0446,-0.1920,0.88,0.00,0.72,0.60,0.42,0.82,0.19,0.04
1.565,-0.0280,-0.0173,-0.1622,0.87,0.00,0.72,0.61,0.42,0.82,0.18,0.04
1.573,-0.0030,-0.0095,-0.0564,0.93,0.00,0.71,0.57,0.37,0.83,0.20,0.04
1.581,-0.0410,-0.0038,-0.0892,0.93,0.00,0.72,0.57,0.39,0.83,0.19,0.04
1.590,-0.1356,-0.0193,-0.1197,0.87,0.00,0.75,0.59,0.43,0.82,0.16,0.04
1.599,-0.1661,-0.0126,-0.1372,0.87,0.00,0.78,0.57,0.44,0.82,0.15,0.04
1.606,-0.1994,-0.0222,-0.1543,0.85,0.00,0.79,0.57,0.46,0.82,0.14,0.04
1.614,-0.2294,-0.0427,-0.1643,0.83,0.00,0.79,0.59,0.48,0.81,0.13,0.04
1.622,-0.2548,-0.0510,-0.1633,0.80,0.00,0.80,0.61,0.51,0.79,0.13,0.04
1.631,-0.2759,-0.0502,-0.1697,0.79,0.00,0.80,0.62,0.52,0.79,0.12,0.04
1.639,-0.2967,-0.0511,-0.1650,0.78,0.00,0.82,0.62,0.53,0.78,0.11,0.04
1.647,-0.3151,-0.0494,-0.1756,0.77,0.00,0.82,0.62,0.54,0.78,0.11,0.04
1.655,-0.3329,-0.0398,-0.1817,0.77,0.00,0.83,0.61,0.54,0.78,0.10,0.04
1.663,-0.3608,-0.0417,-0.2031,0.77,0.00,0.85,0.59,0.55,0.79,0.09,0.04
1.671,-0.3930,-0.0600,-0.2111,0.75,0.00,0.85,0.60,0.56,0.78,0.09,0.04
1.680,-0.4339,-0.0739,-0.2197,0.72,0.00,0.85,0.63,0.59,0.76,0.09,0.04
1.689,-0.4816,-0.0670,-0.2067,0.70,0.00,0.87,0.63,0.62,0.75,0.07,0.04
1.696,-0.5221,-0.0676,-0.1919,0.69,0.00,0.90,0.63,0.63,0.75,0.05,0.04
1.704,-0.5703,-0.0867,-0.1694,0.67,0.00,0.93,0.63,0.66,0.74,0.04,0.04
1.712,-0.6063,-0.1178,-0.1518,0.63,0.00,0.94,0.65,0.69,0.71,0.03,0.04
1.720,-0.6512,-0.1512,-0.1186,0.60,0.00,0.95,0.69,0.73,0.69,0.02,0.04
1.729,-0.6975,-0.1866,-0.0829,0.56,0.00,0.96,0.74,0.77,0.66,0.00,0.04
1.737,-0.7372,-0.2117,-0.0446,0.53,0.00,0.97,0.78,0.81,0.63,0.00,0.04
1.745,-0.7663,-0.2207,-0.0225,0.50,0.00,0.98,0.81,0.83,0.62,0.00,0.04
1.753,-0.7935,-0.2141,0.0024,0.49,0.00,1.01,0.81,0.85,0.61,0.00,0.04
1.761,-0.8298,-0.1937,0.0187,0.48,0.00,1.05,0.78,0.86,0.62,0.00,0.04
1.770,-0.8707,-0.1736,0.0285,0.48,0.00,1.12,0.74,0.87,0.61,0.00,0.04
1.778,-0.8978,-0.1603,0.0325,0.48,0.00,1.16,0.71,0.88,0.61,0.00,0.04
1.786,-0.9316,-0.1603,0.0410,0.47,0.00,1.20,0.69,0.89,0.61,0.00,0.04
1.794,-0.9901,-0.1712,0.0537,0.46,0.00,1.23,0.68,0.92,0.60,0.00,0.04
1.802,-1.0481,-0.1819,0.0696,0.43,0.00,1.27,0.69,0.96,0.57,0.00,0.04
1.811,-1.1071,-0.1894,0.0797,0.41,0.00,1.31,0.69,1.00,0.56,0.00,0.04
1.819,-1.1412,-0.1995,0.0744,0.39,0.00,1.35,0.69,1.03,0.54,0.00,0.04
1.827,-1.1555,-0.2103,0.0736,0.39,0.00,1.37,0.69,1.05,0.53,0.00,0.04
1.835,-1.1614,-0.2181,0.0627,0.38,0.00,1.37,0.71,1.06,0.51,0.00,0.04
1.843,-1.1492,-0.2214,0.0522,0.37,0.00,1.37,0.71,1.06,0.51,0.00,0.04
1.852,-1.1321,-0.2237,0.0529,0.38,0.00,1.35,0.72,1.05,0.51,0.00,0.04
1.860,-1.1255,-0.2180,0.0497,0.38,0.00,1.34,0.72,1.04,0.51,0.00,0.04
1.868,-1.1240,-0.2053,0.0508,0.39,0.00,1.35,0.70,1.04,0.52,0.00,0.04
1.876,-1.1186,-0.1924,0.0631,0.40,0.00,1.36,0.68,1.03,0.53,0.00,0.04
1.884,-1.0946,-0.1711,0.0679,0.41,0.00,1.37,0.66,1.02,0.54,0.00,0.04
1.893,-1.0437,-0.1500,0.0787,0.43,0.00,1.37,0.63,0.99,0.55,0.00,0.04
1.902,-0.9688,-0.1172,0.0883,0.46,0.00,1.35,0.61,0.94,0.58,0.02,0.04
1.909,-0.8888,-0.0885,0.0888,0.50,0.00,1.33,0.58,0.89,0.60,0.03,0.04
1.917,-0.7785,-0.0635,0.0791,0.56,0.00,1.29,0.54,0.82,0.63,0.05,0.04
1.925,-0.6657,-0.0345,0.0738,0.61,0.00,1.24,0.52,0.75,0.66,0.07,0.04
1.933,-0.5527,-0.0155,0.0517,0.66,0.00,1.17,0.50,0.67,0.70,0.10,0.04
1.942,-0.4356,-0.0079,0.0281,0.71,0.00,1.11,0.49,0.61,0.72,0.12,0.04
1.950,-0.3539,-0.0050,0.0009,0.76,0.00,1.04,0.50,0.55,0.75,0.15,0.04
1.958,-0.2884,0.0096,-0.0160,0.79,0.00,1.00,0.50,0.51,0.77,0.17,0.04
1.966,-0.2270,0.0181,-0.0406,0.83,0.00,0.96,0.49,0.46,0.79,0.19,0.04
1.974,-0.1639,0.0252,-0.0511,0.86,0.00,0.93,0.48,0.43,0.81,0.21,0.04
1.983,-0.0897,0.0471,-0.0622,0.89,0.00,0.89,0.47,0.39,0.83,0.23,0.04
1.991,-0.0197,0.0617,-0.0568,0.93,0.00,0.87,0.45,0.35,0.84,0.25,0.04
1.999,0.0533,0.0711,-0.0603,0.98,0.00,0.84,0.44,0.30,0.86,0.28,0.04
2.007,0.1373,0.0820,-0.0505,1.01,0.00,0.82,0.44,0.27,0.88,0.30,0.04
2.015,0.2199,0.0925,-0.0638,1.06,0.00,0.77,0.43,0.22,0.90,0.34,0.04
2.023,0.2958,0.1155,-0.0637,1.10,0.00,0.74,0.43,0.19,0.92,0.36,0.04
2.032,0.3866,0.1486,-0.0728,1.16,0.00,0.72,0.40,0.13,0.95,0.40,0.04
2.040,0.4559,0.1567,-0.0717,1.21,0.00,0.70,0.37,0.09,0.97,0.42,0.04
2.048,0.5099,0.1493,-0.0820,1.24,0.00,0.67,0.38,0.07,0.98,0.44,0.04
2.056,0.5562,0.1366,-0.0744,1.26,0.00,0.63,0.40,0.04,0.98,0.47,0.04
2.064,0.6022,0.1162,-0.0775,1.27,0.00,0.61,0.42,0.03,0.98,0.50,0.04
2.073,0.6547,0.0953,-0.0678,1.28,0.00,0.57,0.46,0.02,0.97,0.53,0.04
2.081,0.6943,0.0787,-0.0725,1.29,0.00,0.54,0.49,0.01,0.97,0.55,0.04
2.089,0.7292,0.0665,-0.0729,1.30,0.00,0.51,0.53,0.00,0.96,0.58,0.04
2.097,0.7375,0.0570,-0.0887,1.31,0.00,0.49,0.54,0.00,0.96,0.59,0.04
2.105,0.7500,0.0491,-0.1018,1.31,0.00,0.48,0.56,0.00,0.96,0.60,0.04
2.113,0.7761,0.0413,-0.1180,1.31,0.00,0.47,0.57,0.00,0.96,0.62,0.04
2.122,0.8013,0.0526,-0.1078,1.32,0.00,0.46,0.58,0.00,0.96,0.63,0.04
2.130,0.8211,0.0580,-0.1056,1.34,0.00,0.45,0.57,0.00,0.97,0.63,0.04
2.139,0.8425,0.0471,-0.0999,1.35,0.00,0.45,0.57,0.00,0.97,0.64,0.04
2.147,0.8536,0.0339,-0.1075,1.35,0.00,0.43,0.59,0.00,0.97,0.65,0.04
2.155,0.8610,0.0144,-0.1123,1.34,0.00,0.42,0.62,0.00,0.95,0.67,0.04
2.163,0.8468,-0.0018,-0.1155,1.34,0.00,0.41,0.63,0.00,0.95,0.67,0.04
2.172,0.7886,-0.0151,-0.1082,1.31,0.00,0.42,0.66,0.00,0.94,0.66,0.04
2.180,0.7050,-0.0269,-0.0960,1.26,0.00,0.44,0.67,0.02,0.93,0.62,0.04
2.188,0.6065,-0.0402,-0.0788,1.22,0.00,0.46,0.68,0.05,0.92,0.58,0.04
2.196,0.4954,-0.0676,-0.0631,1.15,0.00,0.50,0.70,0.11,0.90,0.52,0.04
2.205,0.3913,-0.0864,-0.0448,1.09,0.00,0.52,0.71,0.15,0.88,0.47,0.04
2.213,0.3059,-0.0813,-0.0323,1.04,0.00,0.56,0.73,0.21,0.87,0.42,0.04
2.221,0.2065,-0.0564,-0.0146,1.00,0.00,0.61,0.70,0.23,0.86,0.38,0.04
2.229,0.0980,-0.0512,-0.0088,0.96,0.00,0.68,0.66,0.26,0.86,0.32,0.04
2.237,-0.0286,-0.0485,0.0105,0.92,0.00,0.73,0.64,0.32,0.85,0.28,0.04
2.245,-0.1337,-0.0292,0.0280,0.87,0.00,0.79,0.63,0.37,0.83,0.23,0.04
2.254,-0.2625,0.0028,0.0646,0.83,0.00,0.88,0.57,0.42,0.83,0.17,0.04
2.262,-0.3223,0.0049,0.0818,0.79,0.00,0.96,0.53,0.46,0.82,0.14,0.04
2.270,-0.3538,0.0031,0.0997,0.76,0.00,0.99,0.53,0.49,0.81,0.11,0.04
2.278,-0.3654,-0.0019,0.1261,0.75,0.00,1.01,0.53,0.50,0.80,0.11,0.04
2.287,-0.4071,-0.0132,0.1605,0.73,0.00,1.02,0.55,0.52,0.78,0.10,0.04
2.295,-0.4757,-0.0159,0.1990,0.72,0.00,1.04,0.55,0.54,0.77,0.08,0.04
2.303,-0.5520,-0.0242,0.2252,0.69,0.00,1.09,0.55,0.58,0.76,0.05,0.04
2.311,-0.6392,-0.0332,0.2498,0.64,0.00,1.15,0.55,0.63,0.74,0.03,0.04
2.319,-0.7453,-0.0442,0.2763,0.61,0.00,1.22,0.54,0.68,0.71,0.03,0.04
2.327,-0.8498,-0.0547,0.2920,0.56,0.00,1.30,0.54,0.76,0.68,0.00,0.04
2.336,-0.9277,-0.0567,0.2898,0.53,0.00,1.36,0.53,0.81,0.65,0.00,0.04
2.344,-0.9693,-0.0419,0.2736,0.51,0.00,1.42,0.51,0.85,0.64,0.00,0.04
2.352,-0.9744,-0.0410,0.2444,0.51,0.00,1.45,0.49,0.86,0.64,0.00,0.05
2.360,-0.9816,-0.0560,0.2168,0.50,0.00,1.44,0.49,0.86,0.63,0.00,0.04
2.368,-1.0049,-0.0715,0.1891,0.49,0.00,1.43,0.51,0.87,0.63,0.00,0.04
2.376,-1.0388,-0.0775,0.1737,0.48,0.00,1.43,0.52,0.89,0.62,0.00,0.04
2.385,-1.1036,-0.0812,0.1643,0.46,0.00,1.45,0.52,0.92,0.61,0.00,0.04
2.393,-1.1765,-0.0780,0.1627,0.44,0.00,1.49,0.52,0.97,0.59,0.00,0.04
2.401,-1.2428,-0.0773,0.1610,0.43,0.00,1.54,0.50,1.01,0.58,0.00,0.04
2.409,-1.2751,-0.1062,0.1745,0.41,0.00,1.59,0.51,1.05,0.55,0.00,0.04
2.417,-1.2735,-0.1396,0.1920,0.39,0.00,1.59,0.54,1.07,0.53,0.00,0.04
2.425,-1.2689,-0.1684,0.2260,0.38,0.00,1.57,0.58,1.09,0.51,0.00,0.04
2.434,-1.2779,-0.1918,0.2486,0.37,0.00,1.56,0.62,1.10,0.49,0.00,0.04
2.442,-1.2797,-0.2092,0.2690,0.35,0.00,1.56,0.64,1.12,0.48,0.00,0.04
2.450,-1.2634,-0.2237,0.2759,0.34,0.00,1.55,0.67,1.13,0.47,0.00,0.04
2.458,-1.2295,-0.2207,0.2917,0.35,0.00,1.53,0.68,1.12,0.47,0.00,0.04
2.466,-1.1853,-0.2095,0.2948,0.36,0.00,1.51,0.68,1.10,0.47,0.00,0.04
2.475,-1.1176,-0.1891,0.3040,0.38,0.00,1.49,0.66,1.06,0.49,0.01,0.04
2.483,-1.0480,-0.1691,0.3017,0.42,0.00,1.46,0.64,1.01,0.51,0.02,0.04
2.491,-0.9582,-0.1527,0.3027,0.45,0.00,1.43,0.63,0.96,0.54,0.03,0.04
2.499,-0.8494,-0.1444,0.2845,0.48,0.00,1.38,0.62,0.91,0.55,0.05,0.04
2.508,-0.7103,-0.1419,0.2764,0.53,0.00,1.30,0.63,0.83,0.58,0.08,0.04
2.516,-0.5792,-0.1471,0.2459,0.57,0.00,1.20,0.65,0.76,0.61,0.10,0.04
2.524,-0.4509,-0.1560,0.2272,0.62,0.00,1.09,0.68,0.68,0.63,0.14,0.04
2.532,-0.3002,-0.1562,0.2072,0.66,0.00,1.00,0.71,0.62,0.65,0.17,0.04
2.540,-0.1582,-0.1276,0.2135,0.71,0.00,0.92,0.73,0.54,0.67,0.21,0.04
2.548,-0.0175,-0.0765,0.1908,0.80,0.00,0.86,0.70,0.45,0.73,0.26,0.04
2.557,0.1444,-0.0036,0.1619,0.88,0.00,0.83,0.64,0.37,0.78,0.29,0.04
2.565,0.2904,0.0474,0.1190,1.00,0.00,0.78,0.56,0.25,0.84,0.36,0.04
2.573,0.4369,0.0735,0.0819,1.10,0.00,0.72,0.51,0.16,0.89,0.42,0.04
2.581,0.5617,0.0770,0.0257,1.17,0.00,0.66,0.50,0.09,0.92,0.47,0.04
2.589,0.6470,0.0752,-0.0276,1.23,0.00,0.61,0.51,0.05,0.93,0.53,0.04
2.598,0.7171,0.0737,-0.1013,1.27,0.00,0.55,0.52,0.01,0.95,0.58,0.04
2.606,0.7569,0.0708,-0.1596,1.30,0.00,0.51,0.53,0.00,0.96,0.62,0.04
2.614,0.7882,0.0743,-0.2115,1.32,0.00,0.48,0.53,0.00,0.97,0.64,0.04
2.622,0.8246,0.0802,-0.2330,1.34,0.00,0.47,0.53,0.00,0.98,0.67,0.04
2.630,0.8914,0.0833,-0.2383,1.36,0.00,0.45,0.53,0.00,0.98,0.69,0.04
2.638,0.9530,0.1032,-0.1996,1.40,0.00,0.42,0.53,0.00,0.99,0.72,0.04
2.647,1.0198,0.1465,-0.1275,1.44,0.00,0.42,0.51,0.00,1.01,0.72,0.04
2.655,1.0899,0.1728,-0.0473,1.49,0.00,0.42,0.47,0.00,1.04,0.71,0.04
2.663,1.1412,0.1812,0.0172,1.55,0.00,0.41,0.45,0.00,1.05,0.71,0.04
2.671,1.1699,0.1720,0.0923,1.57,0.00,0.40,0.45,0.00,1.06,0.71,0.04
2.679,1.2056,0.1603,0.1489,1.57,0.00,0.39,0.48,0.00,1.04,0.71,0.04
2.688,1.2305,0.1418,0.2133,1.58,0.00,0.38,0.50,0.00,1.04,0.72,0.04
2.696,1.2369,0.1197,0.2616,1.58,0.00,0.37,0.54,0.00,1.03,0.72,0.04
2.704,1.2319,0.1016,0.3128,1.56,0.00,0.36,0.58,0.00,1.02,0.71,0.04
2.712,1.2125,0.0972,0.3608,1.55,0.00,0.37,0.59,0.00,1.01,0.70,0.05
2.720,1.1927,0.1030,0.4075,1.54,0.00,0.38,0.60,0.00,1.01,0.68,0.04
2.729,1.1591,0.1136,0.4221,1.53,0.00,0.40,0.58,0.00,1.01,0.65,0.04
2.738,1.1018,0.1208,0.4151,1.51,0.00,0.42,0.56,0.00,1.02,0.62,0.04
2.746,1.0242,0.1276,0.3811,1.48,0.00,0.45,0.55,0.00,1.02,0.58,0.04
2.754,0.9184,0.1456,0.3419,1.45,0.00,0.48,0.53,0.00,1.02,0.54,0.04
2.761,0.8163,0.1671,0.2964,1.41,0.00,0.52,0.50,0.00,1.02,0.50,0.04
2.769,0.7051,0.2053,0.2460,1.37,0.00,0.57,0.46,0.00,1.03,0.45,0.04
2.778,0.5803,0.2470,0.2117,1.33,0.00,0.65,0.38,0.00,1.04,0.40,0.04
2.787,0.4743,0.2853,0.1738,1.30,0.00,0.73,0.31,0.02,1.05,0.35,0.04
2.794,0.4054,0.3186,0.1362,1.27,0.00,0.78,0.26,0.04,1.07,0.31,0.04
2.802,0.3233,0.3505,0.0865,1.25,0.00,0.83,0.22,0.05,1.09,0.29,0.04
2.811,0.2651,0.3710,0.0081,1.22,0.00,0.88,0.20,0.07,1.12,0.26,0.04
2.820,0.2084,0.4274,-0.0735,1.20,0.00,0.91,0.19,0.05,1.18,0.25,0.04
2.828,0.1629,0.4974,-0.1383,1.18,0.00,0.98,0.18,0.01,1.31,0.23,0.04
2.836,0.1522,0.5386,-0.1976,1.18,0.00,1.03,0.18,0.00,1.42,0.22,0.04
2.843,0.1519,0.5893,-0.2504,1.18,0.00,1.05,0.17,0.00,1.49,0.23,0.04
2.851,0.1558,0.6645,-0.2843,1.20,0.00,1.09,0.16,0.00,1.60,0.24,0.04
2.860,0.1635,0.7261,-0.3010,1.22,0.00,1.17,0.15,0.00,1.73,0.27,0.04
2.868,0.1657,0.7877,-0.3075,1.26,0.00,1.24,0.14,0.00,1.86,0.29,0.04
2.876,0.1647,0.8258,-0.3052,1.28,0.00,1.30,0.14,0.00,1.96,0.30,0.04
2.884,0.1556,0.8491,-0.3257,1.31,0.00,1.36,0.13,0.00,2.03,0.32,0.04
2.892,0.1537,0.8623,-0.3490,1.32,0.00,1.39,0.13,0.00,2.08,0.32,0.04
2.900,0.1447,0.8936,-0.3739,1.32,0.00,1.40,0.12,0.00,2.10,0.34,0.04
2.909,0.1490,0.9738,-0.3779,1.35,0.00,1.46,0.12,0.00,2.21,0.35,0.04
2.918,0.1618,1.0084,-0.4046,1.41,0.00,1.56,0.11,0.00,2.37,0.37,0.04
2.925,0.1892,1.0163,-0.4062,1.43,0.00,1.56,0.11,0.00,2.39,0.38,0.04
2.933,0.2244,1.0310,-0.3557,1.46,0.00,1.57,0.10,0.00,2.42,0.39,0.04
2.941,0.2452,0.9580,-0.3088,1.47,0.00,1.56,0.10,0.00,2.40,0.40,0.04
2.950,0.2615,0.9302,-0.2554,1.43,0.00,1.48,0.11,0.00,2.24,0.38,0.04
2.959,0.2542,0.8768,-0.2283,1.44,0.00,1.48,0.11,0.00,2.23,0.38,0.04
2.966,0.2421,0.8310,-0.2322,1.40,0.00,1.43,0.12,0.00,2.12,0.36,0.04
2.974,0.2167,0.8411,-0.2284,1.38,0.00,1.41,0.12,0.00,2.08,0.36,0.04
2.982,0.1705,0.8166,-0.2448,1.36,0.00,1.43,0.12,0.00,2.08,0.34,0.04
2.991,0.1220,0.7789,-0.2821,1.32,0.00,1.44,0.12,0.00,2.05,0.33,0.04
2.999,0.1102,0.7402,-0.3405,1.29,0.00,1.41,0.13,0.00,1.98,0.33,0.04
3.007,0.1042,0.6667,-0.3867,1.27,0.00,1.36,0.13,0.00,1.92,0.32,0.04
3.015,0.0791,0.5625,-0.4341,1.23,0.00,1.26,0.14,0.00,1.77,0.31,0.04
3.023,0.0421,0.4398,-0.4668,1.18,0.00,1.18,0.15,0.00,1.60,0.30,0.04
3.032,-0.0069,0.2873,-0.5037,1.11,0.00,1.05,0.17,0.06,1.35,0.29,0.04
3.041,-0.0565,0.1300,-0.5289,1.06,0.00,0.94,0.19,0.19,1.08,0.28,0.04
3.048,-0.0903,0.0060,-0.5652,1.02,0.00,0.85,0.22,0.30,0.87,0.28,0.04
3.056,-0.0976,-0.1256,-0.5881,0.94,0.00,0.76,0.38,0.36,0.80,0.29,0.04
3.064,-0.0688,-0.2669,-0.6097,0.86,0.00,0.63,0.61,0.42,0.72,0.33,0.04
3.073,-0.0293,-0.4003,-0.6197,0.79,0.00,0.51,0.82,0.46,0.66,0.38,0.04
3.082,0.0164,-0.5092,-0.6405,0.74,0.00,0.41,1.03,0.49,0.61,0.44,0.04
3.089,0.0384,-0.5679,-0.6400,0.71,0.00,0.35,1.15,0.51,0.58,0.49,0.04
3.097,0.0657,-0.6282,-0.6624,0.68,0.00,0.31,1.25,0.53,0.56,0.54,0.04
3.105,0.0793,-0.6818,-0.6796,0.66,0.00,0.26,1.35,0.54,0.53,0.59,0.04
3.113,0.0669,-0.7401,-0.6836,0.63,0.00,0.24,1.42,0.56,0.50,0.62,0.04
3.122,0.0514,-0.8160,-0.6502,0.59,0.00,0.22,1.53,0.61,0.46,0.65,0.04
3.130,0.0377,-0.8989,-0.5842,0.56,0.00,0.21,1.63,0.64,0.42,0.68,0.04
3.138,0.0238,-0.9745,-0.4916,0.50,0.00,0.21,1.76,0.70,0.38,0.71,0.04
3.146,0.0111,-1.0546,-0.3847,0.46,0.00,0.20,1.88,0.75,0.33,0.74,0.04
3.154,0.0040,-1.1442,-0.2888,0.42,0.00,0.20,2.01,0.80,0.30,0.75,0.05
3.163,0.0052,-1.2160,-0.2227,0.38,0.00,0.19,2.14,0.84,0.27,0.76,0.08
3.172,0.0186,-1.2746,-0.1852,0.36,0.00,0.19,2.24,0.86,0.25,0.78,0.11
3.179,0.0379,-1.3191,-0.1811,0.35,0.00,0.19,2.30,0.87,0.25,0.81,0.13
